Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,INORG_RCY_OS,,2029,,0.0112,0.1238,0.1638,0.1638,,,0.392,0.168122,0.391209,0.0308621,9.828,4.05594,9.828,,0.407656,,,,-9.1728,-3.78555,,0.247,,6.1933,6.1933,,4.936869725495616e-06,,0.0001237743766892,0.0001237743766892,
BAU,0,,INORG_RCY_OS,,2030,,0.0113,0.1351,0.1706,0.1706,,,0.3955,0.157058,0.394774,0.0311433,10.236,3.91141,10.236,,0.386676,,,,-9.5536,-3.65065,,0.2308,,5.9726,5.9726,,4.835872737352675e-06,,0.0001251580109722,0.0001251580109722,
BAU,0,,INORG_RCY_OS,,2031,,0.0112,0.1463,0.1774,0.1774,,,0.392,0.144138,0.391347,0.030873,10.644,3.76603,10.644,,0.364334,,,,-9.9344,-3.51496,,0.2118,,5.7506,5.7506,,4.653473207178447e-06,,0.000126356042901,0.000126356042901,
BAU,0,,INORG_RCY_OS,,2032,,0.0114,0.1577,0.1843,0.1843,,,0.399,0.135844,0.398398,0.0314292,11.058,3.6227,11.058,,0.345928,,,,-10.3208,-3.38118,,0.1996,,5.5318,5.5318,,4.598612566039729e-06,,0.0001274472625445,0.0001274472625445,
BAU,0,,INORG_RCY_OS,,2033,,0.0112,0.1689,0.1911,0.1911,,,0.392,0.123575,0.391466,0.0308823,11.466,3.47811,11.466,,0.324567,,,,-10.7016,-3.24624,,0.1816,,5.311,5.311,,4.386344808349936e-06,,0.0001283005856442,0.0001283005856442,
BAU,0,,INORG_RCY_OS,,2034,,0.0112,0.1801,0.1979,0.1979,,,0.392,0.114421,0.391519,0.0308865,11.874,3.33507,11.874,,0.305873,,,,-11.0824,-3.11273,,0.1681,,5.0926,5.0926,,4.258587192572754e-06,,0.0001289960824607,0.0001289960824607,
BAU,0,,INORG_RCY_OS,,2035,,0.0113,0.1914,0.2047,0.2047,,,0.3955,0.106891,0.395064,0.0311661,12.282,3.19414,12.282,,0.288668,,,,-11.4632,-2.98119,,0.1571,,4.8774,4.8774,,4.171466303404309e-06,,0.0001295422228531,0.0001295422228531,
BAU,0,,INORG_RCY_OS,,2036,,0.0112,0.2026,0.2115,0.2115,,,0.392,0.0980976,0.391613,0.0308939,12.69,3.05578,12.69,,0.270922,,,,-11.844,-2.85206,,0.1441,,4.6661,4.6661,,4.0141268664084775e-06,,0.0001299471171804,0.0001299471171804,
BAU,0,,INORG_RCY_OS,,2037,,0.0114,0.214,0.2184,0.2184,,,0.399,0.0924531,0.398648,0.031449,13.104,2.92173,13.104,,0.255786,,,,-12.2304,-2.72695,,0.1358,,4.4614,4.4614,,3.96680359544527e-06,,0.0001302781812398,0.0001302781812398,
BAU,0,,INORG_RCY_OS,,2038,,0.0112,0.2252,0.2252,0.2252,,,0.392,0.0841029,0.391693,0.0309003,13.512,2.78954,13.512,,0.239172,,,,-12.6112,-2.60357,,0.1236,,4.2595,4.2595,,3.783699563020527e-06,,0.0001304218073865,0.0001304218073865,
BAU,0,,INORG_RCY_OS,,2039,,0.0068,0.232,0.232,0.232,,,0.238,0.0472801,0.237836,0.0187626,13.92,2.6609,13.92,,0.205911,,,,-12.992,-2.48351,,0.0695,,4.0631,4.0631,,2.230336080837342e-06,,0.0001304465472489,0.0001304465472489,
BAU,0,,INORG_RCY_OS,,2040,,0.0068,0.2388,0.2388,0.2388,,,0.238,0.0437778,0.237856,0.0187642,14.328,2.53601,14.328,,0.194081,,,,-13.3728,-2.36694,,0.0643,,3.8724,3.8724,,2.165374835764409e-06,,0.0001303592043984,0.0001303592043984,
BAU,0,,INORG_RCY_OS,,2041,,0.0068,0.2456,0.2456,0.2456,,,0.238,0.040535,0.237875,0.0187657,14.736,2.41502,14.736,,0.182771,,,,-13.7536,-2.25402,,0.0596,,3.6877,3.6877,,2.102305665790689e-06,,0.0001301662869373,0.0001301662869373,
BAU,0,,INORG_RCY_OS,,2042,,0.0069,0.2525,0.2525,0.2525,,,0.2415,0.0380844,0.24139,0.019043,15.15,2.29896,15.15,,0.172305,,,,-14.14,-2.14569,,0.056,,3.5104,3.5104,,2.0710892481376004e-06,,0.0001299254745726,0.0001299254745726,
BAU,0,,INORG_RCY_OS,,2043,,0.0068,0.2593,0.2593,0.2593,,,0.238,0.0347523,0.237908,0.0187683,15.558,2.18599,15.558,,0.161717,,,,-14.5208,-2.04026,,0.0511,,3.3379,3.3379,,1.981624720323017e-06,,0.0001295383083982,0.0001295383083982,
BAU,0,,INORG_RCY_OS,,2044,,0.0068,0.2661,0.2661,0.2661,,,0.238,0.032178,0.237923,0.0187695,15.966,2.07714,15.966,,0.151885,,,,-14.9016,-1.93867,,0.0473,,3.1717,3.1717,,1.92390749545924e-06,,0.0001290634750945,0.0001290634750945,
BAU,0,,INORG_RCY_OS,,2045,,0.0068,0.2729,0.2729,0.2729,,,0.238,0.0297945,0.237936,0.0187706,16.374,1.97243,16.374,,0.142519,,,,-15.2824,-1.84093,,0.0438,,3.0118,3.0118,,1.867871354814796e-06,,0.0001285064099316,0.0001285064099316,
BAU,0,,INORG_RCY_OS,,2046,,0.0068,0.2797,0.2797,0.2797,,,0.238,0.0275875,0.237949,0.0187716,16.782,1.87183,16.782,,0.133605,,,,-15.6632,-1.74704,,0.0405,,2.8582,2.8582,,1.8134673347716468e-06,,0.0001278723059333,0.0001278723059333,
BAU,0,,INORG_RCY_OS,,2047,,0.0069,0.2866,0.2866,0.2866,,,0.2415,0.0259196,0.24146,0.0190486,17.196,1.77593,17.196,,0.125267,,,,-16.0496,-1.65754,,0.0381,,2.7118,2.7118,,1.7865397786870878e-06,,0.0001272105094588,0.0001272105094588,
BAU,0,,INORG_RCY_OS,,2048,,0.0068,0.2934,0.2934,0.2934,,,0.238,0.0236518,0.237972,0.0187733,17.604,1.6834,17.604,,0.117105,,,,-16.4304,-1.57117,,0.0348,,2.5705,2.5705,,1.7093668911034466e-06,,0.000126435692231,0.000126435692231,
BAU,0,,INORG_RCY_OS,,2049,,0.0068,0.3002,0.3002,0.3002,,,0.238,0.0218998,0.237982,0.0187741,18.012,1.59483,18.012,,0.109447,,,,-16.8112,-1.48851,,0.0322,,2.4353,2.4353,,1.6595795059256764e-06,,0.0001255980926921,0.0001255980926921,
BAU,0,,INORG_RCY_OS,,2050,,0.0068,0.307,0.307,0.307,,,0.238,0.0202776,0.237991,0.0187749,18.42,1.51014,18.42,,0.102179,,,,-17.192,-1.40947,,0.0298,,2.3059,2.3059,,1.6112422387627926e-06,,0.0001247020253697,0.0001247020253697,
BAU,0,,COMPOST,,2019,,0.0112,0.0112,0.0956,0.0956,,,0.392,0.362963,,,5.736,5.11062,5.736,,0.495839,,,,-5.58686,-4.97774,,0.5333,,7.8038,7.8038,,6.273720278281855e-06,,9.180117223526714e-05,9.180117223526714e-05,
BAU,0,,COMPOST,,2020,,0.0113501,0.0225501,0.10245,0.10245,,,0.397253,0.34058,,,6.147,5.07112,6.147,,0.472429,,,,-5.98718,-4.93927,,0.5004,,7.7434,7.7434,,6.629605141698149e-06,,0.0001025849592225,0.0001025849592225,
BAU,0,,COMPOST,,2021,,0.0112499,0.0338,0.1093,0.1093,,,0.393747,0.312569,,,6.558,5.00943,6.558,,0.442814,,,,-6.38749,-4.87918,,0.4593,,7.6493,7.6493,,6.324441610285636e-06,,0.0001053358833978,0.0001053358833978,
BAU,0,,COMPOST,,2022,,0.0113,0.0451,0.1161,0.1161,,,0.3955,0.290704,,,6.966,4.92693,6.966,,0.418805,,,,-6.78488,-4.79883,,0.4271,,7.5233,7.5233,,6.125938901076403e-06,,0.0001078970679769,0.0001078970679769,
BAU,0,,COMPOST,,2023,,0.0112,0.0563,0.1229,0.1229,,,0.392,0.266789,,,7.374,4.82917,7.374,,0.392347,,,,-7.18228,-4.70361,,0.392,,7.374,7.374,,5.894880633392535e-06,,0.0001108899229352,0.0001108899229352,
BAU,0,,COMPOST,,2024,,0.0112233,0.0675233,0.129723,0.129723,,,0.392816,0.247541,,,7.7834,4.71971,7.7834,,0.370253,,,,-7.58103,-4.59699,,0.3637,,7.2069,7.2069,,5.735098649907673e-06,,0.0001136373437733,0.0001136373437733,
BAU,0,,COMPOST,,2025,,0.0113433,0.0788666,0.136567,0.136567,,,0.397016,0.231655,,,8.194,4.60063,8.194,,0.351271,,,,-7.98095,-4.48102,,0.3404,,7.025,7.025,,5.627590767049373e-06,,0.0001161476583946,0.0001161476583946,
BAU,0,,COMPOST,,2026,,0.0112433,0.0901099,0.14341,0.14341,,,0.393516,0.212604,,,8.6046,4.47331,8.6046,,0.32891,,,,-8.38088,-4.357,,0.3124,,6.8306,6.8306,,5.41551383096101e-06,,0.0001184153384103,0.0001184153384103,
BAU,0,,COMPOST,,2027,,0.0112901,0.1014,0.1502,0.1502,,,0.395152,0.197674,,,9.012,4.33806,9.012,,0.310464,,,,-8.77769,-4.22527,,0.2904,,6.6241,6.6241,,5.279639069046884e-06,,0.0001204096329773,0.0001204096329773,
BAU,0,,COMPOST,,2028,,0.0112,0.1126,0.157,0.157,,,0.392,0.181572,,,9.42,4.19857,9.42,,0.290735,,,,-9.17508,-4.08941,,0.2668,,6.4111,6.4111,,5.084975817260485e-06,,0.0001221950821392,0.0001221950821392,
BAU,0,,COMPOST,,2029,,0.0112,0.1238,0.1638,0.1638,,,0.392,0.168122,,,9.828,4.05594,9.828,,0.273577,,,,-9.57247,-3.95049,,0.247,,6.1933,6.1933,,4.936869725495616e-06,,0.0001237743766892,0.0001237743766892,
BAU,0,,COMPOST,,2030,,0.0113832,0.135183,0.170683,0.170683,,,0.398411,0.158215,,,10.241,3.91332,10.241,,0.259961,,,,-9.97473,-3.81157,,0.2325,,5.9755,5.9755,,4.871466227968184e-06,,0.0001252191471636,0.0001252191471636,
BAU,0,,COMPOST,,2031,,0.0112433,0.146426,0.177526,0.177526,,,0.393516,0.144695,,,10.6516,3.76872,10.6516,,0.242682,,,,-10.3746,-3.67073,,0.2126,,5.7547,5.7547,,4.671469802540903e-06,,0.0001264462632999,0.0001264462632999,
BAU,0,,COMPOST,,2032,,0.0112735,0.1577,0.1843,0.1843,,,0.394573,0.134337,0.0372112,0.00293555,11.058,3.6227,11.058,,0.225591,,,,-10.7705,-3.52851,,0.1974,,5.5318,5.5318,,4.5475898647117634e-06,,0.0001274472625445,0.0001274472625445,
BAU,0,,COMPOST,,2033,,0.0112,0.1689,0.1911,0.1911,,,0.392,0.123575,0.0711987,0.00561679,11.466,3.47811,11.466,,0.208389,,,,-11.1679,-3.38768,,0.1816,,5.311,5.311,,4.386344808349936e-06,,0.0001283005856442,0.0001283005856442,
BAU,0,,COMPOST,,2034,,0.0112564,0.180156,0.197956,0.197956,,,0.393975,0.114998,0.103412,0.00815804,11.8774,3.33602,11.8774,,0.193576,,,,-11.5686,-3.24929,,0.169,,5.094,5.094,,4.28004308467819e-06,,0.0001290330191863,0.0001290330191863,
BAU,0,,COMPOST,,2035,,0.0112436,0.1914,0.2047,0.2047,,,0.393525,0.106358,0.132755,0.0104729,12.282,3.19414,12.282,,0.178932,,,,-11.9627,-3.11109,,0.1563,,4.8774,4.8774,,4.150635340195148e-06,,0.0001295422228531,0.0001295422228531,
BAU,0,,COMPOST,,2036,,0.011243,0.202643,0.211543,0.211543,,,0.393507,0.0984746,0.160026,0.0126243,12.6926,3.0564,12.6926,,0.165317,,,,-12.3626,-2.97694,,0.1447,,4.667,4.667,,4.029558726581124e-06,,0.0001299737414912,0.0001299737414912,
BAU,0,,COMPOST,,2037,,0.011357,0.214,0.2184,0.2184,,,0.397493,0.092104,0.18716,0.0147648,13.104,2.92173,13.104,,0.153304,,,,-12.7633,-2.84577,,0.1353,,4.4614,4.4614,,3.951821206928137e-06,,0.0001302781812398,0.0001302781812398,
BAU,0,,COMPOST,,2038,,0.0112,0.2252,0.2252,0.2252,,,0.392,0.0841029,0.20787,0.0163986,13.512,2.78954,13.512,,0.140232,,,,-13.1607,-2.71701,,0.1236,,4.2595,4.2595,,3.783699563020527e-06,,0.0001304218073865,0.0001304218073865,
BAU,0,,COMPOST,,2039,,0.018,0.232,0.232,0.232,,,0.63,0.125153,0.368744,0.0290898,13.92,2.6609,13.92,,0.165247,,,,-13.5581,-2.59172,,0.1839,,4.0631,4.0631,,5.903830802216494e-06,,0.0001304465472489,0.0001304465472489,
BAU,0,,COMPOST,,2040,,0.0181664,0.238816,0.238816,0.238816,,,0.635823,0.116954,0.404548,0.0319144,14.329,2.53618,14.329,,0.15098,,,,-13.9564,-2.47024,,0.1718,,3.8727,3.8727,,5.784853463026195e-06,,0.000130368302612,0.000130368302612,
BAU,0,,COMPOST,,2041,,0.0180932,0.24566,0.24566,0.24566,,,0.633263,0.107854,0.432795,0.0341427,14.7396,2.41561,14.7396,,0.136517,,,,-14.3563,-2.3528,,0.1585,,3.6886,3.6886,,5.59374954972945e-06,,0.0001301980865188,0.0001301980865188,
BAU,0,,COMPOST,,2042,,0.0181404,0.2525,0.2525,0.2525,,,0.634914,0.100126,0.461658,0.0364197,15.15,2.29896,15.15,,0.123479,,,,-14.7561,-2.23918,,0.1471,,3.5104,3.5104,,5.444983680712366e-06,,0.0001299254745726,0.0001299254745726,
BAU,0,,COMPOST,,2043,,0.018,0.2593,0.2593,0.2593,,,0.63,0.0919913,0.483567,0.0381481,15.558,2.18599,15.558,,0.110679,,,,-15.1535,-2.12915,,0.1352,,3.3379,3.3379,,5.245477200855045e-06,,0.0001295383083982,0.0001295383083982,
BAU,0,,COMPOST,,2044,,0.0180233,0.2661,0.2661,0.2661,,,0.630816,0.0852875,0.507818,0.0400612,15.966,2.07714,15.966,,0.099232,,,,-15.5509,-2.02314,,0.1253,,3.1717,3.1717,,5.099292565779899e-06,,0.0001290634750945,0.0001290634750945,
BAU,0,,COMPOST,,2045,,0.0181762,0.272933,0.272933,0.272933,,,0.636165,0.0796395,0.534184,0.0421412,16.376,1.97267,16.376,,0.0887876,,,,-15.9502,-1.92138,,0.117,,3.0122,3.0122,,4.992749497629222e-06,,0.0001285221063296,0.0001285221063296,
BAU,0,,COMPOST,,2046,,0.0180866,0.279776,0.279776,0.279776,,,0.633032,0.0733771,0.551878,0.0435371,16.7866,1.87234,16.7866,,0.0785208,,,,-16.3501,-1.82366,,0.1078,,2.859,2.859,,4.823457369181366e-06,,0.0001279073561423,0.0001279073561423,
BAU,0,,COMPOST,,2047,,0.0181139,0.2866,0.2866,0.2866,,,0.633987,0.0680442,0.571559,0.0450897,17.196,1.77593,17.196,,0.0691288,,,,-16.7489,-1.72976,,0.1,,2.7118,2.7118,,4.690033104225634e-06,,0.0001272105094588,0.0001272105094588,
BAU,0,,COMPOST,,2048,,0.018,0.2934,0.2934,0.2934,,,0.63,0.0626077,0.585307,0.0461743,17.604,1.6834,17.604,,0.0602018,,,,-17.1463,-1.63963,,0.092,,2.5705,2.5705,,4.524794711744418e-06,,0.000126435692231,0.000126435692231,
BAU,0,,COMPOST,,2049,,0.018,0.3002,0.3002,0.3002,,,0.63,0.0579701,0.601365,0.047441,18.012,1.59483,18.012,,0.0519946,,,,-17.5437,-1.55336,,0.0852,,2.4353,2.4353,,4.393004574509144e-06,,0.0001255980926921,0.0001255980926921,
BAU,0,,COMPOST,,2050,,0.0182326,0.307049,0.307049,0.307049,,,0.63814,0.0543696,0.624195,0.0492421,18.423,1.51038,18.423,,0.0443975,,,,-17.944,-1.47111,,0.0799,,2.3063,2.3063,,4.32016017749617e-06,,0.0001247223351459,0.0001247223351459,
BAU,0,,LANDFILL,,2022,,0.0001,0.0001,0.0001,0.0001,,,0.0005,0.000367515,4.11238e-05,3.24421e-06,0.00633,0.0044771,0.00633,,0.00484137,,,,,,,0.0005,,0.0068,0.0068,,7.744549811727437e-09,,9.804600061646936e-08,9.804600061646936e-08,
BAU,0,,LANDFILL,,2023,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2024,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2025,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2026,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2027,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2028,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2029,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2030,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2031,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2032,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2033,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2034,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2035,,,0.0001,0.0001,0.0001,,,,,,,0.00633,0.00164622,0.00633,,0.00164622,,,,,,,,,0.0025,0.0025,,,,6.676455550075671e-08,6.676455550075671e-08,
BAU,0,,LANDFILL,,2036,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2037,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2038,,,0.0001,0.0001,0.0001,,,,,,,0.00633,0.00130682,0.00633,,0.00130682,,,,,,,,,0.002,0.002,,,,6.10990261069386e-08,6.10990261069386e-08,
BAU,0,,LANDFILL,,2039,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2040,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2041,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2042,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2043,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2044,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2045,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2046,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2047,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2048,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2049,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,LANDFILL,,2050,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,NO_CONTR_OD,,2019,,0.1078,0.1078,1.288,1.288,,,,,,,54.2248,48.3128,54.2248,,668.199,,,,695.74,619.886,,,,73.7722,73.7722,,,,0.0008678347636371,0.0008678347636371,
BAU,0,,NO_CONTR_OD,,2020,,0.1077,0.2155,1.3336,1.3336,,,,,,,56.1446,46.3178,56.1446,,626.773,,,,703.604,580.455,,,,70.726,70.726,,,,0.0009369760048094,0.0009369760048094,
BAU,0,,NO_CONTR_OD,,2021,,0.1077,0.3232,1.3792,1.3792,,,,,,,58.0643,44.3533,58.0643,,587.821,,,,711.47,543.467,,,,67.7262,67.7262,,,,0.000932640185175,0.000932640185175,
BAU,0,,NO_CONTR_OD,,2022,,0.1077,0.4309,1.4248,1.4248,,,,,,,59.9841,42.4257,59.9841,,551.183,,,,719.312,508.757,,,,64.7828,64.7828,,,,0.0009290997007232,0.0009290997007232,
BAU,0,,NO_CONTR_OD,,2023,,0.1079,0.5388,1.4705,1.4705,,,,,,,61.908,40.5431,61.908,,516.751,,,,727.155,476.208,,,,61.908,61.908,,,,0.0009309700771736,0.0009309700771736,
BAU,0,,NO_CONTR_OD,,2024,,0.1077,0.6465,1.5161,1.5161,,,,,,,63.8278,38.704,63.8278,,484.322,,,,734.881,445.618,,,,59.0998,59.0998,,,,0.0009318834507926,0.0009318834507926,
BAU,0,,NO_CONTR_OD,,2025,,0.1077,0.7542,1.5617,1.5617,,,,,,,65.7476,36.9149,65.7476,,453.816,,,,742.526,416.902,,,,56.368,56.368,,,,0.0009319538424538,0.0009319538424538,
BAU,0,,NO_CONTR_OD,,2026,,0.2155,0.9697,1.7151,1.6074,,,,,,,67.6715,35.1807,67.6715,,425.151,,,,750.126,389.971,,,,53.7198,53.7198,,,,0.0009312860066982,0.0009312860066982,
BAU,0,,NO_CONTR_OD,,2027,,,0.9697,1.653,1.653,,,,,,,69.5913,33.4988,69.5913,,398.17,,,,757.578,364.672,,,,51.1517,51.1517,,,,0.000929811683468,0.000929811683468,
BAU,0,,NO_CONTR_OD,,2028,,0.2156,1.1853,1.8065,1.6986,,,,,,,71.5111,31.8731,71.5111,,372.807,,,,764.926,340.934,,,,48.6693,48.6693,,,,0.0009276331994022,0.0009276331994022,
BAU,0,,NO_CONTR_OD,,2029,,,1.1853,1.7443,1.7443,,,,,,,73.435,30.3061,73.435,,348.992,,,,772.21,318.686,,,,46.2765,46.2765,,,,0.0009248444599279,0.0009248444599279,
BAU,0,,NO_CONTR_OD,,2030,,0.6464,1.8317,2.3286,1.7899,,,,,,,75.3548,28.7948,75.3548,,326.599,,,,779.34,297.804,,,,43.9688,43.9688,,,,0.0009213810946868,0.0009213810946868,
BAU,0,,NO_CONTR_OD,,2031,,,1.8317,2.2665,1.8355,,,,,,,77.2746,27.3411,77.2745,,305.569,,,,786.36,278.228,,,,41.749,41.7491,,,,0.0009173337126227,0.0009173348997332,
BAU,0,,NO_CONTR_OD,,2032,,,1.8317,2.2044,1.8811,,,,,,,79.1943,25.9448,79.1943,,285.827,,,,793.27,259.882,,,,39.6169,39.6169,,,,0.0009127416118764,0.0009127416118764,
BAU,0,,NO_CONTR_OD,,2033,,,1.8317,2.1423,1.9268,,,,,,,81.1183,24.6065,81.1183,,267.314,,,,800.113,242.707,,,,37.5735,37.5735,,,,0.0009076858011917,0.0009076858011917,
BAU,0,,NO_CONTR_OD,,2034,,,1.8317,2.0802,1.9724,,,,,,,83.038,23.323,83.038,,249.931,,,,806.803,226.608,,,,35.6136,35.6136,,,,0.0009021034777981,0.0009021034777981,
BAU,0,,NO_CONTR_OD,,2035,,,1.8317,2.018,2.018,,,,,,,84.9578,22.0947,84.9578,,233.629,,,,813.384,211.534,,,,33.7379,33.7379,,,,0.000896077370193,0.000896077370193,
BAU,0,,NO_CONTR_OD,,2036,,0.1078,1.9395,2.0637,2.0637,,,,,,,86.8818,20.9213,86.8818,,218.354,,,,819.895,197.433,,,,31.9463,31.9463,,,,0.0008896800193416,0.0008896800193416,
