PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2034,,,,,,-4544.163356531095
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2035,,,,,,-4680.488257227028
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2036,,,,,,-4820.902904943839
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2037,,,,,,-4965.529992092154
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2038,,,,,,-5114.495891854919
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2039,,,,,,-5267.930768610567
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2040,,,,,,-5425.968691668884
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2041,,,,,,-5588.747752418951
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2042,,,,,,-5756.41018499152
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2043,,,,,,-5929.102490541265
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2044,,,,,,-6106.975565257503
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2045,,,,,,-6290.184832215228
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2046,,,,,,-6478.890377181685
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2047,,,,,,-6673.257088497136
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2048,,,,,,-6873.45480115205
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2049,,,,,,-7079.658445186612
EmissionPenalty,NDP,Guatemala,,,servicios_ecosistemicos,,2050,,,,,,-7292.04819854221
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2016,,,,,,-99.49806368534203
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2017,,,,,,-103.09907677921801
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2018,,,,,,-106.1276517850354
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2019,,,,,,-109.31148133858646
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2020,,,,,,-112.59082577874406
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2021,,,,,,-115.9685505521064
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2022,,,,,,-119.44760706866958
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2023,,,,,,-123.03103528072967
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2024,,,,,,-126.72196633915156
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2025,,,,,,-130.5236253293261
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2026,,,,,,-134.4393340892059
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2027,,,,,,-138.47251411188208
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2028,,,,,,-142.62668953523854
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2029,,,,,,-146.9054902212957
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2030,,,,,,-151.31265492793457
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2031,,,,,,-155.85203457577262
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2032,,,,,,-160.5275956130458
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2033,,,,,,-165.34342348143718
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2034,,,,,,-170.3037261858803
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2035,,,,,,-175.4128379714567
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2036,,,,,,-180.6752231106004
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2037,,,,,,-186.0954798039184
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2038,,,,,,-191.67834419803597
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2039,,,,,,-197.42869452397704
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2040,,,,,,-203.35155535969636
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2041,,,,,,-209.45210202048725
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2042,,,,,,-215.73566508110187
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2043,,,,,,-222.20773503353493
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2044,,,,,,-228.873967084541
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2045,,,,,,-235.74018609707724
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2046,,,,,,-242.81239167998956
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2047,,,,,,-250.09676343038925
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2048,,,,,,-257.59966633330095
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2049,,,,,,-265.3276563233
EmissionPenalty,NDP,Guatemala,,,valor_tierra_liberada,,2050,,,,,,-273.287486012999
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2016,,,,,,2500.0
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2017,,,,,,2590.479476697758
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2018,,,,,,2666.5758069588956
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2019,,,,,,2746.5730811676626
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2020,,,,,,2828.9702736026925
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2021,,,,,,2913.8393818107734
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2022,,,,,,3001.2545632650967
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2023,,,,,,3091.2922001630495
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2024,,,,,,3184.030966167941
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2025,,,,,,3279.5518951529793
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2026,,,,,,3377.9384520075687
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2027,,,,,,3479.2766055677957
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2028,,,,,,3583.6549037348295
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2029,,,,,,3691.1645508468746
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2030,,,,,,3801.899487372281
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2031,,,,,,3915.956471993449
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2032,,,,,,4033.435166153253
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2033,,,,,,4154.438221137851
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2034,,,,,,4279.071367771986
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2035,,,,,,4407.443508805146
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2036,,,,,,4539.6668140693
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2037,,,,,,4675.856818491379
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2038,,,,,,4816.132523046121
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2039,,,,,,4960.616498737504
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2040,,,,,,5109.43499369963
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2041,,,,,,5262.718043510618
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2042,,,,,,5420.599584815937
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2043,,,,,,5583.217572360416
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2044,,,,,,5750.714099531228
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2045,,,,,,5923.235522517165
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2046,,,,,,6100.93258819268
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2047,,,,,,6283.960565838461
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2048,,,,,,6472.479382813614
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2049,,,,,,6666.653764298023
EmissionPenalty,NDP,Guatemala,,,dano_lena,,2050,,,,,,6866.653377226964
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2016,,,,,,84.13833476070408
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2017,,,,,,151.09019022119952
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2018,,,,,,160.1538551146778
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2019,,,,,,72.7146154411206
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2020,,,,,,117.87081137153271
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2021,,,,,,40.862834746607305
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2022,,,,,,119.55814492181214
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2023,,,,,,71.04277224594011
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2024,,,,,,73.2013880717205
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2025,,,,,,75.43429327814206
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2026,,,,,,110.16067495695465
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2027,,,,,,146.48186300475444
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2028,,,,,,184.49563034119652
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2029,,,,,,224.3028789476904
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2030,,,,,,266.00822790718854
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2031,,,,,,309.7197293839844
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2032,,,,,,355.5492669227093
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2033,,,,,,403.6127182109416
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2034,,,,,,454.03116774063824
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2035,,,,,,506.92996989146894
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2036,,,,,,572.549858596226
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2037,,,,,,659.0805828053348
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2038,,,,,,733.1563209901027
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2039,,,,,,775.0309139013551
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2040,,,,,,867.4445988543821
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2041,,,,,,907.8074784956536
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2042,,,,,,1005.7613304990044
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2043,,,,,,1067.6242788311722
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2044,,,,,,1143.066762846969
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2045,,,,,,1229.2569458576988
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2046,,,,,,1313.2042475022442
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2047,,,,,,1404.387634114882
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2048,,,,,,1501.112754130877
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2049,,,,,,1601.9905255402825
EmissionPenalty,NDP,Guatemala,,,incentivos_forestales,,2050,,,,,,1708.8771156529926
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2016,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2017,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2018,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2019,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2020,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2021,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2022,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2023,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2024,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2025,,,,,,22.5884
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2026,,,,,,67.7652
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2027,,,,,,135.5304
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2028,,,,,,225.884
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2029,,,,,,338.826
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2030,,,,,,451.768
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2031,,,,,,485.65060000000005
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2032,,,,,,519.5332000000001
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2033,,,,,,553.4158
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2034,,,,,,587.2984
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2035,,,,,,621.181
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2036,,,,,,655.0636
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2037,,,,,,688.9462
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2038,,,,,,722.8288
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2039,,,,,,756.7114
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2040,,,,,,790.594
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2041,,,,,,824.4766
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2042,,,,,,858.3592
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2043,,,,,,892.2418
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2044,,,,,,926.1244000000002
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2045,,,,,,960.0070000000002
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2046,,,,,,993.8896000000001
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2047,,,,,,1027.7722
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2048,,,,,,1061.6548
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2049,,,,,,1095.5374
EmissionPenalty,NDP,Guatemala,,,AG1_income,,2050,,,,,,1129.42
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2016,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2017,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2018,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2019,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2020,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2021,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2022,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2023,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2024,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2025,,,,,,16.8204
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2026,,,,,,42.051
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2027,,,,,,67.2816
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2028,,,,,,100.9224
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2029,,,,,,151.3836
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2030,,,,,,220.34724
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2031,,,,,,227.832318
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2032,,,,,,235.317396
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2033,,,,,,242.802474
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2034,,,,,,250.287552
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2035,,,,,,257.77263
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2036,,,,,,265.257708
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2037,,,,,,272.742786
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2038,,,,,,280.227864
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2039,,,,,,287.712942
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2040,,,,,,295.19802
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2041,,,,,,302.683098
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2042,,,,,,310.168176
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2043,,,,,,317.653254
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2044,,,,,,325.138332
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2045,,,,,,332.62341
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2046,,,,,,340.108488
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2047,,,,,,347.593566
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2048,,,,,,355.078644
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2049,,,,,,362.563722
EmissionPenalty,NDP,Guatemala,,,AG2_income,,2050,,,,,,370.0488
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2016,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2017,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2018,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2019,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2020,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2021,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2022,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2023,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2024,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2025,,,,,,17.7526
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2026,,,,,,44.3815
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2027,,,,,,71.0104
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2028,,,,,,106.5156
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2029,,,,,,142.0208
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2030,,,,,,195.2786
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2031,,,,,,234.33432
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2032,,,,,,273.39004
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2033,,,,,,312.44576
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2034,,,,,,351.50148
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2035,,,,,,390.5572
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2036,,,,,,429.61292
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2037,,,,,,468.66864
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2038,,,,,,507.72436
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2039,,,,,,546.78008
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2040,,,,,,585.8358
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2041,,,,,,624.89152
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2042,,,,,,663.94724
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2043,,,,,,703.00296
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2044,,,,,,742.05868
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2045,,,,,,781.1144
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2046,,,,,,820.17012
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2047,,,,,,859.22584
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2048,,,,,,898.28156
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2049,,,,,,937.33728
EmissionPenalty,NDP,Guatemala,,,AG3_income,,2050,,,,,,976.393
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2016,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2017,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2018,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2019,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2020,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2021,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2022,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2023,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2024,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2025,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2026,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2027,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2028,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2029,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2030,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2031,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2032,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2033,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2034,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2035,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2036,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2037,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2038,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2039,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2040,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2041,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2042,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2043,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2044,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2045,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2046,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2047,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2048,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2049,,,,,,0.0
EmissionPenalty,NDP,Guatemala,,,AG4_income,,2050,,,,,,0.0
