PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
VariableCost,NDP,Guatemala,Cardamomo,,,1,2047,,,,,,13651.207482213746
VariableCost,NDP,Guatemala,Cardamomo,,,1,2048,,,,,,14495.81711796018
VariableCost,NDP,Guatemala,Cardamomo,,,1,2049,,,,,,15378.817245117407
VariableCost,NDP,Guatemala,Cardamomo,,,1,2050,,,,,,16301.751144497905
VariableCost,NDP,Guatemala,Banano,,,1,2016,,,,,,3935.8931997461427
VariableCost,NDP,Guatemala,Banano,,,1,2017,,,,,,4186.8707665286365
VariableCost,NDP,Guatemala,Banano,,,1,2018,,,,,,4335.809266648984
VariableCost,NDP,Guatemala,Banano,,,1,2019,,,,,,4591.622923276243
VariableCost,NDP,Guatemala,Banano,,,1,2020,,,,,,4761.819564908441
VariableCost,NDP,Guatemala,Banano,,,1,2021,,,,,,5015.239721269519
VariableCost,NDP,Guatemala,Banano,,,1,2022,,,,,,5202.847776200454
VariableCost,NDP,Guatemala,Banano,,,1,2023,,,,,,5457.448039362082
VariableCost,NDP,Guatemala,Banano,,,1,2024,,,,,,5661.699352575279
VariableCost,NDP,Guatemala,Banano,,,1,2025,,,,,,5883.3545350262
VariableCost,NDP,Guatemala,Banano,,,1,2026,,,,,,6113.213499006859
VariableCost,NDP,Guatemala,Banano,,,1,2027,,,,,,6351.568981744834
VariableCost,NDP,Guatemala,Banano,,,1,2028,,,,,,6598.723901297981
VariableCost,NDP,Guatemala,Banano,,,1,2029,,,,,,6854.991703940746
VariableCost,NDP,Guatemala,Banano,,,1,2030,,,,,,7120.69672323091
VariableCost,NDP,Guatemala,Banano,,,1,2031,,,,,,7396.174551144938
VariableCost,NDP,Guatemala,Banano,,,1,2032,,,,,,7681.772421682897
VariableCost,NDP,Guatemala,Banano,,,1,2033,,,,,,7977.849607357107
VariableCost,NDP,Guatemala,Banano,,,1,2034,,,,,,8284.777828992252
VariableCost,NDP,Guatemala,Banano,,,1,2035,,,,,,8602.941679278887
VariableCost,NDP,Guatemala,Banano,,,1,2036,,,,,,8932.739060536625
VariableCost,NDP,Guatemala,Banano,,,1,2037,,,,,,9274.581637158475
VariableCost,NDP,Guatemala,Banano,,,1,2038,,,,,,9628.895303223155
VariableCost,NDP,Guatemala,Banano,,,1,2039,,,,,,9996.120665778273
VariableCost,NDP,Guatemala,Banano,,,1,2040,,,,,,10376.713544313796
VariableCost,NDP,Guatemala,Banano,,,1,2041,,,,,,10771.14548696225
VariableCost,NDP,Guatemala,Banano,,,1,2042,,,,,,11179.904303979733
VariableCost,NDP,Guatemala,Banano,,,1,2043,,,,,,11603.494619079993
VariableCost,NDP,Guatemala,Banano,,,1,2044,,,,,,12042.43843921269
VariableCost,NDP,Guatemala,Banano,,,1,2045,,,,,,12497.275743396176
VariableCost,NDP,Guatemala,Banano,,,1,2046,,,,,,12968.56509123538
VariableCost,NDP,Guatemala,Banano,,,1,2047,,,,,,13456.884251775879
VariableCost,NDP,Guatemala,Banano,,,1,2048,,,,,,13962.830853366697
VariableCost,NDP,Guatemala,Banano,,,1,2049,,,,,,14487.023055226367
VariableCost,NDP,Guatemala,Banano,,,1,2050,,,,,,15030.100241429585
VariableCost,NDP,Guatemala,Hule,,,1,2016,,,,,,3067.124258145273
VariableCost,NDP,Guatemala,Hule,,,1,2017,,,,,,3178.1289772828663
VariableCost,NDP,Guatemala,Hule,,,1,2018,,,,,,3271.487737482774
VariableCost,NDP,Guatemala,Hule,,,1,2019,,,,,,3369.6323696072573
VariableCost,NDP,Guatemala,Hule,,,1,2020,,,,,,3470.721340695475
VariableCost,NDP,Guatemala,Hule,,,1,2021,,,,,,3574.8429809163395
VariableCost,NDP,Guatemala,Hule,,,1,2022,,,,,,3682.0882703438297
VariableCost,NDP,Guatemala,Hule,,,1,2023,,,,,,3792.5509184541447
VariableCost,NDP,Guatemala,Hule,,,1,2024,,,,,,3906.327446007769
VariableCost,NDP,Guatemala,Hule,,,1,2025,,,,,,4023.517269388002
VariableCost,NDP,Guatemala,Hule,,,1,2026,,,,,,4144.222787469643
VariableCost,NDP,Guatemala,Hule,,,1,2027,,,,,,4268.549471093732
VariableCost,NDP,Guatemala,Hule,,,1,2028,,,,,,4396.605955226544
VariableCost,NDP,Guatemala,Hule,,,1,2029,,,,,,4528.504133883341
VariableCost,NDP,Guatemala,Hule,,,1,2030,,,,,,4664.359257899841
VariableCost,NDP,Guatemala,Hule,,,1,2031,,,,,,4804.290035636836
VariableCost,NDP,Guatemala,Hule,,,1,2032,,,,,,4948.418736705941
VariableCost,NDP,Guatemala,Hule,,,1,2033,,,,,,5096.871298807119
VariableCost,NDP,Guatemala,Hule,,,1,2034,,,,,,5249.777437771333
VariableCost,NDP,Guatemala,Hule,,,1,2035,,,,,,5407.270760904473
VariableCost,NDP,Guatemala,Hule,,,1,2036,,,,,,5569.4888837316075
VariableCost,NDP,Guatemala,Hule,,,1,2037,,,,,,5736.5735502435555
VariableCost,NDP,Guatemala,Hule,,,1,2038,,,,,,5908.670756750862
VariableCost,NDP,Guatemala,Hule,,,1,2039,,,,,,6085.930879453388
VariableCost,NDP,Guatemala,Hule,,,1,2040,,,,,,6268.50880583699
VariableCost,NDP,Guatemala,Hule,,,1,2041,,,,,,6456.5640700121
VariableCost,NDP,Guatemala,Hule,,,1,2042,,,,,,6650.260992112463
VariableCost,NDP,Guatemala,Hule,,,1,2043,,,,,,6849.768821875838
VariableCost,NDP,Guatemala,Hule,,,1,2044,,,,,,7055.261886532113
VariableCost,NDP,Guatemala,Hule,,,1,2045,,,,,,7266.919743128076
VariableCost,NDP,Guatemala,Hule,,,1,2046,,,,,,7484.9273354219185
VariableCost,NDP,Guatemala,Hule,,,1,2047,,,,,,7709.475155484576
VariableCost,NDP,Guatemala,Hule,,,1,2048,,,,,,7940.759410149114
VariableCost,NDP,Guatemala,Hule,,,1,2049,,,,,,8178.982192453587
VariableCost,NDP,Guatemala,Hule,,,1,2050,,,,,,8424.351658227195
VariableCost,NDP,Guatemala,Palma,,,1,2016,,,,,,1132.5007246054654
VariableCost,NDP,Guatemala,Palma,,,1,2017,,,,,,1166.6845289110358
VariableCost,NDP,Guatemala,Palma,,,1,2018,,,,,,1166.1620874449138
VariableCost,NDP,Guatemala,Palma,,,1,2019,,,,,,1224.3975458079674
VariableCost,NDP,Guatemala,Palma,,,1,2020,,,,,,1293.6945042948687
VariableCost,NDP,Guatemala,Palma,,,1,2021,,,,,,1366.9927468440394
VariableCost,NDP,Guatemala,Palma,,,1,2022,,,,,,1443.3003977454784
VariableCost,NDP,Guatemala,Palma,,,1,2023,,,,,,1522.5501546250891
VariableCost,NDP,Guatemala,Palma,,,1,2024,,,,,,1604.8179350683856
VariableCost,NDP,Guatemala,Palma,,,1,2025,,,,,,1700.1024718930705
VariableCost,NDP,Guatemala,Palma,,,1,2026,,,,,,1799.6597447856748
VariableCost,NDP,Guatemala,Palma,,,1,2027,,,,,,1903.6603618271317
VariableCost,NDP,Guatemala,Palma,,,1,2028,,,,,,2012.2813221207693
VariableCost,NDP,Guatemala,Palma,,,1,2029,,,,,,2125.7062457063803
VariableCost,NDP,Guatemala,Palma,,,1,2030,,,,,,2244.125611517219
VariableCost,NDP,Guatemala,Palma,,,1,2031,,,,,,2367.737003655573
VariableCost,NDP,Guatemala,Palma,,,1,2032,,,,,,2496.745366271862
VariableCost,NDP,Guatemala,Palma,,,1,2033,,,,,,2631.363267341839
VariableCost,NDP,Guatemala,Palma,,,1,2034,,,,,,2771.8111716463695
VariableCost,NDP,Guatemala,Palma,,,1,2035,,,,,,2918.3177232685644
VariableCost,NDP,Guatemala,Palma,,,1,2036,,,,,,3071.120037933609
VariableCost,NDP,Guatemala,Palma,,,1,2037,,,,,,3230.464005527615
VariableCost,NDP,Guatemala,Palma,,,1,2038,,,,,,3396.604603143121
VariableCost,NDP,Guatemala,Palma,,,1,2039,,,,,,3569.806219010582
VariableCost,NDP,Guatemala,Palma,,,1,2040,,,,,,3750.3429876872624
VariableCost,NDP,Guatemala,Palma,,,1,2041,,,,,,3938.499136887434
VariableCost,NDP,Guatemala,Palma,,,1,2042,,,,,,4134.569346350698
VariableCost,NDP,Guatemala,Palma,,,1,2043,,,,,,4338.859119158558
VariableCost,NDP,Guatemala,Palma,,,1,2044,,,,,,4551.685165923174
VariableCost,NDP,Guatemala,Palma,,,1,2045,,,,,,4773.375802286425
VariableCost,NDP,Guatemala,Palma,,,1,2046,,,,,,5004.27136018214
VariableCost,NDP,Guatemala,Palma,,,1,2047,,,,,,5244.72461332954
VariableCost,NDP,Guatemala,Palma,,,1,2048,,,,,,5495.10121744162
VariableCost,NDP,Guatemala,Palma,,,1,2049,,,,,,5755.780165648428
VariableCost,NDP,Guatemala,Palma,,,1,2050,,,,,,6027.154259651947
VariableCost,NDP,Guatemala,Maiz,,,1,2016,,,,,,1443.9096799300878
VariableCost,NDP,Guatemala,Maiz,,,1,2017,,,,,,1520.692646696951
VariableCost,NDP,Guatemala,Maiz,,,1,2018,,,,,,1587.4535911380096
VariableCost,NDP,Guatemala,Maiz,,,1,2019,,,,,,1648.7582334427025
VariableCost,NDP,Guatemala,Maiz,,,1,2020,,,,,,1715.0916336009745
VariableCost,NDP,Guatemala,Maiz,,,1,2021,,,,,,1783.4265257121738
VariableCost,NDP,Guatemala,Maiz,,,1,2022,,,,,,1853.370370818637
VariableCost,NDP,Guatemala,Maiz,,,1,2023,,,,,,1924.9579360992223
VariableCost,NDP,Guatemala,Maiz,,,1,2024,,,,,,1998.35583774748
VariableCost,NDP,Guatemala,Maiz,,,1,2025,,,,,,2247.0835984512173
VariableCost,NDP,Guatemala,Maiz,,,1,2026,,,,,,2508.936504543206
VariableCost,NDP,Guatemala,Maiz,,,1,2027,,,,,,2784.4782097621073
VariableCost,NDP,Guatemala,Maiz,,,1,2028,,,,,,3074.2943744400545
VariableCost,NDP,Guatemala,Maiz,,,1,2029,,,,,,3378.9934786098925
VariableCost,NDP,Guatemala,Maiz,,,1,2030,,,,,,3699.2076640929236
VariableCost,NDP,Guatemala,Maiz,,,1,2031,,,,,,4035.59360657419
VariableCost,NDP,Guatemala,Maiz,,,1,2032,,,,,,4388.8334187066475
VariableCost,NDP,Guatemala,Maiz,,,1,2033,,,,,,4759.635585321135
VariableCost,NDP,Guatemala,Maiz,,,1,2034,,,,,,5148.735931855658
VariableCost,NDP,Guatemala,Maiz,,,1,2035,,,,,,5556.89862715546
VariableCost,NDP,Guatemala,Maiz,,,1,2036,,,,,,5984.917221834583
VariableCost,NDP,Guatemala,Maiz,,,1,2037,,,,,,6433.615723430013
VariableCost,NDP,Guatemala,Maiz,,,1,2038,,,,,,6903.849709621516
VariableCost,NDP,Guatemala,Maiz,,,1,2039,,,,,,7396.507480833422
VariableCost,NDP,Guatemala,Maiz,,,1,2040,,,,,,7912.511253579384
VariableCost,NDP,Guatemala,Maiz,,,1,2041,,,,,,8452.818395957354
VariableCost,NDP,Guatemala,Maiz,,,1,2042,,,,,,9018.422706749781
VariableCost,NDP,Guatemala,Maiz,,,1,2043,,,,,,9610.355739633393
VariableCost,NDP,Guatemala,Maiz,,,1,2044,,,,,,10229.688174053945
VariableCost,NDP,Guatemala,Maiz,,,1,2045,,,,,,10877.531234374059
VariableCost,NDP,Guatemala,Maiz,,,1,2046,,,,,,11555.038158956733
VariableCost,NDP,Guatemala,Maiz,,,1,2047,,,,,,12263.40572090343
VariableCost,NDP,Guatemala,Maiz,,,1,2048,,,,,,13003.87580222387
VariableCost,NDP,Guatemala,Maiz,,,1,2049,,,,,,13777.737023274723
VariableCost,NDP,Guatemala,Maiz,,,1,2050,,,,,,14586.326429366625
VariableCost,NDP,Guatemala,Frijol,,,1,2016,,,,,,1435.8556973672228
VariableCost,NDP,Guatemala,Frijol,,,1,2017,,,,,,1501.3105831687321
VariableCost,NDP,Guatemala,Frijol,,,1,2018,,,,,,1566.2395574894067
VariableCost,NDP,Guatemala,Frijol,,,1,2019,,,,,,1626.4525744442906
VariableCost,NDP,Guatemala,Frijol,,,1,2020,,,,,,1693.710427503169
VariableCost,NDP,Guatemala,Frijol,,,1,2021,,,,,,1757.1891287198596
VariableCost,NDP,Guatemala,Frijol,,,1,2022,,,,,,1825.4197065281828
VariableCost,NDP,Guatemala,Frijol,,,1,2023,,,,,,1891.8105963923838
VariableCost,NDP,Guatemala,Frijol,,,1,2024,,,,,,1962.1015130780104
VariableCost,NDP,Guatemala,Frijol,,,1,2025,,,,,,2086.5437685527727
VariableCost,NDP,Guatemala,Frijol,,,1,2026,,,,,,2216.6866679942505
VariableCost,NDP,Guatemala,Frijol,,,1,2027,,,,,,2352.7602520105193
VariableCost,NDP,Guatemala,Frijol,,,1,2028,,,,,,2495.0032330665695
VariableCost,NDP,Guatemala,Frijol,,,1,2029,,,,,,2643.663308759173
VariableCost,NDP,Guatemala,Frijol,,,1,2030,,,,,,2798.997486083573
VariableCost,NDP,Guatemala,Frijol,,,1,2031,,,,,,2961.272417069554
VariableCost,NDP,Guatemala,Frijol,,,1,2032,,,,,,3130.764746177219
VariableCost,NDP,Guatemala,Frijol,,,1,2033,,,,,,3307.761469855981
VariableCost,NDP,Guatemala,Frijol,,,1,2034,,,,,,3492.5603086839083
VariableCost,NDP,Guatemala,Frijol,,,1,2035,,,,,,3685.470092518641
VariableCost,NDP,Guatemala,Frijol,,,1,2036,,,,,,3886.811159105643
VariableCost,NDP,Guatemala,Frijol,,,1,2037,,,,,,4096.915766604598
VariableCost,NDP,Guatemala,Frijol,,,1,2038,,,,,,4316.128520510295
VariableCost,NDP,Guatemala,Frijol,,,1,2039,,,,,,4544.806815460391
VariableCost,NDP,Guatemala,Frijol,,,1,2040,,,,,,4783.321292439032
VariableCost,NDP,Guatemala,Frijol,,,1,2041,,,,,,5032.056311902477
VariableCost,NDP,Guatemala,Frijol,,,1,2042,,,,,,5291.410443370534
VariableCost,NDP,Guatemala,Frijol,,,1,2043,,,,,,5561.796972045964
VariableCost,NDP,Guatemala,Frijol,,,1,2044,,,,,,5843.644423042884
VariableCost,NDP,Guatemala,Frijol,,,1,2045,,,,,,6137.397103824779
VariableCost,NDP,Guatemala,Frijol,,,1,2046,,,,,,6443.515665472849
VariableCost,NDP,Guatemala,Frijol,,,1,2047,,,,,,6762.477683426359
VariableCost,NDP,Guatemala,Frijol,,,1,2048,,,,,,7094.778258358157
VariableCost,NDP,Guatemala,Frijol,,,1,2049,,,,,,7440.930637870778
VariableCost,NDP,Guatemala,Frijol,,,1,2050,,,,,,7801.466859721632
VariableCost,NDP,Guatemala,Bovina,,,1,2016,,,,,,351.13556043372654
VariableCost,NDP,Guatemala,Bovina,,,1,2017,,,,,,364.622347530235
VariableCost,NDP,Guatemala,Bovina,,,1,2018,,,,,,375.33326912905113
VariableCost,NDP,Guatemala,Bovina,,,1,2019,,,,,,385.885526902256
VariableCost,NDP,Guatemala,Bovina,,,1,2020,,,,,,396.28147118071
VariableCost,NDP,Guatemala,Bovina,,,1,2021,,,,,,406.523417479173
VariableCost,NDP,Guatemala,Bovina,,,1,2022,,,,,,416.613647012051
VariableCost,NDP,Guatemala,Bovina,,,1,2023,,,,,,426.554407201492
VariableCost,NDP,Guatemala,Bovina,,,1,2024,,,,,,436.347912177963
VariableCost,NDP,Guatemala,Bovina,,,1,2025,,,,,,445.996343273409
VariableCost,NDP,Guatemala,Bovina,,,1,2026,,,,,,455.501849507103
VariableCost,NDP,Guatemala,Bovina,,,1,2027,,,,,,464.866548064307
VariableCost,NDP,Guatemala,Bovina,,,1,2028,,,,,,474.092524767833
VariableCost,NDP,Guatemala,Bovina,,,1,2029,,,,,,483.18183454263
VariableCost,NDP,Guatemala,Bovina,,,1,2030,,,,,,492.136501873477
VariableCost,NDP,Guatemala,Bovina,,,1,2031,,,,,,500.958521255902
VariableCost,NDP,Guatemala,Bovina,,,1,2032,,,,,,509.649857640425
VariableCost,NDP,Guatemala,Bovina,,,1,2033,,,,,,518.212446870213
VariableCost,NDP,Guatemala,Bovina,,,1,2034,,,,,,526.648196112257
VariableCost,NDP,Guatemala,Bovina,,,1,2035,,,,,,534.958984282157
VariableCost,NDP,Guatemala,Bovina,,,1,2036,,,,,,543.146662462621
VariableCost,NDP,Guatemala,Bovina,,,1,2037,,,,,,551.213054315761
VariableCost,NDP,Guatemala,Bovina,,,1,2038,,,,,,559.159956489279
VariableCost,NDP,Guatemala,Bovina,,,1,2039,,,,,,566.989139016643
VariableCost,NDP,Guatemala,Bovina,,,1,2040,,,,,,574.702345711327
VariableCost,NDP,Guatemala,Bovina,,,1,2041,,,,,,582.301294555216
VariableCost,NDP,Guatemala,Bovina,,,1,2042,,,,,,589.78767808126
VariableCost,NDP,Guatemala,Bovina,,,1,2043,,,,,,597.163163750451
VariableCost,NDP,Guatemala,Bovina,,,1,2044,,,,,,604.429394323223
VariableCost,NDP,Guatemala,Bovina,,,1,2045,,,,,,611.58798822535
VariableCost,NDP,Guatemala,Bovina,,,1,2046,,,,,,618.640539908418
VariableCost,NDP,Guatemala,Bovina,,,1,2047,,,,,,625.588620204964
VariableCost,NDP,Guatemala,Bovina,,,1,2048,,,,,,632.433776678352
VariableCost,NDP,Guatemala,Bovina,,,1,2049,,,,,,639.177533967464
VariableCost,NDP,Guatemala,Bovina,,,1,2050,,,,,,645.821394126285
VariableCost,NDP,Guatemala,Leche,,,1,2016,,,,,,4748.1642128792855
VariableCost,NDP,Guatemala,Leche,,,1,2017,,,,,,4930.536740911661
VariableCost,NDP,Guatemala,Leche,,,1,2018,,,,,,5075.373152694151
VariableCost,NDP,Guatemala,Leche,,,1,2019,,,,,,5218.06406864584
VariableCost,NDP,Guatemala,Leche,,,1,2020,,,,,,5358.64127050107
VariableCost,NDP,Guatemala,Leche,,,1,2021,,,,,,5497.13606920384
VariableCost,NDP,Guatemala,Leche,,,1,2022,,,,,,5633.57931188181
VariableCost,NDP,Guatemala,Leche,,,1,2023,,,,,,5768.00138871686
VariableCost,NDP,Guatemala,Leche,,,1,2024,,,,,,5900.43223971396
VariableCost,NDP,Guatemala,Leche,,,1,2025,,,,,,6030.90136136976
VariableCost,NDP,Guatemala,Leche,,,1,2026,,,,,,6159.43781324235
VariableCost,NDP,Guatemala,Leche,,,1,2027,,,,,,6286.07022442376
VariableCost,NDP,Guatemala,Leche,,,1,2028,,,,,,6410.82679991655
VariableCost,NDP,Guatemala,Leche,,,1,2029,,,,,,6533.73532691594
VariableCost,NDP,Guatemala,Leche,,,1,2030,,,,,,6654.8231809989
VariableCost,NDP,Guatemala,Leche,,,1,2031,,,,,,6774.11733222151
VariableCost,NDP,Guatemala,Leche,,,1,2032,,,,,,6891.64435112611
VariableCost,NDP,Guatemala,Leche,,,1,2033,,,,,,7007.43041465932
VariableCost,NDP,Guatemala,Leche,,,1,2034,,,,,,7121.5013120025
VariableCost,NDP,Guatemala,Leche,,,1,2035,,,,,,7233.8824503158
VariableCost,NDP,Guatemala,Leche,,,1,2036,,,,,,7344.59886039712
