PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2030,,,,,,0.5932257157912325
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2031,,,,,,0.5872934586333202
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2032,,,,,,0.581420524046987
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2033,,,,,,0.5756063188065171
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2034,,,,,,0.5698502556184519
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2035,,,,,,0.5641517530622674
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2036,,,,,,0.5585102355316447
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2037,,,,,,0.5529251331763282
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2038,,,,,,0.5473958818445649
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2039,,,,,,0.5419219230261192
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2040,,,,,,0.536502703795858
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2041,,,,,,0.5311376767578994
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2042,,,,,,0.5258262999903204
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2043,,,,,,0.5205680369904172
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2044,,,,,,0.515362356620513
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2045,,,,,,0.5102087330543078
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2046,,,,,,0.5051066457237647
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2047,,,,,,0.5000555792665271
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2048,,,,,,0.4950550234738618
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2049,,,,,,0.4901044732391232
EmissionActivityRatio,NDP,Guatemala,Azucar,,co2e,1,2050,,,,,,0.485203428506732
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2016,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2017,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2018,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2019,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2020,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2021,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2022,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2023,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2024,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2025,,,,,,1.5345000000000002
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2026,,,,,,1.5191550000000003
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2027,,,,,,1.5039634500000003
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2028,,,,,,1.4889238155000002
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2029,,,,,,1.474034577345
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2030,,,,,,1.45929423157155
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2031,,,,,,1.4447012892558344
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2032,,,,,,1.430254276363276
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2033,,,,,,1.4159517335996432
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2034,,,,,,1.4017922162636467
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2035,,,,,,1.3877742941010103
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2036,,,,,,1.37389655116
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2037,,,,,,1.3601575856484
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2038,,,,,,1.346556009791916
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2039,,,,,,1.3330904496939968
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2040,,,,,,1.3197595451970567
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2041,,,,,,1.3065619497450862
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2042,,,,,,1.2934963302476354
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2043,,,,,,1.280561366945159
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2044,,,,,,1.2677557532757073
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2045,,,,,,1.2550781957429502
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2046,,,,,,1.2425274137855207
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2047,,,,,,1.2301021396476655
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2048,,,,,,1.2178011182511888
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2049,,,,,,1.205623107068677
EmissionActivityRatio,NDP,Guatemala,Cardamomo,,co2e,1,2050,,,,,,1.19356687599799
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2016,,,,,,0.9052
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2017,,,,,,0.9052
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2018,,,,,,0.9052
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2019,,,,,,0.9052
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2020,,,,,,0.9052
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2021,,,,,,0.9052
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2022,,,,,,0.9052
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2023,,,,,,0.9052
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2024,,,,,,0.9052
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2025,,,,,,0.9052
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2026,,,,,,0.896148
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2027,,,,,,0.88718652
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2028,,,,,,0.8783146547999999
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2029,,,,,,0.8695315082519999
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2030,,,,,,0.8608361931694799
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2031,,,,,,0.8522278312377851
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2032,,,,,,0.8437055529254073
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2033,,,,,,0.8352684973961532
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2034,,,,,,0.8269158124221916
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2035,,,,,,0.8186466542979697
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2036,,,,,,0.81046018775499
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2037,,,,,,0.80235558587744
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2038,,,,,,0.7943320300186656
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2039,,,,,,0.786388709718479
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2040,,,,,,0.7785248226212942
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2041,,,,,,0.7707395743950812
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2042,,,,,,0.7630321786511304
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2043,,,,,,0.755401856864619
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2044,,,,,,0.7478478382959728
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2045,,,,,,0.740369359913013
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2046,,,,,,0.7329656663138828
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2047,,,,,,0.725636009650744
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2048,,,,,,0.7183796495542366
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2049,,,,,,0.7111958530586943
EmissionActivityRatio,NDP,Guatemala,Banano,,co2e,1,2050,,,,,,0.7040838945281073
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2016,,,,,,0.6386
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2017,,,,,,0.6386
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2018,,,,,,0.6386
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2019,,,,,,0.6386
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2020,,,,,,0.6386
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2021,,,,,,0.6386
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2022,,,,,,0.6386
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2023,,,,,,0.6386
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2024,,,,,,0.6386
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2025,,,,,,0.6386
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2026,,,,,,0.6322139999999999
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2027,,,,,,0.62589186
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2028,,,,,,0.6196329413999999
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2029,,,,,,0.6134366119859999
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2030,,,,,,0.6073022458661399
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2031,,,,,,0.6012292234074785
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2032,,,,,,0.5952169311734037
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2033,,,,,,0.5892647618616697
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2034,,,,,,0.5833721142430529
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2035,,,,,,0.5775383931006224
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2036,,,,,,0.5717630091696162
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2037,,,,,,0.5660453790779201
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2038,,,,,,0.5603849252871409
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2039,,,,,,0.5547810760342695
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2040,,,,,,0.5492332652739268
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2041,,,,,,0.5437409326211875
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2042,,,,,,0.5383035232949757
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2043,,,,,,0.5329204880620259
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2044,,,,,,0.5275912831814056
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2045,,,,,,0.5223153703495915
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2046,,,,,,0.5170922166460956
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2047,,,,,,0.5119212944796346
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2048,,,,,,0.5068020815348383
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2049,,,,,,0.5017340607194899
EmissionActivityRatio,NDP,Guatemala,Hule,,co2e,1,2050,,,,,,0.496716720112295
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2016,,,,,,0.6386000000000001
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2017,,,,,,0.6386000000000001
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2018,,,,,,0.6386000000000001
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2019,,,,,,0.6386000000000001
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2020,,,,,,0.6386000000000001
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2021,,,,,,0.6386000000000001
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2022,,,,,,0.6386000000000001
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2023,,,,,,0.6386000000000001
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2024,,,,,,0.6386000000000001
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2025,,,,,,0.6386000000000001
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2026,,,,,,0.632214
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2027,,,,,,0.6258918600000001
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2028,,,,,,0.6196329414
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2029,,,,,,0.613436611986
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2030,,,,,,0.60730224586614
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2031,,,,,,0.6012292234074786
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2032,,,,,,0.5952169311734038
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2033,,,,,,0.5892647618616698
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2034,,,,,,0.583372114243053
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2035,,,,,,0.5775383931006225
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2036,,,,,,0.5717630091696163
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2037,,,,,,0.5660453790779202
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2038,,,,,,0.560384925287141
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2039,,,,,,0.5547810760342696
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2040,,,,,,0.5492332652739269
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2041,,,,,,0.5437409326211876
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2042,,,,,,0.5383035232949758
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2043,,,,,,0.532920488062026
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2044,,,,,,0.5275912831814057
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2045,,,,,,0.5223153703495916
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2046,,,,,,0.5170922166460957
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2047,,,,,,0.5119212944796347
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2048,,,,,,0.5068020815348384
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2049,,,,,,0.50173406071949
EmissionActivityRatio,NDP,Guatemala,Palma,,co2e,1,2050,,,,,,0.4967167201122951
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2016,,,,,,0.5067589689922288
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2017,,,,,,0.5070531267009041
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2018,,,,,,0.5073472844095794
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2019,,,,,,0.5076414421182547
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2020,,,,,,0.5079355998269299
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2021,,,,,,0.5082297575356051
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2022,,,,,,0.5085239152442803
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2023,,,,,,0.5088180729529556
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2024,,,,,,0.5091122306616308
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2025,,,,,,0.5094063883703059
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2026,,,,,,0.5043123244866029
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2027,,,,,,0.49926920124173685
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2028,,,,,,0.4942765092293195
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2029,,,,,,0.4893337441370263
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2030,,,,,,0.484440406695656
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2031,,,,,,0.47959600262869945
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2032,,,,,,0.47480004260241243
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2033,,,,,,0.4700520421763883
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2034,,,,,,0.4653515217546244
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2035,,,,,,0.46069800653707815
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2036,,,,,,0.45609102647170735
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2037,,,,,,0.4515301162069903
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2038,,,,,,0.4470148150449204
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2039,,,,,,0.4425446668944712
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2040,,,,,,0.43811922022552646
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2041,,,,,,0.4337380280232712
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2042,,,,,,0.4294006477430385
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2043,,,,,,0.4251066412656081
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2044,,,,,,0.420855574852952
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2045,,,,,,0.4166470191044225
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2046,,,,,,0.41248054891337826
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2047,,,,,,0.40835574342424447
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2048,,,,,,0.40427218599000203
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2049,,,,,,0.400229464130102
EmissionActivityRatio,NDP,Guatemala,Maiz,,co2e,1,2050,,,,,,0.396227169488801
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2016,,,,,,0.434
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2017,,,,,,0.434
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2018,,,,,,0.434
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2019,,,,,,0.434
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2020,,,,,,0.434
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2021,,,,,,0.434
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2022,,,,,,0.434
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2023,,,,,,0.434
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2024,,,,,,0.434
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2025,,,,,,0.434
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2026,,,,,,0.42966
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2027,,,,,,0.4253634
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2028,,,,,,0.421109766
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2029,,,,,,0.41689866834
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2030,,,,,,0.4127296816566
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2031,,,,,,0.408602384840034
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2032,,,,,,0.4045163609916337
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2033,,,,,,0.4004711973817173
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2034,,,,,,0.39646648540790014
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2035,,,,,,0.39250182055382116
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2036,,,,,,0.38857680234828296
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2037,,,,,,0.3846910343248001
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2038,,,,,,0.3808441239815521
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2039,,,,,,0.37703568274173654
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2040,,,,,,0.37326532591431916
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2041,,,,,,0.369532672655176
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2042,,,,,,0.3658373459286242
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2043,,,,,,0.36217897246933795
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2044,,,,,,0.35855718274464454
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2045,,,,,,0.3549716109171981
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2046,,,,,,0.3514218948080261
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2047,,,,,,0.34790767585994586
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2048,,,,,,0.3444285991013464
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2049,,,,,,0.3409843131103329
EmissionActivityRatio,NDP,Guatemala,Frijol,,co2e,1,2050,,,,,,0.3375744699792296
