PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2018,,,,,,0.7588
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2019,,,,,,0.6891
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2020,,,,,,0.6505
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2021,,,,,,0.623
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2022,,,,,,0.71818
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2023,,,,,,0.6879160000000001
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2024,,,,,,0.6737392
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2025,,,,,,0.73538
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2026,,,,,,0.7970208000000001
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2027,,,,,,0.8586616000000001
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2028,,,,,,0.9203024000000002
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2029,,,,,,0.9819432000000002
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2030,,,,,,1.0435840000000003
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2031,,,,,,1.1052248000000002
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2032,,,,,,1.1668656000000002
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2033,,,,,,1.2285064
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2034,,,,,,1.2901472
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2035,,,,,,1.351788
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2036,,,,,,1.4134288
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2037,,,,,,1.4750695999999999
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2038,,,,,,1.5367103999999998
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2039,,,,,,1.5983511999999997
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2040,,,,,,1.6599919999999997
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2041,,,,,,1.7216327999999996
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2042,,,,,,1.7832735999999996
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2043,,,,,,1.8449143999999995
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2044,,,,,,1.9065551999999995
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2045,,,,,,1.9681959999999994
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2046,,,,,,2.0298367999999996
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2047,,,,,,2.0914775999999997
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2048,,,,,,2.1531184
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2049,,,,,,2.2147592
OutputActivityRatio,NDP,Guatemala,Cafe,cafe_local,,1,2050,,,,,,2.2764
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2016,,,,,,13.3687549
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2017,,,,,,10.6682518
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2018,,,,,,10.678
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2019,,,,,,11.183871
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2020,,,,,,11.6798696
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2021,,,,,,11.8847892
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2022,,,,,,11.21895632
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2023,,,,,,11.329097224
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2024,,,,,,11.459316668800001
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2025,,,,,,12.250650643076925
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2026,,,,,,13.04198461735385
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2027,,,,,,13.833318591630773
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2028,,,,,,14.624652565907697
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2029,,,,,,15.41598654018462
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2030,,,,,,16.207320514461543
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2031,,,,,,16.998654488738467
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2032,,,,,,17.78998846301539
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2033,,,,,,18.581322437292314
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2034,,,,,,19.37265641156924
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2035,,,,,,20.163990385846162
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2036,,,,,,20.955324360123086
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2037,,,,,,21.74665833440001
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2038,,,,,,22.537992308676934
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2039,,,,,,23.329326282953858
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2040,,,,,,24.12066025723078
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2041,,,,,,24.911994231507705
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2042,,,,,,25.70332820578463
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2043,,,,,,26.494662180061553
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2044,,,,,,27.285996154338477
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2045,,,,,,28.0773301286154
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2046,,,,,,28.868664102892325
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2047,,,,,,29.65999807716925
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2048,,,,,,30.451332051446172
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2049,,,,,,31.242666025723096
OutputActivityRatio,NDP,Guatemala,Azucar,azucar_local,,1,2050,,,,,,32.034000000000006
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2016,,,,,,0.4816
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2017,,,,,,0.4915
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2018,,,,,,0.4615
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2019,,,,,,0.4709
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2020,,,,,,0.4693
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2021,,,,,,0.4651
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2022,,,,,,0.4716600000000001
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2023,,,,,,0.467692
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2024,,,,,,0.46893039999999997
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2025,,,,,,0.5041446153846154
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2026,,,,,,0.5393588307692307
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2027,,,,,,0.5745730461538461
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2028,,,,,,0.6097872615384614
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2029,,,,,,0.6450014769230767
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2030,,,,,,0.6802156923076921
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2031,,,,,,0.7154299076923074
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2032,,,,,,0.7506441230769227
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2033,,,,,,0.7858583384615381
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2034,,,,,,0.8210725538461534
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2035,,,,,,0.8562867692307687
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2036,,,,,,0.8915009846153841
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2037,,,,,,0.9267151999999994
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2038,,,,,,0.9619294153846147
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2039,,,,,,0.9971436307692301
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2040,,,,,,1.0323578461538454
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2041,,,,,,1.0675720615384607
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2042,,,,,,1.102786276923076
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2043,,,,,,1.1380004923076914
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2044,,,,,,1.1732147076923067
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2045,,,,,,1.208428923076922
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2046,,,,,,1.2436431384615374
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2047,,,,,,1.2788573538461527
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2048,,,,,,1.314071569230768
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2049,,,,,,1.3492857846153834
OutputActivityRatio,NDP,Guatemala,Cardamomo,cardamomo_local,,1,2050,,,,,,1.3845
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2016,,,,,,48.2716
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2017,,,,,,51.7089
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2018,,,,,,56.3647
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2019,,,,,,56.4671
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2020,,,,,,56.4086
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2021,,,,,,57.5567
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2022,,,,,,55.70120000000001
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2023,,,,,,56.499660000000006
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2024,,,,,,56.526652
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2025,,,,,,60.856169230769225
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2026,,,,,,65.18568646153845
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2027,,,,,,69.51520369230768
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2028,,,,,,73.8447209230769
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2029,,,,,,78.17423815384613
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2030,,,,,,82.50375538461536
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2031,,,,,,86.83327261538459
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2032,,,,,,91.16278984615381
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2033,,,,,,95.49230707692304
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2034,,,,,,99.82182430769227
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2035,,,,,,104.1513415384615
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2036,,,,,,108.48085876923072
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2037,,,,,,112.81037599999995
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2038,,,,,,117.13989323076918
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2039,,,,,,121.4694104615384
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2040,,,,,,125.79892769230763
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2041,,,,,,130.12844492307687
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2042,,,,,,134.4579621538461
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2043,,,,,,138.78747938461532
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2044,,,,,,143.11699661538455
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2045,,,,,,147.44651384615378
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2046,,,,,,151.776031076923
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2047,,,,,,156.10554830769223
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2048,,,,,,160.43506553846146
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2049,,,,,,164.76458276923069
OutputActivityRatio,NDP,Guatemala,Banano,banano_local,,1,2050,,,,,,169.0941
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2016,,,,,,3.3225
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2017,,,,,,2.3472
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2018,,,,,,3.2032
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2019,,,,,,3.179
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2020,,,,,,3.1033199999999996
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2021,,,,,,3.031044
OutputActivityRatio,NDP,Guatemala,Hule,hule_local,,1,2022,,,,,,2.9727528
