PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
CapitalCost,NDP,Guatemala,Cardamomo,,,,2044,,,,,,5.693552613585542
CapitalCost,NDP,Guatemala,Cardamomo,,,,2045,,,,,,5.715070422947578
CapitalCost,NDP,Guatemala,Cardamomo,,,,2046,,,,,,5.739244064337912
CapitalCost,NDP,Guatemala,Cardamomo,,,,2047,,,,,,5.765802415570687
CapitalCost,NDP,Guatemala,Cardamomo,,,,2048,,,,,,5.794510043570647
CapitalCost,NDP,Guatemala,Cardamomo,,,,2049,,,,,,5.825161519058921
CapitalCost,NDP,Guatemala,Cardamomo,,,,2050,,,,,,5.857576784493967
CapitalCost,NDP,Guatemala,Banano,,,,2016,,,,,,54.257211350822956
CapitalCost,NDP,Guatemala,Banano,,,,2017,,,,,,58.16135617566101
CapitalCost,NDP,Guatemala,Banano,,,,2018,,,,,,61.86734987802072
CapitalCost,NDP,Guatemala,Banano,,,,2019,,,,,,65.78077633046277
CapitalCost,NDP,Guatemala,Banano,,,,2020,,,,,,69.8733277551617
CapitalCost,NDP,Guatemala,Banano,,,,2021,,,,,,74.15222956664456
CapitalCost,NDP,Guatemala,Banano,,,,2022,,,,,,78.62497949183732
CapitalCost,NDP,Guatemala,Banano,,,,2023,,,,,,83.29935740593108
CapitalCost,NDP,Guatemala,Banano,,,,2024,,,,,,88.18343551332842
CapitalCost,NDP,Guatemala,Banano,,,,2025,,,,,,96.53047263561794
CapitalCost,NDP,Guatemala,Banano,,,,2026,,,,,,104.16305780358087
CapitalCost,NDP,Guatemala,Banano,,,,2027,,,,,,112.89924706221495
CapitalCost,NDP,Guatemala,Banano,,,,2028,,,,,,121.04565968817981
CapitalCost,NDP,Guatemala,Banano,,,,2029,,,,,,130.1471969100392
CapitalCost,NDP,Guatemala,Banano,,,,2030,,,,,,138.77042131718142
CapitalCost,NDP,Guatemala,Banano,,,,2031,,,,,,148.21675317941043
CapitalCost,NDP,Guatemala,Banano,,,,2032,,,,,,157.28214128845818
CapitalCost,NDP,Guatemala,Banano,,,,2033,,,,,,167.05503632627435
CapitalCost,NDP,Guatemala,Banano,,,,2034,,,,,,176.53052812691607
CapitalCost,NDP,Guatemala,Banano,,,,2035,,,,,,186.61345461626547
CapitalCost,NDP,Guatemala,Banano,,,,2036,,,,,,196.4696122371065
CapitalCost,NDP,Guatemala,Banano,,,,2037,,,,,,206.84732523243377
CapitalCost,NDP,Guatemala,Banano,,,,2038,,,,,,217.05725262310207
CapitalCost,NDP,Guatemala,Banano,,,,2039,,,,,,227.7155221562426
CapitalCost,NDP,Guatemala,Banano,,,,2040,,,,,,238.25471893985667
CapitalCost,NDP,Guatemala,Banano,,,,2041,,,,,,249.18015235616758
CapitalCost,NDP,Guatemala,Banano,,,,2042,,,,,,260.02633407332917
CapitalCost,NDP,Guatemala,Banano,,,,2043,,,,,,271.2062602238752
CapitalCost,NDP,Guatemala,Banano,,,,2044,,,,,,282.3391658849331
CapitalCost,NDP,Guatemala,Banano,,,,2045,,,,,,293.76155921469
CapitalCost,NDP,Guatemala,Banano,,,,2046,,,,,,305.16275931989315
CapitalCost,NDP,Guatemala,Banano,,,,2047,,,,,,316.8161890806508
CapitalCost,NDP,Guatemala,Banano,,,,2048,,,,,,328.46890200140075
CapitalCost,NDP,Guatemala,Banano,,,,2049,,,,,,340.3424967938932
CapitalCost,NDP,Guatemala,Banano,,,,2050,,,,,,352.23141788238445
CapitalCost,NDP,Guatemala,Hule,,,,2016,,,,,,15.003483316278345
CapitalCost,NDP,Guatemala,Hule,,,,2017,,,,,,17.47602671714504
CapitalCost,NDP,Guatemala,Hule,,,,2018,,,,,,18.130392829546622
CapitalCost,NDP,Guatemala,Hule,,,,2019,,,,,,19.550961020121502
CapitalCost,NDP,Guatemala,Hule,,,,2020,,,,,,20.849608907151556
CapitalCost,NDP,Guatemala,Hule,,,,2021,,,,,,21.475097174366105
CapitalCost,NDP,Guatemala,Hule,,,,2022,,,,,,22.119350089597088
CapitalCost,NDP,Guatemala,Hule,,,,2023,,,,,,22.782930592285005
CapitalCost,NDP,Guatemala,Hule,,,,2024,,,,,,23.466418510053554
CapitalCost,NDP,Guatemala,Hule,,,,2025,,,,,,24.17041106535516
CapitalCost,NDP,Guatemala,Hule,,,,2026,,,,,,24.89552339731582
CapitalCost,NDP,Guatemala,Hule,,,,2027,,,,,,25.642389099235295
CapitalCost,NDP,Guatemala,Hule,,,,2028,,,,,,26.411660772212354
CapitalCost,NDP,Guatemala,Hule,,,,2029,,,,,,27.20401059537872
CapitalCost,NDP,Guatemala,Hule,,,,2030,,,,,,28.020130913240088
CapitalCost,NDP,Guatemala,Hule,,,,2031,,,,,,28.860734840637285
CapitalCost,NDP,Guatemala,Hule,,,,2032,,,,,,29.726556885856404
CapitalCost,NDP,Guatemala,Hule,,,,2033,,,,,,30.6183535924321
CapitalCost,NDP,Guatemala,Hule,,,,2034,,,,,,31.53690420020506
CapitalCost,NDP,Guatemala,Hule,,,,2035,,,,,,32.48301132621121
CapitalCost,NDP,Guatemala,Hule,,,,2036,,,,,,33.457501665997555
CapitalCost,NDP,Guatemala,Hule,,,,2037,,,,,,34.461226715977475
CapitalCost,NDP,Guatemala,Hule,,,,2038,,,,,,35.495063517456806
CapitalCost,NDP,Guatemala,Hule,,,,2039,,,,,,36.55991542298051
CapitalCost,NDP,Guatemala,Hule,,,,2040,,,,,,37.656712885669926
CapitalCost,NDP,Guatemala,Hule,,,,2041,,,,,,38.78641427224002
CapitalCost,NDP,Guatemala,Hule,,,,2042,,,,,,39.95000670040722
CapitalCost,NDP,Guatemala,Hule,,,,2043,,,,,,41.14850690141944
CapitalCost,NDP,Guatemala,Hule,,,,2044,,,,,,42.382962108462024
CapitalCost,NDP,Guatemala,Hule,,,,2045,,,,,,43.65445097171588
CapitalCost,NDP,Guatemala,Hule,,,,2046,,,,,,44.96408450086736
CapitalCost,NDP,Guatemala,Hule,,,,2047,,,,,,46.313007035893385
CapitalCost,NDP,Guatemala,Hule,,,,2048,,,,,,47.702397246970186
CapitalCost,NDP,Guatemala,Hule,,,,2049,,,,,,49.13346916437929
CapitalCost,NDP,Guatemala,Hule,,,,2050,,,,,,50.60747323931068
CapitalCost,NDP,Guatemala,Palma,,,,2016,,,,,,3.560822855210804
CapitalCost,NDP,Guatemala,Palma,,,,2017,,,,,,3.7128612838017196
CapitalCost,NDP,Guatemala,Palma,,,,2018,,,,,,3.845774390624105
CapitalCost,NDP,Guatemala,Palma,,,,2019,,,,,,3.9857093933285284
CapitalCost,NDP,Guatemala,Palma,,,,2020,,,,,,4.130579299243655
CapitalCost,NDP,Guatemala,Palma,,,,2021,,,,,,4.280554261059695
CapitalCost,NDP,Guatemala,Palma,,,,2022,,,,,,4.435810199215377
CapitalCost,NDP,Guatemala,Palma,,,,2023,,,,,,4.596528994825446
CapitalCost,NDP,Guatemala,Palma,,,,2024,,,,,,4.762898688992827
CapitalCost,NDP,Guatemala,Palma,,,,2025,,,,,,5.025707063994786
CapitalCost,NDP,Guatemala,Palma,,,,2026,,,,,,5.288230966933678
CapitalCost,NDP,Guatemala,Palma,,,,2027,,,,,,5.550498851700464
CapitalCost,NDP,Guatemala,Palma,,,,2028,,,,,,5.8125357091896594
CapitalCost,NDP,Guatemala,Palma,,,,2029,,,,,,6.074363412191671
CapitalCost,NDP,Guatemala,Palma,,,,2030,,,,,,6.336001161745047
CapitalCost,NDP,Guatemala,Palma,,,,2031,,,,,,6.597465879131386
CapitalCost,NDP,Guatemala,Palma,,,,2032,,,,,,6.85877253387974
CapitalCost,NDP,Guatemala,Palma,,,,2033,,,,,,7.11993441719104
CapitalCost,NDP,Guatemala,Palma,,,,2034,,,,,,7.380963370721426
CapitalCost,NDP,Guatemala,Palma,,,,2035,,,,,,7.641869978945339
CapitalCost,NDP,Guatemala,Palma,,,,2036,,,,,,7.902663731679167
CapitalCost,NDP,Guatemala,Palma,,,,2037,,,,,,8.16335316202782
CapitalCost,NDP,Guatemala,Palma,,,,2038,,,,,,8.423945963984034
CapitalCost,NDP,Guatemala,Palma,,,,2039,,,,,,8.684449093097072
CapitalCost,NDP,Guatemala,Palma,,,,2040,,,,,,8.944868852988682
CapitalCost,NDP,Guatemala,Palma,,,,2041,,,,,,9.205210969983835
CapitalCost,NDP,Guatemala,Palma,,,,2042,,,,,,9.465480657718752
CapitalCost,NDP,Guatemala,Palma,,,,2043,,,,,,9.7256826732624
CapitalCost,NDP,Guatemala,Palma,,,,2044,,,,,,9.98582136602356
CapitalCost,NDP,Guatemala,Palma,,,,2045,,,,,,10.245900720503482
CapitalCost,NDP,Guatemala,Palma,,,,2046,,,,,,10.505924393778475
CapitalCost,NDP,Guatemala,Palma,,,,2047,,,,,,10.765895748455307
CapitalCost,NDP,Guatemala,Palma,,,,2048,,,,,,11.02581788172512
CapitalCost,NDP,Guatemala,Palma,,,,2049,,,,,,11.285693651043491
CapitalCost,NDP,Guatemala,Palma,,,,2050,,,,,,11.545525696885978
CapitalCost,NDP,Guatemala,Maiz,,,,2016,,,,,,85.93780218704997
CapitalCost,NDP,Guatemala,Maiz,,,,2017,,,,,,90.10323668159614
CapitalCost,NDP,Guatemala,Maiz,,,,2018,,,,,,93.88044633140072
CapitalCost,NDP,Guatemala,Maiz,,,,2019,,,,,,97.89306736651342
CapitalCost,NDP,Guatemala,Maiz,,,,2020,,,,,,102.08131909900032
CapitalCost,NDP,Guatemala,Maiz,,,,2021,,,,,,106.51054135751411
CapitalCost,NDP,Guatemala,Maiz,,,,2022,,,,,,111.17431921329953
CapitalCost,NDP,Guatemala,Maiz,,,,2023,,,,,,116.06912456702034
CapitalCost,NDP,Guatemala,Maiz,,,,2024,,,,,,121.19066874852078
CapitalCost,NDP,Guatemala,Maiz,,,,2025,,,,,,116.41847094148794
CapitalCost,NDP,Guatemala,Maiz,,,,2026,,,,,,112.87887050753721
CapitalCost,NDP,Guatemala,Maiz,,,,2027,,,,,,110.23196737669505
CapitalCost,NDP,Guatemala,Maiz,,,,2028,,,,,,108.2523292501259
CapitalCost,NDP,Guatemala,Maiz,,,,2029,,,,,,106.7845386577382
CapitalCost,NDP,Guatemala,Maiz,,,,2030,,,,,,105.71796762732066
CapitalCost,NDP,Guatemala,Maiz,,,,2031,,,,,,104.9717266652981
CapitalCost,NDP,Guatemala,Maiz,,,,2032,,,,,,104.48530116522994
CapitalCost,NDP,Guatemala,Maiz,,,,2033,,,,,,104.21251623521677
CapitalCost,NDP,Guatemala,Maiz,,,,2034,,,,,,104.11752676326925
CapitalCost,NDP,Guatemala,Maiz,,,,2035,,,,,,104.17208181722836
CapitalCost,NDP,Guatemala,Maiz,,,,2036,,,,,,104.35361466858505
CapitalCost,NDP,Guatemala,Maiz,,,,2037,,,,,,104.64388165260753
CapitalCost,NDP,Guatemala,Maiz,,,,2038,,,,,,105.02797427925837
CapitalCost,NDP,Guatemala,Maiz,,,,2039,,,,,,105.49359040245763
CapitalCost,NDP,Guatemala,Maiz,,,,2040,,,,,,106.03048851027883
CapitalCost,NDP,Guatemala,Maiz,,,,2041,,,,,,106.63007361554155
CapitalCost,NDP,Guatemala,Maiz,,,,2042,,,,,,107.28507915206993
CapitalCost,NDP,Guatemala,Maiz,,,,2043,,,,,,107.9893198754317
CapitalCost,NDP,Guatemala,Maiz,,,,2044,,,,,,108.73749794082765
CapitalCost,NDP,Guatemala,Maiz,,,,2045,,,,,,109.52504926907461
CapitalCost,NDP,Guatemala,Maiz,,,,2046,,,,,,110.34802076247425
CapitalCost,NDP,Guatemala,Maiz,,,,2047,,,,,,111.2029713774578
CapitalCost,NDP,Guatemala,Maiz,,,,2048,,,,,,112.08689181575268
CapitalCost,NDP,Guatemala,Maiz,,,,2049,,,,,,112.99713887030431
CapitalCost,NDP,Guatemala,Maiz,,,,2050,,,,,,113.93138139814143
CapitalCost,NDP,Guatemala,Frijol,,,,2016,,,,,,26.36146289717206
CapitalCost,NDP,Guatemala,Frijol,,,,2017,,,,,,27.913695359630797
CapitalCost,NDP,Guatemala,Frijol,,,,2018,,,,,,29.363319414813372
CapitalCost,NDP,Guatemala,Frijol,,,,2019,,,,,,30.90318026205862
CapitalCost,NDP,Guatemala,Frijol,,,,2020,,,,,,32.51571159512403
CapitalCost,NDP,Guatemala,Frijol,,,,2021,,,,,,34.22281913910934
CapitalCost,NDP,Guatemala,Frijol,,,,2022,,,,,,36.02382922680247
CapitalCost,NDP,Guatemala,Frijol,,,,2023,,,,,,37.91888226226053
CapitalCost,NDP,Guatemala,Frijol,,,,2024,,,,,,39.907776141766476
CapitalCost,NDP,Guatemala,Frijol,,,,2025,,,,,,41.54779228715711
CapitalCost,NDP,Guatemala,Frijol,,,,2026,,,,,,43.22189295567625
CapitalCost,NDP,Guatemala,Frijol,,,,2027,,,,,,44.84661410836358
CapitalCost,NDP,Guatemala,Frijol,,,,2028,,,,,,46.4927110787148
CapitalCost,NDP,Guatemala,Frijol,,,,2029,,,,,,48.104498573097864
CapitalCost,NDP,Guatemala,Frijol,,,,2030,,,,,,49.72925867026122
CapitalCost,NDP,Guatemala,Frijol,,,,2031,,,,,,51.32998081961303
CapitalCost,NDP,Guatemala,Frijol,,,,2032,,,,,,52.9381979451311
CapitalCost,NDP,Guatemala,Frijol,,,,2033,,,,,,54.52939085670514
CapitalCost,NDP,Guatemala,Frijol,,,,2034,,,,,,56.12456212924218
CapitalCost,NDP,Guatemala,Frijol,,,,2035,,,,,,57.707515292943064
CapitalCost,NDP,Guatemala,Frijol,,,,2036,,,,,,59.29222980498963
CapitalCost,NDP,Guatemala,Frijol,,,,2037,,,,,,60.86803689080514
CapitalCost,NDP,Guatemala,Frijol,,,,2038,,,,,,62.44424057884391
CapitalCost,NDP,Guatemala,Frijol,,,,2039,,,,,,64.01383358014837
CapitalCost,NDP,Guatemala,Frijol,,,,2040,,,,,,65.5830113601708
CapitalCost,NDP,Guatemala,Frijol,,,,2041,,,,,,67.14718618095051
CapitalCost,NDP,Guatemala,Frijol,,,,2042,,,,,,68.71048835706881
CapitalCost,NDP,Guatemala,Frijol,,,,2043,,,,,,70.26992544598048
CapitalCost,NDP,Guatemala,Frijol,,,,2044,,,,,,71.82825628770655
CapitalCost,NDP,Guatemala,Frijol,,,,2045,,,,,,73.38353794175761
CapitalCost,NDP,Guatemala,Frijol,,,,2046,,,,,,74.93761838121084
CapitalCost,NDP,Guatemala,Frijol,,,,2047,,,,,,76.48924349371192
CapitalCost,NDP,Guatemala,Frijol,,,,2048,,,,,,78.0396559798017
CapitalCost,NDP,Guatemala,Frijol,,,,2049,,,,,,79.58805265798235
CapitalCost,NDP,Guatemala,Frijol,,,,2050,,,,,,81.13527360787413
CapitalCost,NDP,Guatemala,Bovina,,,,2016,,,,,,24.610614419185126
CapitalCost,NDP,Guatemala,Bovina,,,,2017,,,,,,25.55588500521128
CapitalCost,NDP,Guatemala,Bovina,,,,2018,,,,,,26.306598949469677
CapitalCost,NDP,Guatemala,Bovina,,,,2019,,,,,,27.7748299666484
CapitalCost,NDP,Guatemala,Bovina,,,,2020,,,,,,28.492674062484934
CapitalCost,NDP,Guatemala,Bovina,,,,2021,,,,,,29.19988453422047
CapitalCost,NDP,Guatemala,Bovina,,,,2022,,,,,,29.8966189006842
CapitalCost,NDP,Guatemala,Bovina,,,,2023,,,,,,30.583032347335166
CapitalCost,NDP,Guatemala,Bovina,,,,2024,,,,,,31.259277760827
CapitalCost,NDP,Guatemala,Bovina,,,,2025,,,,,,31.9255057630609
CapitalCost,NDP,Guatemala,Bovina,,,,2026,,,,,,32.581864744733934
CapitalCost,NDP,Guatemala,Bovina,,,,2027,,,,,,33.228500898390536
CapitalCost,NDP,Guatemala,Bovina,,,,2028,,,,,,33.865558250984336
CapitalCost,NDP,Guatemala,Bovina,,,,2029,,,,,,34.493178695958
CapitalCost,NDP,Guatemala,Bovina,,,,2030,,,,,,35.11150202484633
CapitalCost,NDP,Guatemala,Bovina,,,,2031,,,,,,35.72066595841434
CapitalCost,NDP,Guatemala,Bovina,,,,2032,,,,,,36.32080617733033
CapitalCost,NDP,Guatemala,Bovina,,,,2033,,,,,,36.91205635238733
CapitalCost,NDP,Guatemala,Bovina,,,,2034,,,,,,37.494548174276
CapitalCost,NDP,Guatemala,Bovina,,,,2035,,,,,,38.06841138291566
CapitalCost,NDP,Guatemala,Bovina,,,,2036,,,,,,38.63377379635333
CapitalCost,NDP,Guatemala,Bovina,,,,2037,,,,,,39.19076133923
CapitalCost,NDP,Guatemala,Bovina,,,,2038,,,,,,39.73949807083133
CapitalCost,NDP,Guatemala,Bovina,,,,2039,,,,,,40.280106212718
CapitalCost,NDP,Guatemala,Bovina,,,,2040,,,,,,40.812706175948335
CapitalCost,NDP,Guatemala,Bovina,,,,2041,,,,,,41.337416587898666
CapitalCost,NDP,Guatemala,Bovina,,,,2042,,,,,,41.854354318685004
CapitalCost,NDP,Guatemala,Bovina,,,,2043,,,,,,42.363634507193
CapitalCost,NDP,Guatemala,Bovina,,,,2044,,,,,,42.86537058672567
CapitalCost,NDP,Guatemala,Bovina,,,,2045,,,,,,43.359674310265
CapitalCost,NDP,Guatemala,Bovina,,,,2046,,,,,,43.84665577536666
CapitalCost,NDP,Guatemala,Bovina,,,,2047,,,,,,44.32642344867966
CapitalCost,NDP,Guatemala,Bovina,,,,2048,,,,,,44.79908419010667
CapitalCost,NDP,Guatemala,Bovina,,,,2049,,,,,,45.26474327660534
CapitalCost,NDP,Guatemala,Bovina,,,,2050,,,,,,45.72350442563533
CapitalCost,NDP,Guatemala,Leche,,,,2016,,,,,,124.79714226800844
CapitalCost,NDP,Guatemala,Leche,,,,2017,,,,,,129.59048329545183
CapitalCost,NDP,Guatemala,Leche,,,,2018,,,,,,133.39725354947524
CapitalCost,NDP,Guatemala,Leche,,,,2019,,,,,,144.4825490910125
CapitalCost,NDP,Guatemala,Leche,,,,2020,,,,,,148.068719235665
CapitalCost,NDP,Guatemala,Leche,,,,2021,,,,,,151.6017664934725
CapitalCost,NDP,Guatemala,Leche,,,,2022,,,,,,155.08247778781
CapitalCost,NDP,Guatemala,Leche,,,,2023,,,,,,158.51162838514375
CapitalCost,NDP,Guatemala,Leche,,,,2024,,,,,,161.8899820677175
CapitalCost,NDP,Guatemala,Leche,,,,2025,,,,,,165.218291303665
CapitalCost,NDP,Guatemala,Leche,,,,2026,,,,,,168.49729741460874
CapitalCost,NDP,Guatemala,Leche,,,,2027,,,,,,171.72773074078
CapitalCost,NDP,Guatemala,Leche,,,,2028,,,,,,174.91031080368626
CapitalCost,NDP,Guatemala,Leche,,,,2029,,,,,,178.04574646637374
CapitalCost,NDP,Guatemala,Leche,,,,2030,,,,,,181.13473609131125
CapitalCost,NDP,Guatemala,Leche,,,,2031,,,,,,184.17796769593875
CapitalCost,NDP,Guatemala,Leche,,,,2032,,,,,,187.17611910591626
CapitalCost,NDP,Guatemala,Leche,,,,2033,,,,,,190.12985810608876
CapitalCost,NDP,Guatemala,Leche,,,,2034,,,,,,193.03984258922875
CapitalCost,NDP,Guatemala,Leche,,,,2035,,,,,,195.90672070257125
CapitalCost,NDP,Guatemala,Leche,,,,2036,,,,,,198.73113099217124
CapitalCost,NDP,Guatemala,Leche,,,,2037,,,,,,201.51370254513375
CapitalCost,NDP,Guatemala,Leche,,,,2038,,,,,,204.25505512973126
