PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2036,,,,,,0.22940004340043127
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2037,,,,,,0.2256344325045207
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2038,,,,,,0.22237678942073055
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2039,,,,,,0.21957564636705745
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2040,,,,,,0.2171877590731105
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2041,,,,,,0.21517658123396377
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2042,,,,,,0.21351102911349384
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2043,,,,,,0.2121647778570629
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2044,,,,,,0.21111531205696651
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2045,,,,,,0.21034342826286362
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2046,,,,,,0.20983258334038962
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2047,,,,,,0.20956875121154034
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2048,,,,,,0.20953988708064797
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2049,,,,,,0.2097358459866019
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cafe,,,,2050,,,,,,0.21014803423007786
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2016,,,,,,0.25985
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2017,,,,,,0.252
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2018,,,,,,0.2684
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2019,,,,,,0.276636
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2020,,,,,,0.24541
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2021,,,,,,0.24193
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2022,,,,,,0.2630275965520865
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2023,,,,,,0.2658412996093718
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2024,,,,,,0.2686088713106894
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2025,,,,,,0.25689573810364197
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2026,,,,,,0.24682057665636192
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2027,,,,,,0.23810870981194543
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2028,,,,,,0.23054485092938795
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2029,,,,,,0.22395744516534444
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2030,,,,,,0.21820878090118445
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2031,,,,,,0.21318672196282437
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2032,,,,,,0.2087992862777145
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2033,,,,,,0.2049703415556061
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2034,,,,,,0.20163682836317853
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2035,,,,,,0.19874557886172056
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2036,,,,,,0.19625195324639785
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2037,,,,,,0.19411821977890228
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2038,,,,,,0.1923123625974818
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2039,,,,,,0.1908073621165988
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2040,,,,,,0.18958024978914934
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2041,,,,,,0.1886114179015338
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2042,,,,,,0.1878840337720569
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2043,,,,,,0.18738380980383648
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2044,,,,,,0.1870984747836008
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2045,,,,,,0.18701757778890837
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2046,,,,,,0.18713210603307256
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2047,,,,,,0.18743451551150564
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2048,,,,,,0.18791838278832865
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2049,,,,,,0.18857843775294864
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Azucar,,,,2050,,,,,,0.18941033882987557
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2016,,,,,,0.073664
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2017,,,,,,0.073588
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2018,,,,,,0.076663
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2019,,,,,,0.075757
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2020,,,,,,0.076158
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2021,,,,,,0.076549
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2022,,,,,,0.07746925503461899
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2023,,,,,,0.0797374727329809
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2024,,,,,,0.08127843585158308
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2025,,,,,,0.07729752246179823
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2026,,,,,,0.07390127057390004
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2027,,,,,,0.07098409745236385
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2028,,,,,,0.06846479141631605
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2029,,,,,,0.0662797361053932
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2030,,,,,,0.06437858837190781
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2031,,,,,,0.06272089684272364
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2032,,,,,,0.06127386002564071
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2033,,,,,,0.060010608626865254
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2034,,,,,,0.0589090679074125
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2035,,,,,,0.05795079219027797
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2036,,,,,,0.05712039484843746
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2037,,,,,,0.05640494724240103
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2038,,,,,,0.05579353477612408
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2039,,,,,,0.0552769736382774
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2040,,,,,,0.05484747925640787
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2041,,,,,,0.05449842200393024
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2042,,,,,,0.05422412304685068
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2043,,,,,,0.054019760417674687
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2044,,,,,,0.053881194445406004
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2045,,,,,,0.05380489367720189
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2046,,,,,,0.05378781063501187
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2047,,,,,,0.05382737907870052
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2048,,,,,,0.0539214043701227
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2049,,,,,,0.05406806506203285
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Cardamomo,,,,2050,,,,,,0.05426584184864849
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2016,,,,,,0.078206
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2017,,,,,,0.078955
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2018,,,,,,0.074643
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2019,,,,,,0.069264
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2020,,,,,,0.071895
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2021,,,,,,0.074234
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2022,,,,,,0.0787239291921316
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2023,,,,,,0.07921172311754085
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2024,,,,,,0.0809176663398508
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2025,,,,,,0.07684736547872077
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2026,,,,,,0.07338213494292205
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2027,,,,,,0.07041081985027782
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2028,,,,,,0.0678483156645469
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2029,,,,,,0.06562823270616502
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2030,,,,,,0.06369821560511686
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2031,,,,,,0.06201633099878792
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2032,,,,,,0.060548670108040846
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2033,,,,,,0.05926752592261542
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2034,,,,,,0.05815018099842355
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2035,,,,,,0.057177693156842624
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2036,,,,,,0.05633428682941458
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2037,,,,,,0.055606725827909986
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2038,,,,,,0.0549838499421129
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2039,,,,,,0.05445627626822433
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2040,,,,,,0.05401605756318128
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2041,,,,,,0.053656430102221306
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2042,,,,,,0.053371603689911486
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2043,,,,,,0.05315666214299749
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2044,,,,,,0.05300738585957158
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2045,,,,,,0.05292017446678421
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2046,,,,,,0.05289192100254251
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2047,,,,,,0.05292000631179566
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2048,,,,,,0.0530021888408977
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2049,,,,,,0.05313660424372738
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Banano,,,,2050,,,,,,0.05332169391203615
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2016,,,,,,0.100152
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2017,,,,,,0.10147600000000001
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2018,,,,,,0.1028
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2019,,,,,,0.088359
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2020,,,,,,0.1104
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2021,,,,,,0.100534
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2022,,,,,,0.10520078283909813
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2023,,,,,,0.10303374650591952
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2024,,,,,,0.10602404293754077
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2025,,,,,,0.10021880015350798
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2026,,,,,,0.09531221994849187
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2027,,,,,,0.09112992095909633
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2028,,,,,,0.08754043581742182
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2029,,,,,,0.08444261230523059
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2030,,,,,,0.08175760083032377
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2031,,,,,,0.07942291473866754
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2032,,,,,,0.07738848808047806
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2033,,,,,,0.07561374775506582
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2034,,,,,,0.07406564889742544
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2035,,,,,,0.07271683018275615
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2036,,,,,,0.07154462551746243
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2037,,,,,,0.07053010928845871
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2038,,,,,,0.06965739121225428
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2039,,,,,,0.06891314952456408
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2040,,,,,,0.06828613103645498
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2041,,,,,,0.06776678066275676
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2042,,,,,,0.06734693616576226
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2043,,,,,,0.06701967124483009
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2044,,,,,,0.0667790469103596
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2045,,,,,,0.0666199943632601
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2046,,,,,,0.06653814076941132
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2047,,,,,,0.06652978950276361
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2048,,,,,,0.06659177109748775
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2049,,,,,,0.06672143427952233
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Hule,,,,2050,,,,,,0.06691654913197724
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2016,,,,,,0.15
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2017,,,,,,0.169
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2018,,,,,,0.177
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2019,,,,,,0.185
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2020,,,,,,0.198
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2021,,,,,,0.21
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2022,,,,,,0.20543751502288596
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2023,,,,,,0.21236869657250948
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2024,,,,,,0.21873592063817582
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2025,,,,,,0.2066350935377981
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2026,,,,,,0.19641712574322673
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2027,,,,,,0.18771420544200668
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2028,,,,,,0.18024958002115202
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2029,,,,,,0.17381068368925462
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2030,,,,,,0.1682320611107656
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2031,,,,,,0.163382767067063
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2032,,,,,,0.15915800603700245
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2033,,,,,,0.15547294018815683
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2034,,,,,,0.15225853151855068
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2035,,,,,,0.14945766590431275
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2036,,,,,,0.1470230619158962
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2037,,,,,,0.14491526488583467
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2038,,,,,,0.14310116562002245
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2039,,,,,,0.1415530170758726
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2040,,,,,,0.1402473889286433
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2041,,,,,,0.13916439257939844
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2042,,,,,,0.13828704339945302
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2043,,,,,,0.13760093004654342
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2044,,,,,,0.13709369727086443
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2045,,,,,,0.13675480017413788
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2046,,,,,,0.13657514231354412
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2047,,,,,,0.13654703174363986
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2048,,,,,,0.13666387230338847
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2049,,,,,,0.13692014295086688
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Palma,,,,2050,,,,,,0.13731119716181647
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2016,,,,,,0.882496
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2017,,,,,,0.906
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2018,,,,,,0.918
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2019,,,,,,0.856412
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2020,,,,,,0.895432
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2021,,,,,,0.884635
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2022,,,,,,0.9234604987748724
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2023,,,,,,0.9404073272436961
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2024,,,,,,0.9585716059493948
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2025,,,,,,0.9116278164137568
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2026,,,,,,0.8715780984888786
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2027,,,,,,0.8371775658646172
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2028,,,,,,0.807468661907993
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2029,,,,,,0.7817012798587372
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2030,,,,,,0.7592818092213535
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2031,,,,,,0.7397332691987809
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2032,,,,,,0.7226688773159426
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2033,,,,,,0.7077717976340477
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2034,,,,,,0.6947817280027514
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2035,,,,,,0.6834811575021098
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2036,,,,,,0.6736886461151346
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2037,,,,,,0.6652517375410741
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2038,,,,,,0.658041724616009
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2039,,,,,,0.6519503095505524
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2040,,,,,,0.6468856944100292
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2041,,,,,,0.6427697004847434
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2042,,,,,,0.6395353609371541
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2043,,,,,,0.6371258133940726
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2044,,,,,,0.6354922413215398
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2045,,,,,,0.6345930005647402
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2046,,,,,,0.6343921541774048
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2047,,,,,,0.6348594403011354
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2048,,,,,,0.6359689792120943
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2049,,,,,,0.6376992921681501
TotalTechnologyAnnualActivityLowerLimit,NDP,Guatemala,Maiz,,,,2050,,,,,,0.640032463514867
