Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,3,,Cultivos,,2021,,0.0317894,2.57776,2.57776,2.57776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2022,,0.0325084,2.61027,2.61027,2.61027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2023,,0.063731,2.674,2.674,2.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2024,,,2.674,2.674,2.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2025,,,2.674,2.674,2.55022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2026,,,2.674,2.674,2.44507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2027,,,2.674,2.674,2.35505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2028,,,2.674,2.674,2.2775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2029,,,2.674,2.674,2.21035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2030,,,2.674,2.674,2.15203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2031,,,2.674,2.674,2.10125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2032,,,2.674,2.674,2.05696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2033,,,2.674,2.674,2.01834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2034,,,2.674,2.674,1.98468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2035,,,2.674,2.674,1.95542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2036,,,2.674,2.674,1.93004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2037,,,2.674,2.674,1.90825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2038,,,2.674,2.674,1.88966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2039,,,2.674,2.674,1.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2040,,,2.674,2.674,1.86119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2041,,,2.674,2.674,1.85102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2042,,,2.674,2.674,1.84336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2043,,,2.674,2.674,1.83816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2044,,,2.674,2.674,1.83521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2045,,,2.674,2.674,1.8344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2046,,,2.674,2.674,1.83566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2047,,,2.674,2.674,1.83898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2048,,,2.674,2.674,1.8443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2049,,,2.674,2.674,1.8516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cultivos,,2050,,,2.674,2.674,1.86086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2016,,2.08685,2.08685,2.08685,2.08685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2017,,0.0236956,2.11055,2.11055,2.11055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2018,,0.0146393,2.12519,2.12519,2.12519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2019,,0.036973,2.16216,2.16216,2.1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2020,,,2.16216,2.16216,2.14283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2021,,,2.16216,2.16216,2.15276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2022,,,2.16216,2.16216,2.16216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2023,,0.00888712,2.17105,2.17105,2.17105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2024,,0.00614656,2.17719,2.17719,2.17719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2025,,,2.17719,2.17719,2.14908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2026,,,2.17719,2.17719,2.12253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2027,,,2.17719,2.17719,2.09751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2028,,,2.17719,2.17719,2.07394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2029,,,2.17719,2.17719,2.05176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2030,,,2.17719,2.17719,2.03095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2031,,,2.17719,2.17719,2.01143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2032,,,2.17719,2.17719,1.99315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2033,,,2.17719,2.17719,1.97606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2034,,,2.17719,2.17719,1.96011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2035,,,2.17719,2.17719,1.94526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2036,,,2.17719,2.17719,1.90082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2037,,,2.17719,2.17719,1.89453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2038,,,2.17719,2.17719,1.8889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2039,,,2.17719,2.17719,1.88392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2040,,,2.17719,2.17719,1.87973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2041,,,2.17719,2.17719,1.87635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2042,,,2.17719,2.17719,1.87379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2043,,,2.17719,2.17719,1.87215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2044,,,2.17719,2.17719,1.87135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2045,,,2.17719,2.17719,1.87137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2046,,,2.17719,2.17719,1.87224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2047,,,2.17719,2.17719,1.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2048,,,2.17719,2.17719,1.87667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2049,,,2.17719,2.17719,1.88028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Pasto,,2050,,,2.17719,2.17719,1.88484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2016,,0.155711,0.155711,0.155711,0.155711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2017,,0.0675439,0.223255,0.223255,0.159373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2018,,,0.223255,0.223255,0.161944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2019,,,0.223255,0.223255,0.164491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2020,,,0.223255,0.223255,0.16701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2021,,,0.223255,0.223255,0.169501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2022,,,0.223255,0.223255,0.171959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2023,,,0.223255,0.223255,0.174382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2024,,,0.223255,0.223255,0.176585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2025,,,0.223255,0.223255,0.178746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2026,,,0.223255,0.223255,0.180867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2027,,,0.223255,0.223255,0.182948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2028,,,0.223255,0.223255,0.18499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2029,,,0.223255,0.223255,0.186995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2030,,,0.223255,0.223255,0.188967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2031,,,0.223255,0.223255,0.190909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2032,,,0.223255,0.223255,0.192821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2033,,,0.223255,0.223255,0.194706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2034,,,0.223255,0.223255,0.196565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2035,,,0.223255,0.223255,0.198399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2036,,,0.223255,0.223255,0.200206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2037,,,0.223255,0.223255,0.201998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2038,,,0.223255,0.223255,0.203769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2039,,,0.223255,0.223255,0.205521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2040,,,0.223255,0.223255,0.207271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2041,,,0.223255,0.223255,0.20902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2042,,,0.223255,0.223255,0.210771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2043,,,0.223255,0.223255,0.212536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2044,,,0.223255,0.223255,0.214305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2045,,,0.223255,0.223255,0.216078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2046,,,0.223255,0.223255,0.217855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2047,,,0.223255,0.223255,0.219643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2048,,,0.223255,0.223255,0.221442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2049,,,0.223255,0.223255,0.223255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Urbano,,2050,,0.00182734,0.225082,0.225082,0.225082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,,Cafe,,2016,,0.274177,0.274177,0.274177,0.274177,,,6.96379,6.96379,,,668.622,659.55,524.176,144.447,666.514,,,,,,,,,,,,,11.934712,247.556774,898.34555,1145.90061,,6.848069231536296e-05,0.0014204665222353394,0.005154655062128194,0.006575111750538516,
NDP,3,,Cafe,,2017,,0.257619,0.257619,0.257619,0.257619,,,6.83141,6.64728,,,666.489,639.725,525.854,140.636,646.373,,,,,,,,,,,,,10.840589,223.171657,834.46421,1057.634281,,6.717075947009075e-05,0.0013828224230189204,0.005170530322493469,0.006553342912877623,
NDP,3,,Cafe,,2018,,0.316814,0.316814,0.316814,0.316814,,,8.71293,8.24958,,,854.929,798.48,676.898,178.031,806.73,,,,,,,,,,,,,12.802153,261.585947,994.585237,1256.171183,,9.290623064125987e-05,0.0018983498257525465,0.007217783421720078,0.009116133247472624,
NDP,3,,Cafe,,2019,,0.314048,0.314048,0.314048,0.314048,,,8.96236,8.25702,,,882.293,801.827,700.523,181.771,810.084,,,,,,,,,,,,,12.193192,247.297439,953.053808,1200.349886,,9.168290859396385e-05,0.0018594760730469878,0.007166191290794985,0.009025657134068945,
NDP,3,,Cafe,,2020,,0.378151,0.378151,0.378151,0.378151,,,11.1978,10.0385,,,1101.1,973.705,875.659,225.44,983.744,,,,,,,,,,,,,14.106003,283.989473,1103.07815,1387.068883,,0.00011127105055651066,0.0022401673219257143,0.008701307119189802,0.01094148437798263,
NDP,3,,Cafe,,2021,,0.363875,0.363875,0.363875,0.363875,,,11.18,9.75234,,,1096.63,943.615,873.193,223.437,953.368,,,,,,,,,,,,,13.040352,260.616917,1018.492315,1279.109232,,0.00010785842167174907,0.0021555959000957602,0.008424080393096564,0.010579676293192326,
NDP,3,,Cafe,,2022,,0.323951,0.323951,0.323951,0.323951,,,10.3268,8.76528,,,1010.03,845.673,805.139,204.889,854.438,,,,,,,,,,,,,11.152944,221.28012,869.55012,1090.8324,,9.672545885681942e-05,0.001919082633508432,0.0075412944201999395,0.009460395786608952,
NDP,3,,Cafe,,2023,,0.345177,0.345177,0.345177,0.345177,,,11.4156,9.42832,,,1113.16,906.904,888.3,224.863,916.332,,,,,,,,,,,,,11.4156,224.863,888.3,1113.16,,0.00010380936886678377,0.002044823409325099,0.008077881352216617,0.010122677480618542,
NDP,3,,Cafe,,2024,,0.359833,0.359833,0.359833,0.359833,,,12.414,9.97657,,,1213.56,962.052,969.136,244.428,972.029,,,,,,,,,,,,,11.494444,226.322222,897.348148,1123.666667,,0.00010960044669857782,0.002158000482168518,0.00855628633089036,0.01071425149794797,
NDP,3,,Cafe,,2025,,0.336727,0.336727,0.336727,0.336727,,,12.0976,9.46022,,,1212.03,934.935,973.638,238.388,944.395,,,,,,,,,,,,,10.371742,204.379287,834.737654,1039.12037,,0.0001056810836502664,0.0020824876148343233,0.00850541586125166,0.010587938418912212,
NDP,3,,Cafe,,2026,,0.317468,0.317468,0.317468,0.317468,,,11.8589,9.02361,,,1217.77,914.045,983.638,234.13,923.069,,,,,,,,,,,,,9.413977,185.859943,780.843558,966.705088,,0.00010250378401575114,0.0020237299371449135,0.00850218967203412,0.010525936896412085,
NDP,3,,Cafe,,2027,,0.301237,0.301237,0.301237,0.301237,,,11.6826,8.6499,,,1229.74,898.149,998.412,231.324,906.799,,,,,,,,,,,,,8.58706,170.030046,733.862625,903.895611,,9.99154048169489e-05,0.001978397882652482,0.008538915922320338,0.010517348014961972,
NDP,3,,Cafe,,2028,,0.287435,0.287435,0.287435,0.287435,,,11.5577,8.32676,,,1247.19,886.346,1017.46,229.731,894.672,,,,,,,,,,,,,7.865976,156.351058,692.46618,848.816558,,9.78051709616746e-05,0.0019440615113903688,0.008610091042912122,0.01055414409196388,
NDP,3,,Cafe,,2029,,0.275612,0.275612,0.275612,0.275612,,,11.4758,8.04488,,,1269.61,877.962,1040.44,229.176,886.006,,,,,,,,,,,,,7.231701,144.419754,655.653687,800.06966,,9.608836947547293e-05,0.0019189205251843866,0.008711739759934911,0.01063061004633709,
NDP,3,,Cafe,,2030,,0.265428,0.265428,0.265428,0.265428,,,11.4307,7.79729,,,1296.66,872.499,1067.13,229.532,880.296,,,,,,,,,,,,,6.669704,133.929717,622.660105,756.588656,,9.470177823599056e-05,0.0019016410685315322,0.008841025362311372,0.010742649861117825,
NDP,3,,Cafe,,2031,,0.256617,0.256617,0.256617,0.256617,,,11.4176,7.57843,,,1328.1,869.563,1097.4,230.698,877.142,,,,,,,,,,,,,6.168574,124.638951,592.891074,717.531106,,9.359606387802466e-05,0.0018911526717114396,0.00899596416933018,0.010887133236092045,
NDP,3,,Cafe,,2032,,0.248968,0.248968,0.248968,0.248968,,,11.4327,7.38392,,,1363.76,868.849,1131.16,232.602,876.233,,,,,,,,,,,,,5.719196,116.35891,565.861622,682.219531,,9.273187105452338e-05,0.0018866600777615301,0.009174961580557056,0.011061605436101428,
NDP,3,,Cafe,,2033,,0.242314,0.242314,0.242314,0.242314,,,11.4731,7.21026,,,1403.58,870.115,1168.4,235.187,877.325,,,,,,,,,,,,,5.314265,108.937087,541.195271,650.129116,,9.207854499390896e-05,0.0018875174766612745,0.009377114465217181,0.011264575762657932,
NDP,3,,Cafe,,2034,,0.236519,0.236519,0.236519,0.236519,,,11.5363,7.05462,,,1447.53,873.171,1209.12,238.411,880.226,,,,,,,,,,,,,4.947721,102.250391,518.570843,620.820805,,9.160974292031684e-05,0.0018932214331610357,0.009601620308054877,0.011494833800217246,
NDP,3,,Cafe,,2035,,0.231474,0.231474,0.231474,0.231474,,,11.6207,6.91468,,,1495.62,877.867,1253.38,242.246,884.781,,,,,,,,,,,,,4.61474,96.19922,497.734443,593.93128,,9.130716670884523e-05,0.0019033961729113499,0.009848165481385153,0.011751514510578803,
NDP,3,,Cafe,,2036,,0.227082,0.227082,0.227082,0.227082,,,11.7244,6.78835,,,1547.9,884.059,1301.23,246.663,890.847,,,,,,,,,,,,,4.311038,90.697473,478.459571,569.159618,,9.11508363580235e-05,0.001917670733562413,0.010116355872722778,0.012034081027479838,
NDP,3,,Cafe,,2037,,0.223283,0.223283,0.223283,0.223283,,,11.847,6.67444,,,1604.54,891.708,1352.87,251.664,898.382,,,,,,,,,,,,,4.033442,85.681788,460.599529,546.283359,,9.113304334034384e-05,0.0019359252316370635,0.01040695199998742,0.012342923386622377,
NDP,3,,Cafe,,2038,,0.220006,0.220006,0.220006,0.220006,,,11.9872,6.57143,,,1665.63,900.711,1408.4,257.235,907.283,,,,,,,,,,,,,3.778865,81.0912,443.986417,525.076041,,9.123945668216328e-05,0.0019579202515713654,0.010719905465092662,0.012677787659629574,
NDP,3,,Cafe,,2039,,0.217201,0.217201,0.217201,0.217201,,,12.1445,6.47819,,,1731.35,911.015,1467.97,263.376,917.493,,,,,,,,,,,,,3.544864,76.876944,428.48645,505.364561,,9.146228187328636e-05,0.0019835291655200846,0.011055530151223037,0.013039089441419105,
NDP,3,,Cafe,,2040,,0.214843,0.214843,0.214843,0.214843,,,12.3193,6.39433,,,1802.04,922.656,1531.93,270.114,929.05,,,,,,,,,,,,,3.329524,73.003428,414.033115,487.035461,,9.180067581508447e-05,0.002012829279838605,0.011415600667359539,0.013428400140090332,
