REGION,EMISSION,YEAR,VALUE
GUA,FERT_ORG,2019,0.0956000000005588
GUA,FERT_ORG,2020,0.102450079168193
GUA,FERT_ORG,2021,0.10930000001099
GUA,FERT_ORG,2022,0.11610000001383
GUA,FERT_ORG,2023,0.122900000016671
GUA,FERT_ORG,2024,0.129723320846097
GUA,FERT_ORG,2025,0.13656663124857
GUA,FERT_ORG,2026,0.143409941694699
GUA,FERT_ORG,2027,0.179489267029567
GUA,FERT_ORG,2028,0.196069006604375
GUA,FERT_ORG,2029,0.212393452224205
GUA,FERT_ORG,2030,0.228491332134581
GUA,FERT_ORG,2031,0.244387102269684
GUA,FERT_ORG,2032,0.260101727559231
GUA,FERT_ORG,2033,0.275653296033852
GUA,FERT_ORG,2034,0.291057505120989
GUA,FERT_ORG,2035,0.323668802899192
GUA,FERT_ORG,2036,0.359157154525747
GUA,FERT_ORG,2037,0.393833984751836
GUA,FERT_ORG,2038,0.428143612705753
GUA,FERT_ORG,2039,0.461932236663415
GUA,FERT_ORG,2040,0.495255528556299
GUA,FERT_ORG,2041,0.528150506259408
GUA,FERT_ORG,2042,0.560459124462795
GUA,FERT_ORG,2043,0.592595686015557
GUA,FERT_ORG,2044,0.624397198902443
GUA,FERT_ORG,2045,0.655890783134964
GUA,FERT_ORG,2046,0.687093931264826
GUA,FERT_ORG,2047,0.717848585685715
GUA,FERT_ORG,2048,0.748540521846735
GUA,FERT_ORG,2049,0.77891256941075
GUA,FERT_ORG,2050,0.809248058969388
GUA,salud_residuos,2018,2.7453000000387
GUA,salud_residuos,2019,2.85199999999895
GUA,salud_residuos,2020,2.95850000002247
GUA,salud_residuos,2021,3.06510000006529
GUA,salud_residuos,2022,3.17160000001604
GUA,salud_residuos,2023,3.27830000001995
GUA,salud_residuos,2024,3.38489999997546
GUA,salud_residuos,2025,3.49150000001828
GUA,salud_residuos,2026,3.59809999995923
GUA,salud_residuos,2027,3.91970284075069
GUA,salud_residuos,2028,3.96057253489562
GUA,salud_residuos,2029,4.00335548033763
GUA,salud_residuos,2030,4.04752158441988
GUA,salud_residuos,2031,4.09319487672474
GUA,salud_residuos,2032,4.14031686806993
GUA,salud_residuos,2033,4.1884447298944
GUA,salud_residuos,2034,4.23737192014232
GUA,salud_residuos,2035,4.28729449566163
GUA,salud_residuos,2036,4.33812156123167
GUA,salud_residuos,2037,4.38977714700741
GUA,salud_residuos,2038,4.44181057144306
GUA,salud_residuos,2039,4.49464053244446
GUA,salud_residuos,2040,4.54793072887696
GUA,salud_residuos,2041,4.6017285779526
GUA,salud_residuos,2042,4.65618616770371
GUA,salud_residuos,2043,4.71088383047027
GUA,salud_residuos,2044,4.76597971317824
GUA,salud_residuos,2045,4.82144230799167
GUA,salud_residuos,2046,4.87725013816089
GUA,salud_residuos,2047,4.93355763498403
GUA,salud_residuos,2048,4.98997571434302
GUA,salud_residuos,2049,5.04675852156652
GUA,salud_residuos,2050,5.10361995401036
GUA,contam_agua,2018,1.49550000000454
GUA,contam_agua,2019,1.55049999999756
GUA,contam_agua,2020,1.60539999998582
GUA,contam_agua,2021,1.66020000001299
GUA,contam_agua,2022,1.71509999998671
GUA,contam_agua,2023,1.77010000000882
GUA,contam_agua,2024,1.82500000001164
GUA,contam_agua,2025,1.87989999999991
GUA,contam_agua,2026,1.93489999999292
GUA,contam_agua,2027,2.10527835246467
GUA,contam_agua,2028,2.12478226906387
GUA,contam_agua,2029,2.14544295612723
GUA,contam_agua,2030,2.1669250853156
GUA,contam_agua,2031,2.18922661767283
GUA,contam_agua,2032,2.21236366804806
GUA,contam_agua,2033,2.23613817941805
GUA,contam_agua,2034,2.26039500998741
GUA,contam_agua,2035,2.28517735356581
GUA,contam_agua,2036,2.31052733212709
GUA,contam_agua,2037,2.33631322924339
GUA,contam_agua,2038,2.36238423356554
GUA,contam_agua,2039,2.38890505027666
GUA,contam_agua,2040,2.4156582520518
GUA,contam_agua,2041,2.44270930517814
GUA,contam_agua,2042,2.47022448782809
GUA,contam_agua,2043,2.4978028323967
GUA,contam_agua,2044,2.52561506061465
GUA,contam_agua,2045,2.55364284702227
GUA,contam_agua,2046,2.58195844720467
GUA,contam_agua,2047,2.61047138841241
GUA,contam_agua,2048,2.63906024546304
GUA,contam_agua,2049,2.66789768419403
GUA,contam_agua,2050,2.69679635421198
GUA,turismo_residuos,2018,1.49549999998999
GUA,turismo_residuos,2019,1.55049999999756
GUA,turismo_residuos,2020,1.60540000001492
GUA,turismo_residuos,2021,1.66020000001299
GUA,turismo_residuos,2022,1.71509999997215
GUA,turismo_residuos,2023,1.77009999997972
GUA,turismo_residuos,2024,1.82500000002619
GUA,turismo_residuos,2025,1.87989999998535
GUA,turismo_residuos,2026,1.93490000003658
GUA,turismo_residuos,2027,2.10527835247922
GUA,turismo_residuos,2028,2.12478226904932
GUA,turismo_residuos,2029,2.14544295614178
GUA,turismo_residuos,2030,2.16692508530105
GUA,turismo_residuos,2031,2.18922661770193
GUA,turismo_residuos,2032,2.21236366804806
GUA,turismo_residuos,2033,2.23613817941805
GUA,turismo_residuos,2034,2.26039501001651
GUA,turismo_residuos,2035,2.28517735356581
GUA,turismo_residuos,2036,2.31052733214165
GUA,turismo_residuos,2037,2.33631322922884
GUA,turismo_residuos,2038,2.36238423359464
GUA,turismo_residuos,2039,2.38890505030577
GUA,turismo_residuos,2040,2.41565825202269
GUA,turismo_residuos,2041,2.44270930516359
GUA,turismo_residuos,2042,2.47022448787175
GUA,turismo_residuos,2043,2.49780283241125
GUA,turismo_residuos,2044,2.52561506062921
GUA,turismo_residuos,2045,2.55364284699317
GUA,turismo_residuos,2046,2.58195844723377
GUA,turismo_residuos,2047,2.61047138836875
GUA,turismo_residuos,2048,2.63906024541939
GUA,turismo_residuos,2049,2.66789768428134
GUA,turismo_residuos,2050,2.69679635421198
