REGION,TECHNOLOGY,YEAR,VALUE
GUA,COMPOST,2050,3.2641566642975
GUA,LANDFILL,2018,-2.13603776114373e-15
GUA,LANDFILL,2019,0.0
GUA,LANDFILL,2020,-1.06814681245002e-15
GUA,LANDFILL,2021,0.0
GUA,LANDFILL,2022,0.000500000000004743
GUA,LANDFILL,2023,0.0
GUA,LANDFILL,2024,0.0
GUA,LANDFILL,2025,0.0
GUA,LANDFILL,2026,0.0
GUA,LANDFILL,2027,0.0
GUA,LANDFILL,2028,0.0
GUA,LANDFILL,2029,0.0
GUA,LANDFILL,2030,0.0
GUA,LANDFILL,2031,0.0
GUA,LANDFILL,2032,0.0
GUA,LANDFILL,2033,0.0
GUA,LANDFILL,2034,0.0
GUA,LANDFILL,2035,0.0
GUA,LANDFILL,2036,0.0
GUA,LANDFILL,2037,0.0
GUA,LANDFILL,2038,0.0
GUA,LANDFILL,2039,0.0
GUA,LANDFILL,2040,0.0
GUA,LANDFILL,2041,0.0
GUA,LANDFILL,2042,0.0
GUA,LANDFILL,2043,0.0
GUA,LANDFILL,2044,0.0
GUA,LANDFILL,2045,0.0
GUA,LANDFILL,2046,0.0
GUA,LANDFILL,2047,0.0
GUA,LANDFILL,2048,0.0
GUA,LANDFILL,2049,0.0
GUA,LANDFILL,2050,0.0
GUA,NO_CONTR_OD,2018,0.0
GUA,NO_CONTR_OD,2019,0.0
GUA,NO_CONTR_OD,2020,0.0
GUA,NO_CONTR_OD,2021,0.0
GUA,NO_CONTR_OD,2022,0.0
GUA,NO_CONTR_OD,2023,0.0
GUA,NO_CONTR_OD,2024,0.0
GUA,NO_CONTR_OD,2025,0.0
GUA,NO_CONTR_OD,2026,0.0
GUA,NO_CONTR_OD,2027,0.0
GUA,NO_CONTR_OD,2028,0.0
GUA,NO_CONTR_OD,2029,0.0
GUA,NO_CONTR_OD,2030,0.0
GUA,NO_CONTR_OD,2031,0.0
GUA,NO_CONTR_OD,2032,0.0
GUA,NO_CONTR_OD,2033,0.0
GUA,NO_CONTR_OD,2034,0.0
GUA,NO_CONTR_OD,2035,0.0
GUA,NO_CONTR_OD,2036,0.0
GUA,NO_CONTR_OD,2037,0.0
GUA,NO_CONTR_OD,2038,0.0
GUA,NO_CONTR_OD,2039,0.0
GUA,NO_CONTR_OD,2040,0.0
GUA,NO_CONTR_OD,2041,0.0
GUA,NO_CONTR_OD,2042,0.0
GUA,NO_CONTR_OD,2043,0.0
GUA,NO_CONTR_OD,2044,0.0
GUA,NO_CONTR_OD,2045,0.0
GUA,NO_CONTR_OD,2046,0.0
GUA,NO_CONTR_OD,2047,0.0
GUA,NO_CONTR_OD,2048,0.0
GUA,NO_CONTR_OD,2049,0.0
GUA,NO_CONTR_OD,2050,0.0
GUA,OPEN_BURN,2018,0.0
GUA,OPEN_BURN,2019,0.0
GUA,OPEN_BURN,2020,0.0
GUA,OPEN_BURN,2021,0.0
GUA,OPEN_BURN,2022,0.0
GUA,OPEN_BURN,2023,0.0
GUA,OPEN_BURN,2024,0.0
GUA,OPEN_BURN,2025,0.0
GUA,OPEN_BURN,2026,0.0
GUA,OPEN_BURN,2027,0.0
GUA,OPEN_BURN,2028,0.0
GUA,OPEN_BURN,2029,0.0
GUA,OPEN_BURN,2030,0.0
GUA,OPEN_BURN,2031,0.0
GUA,OPEN_BURN,2032,0.0
GUA,OPEN_BURN,2033,0.0
GUA,OPEN_BURN,2034,0.0
GUA,OPEN_BURN,2035,0.0
GUA,OPEN_BURN,2036,0.0
GUA,OPEN_BURN,2037,0.0
GUA,OPEN_BURN,2038,0.0
GUA,OPEN_BURN,2039,0.0
GUA,OPEN_BURN,2040,0.0
GUA,OPEN_BURN,2041,0.0
GUA,OPEN_BURN,2042,0.0
GUA,OPEN_BURN,2043,0.0
GUA,OPEN_BURN,2044,0.0
GUA,OPEN_BURN,2045,0.0
GUA,OPEN_BURN,2046,0.0
GUA,OPEN_BURN,2047,0.0
GUA,OPEN_BURN,2048,0.0
GUA,OPEN_BURN,2049,0.0
GUA,OPEN_BURN,2050,0.0
GUA,SIT_CLAN,2018,0.0
GUA,SIT_CLAN,2019,0.0
GUA,SIT_CLAN,2020,0.0
GUA,SIT_CLAN,2021,0.0
GUA,SIT_CLAN,2022,0.0
GUA,SIT_CLAN,2023,0.0
GUA,SIT_CLAN,2024,0.0
GUA,SIT_CLAN,2025,0.0
GUA,SIT_CLAN,2026,0.0
GUA,SIT_CLAN,2027,0.0
GUA,SIT_CLAN,2028,0.0
GUA,SIT_CLAN,2029,0.0
GUA,SIT_CLAN,2030,0.0
GUA,SIT_CLAN,2031,0.0
GUA,SIT_CLAN,2032,0.0
GUA,SIT_CLAN,2033,0.0
GUA,SIT_CLAN,2034,0.0
GUA,SIT_CLAN,2035,0.0
GUA,SIT_CLAN,2036,0.0
GUA,SIT_CLAN,2037,0.0
GUA,SIT_CLAN,2038,0.0
GUA,SIT_CLAN,2039,0.0
GUA,SIT_CLAN,2040,0.0
GUA,SIT_CLAN,2041,0.0
GUA,SIT_CLAN,2042,0.0
GUA,SIT_CLAN,2043,0.0
GUA,SIT_CLAN,2044,0.0
GUA,SIT_CLAN,2045,0.0
GUA,SIT_CLAN,2046,0.0
GUA,SIT_CLAN,2047,0.0
GUA,SIT_CLAN,2048,0.0
GUA,SIT_CLAN,2049,0.0
GUA,SIT_CLAN,2050,0.0
GUA,AERO_PTAR,2018,0.0
GUA,AERO_PTAR,2019,6.02999999999999
GUA,AERO_PTAR,2020,6.02999999999999
GUA,AERO_PTAR,2021,6.03000000000002
GUA,AERO_PTAR,2022,6.03
GUA,AERO_PTAR,2023,6.02999999999999
GUA,AERO_PTAR,2024,6.02999999999999
GUA,AERO_PTAR,2025,6.03000000000002
GUA,AERO_PTAR,2026,6.02999999999999
GUA,AERO_PTAR,2027,23.0499321988671
GUA,AERO_PTAR,2028,12.622602930337
GUA,AERO_PTAR,2029,12.8467814771233
GUA,AERO_PTAR,2030,13.0954819205524
GUA,AERO_PTAR,2031,13.2231146944859
GUA,AERO_PTAR,2032,13.611784025214
GUA,AERO_PTAR,2033,13.9254895732052
GUA,AERO_PTAR,2034,14.1570990127335
GUA,AERO_PTAR,2035,14.4364775164494
GUA,AERO_PTAR,2036,14.7199948547662
GUA,AERO_PTAR,2037,15.0072143568228
GUA,AERO_PTAR,2038,15.2977628243364
GUA,AERO_PTAR,2039,21.0728912597652
GUA,AERO_PTAR,2040,21.5880718214836
GUA,AERO_PTAR,2041,21.9305815457115
GUA,AERO_PTAR,2042,22.3624117751137
GUA,AERO_PTAR,2043,22.7963016392314
GUA,AERO_PTAR,2044,23.2320824941836
GUA,AERO_PTAR,2045,23.6695982109548
GUA,AERO_PTAR,2046,24.1087153652331
GUA,AERO_PTAR,2047,52.6853857699266
GUA,AERO_PTAR,2048,35.1661647920401
GUA,AERO_PTAR,2049,35.2623346249099
GUA,AERO_PTAR,2050,35.8981313806458
GUA,AERO_PTAR_RU,2018,0.0
GUA,AERO_PTAR_RU,2019,0.0
GUA,AERO_PTAR_RU,2020,0.0
GUA,AERO_PTAR_RU,2021,0.0
GUA,AERO_PTAR_RU,2022,0.0
GUA,AERO_PTAR_RU,2023,0.0
GUA,AERO_PTAR_RU,2024,0.0
GUA,AERO_PTAR_RU,2025,0.0
GUA,AERO_PTAR_RU,2026,0.0
GUA,AERO_PTAR_RU,2027,0.0
GUA,AERO_PTAR_RU,2028,0.0
GUA,AERO_PTAR_RU,2029,0.0
GUA,AERO_PTAR_RU,2030,0.0
GUA,AERO_PTAR_RU,2031,0.0
GUA,AERO_PTAR_RU,2032,0.0
GUA,AERO_PTAR_RU,2033,0.0
GUA,AERO_PTAR_RU,2034,0.0
GUA,AERO_PTAR_RU,2035,0.0
GUA,AERO_PTAR_RU,2036,0.0
GUA,AERO_PTAR_RU,2037,0.0
GUA,AERO_PTAR_RU,2038,0.0
GUA,AERO_PTAR_RU,2039,0.0
GUA,AERO_PTAR_RU,2040,0.0
GUA,AERO_PTAR_RU,2041,0.0
GUA,AERO_PTAR_RU,2042,0.0
GUA,AERO_PTAR_RU,2043,0.0
GUA,AERO_PTAR_RU,2044,0.0
GUA,AERO_PTAR_RU,2045,0.0
GUA,AERO_PTAR_RU,2046,0.0
GUA,AERO_PTAR_RU,2047,0.0
GUA,AERO_PTAR_RU,2048,0.0
GUA,AERO_PTAR_RU,2049,0.0
GUA,AERO_PTAR_RU,2050,0.0
GUA,ANAE_LAGN,2018,0.0
GUA,ANAE_LAGN,2019,0.0
GUA,ANAE_LAGN,2020,0.0
GUA,ANAE_LAGN,2021,0.0
GUA,ANAE_LAGN,2022,0.0
GUA,ANAE_LAGN,2023,0.0
GUA,ANAE_LAGN,2024,0.0
GUA,ANAE_LAGN,2025,0.0
GUA,ANAE_LAGN,2026,0.0
GUA,ANAE_LAGN,2027,0.0
GUA,ANAE_LAGN,2028,0.0
GUA,ANAE_LAGN,2029,0.0
GUA,ANAE_LAGN,2030,0.0
GUA,ANAE_LAGN,2031,0.0
GUA,ANAE_LAGN,2032,0.0
GUA,ANAE_LAGN,2033,0.0
GUA,ANAE_LAGN,2034,0.0
GUA,ANAE_LAGN,2035,0.0
GUA,ANAE_LAGN,2036,0.0
GUA,ANAE_LAGN,2037,0.0
GUA,ANAE_LAGN,2038,0.0
GUA,ANAE_LAGN,2039,0.0
GUA,ANAE_LAGN,2040,0.0
GUA,ANAE_LAGN,2041,0.0
GUA,ANAE_LAGN,2042,0.0
GUA,ANAE_LAGN,2043,0.0
GUA,ANAE_LAGN,2044,0.0
GUA,ANAE_LAGN,2045,0.0
GUA,ANAE_LAGN,2046,0.0
GUA,ANAE_LAGN,2047,0.0
GUA,ANAE_LAGN,2048,0.0
GUA,ANAE_LAGN,2049,0.0
GUA,ANAE_LAGN,2050,0.0
GUA,ANAE_LAGN_RU,2018,0.0
GUA,ANAE_LAGN_RU,2019,0.0
GUA,ANAE_LAGN_RU,2020,0.0
GUA,ANAE_LAGN_RU,2021,0.0
GUA,ANAE_LAGN_RU,2022,0.0
GUA,ANAE_LAGN_RU,2023,0.0
GUA,ANAE_LAGN_RU,2024,0.0
GUA,ANAE_LAGN_RU,2025,0.0
GUA,ANAE_LAGN_RU,2026,0.0
GUA,ANAE_LAGN_RU,2027,0.0
GUA,ANAE_LAGN_RU,2028,0.0
GUA,ANAE_LAGN_RU,2029,0.0
GUA,ANAE_LAGN_RU,2030,0.0
GUA,ANAE_LAGN_RU,2031,0.0
GUA,ANAE_LAGN_RU,2032,0.0
GUA,ANAE_LAGN_RU,2033,0.0
GUA,ANAE_LAGN_RU,2034,0.0
GUA,ANAE_LAGN_RU,2035,0.0
GUA,ANAE_LAGN_RU,2036,0.0
GUA,ANAE_LAGN_RU,2037,0.0
GUA,ANAE_LAGN_RU,2038,0.0
GUA,ANAE_LAGN_RU,2039,0.0
GUA,ANAE_LAGN_RU,2040,0.0
GUA,ANAE_LAGN_RU,2041,0.0
GUA,ANAE_LAGN_RU,2042,0.0
GUA,ANAE_LAGN_RU,2043,0.0
GUA,ANAE_LAGN_RU,2044,0.0
GUA,ANAE_LAGN_RU,2045,0.0
GUA,ANAE_LAGN_RU,2046,0.0
GUA,ANAE_LAGN_RU,2047,0.0
GUA,ANAE_LAGN_RU,2048,0.0
GUA,ANAE_LAGN_RU,2049,0.0
GUA,ANAE_LAGN_RU,2050,0.0
GUA,SEPT_SYST,2018,0.021043769999992
GUA,SEPT_SYST,2019,2.13288570000002
GUA,SEPT_SYST,2020,2.17935476999999
GUA,SEPT_SYST,2021,2.15442999999999
GUA,SEPT_SYST,2022,2.03558833999999
GUA,SEPT_SYST,2023,1.893287
GUA,SEPT_SYST,2024,1.80294999
GUA,SEPT_SYST,2025,1.688607
GUA,SEPT_SYST,2026,1.61803212
GUA,SEPT_SYST,2027,5.65061586280407
GUA,SEPT_SYST,2028,2.94624071123492
GUA,SEPT_SYST,2029,2.87130427323147
GUA,SEPT_SYST,2030,2.81976861540238
GUA,SEPT_SYST,2031,2.77037407402581
GUA,SEPT_SYST,2032,2.70754488438499
GUA,SEPT_SYST,2033,2.63226086072708
GUA,SEPT_SYST,2034,2.61493799961208
GUA,SEPT_SYST,2035,2.56090743148694
GUA,SEPT_SYST,2036,2.53827226720263
GUA,SEPT_SYST,2037,2.49084878306651
GUA,SEPT_SYST,2038,2.48735323454839
GUA,SEPT_SYST,2039,3.27501290317304
GUA,SEPT_SYST,2040,3.26156209581225
GUA,SEPT_SYST,2041,3.22737496291269
GUA,SEPT_SYST,2042,3.21324137065173
GUA,SEPT_SYST,2043,3.17415280790299
GUA,SEPT_SYST,2044,3.16328846749176
GUA,SEPT_SYST,2045,3.12743203261843
GUA,SEPT_SYST,2046,3.11926259450747
GUA,SEPT_SYST,2047,6.63065637473771
GUA,SEPT_SYST,2048,4.31516604216834
GUA,SEPT_SYST,2049,4.263570346586
GUA,SEPT_SYST,2050,4.22136495905787
GUA,LATR,2018,0.0
GUA,LATR,2019,0.0
GUA,LATR,2020,0.0
GUA,LATR,2021,0.0
GUA,LATR,2022,0.0
GUA,LATR,2023,0.0
GUA,LATR,2024,0.0
GUA,LATR,2025,0.0
GUA,LATR,2026,0.0
GUA,LATR,2027,0.0
GUA,LATR,2028,0.0
GUA,LATR,2029,0.0
GUA,LATR,2030,0.0
GUA,LATR,2031,0.0
GUA,LATR,2032,0.0
GUA,LATR,2033,0.0
GUA,LATR,2034,0.0
GUA,LATR,2035,0.0
GUA,LATR,2036,0.0
GUA,LATR,2037,0.0
GUA,LATR,2038,0.0
GUA,LATR,2039,0.0
GUA,LATR,2040,0.0
GUA,LATR,2041,0.0
GUA,LATR,2042,0.0
GUA,LATR,2043,0.0
GUA,LATR,2044,0.0
GUA,LATR,2045,0.0
GUA,LATR,2046,0.0
GUA,LATR,2047,0.0
GUA,LATR,2048,0.0
GUA,LATR,2049,0.0
GUA,LATR,2050,0.0
GUA,EFLT_DISC,2018,0.0
GUA,EFLT_DISC,2019,0.0
GUA,EFLT_DISC,2020,0.0
GUA,EFLT_DISC,2021,0.0
GUA,EFLT_DISC,2022,0.0
GUA,EFLT_DISC,2023,0.0
GUA,EFLT_DISC,2024,0.0
GUA,EFLT_DISC,2025,0.0
GUA,EFLT_DISC,2026,0.0
GUA,EFLT_DISC,2027,0.0
GUA,EFLT_DISC,2028,0.0
GUA,EFLT_DISC,2029,0.0
GUA,EFLT_DISC,2030,0.0
GUA,EFLT_DISC,2031,0.0
GUA,EFLT_DISC,2032,0.0
GUA,EFLT_DISC,2033,0.0
GUA,EFLT_DISC,2034,0.0
GUA,EFLT_DISC,2035,0.0
GUA,EFLT_DISC,2036,0.0
GUA,EFLT_DISC,2037,0.0
GUA,EFLT_DISC,2038,0.0
GUA,EFLT_DISC,2039,0.0
GUA,EFLT_DISC,2040,0.0
GUA,EFLT_DISC,2041,0.0
GUA,EFLT_DISC,2042,0.0
GUA,EFLT_DISC,2043,0.0
GUA,EFLT_DISC,2044,0.0
GUA,EFLT_DISC,2045,0.0
GUA,EFLT_DISC,2046,0.0
GUA,EFLT_DISC,2047,0.0
GUA,EFLT_DISC,2048,0.0
GUA,EFLT_DISC,2049,0.0
GUA,EFLT_DISC,2050,0.0
GUA,OSS_INORG,2018,0.0
GUA,OSS_INORG,2019,0.0
GUA,OSS_INORG,2020,0.0
GUA,OSS_INORG,2021,0.0
GUA,OSS_INORG,2022,0.0
GUA,OSS_INORG,2023,0.0
GUA,OSS_INORG,2024,0.0
GUA,OSS_INORG,2025,0.0
GUA,OSS_INORG,2026,0.0
GUA,OSS_INORG,2027,0.0
GUA,OSS_INORG,2028,0.0
GUA,OSS_INORG,2029,0.0
GUA,OSS_INORG,2030,0.0
GUA,OSS_INORG,2031,0.0
GUA,OSS_INORG,2032,0.0
GUA,OSS_INORG,2033,0.0
GUA,OSS_INORG,2034,0.0
GUA,OSS_INORG,2035,0.0
GUA,OSS_INORG,2036,0.0
GUA,OSS_INORG,2037,0.0
GUA,OSS_INORG,2038,0.0
GUA,OSS_INORG,2039,0.0
GUA,OSS_INORG,2040,0.0
GUA,OSS_INORG,2041,0.0
GUA,OSS_INORG,2042,0.0
GUA,OSS_INORG,2043,0.0
GUA,OSS_INORG,2044,0.0
GUA,OSS_INORG,2045,0.0
GUA,OSS_INORG,2046,0.0
GUA,OSS_INORG,2047,0.0
GUA,OSS_INORG,2048,0.0
GUA,OSS_INORG,2049,0.0
GUA,OSS_INORG,2050,0.0
GUA,OSS_ORG,2018,0.0
GUA,OSS_ORG,2019,0.0
GUA,OSS_ORG,2020,0.0
GUA,OSS_ORG,2021,0.0
GUA,OSS_ORG,2022,0.0
GUA,OSS_ORG,2023,0.0
GUA,OSS_ORG,2024,0.0
GUA,OSS_ORG,2025,0.0
GUA,OSS_ORG,2026,0.0
GUA,OSS_ORG,2027,0.0
GUA,OSS_ORG,2028,0.0
GUA,OSS_ORG,2029,0.0
GUA,OSS_ORG,2030,0.0
GUA,OSS_ORG,2031,0.0
GUA,OSS_ORG,2032,0.0
GUA,OSS_ORG,2033,0.0
GUA,OSS_ORG,2034,0.0
GUA,OSS_ORG,2035,0.0
GUA,OSS_ORG,2036,0.0
GUA,OSS_ORG,2037,0.0
GUA,OSS_ORG,2038,0.0
GUA,OSS_ORG,2039,0.0
GUA,OSS_ORG,2040,0.0
GUA,OSS_ORG,2041,0.0
GUA,OSS_ORG,2042,0.0
GUA,OSS_ORG,2043,0.0
GUA,OSS_ORG,2044,0.0
GUA,OSS_ORG,2045,0.0
GUA,OSS_ORG,2046,0.0
GUA,OSS_ORG,2047,0.0
GUA,OSS_ORG,2048,0.0
GUA,OSS_ORG,2049,0.0
GUA,OSS_ORG,2050,0.0
GUA,NO_OSS_BLEND,2018,0.0
GUA,NO_OSS_BLEND,2019,0.0
GUA,NO_OSS_BLEND,2020,0.0
GUA,NO_OSS_BLEND,2021,0.0
GUA,NO_OSS_BLEND,2022,0.0
GUA,NO_OSS_BLEND,2023,0.0
GUA,NO_OSS_BLEND,2024,0.0
GUA,NO_OSS_BLEND,2025,0.0
GUA,NO_OSS_BLEND,2026,0.0
GUA,NO_OSS_BLEND,2027,0.0
GUA,NO_OSS_BLEND,2028,0.0
GUA,NO_OSS_BLEND,2029,0.0
GUA,NO_OSS_BLEND,2030,0.0
GUA,NO_OSS_BLEND,2031,0.0
GUA,NO_OSS_BLEND,2032,0.0
GUA,NO_OSS_BLEND,2033,0.0
GUA,NO_OSS_BLEND,2034,0.0
GUA,NO_OSS_BLEND,2035,0.0
GUA,NO_OSS_BLEND,2036,0.0
GUA,NO_OSS_BLEND,2037,0.0
GUA,NO_OSS_BLEND,2038,0.0
GUA,NO_OSS_BLEND,2039,0.0
GUA,NO_OSS_BLEND,2040,0.0
GUA,NO_OSS_BLEND,2041,0.0
GUA,NO_OSS_BLEND,2042,0.0
GUA,NO_OSS_BLEND,2043,0.0
GUA,NO_OSS_BLEND,2044,0.0
GUA,NO_OSS_BLEND,2045,0.0
GUA,NO_OSS_BLEND,2046,0.0
GUA,NO_OSS_BLEND,2047,0.0
GUA,NO_OSS_BLEND,2048,0.0
GUA,NO_OSS_BLEND,2049,0.0
GUA,NO_OSS_BLEND,2050,0.0
GUA,NO_OSS_NO_COLL,2018,0.0
GUA,NO_OSS_NO_COLL,2019,0.0
GUA,NO_OSS_NO_COLL,2020,0.0
GUA,NO_OSS_NO_COLL,2021,0.0
GUA,NO_OSS_NO_COLL,2022,0.0
GUA,NO_OSS_NO_COLL,2023,0.0
GUA,NO_OSS_NO_COLL,2024,0.0
GUA,NO_OSS_NO_COLL,2025,0.0
GUA,NO_OSS_NO_COLL,2026,0.0
GUA,NO_OSS_NO_COLL,2027,0.0
GUA,NO_OSS_NO_COLL,2028,0.0
GUA,NO_OSS_NO_COLL,2029,0.0
GUA,NO_OSS_NO_COLL,2030,0.0
GUA,NO_OSS_NO_COLL,2031,0.0
GUA,NO_OSS_NO_COLL,2032,0.0
GUA,NO_OSS_NO_COLL,2033,0.0
GUA,NO_OSS_NO_COLL,2034,0.0
GUA,NO_OSS_NO_COLL,2035,0.0
GUA,NO_OSS_NO_COLL,2036,0.0
GUA,NO_OSS_NO_COLL,2037,0.0
GUA,NO_OSS_NO_COLL,2038,0.0
GUA,NO_OSS_NO_COLL,2039,0.0
GUA,NO_OSS_NO_COLL,2040,0.0
GUA,NO_OSS_NO_COLL,2041,0.0
GUA,NO_OSS_NO_COLL,2042,0.0
GUA,NO_OSS_NO_COLL,2043,0.0
GUA,NO_OSS_NO_COLL,2044,0.0
GUA,NO_OSS_NO_COLL,2045,0.0
GUA,NO_OSS_NO_COLL,2046,0.0
GUA,NO_OSS_NO_COLL,2047,0.0
GUA,NO_OSS_NO_COLL,2048,0.0
GUA,NO_OSS_NO_COLL,2049,0.0
GUA,NO_OSS_NO_COLL,2050,0.0
GUA,INORG_DCOLL,2018,0.0
GUA,INORG_DCOLL,2019,0.0868
GUA,INORG_DCOLL,2020,0.0875750000000004
GUA,INORG_DCOLL,2021,0.0875749999999997
GUA,INORG_DCOLL,2022,0.087575
GUA,INORG_DCOLL,2023,0.0867999999999997
GUA,INORG_DCOLL,2024,0.0868000000000003
GUA,INORG_DCOLL,2025,0.087575000000005
GUA,INORG_DCOLL,2026,0.0868000000000015
GUA,INORG_DCOLL,2027,0.326262818678127
GUA,INORG_DCOLL,2028,0.173852807997215
GUA,INORG_DCOLL,2029,0.177299704752489
GUA,INORG_DCOLL,2030,0.181743333715464
GUA,INORG_DCOLL,2031,0.184525082581159
GUA,INORG_DCOLL,2032,0.189212936060988
GUA,INORG_DCOLL,2033,0.192103676912398
GUA,INORG_DCOLL,2034,0.196000276639327
GUA,INORG_DCOLL,2035,0.200971559241026
GUA,INORG_DCOLL,2036,0.203965350536786
GUA,INORG_DCOLL,2037,0.209093803500821
GUA,INORG_DCOLL,2038,0.212123010396616
GUA,INORG_DCOLL,2039,0.166812957237572
GUA,INORG_DCOLL,2040,0.16980595378267
GUA,INORG_DCOLL,2041,0.172832423827144
GUA,INORG_DCOLL,2042,0.175888053984016
GUA,INORG_DCOLL,2043,0.178968891055651
GUA,INORG_DCOLL,2044,0.182075631465846
GUA,INORG_DCOLL,2045,0.185204841095992
GUA,INORG_DCOLL,2046,0.188353320836318
GUA,INORG_DCOLL,2047,0.191522367396255
GUA,INORG_DCOLL,2048,0.194707692686283
GUA,INORG_DCOLL,2049,0.197910872291317
GUA,INORG_DCOLL,2050,0.201129317259593
GUA,ORG_DCOLL,2018,0.0
GUA,ORG_DCOLL,2019,0.0868
GUA,ORG_DCOLL,2020,0.087963113511628
GUA,ORG_DCOLL,2021,0.087186886488372
GUA,ORG_DCOLL,2022,0.087575
GUA,ORG_DCOLL,2023,0.0867999999999998
GUA,ORG_DCOLL,2024,0.0869807364883769
GUA,ORG_DCOLL,2025,0.0879106557441957
GUA,ORG_DCOLL,2026,0.0871356557441858
GUA,ORG_DCOLL,2027,0.325381262355961
GUA,ORG_DCOLL,2028,0.173852807997215
GUA,ORG_DCOLL,2029,0.177299704752489
GUA,ORG_DCOLL,2030,0.181743333715464
GUA,ORG_DCOLL,2031,0.184525082581159
GUA,ORG_DCOLL,2032,0.189212936060988
GUA,ORG_DCOLL,2033,0.192103676912397
GUA,ORG_DCOLL,2034,0.196000276639328
GUA,ORG_DCOLL,2035,0.377243764482489
GUA,ORG_DCOLL,2036,0.416179105370296
GUA,ORG_DCOLL,2037,0.419270437232223
GUA,ORG_DCOLL,2038,0.424656231181697
GUA,ORG_DCOLL,2039,0.379740208385901
GUA,ORG_DCOLL,2040,0.383451119874477
GUA,ORG_DCOLL,2041,0.387351520443364
GUA,ORG_DCOLL,2042,0.389118535560722
GUA,ORG_DCOLL,2043,0.39566855989384
GUA,ORG_DCOLL,2044,0.400078932687107
