REGION,TECHNOLOGY,YEAR,VALUE
GUA,AD,2029,0.0
GUA,AD,2030,0.0
GUA,AD,2031,0.0
GUA,AD,2032,0.0
GUA,AD,2033,0.0
GUA,AD,2034,0.0
GUA,AD,2035,0.0
GUA,AD,2036,0.0
GUA,AD,2037,0.0
GUA,AD,2038,0.0
GUA,AD,2039,0.0
GUA,AD,2040,0.0
GUA,AD,2041,0.0
GUA,AD,2042,0.0
GUA,AD,2043,0.0
GUA,AD,2044,0.0
GUA,AD,2045,0.0
GUA,AD,2046,0.0
GUA,AD,2047,0.0
GUA,AD,2048,0.0
GUA,AD,2049,0.0
GUA,AD,2050,0.0
GUA,COMPOST,2018,0.0
GUA,COMPOST,2019,0.0
GUA,COMPOST,2020,0.0
GUA,COMPOST,2021,0.0
GUA,COMPOST,2022,0.0
GUA,COMPOST,2023,0.0
GUA,COMPOST,2024,0.0
GUA,COMPOST,2025,0.0
GUA,COMPOST,2026,0.0
GUA,COMPOST,2027,0.0
GUA,COMPOST,2028,0.0
GUA,COMPOST,2029,0.0
GUA,COMPOST,2030,0.0
GUA,COMPOST,2031,0.0
GUA,COMPOST,2032,0.00635738005968666
GUA,COMPOST,2033,0.0124309946125895
GUA,COMPOST,2034,0.0183290331995201
GUA,COMPOST,2035,0.0453402814673634
GUA,COMPOST,2036,0.0602977428124158
GUA,COMPOST,2037,0.0703329248198769
GUA,COMPOST,2038,0.0802280725920113
GUA,COMPOST,2039,0.105435144420543
GUA,COMPOST,2040,0.116527683511363
GUA,COMPOST,2041,0.126571943495368
GUA,COMPOST,2042,0.136057565018411
GUA,COMPOST,2043,0.145910364802441
GUA,COMPOST,2044,0.155240172570498
GUA,COMPOST,2045,0.164659136876589
GUA,COMPOST,2046,0.172935046858675
GUA,COMPOST,2047,0.306688095285479
GUA,COMPOST,2048,0.233526328068492
GUA,COMPOST,2049,0.241925681249703
GUA,COMPOST,2050,0.251878757433217
GUA,LANDFILL,2018,0.0
GUA,LANDFILL,2019,0.0
GUA,LANDFILL,2020,0.0
GUA,LANDFILL,2021,0.0
GUA,LANDFILL,2022,3.24421353163939e-06
GUA,LANDFILL,2023,0.0
GUA,LANDFILL,2024,0.0
GUA,LANDFILL,2025,0.0
GUA,LANDFILL,2026,0.0
GUA,LANDFILL,2027,0.0
GUA,LANDFILL,2028,0.0
GUA,LANDFILL,2029,0.0
GUA,LANDFILL,2030,0.0
GUA,LANDFILL,2031,0.0
GUA,LANDFILL,2032,0.0
GUA,LANDFILL,2033,0.0
GUA,LANDFILL,2034,0.0
GUA,LANDFILL,2035,0.0
GUA,LANDFILL,2036,0.0
GUA,LANDFILL,2037,0.0
GUA,LANDFILL,2038,0.0
GUA,LANDFILL,2039,0.0
GUA,LANDFILL,2040,0.0
GUA,LANDFILL,2041,0.0
GUA,LANDFILL,2042,0.0
GUA,LANDFILL,2043,0.0
GUA,LANDFILL,2044,0.0
GUA,LANDFILL,2045,0.0
GUA,LANDFILL,2046,0.0
GUA,LANDFILL,2047,0.0
GUA,LANDFILL,2048,0.0
GUA,LANDFILL,2049,0.0
GUA,LANDFILL,2050,0.0
GUA,NO_CONTR_OD,2018,0.0
GUA,NO_CONTR_OD,2019,0.0
GUA,NO_CONTR_OD,2020,0.0
GUA,NO_CONTR_OD,2021,0.0
GUA,NO_CONTR_OD,2022,0.0
GUA,NO_CONTR_OD,2023,0.0
GUA,NO_CONTR_OD,2024,0.0
GUA,NO_CONTR_OD,2025,0.0
GUA,NO_CONTR_OD,2026,0.0
GUA,NO_CONTR_OD,2027,0.0
GUA,NO_CONTR_OD,2028,0.0
GUA,NO_CONTR_OD,2029,0.0
GUA,NO_CONTR_OD,2030,0.0
GUA,NO_CONTR_OD,2031,0.0
GUA,NO_CONTR_OD,2032,0.0
GUA,NO_CONTR_OD,2033,0.0
GUA,NO_CONTR_OD,2034,0.0
GUA,NO_CONTR_OD,2035,0.0
GUA,NO_CONTR_OD,2036,0.0
GUA,NO_CONTR_OD,2037,0.0
GUA,NO_CONTR_OD,2038,0.0
GUA,NO_CONTR_OD,2039,0.0
GUA,NO_CONTR_OD,2040,0.0
GUA,NO_CONTR_OD,2041,0.0
GUA,NO_CONTR_OD,2042,0.0
GUA,NO_CONTR_OD,2043,0.0
GUA,NO_CONTR_OD,2044,0.0
GUA,NO_CONTR_OD,2045,0.0
GUA,NO_CONTR_OD,2046,0.0
GUA,NO_CONTR_OD,2047,0.0
GUA,NO_CONTR_OD,2048,0.0
GUA,NO_CONTR_OD,2049,0.0
GUA,NO_CONTR_OD,2050,0.0
GUA,OPEN_BURN,2018,0.0
GUA,OPEN_BURN,2019,0.0
GUA,OPEN_BURN,2020,0.0
GUA,OPEN_BURN,2021,0.0
GUA,OPEN_BURN,2022,0.0
GUA,OPEN_BURN,2023,0.0
GUA,OPEN_BURN,2024,0.0
GUA,OPEN_BURN,2025,0.0
GUA,OPEN_BURN,2026,0.0
GUA,OPEN_BURN,2027,0.0
GUA,OPEN_BURN,2028,0.0
GUA,OPEN_BURN,2029,0.0
GUA,OPEN_BURN,2030,0.0
GUA,OPEN_BURN,2031,0.0
GUA,OPEN_BURN,2032,0.0
GUA,OPEN_BURN,2033,0.0
GUA,OPEN_BURN,2034,0.0
GUA,OPEN_BURN,2035,0.0
GUA,OPEN_BURN,2036,0.0
GUA,OPEN_BURN,2037,0.0
GUA,OPEN_BURN,2038,0.0
GUA,OPEN_BURN,2039,0.0
GUA,OPEN_BURN,2040,0.0
GUA,OPEN_BURN,2041,0.0
GUA,OPEN_BURN,2042,0.0
GUA,OPEN_BURN,2043,0.0
GUA,OPEN_BURN,2044,0.0
GUA,OPEN_BURN,2045,0.0
GUA,OPEN_BURN,2046,0.0
GUA,OPEN_BURN,2047,0.0
GUA,OPEN_BURN,2048,0.0
GUA,OPEN_BURN,2049,0.0
GUA,OPEN_BURN,2050,0.0
GUA,SIT_CLAN,2018,0.0
GUA,SIT_CLAN,2019,0.0
GUA,SIT_CLAN,2020,0.0
GUA,SIT_CLAN,2021,0.0
GUA,SIT_CLAN,2022,0.0
GUA,SIT_CLAN,2023,0.0
GUA,SIT_CLAN,2024,0.0
GUA,SIT_CLAN,2025,0.0
GUA,SIT_CLAN,2026,0.0
GUA,SIT_CLAN,2027,0.0
GUA,SIT_CLAN,2028,0.0
GUA,SIT_CLAN,2029,0.0
GUA,SIT_CLAN,2030,0.0
GUA,SIT_CLAN,2031,0.0
GUA,SIT_CLAN,2032,0.0
GUA,SIT_CLAN,2033,0.0
GUA,SIT_CLAN,2034,0.0
GUA,SIT_CLAN,2035,0.0
GUA,SIT_CLAN,2036,0.0
GUA,SIT_CLAN,2037,0.0
GUA,SIT_CLAN,2038,0.0
GUA,SIT_CLAN,2039,0.0
GUA,SIT_CLAN,2040,0.0
GUA,SIT_CLAN,2041,0.0
GUA,SIT_CLAN,2042,0.0
GUA,SIT_CLAN,2043,0.0
GUA,SIT_CLAN,2044,0.0
GUA,SIT_CLAN,2045,0.0
GUA,SIT_CLAN,2046,0.0
GUA,SIT_CLAN,2047,0.0
GUA,SIT_CLAN,2048,0.0
GUA,SIT_CLAN,2049,0.0
GUA,SIT_CLAN,2050,0.0
GUA,AERO_PTAR,2018,0.0
GUA,AERO_PTAR,2019,0.0
GUA,AERO_PTAR,2020,0.0
GUA,AERO_PTAR,2021,0.0
GUA,AERO_PTAR,2022,0.0
GUA,AERO_PTAR,2023,0.0
GUA,AERO_PTAR,2024,0.0
GUA,AERO_PTAR,2025,0.0
GUA,AERO_PTAR,2026,0.0
GUA,AERO_PTAR,2027,0.0
GUA,AERO_PTAR,2028,0.0
GUA,AERO_PTAR,2029,0.0
GUA,AERO_PTAR,2030,0.0
GUA,AERO_PTAR,2031,0.0
GUA,AERO_PTAR,2032,0.101269301593891
GUA,AERO_PTAR,2033,0.199532120117122
GUA,AERO_PTAR,2034,0.293151117059635
GUA,AERO_PTAR,2035,0.384197663663733
GUA,AERO_PTAR,2036,0.47223910861363
GUA,AERO_PTAR,2037,0.557441368601629
GUA,AERO_PTAR,2038,0.639955060746508
GUA,AERO_PTAR,2039,0.973026254027168
GUA,AERO_PTAR,2040,1.08358775419602
GUA,AERO_PTAR,2041,1.18240009934924
GUA,AERO_PTAR,2042,1.28274511237217
GUA,AERO_PTAR,2043,1.38037250895276
GUA,AERO_PTAR,2044,1.47539831157194
GUA,AERO_PTAR,2045,1.56793434695035
GUA,AERO_PTAR,2046,1.65808925612847
GUA,AERO_PTAR,2047,3.74702972987747
GUA,AERO_PTAR,2048,2.57741508269974
GUA,AERO_PTAR,2049,2.65536748453772
GUA,AERO_PTAR,2050,2.77008050049504
GUA,AERO_PTAR_RU,2018,0.0
GUA,AERO_PTAR_RU,2019,0.0
GUA,AERO_PTAR_RU,2020,0.0
GUA,AERO_PTAR_RU,2021,0.0
GUA,AERO_PTAR_RU,2022,0.0
GUA,AERO_PTAR_RU,2023,0.0
GUA,AERO_PTAR_RU,2024,0.0
GUA,AERO_PTAR_RU,2025,0.0
GUA,AERO_PTAR_RU,2026,0.0
GUA,AERO_PTAR_RU,2027,0.0
GUA,AERO_PTAR_RU,2028,0.0
GUA,AERO_PTAR_RU,2029,0.0
GUA,AERO_PTAR_RU,2030,0.0
GUA,AERO_PTAR_RU,2031,0.0
GUA,AERO_PTAR_RU,2032,0.0
GUA,AERO_PTAR_RU,2033,0.0
GUA,AERO_PTAR_RU,2034,0.0
GUA,AERO_PTAR_RU,2035,0.0
GUA,AERO_PTAR_RU,2036,0.0
GUA,AERO_PTAR_RU,2037,0.0
GUA,AERO_PTAR_RU,2038,0.0
GUA,AERO_PTAR_RU,2039,0.0
GUA,AERO_PTAR_RU,2040,0.0
GUA,AERO_PTAR_RU,2041,0.0
GUA,AERO_PTAR_RU,2042,0.0
GUA,AERO_PTAR_RU,2043,0.0
GUA,AERO_PTAR_RU,2044,0.0
GUA,AERO_PTAR_RU,2045,0.0
GUA,AERO_PTAR_RU,2046,0.0
GUA,AERO_PTAR_RU,2047,0.0
GUA,AERO_PTAR_RU,2048,0.0
GUA,AERO_PTAR_RU,2049,0.0
GUA,AERO_PTAR_RU,2050,0.0
GUA,ANAE_LAGN,2018,0.0
GUA,ANAE_LAGN,2019,0.0
GUA,ANAE_LAGN,2020,0.0
GUA,ANAE_LAGN,2021,0.0
GUA,ANAE_LAGN,2022,0.0
GUA,ANAE_LAGN,2023,0.0
GUA,ANAE_LAGN,2024,0.0
GUA,ANAE_LAGN,2025,0.0
GUA,ANAE_LAGN,2026,0.0
GUA,ANAE_LAGN,2027,0.0
GUA,ANAE_LAGN,2028,0.0
GUA,ANAE_LAGN,2029,0.0
GUA,ANAE_LAGN,2030,0.0
GUA,ANAE_LAGN,2031,0.0
GUA,ANAE_LAGN,2032,0.0
GUA,ANAE_LAGN,2033,0.0
GUA,ANAE_LAGN,2034,0.0
GUA,ANAE_LAGN,2035,0.0
GUA,ANAE_LAGN,2036,0.0
GUA,ANAE_LAGN,2037,0.0
GUA,ANAE_LAGN,2038,0.0
GUA,ANAE_LAGN,2039,0.0
GUA,ANAE_LAGN,2040,0.0
GUA,ANAE_LAGN,2041,0.0
GUA,ANAE_LAGN,2042,0.0
GUA,ANAE_LAGN,2043,0.0
GUA,ANAE_LAGN,2044,0.0
GUA,ANAE_LAGN,2045,0.0
GUA,ANAE_LAGN,2046,0.0
GUA,ANAE_LAGN,2047,0.0
GUA,ANAE_LAGN,2048,0.0
GUA,ANAE_LAGN,2049,0.0
GUA,ANAE_LAGN,2050,0.0
GUA,ANAE_LAGN_RU,2018,0.0
GUA,ANAE_LAGN_RU,2019,0.0
GUA,ANAE_LAGN_RU,2020,0.0
GUA,ANAE_LAGN_RU,2021,0.0
GUA,ANAE_LAGN_RU,2022,0.0
GUA,ANAE_LAGN_RU,2023,0.0
GUA,ANAE_LAGN_RU,2024,0.0
GUA,ANAE_LAGN_RU,2025,0.0
GUA,ANAE_LAGN_RU,2026,0.0
GUA,ANAE_LAGN_RU,2027,0.0
GUA,ANAE_LAGN_RU,2028,0.0
GUA,ANAE_LAGN_RU,2029,0.0
GUA,ANAE_LAGN_RU,2030,0.0
GUA,ANAE_LAGN_RU,2031,0.0
GUA,ANAE_LAGN_RU,2032,0.0
GUA,ANAE_LAGN_RU,2033,0.0
GUA,ANAE_LAGN_RU,2034,0.0
GUA,ANAE_LAGN_RU,2035,0.0
GUA,ANAE_LAGN_RU,2036,0.0
GUA,ANAE_LAGN_RU,2037,0.0
GUA,ANAE_LAGN_RU,2038,0.0
GUA,ANAE_LAGN_RU,2039,0.0
GUA,ANAE_LAGN_RU,2040,0.0
GUA,ANAE_LAGN_RU,2041,0.0
GUA,ANAE_LAGN_RU,2042,0.0
GUA,ANAE_LAGN_RU,2043,0.0
GUA,ANAE_LAGN_RU,2044,0.0
GUA,ANAE_LAGN_RU,2045,0.0
GUA,ANAE_LAGN_RU,2046,0.0
GUA,ANAE_LAGN_RU,2047,0.0
GUA,ANAE_LAGN_RU,2048,0.0
GUA,ANAE_LAGN_RU,2049,0.0
GUA,ANAE_LAGN_RU,2050,0.0
GUA,SEPT_SYST,2018,0.0
GUA,SEPT_SYST,2019,0.0
GUA,SEPT_SYST,2020,0.0
GUA,SEPT_SYST,2021,0.0
GUA,SEPT_SYST,2022,0.0
GUA,SEPT_SYST,2023,0.0
GUA,SEPT_SYST,2024,0.0
GUA,SEPT_SYST,2025,0.0
GUA,SEPT_SYST,2026,0.0
GUA,SEPT_SYST,2027,0.0
GUA,SEPT_SYST,2028,0.0
GUA,SEPT_SYST,2029,0.0
GUA,SEPT_SYST,2030,0.0
GUA,SEPT_SYST,2031,0.0
GUA,SEPT_SYST,2032,0.0201436622097352
GUA,SEPT_SYST,2033,0.0377164901442892
GUA,SEPT_SYST,2034,0.0541475336817579
GUA,SEPT_SYST,2035,0.0681533740426147
GUA,SEPT_SYST,2036,0.0814315116757222
GUA,SEPT_SYST,2037,0.0925223110430909
GUA,SEPT_SYST,2038,0.104054057354134
GUA,SEPT_SYST,2039,0.151221467324205
GUA,SEPT_SYST,2040,0.163710255172255
GUA,SEPT_SYST,2041,0.174005804124763
GUA,SEPT_SYST,2042,0.184316866379436
GUA,SEPT_SYST,2043,0.192202811867698
GUA,SEPT_SYST,2044,0.200890749467716
GUA,SEPT_SYST,2045,0.207169046892637
GUA,SEPT_SYST,2046,0.214528883710442
GUA,SEPT_SYST,2047,0.471577956612889
GUA,SEPT_SYST,2048,0.316269178262961
GUA,SEPT_SYST,2049,0.321060593031922
GUA,SEPT_SYST,2050,0.325741767296102
GUA,LATR,2018,0.0
GUA,LATR,2019,0.0
GUA,LATR,2020,0.0
GUA,LATR,2021,0.0
GUA,LATR,2022,0.0
GUA,LATR,2023,0.0
GUA,LATR,2024,0.0
GUA,LATR,2025,0.0
GUA,LATR,2026,0.0
GUA,LATR,2027,0.0
GUA,LATR,2028,0.0
GUA,LATR,2029,0.0
GUA,LATR,2030,0.0
GUA,LATR,2031,0.0
GUA,LATR,2032,0.0
GUA,LATR,2033,0.0
GUA,LATR,2034,0.0
GUA,LATR,2035,0.0
GUA,LATR,2036,0.0
GUA,LATR,2037,0.0
GUA,LATR,2038,0.0
GUA,LATR,2039,0.0
GUA,LATR,2040,0.0
GUA,LATR,2041,0.0
GUA,LATR,2042,0.0
GUA,LATR,2043,0.0
GUA,LATR,2044,0.0
GUA,LATR,2045,0.0
GUA,LATR,2046,0.0
GUA,LATR,2047,0.0
GUA,LATR,2048,0.0
GUA,LATR,2049,0.0
GUA,LATR,2050,0.0
GUA,EFLT_DISC,2018,0.0
GUA,EFLT_DISC,2019,0.0
GUA,EFLT_DISC,2020,0.0
GUA,EFLT_DISC,2021,0.0
GUA,EFLT_DISC,2022,0.0
GUA,EFLT_DISC,2023,0.0
GUA,EFLT_DISC,2024,0.0
GUA,EFLT_DISC,2025,0.0
GUA,EFLT_DISC,2026,0.0
GUA,EFLT_DISC,2027,0.0
GUA,EFLT_DISC,2028,0.0
GUA,EFLT_DISC,2029,0.0
GUA,EFLT_DISC,2030,0.0
GUA,EFLT_DISC,2031,0.0
GUA,EFLT_DISC,2032,0.0
GUA,EFLT_DISC,2033,0.0
GUA,EFLT_DISC,2034,0.0
GUA,EFLT_DISC,2035,0.0
GUA,EFLT_DISC,2036,0.0
GUA,EFLT_DISC,2037,0.0
GUA,EFLT_DISC,2038,0.0
GUA,EFLT_DISC,2039,0.0
GUA,EFLT_DISC,2040,0.0
GUA,EFLT_DISC,2041,0.0
GUA,EFLT_DISC,2042,0.0
GUA,EFLT_DISC,2043,0.0
GUA,EFLT_DISC,2044,0.0
GUA,EFLT_DISC,2045,0.0
GUA,EFLT_DISC,2046,0.0
GUA,EFLT_DISC,2047,0.0
GUA,EFLT_DISC,2048,0.0
GUA,EFLT_DISC,2049,0.0
GUA,EFLT_DISC,2050,0.0
GUA,OSS_INORG,2018,0.0
GUA,OSS_INORG,2019,0.0
GUA,OSS_INORG,2020,0.0
GUA,OSS_INORG,2021,0.0
GUA,OSS_INORG,2022,0.0
GUA,OSS_INORG,2023,0.0
GUA,OSS_INORG,2024,0.0
GUA,OSS_INORG,2025,0.0
GUA,OSS_INORG,2026,0.0
GUA,OSS_INORG,2027,0.0
GUA,OSS_INORG,2028,0.0
GUA,OSS_INORG,2029,0.0
GUA,OSS_INORG,2030,0.0
GUA,OSS_INORG,2031,0.0
GUA,OSS_INORG,2032,0.0
GUA,OSS_INORG,2033,0.0
GUA,OSS_INORG,2034,0.0
GUA,OSS_INORG,2035,0.0
GUA,OSS_INORG,2036,0.0
GUA,OSS_INORG,2037,0.0
GUA,OSS_INORG,2038,0.0
GUA,OSS_INORG,2039,0.0
GUA,OSS_INORG,2040,0.0
GUA,OSS_INORG,2041,0.0
GUA,OSS_INORG,2042,0.0
GUA,OSS_INORG,2043,0.0
GUA,OSS_INORG,2044,0.0
GUA,OSS_INORG,2045,0.0
GUA,OSS_INORG,2046,0.0
GUA,OSS_INORG,2047,0.0
GUA,OSS_INORG,2048,0.0
GUA,OSS_INORG,2049,0.0
GUA,OSS_INORG,2050,0.0
GUA,OSS_ORG,2018,0.0
GUA,OSS_ORG,2019,0.0
GUA,OSS_ORG,2020,0.0
GUA,OSS_ORG,2021,0.0
GUA,OSS_ORG,2022,0.0
GUA,OSS_ORG,2023,0.0
GUA,OSS_ORG,2024,0.0
GUA,OSS_ORG,2025,0.0
GUA,OSS_ORG,2026,0.0
GUA,OSS_ORG,2027,0.0
GUA,OSS_ORG,2028,0.0
GUA,OSS_ORG,2029,0.0
GUA,OSS_ORG,2030,0.0
GUA,OSS_ORG,2031,0.0
GUA,OSS_ORG,2032,0.0
GUA,OSS_ORG,2033,0.0
GUA,OSS_ORG,2034,0.0
GUA,OSS_ORG,2035,0.0
GUA,OSS_ORG,2036,0.0
GUA,OSS_ORG,2037,0.0
GUA,OSS_ORG,2038,0.0
GUA,OSS_ORG,2039,0.0
GUA,OSS_ORG,2040,0.0
GUA,OSS_ORG,2041,0.0
GUA,OSS_ORG,2042,0.0
GUA,OSS_ORG,2043,0.0
GUA,OSS_ORG,2044,0.0
GUA,OSS_ORG,2045,0.0
GUA,OSS_ORG,2046,0.0
GUA,OSS_ORG,2047,0.0
GUA,OSS_ORG,2048,0.0
GUA,OSS_ORG,2049,0.0
GUA,OSS_ORG,2050,0.0
GUA,NO_OSS_BLEND,2018,0.0
GUA,NO_OSS_BLEND,2019,0.0
GUA,NO_OSS_BLEND,2020,0.0
GUA,NO_OSS_BLEND,2021,0.0
GUA,NO_OSS_BLEND,2022,0.0
GUA,NO_OSS_BLEND,2023,0.0
GUA,NO_OSS_BLEND,2024,0.0
GUA,NO_OSS_BLEND,2025,0.0
GUA,NO_OSS_BLEND,2026,0.0
GUA,NO_OSS_BLEND,2027,0.0
GUA,NO_OSS_BLEND,2028,0.0
GUA,NO_OSS_BLEND,2029,0.0
GUA,NO_OSS_BLEND,2030,0.0
GUA,NO_OSS_BLEND,2031,0.0
GUA,NO_OSS_BLEND,2032,0.0
GUA,NO_OSS_BLEND,2033,0.0
GUA,NO_OSS_BLEND,2034,0.0
GUA,NO_OSS_BLEND,2035,0.0
GUA,NO_OSS_BLEND,2036,0.0
GUA,NO_OSS_BLEND,2037,0.0
GUA,NO_OSS_BLEND,2038,0.0
GUA,NO_OSS_BLEND,2039,0.0
GUA,NO_OSS_BLEND,2040,0.0
GUA,NO_OSS_BLEND,2041,0.0
GUA,NO_OSS_BLEND,2042,0.0
GUA,NO_OSS_BLEND,2043,0.0
GUA,NO_OSS_BLEND,2044,0.0
GUA,NO_OSS_BLEND,2045,0.0
GUA,NO_OSS_BLEND,2046,0.0
GUA,NO_OSS_BLEND,2047,0.0
GUA,NO_OSS_BLEND,2048,0.0
GUA,NO_OSS_BLEND,2049,0.0
GUA,NO_OSS_BLEND,2050,0.0
GUA,NO_OSS_NO_COLL,2018,0.0
GUA,NO_OSS_NO_COLL,2019,0.0
GUA,NO_OSS_NO_COLL,2020,0.0
GUA,NO_OSS_NO_COLL,2021,0.0
GUA,NO_OSS_NO_COLL,2022,0.0
GUA,NO_OSS_NO_COLL,2023,0.0
GUA,NO_OSS_NO_COLL,2024,0.0
GUA,NO_OSS_NO_COLL,2025,0.0
GUA,NO_OSS_NO_COLL,2026,0.0
GUA,NO_OSS_NO_COLL,2027,0.0
GUA,NO_OSS_NO_COLL,2028,0.0
GUA,NO_OSS_NO_COLL,2029,0.0
GUA,NO_OSS_NO_COLL,2030,0.0
GUA,NO_OSS_NO_COLL,2031,0.0
GUA,NO_OSS_NO_COLL,2032,0.0
GUA,NO_OSS_NO_COLL,2033,0.0
GUA,NO_OSS_NO_COLL,2034,0.0
GUA,NO_OSS_NO_COLL,2035,0.0
GUA,NO_OSS_NO_COLL,2036,0.0
GUA,NO_OSS_NO_COLL,2037,0.0
GUA,NO_OSS_NO_COLL,2038,0.0
GUA,NO_OSS_NO_COLL,2039,0.0
GUA,NO_OSS_NO_COLL,2040,0.0
GUA,NO_OSS_NO_COLL,2041,0.0
GUA,NO_OSS_NO_COLL,2042,0.0
GUA,NO_OSS_NO_COLL,2043,0.0
GUA,NO_OSS_NO_COLL,2044,0.0
GUA,NO_OSS_NO_COLL,2045,0.0
GUA,NO_OSS_NO_COLL,2046,0.0
GUA,NO_OSS_NO_COLL,2047,0.0
GUA,NO_OSS_NO_COLL,2048,0.0
GUA,NO_OSS_NO_COLL,2049,0.0
GUA,NO_OSS_NO_COLL,2050,0.0
GUA,INORG_DCOLL,2018,0.0
GUA,INORG_DCOLL,2019,0.00681412088890762
GUA,INORG_DCOLL,2020,0.00687769302659674
GUA,INORG_DCOLL,2021,0.00688022244567961
GUA,INORG_DCOLL,2022,0.00688256450038605
GUA,INORG_DCOLL,2023,0.00682380622823511
GUA,INORG_DCOLL,2024,0.00682579639332308
GUA,INORG_DCOLL,2025,0.00688860020251431
GUA,INORG_DCOLL,2026,0.00682934538456367
GUA,INORG_DCOLL,2027,0.0256760014235158
GUA,INORG_DCOLL,2028,0.0136846757112384
GUA,INORG_DCOLL,2029,0.0139587619315892
GUA,INORG_DCOLL,2030,0.0143112336847474
GUA,INORG_DCOLL,2031,0.0145327489220353
GUA,INORG_DCOLL,2032,0.0149042967685645
GUA,INORG_DCOLL,2033,0.0151342037200351
GUA,INORG_DCOLL,2034,0.0154432650038924
GUA,INORG_DCOLL,2035,0.0158369388404751
GUA,INORG_DCOLL,2036,0.0160747123780436
GUA,INORG_DCOLL,2037,0.0164806536575234
GUA,INORG_DCOLL,2038,0.0167210698712142
GUA,INORG_DCOLL,2039,0.0131506094835803
GUA,INORG_DCOLL,2040,0.0133876971801365
GUA,INORG_DCOLL,2041,0.0136273785710892
GUA,INORG_DCOLL,2042,0.0138693161128489
GUA,INORG_DCOLL,2043,0.0141132004420714
GUA,INORG_DCOLL,2044,0.0143590886868025
GUA,INORG_DCOLL,2045,0.0146067121188073
GUA,INORG_DCOLL,2046,0.0148558203879462
GUA,INORG_DCOLL,2047,0.0151065176169647
GUA,INORG_DCOLL,2048,0.0153584673397207
GUA,INORG_DCOLL,2049,0.0156117954959741
GUA,INORG_DCOLL,2050,0.0158662994494503
GUA,ORG_DCOLL,2018,0.0
GUA,ORG_DCOLL,2019,0.00681412088890762
GUA,ORG_DCOLL,2020,0.00690817347869436
GUA,ORG_DCOLL,2021,0.00684973078374216
GUA,ORG_DCOLL,2022,0.00688256450038605
GUA,ORG_DCOLL,2023,0.00682380622823511
GUA,ORG_DCOLL,2024,0.00684000918676206
GUA,ORG_DCOLL,2025,0.00691500269440591
GUA,ORG_DCOLL,2026,0.00685575447451006
GUA,ORG_DCOLL,2027,0.0256066253252079
GUA,ORG_DCOLL,2028,0.0136846757112383
GUA,ORG_DCOLL,2029,0.0139587619315892
GUA,ORG_DCOLL,2030,0.0143112336847474
GUA,ORG_DCOLL,2031,0.0145327489220353
GUA,ORG_DCOLL,2032,0.0149042967685644
GUA,ORG_DCOLL,2033,0.015134203720035
GUA,ORG_DCOLL,2034,0.0154432650038924
GUA,ORG_DCOLL,2035,0.029727521887287
GUA,ORG_DCOLL,2036,0.0327994897122118
GUA,ORG_DCOLL,2037,0.0330466553727191
GUA,ORG_DCOLL,2038,0.0334744754921173
GUA,ORG_DCOLL,2039,0.0299366144476672
GUA,ORG_DCOLL,2040,0.0302317284047295
GUA,ORG_DCOLL,2041,0.0305416408118421
GUA,ORG_DCOLL,2042,0.0306831979365178
GUA,ORG_DCOLL,2043,0.0312017896600314
GUA,ORG_DCOLL,2044,0.0315515526703148
GUA,ORG_DCOLL,2045,0.0319145094981147
GUA,ORG_DCOLL,2046,0.0322821842384385
