REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,FUEL,YEAR,VALUE
GUA,All,AD,1,OSS_ORG,2018,0.0
GUA,All,AD,1,OSS_ORG,2019,0.0
GUA,All,AD,1,OSS_ORG,2020,0.0
GUA,All,AD,1,OSS_ORG,2021,0.0
GUA,All,AD,1,OSS_ORG,2022,0.0
GUA,All,AD,1,OSS_ORG,2023,0.0
GUA,All,AD,1,OSS_ORG,2024,0.0
GUA,All,AD,1,OSS_ORG,2025,0.0
GUA,All,AD,1,OSS_ORG,2026,0.0
GUA,All,AD,1,OSS_ORG,2027,0.0
GUA,All,AD,1,OSS_ORG,2028,0.0
GUA,All,AD,1,OSS_ORG,2029,0.0
GUA,All,AD,1,OSS_ORG,2030,0.0
GUA,All,AD,1,OSS_ORG,2031,0.0
GUA,All,AD,1,OSS_ORG,2032,0.0
GUA,All,AD,1,OSS_ORG,2033,0.0
GUA,All,AD,1,OSS_ORG,2034,0.0
GUA,All,AD,1,OSS_ORG,2035,0.0
GUA,All,AD,1,OSS_ORG,2036,0.0
GUA,All,AD,1,OSS_ORG,2037,0.0
GUA,All,AD,1,OSS_ORG,2038,0.0
GUA,All,AD,1,OSS_ORG,2039,0.0
GUA,All,AD,1,OSS_ORG,2040,0.0
GUA,All,AD,1,OSS_ORG,2041,0.0
GUA,All,AD,1,OSS_ORG,2042,0.0
GUA,All,AD,1,OSS_ORG,2043,0.0
GUA,All,AD,1,OSS_ORG,2044,0.0
GUA,All,AD,1,OSS_ORG,2045,0.0
GUA,All,AD,1,OSS_ORG,2046,0.0
GUA,All,AD,1,OSS_ORG,2047,0.0
GUA,All,AD,1,OSS_ORG,2048,0.0
GUA,All,AD,1,OSS_ORG,2049,0.0
GUA,All,AD,1,OSS_ORG,2050,0.0
GUA,All,COMPOST,1,OSS_ORG,2018,0.0888
GUA,All,COMPOST,1,OSS_ORG,2019,0.0956
GUA,All,COMPOST,1,OSS_ORG,2020,0.102450079162791
GUA,All,COMPOST,1,OSS_ORG,2021,0.1093
GUA,All,COMPOST,1,OSS_ORG,2022,0.1161
GUA,All,COMPOST,1,OSS_ORG,2023,0.1229
GUA,All,COMPOST,1,OSS_ORG,2024,0.12972332083721
GUA,All,COMPOST,1,OSS_ORG,2025,0.136566631255816
GUA,All,COMPOST,1,OSS_ORG,2026,0.143409941674421
GUA,All,COMPOST,1,OSS_ORG,2027,0.179489267020619
GUA,All,COMPOST,1,OSS_ORG,2028,0.196069006602988
GUA,All,COMPOST,1,OSS_ORG,2029,0.212393452226358
GUA,All,COMPOST,1,OSS_ORG,2030,0.228491332149682
GUA,All,COMPOST,1,OSS_ORG,2031,0.24438710224814
GUA,All,COMPOST,1,OSS_ORG,2032,0.260101727583175
GUA,All,COMPOST,1,OSS_ORG,2033,0.275653296042685
GUA,All,COMPOST,1,OSS_ORG,2034,0.29105750510202
GUA,All,COMPOST,1,OSS_ORG,2035,0.323668802910473
GUA,All,COMPOST,1,OSS_ORG,2036,0.359157154521642
GUA,All,COMPOST,1,OSS_ORG,2037,0.393833984761992
GUA,All,COMPOST,1,OSS_ORG,2038,0.428143612682987
GUA,All,COMPOST,1,OSS_ORG,2039,0.461932236668493
GUA,All,COMPOST,1,OSS_ORG,2040,0.495255528566857
GUA,All,COMPOST,1,OSS_ORG,2041,0.528150506269811
GUA,All,COMPOST,1,OSS_ORG,2042,0.560459124443537
GUA,All,COMPOST,1,OSS_ORG,2043,0.592595686028794
GUA,All,COMPOST,1,OSS_ORG,2044,0.624397198900866
GUA,All,COMPOST,1,OSS_ORG,2045,0.655890783119301
GUA,All,COMPOST,1,OSS_ORG,2046,0.687093931263822
GUA,All,COMPOST,1,OSS_ORG,2047,0.717848585684839
GUA,All,COMPOST,1,OSS_ORG,2048,0.748540521844605
GUA,All,COMPOST,1,OSS_ORG,2049,0.778912569382469
GUA,All,COMPOST,1,OSS_ORG,2050,0.809248058956412
GUA,All,LANDFILL,1,NO_OSS,2018,-4.27207552228745e-16
GUA,All,LANDFILL,1,NO_OSS,2019,0.0
GUA,All,LANDFILL,1,NO_OSS,2020,-6.4083691471875e-16
GUA,All,LANDFILL,1,NO_OSS,2021,8.5446627771956e-16
GUA,All,LANDFILL,1,NO_OSS,2022,0.000100000000000308
GUA,All,LANDFILL,1,NO_OSS,2023,-2.1362509873258e-16
GUA,All,LANDFILL,1,NO_OSS,2024,0.0
GUA,All,LANDFILL,1,NO_OSS,2025,0.0
GUA,All,LANDFILL,1,NO_OSS,2026,-2.13637893325167e-16
GUA,All,LANDFILL,1,NO_OSS,2027,2.1364215835965e-16
GUA,All,LANDFILL,1,NO_OSS,2028,-1.49552496435496e-15
GUA,All,LANDFILL,1,NO_OSS,2029,2.13650688684058e-16
GUA,All,LANDFILL,1,NO_OSS,2030,0.0
GUA,All,LANDFILL,1,NO_OSS,2031,-8.54636877396259e-16
GUA,All,LANDFILL,1,NO_OSS,2032,0.0
GUA,All,LANDFILL,1,NO_OSS,2033,0.0
GUA,All,LANDFILL,1,NO_OSS,2034,0.0
GUA,All,LANDFILL,1,NO_OSS,2035,9.40711902502129e-05
GUA,All,LANDFILL,1,NO_OSS,2036,2.13680547501795e-16
GUA,All,LANDFILL,1,NO_OSS,2037,-8.54739253551277e-16
GUA,All,LANDFILL,1,NO_OSS,2038,9.10710961286721e-05
GUA,All,LANDFILL,1,NO_OSS,2039,4.27386690830721e-16
GUA,All,LANDFILL,1,NO_OSS,2040,-4.27395223113761e-16
GUA,All,LANDFILL,1,NO_OSS,2041,8.54807511134278e-16
GUA,All,LANDFILL,1,NO_OSS,2042,0.0
GUA,All,LANDFILL,1,NO_OSS,2043,0.0
GUA,All,LANDFILL,1,NO_OSS,2044,-4.27429353949329e-16
GUA,All,LANDFILL,1,NO_OSS,2045,-8.54875774168179e-16
GUA,All,LANDFILL,1,NO_OSS,2046,-4.27446420389204e-16
GUA,All,LANDFILL,1,NO_OSS,2047,-4.27454953864676e-16
GUA,All,LANDFILL,1,NO_OSS,2048,0.0
GUA,All,LANDFILL,1,NO_OSS,2049,-4.27472021326707e-16
GUA,All,LANDFILL,1,NO_OSS,2050,-8.54961110626545e-16
GUA,All,NO_CONTR_OD,1,NO_OSS,2018,1.2423
GUA,All,NO_CONTR_OD,1,NO_OSS,2019,1.288
GUA,All,NO_CONTR_OD,1,NO_OSS,2020,1.3336
GUA,All,NO_CONTR_OD,1,NO_OSS,2021,1.3792
GUA,All,NO_CONTR_OD,1,NO_OSS,2022,1.4248
GUA,All,NO_CONTR_OD,1,NO_OSS,2023,1.4705
GUA,All,NO_CONTR_OD,1,NO_OSS,2024,1.5161
GUA,All,NO_CONTR_OD,1,NO_OSS,2025,1.5617
GUA,All,NO_CONTR_OD,1,NO_OSS,2026,1.6074
GUA,All,NO_CONTR_OD,1,NO_OSS,2027,1.74893211211029
GUA,All,NO_CONTR_OD,1,NO_OSS,2028,1.76512699283101
GUA,All,NO_CONTR_OD,1,NO_OSS,2029,1.78230039928796
GUA,All,NO_CONTR_OD,1,NO_OSS,2030,1.80013887040616
GUA,All,NO_CONTR_OD,1,NO_OSS,2031,1.81865827413279
GUA,All,NO_CONTR_OD,1,NO_OSS,2032,1.83787197314409
GUA,All,NO_CONTR_OD,1,NO_OSS,2033,1.85763173410221
GUA,All,NO_CONTR_OD,1,NO_OSS,2034,1.87777581507302
GUA,All,NO_CONTR_OD,1,NO_OSS,2035,1.89835661923696
GUA,All,NO_CONTR_OD,1,NO_OSS,2036,1.91942486728216
GUA,All,NO_CONTR_OD,1,NO_OSS,2037,1.94083946847466
GUA,All,NO_CONTR_OD,1,NO_OSS,2038,1.96249105047078
GUA,All,NO_CONTR_OD,1,NO_OSS,2039,1.98453169257601
GUA,All,NO_CONTR_OD,1,NO_OSS,2040,2.00675008902781
GUA,All,NO_CONTR_OD,1,NO_OSS,2041,2.02921603073454
GUA,All,NO_CONTR_OD,1,NO_OSS,2042,2.05208250065326
GUA,All,NO_CONTR_OD,1,NO_OSS,2043,2.07498655484221
GUA,All,NO_CONTR_OD,1,NO_OSS,2044,2.09808499718092
GUA,All,NO_CONTR_OD,1,NO_OSS,2045,2.1213625973979
GUA,All,NO_CONTR_OD,1,NO_OSS,2046,2.14489378175829
GUA,All,NO_CONTR_OD,1,NO_OSS,2047,2.16857447029634
GUA,All,NO_CONTR_OD,1,NO_OSS,2048,2.19231830017683
GUA,All,NO_CONTR_OD,1,NO_OSS,2049,2.21628282440099
GUA,All,NO_CONTR_OD,1,NO_OSS,2050,2.24028407332299
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2018,1.2498
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2019,1.3015
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2020,1.3531
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2021,1.4049
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2022,1.4565
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2023,1.5082
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2024,1.5599
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2025,1.6116
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2026,1.6632
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2027,1.81442448823832
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2028,1.83579026582789
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2029,1.85791252423625
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2030,1.88059649911865
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2031,1.90396825909756
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2032,1.92795320004531
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2033,1.9523065505278
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2034,1.9769769101504
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2035,2.00211714208227
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2036,2.02759422913946
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2037,2.05346391779021
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2038,2.07942633789964
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2039,2.10573548221621
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2040,2.13227247684208
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2041,2.15901927277384
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2042,2.18596167984027
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2043,2.21308099804559
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2044,2.24036465256681
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2045,2.26779946101006
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2046,2.2952916909792
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2047,2.32308624655537
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2048,2.35091546887452
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2049,2.37886083730165
GUA,All,OPEN_BURN,1,NO_COLL_SDF,2050,2.4068235998098
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2018,0.2532
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2019,0.2625
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2020,0.2718
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2021,0.281
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2022,0.2903
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2023,0.2996
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2024,0.3089
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2025,0.3182
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2026,0.3275
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2027,0.356346240386416
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2028,0.359655276238556
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2029,0.363142556846265
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2030,0.366786214893081
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2031,0.370568343517114
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2032,0.37449169491581
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2033,0.378506445302328
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2034,0.382619194928944
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2035,0.386820734306362
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2036,0.391102464840891
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2037,0.395473760750205
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2038,0.399893183099782
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2039,0.404373357698393
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2040,0.408908163007759
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2041,0.413493274436263
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2042,0.418141987191936
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2043,0.422816277550827
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2044,0.427530063451575
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2045,0.43228024960919
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2046,0.437064665449557
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2047,0.441896918097492
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2048,0.446741945283429
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2049,0.451614859848206
GUA,All,SIT_CLAN,1,NO_COLL_SDF,2050,0.456512280917289
GUA,All,AERO_PTAR,1,E1,2018,0.05
GUA,All,AERO_PTAR,1,E1,2019,0.0542
GUA,All,AERO_PTAR,1,E1,2020,0.0584
GUA,All,AERO_PTAR,1,E1,2021,0.0626
GUA,All,AERO_PTAR,1,E1,2022,0.0668
GUA,All,AERO_PTAR,1,E1,2023,0.071
GUA,All,AERO_PTAR,1,E1,2024,0.0752
GUA,All,AERO_PTAR,1,E1,2025,0.0794
GUA,All,AERO_PTAR,1,E1,2026,0.0836
GUA,All,AERO_PTAR,1,E1,2027,0.105853877750781
GUA,All,AERO_PTAR,1,E1,2028,0.116470602116366
GUA,All,AERO_PTAR,1,E1,2029,0.126901519903161
GUA,All,AERO_PTAR,1,E1,2030,0.13718186659115
GUA,All,AERO_PTAR,1,E1,2031,0.147205863000855
GUA,All,AERO_PTAR,1,E1,2032,0.157228356629539
GUA,All,AERO_PTAR,1,E1,2033,0.167182387509446
GUA,All,AERO_PTAR,1,E1,2034,0.177000239118467
GUA,All,AERO_PTAR,1,E1,2035,0.186729566420511
GUA,All,AERO_PTAR,1,E1,2036,0.196378339133868
GUA,All,AERO_PTAR,1,E1,2037,0.205953577047999
GUA,All,AERO_PTAR,1,E1,2038,0.21546148994755
GUA,All,AERO_PTAR,1,E1,2039,0.224907593175236
GUA,All,AERO_PTAR,1,E1,2040,0.234362672909796
GUA,All,AERO_PTAR,1,E1,2041,0.24370005059656
GUA,All,AERO_PTAR,1,E1,2042,0.252988833183589
GUA,All,AERO_PTAR,1,E1,2043,0.262232580698868
GUA,All,AERO_PTAR,1,E1,2044,0.271434507728902
GUA,All,AERO_PTAR,1,E1,2045,0.280597524940035
GUA,All,AERO_PTAR,1,E1,2046,0.289724274678632
GUA,All,AERO_PTAR,1,E1,2047,0.298863583427549
GUA,All,AERO_PTAR,1,E1,2048,0.307925066418363
GUA,All,AERO_PTAR,1,E1,2049,0.316804339318881
GUA,All,AERO_PTAR,1,E1,2050,0.325807541227419
GUA,All,AERO_PTAR_RU,1,E1,2018,0.0
GUA,All,AERO_PTAR_RU,1,E1,2019,0.0
GUA,All,AERO_PTAR_RU,1,E1,2020,0.0
GUA,All,AERO_PTAR_RU,1,E1,2021,0.0
GUA,All,AERO_PTAR_RU,1,E1,2022,0.0
GUA,All,AERO_PTAR_RU,1,E1,2023,0.0
GUA,All,AERO_PTAR_RU,1,E1,2024,0.0
GUA,All,AERO_PTAR_RU,1,E1,2025,0.0
GUA,All,AERO_PTAR_RU,1,E1,2026,0.0
GUA,All,AERO_PTAR_RU,1,E1,2027,0.0
GUA,All,AERO_PTAR_RU,1,E1,2028,0.0
GUA,All,AERO_PTAR_RU,1,E1,2029,0.0
GUA,All,AERO_PTAR_RU,1,E1,2030,0.0
GUA,All,AERO_PTAR_RU,1,E1,2031,0.0
GUA,All,AERO_PTAR_RU,1,E1,2032,0.0
GUA,All,AERO_PTAR_RU,1,E1,2033,0.0
GUA,All,AERO_PTAR_RU,1,E1,2034,0.0
GUA,All,AERO_PTAR_RU,1,E1,2035,0.0
GUA,All,AERO_PTAR_RU,1,E1,2036,0.0
GUA,All,AERO_PTAR_RU,1,E1,2037,0.0
GUA,All,AERO_PTAR_RU,1,E1,2038,0.0
GUA,All,AERO_PTAR_RU,1,E1,2039,0.0
GUA,All,AERO_PTAR_RU,1,E1,2040,0.0
GUA,All,AERO_PTAR_RU,1,E1,2041,0.0
GUA,All,AERO_PTAR_RU,1,E1,2042,0.0
GUA,All,AERO_PTAR_RU,1,E1,2043,0.0
GUA,All,AERO_PTAR_RU,1,E1,2044,0.0
GUA,All,AERO_PTAR_RU,1,E1,2045,0.0
GUA,All,AERO_PTAR_RU,1,E1,2046,0.0
GUA,All,AERO_PTAR_RU,1,E1,2047,0.0
GUA,All,AERO_PTAR_RU,1,E1,2048,0.0
GUA,All,AERO_PTAR_RU,1,E1,2049,0.0
GUA,All,AERO_PTAR_RU,1,E1,2050,0.0
GUA,All,ANAE_LAGN,1,E1,2018,0.0
GUA,All,ANAE_LAGN,1,E1,2019,0.0
GUA,All,ANAE_LAGN,1,E1,2020,0.0
GUA,All,ANAE_LAGN,1,E1,2021,0.0
GUA,All,ANAE_LAGN,1,E1,2022,0.0
GUA,All,ANAE_LAGN,1,E1,2023,0.0
GUA,All,ANAE_LAGN,1,E1,2024,0.0
GUA,All,ANAE_LAGN,1,E1,2025,0.0
GUA,All,ANAE_LAGN,1,E1,2026,0.0
GUA,All,ANAE_LAGN,1,E1,2027,0.0
GUA,All,ANAE_LAGN,1,E1,2028,0.0
GUA,All,ANAE_LAGN,1,E1,2029,0.0
GUA,All,ANAE_LAGN,1,E1,2030,0.0
GUA,All,ANAE_LAGN,1,E1,2031,0.0
GUA,All,ANAE_LAGN,1,E1,2032,0.0
GUA,All,ANAE_LAGN,1,E1,2033,0.0
GUA,All,ANAE_LAGN,1,E1,2034,0.0
GUA,All,ANAE_LAGN,1,E1,2035,0.0
GUA,All,ANAE_LAGN,1,E1,2036,0.0
GUA,All,ANAE_LAGN,1,E1,2037,0.0
GUA,All,ANAE_LAGN,1,E1,2038,0.0
GUA,All,ANAE_LAGN,1,E1,2039,0.0
GUA,All,ANAE_LAGN,1,E1,2040,0.0
GUA,All,ANAE_LAGN,1,E1,2041,0.0
GUA,All,ANAE_LAGN,1,E1,2042,0.0
GUA,All,ANAE_LAGN,1,E1,2043,0.0
GUA,All,ANAE_LAGN,1,E1,2044,0.0
GUA,All,ANAE_LAGN,1,E1,2045,0.0
GUA,All,ANAE_LAGN,1,E1,2046,0.0
GUA,All,ANAE_LAGN,1,E1,2047,0.0
GUA,All,ANAE_LAGN,1,E1,2048,0.0
GUA,All,ANAE_LAGN,1,E1,2049,0.0
GUA,All,ANAE_LAGN,1,E1,2050,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2018,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2019,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2020,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2021,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2022,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2023,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2024,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2025,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2026,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2027,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2028,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2029,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2030,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2031,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2032,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2033,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2034,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2035,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2036,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2037,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2038,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2039,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2040,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2041,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2042,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2043,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2044,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2045,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2046,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2047,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2048,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2049,0.0
GUA,All,ANAE_LAGN_RU,1,E1,2050,0.0
GUA,All,SEPT_SYST,1,E1,2018,0.0751
GUA,All,SEPT_SYST,1,E1,2019,0.0813000000000001
GUA,All,SEPT_SYST,1,E1,2020,0.0876
GUA,All,SEPT_SYST,1,E1,2021,0.0939
GUA,All,SEPT_SYST,1,E1,2022,0.1002
GUA,All,SEPT_SYST,1,E1,2023,0.1065
GUA,All,SEPT_SYST,1,E1,2024,0.1128
GUA,All,SEPT_SYST,1,E1,2025,0.1191
GUA,All,SEPT_SYST,1,E1,2026,0.1254
GUA,All,SEPT_SYST,1,E1,2027,0.158780816626171
GUA,All,SEPT_SYST,1,E1,2028,0.174579304693988
GUA,All,SEPT_SYST,1,E1,2029,0.190220365592888
GUA,All,SEPT_SYST,1,E1,2030,0.205636164561436
GUA,All,SEPT_SYST,1,E1,2031,0.221020094783102
GUA,All,SEPT_SYST,1,E1,2032,0.236059501397798
GUA,All,SEPT_SYST,1,E1,2033,0.250847621294067
GUA,All,SEPT_SYST,1,E1,2034,0.265575935210202
GUA,All,SEPT_SYST,1,E1,2035,0.280171319773561
GUA,All,SEPT_SYST,1,E1,2036,0.294645747082927
GUA,All,SEPT_SYST,1,E1,2037,0.3090097617081
GUA,All,SEPT_SYST,1,E1,2038,0.323272691041544
GUA,All,SEPT_SYST,1,E1,2039,0.337442819014546
GUA,All,SEPT_SYST,1,E1,2040,0.351461661271612
GUA,All,SEPT_SYST,1,E1,2041,0.365466901816138
GUA,All,SEPT_SYST,1,E1,2042,0.379399311874527
GUA,All,SEPT_SYST,1,E1,2043,0.393264225283067
GUA,All,SEPT_SYST,1,E1,2044,0.407066458479673
GUA,All,SEPT_SYST,1,E1,2045,0.420810372674921
GUA,All,SEPT_SYST,1,E1,2046,0.434499927159835
GUA,All,SEPT_SYST,1,E1,2047,0.448208344394839
GUA,All,SEPT_SYST,1,E1,2048,0.461800071183424
GUA,All,SEPT_SYST,1,E1,2049,0.475382511389055
GUA,All,SEPT_SYST,1,E1,2050,0.488888188899341
GUA,All,LATR,1,E3,2018,0.3952
GUA,All,LATR,1,E3,2019,0.4283
GUA,All,LATR,1,E3,2020,0.4614
GUA,All,LATR,1,E3,2021,0.4946
GUA,All,LATR,1,E3,2022,0.5277
GUA,All,LATR,1,E3,2023,0.5608
GUA,All,LATR,1,E3,2024,0.594
GUA,All,LATR,1,E3,2025,0.6271
GUA,All,LATR,1,E3,2026,0.6603
GUA,All,LATR,1,E3,2027,0.727162437872776
GUA,All,LATR,1,E3,2028,0.744666118140477
GUA,All,LATR,1,E3,2029,0.762394187059054
GUA,All,LATR,1,E3,2030,0.780113146035564
GUA,All,LATR,1,E3,2031,0.797897838087148
GUA,All,LATR,1,E3,2032,0.815863828268467
GUA,All,LATR,1,E3,2033,0.833765295415547
GUA,All,LATR,1,E3,2034,0.851752094307151
GUA,All,LATR,1,E3,2035,0.869878246215097
GUA,All,LATR,1,E3,2036,0.887955648228491
GUA,All,LATR,1,E3,2037,0.906071697519379
GUA,All,LATR,1,E3,2038,0.924309734945574
GUA,All,LATR,1,E3,2039,0.942490524729797
GUA,All,LATR,1,E3,2040,0.960656371911596
GUA,All,LATR,1,E3,2041,0.978975522197014
GUA,All,LATR,1,E3,2042,0.99723229222867
GUA,All,LATR,1,E3,2043,1.01559466845534
GUA,All,LATR,1,E3,2044,1.03388919168681
GUA,All,LATR,1,E3,2045,1.0522028482973
GUA,All,LATR,1,E3,2046,1.07061346167725
GUA,All,LATR,1,E3,2047,1.08892954906856
GUA,All,LATR,1,E3,2048,1.10728700861401
GUA,All,LATR,1,E3,2049,1.12572236827631
GUA,All,LATR,1,E3,2050,1.14410336044406
GUA,All,EFLT_DISC,1,E3,2018,0.4802
GUA,All,EFLT_DISC,1,E3,2019,0.520520185174499
GUA,All,EFLT_DISC,1,E3,2020,0.560807030348998
GUA,All,EFLT_DISC,1,E3,2021,0.601
