REGION,_REGION,TIMESLICE,FUEL,YEAR,VALUE
GUA,GUA,All,NO_COLL_SDF,2024,-0.0
GUA,GUA,All,NO_COLL_SDF,2025,-0.0
GUA,GUA,All,NO_COLL_SDF,2026,-0.0
GUA,GUA,All,NO_COLL_SDF,2027,-0.0
GUA,GUA,All,NO_COLL_SDF,2028,-0.0
GUA,GUA,All,NO_COLL_SDF,2029,-0.0
GUA,GUA,All,NO_COLL_SDF,2030,-0.0
GUA,GUA,All,NO_COLL_SDF,2031,-0.0
GUA,GUA,All,NO_COLL_SDF,2032,-0.0
GUA,GUA,All,NO_COLL_SDF,2033,-0.0
GUA,GUA,All,NO_COLL_SDF,2034,-0.0
GUA,GUA,All,NO_COLL_SDF,2035,-0.0
GUA,GUA,All,NO_COLL_SDF,2036,-0.0
GUA,GUA,All,NO_COLL_SDF,2037,-0.0
GUA,GUA,All,NO_COLL_SDF,2038,-0.0
GUA,GUA,All,NO_COLL_SDF,2039,-0.0
GUA,GUA,All,NO_COLL_SDF,2040,-0.0
GUA,GUA,All,NO_COLL_SDF,2041,-0.0
GUA,GUA,All,NO_COLL_SDF,2042,-0.0
GUA,GUA,All,NO_COLL_SDF,2043,-0.0
GUA,GUA,All,NO_COLL_SDF,2044,-0.0
GUA,GUA,All,NO_COLL_SDF,2045,-0.0
GUA,GUA,All,NO_COLL_SDF,2046,-0.0
GUA,GUA,All,NO_COLL_SDF,2047,-0.0
GUA,GUA,All,NO_COLL_SDF,2048,-0.0
GUA,GUA,All,NO_COLL_SDF,2049,-0.0
GUA,GUA,All,NO_COLL_SDF,2050,-0.0
GUA,GUA,All,E1,2018,-0.0
GUA,GUA,All,E1,2019,-0.0
GUA,GUA,All,E1,2020,-0.0
GUA,GUA,All,E1,2021,-0.0
GUA,GUA,All,E1,2022,-0.0
GUA,GUA,All,E1,2023,-0.0
GUA,GUA,All,E1,2024,-0.0
GUA,GUA,All,E1,2025,-0.0
GUA,GUA,All,E1,2026,-0.0
GUA,GUA,All,E1,2027,-0.0
GUA,GUA,All,E1,2028,-0.0
GUA,GUA,All,E1,2029,-0.0
GUA,GUA,All,E1,2030,-0.0
GUA,GUA,All,E1,2031,-0.0
GUA,GUA,All,E1,2032,-0.0
GUA,GUA,All,E1,2033,-0.0
GUA,GUA,All,E1,2034,-0.0
GUA,GUA,All,E1,2035,-0.0
GUA,GUA,All,E1,2036,-0.0
GUA,GUA,All,E1,2037,-0.0
GUA,GUA,All,E1,2038,-0.0
GUA,GUA,All,E1,2039,-0.0
GUA,GUA,All,E1,2040,-0.0
GUA,GUA,All,E1,2041,-0.0
GUA,GUA,All,E1,2042,-0.0
GUA,GUA,All,E1,2043,-0.0
GUA,GUA,All,E1,2044,-0.0
GUA,GUA,All,E1,2045,-0.0
GUA,GUA,All,E1,2046,-0.0
GUA,GUA,All,E1,2047,-0.0
GUA,GUA,All,E1,2048,-0.0
GUA,GUA,All,E1,2049,-0.0
GUA,GUA,All,E1,2050,-0.0
GUA,GUA,All,E3,2018,-0.0
GUA,GUA,All,E3,2019,-0.0
GUA,GUA,All,E3,2020,-0.0
GUA,GUA,All,E3,2021,-0.0
GUA,GUA,All,E3,2022,-0.0
GUA,GUA,All,E3,2023,-0.0
GUA,GUA,All,E3,2024,-0.0
GUA,GUA,All,E3,2025,-0.0
GUA,GUA,All,E3,2026,-0.0
GUA,GUA,All,E3,2027,-0.0
GUA,GUA,All,E3,2028,-0.0
GUA,GUA,All,E3,2029,-0.0
GUA,GUA,All,E3,2030,-0.0
GUA,GUA,All,E3,2031,-0.0
GUA,GUA,All,E3,2032,-0.0
GUA,GUA,All,E3,2033,-0.0
GUA,GUA,All,E3,2034,-0.0
GUA,GUA,All,E3,2035,-0.0
GUA,GUA,All,E3,2036,-0.0
GUA,GUA,All,E3,2037,-0.0
GUA,GUA,All,E3,2038,-0.0
GUA,GUA,All,E3,2039,-0.0
GUA,GUA,All,E3,2040,-0.0
GUA,GUA,All,E3,2041,-0.0
GUA,GUA,All,E3,2042,-0.0
GUA,GUA,All,E3,2043,-0.0
GUA,GUA,All,E3,2044,-0.0
GUA,GUA,All,E3,2045,-0.0
GUA,GUA,All,E3,2046,-0.0
GUA,GUA,All,E3,2047,-0.0
GUA,GUA,All,E3,2048,-0.0
GUA,GUA,All,E3,2049,-0.0
GUA,GUA,All,E3,2050,-0.0
GUA,GUA,All,COLL_INORG,2018,-0.0
GUA,GUA,All,COLL_INORG,2019,-0.0
GUA,GUA,All,COLL_INORG,2020,-0.0
GUA,GUA,All,COLL_INORG,2021,-0.0
GUA,GUA,All,COLL_INORG,2022,-0.0
GUA,GUA,All,COLL_INORG,2023,-0.0
GUA,GUA,All,COLL_INORG,2024,-0.0
GUA,GUA,All,COLL_INORG,2025,-0.0
GUA,GUA,All,COLL_INORG,2026,-0.0
GUA,GUA,All,COLL_INORG,2027,-0.0
GUA,GUA,All,COLL_INORG,2028,-0.0
GUA,GUA,All,COLL_INORG,2029,-0.0
GUA,GUA,All,COLL_INORG,2030,-0.0
GUA,GUA,All,COLL_INORG,2031,-0.0
GUA,GUA,All,COLL_INORG,2032,-0.0
GUA,GUA,All,COLL_INORG,2033,-0.0
GUA,GUA,All,COLL_INORG,2034,-0.0
GUA,GUA,All,COLL_INORG,2035,-0.0
GUA,GUA,All,COLL_INORG,2036,-0.0
GUA,GUA,All,COLL_INORG,2037,-0.0
GUA,GUA,All,COLL_INORG,2038,-0.0
GUA,GUA,All,COLL_INORG,2039,-0.0
GUA,GUA,All,COLL_INORG,2040,-0.0
GUA,GUA,All,COLL_INORG,2041,-0.0
GUA,GUA,All,COLL_INORG,2042,-0.0
GUA,GUA,All,COLL_INORG,2043,-0.0
GUA,GUA,All,COLL_INORG,2044,-0.0
GUA,GUA,All,COLL_INORG,2045,-0.0
GUA,GUA,All,COLL_INORG,2046,-0.0
GUA,GUA,All,COLL_INORG,2047,-0.0
GUA,GUA,All,COLL_INORG,2048,-0.0
GUA,GUA,All,COLL_INORG,2049,-0.0
GUA,GUA,All,COLL_INORG,2050,-0.0
GUA,GUA,All,COLL_ORG,2018,-0.0
GUA,GUA,All,COLL_ORG,2019,-0.0
GUA,GUA,All,COLL_ORG,2020,-0.0
GUA,GUA,All,COLL_ORG,2021,-0.0
GUA,GUA,All,COLL_ORG,2022,-0.0
GUA,GUA,All,COLL_ORG,2023,-0.0
GUA,GUA,All,COLL_ORG,2024,-0.0
GUA,GUA,All,COLL_ORG,2025,-0.0
GUA,GUA,All,COLL_ORG,2026,-0.0
GUA,GUA,All,COLL_ORG,2027,-0.0
GUA,GUA,All,COLL_ORG,2028,-0.0
GUA,GUA,All,COLL_ORG,2029,-0.0
GUA,GUA,All,COLL_ORG,2030,-0.0
GUA,GUA,All,COLL_ORG,2031,-0.0
GUA,GUA,All,COLL_ORG,2032,-0.0
GUA,GUA,All,COLL_ORG,2033,-0.0
GUA,GUA,All,COLL_ORG,2034,-0.0
GUA,GUA,All,COLL_ORG,2035,-0.0
GUA,GUA,All,COLL_ORG,2036,-0.0
GUA,GUA,All,COLL_ORG,2037,-0.0
GUA,GUA,All,COLL_ORG,2038,-0.0
GUA,GUA,All,COLL_ORG,2039,-0.0
GUA,GUA,All,COLL_ORG,2040,-0.0
GUA,GUA,All,COLL_ORG,2041,-0.0
GUA,GUA,All,COLL_ORG,2042,-0.0
GUA,GUA,All,COLL_ORG,2043,-0.0
GUA,GUA,All,COLL_ORG,2044,-0.0
GUA,GUA,All,COLL_ORG,2045,-0.0
GUA,GUA,All,COLL_ORG,2046,-0.0
GUA,GUA,All,COLL_ORG,2047,-0.0
GUA,GUA,All,COLL_ORG,2048,-0.0
GUA,GUA,All,COLL_ORG,2049,-0.0
GUA,GUA,All,COLL_ORG,2050,-0.0
GUA,GUA,All,COLL_BLEND,2018,-0.0
GUA,GUA,All,COLL_BLEND,2019,-0.0
GUA,GUA,All,COLL_BLEND,2020,-0.0
GUA,GUA,All,COLL_BLEND,2021,-0.0
GUA,GUA,All,COLL_BLEND,2022,-0.0
GUA,GUA,All,COLL_BLEND,2023,-0.0
GUA,GUA,All,COLL_BLEND,2024,-0.0
GUA,GUA,All,COLL_BLEND,2025,-0.0
GUA,GUA,All,COLL_BLEND,2026,-0.0
GUA,GUA,All,COLL_BLEND,2027,-0.0
GUA,GUA,All,COLL_BLEND,2028,-0.0
GUA,GUA,All,COLL_BLEND,2029,-0.0
GUA,GUA,All,COLL_BLEND,2030,-0.0
GUA,GUA,All,COLL_BLEND,2031,-0.0
GUA,GUA,All,COLL_BLEND,2032,-0.0
GUA,GUA,All,COLL_BLEND,2033,-0.0
GUA,GUA,All,COLL_BLEND,2034,-0.0
GUA,GUA,All,COLL_BLEND,2035,-0.0
GUA,GUA,All,COLL_BLEND,2036,-0.0
GUA,GUA,All,COLL_BLEND,2037,-0.0
GUA,GUA,All,COLL_BLEND,2038,-0.0
GUA,GUA,All,COLL_BLEND,2039,-0.0
GUA,GUA,All,COLL_BLEND,2040,-0.0
GUA,GUA,All,COLL_BLEND,2041,-0.0
GUA,GUA,All,COLL_BLEND,2042,-0.0
GUA,GUA,All,COLL_BLEND,2043,-0.0
GUA,GUA,All,COLL_BLEND,2044,-0.0
GUA,GUA,All,COLL_BLEND,2045,-0.0
GUA,GUA,All,COLL_BLEND,2046,-0.0
GUA,GUA,All,COLL_BLEND,2047,-0.0
GUA,GUA,All,COLL_BLEND,2048,-0.0
GUA,GUA,All,COLL_BLEND,2049,-0.0
GUA,GUA,All,COLL_BLEND,2050,-0.0
GUA,GUA,All,NO_COLL,2018,-0.0
GUA,GUA,All,NO_COLL,2019,-0.0
GUA,GUA,All,NO_COLL,2020,-0.0
GUA,GUA,All,NO_COLL,2021,-0.0
GUA,GUA,All,NO_COLL,2022,-0.0
GUA,GUA,All,NO_COLL,2023,-0.0
GUA,GUA,All,NO_COLL,2024,-0.0
GUA,GUA,All,NO_COLL,2025,-0.0
GUA,GUA,All,NO_COLL,2026,-0.0
GUA,GUA,All,NO_COLL,2027,-0.0
GUA,GUA,All,NO_COLL,2028,-0.0
GUA,GUA,All,NO_COLL,2029,-0.0
GUA,GUA,All,NO_COLL,2030,-0.0
GUA,GUA,All,NO_COLL,2031,-0.0
GUA,GUA,All,NO_COLL,2032,-0.0
GUA,GUA,All,NO_COLL,2033,-0.0
GUA,GUA,All,NO_COLL,2034,-0.0
GUA,GUA,All,NO_COLL,2035,-0.0
GUA,GUA,All,NO_COLL,2036,-0.0
GUA,GUA,All,NO_COLL,2037,-0.0
GUA,GUA,All,NO_COLL,2038,-0.0
GUA,GUA,All,NO_COLL,2039,-0.0
GUA,GUA,All,NO_COLL,2040,-0.0
GUA,GUA,All,NO_COLL,2041,-0.0
GUA,GUA,All,NO_COLL,2042,-0.0
GUA,GUA,All,NO_COLL,2043,-0.0
GUA,GUA,All,NO_COLL,2044,-0.0
GUA,GUA,All,NO_COLL,2045,-0.0
GUA,GUA,All,NO_COLL,2046,-0.0
GUA,GUA,All,NO_COLL,2047,-0.0
GUA,GUA,All,NO_COLL,2048,-0.0
GUA,GUA,All,NO_COLL,2049,-0.0
GUA,GUA,All,NO_COLL,2050,-0.0
GUA,GUA,All,INORGSS,2018,-0.0
GUA,GUA,All,INORGSS,2019,-0.0
GUA,GUA,All,INORGSS,2020,-0.0
GUA,GUA,All,INORGSS,2021,-0.0
GUA,GUA,All,INORGSS,2022,-0.0
GUA,GUA,All,INORGSS,2023,-0.0
GUA,GUA,All,INORGSS,2024,-0.0
GUA,GUA,All,INORGSS,2025,-0.0
GUA,GUA,All,INORGSS,2026,-0.0
GUA,GUA,All,INORGSS,2027,-0.0
GUA,GUA,All,INORGSS,2028,-0.0
GUA,GUA,All,INORGSS,2029,-0.0
GUA,GUA,All,INORGSS,2030,-0.0
GUA,GUA,All,INORGSS,2031,-0.0
GUA,GUA,All,INORGSS,2032,-0.0
GUA,GUA,All,INORGSS,2033,-0.0
GUA,GUA,All,INORGSS,2034,-0.0
GUA,GUA,All,INORGSS,2035,-0.0
GUA,GUA,All,INORGSS,2036,-0.0
GUA,GUA,All,INORGSS,2037,-0.0
GUA,GUA,All,INORGSS,2038,-0.0
GUA,GUA,All,INORGSS,2039,-0.0
GUA,GUA,All,INORGSS,2040,-0.0
GUA,GUA,All,INORGSS,2041,-0.0
GUA,GUA,All,INORGSS,2042,-0.0
GUA,GUA,All,INORGSS,2043,-0.0
GUA,GUA,All,INORGSS,2044,-0.0
GUA,GUA,All,INORGSS,2045,-0.0
GUA,GUA,All,INORGSS,2046,-0.0
GUA,GUA,All,INORGSS,2047,-0.0
GUA,GUA,All,INORGSS,2048,-0.0
GUA,GUA,All,INORGSS,2049,-0.0
GUA,GUA,All,INORGSS,2050,-0.0
GUA,GUA,All,ORGSS,2018,-0.0
GUA,GUA,All,ORGSS,2019,-0.0
GUA,GUA,All,ORGSS,2020,-0.0
GUA,GUA,All,ORGSS,2021,-0.0
GUA,GUA,All,ORGSS,2022,-0.0
GUA,GUA,All,ORGSS,2023,-0.0
GUA,GUA,All,ORGSS,2024,-0.0
GUA,GUA,All,ORGSS,2025,-0.0
GUA,GUA,All,ORGSS,2026,-0.0
GUA,GUA,All,ORGSS,2027,-0.0
GUA,GUA,All,ORGSS,2028,-0.0
GUA,GUA,All,ORGSS,2029,-0.0
GUA,GUA,All,ORGSS,2030,-0.0
GUA,GUA,All,ORGSS,2031,-0.0
GUA,GUA,All,ORGSS,2032,-0.0
GUA,GUA,All,ORGSS,2033,-0.0
GUA,GUA,All,ORGSS,2034,-0.0
GUA,GUA,All,ORGSS,2035,-0.0
GUA,GUA,All,ORGSS,2036,-0.0
GUA,GUA,All,ORGSS,2037,-0.0
GUA,GUA,All,ORGSS,2038,-0.0
GUA,GUA,All,ORGSS,2039,-0.0
GUA,GUA,All,ORGSS,2040,-0.0
GUA,GUA,All,ORGSS,2041,-0.0
GUA,GUA,All,ORGSS,2042,-0.0
GUA,GUA,All,ORGSS,2043,-0.0
GUA,GUA,All,ORGSS,2044,-0.0
GUA,GUA,All,ORGSS,2045,-0.0
GUA,GUA,All,ORGSS,2046,-0.0
GUA,GUA,All,ORGSS,2047,-0.0
GUA,GUA,All,ORGSS,2048,-0.0
GUA,GUA,All,ORGSS,2049,-0.0
GUA,GUA,All,ORGSS,2050,-0.0
GUA,GUA,All,NOSS,2018,-0.0
GUA,GUA,All,NOSS,2019,-0.0
GUA,GUA,All,NOSS,2020,-0.0
GUA,GUA,All,NOSS,2021,-0.0
GUA,GUA,All,NOSS,2022,-0.0
GUA,GUA,All,NOSS,2023,-0.0
GUA,GUA,All,NOSS,2024,-0.0
GUA,GUA,All,NOSS,2025,-0.0
GUA,GUA,All,NOSS,2026,-0.0
GUA,GUA,All,NOSS,2027,-0.0
GUA,GUA,All,NOSS,2028,-0.0
GUA,GUA,All,NOSS,2029,-0.0
GUA,GUA,All,NOSS,2030,-0.0
GUA,GUA,All,NOSS,2031,-0.0
GUA,GUA,All,NOSS,2032,-0.0
GUA,GUA,All,NOSS,2033,-0.0
GUA,GUA,All,NOSS,2034,-0.0
GUA,GUA,All,NOSS,2035,-0.0
GUA,GUA,All,NOSS,2036,-0.0
GUA,GUA,All,NOSS,2037,-0.0
GUA,GUA,All,NOSS,2038,-0.0
GUA,GUA,All,NOSS,2039,-0.0
GUA,GUA,All,NOSS,2040,-0.0
GUA,GUA,All,NOSS,2041,-0.0
GUA,GUA,All,NOSS,2042,-0.0
GUA,GUA,All,NOSS,2043,-0.0
GUA,GUA,All,NOSS,2044,-0.0
GUA,GUA,All,NOSS,2045,-0.0
GUA,GUA,All,NOSS,2046,-0.0
GUA,GUA,All,NOSS,2047,-0.0
GUA,GUA,All,NOSS,2048,-0.0
GUA,GUA,All,NOSS,2049,-0.0
GUA,GUA,All,NOSS,2050,-0.0
GUA,GUA,All,E2,2018,-0.0
GUA,GUA,All,E2,2019,-0.0
GUA,GUA,All,E2,2020,-0.0
GUA,GUA,All,E2,2021,-0.0
GUA,GUA,All,E2,2022,-0.0
GUA,GUA,All,E2,2023,-0.0
GUA,GUA,All,E2,2024,-0.0
GUA,GUA,All,E2,2025,-0.0
GUA,GUA,All,E2,2026,-0.0
GUA,GUA,All,E2,2027,-0.0
GUA,GUA,All,E2,2028,-0.0
GUA,GUA,All,E2,2029,-0.0
GUA,GUA,All,E2,2030,-0.0
GUA,GUA,All,E2,2031,-0.0
GUA,GUA,All,E2,2032,-0.0
GUA,GUA,All,E2,2033,-0.0
GUA,GUA,All,E2,2034,-0.0
GUA,GUA,All,E2,2035,-0.0
GUA,GUA,All,E2,2036,-0.0
GUA,GUA,All,E2,2037,-0.0
GUA,GUA,All,E2,2038,-0.0
GUA,GUA,All,E2,2039,-0.0
GUA,GUA,All,E2,2040,-0.0
GUA,GUA,All,E2,2041,-0.0
GUA,GUA,All,E2,2042,-0.0
GUA,GUA,All,E2,2043,-0.0
GUA,GUA,All,E2,2044,-0.0
GUA,GUA,All,E2,2045,-0.0
GUA,GUA,All,E2,2046,-0.0
GUA,GUA,All,E2,2047,-0.0
GUA,GUA,All,E2,2048,-0.0
GUA,GUA,All,E2,2049,-0.0
GUA,GUA,All,E2,2050,-0.0
GUA,GUA,All,E4,2018,-0.0
GUA,GUA,All,E4,2019,-0.0
GUA,GUA,All,E4,2020,-0.0
GUA,GUA,All,E4,2021,-0.0
GUA,GUA,All,E4,2022,-0.0
GUA,GUA,All,E4,2023,-0.0
GUA,GUA,All,E4,2024,-0.0
GUA,GUA,All,E4,2025,-0.0
GUA,GUA,All,E4,2026,-0.0
GUA,GUA,All,E4,2027,-0.0
GUA,GUA,All,E4,2028,-0.0
GUA,GUA,All,E4,2029,-0.0
GUA,GUA,All,E4,2030,-0.0
GUA,GUA,All,E4,2031,-0.0
GUA,GUA,All,E4,2032,-0.0
GUA,GUA,All,E4,2033,-0.0
GUA,GUA,All,E4,2034,-0.0
GUA,GUA,All,E4,2035,-0.0
GUA,GUA,All,E4,2036,-0.0
GUA,GUA,All,E4,2037,-0.0
GUA,GUA,All,E4,2038,-0.0
GUA,GUA,All,E4,2039,-0.0
GUA,GUA,All,E4,2040,-0.0
GUA,GUA,All,E4,2041,-0.0
GUA,GUA,All,E4,2042,-0.0
GUA,GUA,All,E4,2043,-0.0
GUA,GUA,All,E4,2044,-0.0
GUA,GUA,All,E4,2045,-0.0
GUA,GUA,All,E4,2046,-0.0
GUA,GUA,All,E4,2047,-0.0
GUA,GUA,All,E4,2048,-0.0
GUA,GUA,All,E4,2049,-0.0
GUA,GUA,All,E4,2050,-0.0
GUA,GUA,All,TSW,2018,-0.0
GUA,GUA,All,TSW,2019,-0.0
GUA,GUA,All,TSW,2020,-0.0
GUA,GUA,All,TSW,2021,-0.0
GUA,GUA,All,TSW,2022,-0.0
GUA,GUA,All,TSW,2023,-0.0
GUA,GUA,All,TSW,2024,-0.0
GUA,GUA,All,TSW,2025,-0.0
GUA,GUA,All,TSW,2026,-0.0
GUA,GUA,All,TSW,2027,-0.0
GUA,GUA,All,TSW,2028,-0.0
GUA,GUA,All,TSW,2029,-0.0
GUA,GUA,All,TSW,2030,-0.0
GUA,GUA,All,TSW,2031,-0.0
GUA,GUA,All,TSW,2032,-0.0
GUA,GUA,All,TSW,2033,-0.0
GUA,GUA,All,TSW,2034,-0.0
GUA,GUA,All,TSW,2035,-0.0
GUA,GUA,All,TSW,2036,-0.0
GUA,GUA,All,TSW,2037,-0.0
GUA,GUA,All,TSW,2038,-0.0
GUA,GUA,All,TSW,2039,-0.0
GUA,GUA,All,TSW,2040,-0.0
GUA,GUA,All,TSW,2041,-0.0
GUA,GUA,All,TSW,2042,-0.0
GUA,GUA,All,TSW,2043,-0.0
GUA,GUA,All,TSW,2044,-0.0
GUA,GUA,All,TSW,2045,-0.0
GUA,GUA,All,TSW,2046,-0.0
GUA,GUA,All,TSW,2047,-0.0
GUA,GUA,All,TSW,2048,-0.0
GUA,GUA,All,TSW,2049,-0.0
GUA,GUA,All,TSW,2050,-0.0
GUA,GUA,All,TWW,2018,-0.0
GUA,GUA,All,TWW,2019,-0.0
GUA,GUA,All,TWW,2020,-0.0
GUA,GUA,All,TWW,2021,-0.0
GUA,GUA,All,TWW,2022,-0.0
GUA,GUA,All,TWW,2023,-0.0
GUA,GUA,All,TWW,2024,-0.0
GUA,GUA,All,TWW,2025,-0.0
GUA,GUA,All,TWW,2026,-0.0
GUA,GUA,All,TWW,2027,-0.0
GUA,GUA,All,TWW,2028,-0.0
GUA,GUA,All,TWW,2029,-0.0
GUA,GUA,All,TWW,2030,-0.0
GUA,GUA,All,TWW,2031,-0.0
GUA,GUA,All,TWW,2032,-0.0
GUA,GUA,All,TWW,2033,-0.0
GUA,GUA,All,TWW,2034,-0.0
GUA,GUA,All,TWW,2035,-0.0
GUA,GUA,All,TWW,2036,-0.0
GUA,GUA,All,TWW,2037,-0.0
GUA,GUA,All,TWW,2038,-0.0
GUA,GUA,All,TWW,2039,-0.0
GUA,GUA,All,TWW,2040,-0.0
GUA,GUA,All,TWW,2041,-0.0
GUA,GUA,All,TWW,2042,-0.0
GUA,GUA,All,TWW,2043,-0.0
GUA,GUA,All,TWW,2044,-0.0
GUA,GUA,All,TWW,2045,-0.0
GUA,GUA,All,TWW,2046,-0.0
GUA,GUA,All,TWW,2047,-0.0
GUA,GUA,All,TWW,2048,-0.0
GUA,GUA,All,TWW,2049,-0.0
GUA,GUA,All,TWW,2050,-0.0
GUA,GUA,All,E5_TSWTSW,2018,-0.0
GUA,GUA,All,E5_TSWTSW,2019,-0.0
GUA,GUA,All,E5_TSWTSW,2020,-0.0
GUA,GUA,All,E5_TSWTSW,2021,-0.0
GUA,GUA,All,E5_TSWTSW,2022,-0.0
GUA,GUA,All,E5_TSWTSW,2023,-0.0
GUA,GUA,All,E5_TSWTSW,2024,-0.0
GUA,GUA,All,E5_TSWTSW,2025,-0.0
GUA,GUA,All,E5_TSWTSW,2026,-0.0
GUA,GUA,All,E5_TSWTSW,2027,-0.0
GUA,GUA,All,E5_TSWTSW,2028,-0.0
GUA,GUA,All,E5_TSWTSW,2029,-0.0
GUA,GUA,All,E5_TSWTSW,2030,-0.0
GUA,GUA,All,E5_TSWTSW,2031,-0.0
GUA,GUA,All,E5_TSWTSW,2032,-0.0
