REGION,TECHNOLOGY,EMISSION,MODE_OF_OPERATION,YEAR,VALUE
GUA,INORG_RCY_OS,RM,1,2020,0.102400000003399
GUA,INORG_RCY_OS,RM,1,2021,0.109299999996438
GUA,INORG_RCY_OS,RM,1,2022,0.116099999984726
GUA,INORG_RCY_OS,RM,1,2023,0.122900000002119
GUA,INORG_RCY_OS,RM,1,2024,0.129700000004959
GUA,INORG_RCY_OS,RM,1,2025,0.136499999993248
GUA,INORG_RCY_OS,RM,1,2026,0.143299999996088
GUA,INORG_RCY_OS,RM,1,2027,0.179489267029567
GUA,INORG_RCY_OS,RM,1,2028,0.196069006604375
GUA,INORG_RCY_OS,RM,1,2029,0.212393452224205
GUA,INORG_RCY_OS,RM,1,2030,0.228491332149133
GUA,INORG_RCY_OS,RM,1,2031,0.24438710224058
GUA,INORG_RCY_OS,RM,1,2032,0.260101727573783
GUA,INORG_RCY_OS,RM,1,2033,0.275653296033852
GUA,INORG_RCY_OS,RM,1,2034,0.291057505106437
GUA,INORG_RCY_OS,RM,1,2035,0.306328051607125
GUA,INORG_RCY_OS,RM,1,2036,0.321476946570328
GUA,INORG_RCY_OS,RM,1,2037,0.33651477159583
GUA,INORG_RCY_OS,RM,1,2038,0.351450889138505
GUA,INORG_RCY_OS,RM,1,2039,0.36629361625819
GUA,INORG_RCY_OS,RM,1,2040,0.38105036901834
GUA,INORG_RCY_OS,RM,1,2041,0.395727783266921
GUA,INORG_RCY_OS,RM,1,2042,0.410331816383405
GUA,INORG_RCY_OS,RM,1,2043,0.424867833062308
GUA,INORG_RCY_OS,RM,1,2044,0.439340678451117
GUA,INORG_RCY_OS,RM,1,2045,0.453754740432487
GUA,INORG_RCY_OS,RM,1,2046,0.468114003160736
GUA,INORG_RCY_OS,RM,1,2047,0.482422093002242
GUA,INORG_RCY_OS,RM,1,2048,0.496682318465901
GUA,INORG_RCY_OS,RM,1,2049,0.510897704749368
GUA,INORG_RCY_OS,RM,1,2050,0.525071023716009
GUA,INORG_RCY_OS,FERT_ORG,1,2018,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2019,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2020,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2021,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2022,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2023,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2024,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2025,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2026,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2027,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2028,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2029,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2030,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2031,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2032,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2033,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2034,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2035,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2036,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2037,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2038,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2039,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2040,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2041,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2042,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2043,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2044,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2045,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2046,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2047,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2048,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2049,0.0
GUA,INORG_RCY_OS,FERT_ORG,1,2050,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2018,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2019,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2020,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2021,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2022,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2023,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2024,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2025,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2026,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2027,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2028,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2029,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2030,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2031,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2032,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2033,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2034,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2035,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2036,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2037,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2038,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2039,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2040,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2041,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2042,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2043,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2044,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2045,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2046,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2047,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2048,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2049,0.0
GUA,INORG_RCY_OS,salud_residuos,1,2050,0.0
GUA,INORG_RCY_OS,contam_agua,1,2018,0.0
GUA,INORG_RCY_OS,contam_agua,1,2019,0.0
GUA,INORG_RCY_OS,contam_agua,1,2020,0.0
GUA,INORG_RCY_OS,contam_agua,1,2021,0.0
GUA,INORG_RCY_OS,contam_agua,1,2022,0.0
GUA,INORG_RCY_OS,contam_agua,1,2023,0.0
GUA,INORG_RCY_OS,contam_agua,1,2024,0.0
GUA,INORG_RCY_OS,contam_agua,1,2025,0.0
GUA,INORG_RCY_OS,contam_agua,1,2026,0.0
GUA,INORG_RCY_OS,contam_agua,1,2027,0.0
GUA,INORG_RCY_OS,contam_agua,1,2028,0.0
GUA,INORG_RCY_OS,contam_agua,1,2029,0.0
GUA,INORG_RCY_OS,contam_agua,1,2030,0.0
GUA,INORG_RCY_OS,contam_agua,1,2031,0.0
GUA,INORG_RCY_OS,contam_agua,1,2032,0.0
GUA,INORG_RCY_OS,contam_agua,1,2033,0.0
GUA,INORG_RCY_OS,contam_agua,1,2034,0.0
GUA,INORG_RCY_OS,contam_agua,1,2035,0.0
GUA,INORG_RCY_OS,contam_agua,1,2036,0.0
GUA,INORG_RCY_OS,contam_agua,1,2037,0.0
GUA,INORG_RCY_OS,contam_agua,1,2038,0.0
GUA,INORG_RCY_OS,contam_agua,1,2039,0.0
GUA,INORG_RCY_OS,contam_agua,1,2040,0.0
GUA,INORG_RCY_OS,contam_agua,1,2041,0.0
GUA,INORG_RCY_OS,contam_agua,1,2042,0.0
GUA,INORG_RCY_OS,contam_agua,1,2043,0.0
GUA,INORG_RCY_OS,contam_agua,1,2044,0.0
GUA,INORG_RCY_OS,contam_agua,1,2045,0.0
GUA,INORG_RCY_OS,contam_agua,1,2046,0.0
GUA,INORG_RCY_OS,contam_agua,1,2047,0.0
GUA,INORG_RCY_OS,contam_agua,1,2048,0.0
GUA,INORG_RCY_OS,contam_agua,1,2049,0.0
GUA,INORG_RCY_OS,contam_agua,1,2050,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2018,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2019,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2020,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2021,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2022,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2023,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2024,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2025,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2026,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2027,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2028,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2029,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2030,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2031,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2032,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2033,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2034,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2035,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2036,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2037,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2038,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2039,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2040,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2041,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2042,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2043,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2044,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2045,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2046,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2047,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2048,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2049,0.0
GUA,INORG_RCY_OS,turismo_residuos,1,2050,0.0
GUA,AD,CO2e,1,2018,0.0
GUA,AD,CO2e,1,2019,0.0
GUA,AD,CO2e,1,2020,0.0
GUA,AD,CO2e,1,2021,0.0
GUA,AD,CO2e,1,2022,0.0
GUA,AD,CO2e,1,2023,0.0
GUA,AD,CO2e,1,2024,0.0
GUA,AD,CO2e,1,2025,0.0
GUA,AD,CO2e,1,2026,0.0
GUA,AD,CO2e,1,2027,0.0
GUA,AD,CO2e,1,2028,0.0
GUA,AD,CO2e,1,2029,0.0
GUA,AD,CO2e,1,2030,0.0
GUA,AD,CO2e,1,2031,0.0
GUA,AD,CO2e,1,2032,0.0
GUA,AD,CO2e,1,2033,0.0
GUA,AD,CO2e,1,2034,0.0
GUA,AD,CO2e,1,2035,0.0
GUA,AD,CO2e,1,2036,0.0
GUA,AD,CO2e,1,2037,0.0
GUA,AD,CO2e,1,2038,0.0
GUA,AD,CO2e,1,2039,0.0
GUA,AD,CO2e,1,2040,0.0
GUA,AD,CO2e,1,2041,0.0
GUA,AD,CO2e,1,2042,0.0
GUA,AD,CO2e,1,2043,0.0
GUA,AD,CO2e,1,2044,0.0
GUA,AD,CO2e,1,2045,0.0
GUA,AD,CO2e,1,2046,0.0
GUA,AD,CO2e,1,2047,0.0
GUA,AD,CO2e,1,2048,0.0
GUA,AD,CO2e,1,2049,0.0
GUA,AD,CO2e,1,2050,0.0
GUA,AD,RM,1,2018,0.0
GUA,AD,RM,1,2019,0.0
GUA,AD,RM,1,2020,0.0
GUA,AD,RM,1,2021,0.0
GUA,AD,RM,1,2022,0.0
GUA,AD,RM,1,2023,0.0
GUA,AD,RM,1,2024,0.0
GUA,AD,RM,1,2025,0.0
GUA,AD,RM,1,2026,0.0
GUA,AD,RM,1,2027,0.0
GUA,AD,RM,1,2028,0.0
GUA,AD,RM,1,2029,0.0
GUA,AD,RM,1,2030,0.0
GUA,AD,RM,1,2031,0.0
GUA,AD,RM,1,2032,0.0
GUA,AD,RM,1,2033,0.0
GUA,AD,RM,1,2034,0.0
GUA,AD,RM,1,2035,0.0
GUA,AD,RM,1,2036,0.0
GUA,AD,RM,1,2037,0.0
GUA,AD,RM,1,2038,0.0
GUA,AD,RM,1,2039,0.0
GUA,AD,RM,1,2040,0.0
GUA,AD,RM,1,2041,0.0
GUA,AD,RM,1,2042,0.0
GUA,AD,RM,1,2043,0.0
GUA,AD,RM,1,2044,0.0
GUA,AD,RM,1,2045,0.0
GUA,AD,RM,1,2046,0.0
GUA,AD,RM,1,2047,0.0
GUA,AD,RM,1,2048,0.0
GUA,AD,RM,1,2049,0.0
GUA,AD,RM,1,2050,0.0
GUA,AD,FERT_ORG,1,2018,0.0
GUA,AD,FERT_ORG,1,2019,0.0
GUA,AD,FERT_ORG,1,2020,0.0
GUA,AD,FERT_ORG,1,2021,0.0
GUA,AD,FERT_ORG,1,2022,0.0
GUA,AD,FERT_ORG,1,2023,0.0
GUA,AD,FERT_ORG,1,2024,0.0
GUA,AD,FERT_ORG,1,2025,0.0
GUA,AD,FERT_ORG,1,2026,0.0
GUA,AD,FERT_ORG,1,2027,0.0
GUA,AD,FERT_ORG,1,2028,0.0
GUA,AD,FERT_ORG,1,2029,0.0
GUA,AD,FERT_ORG,1,2030,0.0
GUA,AD,FERT_ORG,1,2031,0.0
GUA,AD,FERT_ORG,1,2032,0.0
GUA,AD,FERT_ORG,1,2033,0.0
GUA,AD,FERT_ORG,1,2034,0.0
GUA,AD,FERT_ORG,1,2035,0.0
GUA,AD,FERT_ORG,1,2036,0.0
GUA,AD,FERT_ORG,1,2037,0.0
GUA,AD,FERT_ORG,1,2038,0.0
GUA,AD,FERT_ORG,1,2039,0.0
GUA,AD,FERT_ORG,1,2040,0.0
GUA,AD,FERT_ORG,1,2041,0.0
GUA,AD,FERT_ORG,1,2042,0.0
GUA,AD,FERT_ORG,1,2043,0.0
GUA,AD,FERT_ORG,1,2044,0.0
GUA,AD,FERT_ORG,1,2045,0.0
GUA,AD,FERT_ORG,1,2046,0.0
GUA,AD,FERT_ORG,1,2047,0.0
GUA,AD,FERT_ORG,1,2048,0.0
GUA,AD,FERT_ORG,1,2049,0.0
GUA,AD,FERT_ORG,1,2050,0.0
GUA,AD,salud_residuos,1,2018,0.0
GUA,AD,salud_residuos,1,2019,0.0
GUA,AD,salud_residuos,1,2020,0.0
GUA,AD,salud_residuos,1,2021,0.0
GUA,AD,salud_residuos,1,2022,0.0
GUA,AD,salud_residuos,1,2023,0.0
GUA,AD,salud_residuos,1,2024,0.0
GUA,AD,salud_residuos,1,2025,0.0
GUA,AD,salud_residuos,1,2026,0.0
GUA,AD,salud_residuos,1,2027,0.0
GUA,AD,salud_residuos,1,2028,0.0
GUA,AD,salud_residuos,1,2029,0.0
GUA,AD,salud_residuos,1,2030,0.0
GUA,AD,salud_residuos,1,2031,0.0
GUA,AD,salud_residuos,1,2032,0.0
GUA,AD,salud_residuos,1,2033,0.0
GUA,AD,salud_residuos,1,2034,0.0
GUA,AD,salud_residuos,1,2035,0.0
GUA,AD,salud_residuos,1,2036,0.0
GUA,AD,salud_residuos,1,2037,0.0
GUA,AD,salud_residuos,1,2038,0.0
GUA,AD,salud_residuos,1,2039,0.0
GUA,AD,salud_residuos,1,2040,0.0
GUA,AD,salud_residuos,1,2041,0.0
GUA,AD,salud_residuos,1,2042,0.0
GUA,AD,salud_residuos,1,2043,0.0
GUA,AD,salud_residuos,1,2044,0.0
GUA,AD,salud_residuos,1,2045,0.0
GUA,AD,salud_residuos,1,2046,0.0
GUA,AD,salud_residuos,1,2047,0.0
GUA,AD,salud_residuos,1,2048,0.0
GUA,AD,salud_residuos,1,2049,0.0
GUA,AD,salud_residuos,1,2050,0.0
GUA,AD,contam_agua,1,2018,0.0
GUA,AD,contam_agua,1,2019,0.0
GUA,AD,contam_agua,1,2020,0.0
GUA,AD,contam_agua,1,2021,0.0
GUA,AD,contam_agua,1,2022,0.0
GUA,AD,contam_agua,1,2023,0.0
GUA,AD,contam_agua,1,2024,0.0
GUA,AD,contam_agua,1,2025,0.0
GUA,AD,contam_agua,1,2026,0.0
GUA,AD,contam_agua,1,2027,0.0
GUA,AD,contam_agua,1,2028,0.0
GUA,AD,contam_agua,1,2029,0.0
GUA,AD,contam_agua,1,2030,0.0
GUA,AD,contam_agua,1,2031,0.0
GUA,AD,contam_agua,1,2032,0.0
GUA,AD,contam_agua,1,2033,0.0
GUA,AD,contam_agua,1,2034,0.0
GUA,AD,contam_agua,1,2035,0.0
GUA,AD,contam_agua,1,2036,0.0
GUA,AD,contam_agua,1,2037,0.0
GUA,AD,contam_agua,1,2038,0.0
GUA,AD,contam_agua,1,2039,0.0
GUA,AD,contam_agua,1,2040,0.0
GUA,AD,contam_agua,1,2041,0.0
GUA,AD,contam_agua,1,2042,0.0
GUA,AD,contam_agua,1,2043,0.0
GUA,AD,contam_agua,1,2044,0.0
GUA,AD,contam_agua,1,2045,0.0
GUA,AD,contam_agua,1,2046,0.0
GUA,AD,contam_agua,1,2047,0.0
GUA,AD,contam_agua,1,2048,0.0
GUA,AD,contam_agua,1,2049,0.0
GUA,AD,contam_agua,1,2050,0.0
GUA,AD,turismo_residuos,1,2018,0.0
GUA,AD,turismo_residuos,1,2019,0.0
GUA,AD,turismo_residuos,1,2020,0.0
GUA,AD,turismo_residuos,1,2021,0.0
GUA,AD,turismo_residuos,1,2022,0.0
GUA,AD,turismo_residuos,1,2023,0.0
GUA,AD,turismo_residuos,1,2024,0.0
GUA,AD,turismo_residuos,1,2025,0.0
GUA,AD,turismo_residuos,1,2026,0.0
GUA,AD,turismo_residuos,1,2027,0.0
GUA,AD,turismo_residuos,1,2028,0.0
GUA,AD,turismo_residuos,1,2029,0.0
GUA,AD,turismo_residuos,1,2030,0.0
GUA,AD,turismo_residuos,1,2031,0.0
GUA,AD,turismo_residuos,1,2032,0.0
GUA,AD,turismo_residuos,1,2033,0.0
GUA,AD,turismo_residuos,1,2034,0.0
GUA,AD,turismo_residuos,1,2035,0.0
GUA,AD,turismo_residuos,1,2036,0.0
GUA,AD,turismo_residuos,1,2037,0.0
GUA,AD,turismo_residuos,1,2038,0.0
GUA,AD,turismo_residuos,1,2039,0.0
GUA,AD,turismo_residuos,1,2040,0.0
GUA,AD,turismo_residuos,1,2041,0.0
GUA,AD,turismo_residuos,1,2042,0.0
GUA,AD,turismo_residuos,1,2043,0.0
GUA,AD,turismo_residuos,1,2044,0.0
GUA,AD,turismo_residuos,1,2045,0.0
GUA,AD,turismo_residuos,1,2046,0.0
GUA,AD,turismo_residuos,1,2047,0.0
GUA,AD,turismo_residuos,1,2048,0.0
GUA,AD,turismo_residuos,1,2049,0.0
GUA,AD,turismo_residuos,1,2050,0.0
GUA,COMPOST,CO2e,1,2018,0.0854642085323576
GUA,COMPOST,CO2e,1,2019,0.0920087650592905
GUA,COMPOST,CO2e,1,2020,0.0986015194794163
GUA,COMPOST,CO2e,1,2021,0.105194121555542
GUA,COMPOST,CO2e,1,2022,0.111738678053371
GUA,COMPOST,CO2e,1,2023,0.118283234565752
GUA,COMPOST,CO2e,1,2024,0.124850235850317
GUA,COMPOST,CO2e,1,2025,0.131436475800001
GUA,COMPOST,CO2e,1,2026,0.138022715778789
GUA,COMPOST,CO2e,1,2027,0.172746713360539
GUA,COMPOST,CO2e,1,2028,0.188703631400131
GUA,COMPOST,CO2e,1,2029,0.204414845618885
GUA,COMPOST,CO2e,1,2030,0.219908005179605
GUA,COMPOST,CO2e,1,2031,0.235206647179439
GUA,COMPOST,CO2e,1,2032,0.250330949158524
GUA,COMPOST,CO2e,1,2033,0.265298319543945
GUA,COMPOST,CO2e,1,2034,0.280123866119538
GUA,COMPOST,CO2e,1,2035,0.311510113373515
GUA,COMPOST,CO2e,1,2036,0.345665337270475
GUA,COMPOST,CO2e,1,2037,0.379039524777909
GUA,COMPOST,CO2e,1,2038,0.412060303991893
GUA,COMPOST,CO2e,1,2039,0.444579650924425
GUA,COMPOST,CO2e,1,2040,0.476651146062068
GUA,COMPOST,CO2e,1,2041,0.508310416698805
GUA,COMPOST,CO2e,1,2042,0.539405354546034
GUA,COMPOST,CO2e,1,2043,0.570334699150408
GUA,COMPOST,CO2e,1,2044,0.600941581229563
GUA,COMPOST,CO2e,1,2045,0.631252102059079
GUA,COMPOST,CO2e,1,2046,0.661283097098931
GUA,COMPOST,CO2e,1,2047,0.690882446186151
GUA,COMPOST,CO2e,1,2048,0.720421433041338
GUA,COMPOST,CO2e,1,2049,0.749652547950973
GUA,COMPOST,CO2e,1,2050,0.778848478192231
GUA,COMPOST,RM,1,2018,0.0
GUA,COMPOST,RM,1,2019,0.0
GUA,COMPOST,RM,1,2020,0.0
GUA,COMPOST,RM,1,2021,0.0
GUA,COMPOST,RM,1,2022,0.0
GUA,COMPOST,RM,1,2023,0.0
GUA,COMPOST,RM,1,2024,0.0
GUA,COMPOST,RM,1,2025,0.0
GUA,COMPOST,RM,1,2026,0.0
GUA,COMPOST,RM,1,2027,0.0
GUA,COMPOST,RM,1,2028,0.0
GUA,COMPOST,RM,1,2029,0.0
GUA,COMPOST,RM,1,2030,0.0
GUA,COMPOST,RM,1,2031,0.0
GUA,COMPOST,RM,1,2032,0.0
GUA,COMPOST,RM,1,2033,0.0
GUA,COMPOST,RM,1,2034,0.0
GUA,COMPOST,RM,1,2035,0.0
GUA,COMPOST,RM,1,2036,0.0
GUA,COMPOST,RM,1,2037,0.0
GUA,COMPOST,RM,1,2038,0.0
GUA,COMPOST,RM,1,2039,0.0
GUA,COMPOST,RM,1,2040,0.0
GUA,COMPOST,RM,1,2041,0.0
GUA,COMPOST,RM,1,2042,0.0
GUA,COMPOST,RM,1,2043,0.0
GUA,COMPOST,RM,1,2044,0.0
GUA,COMPOST,RM,1,2045,0.0
GUA,COMPOST,RM,1,2046,0.0
GUA,COMPOST,RM,1,2047,0.0
GUA,COMPOST,RM,1,2048,0.0
GUA,COMPOST,RM,1,2049,0.0
GUA,COMPOST,RM,1,2050,0.0
GUA,COMPOST,FERT_ORG,1,2018,0.0887999999977183
GUA,COMPOST,FERT_ORG,1,2019,0.0955999999860069
GUA,COMPOST,FERT_ORG,1,2020,0.102450079153641
GUA,COMPOST,FERT_ORG,1,2021,0.109299999996438
GUA,COMPOST,FERT_ORG,1,2022,0.11610000001383
GUA,COMPOST,FERT_ORG,1,2023,0.122899999987567
GUA,COMPOST,FERT_ORG,1,2024,0.129723320846097
GUA,COMPOST,FERT_ORG,1,2025,0.13656663124857
GUA,COMPOST,FERT_ORG,1,2026,0.143409941680147
GUA,COMPOST,FERT_ORG,1,2027,0.179489267015015
GUA,COMPOST,FERT_ORG,1,2028,0.196069006604375
GUA,COMPOST,FERT_ORG,1,2029,0.212393452224205
GUA,COMPOST,FERT_ORG,1,2030,0.228491332149133
GUA,COMPOST,FERT_ORG,1,2031,0.244387102255132
GUA,COMPOST,FERT_ORG,1,2032,0.260101727573783
GUA,COMPOST,FERT_ORG,1,2033,0.275653296033852
GUA,COMPOST,FERT_ORG,1,2034,0.291057505106437
GUA,COMPOST,FERT_ORG,1,2035,0.323668802913744
GUA,COMPOST,FERT_ORG,1,2036,0.359157154525747
GUA,COMPOST,FERT_ORG,1,2037,0.393833984766388
GUA,COMPOST,FERT_ORG,1,2038,0.428143612691201
GUA,COMPOST,FERT_ORG,1,2039,0.461932236663415
GUA,COMPOST,FERT_ORG,1,2040,0.495255528570851
GUA,COMPOST,FERT_ORG,1,2041,0.52815050627396
GUA,COMPOST,FERT_ORG,1,2042,0.560459124433692
GUA,COMPOST,FERT_ORG,1,2043,0.592595686030108
GUA,COMPOST,FERT_ORG,1,2044,0.624397198902443
GUA,COMPOST,FERT_ORG,1,2045,0.655890783134964
GUA,COMPOST,FERT_ORG,1,2046,0.687093931264826
GUA,COMPOST,FERT_ORG,1,2047,0.717848585685715
GUA,COMPOST,FERT_ORG,1,2048,0.748540521846735
GUA,COMPOST,FERT_ORG,1,2049,0.778912569381646
GUA,COMPOST,FERT_ORG,1,2050,0.809248058940284
GUA,COMPOST,salud_residuos,1,2018,0.0
GUA,COMPOST,salud_residuos,1,2019,0.0
GUA,COMPOST,salud_residuos,1,2020,0.0
GUA,COMPOST,salud_residuos,1,2021,0.0
GUA,COMPOST,salud_residuos,1,2022,0.0
GUA,COMPOST,salud_residuos,1,2023,0.0
GUA,COMPOST,salud_residuos,1,2024,0.0
GUA,COMPOST,salud_residuos,1,2025,0.0
GUA,COMPOST,salud_residuos,1,2026,0.0
GUA,COMPOST,salud_residuos,1,2027,0.0
GUA,COMPOST,salud_residuos,1,2028,0.0
GUA,COMPOST,salud_residuos,1,2029,0.0
GUA,COMPOST,salud_residuos,1,2030,0.0
GUA,COMPOST,salud_residuos,1,2031,0.0
GUA,COMPOST,salud_residuos,1,2032,0.0
GUA,COMPOST,salud_residuos,1,2033,0.0
GUA,COMPOST,salud_residuos,1,2034,0.0
GUA,COMPOST,salud_residuos,1,2035,0.0
GUA,COMPOST,salud_residuos,1,2036,0.0
GUA,COMPOST,salud_residuos,1,2037,0.0
GUA,COMPOST,salud_residuos,1,2038,0.0
GUA,COMPOST,salud_residuos,1,2039,0.0
GUA,COMPOST,salud_residuos,1,2040,0.0
GUA,COMPOST,salud_residuos,1,2041,0.0
GUA,COMPOST,salud_residuos,1,2042,0.0
GUA,COMPOST,salud_residuos,1,2043,0.0
GUA,COMPOST,salud_residuos,1,2044,0.0
GUA,COMPOST,salud_residuos,1,2045,0.0
