REGION,TECHNOLOGY,YEAR,VALUE
GUA,COMPOST,2035,0.0371112978084532
GUA,COMPOST,2036,0.0398883516111695
GUA,COMPOST,2037,0.0391768302403496
GUA,COMPOST,2038,0.0387096279209956
GUA,COMPOST,2039,0.0449886239855054
GUA,COMPOST,2040,0.0446733710611548
GUA,COMPOST,2041,0.0441448985401632
GUA,COMPOST,2042,0.0436086181737262
GUA,COMPOST,2043,0.0433365615852567
GUA,COMPOST,2044,0.0430248337092824
GUA,COMPOST,2045,0.0428368946370409
GUA,COMPOST,2046,0.0424464585631248
GUA,COMPOST,2047,0.0713339797672167
GUA,COMPOST,2048,0.0516716757421343
GUA,COMPOST,2049,0.0510964931612331
GUA,COMPOST,2050,0.0509333694972679
GUA,LANDFILL,2018,-4.27207552228745e-16
GUA,LANDFILL,2019,0.0
GUA,LANDFILL,2020,-2.13629362490005e-16
GUA,LANDFILL,2021,0.0
GUA,LANDFILL,2022,0.000100000000000949
GUA,LANDFILL,2023,0.0
GUA,LANDFILL,2024,0.0
GUA,LANDFILL,2025,0.0
GUA,LANDFILL,2026,0.0
GUA,LANDFILL,2027,0.0
GUA,LANDFILL,2028,0.0
GUA,LANDFILL,2029,0.0
GUA,LANDFILL,2030,0.0
GUA,LANDFILL,2031,0.0
GUA,LANDFILL,2032,0.0
GUA,LANDFILL,2033,0.0
GUA,LANDFILL,2034,0.0
GUA,LANDFILL,2035,0.0
GUA,LANDFILL,2036,0.0
GUA,LANDFILL,2037,0.0
GUA,LANDFILL,2038,0.0
GUA,LANDFILL,2039,0.0
GUA,LANDFILL,2040,0.0
GUA,LANDFILL,2041,0.0
GUA,LANDFILL,2042,0.0
GUA,LANDFILL,2043,0.0
GUA,LANDFILL,2044,0.0
GUA,LANDFILL,2045,0.0
GUA,LANDFILL,2046,0.0
GUA,LANDFILL,2047,0.0
GUA,LANDFILL,2048,0.0
GUA,LANDFILL,2049,0.0
GUA,LANDFILL,2050,0.0
GUA,NO_CONTR_OD,2018,0.0
GUA,NO_CONTR_OD,2019,0.1078
GUA,NO_CONTR_OD,2020,0.1077
GUA,NO_CONTR_OD,2021,0.1077
GUA,NO_CONTR_OD,2022,0.1077
GUA,NO_CONTR_OD,2023,0.1079
GUA,NO_CONTR_OD,2024,0.1077
GUA,NO_CONTR_OD,2025,0.1077
GUA,NO_CONTR_OD,2026,0.1078
GUA,NO_CONTR_OD,2027,0.203632112110291
GUA,NO_CONTR_OD,2028,0.237606758295869
GUA,NO_CONTR_OD,2029,0.0
GUA,NO_CONTR_OD,2030,0.0
GUA,NO_CONTR_OD,2031,0.0806194037266273
GUA,NO_CONTR_OD,2032,0.0813136990113024
GUA,NO_CONTR_OD,2033,0.0818597609581158
GUA,NO_CONTR_OD,2034,0.0822440809708184
GUA,NO_CONTR_OD,2035,0.0827808041639371
GUA,NO_CONTR_OD,2036,0.0831682480451939
GUA,NO_CONTR_OD,2037,0.0835146011925017
GUA,NO_CONTR_OD,2038,0.083751581996123
GUA,NO_CONTR_OD,2039,0.129840642105232
GUA,NO_CONTR_OD,2040,0.129918396451797
GUA,NO_CONTR_OD,2041,0.130165941706726
GUA,NO_CONTR_OD,2042,0.13056646991873
GUA,NO_CONTR_OD,2043,0.130804054188942
GUA,NO_CONTR_OD,2044,0.130798442338718
GUA,NO_CONTR_OD,2045,0.130977600216974
GUA,NO_CONTR_OD,2046,0.131331184360394
GUA,NO_CONTR_OD,2047,0.227312800648337
GUA,NO_CONTR_OD,2048,0.261350588176358
GUA,NO_CONTR_OD,2049,0.0239645242241647
GUA,NO_CONTR_OD,2050,0.0240012489220021
GUA,OPEN_BURN,2018,0.1142
GUA,OPEN_BURN,2019,0.0
GUA,OPEN_BURN,2020,0.114100000000001
GUA,OPEN_BURN,2021,0.1143
GUA,OPEN_BURN,2022,0.2283
GUA,OPEN_BURN,2023,0.0
GUA,OPEN_BURN,2024,0.1141
GUA,OPEN_BURN,2025,0.442024488238317
GUA,OPEN_BURN,2026,0.0
GUA,OPEN_BURN,2027,0.0
GUA,OPEN_BURN,2028,1.65695650980727
GUA,OPEN_BURN,2029,0.0
GUA,OPEN_BURN,2030,0.0
GUA,OPEN_BURN,2031,0.0
GUA,OPEN_BURN,2032,0.0
GUA,OPEN_BURN,2033,0.0
GUA,OPEN_BURN,2034,0.0
GUA,OPEN_BURN,2035,0.0
GUA,OPEN_BURN,2036,0.0
GUA,OPEN_BURN,2037,0.0
GUA,OPEN_BURN,2038,0.0
GUA,OPEN_BURN,2039,0.0
GUA,OPEN_BURN,2040,0.0
GUA,OPEN_BURN,2041,0.0
GUA,OPEN_BURN,2042,0.0
GUA,OPEN_BURN,2043,0.0
GUA,OPEN_BURN,2044,2.35091546887452
GUA,OPEN_BURN,2045,0.0
GUA,OPEN_BURN,2046,0.0
GUA,OPEN_BURN,2047,0.0
GUA,OPEN_BURN,2048,0.0
GUA,OPEN_BURN,2049,0.0279453684271335
GUA,OPEN_BURN,2050,0.0279627625081492
GUA,SIT_CLAN,2018,0.0220000000000001
GUA,SIT_CLAN,2019,0.0
GUA,SIT_CLAN,2020,0.0219999999999998
GUA,SIT_CLAN,2021,0.0438
GUA,SIT_CLAN,2022,0.0
GUA,SIT_CLAN,2023,0.0219
GUA,SIT_CLAN,2024,0.0220000000000001
GUA,SIT_CLAN,2025,0.0439
GUA,SIT_CLAN,2026,0.0
GUA,SIT_CLAN,2027,0.0415462403864164
GUA,SIT_CLAN,2028,0.0159090358521393
GUA,SIT_CLAN,2029,0.0161872806077088
GUA,SIT_CLAN,2030,0.0162436580468169
GUA,SIT_CLAN,2031,0.0164821286240324
GUA,SIT_CLAN,2032,0.0166233513986959
GUA,SIT_CLAN,2033,0.0166147503865184
GUA,SIT_CLAN,2034,0.0168127496266155
GUA,SIT_CLAN,2035,0.0168015393774184
GUA,SIT_CLAN,2036,0.0169817305345288
GUA,SIT_CLAN,2037,0.0169712959093145
GUA,SIT_CLAN,2038,0.0391194223495764
GUA,SIT_CLAN,2039,0.00448017459861142
GUA,SIT_CLAN,2040,0.0265348053093658
GUA,SIT_CLAN,2041,0.053033824184177
GUA,SIT_CLAN,2042,0.0
GUA,SIT_CLAN,2043,0.0265742903588907
GUA,SIT_CLAN,2044,0.0267137859007483
GUA,SIT_CLAN,2045,0.0486501861576157
GUA,SIT_CLAN,2046,0.0047844158403663
GUA,SIT_CLAN,2047,0.0463784930343512
GUA,SIT_CLAN,2048,0.0207540630380765
GUA,SIT_CLAN,2049,0.0210601951724854
GUA,SIT_CLAN,2050,0.0211410791158998
GUA,AERO_PTAR,2018,0.0
GUA,AERO_PTAR,2019,0.00669999999999999
GUA,AERO_PTAR,2020,0.00669999999999999
GUA,AERO_PTAR,2021,0.00670000000000002
GUA,AERO_PTAR,2022,0.0067
GUA,AERO_PTAR,2023,0.00669999999999999
GUA,AERO_PTAR,2024,0.00669999999999999
GUA,AERO_PTAR,2025,0.00670000000000002
GUA,AERO_PTAR,2026,0.0067
GUA,AERO_PTAR,2027,0.024753877750781
GUA,AERO_PTAR,2028,0.0131167243655854
GUA,AERO_PTAR,2029,0.0129309177867949
GUA,AERO_PTAR,2030,0.0127803466879893
GUA,AERO_PTAR,2031,0.0125239964097045
GUA,AERO_PTAR,2032,0.0125224936286838
GUA,AERO_PTAR,2033,0.0124540308799071
GUA,AERO_PTAR,2034,0.0123178516090215
GUA,AERO_PTAR,2035,0.0122293273020438
GUA,AERO_PTAR,2036,0.0121487727133569
GUA,AERO_PTAR,2037,0.0120752379141307
GUA,AERO_PTAR,2038,0.0120079128995512
GUA,AERO_PTAR,2039,0.0161461032276859
GUA,AERO_PTAR,2040,0.0161550797345598
GUA,AERO_PTAR,2041,0.0160373776867647
GUA,AERO_PTAR,2042,0.015988782587029
GUA,AERO_PTAR,2043,0.0159437475152789
GUA,AERO_PTAR,2044,0.0159019270300338
GUA,AERO_PTAR,2045,0.0158630172111329
GUA,AERO_PTAR,2046,0.0158267497385973
GUA,AERO_PTAR,2047,0.0338931864996978
GUA,AERO_PTAR,2048,0.0221782073563999
GUA,AERO_PTAR,2049,0.0218101906873126
GUA,AERO_PTAR,2050,0.0217835485965269
GUA,AERO_PTAR_RU,2018,0.0
GUA,AERO_PTAR_RU,2019,0.0
GUA,AERO_PTAR_RU,2020,0.0
GUA,AERO_PTAR_RU,2021,0.0
GUA,AERO_PTAR_RU,2022,0.0
GUA,AERO_PTAR_RU,2023,0.0
GUA,AERO_PTAR_RU,2024,0.0
GUA,AERO_PTAR_RU,2025,0.0
GUA,AERO_PTAR_RU,2026,0.0
GUA,AERO_PTAR_RU,2027,0.0
GUA,AERO_PTAR_RU,2028,0.0
GUA,AERO_PTAR_RU,2029,0.0
GUA,AERO_PTAR_RU,2030,0.0
GUA,AERO_PTAR_RU,2031,0.0
GUA,AERO_PTAR_RU,2032,0.0
GUA,AERO_PTAR_RU,2033,0.0
GUA,AERO_PTAR_RU,2034,0.0
GUA,AERO_PTAR_RU,2035,0.0
GUA,AERO_PTAR_RU,2036,0.0
GUA,AERO_PTAR_RU,2037,0.0
GUA,AERO_PTAR_RU,2038,0.0
GUA,AERO_PTAR_RU,2039,0.0
GUA,AERO_PTAR_RU,2040,0.0
GUA,AERO_PTAR_RU,2041,0.0
GUA,AERO_PTAR_RU,2042,0.0
GUA,AERO_PTAR_RU,2043,0.0
GUA,AERO_PTAR_RU,2044,0.0
GUA,AERO_PTAR_RU,2045,0.0
GUA,AERO_PTAR_RU,2046,0.0
GUA,AERO_PTAR_RU,2047,0.0
GUA,AERO_PTAR_RU,2048,0.0
GUA,AERO_PTAR_RU,2049,0.0
GUA,AERO_PTAR_RU,2050,0.0
GUA,ANAE_LAGN,2018,0.0
GUA,ANAE_LAGN,2019,0.0
GUA,ANAE_LAGN,2020,0.0
GUA,ANAE_LAGN,2021,0.0
GUA,ANAE_LAGN,2022,0.0
GUA,ANAE_LAGN,2023,0.0
GUA,ANAE_LAGN,2024,0.0
GUA,ANAE_LAGN,2025,0.0
GUA,ANAE_LAGN,2026,0.0
GUA,ANAE_LAGN,2027,0.0
GUA,ANAE_LAGN,2028,0.0
GUA,ANAE_LAGN,2029,0.0
GUA,ANAE_LAGN,2030,0.0
GUA,ANAE_LAGN,2031,0.0
GUA,ANAE_LAGN,2032,0.0
GUA,ANAE_LAGN,2033,0.0
GUA,ANAE_LAGN,2034,0.0
GUA,ANAE_LAGN,2035,0.0
GUA,ANAE_LAGN,2036,0.0
GUA,ANAE_LAGN,2037,0.0
GUA,ANAE_LAGN,2038,0.0
GUA,ANAE_LAGN,2039,0.0
GUA,ANAE_LAGN,2040,0.0
GUA,ANAE_LAGN,2041,0.0
GUA,ANAE_LAGN,2042,0.0
GUA,ANAE_LAGN,2043,0.0
GUA,ANAE_LAGN,2044,0.0
GUA,ANAE_LAGN,2045,0.0
GUA,ANAE_LAGN,2046,0.0
GUA,ANAE_LAGN,2047,0.0
GUA,ANAE_LAGN,2048,0.0
GUA,ANAE_LAGN,2049,0.0
GUA,ANAE_LAGN,2050,0.0
GUA,ANAE_LAGN_RU,2018,0.0
GUA,ANAE_LAGN_RU,2019,0.0
GUA,ANAE_LAGN_RU,2020,0.0
GUA,ANAE_LAGN_RU,2021,0.0
GUA,ANAE_LAGN_RU,2022,0.0
GUA,ANAE_LAGN_RU,2023,0.0
GUA,ANAE_LAGN_RU,2024,0.0
GUA,ANAE_LAGN_RU,2025,0.0
GUA,ANAE_LAGN_RU,2026,0.0
GUA,ANAE_LAGN_RU,2027,0.0
GUA,ANAE_LAGN_RU,2028,0.0
GUA,ANAE_LAGN_RU,2029,0.0
GUA,ANAE_LAGN_RU,2030,0.0
GUA,ANAE_LAGN_RU,2031,0.0
GUA,ANAE_LAGN_RU,2032,0.0
GUA,ANAE_LAGN_RU,2033,0.0
GUA,ANAE_LAGN_RU,2034,0.0
GUA,ANAE_LAGN_RU,2035,0.0
GUA,ANAE_LAGN_RU,2036,0.0
GUA,ANAE_LAGN_RU,2037,0.0
GUA,ANAE_LAGN_RU,2038,0.0
GUA,ANAE_LAGN_RU,2039,0.0
GUA,ANAE_LAGN_RU,2040,0.0
GUA,ANAE_LAGN_RU,2041,0.0
GUA,ANAE_LAGN_RU,2042,0.0
GUA,ANAE_LAGN_RU,2043,0.0
GUA,ANAE_LAGN_RU,2044,0.0
GUA,ANAE_LAGN_RU,2045,0.0
GUA,ANAE_LAGN_RU,2046,0.0
GUA,ANAE_LAGN_RU,2047,0.0
GUA,ANAE_LAGN_RU,2048,0.0
GUA,ANAE_LAGN_RU,2049,0.0
GUA,ANAE_LAGN_RU,2050,0.0
GUA,SEPT_SYST,2018,9.99999999999622e-05
GUA,SEPT_SYST,2019,0.00990000000000009
GUA,SEPT_SYST,2020,0.0101
GUA,SEPT_SYST,2021,0.00999999999999998
GUA,SEPT_SYST,2022,0.0101
GUA,SEPT_SYST,2023,0.01
GUA,SEPT_SYST,2024,0.0101
GUA,SEPT_SYST,2025,0.00999999999999998
GUA,SEPT_SYST,2026,0.0101
GUA,SEPT_SYST,2027,0.0370808166261714
GUA,SEPT_SYST,2028,0.019598488067817
GUA,SEPT_SYST,2029,0.0193410608989001
GUA,SEPT_SYST,2030,0.0192157989685474
GUA,SEPT_SYST,2031,0.0190839302216662
GUA,SEPT_SYST,2032,0.0188394066146965
GUA,SEPT_SYST,2033,0.0184881198962681
GUA,SEPT_SYST,2034,0.0185283139161358
GUA,SEPT_SYST,2035,0.0182953845633592
GUA,SEPT_SYST,2036,0.0182744273093657
GUA,SEPT_SYST,2037,0.0180640146251726
GUA,SEPT_SYST,2038,0.0181629293334443
GUA,SEPT_SYST,2039,0.0240701279730022
GUA,SEPT_SYST,2040,0.0241188422570654
GUA,SEPT_SYST,2041,0.0240052405445268
GUA,SEPT_SYST,2042,0.024032410058388
GUA,SEPT_SYST,2043,0.023864913408541
GUA,SEPT_SYST,2044,0.0239022331966058
GUA,SEPT_SYST,2045,0.0237439141952474
GUA,SEPT_SYST,2046,0.0237895544849142
GUA,SEPT_SYST,2047,0.0507892338611754
GUA,SEPT_SYST,2048,0.0331902148564018
GUA,SEPT_SYST,2049,0.032923501104531
GUA,SEPT_SYST,2050,0.0327214764788338
GUA,LATR,2018,0.0
GUA,LATR,2019,0.1587
GUA,LATR,2020,0.0
GUA,LATR,2021,0.0
GUA,LATR,2022,0.0528999999999999
GUA,LATR,2023,0.1058
GUA,LATR,2024,0.0
GUA,LATR,2025,0.379863828268467
GUA,LATR,2026,0.0
GUA,LATR,2027,0.0
GUA,LATR,2028,0.0
GUA,LATR,2029,0.0
GUA,LATR,2030,0.0
GUA,LATR,2031,0.0
GUA,LATR,2032,0.0
GUA,LATR,2033,0.189007869250913
GUA,LATR,2034,0.0
GUA,LATR,2035,0.0
GUA,LATR,2036,0.0
GUA,LATR,2037,0.0
GUA,LATR,2038,0.0380380374261946
GUA,LATR,2039,0.861883642391458
GUA,LATR,2040,0.0
GUA,LATR,2041,0.0
GUA,LATR,2042,0.0
GUA,LATR,2043,0.0
GUA,LATR,2044,0.0
GUA,LATR,2045,0.0
GUA,LATR,2046,0.0
GUA,LATR,2047,0.0
GUA,LATR,2048,0.0183574595454449
GUA,LATR,2049,0.0368163518300499
GUA,LATR,2050,0.0
GUA,EFLT_DISC,2018,0.0643201851744986
GUA,EFLT_DISC,2019,0.0
GUA,EFLT_DISC,2020,0.0642868451744996
GUA,EFLT_DISC,2021,0.128492969651002
GUA,EFLT_DISC,2022,0.0
GUA,EFLT_DISC,2023,1.20841289812814
GUA,EFLT_DISC,2024,0.0
GUA,EFLT_DISC,2025,0.0
GUA,EFLT_DISC,2026,0.0
GUA,EFLT_DISC,2027,0.0
GUA,EFLT_DISC,2028,0.0
GUA,EFLT_DISC,2029,0.0
GUA,EFLT_DISC,2030,0.0
GUA,EFLT_DISC,2031,0.0
GUA,EFLT_DISC,2032,0.0
GUA,EFLT_DISC,2033,0.0
GUA,EFLT_DISC,2034,0.0
GUA,EFLT_DISC,2035,0.0
GUA,EFLT_DISC,2036,0.0
GUA,EFLT_DISC,2037,0.0
GUA,EFLT_DISC,2038,0.0
GUA,EFLT_DISC,2039,0.0
GUA,EFLT_DISC,2040,0.0
GUA,EFLT_DISC,2041,0.0
GUA,EFLT_DISC,2042,0.0
GUA,EFLT_DISC,2043,0.0
GUA,EFLT_DISC,2044,0.0
GUA,EFLT_DISC,2045,0.0
GUA,EFLT_DISC,2046,0.0
GUA,EFLT_DISC,2047,0.0
GUA,EFLT_DISC,2048,0.0326058197349823
GUA,EFLT_DISC,2049,0.0652689860858427
GUA,EFLT_DISC,2050,0.0
GUA,OSS_INORG,2018,2.77555756156289e-17
GUA,OSS_INORG,2019,0.0900000000000008
GUA,OSS_INORG,2020,0.0
GUA,OSS_INORG,2021,0.0
GUA,OSS_INORG,2022,0.0
GUA,OSS_INORG,2023,0.0
GUA,OSS_INORG,2024,0.0
GUA,OSS_INORG,2025,0.0
GUA,OSS_INORG,2026,0.0
GUA,OSS_INORG,2027,0.143501727583174
GUA,OSS_INORG,2028,0.0
GUA,OSS_INORG,2029,0.0
GUA,OSS_INORG,2030,0.0
GUA,OSS_INORG,2031,0.0
GUA,OSS_INORG,2032,0.0
GUA,OSS_INORG,2033,0.0397557775188452
GUA,OSS_INORG,2034,0.0
GUA,OSS_INORG,2035,0.0197705464959888
GUA,OSS_INORG,2036,0.0390867200006526
GUA,OSS_INORG,2037,0.0
GUA,OSS_INORG,2038,0.0193361175534503
GUA,OSS_INORG,2039,0.0588809272231071
GUA,OSS_INORG,2040,0.0
GUA,OSS_INORG,2041,0.0
GUA,OSS_INORG,2042,0.0
GUA,OSS_INORG,2043,0.0720902766234731
GUA,OSS_INORG,2044,0.0
GUA,OSS_INORG,2045,0.0
GUA,OSS_INORG,2046,0.0
GUA,OSS_INORG,2047,0.0
GUA,OSS_INORG,2048,0.0142602254803595
GUA,OSS_INORG,2049,0.0142153862717596
GUA,OSS_INORG,2050,0.0141733189525245
GUA,OSS_ORG,2018,0.0112
GUA,OSS_ORG,2019,0.0
GUA,OSS_ORG,2020,0.119489267020619
GUA,OSS_ORG,2021,0.0
GUA,OSS_ORG,2022,0.0
GUA,OSS_ORG,2023,0.0
GUA,OSS_ORG,2024,0.0
GUA,OSS_ORG,2025,0.0
GUA,OSS_ORG,2026,0.0
GUA,OSS_ORG,2027,0.0
GUA,OSS_ORG,2028,0.58715931866422
GUA,OSS_ORG,2029,0.0
GUA,OSS_ORG,2030,0.0
GUA,OSS_ORG,2031,0.0
GUA,OSS_ORG,2032,0.0
GUA,OSS_ORG,2033,0.0
GUA,OSS_ORG,2034,0.0
GUA,OSS_ORG,2035,0.0
GUA,OSS_ORG,2036,0.0
GUA,OSS_ORG,2037,0.0
GUA,OSS_ORG,2038,0.0
GUA,OSS_ORG,2039,0.0
GUA,OSS_ORG,2040,0.0
GUA,OSS_ORG,2041,0.0
GUA,OSS_ORG,2042,0.0
GUA,OSS_ORG,2043,0.0
GUA,OSS_ORG,2044,0.0
GUA,OSS_ORG,2045,0.0
GUA,OSS_ORG,2046,0.0
GUA,OSS_ORG,2047,0.0
GUA,OSS_ORG,2048,0.0306919361597657
GUA,OSS_ORG,2049,0.0303720475378634
GUA,OSS_ORG,2050,0.0303354895739431
GUA,NO_OSS_BLEND,2018,0.323200000000001
GUA,NO_OSS_BLEND,2019,0.0
GUA,NO_OSS_BLEND,2020,0.0
GUA,NO_OSS_BLEND,2021,0.0
GUA,NO_OSS_BLEND,2022,0.107799999999999
GUA,NO_OSS_BLEND,2023,0.1078
GUA,NO_OSS_BLEND,2024,0.1077
GUA,NO_OSS_BLEND,2025,0.107699999999999
GUA,NO_OSS_BLEND,2026,0.107800000000001
GUA,NO_OSS_BLEND,2027,0.203632112110292
GUA,NO_OSS_BLEND,2028,0.0782948807207124
GUA,NO_OSS_BLEND,2029,0.159311877575156
GUA,NO_OSS_BLEND,2030,0.0
GUA,NO_OSS_BLEND,2031,0.0806194037266263
GUA,NO_OSS_BLEND,2032,0.081313699011303
GUA,NO_OSS_BLEND,2033,0.081859760958116
GUA,NO_OSS_BLEND,2034,0.0822440809708185
GUA,NO_OSS_BLEND,2035,0.165949052209131
GUA,NO_OSS_BLEND,2036,0.0
GUA,NO_OSS_BLEND,2037,0.0835146011925021
GUA,NO_OSS_BLEND,2038,0.0838426530922511
GUA,NO_OSS_BLEND,2039,0.0666339091676278
GUA,NO_OSS_BLEND,2040,0.0
GUA,NO_OSS_BLEND,2041,0.0
GUA,NO_OSS_BLEND,2042,0.0228664699187289
GUA,NO_OSS_BLEND,2043,0.0229040541889409
GUA,NO_OSS_BLEND,2044,0.0935879154541306
GUA,NO_OSS_BLEND,2045,0.0
GUA,NO_OSS_BLEND,2046,0.0
GUA,NO_OSS_BLEND,2047,0.0
GUA,NO_OSS_BLEND,2048,0.0237438298804902
GUA,NO_OSS_BLEND,2049,0.0239645242241657
GUA,NO_OSS_BLEND,2050,0.0240012489220003
GUA,NO_OSS_NO_COLL,2018,2.37383767854042
GUA,NO_OSS_NO_COLL,2019,0.0
GUA,NO_OSS_NO_COLL,2020,0.0
GUA,NO_OSS_NO_COLL,2021,0.0
GUA,NO_OSS_NO_COLL,2022,0.0
GUA,NO_OSS_NO_COLL,2023,0.0
GUA,NO_OSS_NO_COLL,2024,0.0
GUA,NO_OSS_NO_COLL,2025,0.0
GUA,NO_OSS_NO_COLL,2026,0.0
GUA,NO_OSS_NO_COLL,2027,0.0
GUA,NO_OSS_NO_COLL,2028,0.0
GUA,NO_OSS_NO_COLL,2029,0.0
GUA,NO_OSS_NO_COLL,2030,0.0
GUA,NO_OSS_NO_COLL,2031,0.0
GUA,NO_OSS_NO_COLL,2032,0.0
GUA,NO_OSS_NO_COLL,2033,0.0
GUA,NO_OSS_NO_COLL,2034,0.0
GUA,NO_OSS_NO_COLL,2035,0.0
GUA,NO_OSS_NO_COLL,2036,0.0
GUA,NO_OSS_NO_COLL,2037,0.0
GUA,NO_OSS_NO_COLL,2038,0.358518677888341
GUA,NO_OSS_NO_COLL,2039,0.0
GUA,NO_OSS_NO_COLL,2040,0.0
GUA,NO_OSS_NO_COLL,2041,0.0
GUA,NO_OSS_NO_COLL,2042,0.0
GUA,NO_OSS_NO_COLL,2043,0.0
GUA,NO_OSS_NO_COLL,2044,0.0
GUA,NO_OSS_NO_COLL,2045,0.0
GUA,NO_OSS_NO_COLL,2046,0.0
GUA,NO_OSS_NO_COLL,2047,0.0326268082241019
GUA,NO_OSS_NO_COLL,2048,0.0326742495050838
GUA,NO_OSS_NO_COLL,2049,0.0328182829919106
GUA,NO_OSS_NO_COLL,2050,0.032860183577232
GUA,INORG_DCOLL,2018,0.0
GUA,INORG_DCOLL,2019,0.0112
GUA,INORG_DCOLL,2020,0.0113000000000001
GUA,INORG_DCOLL,2021,0.0113
GUA,INORG_DCOLL,2022,0.0113
GUA,INORG_DCOLL,2023,0.0112
GUA,INORG_DCOLL,2024,0.0112
GUA,INORG_DCOLL,2025,0.0113000000000006
GUA,INORG_DCOLL,2026,0.0112000000000002
GUA,INORG_DCOLL,2027,0.0406892670206184
GUA,INORG_DCOLL,2028,0.0209797395823688
GUA,INORG_DCOLL,2029,0.0207244456233696
GUA,INORG_DCOLL,2030,0.0205978799233248
GUA,INORG_DCOLL,2031,0.0202957700984578
GUA,INORG_DCOLL,2032,0.0202146253350343
GUA,INORG_DCOLL,2033,0.0199515684595106
GUA,INORG_DCOLL,2034,0.0198042090593345
GUA,INORG_DCOLL,2035,0.0197705464959888
GUA,INORG_DCOLL,2036,0.0195488949678717
GUA,INORG_DCOLL,2037,0.0195378250327809
GUA,INORG_DCOLL,2038,0.0193361175534503
GUA,INORG_DCOLL,2039,0.0148427271159095
GUA,INORG_DCOLL,2040,0.0147567527403033
GUA,INORG_DCOLL,2041,0.0146774142557488
GUA,INORG_DCOLL,2042,0.0146040331111456
GUA,INORG_DCOLL,2043,0.0145360166872955
GUA,INORG_DCOLL,2044,0.0144728453929371
GUA,INORG_DCOLL,2045,0.0144140619894304
GUA,INORG_DCOLL,2046,0.0143592627112736
GUA,INORG_DCOLL,2047,0.0143080898425364
GUA,INORG_DCOLL,2048,0.0142602254803597
GUA,INORG_DCOLL,2049,0.0142153862717595
GUA,INORG_DCOLL,2050,0.0141733189525248
GUA,ORG_DCOLL,2018,0.0
