REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
GUA,All,INORG_RCY_OS,OSS_ORG,2045,0.0
GUA,All,INORG_RCY_OS,OSS_ORG,2046,0.0
GUA,All,INORG_RCY_OS,OSS_ORG,2047,0.0
GUA,All,INORG_RCY_OS,OSS_ORG,2048,0.0
GUA,All,INORG_RCY_OS,OSS_ORG,2049,0.0
GUA,All,INORG_RCY_OS,OSS_ORG,2050,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2018,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2019,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2020,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2021,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2022,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2023,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2024,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2025,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2026,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2027,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2028,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2029,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2030,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2031,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2032,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2033,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2034,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2035,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2036,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2037,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2038,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2039,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2040,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2041,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2042,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2043,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2044,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2045,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2046,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2047,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2048,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2049,0.0
GUA,All,INORG_RCY_OS,NO_OSS,2050,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2018,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2019,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2020,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2021,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2022,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2023,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2024,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2025,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2026,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2027,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2028,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2029,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2030,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2031,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2032,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2033,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2034,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2035,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2036,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2037,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2038,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2039,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2040,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2041,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2042,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2043,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2044,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2045,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2046,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2047,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2048,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2049,0.0
GUA,All,INORG_RCY_OS,NO_COLL_SDF,2050,0.0
GUA,All,INORG_RCY_OS,E1,2018,0.0
GUA,All,INORG_RCY_OS,E1,2019,0.0
GUA,All,INORG_RCY_OS,E1,2020,0.0
GUA,All,INORG_RCY_OS,E1,2021,0.0
GUA,All,INORG_RCY_OS,E1,2022,0.0
GUA,All,INORG_RCY_OS,E1,2023,0.0
GUA,All,INORG_RCY_OS,E1,2024,0.0
GUA,All,INORG_RCY_OS,E1,2025,0.0
GUA,All,INORG_RCY_OS,E1,2026,0.0
GUA,All,INORG_RCY_OS,E1,2027,0.0
GUA,All,INORG_RCY_OS,E1,2028,0.0
GUA,All,INORG_RCY_OS,E1,2029,0.0
GUA,All,INORG_RCY_OS,E1,2030,0.0
GUA,All,INORG_RCY_OS,E1,2031,0.0
GUA,All,INORG_RCY_OS,E1,2032,0.0
GUA,All,INORG_RCY_OS,E1,2033,0.0
GUA,All,INORG_RCY_OS,E1,2034,0.0
GUA,All,INORG_RCY_OS,E1,2035,0.0
GUA,All,INORG_RCY_OS,E1,2036,0.0
GUA,All,INORG_RCY_OS,E1,2037,0.0
GUA,All,INORG_RCY_OS,E1,2038,0.0
GUA,All,INORG_RCY_OS,E1,2039,0.0
GUA,All,INORG_RCY_OS,E1,2040,0.0
GUA,All,INORG_RCY_OS,E1,2041,0.0
GUA,All,INORG_RCY_OS,E1,2042,0.0
GUA,All,INORG_RCY_OS,E1,2043,0.0
GUA,All,INORG_RCY_OS,E1,2044,0.0
GUA,All,INORG_RCY_OS,E1,2045,0.0
GUA,All,INORG_RCY_OS,E1,2046,0.0
GUA,All,INORG_RCY_OS,E1,2047,0.0
GUA,All,INORG_RCY_OS,E1,2048,0.0
GUA,All,INORG_RCY_OS,E1,2049,0.0
GUA,All,INORG_RCY_OS,E1,2050,0.0
GUA,All,INORG_RCY_OS,E3,2018,0.0
GUA,All,INORG_RCY_OS,E3,2019,0.0
GUA,All,INORG_RCY_OS,E3,2020,0.0
GUA,All,INORG_RCY_OS,E3,2021,0.0
GUA,All,INORG_RCY_OS,E3,2022,0.0
GUA,All,INORG_RCY_OS,E3,2023,0.0
GUA,All,INORG_RCY_OS,E3,2024,0.0
GUA,All,INORG_RCY_OS,E3,2025,0.0
GUA,All,INORG_RCY_OS,E3,2026,0.0
GUA,All,INORG_RCY_OS,E3,2027,0.0
GUA,All,INORG_RCY_OS,E3,2028,0.0
GUA,All,INORG_RCY_OS,E3,2029,0.0
GUA,All,INORG_RCY_OS,E3,2030,0.0
GUA,All,INORG_RCY_OS,E3,2031,0.0
GUA,All,INORG_RCY_OS,E3,2032,0.0
GUA,All,INORG_RCY_OS,E3,2033,0.0
GUA,All,INORG_RCY_OS,E3,2034,0.0
GUA,All,INORG_RCY_OS,E3,2035,0.0
GUA,All,INORG_RCY_OS,E3,2036,0.0
GUA,All,INORG_RCY_OS,E3,2037,0.0
GUA,All,INORG_RCY_OS,E3,2038,0.0
GUA,All,INORG_RCY_OS,E3,2039,0.0
GUA,All,INORG_RCY_OS,E3,2040,0.0
GUA,All,INORG_RCY_OS,E3,2041,0.0
GUA,All,INORG_RCY_OS,E3,2042,0.0
GUA,All,INORG_RCY_OS,E3,2043,0.0
GUA,All,INORG_RCY_OS,E3,2044,0.0
GUA,All,INORG_RCY_OS,E3,2045,0.0
GUA,All,INORG_RCY_OS,E3,2046,0.0
GUA,All,INORG_RCY_OS,E3,2047,0.0
GUA,All,INORG_RCY_OS,E3,2048,0.0
GUA,All,INORG_RCY_OS,E3,2049,0.0
GUA,All,INORG_RCY_OS,E3,2050,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2018,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2019,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2020,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2021,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2022,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2023,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2024,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2025,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2026,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2027,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2028,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2029,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2030,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2031,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2032,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2033,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2034,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2035,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2036,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2037,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2038,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2039,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2040,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2041,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2042,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2043,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2044,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2045,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2046,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2047,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2048,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2049,0.0
GUA,All,INORG_RCY_OS,COLL_INORG,2050,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2018,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2019,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2020,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2021,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2022,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2023,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2024,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2025,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2026,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2027,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2028,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2029,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2030,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2031,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2032,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2033,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2034,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2035,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2036,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2037,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2038,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2039,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2040,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2041,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2042,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2043,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2044,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2045,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2046,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2047,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2048,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2049,0.0
GUA,All,INORG_RCY_OS,COLL_ORG,2050,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2018,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2019,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2020,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2021,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2022,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2023,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2024,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2025,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2026,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2027,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2028,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2029,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2030,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2031,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2032,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2033,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2034,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2035,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2036,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2037,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2038,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2039,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2040,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2041,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2042,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2043,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2044,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2045,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2046,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2047,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2048,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2049,0.0
GUA,All,INORG_RCY_OS,COLL_BLEND,2050,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2018,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2019,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2020,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2021,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2022,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2023,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2024,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2025,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2026,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2027,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2028,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2029,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2030,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2031,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2032,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2033,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2034,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2035,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2036,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2037,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2038,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2039,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2040,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2041,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2042,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2043,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2044,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2045,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2046,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2047,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2048,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2049,0.0
GUA,All,INORG_RCY_OS,NO_COLL,2050,0.0
GUA,All,INORG_RCY_OS,INORGSS,2018,0.0
GUA,All,INORG_RCY_OS,INORGSS,2019,0.0
GUA,All,INORG_RCY_OS,INORGSS,2020,0.0
GUA,All,INORG_RCY_OS,INORGSS,2021,0.0
GUA,All,INORG_RCY_OS,INORGSS,2022,0.0
GUA,All,INORG_RCY_OS,INORGSS,2023,0.0
GUA,All,INORG_RCY_OS,INORGSS,2024,0.0
GUA,All,INORG_RCY_OS,INORGSS,2025,0.0
GUA,All,INORG_RCY_OS,INORGSS,2026,0.0
GUA,All,INORG_RCY_OS,INORGSS,2027,0.0
GUA,All,INORG_RCY_OS,INORGSS,2028,0.0
GUA,All,INORG_RCY_OS,INORGSS,2029,0.0
GUA,All,INORG_RCY_OS,INORGSS,2030,0.0
GUA,All,INORG_RCY_OS,INORGSS,2031,0.0
GUA,All,INORG_RCY_OS,INORGSS,2032,0.0
GUA,All,INORG_RCY_OS,INORGSS,2033,0.0
GUA,All,INORG_RCY_OS,INORGSS,2034,0.0
GUA,All,INORG_RCY_OS,INORGSS,2035,0.0
GUA,All,INORG_RCY_OS,INORGSS,2036,0.0
GUA,All,INORG_RCY_OS,INORGSS,2037,0.0
GUA,All,INORG_RCY_OS,INORGSS,2038,0.0
GUA,All,INORG_RCY_OS,INORGSS,2039,0.0
GUA,All,INORG_RCY_OS,INORGSS,2040,0.0
GUA,All,INORG_RCY_OS,INORGSS,2041,0.0
GUA,All,INORG_RCY_OS,INORGSS,2042,0.0
GUA,All,INORG_RCY_OS,INORGSS,2043,0.0
GUA,All,INORG_RCY_OS,INORGSS,2044,0.0
GUA,All,INORG_RCY_OS,INORGSS,2045,0.0
GUA,All,INORG_RCY_OS,INORGSS,2046,0.0
GUA,All,INORG_RCY_OS,INORGSS,2047,0.0
GUA,All,INORG_RCY_OS,INORGSS,2048,0.0
GUA,All,INORG_RCY_OS,INORGSS,2049,0.0
GUA,All,INORG_RCY_OS,INORGSS,2050,0.0
GUA,All,INORG_RCY_OS,ORGSS,2018,0.0
GUA,All,INORG_RCY_OS,ORGSS,2019,0.0
GUA,All,INORG_RCY_OS,ORGSS,2020,0.0
GUA,All,INORG_RCY_OS,ORGSS,2021,0.0
GUA,All,INORG_RCY_OS,ORGSS,2022,0.0
GUA,All,INORG_RCY_OS,ORGSS,2023,0.0
GUA,All,INORG_RCY_OS,ORGSS,2024,0.0
GUA,All,INORG_RCY_OS,ORGSS,2025,0.0
GUA,All,INORG_RCY_OS,ORGSS,2026,0.0
GUA,All,INORG_RCY_OS,ORGSS,2027,0.0
GUA,All,INORG_RCY_OS,ORGSS,2028,0.0
GUA,All,INORG_RCY_OS,ORGSS,2029,0.0
GUA,All,INORG_RCY_OS,ORGSS,2030,0.0
GUA,All,INORG_RCY_OS,ORGSS,2031,0.0
GUA,All,INORG_RCY_OS,ORGSS,2032,0.0
GUA,All,INORG_RCY_OS,ORGSS,2033,0.0
GUA,All,INORG_RCY_OS,ORGSS,2034,0.0
GUA,All,INORG_RCY_OS,ORGSS,2035,0.0
GUA,All,INORG_RCY_OS,ORGSS,2036,0.0
GUA,All,INORG_RCY_OS,ORGSS,2037,0.0
GUA,All,INORG_RCY_OS,ORGSS,2038,0.0
GUA,All,INORG_RCY_OS,ORGSS,2039,0.0
GUA,All,INORG_RCY_OS,ORGSS,2040,0.0
GUA,All,INORG_RCY_OS,ORGSS,2041,0.0
GUA,All,INORG_RCY_OS,ORGSS,2042,0.0
GUA,All,INORG_RCY_OS,ORGSS,2043,0.0
GUA,All,INORG_RCY_OS,ORGSS,2044,0.0
GUA,All,INORG_RCY_OS,ORGSS,2045,0.0
GUA,All,INORG_RCY_OS,ORGSS,2046,0.0
GUA,All,INORG_RCY_OS,ORGSS,2047,0.0
GUA,All,INORG_RCY_OS,ORGSS,2048,0.0
GUA,All,INORG_RCY_OS,ORGSS,2049,0.0
GUA,All,INORG_RCY_OS,ORGSS,2050,0.0
GUA,All,INORG_RCY_OS,NOSS,2018,0.0
GUA,All,INORG_RCY_OS,NOSS,2019,0.0
GUA,All,INORG_RCY_OS,NOSS,2020,0.0
GUA,All,INORG_RCY_OS,NOSS,2021,0.0
GUA,All,INORG_RCY_OS,NOSS,2022,0.0
GUA,All,INORG_RCY_OS,NOSS,2023,0.0
GUA,All,INORG_RCY_OS,NOSS,2024,0.0
GUA,All,INORG_RCY_OS,NOSS,2025,0.0
GUA,All,INORG_RCY_OS,NOSS,2026,0.0
GUA,All,INORG_RCY_OS,NOSS,2027,0.0
GUA,All,INORG_RCY_OS,NOSS,2028,0.0
GUA,All,INORG_RCY_OS,NOSS,2029,0.0
GUA,All,INORG_RCY_OS,NOSS,2030,0.0
GUA,All,INORG_RCY_OS,NOSS,2031,0.0
GUA,All,INORG_RCY_OS,NOSS,2032,0.0
GUA,All,INORG_RCY_OS,NOSS,2033,0.0
GUA,All,INORG_RCY_OS,NOSS,2034,0.0
GUA,All,INORG_RCY_OS,NOSS,2035,0.0
GUA,All,INORG_RCY_OS,NOSS,2036,0.0
GUA,All,INORG_RCY_OS,NOSS,2037,0.0
GUA,All,INORG_RCY_OS,NOSS,2038,0.0
GUA,All,INORG_RCY_OS,NOSS,2039,0.0
GUA,All,INORG_RCY_OS,NOSS,2040,0.0
GUA,All,INORG_RCY_OS,NOSS,2041,0.0
GUA,All,INORG_RCY_OS,NOSS,2042,0.0
GUA,All,INORG_RCY_OS,NOSS,2043,0.0
GUA,All,INORG_RCY_OS,NOSS,2044,0.0
GUA,All,INORG_RCY_OS,NOSS,2045,0.0
GUA,All,INORG_RCY_OS,NOSS,2046,0.0
GUA,All,INORG_RCY_OS,NOSS,2047,0.0
GUA,All,INORG_RCY_OS,NOSS,2048,0.0
GUA,All,INORG_RCY_OS,NOSS,2049,0.0
GUA,All,INORG_RCY_OS,NOSS,2050,0.0
GUA,All,INORG_RCY_OS,E2,2018,0.0
GUA,All,INORG_RCY_OS,E2,2019,0.0
GUA,All,INORG_RCY_OS,E2,2020,0.0
GUA,All,INORG_RCY_OS,E2,2021,0.0
GUA,All,INORG_RCY_OS,E2,2022,0.0
GUA,All,INORG_RCY_OS,E2,2023,0.0
GUA,All,INORG_RCY_OS,E2,2024,0.0
GUA,All,INORG_RCY_OS,E2,2025,0.0
GUA,All,INORG_RCY_OS,E2,2026,0.0
GUA,All,INORG_RCY_OS,E2,2027,0.0
GUA,All,INORG_RCY_OS,E2,2028,0.0
GUA,All,INORG_RCY_OS,E2,2029,0.0
GUA,All,INORG_RCY_OS,E2,2030,0.0
GUA,All,INORG_RCY_OS,E2,2031,0.0
GUA,All,INORG_RCY_OS,E2,2032,0.0
GUA,All,INORG_RCY_OS,E2,2033,0.0
GUA,All,INORG_RCY_OS,E2,2034,0.0
GUA,All,INORG_RCY_OS,E2,2035,0.0
GUA,All,INORG_RCY_OS,E2,2036,0.0
GUA,All,INORG_RCY_OS,E2,2037,0.0
GUA,All,INORG_RCY_OS,E2,2038,0.0
