REGION,TECHNOLOGY,YEAR,VALUE
GUA,AERO_PTAR_RU,2029,0.0
GUA,AERO_PTAR_RU,2030,0.0
GUA,AERO_PTAR_RU,2031,0.0
GUA,ANAE_LAGN,2018,0.0
GUA,ANAE_LAGN,2019,0.0
GUA,ANAE_LAGN,2020,0.0
GUA,ANAE_LAGN,2021,0.0
GUA,ANAE_LAGN,2022,0.0
GUA,ANAE_LAGN,2023,0.0
GUA,ANAE_LAGN,2024,0.0
GUA,ANAE_LAGN,2025,0.0
GUA,ANAE_LAGN,2026,0.0
GUA,ANAE_LAGN,2027,0.0
GUA,ANAE_LAGN,2028,0.0
GUA,ANAE_LAGN,2029,0.0
GUA,ANAE_LAGN,2030,0.0
GUA,ANAE_LAGN,2031,0.0
GUA,ANAE_LAGN_RU,2018,0.0
GUA,ANAE_LAGN_RU,2019,0.0
GUA,ANAE_LAGN_RU,2020,0.0
GUA,ANAE_LAGN_RU,2021,0.0
GUA,ANAE_LAGN_RU,2022,0.0
GUA,ANAE_LAGN_RU,2023,0.0
GUA,ANAE_LAGN_RU,2024,0.0
GUA,ANAE_LAGN_RU,2025,0.0
GUA,ANAE_LAGN_RU,2026,0.0
GUA,ANAE_LAGN_RU,2027,0.0
GUA,ANAE_LAGN_RU,2028,0.0
GUA,ANAE_LAGN_RU,2029,0.0
GUA,ANAE_LAGN_RU,2030,0.0
GUA,ANAE_LAGN_RU,2031,0.0
GUA,SEPT_SYST,2018,0.0
GUA,SEPT_SYST,2019,0.0
GUA,SEPT_SYST,2020,0.0
GUA,SEPT_SYST,2021,0.0
GUA,SEPT_SYST,2022,0.0
GUA,SEPT_SYST,2023,0.0
GUA,SEPT_SYST,2024,0.0
GUA,SEPT_SYST,2025,0.0
GUA,SEPT_SYST,2026,0.0
GUA,SEPT_SYST,2027,0.0
GUA,SEPT_SYST,2028,0.0
GUA,SEPT_SYST,2029,0.0
GUA,SEPT_SYST,2030,0.0
GUA,SEPT_SYST,2031,0.0
GUA,LATR,2018,0.0
GUA,LATR,2019,0.0
GUA,LATR,2020,0.0
GUA,LATR,2021,0.0
GUA,LATR,2022,0.0
GUA,LATR,2023,0.0
GUA,LATR,2024,0.0
GUA,LATR,2025,0.0
GUA,LATR,2026,0.0
GUA,LATR,2027,0.0
GUA,LATR,2028,0.0
GUA,LATR,2029,0.0
GUA,LATR,2030,0.0
GUA,LATR,2031,0.0
GUA,MEAT,2018,0.0
GUA,MEAT,2019,0.0
GUA,MEAT,2020,0.0
GUA,MEAT,2021,0.0
GUA,MEAT,2022,0.0
GUA,MEAT,2023,0.0
GUA,MEAT,2024,0.0
GUA,MEAT,2025,0.0
GUA,MEAT,2026,0.0
GUA,MEAT,2027,0.0
GUA,MEAT,2028,0.0
GUA,MEAT,2029,0.0
GUA,MEAT,2030,0.0
GUA,MEAT,2031,0.0
GUA,MEAT,2032,0.0
GUA,MEAT,2033,0.0
GUA,MEAT,2034,0.0
GUA,MEAT,2035,0.0
GUA,MEAT,2036,0.0
GUA,MEAT,2037,0.0
GUA,MEAT,2038,0.0
GUA,MEAT,2039,0.0
GUA,MEAT,2040,0.0
GUA,MEAT,2041,0.0
GUA,MEAT,2042,0.0
GUA,MEAT,2043,0.0
GUA,MEAT,2044,0.0
GUA,MEAT,2045,0.0
GUA,MEAT,2046,0.0
GUA,MEAT,2047,0.0
GUA,MEAT,2048,0.0
GUA,MEAT,2049,0.0
GUA,MEAT,2050,0.0
GUA,BEER,2018,0.0
GUA,BEER,2019,0.0
GUA,BEER,2020,0.0
GUA,BEER,2021,0.0
GUA,BEER,2022,0.0
GUA,BEER,2023,0.0
GUA,BEER,2024,0.0
GUA,BEER,2025,0.0
GUA,BEER,2026,0.0
GUA,BEER,2027,0.0
GUA,BEER,2028,0.0
GUA,BEER,2029,0.0
GUA,BEER,2030,0.0
GUA,BEER,2031,0.0
GUA,BEER,2032,0.0
GUA,BEER,2033,0.0
GUA,BEER,2034,0.0
GUA,BEER,2035,0.0
GUA,BEER,2036,0.0
GUA,BEER,2037,0.0
GUA,BEER,2038,0.0
GUA,BEER,2039,0.0
GUA,BEER,2040,0.0
GUA,BEER,2041,0.0
GUA,BEER,2042,0.0
GUA,BEER,2043,0.0
GUA,BEER,2044,0.0
GUA,BEER,2045,0.0
GUA,BEER,2046,0.0
GUA,BEER,2047,0.0
GUA,BEER,2048,0.0
GUA,BEER,2049,0.0
GUA,BEER,2050,0.0
GUA,VEGT,2018,0.0
GUA,VEGT,2019,0.0
GUA,VEGT,2020,0.0
GUA,VEGT,2021,0.0
GUA,VEGT,2022,0.0
GUA,VEGT,2023,0.0
GUA,VEGT,2024,0.0
GUA,VEGT,2025,0.0
GUA,VEGT,2026,0.0
GUA,VEGT,2027,0.0
GUA,VEGT,2028,0.0
GUA,VEGT,2029,0.0
GUA,VEGT,2030,0.0
GUA,VEGT,2031,0.0
GUA,VEGT,2032,0.0
GUA,VEGT,2033,0.0
GUA,VEGT,2034,0.0
GUA,VEGT,2035,0.0
GUA,VEGT,2036,0.0
GUA,VEGT,2037,0.0
GUA,VEGT,2038,0.0
GUA,VEGT,2039,0.0
GUA,VEGT,2040,0.0
GUA,VEGT,2041,0.0
GUA,VEGT,2042,0.0
GUA,VEGT,2043,0.0
GUA,VEGT,2044,0.0
GUA,VEGT,2045,0.0
GUA,VEGT,2046,0.0
GUA,VEGT,2047,0.0
GUA,VEGT,2048,0.0
GUA,VEGT,2049,0.0
GUA,VEGT,2050,0.0
GUA,ANIM,2018,0.0
GUA,ANIM,2019,0.0
GUA,ANIM,2020,0.0
GUA,ANIM,2021,0.0
GUA,ANIM,2022,0.0
GUA,ANIM,2023,0.0
GUA,ANIM,2024,0.0
GUA,ANIM,2025,0.0
GUA,ANIM,2026,0.0
GUA,ANIM,2027,0.0
GUA,ANIM,2028,0.0
GUA,ANIM,2029,0.0
GUA,ANIM,2030,0.0
GUA,ANIM,2031,0.0
GUA,ANIM,2032,0.0
GUA,ANIM,2033,0.0
GUA,ANIM,2034,0.0
GUA,ANIM,2035,0.0
GUA,ANIM,2036,0.0
GUA,ANIM,2037,0.0
GUA,ANIM,2038,0.0
GUA,ANIM,2039,0.0
GUA,ANIM,2040,0.0
GUA,ANIM,2041,0.0
GUA,ANIM,2042,0.0
GUA,ANIM,2043,0.0
GUA,ANIM,2044,0.0
GUA,ANIM,2045,0.0
GUA,ANIM,2046,0.0
GUA,ANIM,2047,0.0
GUA,ANIM,2048,0.0
GUA,ANIM,2049,0.0
GUA,ANIM,2050,0.0
GUA,SUGR,2018,0.0
GUA,SUGR,2019,0.0
GUA,SUGR,2020,0.0
GUA,SUGR,2021,0.0
GUA,SUGR,2022,0.0
GUA,SUGR,2023,0.0
GUA,SUGR,2024,0.0
GUA,SUGR,2025,0.0
GUA,SUGR,2026,0.0
GUA,SUGR,2027,0.0
GUA,SUGR,2028,0.0
GUA,SUGR,2029,0.0
GUA,SUGR,2030,0.0
GUA,SUGR,2031,0.0
GUA,SUGR,2032,0.0
GUA,SUGR,2033,0.0
GUA,SUGR,2034,0.0
GUA,SUGR,2035,0.0
GUA,SUGR,2036,0.0
GUA,SUGR,2037,0.0
GUA,SUGR,2038,0.0
GUA,SUGR,2039,0.0
GUA,SUGR,2040,0.0
GUA,SUGR,2041,0.0
GUA,SUGR,2042,0.0
GUA,SUGR,2043,0.0
GUA,SUGR,2044,0.0
GUA,SUGR,2045,0.0
GUA,SUGR,2046,0.0
GUA,SUGR,2047,0.0
GUA,SUGR,2048,0.0
GUA,SUGR,2049,0.0
GUA,SUGR,2050,0.0
GUA,DAIR,2018,0.0
GUA,DAIR,2019,0.0
GUA,DAIR,2020,0.0
GUA,DAIR,2021,0.0
GUA,DAIR,2022,0.0
GUA,DAIR,2023,0.0
GUA,DAIR,2024,0.0
GUA,DAIR,2025,0.0
GUA,DAIR,2026,0.0
GUA,DAIR,2027,0.0
GUA,DAIR,2028,0.0
GUA,DAIR,2029,0.0
GUA,DAIR,2030,0.0
GUA,DAIR,2031,0.0
GUA,DAIR,2032,0.0
GUA,DAIR,2033,0.0
GUA,DAIR,2034,0.0
GUA,DAIR,2035,0.0
GUA,DAIR,2036,0.0
GUA,DAIR,2037,0.0
GUA,DAIR,2038,0.0
GUA,DAIR,2039,0.0
GUA,DAIR,2040,0.0
GUA,DAIR,2041,0.0
GUA,DAIR,2042,0.0
GUA,DAIR,2043,0.0
GUA,DAIR,2044,0.0
GUA,DAIR,2045,0.0
GUA,DAIR,2046,0.0
GUA,DAIR,2047,0.0
GUA,DAIR,2048,0.0
GUA,DAIR,2049,0.0
GUA,DAIR,2050,0.0
GUA,PETR,2018,0.0
GUA,PETR,2019,0.0
GUA,PETR,2020,0.0
GUA,PETR,2021,0.0
GUA,PETR,2022,0.0
GUA,PETR,2023,0.0
GUA,PETR,2024,0.0
GUA,PETR,2025,0.0
GUA,PETR,2026,0.0
GUA,PETR,2027,0.0
GUA,PETR,2028,0.0
GUA,PETR,2029,0.0
GUA,PETR,2030,0.0
GUA,PETR,2031,0.0
GUA,PETR,2032,0.0
GUA,PETR,2033,0.0
GUA,PETR,2034,0.0
GUA,PETR,2035,0.0
GUA,PETR,2036,0.0
GUA,PETR,2037,0.0
GUA,PETR,2038,0.0
GUA,PETR,2039,0.0
GUA,PETR,2040,0.0
GUA,PETR,2041,0.0
GUA,PETR,2042,0.0
GUA,PETR,2043,0.0
GUA,PETR,2044,0.0
GUA,PETR,2045,0.0
GUA,PETR,2046,0.0
GUA,PETR,2047,0.0
GUA,PETR,2048,0.0
GUA,PETR,2049,0.0
GUA,PETR,2050,0.0
GUA,INORG_RCY_OS,2018,0.0
GUA,INORG_RCY_OS,2019,0.390085769192964
GUA,INORG_RCY_OS,2020,0.393725062747336
GUA,INORG_RCY_OS,2021,0.393869863581463
GUA,INORG_RCY_OS,2022,0.394003938427881
GUA,INORG_RCY_OS,2023,0.390640222673179
GUA,INORG_RCY_OS,2024,0.390754153008703
GUA,INORG_RCY_OS,2025,0.39434946231067
GUA,INORG_RCY_OS,2026,0.390957320959567
GUA,INORG_RCY_OS,2027,1.46986049111827
GUA,INORG_RCY_OS,2028,0.783404151747615
GUA,INORG_RCY_OS,2029,0.799091984565129
GUA,INORG_RCY_OS,2030,0.819274401363162
GUA,INORG_RCY_OS,2031,0.831952742105735
GUA,INORG_RCY_OS,2032,0.853217993870383
GUA,INORG_RCY_OS,2033,0.86638587420942
GUA,INORG_RCY_OS,2034,0.884074053180015
GUA,INORG_RCY_OS,2035,0.906616944633702
GUA,INORG_RCY_OS,2036,0.92022416261422
GUA,INORG_RCY_OS,2037,0.943460432489459
GUA,INORG_RCY_OS,2038,0.957227784541637
GUA,INORG_RCY_OS,2039,0.752828390219776
GUA,INORG_RCY_OS,2040,0.766404156930817
GUA,INORG_RCY_OS,2041,0.780123211065846
GUA,INORG_RCY_OS,2042,0.793969982438111
GUA,INORG_RCY_OS,2043,0.807936247156963
GUA,INORG_RCY_OS,2044,0.822009207665721
GUA,INORG_RCY_OS,2045,0.836182970159183
GUA,INORG_RCY_OS,2046,0.850446796166888
GUA,INORG_RCY_OS,2047,0.864796531623262
GUA,INORG_RCY_OS,2048,0.879222993955806
GUA,INORG_RCY_OS,2049,0.893723349111483
GUA,INORG_RCY_OS,2050,0.908289608523388
GUA,AD,2032,0.0
GUA,AD,2033,0.0
GUA,AD,2034,0.0
GUA,AD,2035,0.0
GUA,AD,2036,0.0
GUA,AD,2037,0.0
GUA,AD,2038,0.0
GUA,AD,2039,0.0
GUA,AD,2040,0.0
GUA,AD,2041,0.0
GUA,AD,2042,0.0
GUA,AD,2043,0.0
GUA,AD,2044,0.0
GUA,AD,2045,0.0
GUA,AD,2046,0.0
GUA,AD,2047,0.0
GUA,AD,2048,0.0
GUA,AD,2049,0.0
GUA,AD,2050,0.0
GUA,COMPOST,2032,0.0805864651854557
GUA,COMPOST,2033,0.157575904722204
GUA,COMPOST,2034,0.232339734599568
GUA,COMPOST,2035,0.574735658347368
GUA,COMPOST,2036,0.764337180771571
GUA,COMPOST,2037,0.891543645994894
GUA,COMPOST,2038,1.01697503030061
GUA,COMPOST,2039,1.33650112395331
GUA,COMPOST,2040,1.47711070004726
GUA,COMPOST,2041,1.60443223815184
GUA,COMPOST,2042,1.72467244739722
GUA,COMPOST,2043,1.84956702650377
GUA,COMPOST,2044,1.96783213285713
GUA,COMPOST,2045,2.08722739191189
GUA,COMPOST,2046,2.19213323762001
GUA,COMPOST,2047,3.88759351831721
GUA,COMPOST,2048,2.96019132568682
GUA,COMPOST,2049,3.06666194351416
GUA,COMPOST,2050,3.1928276312378
GUA,LANDFILL,2022,4.11238117537569e-05
GUA,LANDFILL,2023,0.0
GUA,LANDFILL,2024,0.0
GUA,LANDFILL,2025,0.0
GUA,LANDFILL,2026,0.0
GUA,LANDFILL,2027,0.0
GUA,LANDFILL,2028,0.0
GUA,LANDFILL,2029,0.0
GUA,LANDFILL,2030,0.0
GUA,LANDFILL,2031,0.0
GUA,LANDFILL,2032,0.0
GUA,LANDFILL,2033,0.0
GUA,LANDFILL,2034,0.0
GUA,LANDFILL,2035,0.0
GUA,LANDFILL,2036,0.0
GUA,LANDFILL,2037,0.0
GUA,LANDFILL,2038,0.0
GUA,LANDFILL,2039,0.0
GUA,LANDFILL,2040,0.0
GUA,LANDFILL,2041,0.0
GUA,LANDFILL,2042,0.0
GUA,LANDFILL,2043,0.0
GUA,LANDFILL,2044,0.0
GUA,LANDFILL,2045,0.0
GUA,LANDFILL,2046,0.0
GUA,LANDFILL,2047,0.0
GUA,LANDFILL,2048,0.0
GUA,LANDFILL,2049,0.0
GUA,LANDFILL,2050,0.0
GUA,NO_CONTR_OD,2032,0.0
GUA,NO_CONTR_OD,2033,0.0
GUA,NO_CONTR_OD,2034,0.0
GUA,NO_CONTR_OD,2035,0.0
GUA,NO_CONTR_OD,2036,0.0
GUA,NO_CONTR_OD,2037,0.0
GUA,NO_CONTR_OD,2038,0.0
GUA,NO_CONTR_OD,2039,0.0
GUA,NO_CONTR_OD,2040,0.0
GUA,NO_CONTR_OD,2041,0.0
GUA,NO_CONTR_OD,2042,0.0
GUA,NO_CONTR_OD,2043,0.0
GUA,NO_CONTR_OD,2044,0.0
GUA,NO_CONTR_OD,2045,0.0
GUA,NO_CONTR_OD,2046,0.0
GUA,NO_CONTR_OD,2047,0.0
GUA,NO_CONTR_OD,2048,0.0
GUA,NO_CONTR_OD,2049,0.0
GUA,NO_CONTR_OD,2050,0.0
GUA,OPEN_BURN,2032,0.0
GUA,OPEN_BURN,2033,0.0
GUA,OPEN_BURN,2034,0.0
GUA,OPEN_BURN,2035,0.0
GUA,OPEN_BURN,2036,0.0
GUA,OPEN_BURN,2037,0.0
GUA,OPEN_BURN,2038,0.0
GUA,OPEN_BURN,2039,0.0
GUA,OPEN_BURN,2040,0.0
GUA,OPEN_BURN,2041,0.0
GUA,OPEN_BURN,2042,0.0
GUA,OPEN_BURN,2043,0.0
GUA,OPEN_BURN,2044,0.0
GUA,OPEN_BURN,2045,0.0
GUA,OPEN_BURN,2046,0.0
GUA,OPEN_BURN,2047,0.0
GUA,OPEN_BURN,2048,0.0
GUA,OPEN_BURN,2049,0.0
GUA,OPEN_BURN,2050,0.0
GUA,SIT_CLAN,2032,0.0
GUA,SIT_CLAN,2033,0.0
GUA,SIT_CLAN,2034,0.0
GUA,SIT_CLAN,2035,0.0
GUA,SIT_CLAN,2036,0.0
GUA,SIT_CLAN,2037,0.0
GUA,SIT_CLAN,2038,0.0
GUA,SIT_CLAN,2039,0.0
GUA,SIT_CLAN,2040,0.0
GUA,SIT_CLAN,2041,0.0
GUA,SIT_CLAN,2042,0.0
GUA,SIT_CLAN,2043,0.0
GUA,SIT_CLAN,2044,0.0
GUA,SIT_CLAN,2045,0.0
GUA,SIT_CLAN,2046,0.0
GUA,SIT_CLAN,2047,0.0
GUA,SIT_CLAN,2048,0.0
GUA,SIT_CLAN,2049,0.0
GUA,SIT_CLAN,2050,0.0
GUA,AERO_PTAR,2032,1.28369469351085
GUA,AERO_PTAR,2033,2.5292790583911
GUA,AERO_PTAR,2034,3.71599811041784
GUA,AERO_PTAR,2035,4.87010865427115
GUA,AERO_PTAR,2036,5.98612638039743
GUA,AERO_PTAR,2037,7.06615445702361
GUA,AERO_PTAR,2038,8.11210211422322
GUA,AERO_PTAR,2039,12.3341290922537
GUA,AERO_PTAR,2040,13.7356121561195
GUA,AERO_PTAR,2041,14.9881623478372
GUA,AERO_PTAR,2042,16.2601407135455
GUA,AERO_PTAR,2043,17.4976704383416
GUA,AERO_PTAR,2044,18.7022222289527
GUA,AERO_PTAR,2045,19.87521360644
GUA,AERO_PTAR,2046,21.0180217100251
GUA,AERO_PTAR,2047,47.4975348399291
GUA,AERO_PTAR,2048,32.6714415184245
GUA,AERO_PTAR,2049,33.659570033294
GUA,AERO_PTAR,2050,35.1136779173551
GUA,AERO_PTAR_RU,2032,0.0
GUA,AERO_PTAR_RU,2033,0.0
GUA,AERO_PTAR_RU,2034,0.0
GUA,AERO_PTAR_RU,2035,0.0
GUA,AERO_PTAR_RU,2036,0.0
GUA,AERO_PTAR_RU,2037,0.0
GUA,AERO_PTAR_RU,2038,0.0
GUA,AERO_PTAR_RU,2039,0.0
GUA,AERO_PTAR_RU,2040,0.0
GUA,AERO_PTAR_RU,2041,0.0
GUA,AERO_PTAR_RU,2042,0.0
GUA,AERO_PTAR_RU,2043,0.0
GUA,AERO_PTAR_RU,2044,0.0
GUA,AERO_PTAR_RU,2045,0.0
GUA,AERO_PTAR_RU,2046,0.0
GUA,AERO_PTAR_RU,2047,0.0
GUA,AERO_PTAR_RU,2048,0.0
GUA,AERO_PTAR_RU,2049,0.0
GUA,AERO_PTAR_RU,2050,0.0
GUA,ANAE_LAGN,2032,0.0
GUA,ANAE_LAGN,2033,0.0
GUA,ANAE_LAGN,2034,0.0
GUA,ANAE_LAGN,2035,0.0
GUA,ANAE_LAGN,2036,0.0
GUA,ANAE_LAGN,2037,0.0
GUA,ANAE_LAGN,2038,0.0
GUA,ANAE_LAGN,2039,0.0
GUA,ANAE_LAGN,2040,0.0
GUA,ANAE_LAGN,2041,0.0
GUA,ANAE_LAGN,2042,0.0
GUA,ANAE_LAGN,2043,0.0
GUA,ANAE_LAGN,2044,0.0
GUA,ANAE_LAGN,2045,0.0
GUA,ANAE_LAGN,2046,0.0
GUA,ANAE_LAGN,2047,0.0
GUA,ANAE_LAGN,2048,0.0
GUA,ANAE_LAGN,2049,0.0
GUA,ANAE_LAGN,2050,0.0
GUA,ANAE_LAGN_RU,2032,0.0
GUA,ANAE_LAGN_RU,2033,0.0
GUA,ANAE_LAGN_RU,2034,0.0
GUA,ANAE_LAGN_RU,2035,0.0
GUA,ANAE_LAGN_RU,2036,0.0
GUA,ANAE_LAGN_RU,2037,0.0
GUA,ANAE_LAGN_RU,2038,0.0
GUA,ANAE_LAGN_RU,2039,0.0
GUA,ANAE_LAGN_RU,2040,0.0
GUA,ANAE_LAGN_RU,2041,0.0
GUA,ANAE_LAGN_RU,2042,0.0
GUA,ANAE_LAGN_RU,2043,0.0
GUA,ANAE_LAGN_RU,2044,0.0
GUA,ANAE_LAGN_RU,2045,0.0
GUA,ANAE_LAGN_RU,2046,0.0
GUA,ANAE_LAGN_RU,2047,0.0
GUA,ANAE_LAGN_RU,2048,0.0
GUA,ANAE_LAGN_RU,2049,0.0
GUA,ANAE_LAGN_RU,2050,0.0
GUA,SEPT_SYST,2032,0.255342062002254
GUA,SEPT_SYST,2033,0.478096101128828
GUA,SEPT_SYST,2034,0.686376824565423
GUA,SEPT_SYST,2035,0.86391555216021
GUA,SEPT_SYST,2036,1.03222988385849
GUA,SEPT_SYST,2037,1.17281740713162
GUA,SEPT_SYST,2038,1.31899439574919
GUA,SEPT_SYST,2039,1.91689082568648
GUA,SEPT_SYST,2040,2.07519932032996
GUA,SEPT_SYST,2041,2.20570620987202
GUA,SEPT_SYST,2042,2.33640974680233
GUA,SEPT_SYST,2043,2.43637238323083
GUA,SEPT_SYST,2044,2.54650111147486
GUA,SEPT_SYST,2045,2.62608512125675
GUA,SEPT_SYST,2046,2.71937877806511
GUA,SEPT_SYST,2047,5.97774558481972
GUA,SEPT_SYST,2048,4.00904380169729
GUA,SEPT_SYST,2049,4.06978001313075
GUA,SEPT_SYST,2050,4.12911881045381
GUA,LATR,2032,0.0
GUA,LATR,2033,0.0
GUA,LATR,2034,0.0
GUA,LATR,2035,0.0
GUA,LATR,2036,0.0
GUA,LATR,2037,0.0
GUA,LATR,2038,0.0
GUA,LATR,2039,0.0
GUA,LATR,2040,0.0
GUA,LATR,2041,0.0
GUA,LATR,2042,0.0
GUA,LATR,2043,0.0
GUA,LATR,2044,0.0
GUA,LATR,2045,0.0
GUA,LATR,2046,0.0
GUA,LATR,2047,0.0
GUA,LATR,2048,0.0
GUA,LATR,2049,0.0
GUA,LATR,2050,0.0
GUA,EFLT_DISC,2018,0.0
GUA,EFLT_DISC,2019,0.0
GUA,EFLT_DISC,2020,0.0
GUA,EFLT_DISC,2021,0.0
GUA,EFLT_DISC,2022,0.0
GUA,EFLT_DISC,2023,0.0
GUA,EFLT_DISC,2024,0.0
GUA,EFLT_DISC,2025,0.0
GUA,EFLT_DISC,2026,0.0
GUA,EFLT_DISC,2027,0.0
GUA,EFLT_DISC,2028,0.0
GUA,EFLT_DISC,2029,0.0
GUA,EFLT_DISC,2030,0.0
GUA,EFLT_DISC,2031,0.0
GUA,EFLT_DISC,2032,0.0
GUA,EFLT_DISC,2033,0.0
GUA,EFLT_DISC,2034,0.0
GUA,EFLT_DISC,2035,0.0
GUA,EFLT_DISC,2036,0.0
GUA,EFLT_DISC,2037,0.0
GUA,EFLT_DISC,2038,0.0
GUA,EFLT_DISC,2039,0.0
GUA,EFLT_DISC,2040,0.0
GUA,EFLT_DISC,2041,0.0
GUA,EFLT_DISC,2042,0.0
GUA,EFLT_DISC,2043,0.0
GUA,EFLT_DISC,2044,0.0
GUA,EFLT_DISC,2045,0.0
GUA,EFLT_DISC,2046,0.0
GUA,EFLT_DISC,2047,0.0
GUA,EFLT_DISC,2048,0.0
GUA,EFLT_DISC,2049,0.0
GUA,EFLT_DISC,2050,0.0
GUA,OSS_INORG,2018,0.0
GUA,OSS_INORG,2019,0.0
GUA,OSS_INORG,2020,0.0
GUA,OSS_INORG,2021,0.0
GUA,OSS_INORG,2022,0.0
GUA,OSS_INORG,2023,0.0
GUA,OSS_INORG,2024,0.0
GUA,OSS_INORG,2025,0.0
GUA,OSS_INORG,2026,0.0
GUA,OSS_INORG,2027,0.0
GUA,OSS_INORG,2028,0.0
GUA,OSS_INORG,2029,0.0
GUA,OSS_INORG,2030,0.0
GUA,OSS_INORG,2031,0.0
GUA,OSS_INORG,2032,0.0
GUA,OSS_INORG,2033,0.0
GUA,OSS_INORG,2034,0.0
GUA,OSS_INORG,2035,0.0
GUA,OSS_INORG,2036,0.0
GUA,OSS_INORG,2037,0.0
GUA,OSS_INORG,2038,0.0
GUA,OSS_INORG,2039,0.0
GUA,OSS_INORG,2040,0.0
GUA,OSS_INORG,2041,0.0
GUA,OSS_INORG,2042,0.0
GUA,OSS_INORG,2043,0.0
GUA,OSS_INORG,2044,0.0
GUA,OSS_INORG,2045,0.0
GUA,OSS_INORG,2046,0.0
GUA,OSS_INORG,2047,0.0
GUA,OSS_INORG,2048,0.0
GUA,OSS_INORG,2049,0.0
GUA,OSS_INORG,2050,0.0
GUA,OSS_ORG,2018,0.0
GUA,OSS_ORG,2019,0.0
GUA,OSS_ORG,2020,0.0
GUA,OSS_ORG,2021,0.0
GUA,OSS_ORG,2022,0.0
GUA,OSS_ORG,2023,0.0
GUA,OSS_ORG,2024,0.0
GUA,OSS_ORG,2025,0.0
GUA,OSS_ORG,2026,0.0
GUA,OSS_ORG,2027,0.0
GUA,OSS_ORG,2028,0.0
