REGION,TECHNOLOGY,YEAR,VALUE
GUA,AD,2031,-0.0
GUA,AD,2032,-0.0
GUA,AD,2033,-0.0
GUA,AD,2034,-0.0
GUA,AD,2035,-0.0
GUA,AD,2036,-0.0
GUA,AD,2037,-0.0
GUA,AD,2038,-0.0
GUA,AD,2039,-0.0
GUA,AD,2040,-0.0
GUA,AD,2041,-0.0
GUA,AD,2042,-0.0
GUA,AD,2043,-0.0
GUA,AD,2044,-0.0
GUA,AD,2045,-0.0
GUA,AD,2046,-0.0
GUA,AD,2047,-0.0
GUA,AD,2048,-0.0
GUA,AD,2049,-0.0
GUA,AD,2050,-0.0
GUA,COMPOST,2018,-4.9935717608023
GUA,COMPOST,2019,-4.97774295447743
GUA,COMPOST,2020,-4.93927397875814
GUA,COMPOST,2021,-4.87918432362494
GUA,COMPOST,2022,-4.7988317921554
GUA,COMPOST,2023,-4.70361140737077
GUA,COMPOST,2024,-4.59699312690645
GUA,COMPOST,2025,-4.48101747615146
GUA,COMPOST,2026,-4.35699984859093
GUA,COMPOST,2027,-5.04920512269018
GUA,COMPOST,2028,-5.10704545323097
GUA,COMPOST,2029,-5.12245489681663
GUA,COMPOST,2030,-5.1024997648783
GUA,COMPOST,2031,-5.05321515673131
GUA,COMPOST,2032,-4.97976661669964
GUA,COMPOST,2033,-4.8865819558705
GUA,COMPOST,2034,-4.77745982988563
GUA,COMPOST,2035,-4.91920960259449
GUA,COMPOST,2036,-5.05423292901833
GUA,COMPOST,2037,-5.13168706535362
GUA,COMPOST,2038,-5.16550384450238
GUA,COMPOST,2039,-5.16033309082559
GUA,COMPOST,2040,-5.12277216509392
GUA,COMPOST,2041,-5.05835905895219
GUA,COMPOST,2042,-4.97018027938611
GUA,COMPOST,2043,-4.86589718230243
GUA,COMPOST,2044,-4.74724486026389
GUA,COMPOST,2045,-4.61730389679724
GUA,COMPOST,2046,-4.4786723190191
GUA,COMPOST,2047,-4.33253689201956
GUA,COMPOST,2048,-4.18312633089954
GUA,COMPOST,2049,-4.03042293562612
GUA,COMPOST,2050,-3.87721442931797
GUA,LANDFILL,2018,-0.0
GUA,LANDFILL,2019,-0.0
GUA,LANDFILL,2020,-0.0
GUA,LANDFILL,2021,-0.0
GUA,LANDFILL,2022,-0.0
GUA,LANDFILL,2023,-0.0
GUA,LANDFILL,2024,-0.0
GUA,LANDFILL,2025,-0.0
GUA,LANDFILL,2026,-0.0
GUA,LANDFILL,2027,-0.0
GUA,LANDFILL,2028,-0.0
GUA,LANDFILL,2029,-0.0
GUA,LANDFILL,2030,-0.0
GUA,LANDFILL,2031,-0.0
GUA,LANDFILL,2032,-0.0
GUA,LANDFILL,2033,-0.0
GUA,LANDFILL,2034,-0.0
GUA,LANDFILL,2035,-0.0
GUA,LANDFILL,2036,-0.0
GUA,LANDFILL,2037,-0.0
GUA,LANDFILL,2038,-0.0
GUA,LANDFILL,2039,-0.0
GUA,LANDFILL,2040,-0.0
GUA,LANDFILL,2041,-0.0
GUA,LANDFILL,2042,-0.0
GUA,LANDFILL,2043,-0.0
GUA,LANDFILL,2044,-0.0
GUA,LANDFILL,2045,-0.0
GUA,LANDFILL,2046,-0.0
GUA,LANDFILL,2047,-0.0
GUA,LANDFILL,2048,-0.0
GUA,LANDFILL,2049,-0.0
GUA,LANDFILL,2050,-0.0
GUA,NO_CONTR_OD,2018,661.878095506429
GUA,NO_CONTR_OD,2019,619.88573038594
GUA,NO_CONTR_OD,2020,580.455277422268
GUA,NO_CONTR_OD,2021,543.467388196863
GUA,NO_CONTR_OD,2022,508.756904950234
GUA,NO_CONTR_OD,2023,476.207749786205
GUA,NO_CONTR_OD,2024,445.618097149709
GUA,NO_CONTR_OD,2025,416.901552642885
GUA,NO_CONTR_OD,2026,389.970797187707
GUA,NO_CONTR_OD,2027,385.835284239409
GUA,NO_CONTR_OD,2028,354.286612507276
GUA,NO_CONTR_OD,2029,325.628267179898
GUA,NO_CONTR_OD,2030,299.507255142802
GUA,NO_CONTR_OD,2031,275.675083589987
GUA,NO_CONTR_OD,2032,253.910201933191
GUA,NO_CONTR_OD,2033,233.99471812314
GUA,NO_CONTR_OD,2034,215.736911637621
GUA,NO_CONTR_OD,2035,198.992473433143
GUA,NO_CONTR_OD,2036,183.629816030269
GUA,NO_CONTR_OD,2037,169.512444838154
GUA,NO_CONTR_OD,2038,156.52294805336
GUA,NO_CONTR_OD,2039,144.576169300373
GUA,NO_CONTR_OD,2040,133.567825524588
GUA,NO_CONTR_OD,2041,123.424130381143
GUA,NO_CONTR_OD,2042,114.081535649384
GUA,NO_CONTR_OD,2043,105.453808435675
GUA,NO_CONTR_OD,2044,97.4915037930768
GUA,NO_CONTR_OD,2045,90.1401702166477
GUA,NO_CONTR_OD,2046,83.3538101368758
GUA,NO_CONTR_OD,2047,77.0832513652422
GUA,NO_CONTR_OD,2048,71.2851363284863
GUA,NO_CONTR_OD,2049,65.9276870290341
GUA,NO_CONTR_OD,2050,60.971216092119
GUA,OPEN_BURN,2018,228.683992694045
GUA,OPEN_BURN,2019,215.121427436388
GUA,OPEN_BURN,2020,202.263162672141
GUA,OPEN_BURN,2021,190.123313655567
GUA,OPEN_BURN,2022,178.61199509268
GUA,OPEN_BURN,2023,167.739015177693
GUA,OPEN_BURN,2024,157.461887330326
GUA,OPEN_BURN,2025,147.753195891361
GUA,OPEN_BURN,2026,138.578648347611
GUA,OPEN_BURN,2027,137.471164056027
GUA,OPEN_BURN,2028,126.545169155463
GUA,OPEN_BURN,2029,116.576276202934
GUA,OPEN_BURN,2030,107.458477490654
GUA,OPEN_BURN,2031,99.1173856856476
GUA,OPEN_BURN,2032,91.4755660913943
GUA,OPEN_BURN,2033,84.4574892728124
GUA,OPEN_BURN,2034,78.0056456062593
GUA,OPEN_BURN,2035,72.0762288938276
GUA,OPEN_BURN,2036,66.6188069779164
GUA,OPEN_BURN,2037,61.5946186708316
GUA,OPEN_BURN,2038,56.9583758501976
GUA,OPEN_BURN,2039,52.6849063233385
GUA,OPEN_BURN,2040,48.74106208577
GUA,OPEN_BURN,2041,45.0995317684574
GUA,OPEN_BURN,2042,41.7356141438358
GUA,OPEN_BURN,2043,38.6267361907521
GUA,OPEN_BURN,2044,35.7524761420791
GUA,OPEN_BURN,2045,33.0941961513599
GUA,OPEN_BURN,2046,30.6338282549987
GUA,OPEN_BURN,2047,28.3592499430233
GUA,OPEN_BURN,2048,26.2528291028721
GUA,OPEN_BURN,2049,24.3027499110322
GUA,OPEN_BURN,2050,22.4962303114444
GUA,SIT_CLAN,2018,134.901017301687
GUA,SIT_CLAN,2019,126.335407002567
GUA,SIT_CLAN,2020,118.30214787228
GUA,SIT_CLAN,2021,110.726751804046
GUA,SIT_CLAN,2022,103.658148162256
GUA,SIT_CLAN,2023,97.0226738137135
GUA,SIT_CLAN,2024,90.7931074556109
GUA,SIT_CLAN,2025,84.9446590574662
GUA,SIT_CLAN,2026,79.4546697027108
GUA,SIT_CLAN,2027,78.6142309348506
GUA,SIT_CLAN,2028,72.1880351983564
GUA,SIT_CLAN,2029,66.3465494199481
GUA,SIT_CLAN,2030,61.0259209741635
GUA,SIT_CLAN,2031,56.1713327523903
GUA,SIT_CLAN,2032,51.7376962407143
GUA,SIT_CLAN,2033,47.6781847292878
GUA,SIT_CLAN,2034,43.9589661266946
GUA,SIT_CLAN,2035,40.5479212471109
GUA,SIT_CLAN,2036,37.4164547395631
GUA,SIT_CLAN,2037,34.5405816127168
GUA,SIT_CLAN,2038,31.8943925426283
GUA,SIT_CLAN,2039,29.4592176292645
GUA,SIT_CLAN,2040,27.2166297488875
GUA,SIT_CLAN,2041,25.1501304165868
GUA,SIT_CLAN,2042,23.2457905592019
GUA,SIT_CLAN,2043,21.4881328418851
GUA,SIT_CLAN,2044,19.8659963056707
GUA,SIT_CLAN,2045,18.3682956076664
GUA,SIT_CLAN,2046,16.9849926610332
GUA,SIT_CLAN,2047,15.707485116407
GUA,SIT_CLAN,2048,14.5262029100268
GUA,SIT_CLAN,2049,13.4341713117756
GUA,SIT_CLAN,2050,12.4243658471387
GUA,AERO_PTAR,2018,-0.0
GUA,AERO_PTAR,2019,-0.0
GUA,AERO_PTAR,2020,-0.0
GUA,AERO_PTAR,2021,-0.0
GUA,AERO_PTAR,2022,-0.0
GUA,AERO_PTAR,2023,-0.0
GUA,AERO_PTAR,2024,-0.0
GUA,AERO_PTAR,2025,-0.0
GUA,AERO_PTAR,2026,-0.0
GUA,AERO_PTAR,2027,-0.0
GUA,AERO_PTAR,2028,-0.0
GUA,AERO_PTAR,2029,-0.0
GUA,AERO_PTAR,2030,-0.0
GUA,AERO_PTAR,2031,-0.0
GUA,AERO_PTAR,2032,-0.0
GUA,AERO_PTAR,2033,-0.0
GUA,AERO_PTAR,2034,-0.0
GUA,AERO_PTAR,2035,-0.0
GUA,AERO_PTAR,2036,-0.0
GUA,AERO_PTAR,2037,-0.0
GUA,AERO_PTAR,2038,-0.0
GUA,AERO_PTAR,2039,-0.0
GUA,AERO_PTAR,2040,-0.0
GUA,AERO_PTAR,2041,-0.0
GUA,AERO_PTAR,2042,-0.0
GUA,AERO_PTAR,2043,-0.0
GUA,AERO_PTAR,2044,-0.0
GUA,AERO_PTAR,2045,-0.0
GUA,AERO_PTAR,2046,-0.0
GUA,AERO_PTAR,2047,-0.0
GUA,AERO_PTAR,2048,-0.0
GUA,AERO_PTAR,2049,-0.0
GUA,AERO_PTAR,2050,-0.0
GUA,AERO_PTAR_RU,2018,-0.0
GUA,AERO_PTAR_RU,2019,-0.0
GUA,AERO_PTAR_RU,2020,-0.0
GUA,AERO_PTAR_RU,2021,-0.0
GUA,AERO_PTAR_RU,2022,-0.0
GUA,AERO_PTAR_RU,2023,-0.0
GUA,AERO_PTAR_RU,2024,-0.0
GUA,AERO_PTAR_RU,2025,-0.0
GUA,AERO_PTAR_RU,2026,-0.0
GUA,AERO_PTAR_RU,2027,-0.0
GUA,AERO_PTAR_RU,2028,-0.0
GUA,AERO_PTAR_RU,2029,-0.0
GUA,AERO_PTAR_RU,2030,-0.0
GUA,AERO_PTAR_RU,2031,-0.0
GUA,AERO_PTAR_RU,2032,-0.0
GUA,AERO_PTAR_RU,2033,-0.0
GUA,AERO_PTAR_RU,2034,-0.0
GUA,AERO_PTAR_RU,2035,-0.0
GUA,AERO_PTAR_RU,2036,-0.0
GUA,AERO_PTAR_RU,2037,-0.0
GUA,AERO_PTAR_RU,2038,-0.0
GUA,AERO_PTAR_RU,2039,-0.0
GUA,AERO_PTAR_RU,2040,-0.0
GUA,AERO_PTAR_RU,2041,-0.0
GUA,AERO_PTAR_RU,2042,-0.0
GUA,AERO_PTAR_RU,2043,-0.0
GUA,AERO_PTAR_RU,2044,-0.0
GUA,AERO_PTAR_RU,2045,-0.0
GUA,AERO_PTAR_RU,2046,-0.0
GUA,AERO_PTAR_RU,2047,-0.0
GUA,AERO_PTAR_RU,2048,-0.0
GUA,AERO_PTAR_RU,2049,-0.0
GUA,AERO_PTAR_RU,2050,-0.0
GUA,ANAE_LAGN,2018,-0.0
GUA,ANAE_LAGN,2019,-0.0
GUA,ANAE_LAGN,2020,-0.0
GUA,ANAE_LAGN,2021,-0.0
GUA,ANAE_LAGN,2022,-0.0
GUA,ANAE_LAGN,2023,-0.0
GUA,ANAE_LAGN,2024,-0.0
GUA,ANAE_LAGN,2025,-0.0
GUA,ANAE_LAGN,2026,-0.0
GUA,ANAE_LAGN,2027,-0.0
GUA,ANAE_LAGN,2028,-0.0
GUA,ANAE_LAGN,2029,-0.0
GUA,ANAE_LAGN,2030,-0.0
GUA,ANAE_LAGN,2031,-0.0
GUA,ANAE_LAGN,2032,-0.0
GUA,ANAE_LAGN,2033,-0.0
GUA,ANAE_LAGN,2034,-0.0
GUA,ANAE_LAGN,2035,-0.0
GUA,ANAE_LAGN,2036,-0.0
GUA,ANAE_LAGN,2037,-0.0
GUA,ANAE_LAGN,2038,-0.0
GUA,ANAE_LAGN,2039,-0.0
GUA,ANAE_LAGN,2040,-0.0
GUA,ANAE_LAGN,2041,-0.0
GUA,ANAE_LAGN,2042,-0.0
GUA,ANAE_LAGN,2043,-0.0
GUA,ANAE_LAGN,2044,-0.0
GUA,ANAE_LAGN,2045,-0.0
GUA,ANAE_LAGN,2046,-0.0
GUA,ANAE_LAGN,2047,-0.0
GUA,ANAE_LAGN,2048,-0.0
GUA,ANAE_LAGN,2049,-0.0
GUA,ANAE_LAGN,2050,-0.0
GUA,ANAE_LAGN_RU,2018,-0.0
GUA,ANAE_LAGN_RU,2019,-0.0
GUA,ANAE_LAGN_RU,2020,-0.0
GUA,ANAE_LAGN_RU,2021,-0.0
GUA,ANAE_LAGN_RU,2022,-0.0
GUA,ANAE_LAGN_RU,2023,-0.0
GUA,ANAE_LAGN_RU,2024,-0.0
GUA,ANAE_LAGN_RU,2025,-0.0
GUA,ANAE_LAGN_RU,2026,-0.0
GUA,ANAE_LAGN_RU,2027,-0.0
GUA,ANAE_LAGN_RU,2028,-0.0
GUA,ANAE_LAGN_RU,2029,-0.0
GUA,ANAE_LAGN_RU,2030,-0.0
GUA,ANAE_LAGN_RU,2031,-0.0
GUA,ANAE_LAGN_RU,2032,-0.0
GUA,ANAE_LAGN_RU,2033,-0.0
GUA,ANAE_LAGN_RU,2034,-0.0
GUA,ANAE_LAGN_RU,2035,-0.0
GUA,ANAE_LAGN_RU,2036,-0.0
GUA,ANAE_LAGN_RU,2037,-0.0
GUA,ANAE_LAGN_RU,2038,-0.0
GUA,ANAE_LAGN_RU,2039,-0.0
GUA,ANAE_LAGN_RU,2040,-0.0
GUA,ANAE_LAGN_RU,2041,-0.0
GUA,ANAE_LAGN_RU,2042,-0.0
GUA,ANAE_LAGN_RU,2043,-0.0
GUA,ANAE_LAGN_RU,2044,-0.0
GUA,ANAE_LAGN_RU,2045,-0.0
GUA,ANAE_LAGN_RU,2046,-0.0
GUA,ANAE_LAGN_RU,2047,-0.0
GUA,ANAE_LAGN_RU,2048,-0.0
GUA,ANAE_LAGN_RU,2049,-0.0
GUA,ANAE_LAGN_RU,2050,-0.0
GUA,SEPT_SYST,2018,-0.0
GUA,SEPT_SYST,2019,-0.0
GUA,SEPT_SYST,2020,-0.0
GUA,SEPT_SYST,2021,-0.0
GUA,SEPT_SYST,2022,-0.0
GUA,SEPT_SYST,2023,-0.0
GUA,SEPT_SYST,2024,-0.0
GUA,SEPT_SYST,2025,-0.0
GUA,SEPT_SYST,2026,-0.0
GUA,SEPT_SYST,2027,-0.0
GUA,SEPT_SYST,2028,-0.0
GUA,SEPT_SYST,2029,-0.0
GUA,SEPT_SYST,2030,-0.0
GUA,SEPT_SYST,2031,-0.0
GUA,SEPT_SYST,2032,-0.0
GUA,SEPT_SYST,2033,-0.0
GUA,SEPT_SYST,2034,-0.0
GUA,SEPT_SYST,2035,-0.0
GUA,SEPT_SYST,2036,-0.0
GUA,SEPT_SYST,2037,-0.0
GUA,SEPT_SYST,2038,-0.0
GUA,SEPT_SYST,2039,-0.0
GUA,SEPT_SYST,2040,-0.0
GUA,SEPT_SYST,2041,-0.0
GUA,SEPT_SYST,2042,-0.0
GUA,SEPT_SYST,2043,-0.0
GUA,SEPT_SYST,2044,-0.0
GUA,SEPT_SYST,2045,-0.0
GUA,SEPT_SYST,2046,-0.0
GUA,SEPT_SYST,2047,-0.0
GUA,SEPT_SYST,2048,-0.0
GUA,SEPT_SYST,2049,-0.0
GUA,SEPT_SYST,2050,-0.0
GUA,LATR,2018,-0.0
GUA,LATR,2019,-0.0
GUA,LATR,2020,-0.0
GUA,LATR,2021,-0.0
GUA,LATR,2022,-0.0
GUA,LATR,2023,-0.0
GUA,LATR,2024,-0.0
GUA,LATR,2025,-0.0
GUA,LATR,2026,-0.0
GUA,LATR,2027,-0.0
GUA,LATR,2028,-0.0
GUA,LATR,2029,-0.0
GUA,LATR,2030,-0.0
GUA,LATR,2031,-0.0
GUA,LATR,2032,-0.0
GUA,LATR,2033,-0.0
GUA,LATR,2034,-0.0
GUA,LATR,2035,-0.0
GUA,LATR,2036,-0.0
GUA,LATR,2037,-0.0
GUA,LATR,2038,-0.0
GUA,LATR,2039,-0.0
GUA,LATR,2040,-0.0
GUA,LATR,2041,-0.0
GUA,LATR,2042,-0.0
GUA,LATR,2043,-0.0
GUA,LATR,2044,-0.0
GUA,LATR,2045,-0.0
GUA,LATR,2046,-0.0
GUA,LATR,2047,-0.0
GUA,LATR,2048,-0.0
GUA,LATR,2049,-0.0
GUA,LATR,2050,-0.0
GUA,EFLT_DISC,2018,-0.0
GUA,EFLT_DISC,2019,-0.0
GUA,EFLT_DISC,2020,-0.0
GUA,EFLT_DISC,2021,-0.0
GUA,EFLT_DISC,2022,-0.0
GUA,EFLT_DISC,2023,-0.0
GUA,EFLT_DISC,2024,-0.0
GUA,EFLT_DISC,2025,-0.0
GUA,EFLT_DISC,2026,-0.0
GUA,EFLT_DISC,2027,-0.0
GUA,EFLT_DISC,2028,-0.0
GUA,EFLT_DISC,2029,-0.0
GUA,EFLT_DISC,2030,-0.0
GUA,EFLT_DISC,2031,-0.0
GUA,EFLT_DISC,2032,-0.0
GUA,EFLT_DISC,2033,-0.0
GUA,EFLT_DISC,2034,-0.0
GUA,EFLT_DISC,2035,-0.0
GUA,EFLT_DISC,2036,-0.0
GUA,EFLT_DISC,2037,-0.0
GUA,EFLT_DISC,2038,-0.0
GUA,EFLT_DISC,2039,-0.0
GUA,EFLT_DISC,2040,-0.0
GUA,EFLT_DISC,2041,-0.0
GUA,EFLT_DISC,2042,-0.0
GUA,EFLT_DISC,2043,-0.0
GUA,EFLT_DISC,2044,-0.0
GUA,EFLT_DISC,2045,-0.0
GUA,EFLT_DISC,2046,-0.0
GUA,EFLT_DISC,2047,-0.0
GUA,EFLT_DISC,2048,-0.0
GUA,EFLT_DISC,2049,-0.0
GUA,EFLT_DISC,2050,-0.0
GUA,OSS_INORG,2018,-0.0
GUA,OSS_INORG,2019,-0.0
GUA,OSS_INORG,2020,-0.0
GUA,OSS_INORG,2021,-0.0
GUA,OSS_INORG,2022,-0.0
GUA,OSS_INORG,2023,-0.0
GUA,OSS_INORG,2024,-0.0
GUA,OSS_INORG,2025,-0.0
GUA,OSS_INORG,2026,-0.0
GUA,OSS_INORG,2027,-0.0
GUA,OSS_INORG,2028,-0.0
GUA,OSS_INORG,2029,-0.0
GUA,OSS_INORG,2030,-0.0
GUA,OSS_INORG,2031,-0.0
GUA,OSS_INORG,2032,-0.0
GUA,OSS_INORG,2033,-0.0
GUA,OSS_INORG,2034,-0.0
GUA,OSS_INORG,2035,-0.0
GUA,OSS_INORG,2036,-0.0
GUA,OSS_INORG,2037,-0.0
GUA,OSS_INORG,2038,-0.0
GUA,OSS_INORG,2039,-0.0
GUA,OSS_INORG,2040,-0.0
GUA,OSS_INORG,2041,-0.0
GUA,OSS_INORG,2042,-0.0
GUA,OSS_INORG,2043,-0.0
GUA,OSS_INORG,2044,-0.0
GUA,OSS_INORG,2045,-0.0
GUA,OSS_INORG,2046,-0.0
GUA,OSS_INORG,2047,-0.0
GUA,OSS_INORG,2048,-0.0
GUA,OSS_INORG,2049,-0.0
GUA,OSS_INORG,2050,-0.0
GUA,OSS_ORG,2018,-0.0
GUA,OSS_ORG,2019,-0.0
GUA,OSS_ORG,2020,-0.0
GUA,OSS_ORG,2021,-0.0
GUA,OSS_ORG,2022,-0.0
GUA,OSS_ORG,2023,-0.0
GUA,OSS_ORG,2024,-0.0
GUA,OSS_ORG,2025,-0.0
GUA,OSS_ORG,2026,-0.0
GUA,OSS_ORG,2027,-0.0
GUA,OSS_ORG,2028,-0.0
GUA,OSS_ORG,2029,-0.0
GUA,OSS_ORG,2030,-0.0
GUA,OSS_ORG,2031,-0.0
GUA,OSS_ORG,2032,-0.0
GUA,OSS_ORG,2033,-0.0
GUA,OSS_ORG,2034,-0.0
GUA,OSS_ORG,2035,-0.0
GUA,OSS_ORG,2036,-0.0
GUA,OSS_ORG,2037,-0.0
GUA,OSS_ORG,2038,-0.0
GUA,OSS_ORG,2039,-0.0
GUA,OSS_ORG,2040,-0.0
GUA,OSS_ORG,2041,-0.0
GUA,OSS_ORG,2042,-0.0
GUA,OSS_ORG,2043,-0.0
GUA,OSS_ORG,2044,-0.0
GUA,OSS_ORG,2045,-0.0
GUA,OSS_ORG,2046,-0.0
GUA,OSS_ORG,2047,-0.0
GUA,OSS_ORG,2048,-0.0
GUA,OSS_ORG,2049,-0.0
GUA,OSS_ORG,2050,-0.0
GUA,NO_OSS_BLEND,2018,-0.0
GUA,NO_OSS_BLEND,2019,-0.0
GUA,NO_OSS_BLEND,2020,-0.0
GUA,NO_OSS_BLEND,2021,-0.0
GUA,NO_OSS_BLEND,2022,-0.0
GUA,NO_OSS_BLEND,2023,-0.0
GUA,NO_OSS_BLEND,2024,-0.0
GUA,NO_OSS_BLEND,2025,-0.0
GUA,NO_OSS_BLEND,2026,-0.0
GUA,NO_OSS_BLEND,2027,-0.0
GUA,NO_OSS_BLEND,2028,-0.0
GUA,NO_OSS_BLEND,2029,-0.0
GUA,NO_OSS_BLEND,2030,-0.0
GUA,NO_OSS_BLEND,2031,-0.0
GUA,NO_OSS_BLEND,2032,-0.0
GUA,NO_OSS_BLEND,2033,-0.0
GUA,NO_OSS_BLEND,2034,-0.0
GUA,NO_OSS_BLEND,2035,-0.0
GUA,NO_OSS_BLEND,2036,-0.0
GUA,NO_OSS_BLEND,2037,-0.0
GUA,NO_OSS_BLEND,2038,-0.0
GUA,NO_OSS_BLEND,2039,-0.0
GUA,NO_OSS_BLEND,2040,-0.0
GUA,NO_OSS_BLEND,2041,-0.0
GUA,NO_OSS_BLEND,2042,-0.0
GUA,NO_OSS_BLEND,2043,-0.0
GUA,NO_OSS_BLEND,2044,-0.0
GUA,NO_OSS_BLEND,2045,-0.0
GUA,NO_OSS_BLEND,2046,-0.0
GUA,NO_OSS_BLEND,2047,-0.0
GUA,NO_OSS_BLEND,2048,-0.0
GUA,NO_OSS_BLEND,2049,-0.0
GUA,NO_OSS_BLEND,2050,-0.0
GUA,NO_OSS_NO_COLL,2018,-0.0
GUA,NO_OSS_NO_COLL,2019,-0.0
GUA,NO_OSS_NO_COLL,2020,-0.0
GUA,NO_OSS_NO_COLL,2021,-0.0
GUA,NO_OSS_NO_COLL,2022,-0.0
GUA,NO_OSS_NO_COLL,2023,-0.0
GUA,NO_OSS_NO_COLL,2024,-0.0
GUA,NO_OSS_NO_COLL,2025,-0.0
GUA,NO_OSS_NO_COLL,2026,-0.0
GUA,NO_OSS_NO_COLL,2027,-0.0
GUA,NO_OSS_NO_COLL,2028,-0.0
GUA,NO_OSS_NO_COLL,2029,-0.0
GUA,NO_OSS_NO_COLL,2030,-0.0
GUA,NO_OSS_NO_COLL,2031,-0.0
GUA,NO_OSS_NO_COLL,2032,-0.0
GUA,NO_OSS_NO_COLL,2033,-0.0
GUA,NO_OSS_NO_COLL,2034,-0.0
GUA,NO_OSS_NO_COLL,2035,-0.0
GUA,NO_OSS_NO_COLL,2036,-0.0
GUA,NO_OSS_NO_COLL,2037,-0.0
GUA,NO_OSS_NO_COLL,2038,-0.0
GUA,NO_OSS_NO_COLL,2039,-0.0
GUA,NO_OSS_NO_COLL,2040,-0.0
GUA,NO_OSS_NO_COLL,2041,-0.0
GUA,NO_OSS_NO_COLL,2042,-0.0
GUA,NO_OSS_NO_COLL,2043,-0.0
GUA,NO_OSS_NO_COLL,2044,-0.0
GUA,NO_OSS_NO_COLL,2045,-0.0
GUA,NO_OSS_NO_COLL,2046,-0.0
GUA,NO_OSS_NO_COLL,2047,-0.0
GUA,NO_OSS_NO_COLL,2048,-0.0
GUA,NO_OSS_NO_COLL,2049,-0.0
GUA,NO_OSS_NO_COLL,2050,-0.0
GUA,INORG_DCOLL,2018,-0.0
GUA,INORG_DCOLL,2019,-0.0
GUA,INORG_DCOLL,2020,-0.0
GUA,INORG_DCOLL,2021,-0.0
GUA,INORG_DCOLL,2022,-0.0
GUA,INORG_DCOLL,2023,-0.0
GUA,INORG_DCOLL,2024,-0.0
GUA,INORG_DCOLL,2025,-0.0
GUA,INORG_DCOLL,2026,-0.0
GUA,INORG_DCOLL,2027,-0.0
GUA,INORG_DCOLL,2028,-0.0
GUA,INORG_DCOLL,2029,-0.0
GUA,INORG_DCOLL,2030,-0.0
GUA,INORG_DCOLL,2031,-0.0
GUA,INORG_DCOLL,2032,-0.0
GUA,INORG_DCOLL,2033,-0.0
GUA,INORG_DCOLL,2034,-0.0
GUA,INORG_DCOLL,2035,-0.0
GUA,INORG_DCOLL,2036,-0.0
GUA,INORG_DCOLL,2037,-0.0
GUA,INORG_DCOLL,2038,-0.0
GUA,INORG_DCOLL,2039,-0.0
GUA,INORG_DCOLL,2040,-0.0
GUA,INORG_DCOLL,2041,-0.0
GUA,INORG_DCOLL,2042,-0.0
GUA,INORG_DCOLL,2043,-0.0
GUA,INORG_DCOLL,2044,-0.0
GUA,INORG_DCOLL,2045,-0.0
GUA,INORG_DCOLL,2046,-0.0
GUA,INORG_DCOLL,2047,-0.0
GUA,INORG_DCOLL,2048,-0.0
GUA,INORG_DCOLL,2049,-0.0
GUA,INORG_DCOLL,2050,-0.0
GUA,ORG_DCOLL,2018,-0.0
GUA,ORG_DCOLL,2019,-0.0
GUA,ORG_DCOLL,2020,-0.0
GUA,ORG_DCOLL,2021,-0.0
GUA,ORG_DCOLL,2022,-0.0
GUA,ORG_DCOLL,2023,-0.0
GUA,ORG_DCOLL,2024,-0.0
