REGION,TECHNOLOGY,YEAR,VALUE
GUA,NO_CONTR_OD,2036,80.8077869125787
GUA,NO_CONTR_OD,2037,81.7093416227831
GUA,NO_CONTR_OD,2038,82.6208732248198
GUA,NO_CONTR_OD,2039,83.5487842574501
GUA,NO_CONTR_OD,2040,84.4841787480708
GUA,NO_CONTR_OD,2041,85.4299948939239
GUA,NO_CONTR_OD,2042,86.3926732775024
GUA,NO_CONTR_OD,2043,87.3569339588569
GUA,NO_CONTR_OD,2044,88.3293783813169
GUA,NO_CONTR_OD,2045,89.3093653504515
GUA,NO_CONTR_OD,2046,90.3000282120241
GUA,NO_CONTR_OD,2047,91.2969851994758
GUA,NO_CONTR_OD,2048,92.2966004374444
GUA,NO_CONTR_OD,2049,93.3055069072818
GUA,NO_CONTR_OD,2050,94.315959486898
GUA,OPEN_BURN,2018,0.0
GUA,OPEN_BURN,2019,0.0
GUA,OPEN_BURN,2020,0.0
GUA,OPEN_BURN,2021,0.0
GUA,OPEN_BURN,2022,0.0
GUA,OPEN_BURN,2023,0.0
GUA,OPEN_BURN,2024,0.0
GUA,OPEN_BURN,2025,0.0
GUA,OPEN_BURN,2026,0.0
GUA,OPEN_BURN,2027,0.0
GUA,OPEN_BURN,2028,0.0
GUA,OPEN_BURN,2029,0.0
GUA,OPEN_BURN,2030,0.0
GUA,OPEN_BURN,2031,0.0
GUA,OPEN_BURN,2032,0.0
GUA,OPEN_BURN,2033,0.0
GUA,OPEN_BURN,2034,0.0
GUA,OPEN_BURN,2035,0.0
GUA,OPEN_BURN,2036,0.0
GUA,OPEN_BURN,2037,0.0
GUA,OPEN_BURN,2038,0.0
GUA,OPEN_BURN,2039,0.0
GUA,OPEN_BURN,2040,0.0
GUA,OPEN_BURN,2041,0.0
GUA,OPEN_BURN,2042,0.0
GUA,OPEN_BURN,2043,0.0
GUA,OPEN_BURN,2044,0.0
GUA,OPEN_BURN,2045,0.0
GUA,OPEN_BURN,2046,0.0
GUA,OPEN_BURN,2047,0.0
GUA,OPEN_BURN,2048,0.0
GUA,OPEN_BURN,2049,0.0
GUA,OPEN_BURN,2050,0.0
GUA,SIT_CLAN,2018,0.0
GUA,SIT_CLAN,2019,0.0
GUA,SIT_CLAN,2020,0.0
GUA,SIT_CLAN,2021,0.0
GUA,SIT_CLAN,2022,0.0
GUA,SIT_CLAN,2023,0.0
GUA,SIT_CLAN,2024,0.0
GUA,SIT_CLAN,2025,0.0
GUA,SIT_CLAN,2026,0.0
GUA,SIT_CLAN,2027,0.0
GUA,SIT_CLAN,2028,0.0
GUA,SIT_CLAN,2029,0.0
GUA,SIT_CLAN,2030,0.0
GUA,SIT_CLAN,2031,0.0
GUA,SIT_CLAN,2032,0.0
GUA,SIT_CLAN,2033,0.0
GUA,SIT_CLAN,2034,0.0
GUA,SIT_CLAN,2035,0.0
GUA,SIT_CLAN,2036,0.0
GUA,SIT_CLAN,2037,0.0
GUA,SIT_CLAN,2038,0.0
GUA,SIT_CLAN,2039,0.0
GUA,SIT_CLAN,2040,0.0
GUA,SIT_CLAN,2041,0.0
GUA,SIT_CLAN,2042,0.0
GUA,SIT_CLAN,2043,0.0
GUA,SIT_CLAN,2044,0.0
GUA,SIT_CLAN,2045,0.0
GUA,SIT_CLAN,2046,0.0
GUA,SIT_CLAN,2047,0.0
GUA,SIT_CLAN,2048,0.0
GUA,SIT_CLAN,2049,0.0
GUA,SIT_CLAN,2050,0.0
GUA,AERO_PTAR,2018,2.532305
GUA,AERO_PTAR,2019,2.8198905
GUA,AERO_PTAR,2020,3.11907976
GUA,AERO_PTAR,2021,3.42987278
GUA,AERO_PTAR,2022,3.75226956
GUA,AERO_PTAR,2023,4.086263
GUA,AERO_PTAR,2024,4.43186688
GUA,AERO_PTAR,2025,4.78907452
GUA,AERO_PTAR,2026,5.15788592
GUA,AERO_PTAR,2027,6.67711441309041
GUA,AERO_PTAR,2028,7.50769501242098
GUA,AERO_PTAR,2029,8.355373732552
GUA,AERO_PTAR,2030,9.22173546329693
GUA,AERO_PTAR,2031,10.098925745897
GUA,AERO_PTAR,2032,11.0037051528966
GUA,AERO_PTAR,2033,11.9312887311479
GUA,AERO_PTAR,2034,12.876466495462
GUA,AERO_PTAR,2035,13.8422067398826
GUA,AERO_PTAR,2036,14.8287247663375
GUA,AERO_PTAR,2037,15.8362648278055
GUA,AERO_PTAR,2038,16.8649895718565
GUA,AERO_PTAR,2039,17.915059315892
GUA,AERO_PTAR,2040,18.9919541795219
GUA,AERO_PTAR,2041,20.0852707700673
GUA,AERO_PTAR,2042,21.2003124274849
GUA,AERO_PTAR,2043,22.3371547867361
GUA,AERO_PTAR,2044,23.49594100148
GUA,AERO_PTAR,2045,24.6767284345639
GUA,AERO_PTAR,2046,25.8795918632413
GUA,AERO_PTAR,2047,27.1088098574543
GUA,AERO_PTAR,2048,28.3561111388143
GUA,AERO_PTAR,2049,29.6113847917965
GUA,AERO_PTAR,2050,30.9029756084372
GUA,AERO_PTAR_RU,2018,0.0
GUA,AERO_PTAR_RU,2019,0.0
GUA,AERO_PTAR_RU,2020,0.0
GUA,AERO_PTAR_RU,2021,0.0
GUA,AERO_PTAR_RU,2022,0.0
GUA,AERO_PTAR_RU,2023,0.0
GUA,AERO_PTAR_RU,2024,0.0
GUA,AERO_PTAR_RU,2025,0.0
GUA,AERO_PTAR_RU,2026,0.0
GUA,AERO_PTAR_RU,2027,0.0
GUA,AERO_PTAR_RU,2028,0.0
GUA,AERO_PTAR_RU,2029,0.0
GUA,AERO_PTAR_RU,2030,0.0
GUA,AERO_PTAR_RU,2031,0.0
GUA,AERO_PTAR_RU,2032,0.0
GUA,AERO_PTAR_RU,2033,0.0
GUA,AERO_PTAR_RU,2034,0.0
GUA,AERO_PTAR_RU,2035,0.0
GUA,AERO_PTAR_RU,2036,0.0
GUA,AERO_PTAR_RU,2037,0.0
GUA,AERO_PTAR_RU,2038,0.0
GUA,AERO_PTAR_RU,2039,0.0
GUA,AERO_PTAR_RU,2040,0.0
GUA,AERO_PTAR_RU,2041,0.0
GUA,AERO_PTAR_RU,2042,0.0
GUA,AERO_PTAR_RU,2043,0.0
GUA,AERO_PTAR_RU,2044,0.0
GUA,AERO_PTAR_RU,2045,0.0
GUA,AERO_PTAR_RU,2046,0.0
GUA,AERO_PTAR_RU,2047,0.0
GUA,AERO_PTAR_RU,2048,0.0
GUA,AERO_PTAR_RU,2049,0.0
GUA,AERO_PTAR_RU,2050,0.0
GUA,ANAE_LAGN,2018,0.0
GUA,ANAE_LAGN,2019,0.0
GUA,ANAE_LAGN,2020,0.0
GUA,ANAE_LAGN,2021,0.0
GUA,ANAE_LAGN,2022,0.0
GUA,ANAE_LAGN,2023,0.0
GUA,ANAE_LAGN,2024,0.0
GUA,ANAE_LAGN,2025,0.0
GUA,ANAE_LAGN,2026,0.0
GUA,ANAE_LAGN,2027,0.0
GUA,ANAE_LAGN,2028,0.0
GUA,ANAE_LAGN,2029,0.0
GUA,ANAE_LAGN,2030,0.0
GUA,ANAE_LAGN,2031,0.0
GUA,ANAE_LAGN,2032,0.0
GUA,ANAE_LAGN,2033,0.0
GUA,ANAE_LAGN,2034,0.0
GUA,ANAE_LAGN,2035,0.0
GUA,ANAE_LAGN,2036,0.0
GUA,ANAE_LAGN,2037,0.0
GUA,ANAE_LAGN,2038,0.0
GUA,ANAE_LAGN,2039,0.0
GUA,ANAE_LAGN,2040,0.0
GUA,ANAE_LAGN,2041,0.0
GUA,ANAE_LAGN,2042,0.0
GUA,ANAE_LAGN,2043,0.0
GUA,ANAE_LAGN,2044,0.0
GUA,ANAE_LAGN,2045,0.0
GUA,ANAE_LAGN,2046,0.0
GUA,ANAE_LAGN,2047,0.0
GUA,ANAE_LAGN,2048,0.0
GUA,ANAE_LAGN,2049,0.0
GUA,ANAE_LAGN,2050,0.0
GUA,ANAE_LAGN_RU,2018,0.0
GUA,ANAE_LAGN_RU,2019,0.0
GUA,ANAE_LAGN_RU,2020,0.0
GUA,ANAE_LAGN_RU,2021,0.0
GUA,ANAE_LAGN_RU,2022,0.0
GUA,ANAE_LAGN_RU,2023,0.0
GUA,ANAE_LAGN_RU,2024,0.0
GUA,ANAE_LAGN_RU,2025,0.0
GUA,ANAE_LAGN_RU,2026,0.0
GUA,ANAE_LAGN_RU,2027,0.0
GUA,ANAE_LAGN_RU,2028,0.0
GUA,ANAE_LAGN_RU,2029,0.0
GUA,ANAE_LAGN_RU,2030,0.0
GUA,ANAE_LAGN_RU,2031,0.0
GUA,ANAE_LAGN_RU,2032,0.0
GUA,ANAE_LAGN_RU,2033,0.0
GUA,ANAE_LAGN_RU,2034,0.0
GUA,ANAE_LAGN_RU,2035,0.0
GUA,ANAE_LAGN_RU,2036,0.0
GUA,ANAE_LAGN_RU,2037,0.0
GUA,ANAE_LAGN_RU,2038,0.0
GUA,ANAE_LAGN_RU,2039,0.0
GUA,ANAE_LAGN_RU,2040,0.0
GUA,ANAE_LAGN_RU,2041,0.0
GUA,ANAE_LAGN_RU,2042,0.0
GUA,ANAE_LAGN_RU,2043,0.0
GUA,ANAE_LAGN_RU,2044,0.0
GUA,ANAE_LAGN_RU,2045,0.0
GUA,ANAE_LAGN_RU,2046,0.0
GUA,ANAE_LAGN_RU,2047,0.0
GUA,ANAE_LAGN_RU,2048,0.0
GUA,ANAE_LAGN_RU,2049,0.0
GUA,ANAE_LAGN_RU,2050,0.0
GUA,SEPT_SYST,2018,0.55313403
GUA,SEPT_SYST,2019,0.61304265
GUA,SEPT_SYST,2020,0.66157272
GUA,SEPT_SYST,2021,0.70805295
GUA,SEPT_SYST,2022,0.7068108
GUA,SEPT_SYST,2023,0.70572225
GUA,SEPT_SYST,2024,0.70475184
GUA,SEPT_SYST,2025,0.70389291
GUA,SEPT_SYST,2026,0.7031178
GUA,SEPT_SYST,2027,0.846857485475685
GUA,SEPT_SYST,2028,0.887823054021277
GUA,SEPT_SYST,2029,0.924356844562082
GUA,SEPT_SYST,2030,0.956763382854992
GUA,SEPT_SYST,2031,0.986346376988549
GUA,SEPT_SYST,2032,1.01215232414334
GUA,SEPT_SYST,2033,1.03497220069719
GUA,SEPT_SYST,2034,1.05590336080224
GUA,SEPT_SYST,2035,1.07484925117929
GUA,SEPT_SYST,2036,1.09204553241345
GUA,SEPT_SYST,2037,1.1077381937712
GUA,SEPT_SYST,2038,1.1220795106052
GUA,SEPT_SYST,2039,1.13522513172874
GUA,SEPT_SYST,2040,1.14710057005829
GUA,SEPT_SYST,2041,1.15823770523571
GUA,SEPT_SYST,2042,1.16851194064235
GUA,SEPT_SYST,2043,1.17802298683543
GUA,SEPT_SYST,2044,1.18688367298918
GUA,SEPT_SYST,2045,1.19505937735951
GUA,SEPT_SYST,2046,1.20269579837842
GUA,SEPT_SYST,2047,1.21002806736275
GUA,SEPT_SYST,2048,1.21665846753985
GUA,SEPT_SYST,2049,1.22296904879948
GUA,SEPT_SYST,2050,1.22882046279849
GUA,LATR,2018,0.0
GUA,LATR,2019,0.0
GUA,LATR,2020,0.0
GUA,LATR,2021,0.0
GUA,LATR,2022,0.0
GUA,LATR,2023,0.0
GUA,LATR,2024,0.0
GUA,LATR,2025,0.0
GUA,LATR,2026,0.0
GUA,LATR,2027,0.0
GUA,LATR,2028,0.0
GUA,LATR,2029,0.0
GUA,LATR,2030,0.0
GUA,LATR,2031,0.0
GUA,LATR,2032,0.0
GUA,LATR,2033,0.0
GUA,LATR,2034,0.0
GUA,LATR,2035,0.0
GUA,LATR,2036,0.0
GUA,LATR,2037,0.0
GUA,LATR,2038,0.0
GUA,LATR,2039,0.0
GUA,LATR,2040,0.0
GUA,LATR,2041,0.0
GUA,LATR,2042,0.0
GUA,LATR,2043,0.0
GUA,LATR,2044,0.0
GUA,LATR,2045,0.0
GUA,LATR,2046,0.0
GUA,LATR,2047,0.0
GUA,LATR,2048,0.0
GUA,LATR,2049,0.0
GUA,LATR,2050,0.0
GUA,EFLT_DISC,2018,0.0
GUA,EFLT_DISC,2019,0.0
GUA,EFLT_DISC,2020,0.0
GUA,EFLT_DISC,2021,0.0
GUA,EFLT_DISC,2022,0.0
GUA,EFLT_DISC,2023,0.0
GUA,EFLT_DISC,2024,0.0
GUA,EFLT_DISC,2025,0.0
GUA,EFLT_DISC,2026,0.0
GUA,EFLT_DISC,2027,0.0
GUA,EFLT_DISC,2028,0.0
GUA,EFLT_DISC,2029,0.0
GUA,EFLT_DISC,2030,0.0
GUA,EFLT_DISC,2031,0.0
GUA,EFLT_DISC,2032,0.0
GUA,EFLT_DISC,2033,0.0
GUA,EFLT_DISC,2034,0.0
GUA,EFLT_DISC,2035,0.0
GUA,EFLT_DISC,2036,0.0
GUA,EFLT_DISC,2037,0.0
GUA,EFLT_DISC,2038,0.0
GUA,EFLT_DISC,2039,0.0
GUA,EFLT_DISC,2040,0.0
GUA,EFLT_DISC,2041,0.0
GUA,EFLT_DISC,2042,0.0
GUA,EFLT_DISC,2043,0.0
GUA,EFLT_DISC,2044,0.0
GUA,EFLT_DISC,2045,0.0
GUA,EFLT_DISC,2046,0.0
GUA,EFLT_DISC,2047,0.0
GUA,EFLT_DISC,2048,0.0
GUA,EFLT_DISC,2049,0.0
GUA,EFLT_DISC,2050,0.0
GUA,OSS_INORG,2018,0.0
GUA,OSS_INORG,2019,0.0
GUA,OSS_INORG,2020,0.0
GUA,OSS_INORG,2021,0.0
GUA,OSS_INORG,2022,0.0
GUA,OSS_INORG,2023,0.0
GUA,OSS_INORG,2024,0.0
GUA,OSS_INORG,2025,0.0
GUA,OSS_INORG,2026,0.0
GUA,OSS_INORG,2027,0.0
GUA,OSS_INORG,2028,0.0
GUA,OSS_INORG,2029,0.0
GUA,OSS_INORG,2030,0.0
GUA,OSS_INORG,2031,0.0
GUA,OSS_INORG,2032,0.0
GUA,OSS_INORG,2033,0.0
GUA,OSS_INORG,2034,0.0
GUA,OSS_INORG,2035,0.0
GUA,OSS_INORG,2036,0.0
GUA,OSS_INORG,2037,0.0
GUA,OSS_INORG,2038,0.0
GUA,OSS_INORG,2039,0.0
GUA,OSS_INORG,2040,0.0
GUA,OSS_INORG,2041,0.0
GUA,OSS_INORG,2042,0.0
GUA,OSS_INORG,2043,0.0
GUA,OSS_INORG,2044,0.0
GUA,OSS_INORG,2045,0.0
GUA,OSS_INORG,2046,0.0
GUA,OSS_INORG,2047,0.0
GUA,OSS_INORG,2048,0.0
GUA,OSS_INORG,2049,0.0
GUA,OSS_INORG,2050,0.0
GUA,OSS_ORG,2018,0.0
GUA,OSS_ORG,2019,0.0
GUA,OSS_ORG,2020,0.0
GUA,OSS_ORG,2021,0.0
GUA,OSS_ORG,2022,0.0
GUA,OSS_ORG,2023,0.0
GUA,OSS_ORG,2024,0.0
GUA,OSS_ORG,2025,0.0
GUA,OSS_ORG,2026,0.0
GUA,OSS_ORG,2027,0.0
GUA,OSS_ORG,2028,0.0
GUA,OSS_ORG,2029,0.0
GUA,OSS_ORG,2030,0.0
GUA,OSS_ORG,2031,0.0
GUA,OSS_ORG,2032,0.0
GUA,OSS_ORG,2033,0.0
GUA,OSS_ORG,2034,0.0
GUA,OSS_ORG,2035,0.0
GUA,OSS_ORG,2036,0.0
GUA,OSS_ORG,2037,0.0
GUA,OSS_ORG,2038,0.0
GUA,OSS_ORG,2039,0.0
GUA,OSS_ORG,2040,0.0
GUA,OSS_ORG,2041,0.0
GUA,OSS_ORG,2042,0.0
GUA,OSS_ORG,2043,0.0
GUA,OSS_ORG,2044,0.0
GUA,OSS_ORG,2045,0.0
GUA,OSS_ORG,2046,0.0
GUA,OSS_ORG,2047,0.0
GUA,OSS_ORG,2048,0.0
GUA,OSS_ORG,2049,0.0
GUA,OSS_ORG,2050,0.0
GUA,NO_OSS_BLEND,2018,0.0
GUA,NO_OSS_BLEND,2019,0.0
GUA,NO_OSS_BLEND,2020,0.0
GUA,NO_OSS_BLEND,2021,0.0
GUA,NO_OSS_BLEND,2022,0.0
GUA,NO_OSS_BLEND,2023,0.0
GUA,NO_OSS_BLEND,2024,0.0
GUA,NO_OSS_BLEND,2025,0.0
GUA,NO_OSS_BLEND,2026,0.0
GUA,NO_OSS_BLEND,2027,0.0
GUA,NO_OSS_BLEND,2028,0.0
GUA,NO_OSS_BLEND,2029,0.0
GUA,NO_OSS_BLEND,2030,0.0
GUA,NO_OSS_BLEND,2031,0.0
GUA,NO_OSS_BLEND,2032,0.0
GUA,NO_OSS_BLEND,2033,0.0
GUA,NO_OSS_BLEND,2034,0.0
GUA,NO_OSS_BLEND,2035,0.0
GUA,NO_OSS_BLEND,2036,0.0
GUA,NO_OSS_BLEND,2037,0.0
GUA,NO_OSS_BLEND,2038,0.0
GUA,NO_OSS_BLEND,2039,0.0
GUA,NO_OSS_BLEND,2040,0.0
GUA,NO_OSS_BLEND,2041,0.0
GUA,NO_OSS_BLEND,2042,0.0
GUA,NO_OSS_BLEND,2043,0.0
GUA,NO_OSS_BLEND,2044,0.0
GUA,NO_OSS_BLEND,2045,0.0
GUA,NO_OSS_BLEND,2046,0.0
GUA,NO_OSS_BLEND,2047,0.0
GUA,NO_OSS_BLEND,2048,0.0
GUA,NO_OSS_BLEND,2049,0.0
GUA,NO_OSS_BLEND,2050,0.0
GUA,NO_OSS_NO_COLL,2018,0.0
GUA,NO_OSS_NO_COLL,2019,0.0
GUA,NO_OSS_NO_COLL,2020,0.0
GUA,NO_OSS_NO_COLL,2021,0.0
GUA,NO_OSS_NO_COLL,2022,0.0
GUA,NO_OSS_NO_COLL,2023,0.0
GUA,NO_OSS_NO_COLL,2024,0.0
GUA,NO_OSS_NO_COLL,2025,0.0
GUA,NO_OSS_NO_COLL,2026,0.0
GUA,NO_OSS_NO_COLL,2027,0.0
GUA,NO_OSS_NO_COLL,2028,0.0
GUA,NO_OSS_NO_COLL,2029,0.0
GUA,NO_OSS_NO_COLL,2030,0.0
GUA,NO_OSS_NO_COLL,2031,0.0
GUA,NO_OSS_NO_COLL,2032,0.0
GUA,NO_OSS_NO_COLL,2033,0.0
GUA,NO_OSS_NO_COLL,2034,0.0
GUA,NO_OSS_NO_COLL,2035,0.0
GUA,NO_OSS_NO_COLL,2036,0.0
GUA,NO_OSS_NO_COLL,2037,0.0
GUA,NO_OSS_NO_COLL,2038,0.0
GUA,NO_OSS_NO_COLL,2039,0.0
GUA,NO_OSS_NO_COLL,2040,0.0
GUA,NO_OSS_NO_COLL,2041,0.0
GUA,NO_OSS_NO_COLL,2042,0.0
GUA,NO_OSS_NO_COLL,2043,0.0
GUA,NO_OSS_NO_COLL,2044,0.0
GUA,NO_OSS_NO_COLL,2045,0.0
GUA,NO_OSS_NO_COLL,2046,0.0
GUA,NO_OSS_NO_COLL,2047,0.0
GUA,NO_OSS_NO_COLL,2048,0.0
GUA,NO_OSS_NO_COLL,2049,0.0
GUA,NO_OSS_NO_COLL,2050,0.0
GUA,INORG_DCOLL,2018,2.48196
GUA,INORG_DCOLL,2019,2.67202
GUA,INORG_DCOLL,2020,2.86208
GUA,INORG_DCOLL,2021,3.054935
GUA,INORG_DCOLL,2022,3.244995
GUA,INORG_DCOLL,2023,3.435055
GUA,INORG_DCOLL,2024,3.625115
GUA,INORG_DCOLL,2025,3.81517500000002
GUA,INORG_DCOLL,2026,4.00523500000002
GUA,INORG_DCOLL,2027,5.01672501322631
GUA,INORG_DCOLL,2028,5.48012873455352
GUA,INORG_DCOLL,2029,5.93639698972669
GUA,INORG_DCOLL,2030,6.38633273358362
GUA,INORG_DCOLL,2031,6.83061950783552
GUA,INORG_DCOLL,2032,7.26984328594973
GUA,INORG_DCOLL,2033,7.70450962439305
GUA,INORG_DCOLL,2034,8.13505726760144
GUA,INORG_DCOLL,2035,8.56186904216433
GUA,INORG_DCOLL,2036,8.98528065651635
GUA,INORG_DCOLL,2037,9.40558786618258
GUA,INORG_DCOLL,2038,9.82305235180151
GUA,INORG_DCOLL,2039,10.2379065746912
GUA,INORG_DCOLL,2040,10.6503578137827
GUA,INORG_DCOLL,2041,11.0605915422308
GUA,INORG_DCOLL,2042,11.4687742676874
GUA,INORG_DCOLL,2043,11.8750559340973
GUA,INORG_DCOLL,2044,12.2795719628299
GUA,INORG_DCOLL,2045,12.6824449954344
GUA,INORG_DCOLL,2046,13.0837863882145
GUA,INORG_DCOLL,2047,13.4836974993134
GUA,INORG_DCOLL,2048,13.8822708014895
GUA,INORG_DCOLL,2049,14.2795908477852
GUA,INORG_DCOLL,2050,14.6757351125082
GUA,ORG_DCOLL,2018,2.48196
GUA,ORG_DCOLL,2019,2.67202
GUA,ORG_DCOLL,2020,2.8634797126
GUA,ORG_DCOLL,2021,3.054935
GUA,ORG_DCOLL,2022,3.244995
GUA,ORG_DCOLL,2023,3.435055
GUA,ORG_DCOLL,2024,3.62576681740002
GUA,ORG_DCOLL,2025,3.81703734360005
GUA,ORG_DCOLL,2026,4.00830786980005
GUA,ORG_DCOLL,2027,5.01672501322631
GUA,ORG_DCOLL,2028,5.48012873455352
GUA,ORG_DCOLL,2029,5.93639698972669
GUA,ORG_DCOLL,2030,6.38633273358362
GUA,ORG_DCOLL,2031,6.83061950783552
GUA,ORG_DCOLL,2032,7.26984328594973
GUA,ORG_DCOLL,2033,7.70450962439305
GUA,ORG_DCOLL,2034,8.13505726760144
GUA,ORG_DCOLL,2035,9.04654304134771
GUA,ORG_DCOLL,2036,10.0384424688799
GUA,ORG_DCOLL,2037,11.0076598740977
