REGION,TECHNOLOGY,YEAR,VALUE
GUA,COMPOST,2037,0.389433984761992
GUA,COMPOST,2038,0.428143612682987
GUA,COMPOST,2039,0.461932236668493
GUA,COMPOST,2040,0.495255528566857
GUA,COMPOST,2041,0.528150506269811
GUA,COMPOST,2042,0.560459124443537
GUA,COMPOST,2043,0.592595686028794
GUA,COMPOST,2044,0.624397198900866
GUA,COMPOST,2045,0.655890783119301
GUA,COMPOST,2046,0.687093931263821
GUA,COMPOST,2047,0.717848585684839
GUA,COMPOST,2048,0.748540521844605
GUA,COMPOST,2049,0.778912569382468
GUA,COMPOST,2050,0.809248058956411
GUA,LANDFILL,2018,-4.27207552228745e-16
GUA,LANDFILL,2019,-4.27207552228745e-16
GUA,LANDFILL,2020,-6.4083691471875e-16
GUA,LANDFILL,2021,-6.4083691471875e-16
GUA,LANDFILL,2022,0.000100000000000308
GUA,LANDFILL,2023,0.000100000000000308
GUA,LANDFILL,2024,0.000100000000000308
GUA,LANDFILL,2025,0.000100000000000308
GUA,LANDFILL,2026,0.000100000000000308
GUA,LANDFILL,2027,0.000100000000000308
GUA,LANDFILL,2028,0.000100000000000308
GUA,LANDFILL,2029,0.000100000000000308
GUA,LANDFILL,2030,0.000100000000000308
GUA,LANDFILL,2031,0.000100000000000308
GUA,LANDFILL,2032,0.000100000000000308
GUA,LANDFILL,2033,0.000100000000000308
GUA,LANDFILL,2034,0.000100000000000308
GUA,LANDFILL,2035,0.000100000000000308
GUA,LANDFILL,2036,0.000100000000000308
GUA,LANDFILL,2037,0.000100000000000308
GUA,LANDFILL,2038,0.000100000000000308
GUA,LANDFILL,2039,0.000100000000000308
GUA,LANDFILL,2040,0.000100000000000308
GUA,LANDFILL,2041,0.000100000000000308
GUA,LANDFILL,2042,0.000100000000000308
GUA,LANDFILL,2043,0.000100000000000308
GUA,LANDFILL,2044,0.000100000000000308
GUA,LANDFILL,2045,0.000100000000000308
GUA,LANDFILL,2046,0.000100000000000308
GUA,LANDFILL,2047,0.000100000000000308
GUA,LANDFILL,2048,0.000100000000000735
GUA,LANDFILL,2049,0.000100000000000735
GUA,LANDFILL,2050,0.000100000000000949
GUA,NO_CONTR_OD,2018,0.0
GUA,NO_CONTR_OD,2019,0.1078
GUA,NO_CONTR_OD,2020,0.2155
GUA,NO_CONTR_OD,2021,0.3232
GUA,NO_CONTR_OD,2022,0.4309
GUA,NO_CONTR_OD,2023,0.5388
GUA,NO_CONTR_OD,2024,0.6465
GUA,NO_CONTR_OD,2025,0.7542
GUA,NO_CONTR_OD,2026,0.862
GUA,NO_CONTR_OD,2027,1.06563211211029
GUA,NO_CONTR_OD,2028,1.30323887040616
GUA,NO_CONTR_OD,2029,1.30323887040616
GUA,NO_CONTR_OD,2030,1.30323887040616
GUA,NO_CONTR_OD,2031,1.38385827413279
GUA,NO_CONTR_OD,2032,1.46517197314409
GUA,NO_CONTR_OD,2033,1.54703173410221
GUA,NO_CONTR_OD,2034,1.62927581507302
GUA,NO_CONTR_OD,2035,1.71205661923696
GUA,NO_CONTR_OD,2036,1.79522486728216
GUA,NO_CONTR_OD,2037,1.87873946847466
GUA,NO_CONTR_OD,2038,1.96249105047078
GUA,NO_CONTR_OD,2039,1.98453169257601
GUA,NO_CONTR_OD,2040,2.00675008902781
GUA,NO_CONTR_OD,2041,2.02921603073454
GUA,NO_CONTR_OD,2042,2.05208250065327
GUA,NO_CONTR_OD,2043,2.07498655484221
GUA,NO_CONTR_OD,2044,2.09808499718092
GUA,NO_CONTR_OD,2045,2.1213625973979
GUA,NO_CONTR_OD,2046,2.14489378175829
GUA,NO_CONTR_OD,2047,2.16857447029634
GUA,NO_CONTR_OD,2048,2.19231830017683
GUA,NO_CONTR_OD,2049,2.21628282440099
GUA,NO_CONTR_OD,2050,2.24028407332299
GUA,OPEN_BURN,2018,0.1142
GUA,OPEN_BURN,2019,0.1142
GUA,OPEN_BURN,2020,0.2283
GUA,OPEN_BURN,2021,0.3426
GUA,OPEN_BURN,2022,0.5709
GUA,OPEN_BURN,2023,0.570900000000001
GUA,OPEN_BURN,2024,0.685000000000001
GUA,OPEN_BURN,2025,1.12702448823832
GUA,OPEN_BURN,2026,1.12702448823832
GUA,OPEN_BURN,2027,1.12702448823832
GUA,OPEN_BURN,2028,2.78398099804559
GUA,OPEN_BURN,2029,2.78398099804559
GUA,OPEN_BURN,2030,2.78398099804559
GUA,OPEN_BURN,2031,2.78398099804559
GUA,OPEN_BURN,2032,2.78398099804559
GUA,OPEN_BURN,2033,2.78398099804559
GUA,OPEN_BURN,2034,2.78398099804559
GUA,OPEN_BURN,2035,2.78398099804559
GUA,OPEN_BURN,2036,2.78398099804559
GUA,OPEN_BURN,2037,2.78398099804559
GUA,OPEN_BURN,2038,2.66978099804559
GUA,OPEN_BURN,2039,2.66978099804559
GUA,OPEN_BURN,2040,2.55568099804559
GUA,OPEN_BURN,2041,2.44138099804559
GUA,OPEN_BURN,2042,2.21308099804559
GUA,OPEN_BURN,2043,2.21308099804559
GUA,OPEN_BURN,2044,4.4498964669201
GUA,OPEN_BURN,2045,4.00787197868178
GUA,OPEN_BURN,2046,4.00787197868178
GUA,OPEN_BURN,2047,4.00787197868178
GUA,OPEN_BURN,2048,2.35091546887452
GUA,OPEN_BURN,2049,2.37886083730165
GUA,OPEN_BURN,2050,2.4068235998098
GUA,SIT_CLAN,2018,0.0220000000000001
GUA,SIT_CLAN,2019,0.0220000000000001
GUA,SIT_CLAN,2020,0.0439999999999999
GUA,SIT_CLAN,2021,0.0878
GUA,SIT_CLAN,2022,0.0877999999999999
GUA,SIT_CLAN,2023,0.1097
GUA,SIT_CLAN,2024,0.1317
GUA,SIT_CLAN,2025,0.1756
GUA,SIT_CLAN,2026,0.1756
GUA,SIT_CLAN,2027,0.217146240386416
GUA,SIT_CLAN,2028,0.233055276238556
GUA,SIT_CLAN,2029,0.249242556846265
GUA,SIT_CLAN,2030,0.265486214893081
GUA,SIT_CLAN,2031,0.281968343517114
GUA,SIT_CLAN,2032,0.29859169491581
GUA,SIT_CLAN,2033,0.315206445302328
GUA,SIT_CLAN,2034,0.332019194928944
GUA,SIT_CLAN,2035,0.348820734306362
GUA,SIT_CLAN,2036,0.365802464840891
GUA,SIT_CLAN,2037,0.382773760750205
GUA,SIT_CLAN,2038,0.399893183099782
GUA,SIT_CLAN,2039,0.404373357698393
GUA,SIT_CLAN,2040,0.408908163007759
GUA,SIT_CLAN,2041,0.418141987191936
GUA,SIT_CLAN,2042,0.418141987191936
GUA,SIT_CLAN,2043,0.422816277550827
GUA,SIT_CLAN,2044,0.427530063451575
GUA,SIT_CLAN,2045,0.43228024960919
GUA,SIT_CLAN,2046,0.437064665449557
GUA,SIT_CLAN,2047,0.441896918097492
GUA,SIT_CLAN,2048,0.446741945283429
GUA,SIT_CLAN,2049,0.451614859848206
GUA,SIT_CLAN,2050,0.456512280917289
GUA,AERO_PTAR,2018,0.0
GUA,AERO_PTAR,2019,0.00669999999999999
GUA,AERO_PTAR,2020,0.0134
GUA,AERO_PTAR,2021,0.0201
GUA,AERO_PTAR,2022,0.0268
GUA,AERO_PTAR,2023,0.0335
GUA,AERO_PTAR,2024,0.0402
GUA,AERO_PTAR,2025,0.0469
GUA,AERO_PTAR,2026,0.0536
GUA,AERO_PTAR,2027,0.078353877750781
GUA,AERO_PTAR,2028,0.0914706021163664
GUA,AERO_PTAR,2029,0.104401519903161
GUA,AERO_PTAR,2030,0.11718186659115
GUA,AERO_PTAR,2031,0.129705863000855
GUA,AERO_PTAR,2032,0.142228356629539
GUA,AERO_PTAR,2033,0.154682387509446
GUA,AERO_PTAR,2034,0.167000239118467
GUA,AERO_PTAR,2035,0.179229566420511
GUA,AERO_PTAR,2036,0.191378339133868
GUA,AERO_PTAR,2037,0.203453577047999
GUA,AERO_PTAR,2038,0.21546148994755
GUA,AERO_PTAR,2039,0.224907593175236
GUA,AERO_PTAR,2040,0.234362672909796
GUA,AERO_PTAR,2041,0.24370005059656
GUA,AERO_PTAR,2042,0.252988833183589
GUA,AERO_PTAR,2043,0.262232580698868
GUA,AERO_PTAR,2044,0.271434507728902
GUA,AERO_PTAR,2045,0.280597524940035
GUA,AERO_PTAR,2046,0.289724274678632
GUA,AERO_PTAR,2047,0.298863583427549
GUA,AERO_PTAR,2048,0.307925066418363
GUA,AERO_PTAR,2049,0.316804339318881
GUA,AERO_PTAR,2050,0.325807541227419
GUA,AERO_PTAR_RU,2018,0.0
GUA,AERO_PTAR_RU,2019,0.0
GUA,AERO_PTAR_RU,2020,0.0
GUA,AERO_PTAR_RU,2021,0.0
GUA,AERO_PTAR_RU,2022,0.0
GUA,AERO_PTAR_RU,2023,0.0
GUA,AERO_PTAR_RU,2024,0.0
GUA,AERO_PTAR_RU,2025,0.0
GUA,AERO_PTAR_RU,2026,0.0
GUA,AERO_PTAR_RU,2027,0.0
GUA,AERO_PTAR_RU,2028,0.0
GUA,AERO_PTAR_RU,2029,0.0
GUA,AERO_PTAR_RU,2030,0.0
GUA,AERO_PTAR_RU,2031,0.0
GUA,AERO_PTAR_RU,2032,0.0
GUA,AERO_PTAR_RU,2033,0.0
GUA,AERO_PTAR_RU,2034,0.0
GUA,AERO_PTAR_RU,2035,0.0
GUA,AERO_PTAR_RU,2036,0.0
GUA,AERO_PTAR_RU,2037,0.0
GUA,AERO_PTAR_RU,2038,0.0
GUA,AERO_PTAR_RU,2039,0.0
GUA,AERO_PTAR_RU,2040,0.0
GUA,AERO_PTAR_RU,2041,0.0
GUA,AERO_PTAR_RU,2042,0.0
GUA,AERO_PTAR_RU,2043,0.0
GUA,AERO_PTAR_RU,2044,0.0
GUA,AERO_PTAR_RU,2045,0.0
GUA,AERO_PTAR_RU,2046,0.0
GUA,AERO_PTAR_RU,2047,0.0
GUA,AERO_PTAR_RU,2048,0.0
GUA,AERO_PTAR_RU,2049,0.0
GUA,AERO_PTAR_RU,2050,0.0
GUA,ANAE_LAGN,2018,0.0
GUA,ANAE_LAGN,2019,0.0
GUA,ANAE_LAGN,2020,0.0
GUA,ANAE_LAGN,2021,0.0
GUA,ANAE_LAGN,2022,0.0
GUA,ANAE_LAGN,2023,0.0
GUA,ANAE_LAGN,2024,0.0
GUA,ANAE_LAGN,2025,0.0
GUA,ANAE_LAGN,2026,0.0
GUA,ANAE_LAGN,2027,0.0
GUA,ANAE_LAGN,2028,0.0
GUA,ANAE_LAGN,2029,0.0
GUA,ANAE_LAGN,2030,0.0
GUA,ANAE_LAGN,2031,0.0
GUA,ANAE_LAGN,2032,0.0
GUA,ANAE_LAGN,2033,0.0
GUA,ANAE_LAGN,2034,0.0
GUA,ANAE_LAGN,2035,0.0
GUA,ANAE_LAGN,2036,0.0
GUA,ANAE_LAGN,2037,0.0
GUA,ANAE_LAGN,2038,0.0
GUA,ANAE_LAGN,2039,0.0
GUA,ANAE_LAGN,2040,0.0
GUA,ANAE_LAGN,2041,0.0
GUA,ANAE_LAGN,2042,0.0
GUA,ANAE_LAGN,2043,0.0
GUA,ANAE_LAGN,2044,0.0
GUA,ANAE_LAGN,2045,0.0
GUA,ANAE_LAGN,2046,0.0
GUA,ANAE_LAGN,2047,0.0
GUA,ANAE_LAGN,2048,0.0
GUA,ANAE_LAGN,2049,0.0
GUA,ANAE_LAGN,2050,0.0
GUA,ANAE_LAGN_RU,2018,0.0
GUA,ANAE_LAGN_RU,2019,0.0
GUA,ANAE_LAGN_RU,2020,0.0
GUA,ANAE_LAGN_RU,2021,0.0
GUA,ANAE_LAGN_RU,2022,0.0
GUA,ANAE_LAGN_RU,2023,0.0
GUA,ANAE_LAGN_RU,2024,0.0
GUA,ANAE_LAGN_RU,2025,0.0
GUA,ANAE_LAGN_RU,2026,0.0
GUA,ANAE_LAGN_RU,2027,0.0
GUA,ANAE_LAGN_RU,2028,0.0
GUA,ANAE_LAGN_RU,2029,0.0
GUA,ANAE_LAGN_RU,2030,0.0
GUA,ANAE_LAGN_RU,2031,0.0
GUA,ANAE_LAGN_RU,2032,0.0
GUA,ANAE_LAGN_RU,2033,0.0
GUA,ANAE_LAGN_RU,2034,0.0
GUA,ANAE_LAGN_RU,2035,0.0
GUA,ANAE_LAGN_RU,2036,0.0
GUA,ANAE_LAGN_RU,2037,0.0
GUA,ANAE_LAGN_RU,2038,0.0
GUA,ANAE_LAGN_RU,2039,0.0
GUA,ANAE_LAGN_RU,2040,0.0
GUA,ANAE_LAGN_RU,2041,0.0
GUA,ANAE_LAGN_RU,2042,0.0
GUA,ANAE_LAGN_RU,2043,0.0
GUA,ANAE_LAGN_RU,2044,0.0
GUA,ANAE_LAGN_RU,2045,0.0
GUA,ANAE_LAGN_RU,2046,0.0
GUA,ANAE_LAGN_RU,2047,0.0
GUA,ANAE_LAGN_RU,2048,0.0
GUA,ANAE_LAGN_RU,2049,0.0
GUA,ANAE_LAGN_RU,2050,0.0
GUA,SEPT_SYST,2018,9.99999999999622e-05
GUA,SEPT_SYST,2019,0.01
GUA,SEPT_SYST,2020,0.0201
GUA,SEPT_SYST,2021,0.0301
GUA,SEPT_SYST,2022,0.0402
GUA,SEPT_SYST,2023,0.0502
GUA,SEPT_SYST,2024,0.0603
GUA,SEPT_SYST,2025,0.0702999999999999
GUA,SEPT_SYST,2026,0.0803999999999999
GUA,SEPT_SYST,2027,0.117480816626171
GUA,SEPT_SYST,2028,0.137079304693988
GUA,SEPT_SYST,2029,0.156420365592888
GUA,SEPT_SYST,2030,0.175636164561436
GUA,SEPT_SYST,2031,0.194720094783102
GUA,SEPT_SYST,2032,0.213559501397798
GUA,SEPT_SYST,2033,0.232047621294067
GUA,SEPT_SYST,2034,0.250575935210202
GUA,SEPT_SYST,2035,0.268871319773561
GUA,SEPT_SYST,2036,0.287145747082927
GUA,SEPT_SYST,2037,0.3052097617081
GUA,SEPT_SYST,2038,0.323272691041544
GUA,SEPT_SYST,2039,0.337442819014546
GUA,SEPT_SYST,2040,0.351461661271612
GUA,SEPT_SYST,2041,0.365466901816138
GUA,SEPT_SYST,2042,0.379399311874527
GUA,SEPT_SYST,2043,0.393264225283067
GUA,SEPT_SYST,2044,0.407066458479673
GUA,SEPT_SYST,2045,0.420810372674921
GUA,SEPT_SYST,2046,0.434499927159835
GUA,SEPT_SYST,2047,0.448208344394839
GUA,SEPT_SYST,2048,0.461800071183424
GUA,SEPT_SYST,2049,0.475382511389055
GUA,SEPT_SYST,2050,0.488888188899341
GUA,LATR,2018,0.0
GUA,LATR,2019,0.1587
GUA,LATR,2020,0.1587
GUA,LATR,2021,0.1587
GUA,LATR,2022,0.2116
GUA,LATR,2023,0.3174
GUA,LATR,2024,0.3174
GUA,LATR,2025,0.697263828268467
GUA,LATR,2026,0.697263828268467
GUA,LATR,2027,0.697263828268467
GUA,LATR,2028,0.697263828268467
GUA,LATR,2029,0.697263828268467
GUA,LATR,2030,0.697263828268467
GUA,LATR,2031,0.697263828268467
GUA,LATR,2032,0.697263828268467
GUA,LATR,2033,0.886271697519379
GUA,LATR,2034,0.886271697519379
GUA,LATR,2035,0.886271697519379
GUA,LATR,2036,0.886271697519379
GUA,LATR,2037,0.886271697519379
GUA,LATR,2038,0.924309734945574
GUA,LATR,2039,1.62749337733703
GUA,LATR,2040,1.62749337733703
GUA,LATR,2041,1.62749337733703
GUA,LATR,2042,1.57459337733703
GUA,LATR,2043,1.46879337733703
GUA,LATR,2044,1.46879337733703
GUA,LATR,2045,1.08892954906857
GUA,LATR,2046,1.08892954906857
GUA,LATR,2047,1.08892954906857
GUA,LATR,2048,1.10728700861401
GUA,LATR,2049,1.14410336044406
GUA,LATR,2050,1.14410336044406
GUA,EFLT_DISC,2018,0.0643201851744986
GUA,EFLT_DISC,2019,0.0643201851744986
GUA,EFLT_DISC,2020,0.128607030348998
GUA,EFLT_DISC,2021,0.2571
GUA,EFLT_DISC,2022,0.2571
GUA,EFLT_DISC,2023,1.46551289812814
GUA,EFLT_DISC,2024,1.46551289812814
GUA,EFLT_DISC,2025,1.46551289812814
GUA,EFLT_DISC,2026,1.46551289812814
GUA,EFLT_DISC,2027,1.46551289812814
GUA,EFLT_DISC,2028,1.46551289812814
GUA,EFLT_DISC,2029,1.46551289812814
GUA,EFLT_DISC,2030,1.46551289812814
GUA,EFLT_DISC,2031,1.46551289812814
GUA,EFLT_DISC,2032,1.46551289812814
GUA,EFLT_DISC,2033,1.46551289812814
GUA,EFLT_DISC,2034,1.46551289812814
GUA,EFLT_DISC,2035,1.46551289812814
GUA,EFLT_DISC,2036,1.46551289812814
GUA,EFLT_DISC,2037,1.46551289812814
GUA,EFLT_DISC,2038,1.46551289812814
GUA,EFLT_DISC,2039,1.46551289812814
GUA,EFLT_DISC,2040,1.46551289812814
GUA,EFLT_DISC,2041,1.46551289812814
GUA,EFLT_DISC,2042,1.46551289812814
GUA,EFLT_DISC,2043,1.46551289812814
GUA,EFLT_DISC,2044,1.46551289812814
GUA,EFLT_DISC,2045,1.46551289812814
GUA,EFLT_DISC,2046,1.46551289812814
GUA,EFLT_DISC,2047,1.46551289812814
GUA,EFLT_DISC,2048,1.49811871786312
GUA,EFLT_DISC,2049,1.56338770394896
GUA,EFLT_DISC,2050,1.56338770394896
GUA,OSS_INORG,2018,2.77555756156289e-17
GUA,OSS_INORG,2019,0.0900000000000009
GUA,OSS_INORG,2020,0.0900000000000009
GUA,OSS_INORG,2021,0.0900000000000009
GUA,OSS_INORG,2022,0.0900000000000009
GUA,OSS_INORG,2023,0.0900000000000009
GUA,OSS_INORG,2024,0.0900000000000009
GUA,OSS_INORG,2025,0.0900000000000009
GUA,OSS_INORG,2026,0.0900000000000009
GUA,OSS_INORG,2027,0.233501727583174
GUA,OSS_INORG,2028,0.233501727583174
GUA,OSS_INORG,2029,0.233501727583174
GUA,OSS_INORG,2030,0.233501727583174
GUA,OSS_INORG,2031,0.233501727583174
GUA,OSS_INORG,2032,0.233501727583174
GUA,OSS_INORG,2033,0.27325750510202
GUA,OSS_INORG,2034,0.27325750510202
GUA,OSS_INORG,2035,0.293028051598008
GUA,OSS_INORG,2036,0.332114771598661
GUA,OSS_INORG,2037,0.332114771598661
GUA,OSS_INORG,2038,0.351450889152111
GUA,OSS_INORG,2039,0.410331816375218
GUA,OSS_INORG,2040,0.410331816375218
GUA,OSS_INORG,2041,0.410331816375218
GUA,OSS_INORG,2042,0.410331816375218
GUA,OSS_INORG,2043,0.482422092998691
GUA,OSS_INORG,2044,0.482422092998691
GUA,OSS_INORG,2045,0.482422092998691
GUA,OSS_INORG,2046,0.482422092998691
GUA,OSS_INORG,2047,0.482422092998691
GUA,OSS_INORG,2048,0.496682318479051
GUA,OSS_INORG,2049,0.510897704750811
GUA,OSS_INORG,2050,0.525071023703335
GUA,OSS_ORG,2018,0.0112
GUA,OSS_ORG,2019,0.0112
GUA,OSS_ORG,2020,0.130689267020619
GUA,OSS_ORG,2021,0.130689267020619
GUA,OSS_ORG,2022,0.130689267020619
GUA,OSS_ORG,2023,0.130689267020619
GUA,OSS_ORG,2024,0.130689267020619
GUA,OSS_ORG,2025,0.130689267020619
GUA,OSS_ORG,2026,0.130689267020619
GUA,OSS_ORG,2027,0.130689267020619
GUA,OSS_ORG,2028,0.717848585684839
GUA,OSS_ORG,2029,0.717848585684839
GUA,OSS_ORG,2030,0.717848585684839
GUA,OSS_ORG,2031,0.717848585684839
GUA,OSS_ORG,2032,0.717848585684839
GUA,OSS_ORG,2033,0.717848585684839
GUA,OSS_ORG,2034,0.717848585684839
GUA,OSS_ORG,2035,0.717848585684839
GUA,OSS_ORG,2036,0.717848585684839
GUA,OSS_ORG,2037,0.717848585684839
GUA,OSS_ORG,2038,0.717848585684839
GUA,OSS_ORG,2039,0.717848585684839
GUA,OSS_ORG,2040,0.717848585684839
GUA,OSS_ORG,2041,0.717848585684839
GUA,OSS_ORG,2042,0.717848585684839
GUA,OSS_ORG,2043,0.717848585684839
GUA,OSS_ORG,2044,0.717848585684839
GUA,OSS_ORG,2045,0.717848585684839
GUA,OSS_ORG,2046,0.717848585684839
GUA,OSS_ORG,2047,0.717848585684839
GUA,OSS_ORG,2048,0.748540521844605
GUA,OSS_ORG,2049,0.778912569382468
GUA,OSS_ORG,2050,0.809248058956411
GUA,NO_OSS_BLEND,2018,0.323200000000001
GUA,NO_OSS_BLEND,2019,0.323200000000001
GUA,NO_OSS_BLEND,2020,0.323200000000001
GUA,NO_OSS_BLEND,2021,0.323200000000001
GUA,NO_OSS_BLEND,2022,0.431
GUA,NO_OSS_BLEND,2023,0.5388
GUA,NO_OSS_BLEND,2024,0.6465
GUA,NO_OSS_BLEND,2025,0.754199999999999
GUA,NO_OSS_BLEND,2026,0.862
GUA,NO_OSS_BLEND,2027,1.06563211211029
GUA,NO_OSS_BLEND,2028,1.143926992831
GUA,NO_OSS_BLEND,2029,1.30323887040616
GUA,NO_OSS_BLEND,2030,1.30323887040616
GUA,NO_OSS_BLEND,2031,1.38385827413279
GUA,NO_OSS_BLEND,2032,1.46517197314409
GUA,NO_OSS_BLEND,2033,1.54703173410221
GUA,NO_OSS_BLEND,2034,1.62927581507302
GUA,NO_OSS_BLEND,2035,1.79522486728216
GUA,NO_OSS_BLEND,2036,1.79522486728216
GUA,NO_OSS_BLEND,2037,1.87873946847466
GUA,NO_OSS_BLEND,2038,1.96258212156691
GUA,NO_OSS_BLEND,2039,2.02921603073454
GUA,NO_OSS_BLEND,2040,2.02921603073454
GUA,NO_OSS_BLEND,2041,2.02921603073454
GUA,NO_OSS_BLEND,2042,2.05208250065327
GUA,NO_OSS_BLEND,2043,2.07498655484221
GUA,NO_OSS_BLEND,2044,2.16857447029634
GUA,NO_OSS_BLEND,2045,2.16857447029634
GUA,NO_OSS_BLEND,2046,2.16857447029634
GUA,NO_OSS_BLEND,2047,2.16857447029634
GUA,NO_OSS_BLEND,2048,2.19231830017683
GUA,NO_OSS_BLEND,2049,2.21628282440099
GUA,NO_OSS_BLEND,2050,2.24028407332299
GUA,NO_OSS_NO_COLL,2018,2.37383767854042
GUA,NO_OSS_NO_COLL,2019,2.37383767854042
GUA,NO_OSS_NO_COLL,2020,2.37383767854042
GUA,NO_OSS_NO_COLL,2021,2.37383767854042
GUA,NO_OSS_NO_COLL,2022,2.37383767854042
GUA,NO_OSS_NO_COLL,2023,2.37383767854042
GUA,NO_OSS_NO_COLL,2024,2.37383767854042
GUA,NO_OSS_NO_COLL,2025,2.37383767854042
GUA,NO_OSS_NO_COLL,2026,2.37383767854042
GUA,NO_OSS_NO_COLL,2027,2.37383767854042
GUA,NO_OSS_NO_COLL,2028,2.37383767854042
GUA,NO_OSS_NO_COLL,2029,2.37383767854042
GUA,NO_OSS_NO_COLL,2030,2.37383767854042
GUA,NO_OSS_NO_COLL,2031,2.37383767854042
GUA,NO_OSS_NO_COLL,2032,2.37383767854042
GUA,NO_OSS_NO_COLL,2033,2.37383767854042
GUA,NO_OSS_NO_COLL,2034,2.37383767854042
GUA,NO_OSS_NO_COLL,2035,2.37383767854042
GUA,NO_OSS_NO_COLL,2036,2.37383767854042
GUA,NO_OSS_NO_COLL,2037,2.37383767854042
GUA,NO_OSS_NO_COLL,2038,2.73235635642876
GUA,NO_OSS_NO_COLL,2039,2.73235635642876
GUA,NO_OSS_NO_COLL,2040,2.73235635642876
GUA,NO_OSS_NO_COLL,2041,2.73235635642876
GUA,NO_OSS_NO_COLL,2042,2.73235635642876
GUA,NO_OSS_NO_COLL,2043,2.73235635642876
GUA,NO_OSS_NO_COLL,2044,2.73235635642876
GUA,NO_OSS_NO_COLL,2045,2.73235635642876
GUA,NO_OSS_NO_COLL,2046,2.73235635642876
GUA,NO_OSS_NO_COLL,2047,2.76498316465286
GUA,NO_OSS_NO_COLL,2048,2.79765741415794
GUA,NO_OSS_NO_COLL,2049,2.83047569714985
GUA,NO_OSS_NO_COLL,2050,2.86333588072709
GUA,INORG_DCOLL,2018,0.0
GUA,INORG_DCOLL,2019,0.0112
GUA,INORG_DCOLL,2020,0.0225
GUA,INORG_DCOLL,2021,0.0338
GUA,INORG_DCOLL,2022,0.0451
GUA,INORG_DCOLL,2023,0.0563
GUA,INORG_DCOLL,2024,0.0675
GUA,INORG_DCOLL,2025,0.0788000000000007
GUA,INORG_DCOLL,2026,0.0900000000000008
GUA,INORG_DCOLL,2027,0.130689267020619
GUA,INORG_DCOLL,2028,0.151669006602988
