REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
GUA,INORG_RCY_OS,FERT_ORG,2018,0.0
GUA,INORG_RCY_OS,FERT_ORG,2019,0.0
GUA,INORG_RCY_OS,FERT_ORG,2020,0.0
GUA,INORG_RCY_OS,FERT_ORG,2021,0.0
GUA,INORG_RCY_OS,FERT_ORG,2022,0.0
GUA,INORG_RCY_OS,FERT_ORG,2023,0.0
GUA,INORG_RCY_OS,FERT_ORG,2024,0.0
GUA,INORG_RCY_OS,FERT_ORG,2025,0.0
GUA,INORG_RCY_OS,FERT_ORG,2026,0.0
GUA,INORG_RCY_OS,FERT_ORG,2027,0.0
GUA,INORG_RCY_OS,FERT_ORG,2028,0.0
GUA,INORG_RCY_OS,FERT_ORG,2029,0.0
GUA,INORG_RCY_OS,FERT_ORG,2030,0.0
GUA,INORG_RCY_OS,FERT_ORG,2031,0.0
GUA,INORG_RCY_OS,FERT_ORG,2032,0.0
GUA,INORG_RCY_OS,FERT_ORG,2033,0.0
GUA,INORG_RCY_OS,FERT_ORG,2034,0.0
GUA,INORG_RCY_OS,FERT_ORG,2035,0.0
GUA,INORG_RCY_OS,FERT_ORG,2036,0.0
GUA,INORG_RCY_OS,FERT_ORG,2037,0.0
GUA,INORG_RCY_OS,FERT_ORG,2038,0.0
GUA,INORG_RCY_OS,FERT_ORG,2039,0.0
GUA,INORG_RCY_OS,FERT_ORG,2040,0.0
GUA,INORG_RCY_OS,FERT_ORG,2041,0.0
GUA,INORG_RCY_OS,FERT_ORG,2042,0.0
GUA,INORG_RCY_OS,FERT_ORG,2043,0.0
GUA,INORG_RCY_OS,FERT_ORG,2044,0.0
GUA,INORG_RCY_OS,FERT_ORG,2045,0.0
GUA,INORG_RCY_OS,FERT_ORG,2046,0.0
GUA,INORG_RCY_OS,FERT_ORG,2047,0.0
GUA,INORG_RCY_OS,FERT_ORG,2048,0.0
GUA,INORG_RCY_OS,FERT_ORG,2049,0.0
GUA,INORG_RCY_OS,FERT_ORG,2050,0.0
GUA,INORG_RCY_OS,salud_residuos,2018,0.0
GUA,INORG_RCY_OS,salud_residuos,2019,0.0
GUA,INORG_RCY_OS,salud_residuos,2020,0.0
GUA,INORG_RCY_OS,salud_residuos,2021,0.0
GUA,INORG_RCY_OS,salud_residuos,2022,0.0
GUA,INORG_RCY_OS,salud_residuos,2023,0.0
GUA,INORG_RCY_OS,salud_residuos,2024,0.0
GUA,INORG_RCY_OS,salud_residuos,2025,0.0
GUA,INORG_RCY_OS,salud_residuos,2026,0.0
GUA,INORG_RCY_OS,salud_residuos,2027,0.0
GUA,INORG_RCY_OS,salud_residuos,2028,0.0
GUA,INORG_RCY_OS,salud_residuos,2029,0.0
GUA,INORG_RCY_OS,salud_residuos,2030,0.0
GUA,INORG_RCY_OS,salud_residuos,2031,0.0
GUA,INORG_RCY_OS,salud_residuos,2032,0.0
GUA,INORG_RCY_OS,salud_residuos,2033,0.0
GUA,INORG_RCY_OS,salud_residuos,2034,0.0
GUA,INORG_RCY_OS,salud_residuos,2035,0.0
GUA,INORG_RCY_OS,salud_residuos,2036,0.0
GUA,INORG_RCY_OS,salud_residuos,2037,0.0
GUA,INORG_RCY_OS,salud_residuos,2038,0.0
GUA,INORG_RCY_OS,salud_residuos,2039,0.0
GUA,INORG_RCY_OS,salud_residuos,2040,0.0
GUA,INORG_RCY_OS,salud_residuos,2041,0.0
GUA,INORG_RCY_OS,salud_residuos,2042,0.0
GUA,INORG_RCY_OS,salud_residuos,2043,0.0
GUA,INORG_RCY_OS,salud_residuos,2044,0.0
GUA,INORG_RCY_OS,salud_residuos,2045,0.0
GUA,INORG_RCY_OS,salud_residuos,2046,0.0
GUA,INORG_RCY_OS,salud_residuos,2047,0.0
GUA,INORG_RCY_OS,salud_residuos,2048,0.0
GUA,INORG_RCY_OS,salud_residuos,2049,0.0
GUA,INORG_RCY_OS,salud_residuos,2050,0.0
GUA,INORG_RCY_OS,contam_agua,2018,0.0
GUA,INORG_RCY_OS,contam_agua,2019,0.0
GUA,INORG_RCY_OS,contam_agua,2020,0.0
GUA,INORG_RCY_OS,contam_agua,2021,0.0
GUA,INORG_RCY_OS,contam_agua,2022,0.0
GUA,INORG_RCY_OS,contam_agua,2023,0.0
GUA,INORG_RCY_OS,contam_agua,2024,0.0
GUA,INORG_RCY_OS,contam_agua,2025,0.0
GUA,INORG_RCY_OS,contam_agua,2026,0.0
GUA,INORG_RCY_OS,contam_agua,2027,0.0
GUA,INORG_RCY_OS,contam_agua,2028,0.0
GUA,INORG_RCY_OS,contam_agua,2029,0.0
GUA,INORG_RCY_OS,contam_agua,2030,0.0
GUA,INORG_RCY_OS,contam_agua,2031,0.0
GUA,INORG_RCY_OS,contam_agua,2032,0.0
GUA,INORG_RCY_OS,contam_agua,2033,0.0
GUA,INORG_RCY_OS,contam_agua,2034,0.0
GUA,INORG_RCY_OS,contam_agua,2035,0.0
GUA,INORG_RCY_OS,contam_agua,2036,0.0
GUA,INORG_RCY_OS,contam_agua,2037,0.0
GUA,INORG_RCY_OS,contam_agua,2038,0.0
GUA,INORG_RCY_OS,contam_agua,2039,0.0
GUA,INORG_RCY_OS,contam_agua,2040,0.0
GUA,INORG_RCY_OS,contam_agua,2041,0.0
GUA,INORG_RCY_OS,contam_agua,2042,0.0
GUA,INORG_RCY_OS,contam_agua,2043,0.0
GUA,INORG_RCY_OS,contam_agua,2044,0.0
GUA,INORG_RCY_OS,contam_agua,2045,0.0
GUA,INORG_RCY_OS,contam_agua,2046,0.0
GUA,INORG_RCY_OS,contam_agua,2047,0.0
GUA,INORG_RCY_OS,contam_agua,2048,0.0
GUA,INORG_RCY_OS,contam_agua,2049,0.0
GUA,INORG_RCY_OS,contam_agua,2050,0.0
GUA,INORG_RCY_OS,turismo_residuos,2018,0.0
GUA,INORG_RCY_OS,turismo_residuos,2019,0.0
GUA,INORG_RCY_OS,turismo_residuos,2020,0.0
GUA,INORG_RCY_OS,turismo_residuos,2021,0.0
GUA,INORG_RCY_OS,turismo_residuos,2022,0.0
GUA,INORG_RCY_OS,turismo_residuos,2023,0.0
GUA,INORG_RCY_OS,turismo_residuos,2024,0.0
GUA,INORG_RCY_OS,turismo_residuos,2025,0.0
GUA,INORG_RCY_OS,turismo_residuos,2026,0.0
GUA,INORG_RCY_OS,turismo_residuos,2027,0.0
GUA,INORG_RCY_OS,turismo_residuos,2028,0.0
GUA,INORG_RCY_OS,turismo_residuos,2029,0.0
GUA,INORG_RCY_OS,turismo_residuos,2030,0.0
GUA,INORG_RCY_OS,turismo_residuos,2031,0.0
GUA,INORG_RCY_OS,turismo_residuos,2032,0.0
GUA,INORG_RCY_OS,turismo_residuos,2033,0.0
GUA,INORG_RCY_OS,turismo_residuos,2034,0.0
GUA,INORG_RCY_OS,turismo_residuos,2035,0.0
GUA,INORG_RCY_OS,turismo_residuos,2036,0.0
GUA,INORG_RCY_OS,turismo_residuos,2037,0.0
GUA,INORG_RCY_OS,turismo_residuos,2038,0.0
GUA,INORG_RCY_OS,turismo_residuos,2039,0.0
GUA,INORG_RCY_OS,turismo_residuos,2040,0.0
GUA,INORG_RCY_OS,turismo_residuos,2041,0.0
GUA,INORG_RCY_OS,turismo_residuos,2042,0.0
GUA,INORG_RCY_OS,turismo_residuos,2043,0.0
GUA,INORG_RCY_OS,turismo_residuos,2044,0.0
GUA,INORG_RCY_OS,turismo_residuos,2045,0.0
GUA,INORG_RCY_OS,turismo_residuos,2046,0.0
GUA,INORG_RCY_OS,turismo_residuos,2047,0.0
GUA,INORG_RCY_OS,turismo_residuos,2048,0.0
GUA,INORG_RCY_OS,turismo_residuos,2049,0.0
GUA,INORG_RCY_OS,turismo_residuos,2050,0.0
GUA,AD,CO2e,2018,0.0
GUA,AD,CO2e,2019,0.0
GUA,AD,CO2e,2020,0.0
GUA,AD,CO2e,2021,0.0
GUA,AD,CO2e,2022,0.0
GUA,AD,CO2e,2023,0.0
GUA,AD,CO2e,2024,0.0
GUA,AD,CO2e,2025,0.0
GUA,AD,CO2e,2026,0.0
GUA,AD,CO2e,2027,0.0
GUA,AD,CO2e,2028,0.0
GUA,AD,CO2e,2029,0.0
GUA,AD,CO2e,2030,0.0
GUA,AD,CO2e,2031,0.0
GUA,AD,CO2e,2032,0.0
GUA,AD,CO2e,2033,0.0
GUA,AD,CO2e,2034,0.0
GUA,AD,CO2e,2035,0.0
GUA,AD,CO2e,2036,0.0
GUA,AD,CO2e,2037,0.0
GUA,AD,CO2e,2038,0.0
GUA,AD,CO2e,2039,0.0
GUA,AD,CO2e,2040,0.0
GUA,AD,CO2e,2041,0.0
GUA,AD,CO2e,2042,0.0
GUA,AD,CO2e,2043,0.0
GUA,AD,CO2e,2044,0.0
GUA,AD,CO2e,2045,0.0
GUA,AD,CO2e,2046,0.0
GUA,AD,CO2e,2047,0.0
GUA,AD,CO2e,2048,0.0
GUA,AD,CO2e,2049,0.0
GUA,AD,CO2e,2050,0.0
GUA,AD,RM,2018,0.0
GUA,AD,RM,2019,0.0
GUA,AD,RM,2020,0.0
GUA,AD,RM,2021,0.0
GUA,AD,RM,2022,0.0
GUA,AD,RM,2023,0.0
GUA,AD,RM,2024,0.0
GUA,AD,RM,2025,0.0
GUA,AD,RM,2026,0.0
GUA,AD,RM,2027,0.0
GUA,AD,RM,2028,0.0
GUA,AD,RM,2029,0.0
GUA,AD,RM,2030,0.0
GUA,AD,RM,2031,0.0
GUA,AD,RM,2032,0.0
GUA,AD,RM,2033,0.0
GUA,AD,RM,2034,0.0
GUA,AD,RM,2035,0.0
GUA,AD,RM,2036,0.0
GUA,AD,RM,2037,0.0
GUA,AD,RM,2038,0.0
GUA,AD,RM,2039,0.0
GUA,AD,RM,2040,0.0
GUA,AD,RM,2041,0.0
GUA,AD,RM,2042,0.0
GUA,AD,RM,2043,0.0
GUA,AD,RM,2044,0.0
GUA,AD,RM,2045,0.0
GUA,AD,RM,2046,0.0
GUA,AD,RM,2047,0.0
GUA,AD,RM,2048,0.0
GUA,AD,RM,2049,0.0
GUA,AD,RM,2050,0.0
GUA,AD,FERT_ORG,2018,0.0
GUA,AD,FERT_ORG,2019,0.0
GUA,AD,FERT_ORG,2020,0.0
GUA,AD,FERT_ORG,2021,0.0
GUA,AD,FERT_ORG,2022,0.0
GUA,AD,FERT_ORG,2023,0.0
GUA,AD,FERT_ORG,2024,0.0
GUA,AD,FERT_ORG,2025,0.0
GUA,AD,FERT_ORG,2026,0.0
GUA,AD,FERT_ORG,2027,0.0
GUA,AD,FERT_ORG,2028,0.0
GUA,AD,FERT_ORG,2029,0.0
GUA,AD,FERT_ORG,2030,0.0
GUA,AD,FERT_ORG,2031,0.0
GUA,AD,FERT_ORG,2032,0.0
GUA,AD,FERT_ORG,2033,0.0
GUA,AD,FERT_ORG,2034,0.0
GUA,AD,FERT_ORG,2035,0.0
GUA,AD,FERT_ORG,2036,0.0
GUA,AD,FERT_ORG,2037,0.0
GUA,AD,FERT_ORG,2038,0.0
GUA,AD,FERT_ORG,2039,0.0
GUA,AD,FERT_ORG,2040,0.0
GUA,AD,FERT_ORG,2041,0.0
GUA,AD,FERT_ORG,2042,0.0
GUA,AD,FERT_ORG,2043,0.0
GUA,AD,FERT_ORG,2044,0.0
GUA,AD,FERT_ORG,2045,0.0
GUA,AD,FERT_ORG,2046,0.0
GUA,AD,FERT_ORG,2047,0.0
GUA,AD,FERT_ORG,2048,0.0
GUA,AD,FERT_ORG,2049,0.0
GUA,AD,FERT_ORG,2050,0.0
GUA,AD,salud_residuos,2018,0.0
GUA,AD,salud_residuos,2019,0.0
GUA,AD,salud_residuos,2020,0.0
GUA,AD,salud_residuos,2021,0.0
GUA,AD,salud_residuos,2022,0.0
GUA,AD,salud_residuos,2023,0.0
GUA,AD,salud_residuos,2024,0.0
GUA,AD,salud_residuos,2025,0.0
GUA,AD,salud_residuos,2026,0.0
GUA,AD,salud_residuos,2027,0.0
GUA,AD,salud_residuos,2028,0.0
GUA,AD,salud_residuos,2029,0.0
GUA,AD,salud_residuos,2030,0.0
GUA,AD,salud_residuos,2031,0.0
GUA,AD,salud_residuos,2032,0.0
GUA,AD,salud_residuos,2033,0.0
GUA,AD,salud_residuos,2034,0.0
GUA,AD,salud_residuos,2035,0.0
GUA,AD,salud_residuos,2036,0.0
GUA,AD,salud_residuos,2037,0.0
GUA,AD,salud_residuos,2038,0.0
GUA,AD,salud_residuos,2039,0.0
GUA,AD,salud_residuos,2040,0.0
GUA,AD,salud_residuos,2041,0.0
GUA,AD,salud_residuos,2042,0.0
GUA,AD,salud_residuos,2043,0.0
GUA,AD,salud_residuos,2044,0.0
GUA,AD,salud_residuos,2045,0.0
GUA,AD,salud_residuos,2046,0.0
GUA,AD,salud_residuos,2047,0.0
GUA,AD,salud_residuos,2048,0.0
GUA,AD,salud_residuos,2049,0.0
GUA,AD,salud_residuos,2050,0.0
GUA,AD,contam_agua,2018,0.0
GUA,AD,contam_agua,2019,0.0
GUA,AD,contam_agua,2020,0.0
GUA,AD,contam_agua,2021,0.0
GUA,AD,contam_agua,2022,0.0
GUA,AD,contam_agua,2023,0.0
GUA,AD,contam_agua,2024,0.0
GUA,AD,contam_agua,2025,0.0
GUA,AD,contam_agua,2026,0.0
GUA,AD,contam_agua,2027,0.0
GUA,AD,contam_agua,2028,0.0
GUA,AD,contam_agua,2029,0.0
GUA,AD,contam_agua,2030,0.0
GUA,AD,contam_agua,2031,0.0
GUA,AD,contam_agua,2032,0.0
GUA,AD,contam_agua,2033,0.0
GUA,AD,contam_agua,2034,0.0
GUA,AD,contam_agua,2035,0.0
GUA,AD,contam_agua,2036,0.0
GUA,AD,contam_agua,2037,0.0
GUA,AD,contam_agua,2038,0.0
GUA,AD,contam_agua,2039,0.0
GUA,AD,contam_agua,2040,0.0
GUA,AD,contam_agua,2041,0.0
GUA,AD,contam_agua,2042,0.0
GUA,AD,contam_agua,2043,0.0
GUA,AD,contam_agua,2044,0.0
GUA,AD,contam_agua,2045,0.0
GUA,AD,contam_agua,2046,0.0
GUA,AD,contam_agua,2047,0.0
GUA,AD,contam_agua,2048,0.0
GUA,AD,contam_agua,2049,0.0
GUA,AD,contam_agua,2050,0.0
GUA,AD,turismo_residuos,2018,0.0
GUA,AD,turismo_residuos,2019,0.0
GUA,AD,turismo_residuos,2020,0.0
GUA,AD,turismo_residuos,2021,0.0
GUA,AD,turismo_residuos,2022,0.0
GUA,AD,turismo_residuos,2023,0.0
GUA,AD,turismo_residuos,2024,0.0
GUA,AD,turismo_residuos,2025,0.0
GUA,AD,turismo_residuos,2026,0.0
GUA,AD,turismo_residuos,2027,0.0
GUA,AD,turismo_residuos,2028,0.0
GUA,AD,turismo_residuos,2029,0.0
GUA,AD,turismo_residuos,2030,0.0
GUA,AD,turismo_residuos,2031,0.0
GUA,AD,turismo_residuos,2032,0.0
GUA,AD,turismo_residuos,2033,0.0
GUA,AD,turismo_residuos,2034,0.0
GUA,AD,turismo_residuos,2035,0.0
GUA,AD,turismo_residuos,2036,0.0
GUA,AD,turismo_residuos,2037,0.0
GUA,AD,turismo_residuos,2038,0.0
GUA,AD,turismo_residuos,2039,0.0
GUA,AD,turismo_residuos,2040,0.0
GUA,AD,turismo_residuos,2041,0.0
GUA,AD,turismo_residuos,2042,0.0
GUA,AD,turismo_residuos,2043,0.0
GUA,AD,turismo_residuos,2044,0.0
GUA,AD,turismo_residuos,2045,0.0
GUA,AD,turismo_residuos,2046,0.0
GUA,AD,turismo_residuos,2047,0.0
GUA,AD,turismo_residuos,2048,0.0
GUA,AD,turismo_residuos,2049,0.0
GUA,AD,turismo_residuos,2050,0.0
GUA,COMPOST,CO2e,2018,0.0854642085178057
GUA,COMPOST,CO2e,2019,0.0920087650447385
GUA,COMPOST,CO2e,2020,0.0986015194794163
GUA,COMPOST,CO2e,2021,0.105194121555542
GUA,COMPOST,CO2e,2022,0.111738678053371
GUA,COMPOST,CO2e,2023,0.1182832345512
GUA,COMPOST,CO2e,2024,0.124850235850317
GUA,COMPOST,CO2e,2025,0.131436475814553
GUA,COMPOST,CO2e,2026,0.138022715764237
GUA,COMPOST,CO2e,2027,0.172746713360539
GUA,COMPOST,CO2e,2028,0.188703631385579
GUA,COMPOST,CO2e,2029,0.204414845618885
GUA,COMPOST,CO2e,2030,0.219908005179605
GUA,COMPOST,CO2e,2031,0.235206647179439
GUA,COMPOST,CO2e,2032,0.250330949158524
GUA,COMPOST,CO2e,2033,0.265298319543945
GUA,COMPOST,CO2e,2034,0.280123866104987
GUA,COMPOST,CO2e,2035,0.311510113373515
GUA,COMPOST,CO2e,2036,0.345665337255923
GUA,COMPOST,CO2e,2037,0.379039524777909
GUA,COMPOST,CO2e,2038,0.412060303991893
GUA,COMPOST,CO2e,2039,0.444579650938977
GUA,COMPOST,CO2e,2040,0.476651146062068
GUA,COMPOST,CO2e,2041,0.508310416713357
GUA,COMPOST,CO2e,2042,0.539405354546034
GUA,COMPOST,CO2e,2043,0.570334699150408
GUA,COMPOST,CO2e,2044,0.600941581215011
GUA,COMPOST,CO2e,2045,0.631252102059079
GUA,COMPOST,CO2e,2046,0.661283097098931
GUA,COMPOST,CO2e,2047,0.690882446157048
GUA,COMPOST,CO2e,2048,0.720421433041338
GUA,COMPOST,CO2e,2049,0.749652547936421
GUA,COMPOST,CO2e,2050,0.778848478192231
GUA,COMPOST,RM,2018,0.0
GUA,COMPOST,RM,2019,0.0
GUA,COMPOST,RM,2020,0.0
GUA,COMPOST,RM,2021,0.0
GUA,COMPOST,RM,2022,0.0
GUA,COMPOST,RM,2023,0.0
GUA,COMPOST,RM,2024,0.0
GUA,COMPOST,RM,2025,0.0
GUA,COMPOST,RM,2026,0.0
GUA,COMPOST,RM,2027,0.0
GUA,COMPOST,RM,2028,0.0
GUA,COMPOST,RM,2029,0.0
GUA,COMPOST,RM,2030,0.0
GUA,COMPOST,RM,2031,0.0
GUA,COMPOST,RM,2032,0.0
GUA,COMPOST,RM,2033,0.0
GUA,COMPOST,RM,2034,0.0
GUA,COMPOST,RM,2035,0.0
GUA,COMPOST,RM,2036,0.0
GUA,COMPOST,RM,2037,0.0
GUA,COMPOST,RM,2038,0.0
GUA,COMPOST,RM,2039,0.0
GUA,COMPOST,RM,2040,0.0
GUA,COMPOST,RM,2041,0.0
GUA,COMPOST,RM,2042,0.0
GUA,COMPOST,RM,2043,0.0
GUA,COMPOST,RM,2044,0.0
GUA,COMPOST,RM,2045,0.0
GUA,COMPOST,RM,2046,0.0
GUA,COMPOST,RM,2047,0.0
GUA,COMPOST,RM,2048,0.0
GUA,COMPOST,RM,2049,0.0
GUA,COMPOST,RM,2050,0.0
GUA,COMPOST,FERT_ORG,2018,0.0888000000122702
GUA,COMPOST,FERT_ORG,2019,0.0956000000005588
GUA,COMPOST,FERT_ORG,2020,0.102450079168193
GUA,COMPOST,FERT_ORG,2021,0.10930000001099
GUA,COMPOST,FERT_ORG,2022,0.116100000028382
GUA,COMPOST,FERT_ORG,2023,0.122900000016671
GUA,COMPOST,FERT_ORG,2024,0.129723320846097
GUA,COMPOST,FERT_ORG,2025,0.136566631234018
GUA,COMPOST,FERT_ORG,2026,0.143409941680147
GUA,COMPOST,FERT_ORG,2027,0.179489267029567
GUA,COMPOST,FERT_ORG,2028,0.196069006604375
GUA,COMPOST,FERT_ORG,2029,0.212393452224205
GUA,COMPOST,FERT_ORG,2030,0.228491332134581
GUA,COMPOST,FERT_ORG,2031,0.244387102255132
GUA,COMPOST,FERT_ORG,2032,0.260101727573783
GUA,COMPOST,FERT_ORG,2033,0.2756532960193
GUA,COMPOST,FERT_ORG,2034,0.291057505120989
GUA,COMPOST,FERT_ORG,2035,0.323668802899192
GUA,COMPOST,FERT_ORG,2036,0.359157154540299
GUA,COMPOST,FERT_ORG,2037,0.393833984766388
GUA,COMPOST,FERT_ORG,2038,0.428143612691201
GUA,COMPOST,FERT_ORG,2039,0.461932236663415
GUA,COMPOST,FERT_ORG,2040,0.495255528556299
GUA,COMPOST,FERT_ORG,2041,0.52815050627396
GUA,COMPOST,FERT_ORG,2042,0.560459124448244
GUA,COMPOST,FERT_ORG,2043,0.592595686030108
GUA,COMPOST,FERT_ORG,2044,0.624397198902443
GUA,COMPOST,FERT_ORG,2045,0.655890783134964
GUA,COMPOST,FERT_ORG,2046,0.687093931279378
GUA,COMPOST,FERT_ORG,2047,0.717848585685715
GUA,COMPOST,FERT_ORG,2048,0.748540521832183
GUA,COMPOST,FERT_ORG,2049,0.778912569396198
GUA,COMPOST,FERT_ORG,2050,0.809248058954836
GUA,COMPOST,salud_residuos,2018,0.0
GUA,COMPOST,salud_residuos,2019,0.0
GUA,COMPOST,salud_residuos,2020,0.0
GUA,COMPOST,salud_residuos,2021,0.0
GUA,COMPOST,salud_residuos,2022,0.0
GUA,COMPOST,salud_residuos,2023,0.0
GUA,COMPOST,salud_residuos,2024,0.0
GUA,COMPOST,salud_residuos,2025,0.0
GUA,COMPOST,salud_residuos,2026,0.0
GUA,COMPOST,salud_residuos,2027,0.0
GUA,COMPOST,salud_residuos,2028,0.0
GUA,COMPOST,salud_residuos,2029,0.0
GUA,COMPOST,salud_residuos,2030,0.0
GUA,COMPOST,salud_residuos,2031,0.0
GUA,COMPOST,salud_residuos,2032,0.0
GUA,COMPOST,salud_residuos,2033,0.0
GUA,COMPOST,salud_residuos,2034,0.0
GUA,COMPOST,salud_residuos,2035,0.0
GUA,COMPOST,salud_residuos,2036,0.0
GUA,COMPOST,salud_residuos,2037,0.0
GUA,COMPOST,salud_residuos,2038,0.0
GUA,COMPOST,salud_residuos,2039,0.0
GUA,COMPOST,salud_residuos,2040,0.0
GUA,COMPOST,salud_residuos,2041,0.0
GUA,COMPOST,salud_residuos,2042,0.0
GUA,COMPOST,salud_residuos,2043,0.0
GUA,COMPOST,salud_residuos,2044,0.0
GUA,COMPOST,salud_residuos,2045,0.0
GUA,COMPOST,salud_residuos,2046,0.0
GUA,COMPOST,salud_residuos,2047,0.0
GUA,COMPOST,salud_residuos,2048,0.0
GUA,COMPOST,salud_residuos,2049,0.0
GUA,COMPOST,salud_residuos,2050,0.0
GUA,COMPOST,contam_agua,2018,0.0
GUA,COMPOST,contam_agua,2019,0.0
GUA,COMPOST,contam_agua,2020,0.0
GUA,COMPOST,contam_agua,2021,0.0
GUA,COMPOST,contam_agua,2022,0.0
GUA,COMPOST,contam_agua,2023,0.0
GUA,COMPOST,contam_agua,2024,0.0
GUA,COMPOST,contam_agua,2025,0.0
GUA,COMPOST,contam_agua,2026,0.0
GUA,COMPOST,contam_agua,2027,0.0
GUA,COMPOST,contam_agua,2028,0.0
GUA,COMPOST,contam_agua,2029,0.0
GUA,COMPOST,contam_agua,2030,0.0
GUA,COMPOST,contam_agua,2031,0.0
GUA,COMPOST,contam_agua,2032,0.0
GUA,COMPOST,contam_agua,2033,0.0
GUA,COMPOST,contam_agua,2034,0.0
GUA,COMPOST,contam_agua,2035,0.0
GUA,COMPOST,contam_agua,2036,0.0
GUA,COMPOST,contam_agua,2037,0.0
GUA,COMPOST,contam_agua,2038,0.0
GUA,COMPOST,contam_agua,2039,0.0
GUA,COMPOST,contam_agua,2040,0.0
GUA,COMPOST,contam_agua,2041,0.0
GUA,COMPOST,contam_agua,2042,0.0
GUA,COMPOST,contam_agua,2043,0.0
GUA,COMPOST,contam_agua,2044,0.0
GUA,COMPOST,contam_agua,2045,0.0
GUA,COMPOST,contam_agua,2046,0.0
GUA,COMPOST,contam_agua,2047,0.0
GUA,COMPOST,contam_agua,2048,0.0
GUA,COMPOST,contam_agua,2049,0.0
GUA,COMPOST,contam_agua,2050,0.0
GUA,COMPOST,turismo_residuos,2018,0.0
GUA,COMPOST,turismo_residuos,2019,0.0
GUA,COMPOST,turismo_residuos,2020,0.0
GUA,COMPOST,turismo_residuos,2021,0.0
GUA,COMPOST,turismo_residuos,2022,0.0
GUA,COMPOST,turismo_residuos,2023,0.0
GUA,COMPOST,turismo_residuos,2024,0.0
GUA,COMPOST,turismo_residuos,2025,0.0
