REGION,TECHNOLOGY,YEAR,VALUE
GUA,COMPOST,2042,0.560459124443537
GUA,COMPOST,2043,0.592595686028794
GUA,COMPOST,2044,0.624397198900866
GUA,COMPOST,2045,0.655890783119301
GUA,COMPOST,2046,0.687093931263822
GUA,COMPOST,2047,0.717848585684839
GUA,COMPOST,2048,0.748540521844605
GUA,COMPOST,2049,0.778912569382469
GUA,COMPOST,2050,0.809248058956411
GUA,LANDFILL,2018,-4.27207552228745e-16
GUA,LANDFILL,2019,0.0
GUA,LANDFILL,2020,-6.4083691471875e-16
GUA,LANDFILL,2021,8.5446627771956e-16
GUA,LANDFILL,2022,0.000100000000000308
GUA,LANDFILL,2023,-2.1362509873258e-16
GUA,LANDFILL,2024,0.0
GUA,LANDFILL,2025,0.0
GUA,LANDFILL,2026,-2.13637893325167e-16
GUA,LANDFILL,2027,2.1364215835965e-16
GUA,LANDFILL,2028,-1.49552496435496e-15
GUA,LANDFILL,2029,2.13650688684058e-16
GUA,LANDFILL,2030,0.0
GUA,LANDFILL,2031,-8.54636877396259e-16
GUA,LANDFILL,2032,0.0
GUA,LANDFILL,2033,0.0
GUA,LANDFILL,2034,0.0
GUA,LANDFILL,2035,9.40711902502129e-05
GUA,LANDFILL,2036,2.13680547501795e-16
GUA,LANDFILL,2037,-8.54739253551277e-16
GUA,LANDFILL,2038,9.10710961286721e-05
GUA,LANDFILL,2039,4.27386690830721e-16
GUA,LANDFILL,2040,-4.27395223113761e-16
GUA,LANDFILL,2041,8.54807511134278e-16
GUA,LANDFILL,2042,0.0
GUA,LANDFILL,2043,0.0
GUA,LANDFILL,2044,-4.27429353949329e-16
GUA,LANDFILL,2045,-8.54875774168178e-16
GUA,LANDFILL,2046,-4.27446420389204e-16
GUA,LANDFILL,2047,-4.27454953864676e-16
GUA,LANDFILL,2048,0.0
GUA,LANDFILL,2049,-4.27472021326707e-16
GUA,LANDFILL,2050,-8.54961110626545e-16
GUA,NO_CONTR_OD,2018,1.2423
GUA,NO_CONTR_OD,2019,1.288
GUA,NO_CONTR_OD,2020,1.3336
GUA,NO_CONTR_OD,2021,1.3792
GUA,NO_CONTR_OD,2022,1.4248
GUA,NO_CONTR_OD,2023,1.4705
GUA,NO_CONTR_OD,2024,1.5161
GUA,NO_CONTR_OD,2025,1.5617
GUA,NO_CONTR_OD,2026,1.6074
GUA,NO_CONTR_OD,2027,1.74893211211029
GUA,NO_CONTR_OD,2028,1.76512699283101
GUA,NO_CONTR_OD,2029,1.78230039928796
GUA,NO_CONTR_OD,2030,1.80013887040616
GUA,NO_CONTR_OD,2031,1.81865827413279
GUA,NO_CONTR_OD,2032,1.83787197314409
GUA,NO_CONTR_OD,2033,1.85763173410221
GUA,NO_CONTR_OD,2034,1.87777581507302
GUA,NO_CONTR_OD,2035,1.89835661923696
GUA,NO_CONTR_OD,2036,1.91942486728216
GUA,NO_CONTR_OD,2037,1.94083946847466
GUA,NO_CONTR_OD,2038,1.96249105047078
GUA,NO_CONTR_OD,2039,1.98453169257601
GUA,NO_CONTR_OD,2040,2.00675008902781
GUA,NO_CONTR_OD,2041,2.02921603073454
GUA,NO_CONTR_OD,2042,2.05208250065327
GUA,NO_CONTR_OD,2043,2.07498655484221
GUA,NO_CONTR_OD,2044,2.09808499718092
GUA,NO_CONTR_OD,2045,2.1213625973979
GUA,NO_CONTR_OD,2046,2.14489378175829
GUA,NO_CONTR_OD,2047,2.16857447029634
GUA,NO_CONTR_OD,2048,2.19231830017683
GUA,NO_CONTR_OD,2049,2.21628282440099
GUA,NO_CONTR_OD,2050,2.24028407332299
GUA,OPEN_BURN,2018,1.2498
GUA,OPEN_BURN,2019,1.3015
GUA,OPEN_BURN,2020,1.3531
GUA,OPEN_BURN,2021,1.4049
GUA,OPEN_BURN,2022,1.4565
GUA,OPEN_BURN,2023,1.5082
GUA,OPEN_BURN,2024,1.5599
GUA,OPEN_BURN,2025,1.6116
GUA,OPEN_BURN,2026,1.6632
GUA,OPEN_BURN,2027,1.81442448823832
GUA,OPEN_BURN,2028,1.83579026582789
GUA,OPEN_BURN,2029,1.85791252423625
GUA,OPEN_BURN,2030,1.88059649911865
GUA,OPEN_BURN,2031,1.90396825909756
GUA,OPEN_BURN,2032,1.92795320004531
GUA,OPEN_BURN,2033,1.9523065505278
GUA,OPEN_BURN,2034,1.9769769101504
GUA,OPEN_BURN,2035,2.00211714208227
GUA,OPEN_BURN,2036,2.02759422913946
GUA,OPEN_BURN,2037,2.05346391779021
GUA,OPEN_BURN,2038,2.07942633789964
GUA,OPEN_BURN,2039,2.10573548221621
GUA,OPEN_BURN,2040,2.13227247684208
GUA,OPEN_BURN,2041,2.15901927277384
GUA,OPEN_BURN,2042,2.18596167984027
GUA,OPEN_BURN,2043,2.21308099804559
GUA,OPEN_BURN,2044,2.24036465256681
GUA,OPEN_BURN,2045,2.26779946101006
GUA,OPEN_BURN,2046,2.2952916909792
GUA,OPEN_BURN,2047,2.32308624655537
GUA,OPEN_BURN,2048,2.35091546887452
GUA,OPEN_BURN,2049,2.37886083730165
GUA,OPEN_BURN,2050,2.4068235998098
GUA,SIT_CLAN,2018,0.2532
GUA,SIT_CLAN,2019,0.2625
GUA,SIT_CLAN,2020,0.2718
GUA,SIT_CLAN,2021,0.281
GUA,SIT_CLAN,2022,0.2903
GUA,SIT_CLAN,2023,0.2996
GUA,SIT_CLAN,2024,0.3089
GUA,SIT_CLAN,2025,0.3182
GUA,SIT_CLAN,2026,0.3275
GUA,SIT_CLAN,2027,0.356346240386416
GUA,SIT_CLAN,2028,0.359655276238556
GUA,SIT_CLAN,2029,0.363142556846265
GUA,SIT_CLAN,2030,0.366786214893081
GUA,SIT_CLAN,2031,0.370568343517114
GUA,SIT_CLAN,2032,0.37449169491581
GUA,SIT_CLAN,2033,0.378506445302328
GUA,SIT_CLAN,2034,0.382619194928944
GUA,SIT_CLAN,2035,0.386820734306362
GUA,SIT_CLAN,2036,0.391102464840891
GUA,SIT_CLAN,2037,0.395473760750205
GUA,SIT_CLAN,2038,0.399893183099782
GUA,SIT_CLAN,2039,0.404373357698393
GUA,SIT_CLAN,2040,0.408908163007759
GUA,SIT_CLAN,2041,0.413493274436263
GUA,SIT_CLAN,2042,0.418141987191936
GUA,SIT_CLAN,2043,0.422816277550827
GUA,SIT_CLAN,2044,0.427530063451575
GUA,SIT_CLAN,2045,0.43228024960919
GUA,SIT_CLAN,2046,0.437064665449557
GUA,SIT_CLAN,2047,0.441896918097492
GUA,SIT_CLAN,2048,0.446741945283429
GUA,SIT_CLAN,2049,0.451614859848206
GUA,SIT_CLAN,2050,0.456512280917289
GUA,AERO_PTAR,2018,0.05
GUA,AERO_PTAR,2019,0.0542
GUA,AERO_PTAR,2020,0.0584
GUA,AERO_PTAR,2021,0.0626
GUA,AERO_PTAR,2022,0.0668
GUA,AERO_PTAR,2023,0.071
GUA,AERO_PTAR,2024,0.0752
GUA,AERO_PTAR,2025,0.0794
GUA,AERO_PTAR,2026,0.0836
GUA,AERO_PTAR,2027,0.105853877750781
GUA,AERO_PTAR,2028,0.116470602116366
GUA,AERO_PTAR,2029,0.126901519903161
GUA,AERO_PTAR,2030,0.137181866591151
GUA,AERO_PTAR,2031,0.147205863000855
GUA,AERO_PTAR,2032,0.157228356629539
GUA,AERO_PTAR,2033,0.167182387509446
GUA,AERO_PTAR,2034,0.177000239118467
GUA,AERO_PTAR,2035,0.186729566420511
GUA,AERO_PTAR,2036,0.196378339133868
GUA,AERO_PTAR,2037,0.205953577047999
GUA,AERO_PTAR,2038,0.21546148994755
GUA,AERO_PTAR,2039,0.224907593175236
GUA,AERO_PTAR,2040,0.234362672909796
GUA,AERO_PTAR,2041,0.24370005059656
GUA,AERO_PTAR,2042,0.252988833183589
GUA,AERO_PTAR,2043,0.262232580698868
GUA,AERO_PTAR,2044,0.271434507728902
GUA,AERO_PTAR,2045,0.280597524940035
GUA,AERO_PTAR,2046,0.289724274678632
GUA,AERO_PTAR,2047,0.298863583427549
GUA,AERO_PTAR,2048,0.307925066418363
GUA,AERO_PTAR,2049,0.316804339318881
GUA,AERO_PTAR,2050,0.325807541227419
GUA,AERO_PTAR_RU,2018,0.0
GUA,AERO_PTAR_RU,2019,0.0
GUA,AERO_PTAR_RU,2020,0.0
GUA,AERO_PTAR_RU,2021,0.0
GUA,AERO_PTAR_RU,2022,0.0
GUA,AERO_PTAR_RU,2023,0.0
GUA,AERO_PTAR_RU,2024,0.0
GUA,AERO_PTAR_RU,2025,0.0
GUA,AERO_PTAR_RU,2026,0.0
GUA,AERO_PTAR_RU,2027,0.0
GUA,AERO_PTAR_RU,2028,0.0
GUA,AERO_PTAR_RU,2029,0.0
GUA,AERO_PTAR_RU,2030,0.0
GUA,AERO_PTAR_RU,2031,0.0
GUA,AERO_PTAR_RU,2032,0.0
GUA,AERO_PTAR_RU,2033,0.0
GUA,AERO_PTAR_RU,2034,0.0
GUA,AERO_PTAR_RU,2035,0.0
GUA,AERO_PTAR_RU,2036,0.0
GUA,AERO_PTAR_RU,2037,0.0
GUA,AERO_PTAR_RU,2038,0.0
GUA,AERO_PTAR_RU,2039,0.0
GUA,AERO_PTAR_RU,2040,0.0
GUA,AERO_PTAR_RU,2041,0.0
GUA,AERO_PTAR_RU,2042,0.0
GUA,AERO_PTAR_RU,2043,0.0
GUA,AERO_PTAR_RU,2044,0.0
GUA,AERO_PTAR_RU,2045,0.0
GUA,AERO_PTAR_RU,2046,0.0
GUA,AERO_PTAR_RU,2047,0.0
GUA,AERO_PTAR_RU,2048,0.0
GUA,AERO_PTAR_RU,2049,0.0
GUA,AERO_PTAR_RU,2050,0.0
GUA,ANAE_LAGN,2018,0.0
GUA,ANAE_LAGN,2019,0.0
GUA,ANAE_LAGN,2020,0.0
GUA,ANAE_LAGN,2021,0.0
GUA,ANAE_LAGN,2022,0.0
GUA,ANAE_LAGN,2023,0.0
GUA,ANAE_LAGN,2024,0.0
GUA,ANAE_LAGN,2025,0.0
GUA,ANAE_LAGN,2026,0.0
GUA,ANAE_LAGN,2027,0.0
GUA,ANAE_LAGN,2028,0.0
GUA,ANAE_LAGN,2029,0.0
GUA,ANAE_LAGN,2030,0.0
GUA,ANAE_LAGN,2031,0.0
GUA,ANAE_LAGN,2032,0.0
GUA,ANAE_LAGN,2033,0.0
GUA,ANAE_LAGN,2034,0.0
GUA,ANAE_LAGN,2035,0.0
GUA,ANAE_LAGN,2036,0.0
GUA,ANAE_LAGN,2037,0.0
GUA,ANAE_LAGN,2038,0.0
GUA,ANAE_LAGN,2039,0.0
GUA,ANAE_LAGN,2040,0.0
GUA,ANAE_LAGN,2041,0.0
GUA,ANAE_LAGN,2042,0.0
GUA,ANAE_LAGN,2043,0.0
GUA,ANAE_LAGN,2044,0.0
GUA,ANAE_LAGN,2045,0.0
GUA,ANAE_LAGN,2046,0.0
GUA,ANAE_LAGN,2047,0.0
GUA,ANAE_LAGN,2048,0.0
GUA,ANAE_LAGN,2049,0.0
GUA,ANAE_LAGN,2050,0.0
GUA,ANAE_LAGN_RU,2018,0.0
GUA,ANAE_LAGN_RU,2019,0.0
GUA,ANAE_LAGN_RU,2020,0.0
GUA,ANAE_LAGN_RU,2021,0.0
GUA,ANAE_LAGN_RU,2022,0.0
GUA,ANAE_LAGN_RU,2023,0.0
GUA,ANAE_LAGN_RU,2024,0.0
GUA,ANAE_LAGN_RU,2025,0.0
GUA,ANAE_LAGN_RU,2026,0.0
GUA,ANAE_LAGN_RU,2027,0.0
GUA,ANAE_LAGN_RU,2028,0.0
GUA,ANAE_LAGN_RU,2029,0.0
GUA,ANAE_LAGN_RU,2030,0.0
GUA,ANAE_LAGN_RU,2031,0.0
GUA,ANAE_LAGN_RU,2032,0.0
GUA,ANAE_LAGN_RU,2033,0.0
GUA,ANAE_LAGN_RU,2034,0.0
GUA,ANAE_LAGN_RU,2035,0.0
GUA,ANAE_LAGN_RU,2036,0.0
GUA,ANAE_LAGN_RU,2037,0.0
GUA,ANAE_LAGN_RU,2038,0.0
GUA,ANAE_LAGN_RU,2039,0.0
GUA,ANAE_LAGN_RU,2040,0.0
GUA,ANAE_LAGN_RU,2041,0.0
GUA,ANAE_LAGN_RU,2042,0.0
GUA,ANAE_LAGN_RU,2043,0.0
GUA,ANAE_LAGN_RU,2044,0.0
GUA,ANAE_LAGN_RU,2045,0.0
GUA,ANAE_LAGN_RU,2046,0.0
GUA,ANAE_LAGN_RU,2047,0.0
GUA,ANAE_LAGN_RU,2048,0.0
GUA,ANAE_LAGN_RU,2049,0.0
GUA,ANAE_LAGN_RU,2050,0.0
GUA,SEPT_SYST,2018,0.0751
GUA,SEPT_SYST,2019,0.0813000000000001
GUA,SEPT_SYST,2020,0.0876
GUA,SEPT_SYST,2021,0.0939
GUA,SEPT_SYST,2022,0.1002
GUA,SEPT_SYST,2023,0.1065
GUA,SEPT_SYST,2024,0.1128
GUA,SEPT_SYST,2025,0.1191
GUA,SEPT_SYST,2026,0.1254
GUA,SEPT_SYST,2027,0.158780816626171
GUA,SEPT_SYST,2028,0.174579304693988
GUA,SEPT_SYST,2029,0.190220365592888
GUA,SEPT_SYST,2030,0.205636164561436
GUA,SEPT_SYST,2031,0.221020094783102
GUA,SEPT_SYST,2032,0.236059501397798
GUA,SEPT_SYST,2033,0.250847621294067
GUA,SEPT_SYST,2034,0.265575935210202
GUA,SEPT_SYST,2035,0.280171319773562
GUA,SEPT_SYST,2036,0.294645747082927
GUA,SEPT_SYST,2037,0.3090097617081
GUA,SEPT_SYST,2038,0.323272691041544
GUA,SEPT_SYST,2039,0.337442819014546
GUA,SEPT_SYST,2040,0.351461661271612
GUA,SEPT_SYST,2041,0.365466901816138
GUA,SEPT_SYST,2042,0.379399311874527
GUA,SEPT_SYST,2043,0.393264225283067
GUA,SEPT_SYST,2044,0.407066458479673
GUA,SEPT_SYST,2045,0.420810372674921
GUA,SEPT_SYST,2046,0.434499927159835
GUA,SEPT_SYST,2047,0.448208344394839
GUA,SEPT_SYST,2048,0.461800071183424
GUA,SEPT_SYST,2049,0.475382511389055
GUA,SEPT_SYST,2050,0.488888188899341
GUA,LATR,2018,0.3952
GUA,LATR,2019,0.4283
GUA,LATR,2020,0.4614
GUA,LATR,2021,0.4946
GUA,LATR,2022,0.5277
GUA,LATR,2023,0.5608
GUA,LATR,2024,0.594
GUA,LATR,2025,0.6271
GUA,LATR,2026,0.6603
GUA,LATR,2027,0.727162437872776
GUA,LATR,2028,0.744666118140477
GUA,LATR,2029,0.762394187059054
GUA,LATR,2030,0.780113146035564
GUA,LATR,2031,0.797897838087148
GUA,LATR,2032,0.815863828268467
GUA,LATR,2033,0.833765295415547
GUA,LATR,2034,0.851752094307151
GUA,LATR,2035,0.869878246215097
GUA,LATR,2036,0.887955648228491
GUA,LATR,2037,0.906071697519379
GUA,LATR,2038,0.924309734945574
GUA,LATR,2039,0.942490524729797
GUA,LATR,2040,0.960656371911596
GUA,LATR,2041,0.978975522197014
GUA,LATR,2042,0.99723229222867
GUA,LATR,2043,1.01559466845534
GUA,LATR,2044,1.03388919168681
GUA,LATR,2045,1.0522028482973
GUA,LATR,2046,1.07061346167725
GUA,LATR,2047,1.08892954906856
GUA,LATR,2048,1.10728700861401
GUA,LATR,2049,1.12572236827631
GUA,LATR,2050,1.14410336044406
GUA,EFLT_DISC,2018,0.4802
GUA,EFLT_DISC,2019,0.520520185174499
GUA,EFLT_DISC,2020,0.560807030348998
GUA,EFLT_DISC,2021,0.601
GUA,EFLT_DISC,2022,0.6413
GUA,EFLT_DISC,2023,0.849341256221493
GUA,EFLT_DISC,2024,0.772441256221494
GUA,EFLT_DISC,2025,0.7621
GUA,EFLT_DISC,2026,0.802328101395992
GUA,EFLT_DISC,2027,0.883627156261323
GUA,EFLT_DISC,2028,0.904976897049177
GUA,EFLT_DISC,2029,0.926373666018445
GUA,EFLT_DISC,2030,0.947983104049776
GUA,EFLT_DISC,2031,0.969669524262102
GUA,EFLT_DISC,2032,0.99136334574491
GUA,EFLT_DISC,2033,1.01892809800331
GUA,EFLT_DISC,2034,1.0500106272511
GUA,EFLT_DISC,2035,1.08117525714231
GUA,EFLT_DISC,2036,1.11259014877074
GUA,EFLT_DISC,2037,1.14415034060511
GUA,EFLT_DISC,2038,1.17575695461047
GUA,EFLT_DISC,2039,1.20757542729011
GUA,EFLT_DISC,2040,1.23955115178124
GUA,EFLT_DISC,2041,1.27150487692909
GUA,EFLT_DISC,2042,1.30364240791657
GUA,EFLT_DISC,2043,1.33578686443064
GUA,EFLT_DISC,2044,1.36810367463708
GUA,EFLT_DISC,2045,1.40049858028476
GUA,EFLT_DISC,2046,1.43288715634585
GUA,EFLT_DISC,2047,1.46551289812814
GUA,EFLT_DISC,2048,1.49811871786312
GUA,EFLT_DISC,2049,1.53066208187098
GUA,EFLT_DISC,2050,1.56338770394896
GUA,OSS_INORG,2018,0.0888
GUA,OSS_INORG,2019,0.0956
GUA,OSS_INORG,2020,0.1024
GUA,OSS_INORG,2021,0.1093
GUA,OSS_INORG,2022,0.1161
GUA,OSS_INORG,2023,0.1229
GUA,OSS_INORG,2024,0.1297
GUA,OSS_INORG,2025,0.136500000000001
GUA,OSS_INORG,2026,0.143300000000001
GUA,OSS_INORG,2027,0.179489267020619
GUA,OSS_INORG,2028,0.196069006602988
GUA,OSS_INORG,2029,0.212393452226358
GUA,OSS_INORG,2030,0.228491332149682
GUA,OSS_INORG,2031,0.24438710224814
GUA,OSS_INORG,2032,0.260101727583174
GUA,OSS_INORG,2033,0.275653296042685
GUA,OSS_INORG,2034,0.29105750510202
GUA,OSS_INORG,2035,0.306328051598008
GUA,OSS_INORG,2036,0.32147694656588
GUA,OSS_INORG,2037,0.336514771598661
GUA,OSS_INORG,2038,0.351450889152111
GUA,OSS_INORG,2039,0.366293616268021
GUA,OSS_INORG,2040,0.381050369008324
GUA,OSS_INORG,2041,0.395727783264073
GUA,OSS_INORG,2042,0.410331816375218
GUA,OSS_INORG,2043,0.424867833062514
GUA,OSS_INORG,2044,0.439340678455451
GUA,OSS_INORG,2045,0.453754740444882
GUA,OSS_INORG,2046,0.468114003156155
GUA,OSS_INORG,2047,0.482422092998691
GUA,OSS_INORG,2048,0.496682318479051
GUA,OSS_INORG,2049,0.510897704750811
GUA,OSS_INORG,2050,0.525071023703335
GUA,OSS_ORG,2018,0.0888
GUA,OSS_ORG,2019,0.0956
GUA,OSS_ORG,2020,0.102450079162791
GUA,OSS_ORG,2021,0.1093
GUA,OSS_ORG,2022,0.1161
GUA,OSS_ORG,2023,0.1229
GUA,OSS_ORG,2024,0.12972332083721
GUA,OSS_ORG,2025,0.136566631255816
GUA,OSS_ORG,2026,0.143409941674421
GUA,OSS_ORG,2027,0.179489267020619
GUA,OSS_ORG,2028,0.196069006602988
GUA,OSS_ORG,2029,0.212393452226358
GUA,OSS_ORG,2030,0.228491332149682
GUA,OSS_ORG,2031,0.24438710224814
GUA,OSS_ORG,2032,0.260101727583175
GUA,OSS_ORG,2033,0.275653296042685
GUA,OSS_ORG,2034,0.29105750510202
GUA,OSS_ORG,2035,0.323668802910473
GUA,OSS_ORG,2036,0.359157154521642
GUA,OSS_ORG,2037,0.393833984761992
GUA,OSS_ORG,2038,0.428143612682987
GUA,OSS_ORG,2039,0.461932236668493
GUA,OSS_ORG,2040,0.495255528566857
GUA,OSS_ORG,2041,0.528150506269811
GUA,OSS_ORG,2042,0.560459124443537
GUA,OSS_ORG,2043,0.592595686028794
GUA,OSS_ORG,2044,0.624397198900866
GUA,OSS_ORG,2045,0.655890783119301
GUA,OSS_ORG,2046,0.687093931263822
GUA,OSS_ORG,2047,0.717848585684839
GUA,OSS_ORG,2048,0.748540521844605
GUA,OSS_ORG,2049,0.778912569382468
GUA,OSS_ORG,2050,0.809248058956411
GUA,NO_OSS_BLEND,2018,1.2423
GUA,NO_OSS_BLEND,2019,1.288
GUA,NO_OSS_BLEND,2020,1.3336
GUA,NO_OSS_BLEND,2021,1.3792
GUA,NO_OSS_BLEND,2022,1.4249
GUA,NO_OSS_BLEND,2023,1.4705
GUA,NO_OSS_BLEND,2024,1.5161
GUA,NO_OSS_BLEND,2025,1.5617
GUA,NO_OSS_BLEND,2026,1.6074
GUA,NO_OSS_BLEND,2027,1.74893211211029
GUA,NO_OSS_BLEND,2028,1.765126992831
GUA,NO_OSS_BLEND,2029,1.78230039928796
GUA,NO_OSS_BLEND,2030,1.80013887040616
GUA,NO_OSS_BLEND,2031,1.81865827413279
GUA,NO_OSS_BLEND,2032,1.83787197314409
GUA,NO_OSS_BLEND,2033,1.85763173410221
GUA,NO_OSS_BLEND,2034,1.87777581507302
GUA,NO_OSS_BLEND,2035,1.89845069042721
GUA,NO_OSS_BLEND,2036,1.91942486728216
GUA,NO_OSS_BLEND,2037,1.94083946847466
GUA,NO_OSS_BLEND,2038,1.96258212156691
GUA,NO_OSS_BLEND,2039,1.98453169257601
GUA,NO_OSS_BLEND,2040,2.00675008902781
GUA,NO_OSS_BLEND,2041,2.02921603073454
GUA,NO_OSS_BLEND,2042,2.05208250065327
GUA,NO_OSS_BLEND,2043,2.07498655484221
GUA,NO_OSS_BLEND,2044,2.09808499718092
GUA,NO_OSS_BLEND,2045,2.1213625973979
GUA,NO_OSS_BLEND,2046,2.14489378175829
GUA,NO_OSS_BLEND,2047,2.16857447029634
GUA,NO_OSS_BLEND,2048,2.19231830017683
GUA,NO_OSS_BLEND,2049,2.21628282440099
GUA,NO_OSS_BLEND,2050,2.24028407332299
GUA,NO_OSS_NO_COLL,2018,1.503
GUA,NO_OSS_NO_COLL,2019,1.564
GUA,NO_OSS_NO_COLL,2020,1.6249
GUA,NO_OSS_NO_COLL,2021,1.6859
GUA,NO_OSS_NO_COLL,2022,1.7468
GUA,NO_OSS_NO_COLL,2023,1.8078
GUA,NO_OSS_NO_COLL,2024,1.8688
GUA,NO_OSS_NO_COLL,2025,1.9298
GUA,NO_OSS_NO_COLL,2026,1.9907
GUA,NO_OSS_NO_COLL,2027,2.17077072862473
GUA,NO_OSS_NO_COLL,2028,2.19544554206645
GUA,NO_OSS_NO_COLL,2029,2.22105508108251
GUA,NO_OSS_NO_COLL,2030,2.24738271401174
GUA,NO_OSS_NO_COLL,2031,2.27453660261467
GUA,NO_OSS_NO_COLL,2032,2.30244489496112
GUA,NO_OSS_NO_COLL,2033,2.33081299583013
GUA,NO_OSS_NO_COLL,2034,2.35959610507934
GUA,NO_OSS_NO_COLL,2035,2.38893787638863
GUA,NO_OSS_NO_COLL,2036,2.41869669398035
GUA,NO_OSS_NO_COLL,2037,2.44893767854042
GUA,NO_OSS_NO_COLL,2038,2.47931952099942
GUA,NO_OSS_NO_COLL,2039,2.5101088399146
GUA,NO_OSS_NO_COLL,2040,2.54118063984984
GUA,NO_OSS_NO_COLL,2041,2.57251254721011
GUA,NO_OSS_NO_COLL,2042,2.60410366703221
GUA,NO_OSS_NO_COLL,2043,2.63589727559641
GUA,NO_OSS_NO_COLL,2044,2.66789471601838
GUA,NO_OSS_NO_COLL,2045,2.70007971061925
GUA,NO_OSS_NO_COLL,2046,2.73235635642876
GUA,NO_OSS_NO_COLL,2047,2.76498316465286
GUA,NO_OSS_NO_COLL,2048,2.79765741415794
GUA,NO_OSS_NO_COLL,2049,2.83047569714985
GUA,NO_OSS_NO_COLL,2050,2.86333588072709
GUA,INORG_DCOLL,2018,0.0888
GUA,INORG_DCOLL,2019,0.0956
GUA,INORG_DCOLL,2020,0.1024
GUA,INORG_DCOLL,2021,0.1093
GUA,INORG_DCOLL,2022,0.1161
GUA,INORG_DCOLL,2023,0.1229
GUA,INORG_DCOLL,2024,0.1297
GUA,INORG_DCOLL,2025,0.136500000000001
GUA,INORG_DCOLL,2026,0.143300000000001
GUA,INORG_DCOLL,2027,0.179489267020619
GUA,INORG_DCOLL,2028,0.196069006602988
GUA,INORG_DCOLL,2029,0.212393452226358
GUA,INORG_DCOLL,2030,0.228491332149682
GUA,INORG_DCOLL,2031,0.24438710224814
GUA,INORG_DCOLL,2032,0.260101727583175
GUA,INORG_DCOLL,2033,0.275653296042685
GUA,INORG_DCOLL,2034,0.29105750510202
GUA,INORG_DCOLL,2035,0.306328051598008
