REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,FUEL,YEAR,VALUE
GUA,All,INORG_DCOLL,1,COLL_INORG,2026,0.143300000000001
GUA,All,INORG_DCOLL,1,COLL_INORG,2027,0.179489267020619
GUA,All,INORG_DCOLL,1,COLL_INORG,2028,0.196069006602988
GUA,All,INORG_DCOLL,1,COLL_INORG,2029,0.212393452226358
GUA,All,INORG_DCOLL,1,COLL_INORG,2030,0.228491332149682
GUA,All,INORG_DCOLL,1,COLL_INORG,2031,0.24438710224814
GUA,All,INORG_DCOLL,1,COLL_INORG,2032,0.260101727583175
GUA,All,INORG_DCOLL,1,COLL_INORG,2033,0.275653296042685
GUA,All,INORG_DCOLL,1,COLL_INORG,2034,0.29105750510202
GUA,All,INORG_DCOLL,1,COLL_INORG,2035,0.306328051598008
GUA,All,INORG_DCOLL,1,COLL_INORG,2036,0.32147694656588
GUA,All,INORG_DCOLL,1,COLL_INORG,2037,0.336514771598661
GUA,All,INORG_DCOLL,1,COLL_INORG,2038,0.351450889152111
GUA,All,INORG_DCOLL,1,COLL_INORG,2039,0.366293616268021
GUA,All,INORG_DCOLL,1,COLL_INORG,2040,0.381050369008324
GUA,All,INORG_DCOLL,1,COLL_INORG,2041,0.395727783264073
GUA,All,INORG_DCOLL,1,COLL_INORG,2042,0.410331816375218
GUA,All,INORG_DCOLL,1,COLL_INORG,2043,0.424867833062514
GUA,All,INORG_DCOLL,1,COLL_INORG,2044,0.439340678455451
GUA,All,INORG_DCOLL,1,COLL_INORG,2045,0.453754740444882
GUA,All,INORG_DCOLL,1,COLL_INORG,2046,0.468114003156155
GUA,All,INORG_DCOLL,1,COLL_INORG,2047,0.482422092998691
GUA,All,INORG_DCOLL,1,COLL_INORG,2048,0.496682318479051
GUA,All,INORG_DCOLL,1,COLL_INORG,2049,0.510897704750811
GUA,All,INORG_DCOLL,1,COLL_INORG,2050,0.525071023703335
GUA,All,ORG_DCOLL,1,COLL_ORG,2018,0.0888
GUA,All,ORG_DCOLL,1,COLL_ORG,2019,0.0956
GUA,All,ORG_DCOLL,1,COLL_ORG,2020,0.102450079162791
GUA,All,ORG_DCOLL,1,COLL_ORG,2021,0.1093
GUA,All,ORG_DCOLL,1,COLL_ORG,2022,0.1161
GUA,All,ORG_DCOLL,1,COLL_ORG,2023,0.1229
GUA,All,ORG_DCOLL,1,COLL_ORG,2024,0.12972332083721
GUA,All,ORG_DCOLL,1,COLL_ORG,2025,0.136566631255816
GUA,All,ORG_DCOLL,1,COLL_ORG,2026,0.14340994167442
GUA,All,ORG_DCOLL,1,COLL_ORG,2027,0.179489267020619
GUA,All,ORG_DCOLL,1,COLL_ORG,2028,0.196069006602988
GUA,All,ORG_DCOLL,1,COLL_ORG,2029,0.212393452226358
GUA,All,ORG_DCOLL,1,COLL_ORG,2030,0.228491332149682
GUA,All,ORG_DCOLL,1,COLL_ORG,2031,0.24438710224814
GUA,All,ORG_DCOLL,1,COLL_ORG,2032,0.260101727583175
GUA,All,ORG_DCOLL,1,COLL_ORG,2033,0.275653296042685
GUA,All,ORG_DCOLL,1,COLL_ORG,2034,0.29105750510202
GUA,All,ORG_DCOLL,1,COLL_ORG,2035,0.323668802910473
GUA,All,ORG_DCOLL,1,COLL_ORG,2036,0.359157154521642
GUA,All,ORG_DCOLL,1,COLL_ORG,2037,0.393833984761992
GUA,All,ORG_DCOLL,1,COLL_ORG,2038,0.428143612682987
GUA,All,ORG_DCOLL,1,COLL_ORG,2039,0.461932236668493
GUA,All,ORG_DCOLL,1,COLL_ORG,2040,0.495255528566857
GUA,All,ORG_DCOLL,1,COLL_ORG,2041,0.528150506269811
GUA,All,ORG_DCOLL,1,COLL_ORG,2042,0.560459124443537
GUA,All,ORG_DCOLL,1,COLL_ORG,2043,0.592595686028794
GUA,All,ORG_DCOLL,1,COLL_ORG,2044,0.624397198900866
GUA,All,ORG_DCOLL,1,COLL_ORG,2045,0.655890783119301
GUA,All,ORG_DCOLL,1,COLL_ORG,2046,0.687093931263822
GUA,All,ORG_DCOLL,1,COLL_ORG,2047,0.717848585684839
GUA,All,ORG_DCOLL,1,COLL_ORG,2048,0.748540521844605
GUA,All,ORG_DCOLL,1,COLL_ORG,2049,0.778912569382469
GUA,All,ORG_DCOLL,1,COLL_ORG,2050,0.809248058956412
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2018,1.2423
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2019,1.288
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2020,1.3336
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2021,1.3792
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2022,1.4249
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2023,1.4705
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2024,1.5161
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2025,1.5617
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2026,1.6074
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2027,1.74893211211029
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2028,1.765126992831
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2029,1.78230039928796
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2030,1.80013887040616
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2031,1.81865827413279
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2032,1.83787197314409
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2033,1.85763173410221
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2034,1.87777581507302
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2035,1.89845069042721
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2036,1.91942486728216
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2037,1.94083946847466
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2038,1.96258212156691
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2039,1.98453169257601
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2040,2.00675008902781
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2041,2.02921603073454
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2042,2.05208250065327
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2043,2.07498655484221
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2044,2.09808499718092
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2045,2.1213625973979
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2046,2.14489378175829
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2047,2.16857447029634
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2048,2.19231830017683
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2049,2.21628282440099
GUA,All,BLEND_NO_DCOLL,1,COLL_BLEND,2050,2.24028407332299
GUA,All,BLEND_NO_COLL,1,NO_COLL,2018,1.503
GUA,All,BLEND_NO_COLL,1,NO_COLL,2019,1.564
GUA,All,BLEND_NO_COLL,1,NO_COLL,2020,1.6249
GUA,All,BLEND_NO_COLL,1,NO_COLL,2021,1.6859
GUA,All,BLEND_NO_COLL,1,NO_COLL,2022,1.7468
GUA,All,BLEND_NO_COLL,1,NO_COLL,2023,1.8078
GUA,All,BLEND_NO_COLL,1,NO_COLL,2024,1.8688
GUA,All,BLEND_NO_COLL,1,NO_COLL,2025,1.9298
GUA,All,BLEND_NO_COLL,1,NO_COLL,2026,1.9907
GUA,All,BLEND_NO_COLL,1,NO_COLL,2027,2.17077072862473
GUA,All,BLEND_NO_COLL,1,NO_COLL,2028,2.19544554206645
GUA,All,BLEND_NO_COLL,1,NO_COLL,2029,2.22105508108251
GUA,All,BLEND_NO_COLL,1,NO_COLL,2030,2.24738271401174
GUA,All,BLEND_NO_COLL,1,NO_COLL,2031,2.27453660261467
GUA,All,BLEND_NO_COLL,1,NO_COLL,2032,2.30244489496112
GUA,All,BLEND_NO_COLL,1,NO_COLL,2033,2.33081299583013
GUA,All,BLEND_NO_COLL,1,NO_COLL,2034,2.35959610507934
GUA,All,BLEND_NO_COLL,1,NO_COLL,2035,2.38893787638863
GUA,All,BLEND_NO_COLL,1,NO_COLL,2036,2.41869669398035
GUA,All,BLEND_NO_COLL,1,NO_COLL,2037,2.44893767854042
GUA,All,BLEND_NO_COLL,1,NO_COLL,2038,2.47931952099942
GUA,All,BLEND_NO_COLL,1,NO_COLL,2039,2.5101088399146
GUA,All,BLEND_NO_COLL,1,NO_COLL,2040,2.54118063984984
GUA,All,BLEND_NO_COLL,1,NO_COLL,2041,2.57251254721011
GUA,All,BLEND_NO_COLL,1,NO_COLL,2042,2.60410366703221
GUA,All,BLEND_NO_COLL,1,NO_COLL,2043,2.63589727559641
GUA,All,BLEND_NO_COLL,1,NO_COLL,2044,2.66789471601838
GUA,All,BLEND_NO_COLL,1,NO_COLL,2045,2.70007971061925
GUA,All,BLEND_NO_COLL,1,NO_COLL,2046,2.73235635642876
GUA,All,BLEND_NO_COLL,1,NO_COLL,2047,2.76498316465286
GUA,All,BLEND_NO_COLL,1,NO_COLL,2048,2.79765741415794
GUA,All,BLEND_NO_COLL,1,NO_COLL,2049,2.83047569714985
GUA,All,BLEND_NO_COLL,1,NO_COLL,2050,2.86333588072709
GUA,All,INORG_SS,1,INORGSS,2018,0.0888
GUA,All,INORG_SS,1,INORGSS,2019,0.0956
GUA,All,INORG_SS,1,INORGSS,2020,0.1024
GUA,All,INORG_SS,1,INORGSS,2021,0.1093
GUA,All,INORG_SS,1,INORGSS,2022,0.1161
GUA,All,INORG_SS,1,INORGSS,2023,0.1229
GUA,All,INORG_SS,1,INORGSS,2024,0.1297
GUA,All,INORG_SS,1,INORGSS,2025,0.136500000000001
GUA,All,INORG_SS,1,INORGSS,2026,0.143300000000001
GUA,All,INORG_SS,1,INORGSS,2027,0.179489267020619
GUA,All,INORG_SS,1,INORGSS,2028,0.196069006602988
GUA,All,INORG_SS,1,INORGSS,2029,0.212393452226358
GUA,All,INORG_SS,1,INORGSS,2030,0.228491332149682
GUA,All,INORG_SS,1,INORGSS,2031,0.24438710224814
GUA,All,INORG_SS,1,INORGSS,2032,0.260101727583175
GUA,All,INORG_SS,1,INORGSS,2033,0.275653296042685
GUA,All,INORG_SS,1,INORGSS,2034,0.29105750510202
GUA,All,INORG_SS,1,INORGSS,2035,0.306328051598008
GUA,All,INORG_SS,1,INORGSS,2036,0.32147694656588
GUA,All,INORG_SS,1,INORGSS,2037,0.336514771598661
GUA,All,INORG_SS,1,INORGSS,2038,0.351450889152111
GUA,All,INORG_SS,1,INORGSS,2039,0.366293616268021
GUA,All,INORG_SS,1,INORGSS,2040,0.381050369008324
GUA,All,INORG_SS,1,INORGSS,2041,0.395727783264073
GUA,All,INORG_SS,1,INORGSS,2042,0.410331816375218
GUA,All,INORG_SS,1,INORGSS,2043,0.424867833062514
GUA,All,INORG_SS,1,INORGSS,2044,0.439340678455451
GUA,All,INORG_SS,1,INORGSS,2045,0.453754740444882
GUA,All,INORG_SS,1,INORGSS,2046,0.468114003156155
GUA,All,INORG_SS,1,INORGSS,2047,0.482422092998691
GUA,All,INORG_SS,1,INORGSS,2048,0.496682318479051
GUA,All,INORG_SS,1,INORGSS,2049,0.510897704750811
GUA,All,INORG_SS,1,INORGSS,2050,0.525071023703335
GUA,All,ORG_SS,1,ORGSS,2018,0.0888
GUA,All,ORG_SS,1,ORGSS,2019,0.0956
GUA,All,ORG_SS,1,ORGSS,2020,0.102450079162791
GUA,All,ORG_SS,1,ORGSS,2021,0.1093
GUA,All,ORG_SS,1,ORGSS,2022,0.1161
GUA,All,ORG_SS,1,ORGSS,2023,0.1229
GUA,All,ORG_SS,1,ORGSS,2024,0.12972332083721
GUA,All,ORG_SS,1,ORGSS,2025,0.136566631255816
GUA,All,ORG_SS,1,ORGSS,2026,0.143409941674421
GUA,All,ORG_SS,1,ORGSS,2027,0.179489267020619
GUA,All,ORG_SS,1,ORGSS,2028,0.196069006602988
GUA,All,ORG_SS,1,ORGSS,2029,0.212393452226358
GUA,All,ORG_SS,1,ORGSS,2030,0.228491332149682
GUA,All,ORG_SS,1,ORGSS,2031,0.24438710224814
GUA,All,ORG_SS,1,ORGSS,2032,0.260101727583175
GUA,All,ORG_SS,1,ORGSS,2033,0.275653296042685
GUA,All,ORG_SS,1,ORGSS,2034,0.29105750510202
GUA,All,ORG_SS,1,ORGSS,2035,0.323668802910473
GUA,All,ORG_SS,1,ORGSS,2036,0.359157154521642
GUA,All,ORG_SS,1,ORGSS,2037,0.393833984761992
GUA,All,ORG_SS,1,ORGSS,2038,0.428143612682987
GUA,All,ORG_SS,1,ORGSS,2039,0.461932236668493
GUA,All,ORG_SS,1,ORGSS,2040,0.495255528566857
GUA,All,ORG_SS,1,ORGSS,2041,0.528150506269811
GUA,All,ORG_SS,1,ORGSS,2042,0.560459124443537
GUA,All,ORG_SS,1,ORGSS,2043,0.592595686028794
GUA,All,ORG_SS,1,ORGSS,2044,0.624397198900867
GUA,All,ORG_SS,1,ORGSS,2045,0.655890783119301
GUA,All,ORG_SS,1,ORGSS,2046,0.687093931263822
GUA,All,ORG_SS,1,ORGSS,2047,0.717848585684839
GUA,All,ORG_SS,1,ORGSS,2048,0.748540521844605
GUA,All,ORG_SS,1,ORGSS,2049,0.778912569382469
GUA,All,ORG_SS,1,ORGSS,2050,0.809248058956411
GUA,All,NO_SS,1,NOSS,2018,2.7453
GUA,All,NO_SS,1,NOSS,2019,2.852
GUA,All,NO_SS,1,NOSS,2020,2.9585
GUA,All,NO_SS,1,NOSS,2021,3.0651
GUA,All,NO_SS,1,NOSS,2022,3.1717
GUA,All,NO_SS,1,NOSS,2023,3.2783
GUA,All,NO_SS,1,NOSS,2024,3.3849
GUA,All,NO_SS,1,NOSS,2025,3.4915
GUA,All,NO_SS,1,NOSS,2026,3.5981
GUA,All,NO_SS,1,NOSS,2027,3.91970284073503
GUA,All,NO_SS,1,NOSS,2028,3.96057253489745
GUA,All,NO_SS,1,NOSS,2029,4.00335548037047
GUA,All,NO_SS,1,NOSS,2030,4.0475215844179
GUA,All,NO_SS,1,NOSS,2031,4.09319487674746
GUA,All,NO_SS,1,NOSS,2032,4.14031686810521
GUA,All,NO_SS,1,NOSS,2033,4.18834831973231
GUA,All,NO_SS,1,NOSS,2034,4.23737192015237
GUA,All,NO_SS,1,NOSS,2035,4.28738856681584
GUA,All,NO_SS,1,NOSS,2036,4.3381215612625
GUA,All,NO_SS,1,NOSS,2037,4.38977714701507
GUA,All,NO_SS,1,NOSS,2038,4.44190164256633
GUA,All,NO_SS,1,NOSS,2039,4.49464053249061
GUA,All,NO_SS,1,NOSS,2040,4.54793072887764
GUA,All,NO_SS,1,NOSS,2041,4.60172857794464
GUA,All,NO_SS,1,NOSS,2042,4.65618616768547
GUA,All,NO_SS,1,NOSS,2043,4.71088383043862
GUA,All,NO_SS,1,NOSS,2044,4.76597971319931
GUA,All,NO_SS,1,NOSS,2045,4.82144230801714
GUA,All,NO_SS,1,NOSS,2046,4.87725013818705
GUA,All,NO_SS,1,NOSS,2047,4.9335576349492
GUA,All,NO_SS,1,NOSS,2048,4.98997571433477
GUA,All,NO_SS,1,NOSS,2049,5.04675852155085
GUA,All,NO_SS,1,NOSS,2050,5.10361995405008
GUA,All,WWWT,1,E1,2018,0.1251
GUA,All,WWWT,1,E1,2019,0.1355
GUA,All,WWWT,1,E1,2020,0.146
GUA,All,WWWT,1,E1,2021,0.1565
GUA,All,WWWT,1,E1,2022,0.167
GUA,All,WWWT,1,E1,2023,0.1775
GUA,All,WWWT,1,E1,2024,0.188
GUA,All,WWWT,1,E1,2025,0.1985
GUA,All,WWWT,1,E1,2026,0.2089
GUA,All,WWWT,1,E1,2027,0.264634694376952
GUA,All,WWWT,1,E1,2028,0.291049906810355
GUA,All,WWWT,1,E1,2029,0.31712188549605
GUA,All,WWWT,1,E1,2030,0.342818031152586
GUA,All,WWWT,1,E1,2031,0.368225957783957
GUA,All,WWWT,1,E1,2032,0.393287858027337
GUA,All,WWWT,1,E1,2033,0.418030008803512
GUA,All,WWWT,1,E1,2034,0.44257617432867
GUA,All,WWWT,1,E1,2035,0.466900886194072
GUA,All,WWWT,1,E1,2036,0.491024086216795
GUA,All,WWWT,1,E1,2037,0.514963338756098
GUA,All,WWWT,1,E1,2038,0.538734180989094
GUA,All,WWWT,1,E1,2039,0.562350412189782
GUA,All,WWWT,1,E1,2040,0.585824334181407
GUA,All,WWWT,1,E1,2041,0.609166952412699
GUA,All,WWWT,1,E1,2042,0.632388145058116
GUA,All,WWWT,1,E1,2043,0.655496805981935
GUA,All,WWWT,1,E1,2044,0.678500966208575
GUA,All,WWWT,1,E1,2045,0.701407897614955
GUA,All,WWWT,1,E1,2046,0.724224201838467
GUA,All,WWWT,1,E1,2047,0.747071927822388
GUA,All,WWWT,1,E1,2048,0.769725137601787
GUA,All,WWWT,1,E1,2049,0.792186850707936
GUA,All,WWWT,1,E1,2050,0.81469573012676
GUA,All,WWWOT,1,E3,2018,0.8754
GUA,All,WWWOT,1,E3,2019,0.948820185174499
GUA,All,WWWOT,1,E3,2020,1.022207030349
