Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,,,Suelo,,,,2037.0,,,,0.0603867,4.5681,4.5681,4.5681,4.5681,4.5681,4.5681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2038.0,,,,0.0620123,4.63011,4.63011,4.63011,4.63011,4.63011,4.63011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2039.0,,,,0.0639164,4.69403,4.69403,4.69403,4.69403,4.69403,4.69403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2040.0,,,,0.0675606,4.76159,4.76159,4.76159,4.76159,4.76159,4.76159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2041.0,,,,0.0716179,4.83321,4.83321,4.83321,4.83321,4.83321,4.83321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2042.0,,,,0.0716303,4.90484,4.90484,4.90484,4.90484,4.90484,4.90484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2043.0,,,,0.021974,4.92681,4.92681,4.92681,4.92681,4.92681,4.92681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2044.0,,,,0.0195784,4.94639,4.94639,4.94639,4.94639,4.94639,4.94639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2045.0,,,,0.0361081,4.9825,4.9825,4.9825,4.9825,4.9825,4.9825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2046.0,,,,0.0513846,5.03388,5.03388,5.03388,5.03388,5.03388,5.03388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2047.0,,,,0.0494175,5.0833,5.0833,5.0833,5.0833,5.0833,5.0833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2048.0,,,,0.0475057,5.13081,5.13081,5.13081,5.13081,5.13081,5.13081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2049.0,,,,0.0905775,5.22138,5.22138,5.22138,5.22138,5.22138,5.22138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Suelo,,,,2050.0,,,,,5.22138,5.22138,5.22138,5.22138,5.22138,5.22138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2016.0,,,,2.43258,2.43258,2.43258,2.43258,2.43258,2.43258,2.43258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2017.0,,,,0.0236166,2.4562,2.4562,2.4562,2.4562,2.4562,2.4562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2018.0,,,,0.0261939,2.48239,2.48239,2.48239,2.48239,2.48239,2.48239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2019.0,,,,0.0299753,2.51237,2.51237,2.51237,2.51237,2.51237,2.51237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2020.0,,,,0.0336079,2.54597,2.54597,2.54597,2.54597,2.54597,2.54597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2021.0,,,,0.0317894,2.57776,2.57776,2.57776,2.57776,2.57776,2.57776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2022.0,,,,0.0989833,2.67675,2.67675,2.67675,2.67675,2.67675,2.67675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2023.0,,,,,2.67675,2.67675,2.67675,2.67675,2.67675,2.67675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2024.0,,,,,2.67675,2.67675,2.67675,2.67675,2.67675,2.67675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2025.0,,,,,2.67675,2.67675,2.55543,2.55543,2.55543,2.55543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2026.0,,,,,2.67675,2.67675,2.45249,2.45249,2.45249,2.45249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2027.0,,,,,2.67675,2.67675,2.36445,2.36445,2.36445,2.36445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2028.0,,,,,2.67675,2.67675,2.28869,2.28869,2.28869,2.28869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2029.0,,,,,2.67675,2.67675,2.22317,2.22317,2.22317,2.22317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2030.0,,,,,2.67675,2.67675,2.16629,2.16629,2.16629,2.16629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2031.0,,,,,2.67675,2.67675,2.11677,2.11677,2.11677,2.11677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2032.0,,,,,2.67675,2.67675,2.0736,2.0736,2.0736,2.0736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2033.0,,,,,2.67675,2.67675,2.03593,2.03593,2.03593,2.03593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2034.0,,,,,2.67675,2.67675,2.0031,2.0031,2.0031,2.0031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2035.0,,,,,2.67675,2.67675,1.97452,1.97452,1.97452,1.97452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2036.0,,,,,2.67675,2.67675,1.94974,1.94974,1.94974,1.94974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2037.0,,,,,2.67675,2.67675,1.92835,1.92835,1.92835,1.92835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2038.0,,,,,2.67675,2.67675,1.91003,1.91003,1.91003,1.91003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2039.0,,,,,2.67675,2.67675,1.89449,1.89449,1.89449,1.89449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2040.0,,,,,2.67675,2.67675,1.8815,1.8815,1.8815,1.8815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2041.0,,,,,2.67675,2.67675,1.87086,1.87086,1.87086,1.87086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2042.0,,,,,2.67675,2.67675,1.86241,1.86241,1.86241,1.86241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2043.0,,,,,2.67675,2.67675,1.85598,1.85598,1.85598,1.85598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2044.0,,,,,2.67675,2.67675,1.85147,1.85147,1.85147,1.85147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2045.0,,,,,2.67675,2.67675,1.84875,1.84875,1.84875,1.84875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2046.0,,,,,2.67675,2.67675,1.84775,1.84775,1.84775,1.84775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2047.0,,,,,2.67675,2.67675,1.84838,1.84838,1.84838,1.84838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2048.0,,,,,2.67675,2.67675,1.85058,1.85058,1.85058,1.85058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2049.0,,,,,2.67675,2.67675,1.85429,1.85429,1.85429,1.85429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cultivos,,,,2050.0,,,,,2.67675,2.67675,1.85947,1.85947,1.85947,1.85947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2016.0,,,,2.08685,2.08685,2.08685,2.08685,2.08685,2.08685,2.08685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2017.0,,,,0.0236956,2.11055,2.11055,2.11055,2.11055,2.11055,2.11055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2018.0,,,,0.0146393,2.12519,2.12519,2.12519,2.12519,2.12519,2.12519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2019.0,,,,0.036973,2.16216,2.16216,2.1337,2.1337,2.1337,2.1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2020.0,,,,,2.16216,2.16216,2.14283,2.14283,2.14283,2.14283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2021.0,,,,,2.16216,2.16216,2.15276,2.15276,2.15276,2.15276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2022.0,,,,,2.16216,2.16216,2.16216,2.16216,2.16216,2.16216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2023.0,,,,0.00888712,2.17105,2.17105,2.17105,2.17105,2.17105,2.17105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2024.0,,,,0.00838061,2.17943,2.17943,2.17943,2.17943,2.17943,2.17943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2025.0,,,,,2.17943,2.17943,2.15346,2.15346,2.15346,2.15346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2026.0,,,,,2.17943,2.17943,2.12897,2.12897,2.12897,2.12897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2027.0,,,,,2.17943,2.17943,2.10588,2.10588,2.10588,2.10588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2028.0,,,,,2.17943,2.17943,2.08413,2.08413,2.08413,2.08413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2029.0,,,,,2.17943,2.17943,2.06366,2.06366,2.06366,2.06366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2030.0,,,,,2.17943,2.17943,2.0444,2.0444,2.0444,2.0444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2031.0,,,,,2.17943,2.17943,2.02629,2.02629,2.02629,2.02629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2032.0,,,,,2.17943,2.17943,2.00927,2.00927,2.00927,2.00927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2033.0,,,,,2.17943,2.17943,1.9933,1.9933,1.9933,1.9933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2034.0,,,,,2.17943,2.17943,1.97831,1.97831,1.97831,1.97831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2035.0,,,,,2.17943,2.17943,1.96426,1.96426,1.96426,1.96426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2036.0,,,,,2.17943,2.17943,1.92022,1.92022,1.92022,1.92022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2037.0,,,,,2.17943,2.17943,1.91449,1.91449,1.91449,1.91449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2038.0,,,,,2.17943,2.17943,1.90925,1.90925,1.90925,1.90925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2039.0,,,,,2.17943,2.17943,1.90451,1.90451,1.90451,1.90451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2040.0,,,,,2.17943,2.17943,1.90025,1.90025,1.90025,1.90025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2041.0,,,,,2.17943,2.17943,1.89646,1.89646,1.89646,1.89646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2042.0,,,,,2.17943,2.17943,1.89315,1.89315,1.89315,1.89315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2043.0,,,,,2.17943,2.17943,1.89031,1.89031,1.89031,1.89031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2044.0,,,,,2.17943,2.17943,1.88793,1.88793,1.88793,1.88793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2045.0,,,,,2.17943,2.17943,1.88601,1.88601,1.88601,1.88601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2046.0,,,,,2.17943,2.17943,1.88457,1.88457,1.88457,1.88457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2047.0,,,,,2.17943,2.17943,1.88358,1.88358,1.88358,1.88358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2048.0,,,,,2.17943,2.17943,1.88307,1.88307,1.88307,1.88307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2049.0,,,,,2.17943,2.17943,1.88302,1.88302,1.88302,1.88302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Pasto,,,,2050.0,,,,,2.17943,2.17943,1.88344,1.88344,1.88344,1.88344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2016.0,,,,0.155711,0.155711,0.155711,0.155711,0.155711,0.155711,0.155711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2017.0,,,,0.0678687,0.22358,0.22358,0.159373,0.159373,0.159373,0.159373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2018.0,,,,,0.22358,0.22358,0.161944,0.161944,0.161944,0.161944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2019.0,,,,,0.22358,0.22358,0.164491,0.164491,0.164491,0.164491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2020.0,,,,,0.22358,0.22358,0.16701,0.16701,0.16701,0.16701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2021.0,,,,,0.22358,0.22358,0.169501,0.169501,0.169501,0.169501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2022.0,,,,,0.22358,0.22358,0.171959,0.171959,0.171959,0.171959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2023.0,,,,,0.22358,0.22358,0.174382,0.174382,0.174382,0.174382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2024.0,,,,,0.22358,0.22358,0.176767,0.176767,0.176767,0.176767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2025.0,,,,,0.22358,0.22358,0.179111,0.179111,0.179111,0.179111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2026.0,,,,,0.22358,0.22358,0.181415,0.181415,0.181415,0.181415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2027.0,,,,,0.22358,0.22358,0.183678,0.183678,0.183678,0.183678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2028.0,,,,,0.22358,0.22358,0.185899,0.185899,0.185899,0.185899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2029.0,,,,,0.22358,0.22358,0.188079,0.188079,0.188079,0.188079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2030.0,,,,,0.22358,0.22358,0.190219,0.190219,0.190219,0.190219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2031.0,,,,,0.22358,0.22358,0.192319,0.192319,0.192319,0.192319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2032.0,,,,,0.22358,0.22358,0.19438,0.19438,0.19438,0.19438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2033.0,,,,,0.22358,0.22358,0.196404,0.196404,0.196404,0.196404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2034.0,,,,,0.22358,0.22358,0.198389,0.198389,0.198389,0.198389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2035.0,,,,,0.22358,0.22358,0.200338,0.200338,0.200338,0.200338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2036.0,,,,,0.22358,0.22358,0.20225,0.20225,0.20225,0.20225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2037.0,,,,,0.22358,0.22358,0.204125,0.204125,0.204125,0.204125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2038.0,,,,,0.22358,0.22358,0.205965,0.205965,0.205965,0.205965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2039.0,,,,,0.22358,0.22358,0.207768,0.207768,0.207768,0.207768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
