Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
3,0,BAU,azucar_demandado,,,,2024,1.317749,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2025,1.371422,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2026,1.425095,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2027,1.478767,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2028,1.53244,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2029,1.586112,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2030,1.639785,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2031,1.693458,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2032,1.74713,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2033,1.800803,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2034,1.854475,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2035,1.908148,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2036,1.961821,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2037,2.015493,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2038,2.069166,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2039,2.122838,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2040,2.176511,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2041,2.230184,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2042,2.283856,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2043,2.337529,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2044,2.391201,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2045,2.444874,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2046,2.498547,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2047,2.552219,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2048,2.605892,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2049,2.659564,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,azucar_demandado,,,,2050,2.713237,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2016,0.039853,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2017,0.040595,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2018,0.038766,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2019,0.039478,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2020,0.038211,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2021,0.042755,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2022,0.02358,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2023,0.023241,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2024,0.022627,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2025,0.022012,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2026,0.021397,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2027,0.020783,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2028,0.020168,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2029,0.019553,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2030,0.018939,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2031,0.018324,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2032,0.017709,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2033,0.017095,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2034,0.01648,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2035,0.015865,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2036,0.015251,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2037,0.014636,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2038,0.014021,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2039,0.013407,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2040,0.012792,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2041,0.012177,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2042,0.011562,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2043,0.010948,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2044,0.010333,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2045,0.009718,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2046,0.009104,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2047,0.008489,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2048,0.007874,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2049,0.00726,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,cardamomo_demandado,,,,2050,0.006645,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2016,1.616585,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2017,1.719908,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2018,1.828195,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2019,1.501882,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2020,1.685363,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2021,1.929692,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2022,1.906123,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2023,1.945427,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2024,2.028029,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2025,2.110632,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2026,2.193235,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2027,2.275837,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2028,2.35844,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2029,2.441043,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2030,2.523645,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2031,2.606248,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2032,2.688851,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2033,2.771453,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2034,2.854056,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2035,2.936659,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2036,3.019261,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2037,3.101864,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2038,3.184466,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2039,3.267069,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2040,3.349672,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2041,3.432274,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2042,3.514877,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2043,3.59748,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2044,3.680082,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2045,3.762685,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2046,3.845288,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2047,3.92789,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2048,4.010493,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2049,4.093096,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,banano_demandado,,,,2050,4.175698,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2016,0.242267,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2017,0.131005,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2018,0.220218,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2019,0.169196,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2020,0.234566,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2021,0.189751,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2022,0.194741,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2023,0.198756,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2024,0.207196,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2025,0.215635,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2026,0.224074,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2027,0.232513,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2028,0.240952,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2029,0.249391,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2030,0.257831,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2031,0.26627,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2032,0.274709,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2033,0.283148,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2034,0.291587,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2035,0.300026,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2036,0.308466,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2037,0.316905,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2038,0.325344,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2039,0.333783,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2040,0.342222,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2041,0.350662,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2042,0.359101,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2043,0.36754,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2044,0.375979,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2045,0.384418,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2046,0.392857,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2047,0.401297,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2048,0.409736,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2049,0.418175,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,hule_demandado,,,,2050,0.426614,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2016,0.47298,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2017,0.548304,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2018,0.483693,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2019,0.490319,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2020,0.564541,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2021,0.584954,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2022,0.600336,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2023,0.612715,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2024,0.63873,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2025,0.664746,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2026,0.690762,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2027,0.716778,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2028,0.742794,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2029,0.768809,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2030,0.794825,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2031,0.820841,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2032,0.846857,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2033,0.872873,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2034,0.898888,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2035,0.924904,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2036,0.95092,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2037,0.976936,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2038,1.002952,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2039,1.028968,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2040,1.054983,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2041,1.080999,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2042,1.107015,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2043,1.133031,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2044,1.159047,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2045,1.185062,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2046,1.211078,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2047,1.237094,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2048,1.26311,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2049,1.289126,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,palma_demandado,,,,2050,1.315141,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2016,2.938053,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2017,3.005701,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2018,3.050249,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2019,2.952743,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2020,3.034929,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2021,3.090821,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2022,3.172097,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2023,3.237505,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2024,3.374969,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2025,3.512433,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2026,3.649897,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2027,3.787361,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2028,3.924825,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2029,4.062289,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2030,4.199754,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2031,4.337218,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2032,4.474682,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2033,4.612146,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2034,4.74961,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2035,4.887074,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2036,5.024539,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2037,5.162003,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2038,5.299467,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2039,5.436931,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2040,5.574395,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2041,5.711859,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2042,5.849324,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2043,5.986788,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2044,6.124252,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2045,6.261716,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2046,6.39918,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2047,6.536644,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2048,6.674108,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2049,6.811573,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,maiz_demandado,,,,2050,6.949037,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2016,0.260832,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2017,0.269067,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2018,0.274243,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2019,0.270133,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2020,0.272049,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2021,0.274648,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2022,0.281448,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2023,0.28692,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2024,0.298459,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2025,0.309998,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2026,0.321537,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2027,0.333076,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2028,0.344615,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2029,0.356154,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2030,0.367693,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2031,0.379233,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2032,0.390772,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2033,0.402311,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2034,0.41385,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2035,0.425389,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2036,0.436928,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2037,0.448467,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2038,0.460006,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2039,0.471545,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2040,0.483084,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2041,0.494623,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2042,0.506162,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2043,0.517702,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2044,0.529241,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2045,0.54078,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2046,0.552319,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2047,0.563858,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2048,0.575397,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2049,0.586936,,,,,,,,,,,,,,,,,,,,,
3,0,BAU,frijol_demandado,,,,2050,0.598475,,,,,,,,,,,,,,,,,,,,,
