Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,0,BAU,cafe_demandado,,,,2035,0.068511,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2036,0.070198,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2037,0.071885,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2038,0.073572,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2039,0.075259,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2040,0.076946,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2041,0.078633,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2042,0.08032,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2043,0.082007,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2044,0.083695,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2045,0.085382,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2046,0.087069,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2047,0.088756,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2048,0.090443,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2049,0.09213,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cafe_demandado,,,,2050,0.093817,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2016,1.392105,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2017,0.781236,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2018,1.202476,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2019,1.060639,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2020,1.205241,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2021,1.55568,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2022,1.238539,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2023,1.264077,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2024,1.308261,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2025,1.352446,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2026,1.396631,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2027,1.440815,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2028,1.485,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2029,1.529184,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2030,1.573369,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2031,1.617553,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2032,1.661738,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2033,1.705922,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2034,1.750107,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2035,1.794292,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2036,1.838476,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2037,1.882661,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2038,1.926845,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2039,1.97103,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2040,2.015214,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2041,2.059399,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2042,2.103583,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2043,2.147768,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2044,2.191952,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2045,2.236137,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2046,2.280322,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2047,2.324506,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2048,2.368691,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2049,2.412875,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,azucar_demandado,,,,2050,2.45706,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2016,0.039853,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2017,0.040595,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2018,0.038766,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2019,0.039478,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2020,0.038211,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2021,0.042755,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2022,0.02358,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2023,0.023241,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2024,0.022603,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2025,0.021965,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2026,0.021328,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2027,0.02069,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2028,0.020052,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2029,0.019414,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2030,0.018776,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2031,0.018138,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2032,0.0175,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2033,0.016862,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2034,0.016224,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2035,0.015586,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2036,0.014948,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2037,0.014311,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2038,0.013673,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2039,0.013035,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2040,0.012397,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2041,0.011759,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2042,0.011121,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2043,0.010483,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2044,0.009845,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2045,0.009207,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2046,0.008569,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2047,0.007931,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2048,0.007294,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2049,0.006656,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,cardamomo_demandado,,,,2050,0.006018,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2016,1.616585,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2017,1.719908,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2018,1.828195,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2019,1.501882,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2020,1.685363,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2021,1.929692,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2022,1.906123,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2023,1.945427,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2024,2.013427,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2025,2.081428,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2026,2.149428,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2027,2.217429,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2028,2.285429,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2029,2.353429,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2030,2.42143,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2031,2.48943,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2032,2.557431,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2033,2.625431,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2034,2.693432,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2035,2.761432,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2036,2.829433,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2037,2.897433,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2038,2.965434,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2039,3.033434,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2040,3.101435,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2041,3.169435,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2042,3.237435,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2043,3.305436,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2044,3.373436,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2045,3.441437,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2046,3.509437,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2047,3.577438,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2048,3.645438,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2049,3.713439,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,banano_demandado,,,,2050,3.781439,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2016,0.242267,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2017,0.131005,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2018,0.220218,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2019,0.169196,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2020,0.234566,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2021,0.189751,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2022,0.194741,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2023,0.198756,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2024,0.205704,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2025,0.212651,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2026,0.219598,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2027,0.226546,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2028,0.233493,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2029,0.24044,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2030,0.247388,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2031,0.254335,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2032,0.261282,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2033,0.26823,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2034,0.275177,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2035,0.282124,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2036,0.289072,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2037,0.296019,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2038,0.302966,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2039,0.309914,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2040,0.316861,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2041,0.323808,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2042,0.330756,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2043,0.337703,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2044,0.34465,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2045,0.351598,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2046,0.358545,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2047,0.365492,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2048,0.37244,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2049,0.379387,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,hule_demandado,,,,2050,0.386334,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2016,0.47298,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2017,0.548304,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2018,0.483693,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2019,0.490319,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2020,0.564541,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2021,0.584954,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2022,0.600336,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2023,0.612715,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2024,0.634131,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2025,0.655548,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2026,0.676965,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2027,0.698382,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2028,0.719799,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2029,0.741216,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2030,0.762632,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2031,0.784049,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2032,0.805466,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2033,0.826883,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2034,0.8483,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2035,0.869717,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2036,0.891133,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2037,0.91255,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2038,0.933967,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2039,0.955384,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2040,0.976801,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2041,0.998218,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2042,1.019634,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2043,1.041051,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2044,1.062468,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2045,1.083885,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2046,1.105302,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2047,1.126718,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2048,1.148135,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2049,1.169552,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,palma_demandado,,,,2050,1.190969,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2016,2.938053,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2017,3.005701,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2018,3.050249,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2019,2.952743,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2020,3.034929,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2021,3.090821,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2022,3.172097,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2023,3.237505,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2024,3.350668,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2025,3.463832,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2026,3.576996,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2027,3.69016,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2028,3.803323,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2029,3.916487,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2030,4.029651,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2031,4.142815,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2032,4.255978,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2033,4.369142,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2034,4.482306,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2035,4.59547,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2036,4.708633,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2037,4.821797,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2038,4.934961,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2039,5.048125,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2040,5.161288,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2041,5.274452,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2042,5.387616,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2043,5.50078,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2044,5.613943,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2045,5.727107,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2046,5.840271,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2047,5.953435,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2048,6.066598,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2049,6.179762,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,maiz_demandado,,,,2050,6.292926,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2016,0.260832,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2017,0.269067,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2018,0.274243,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2019,0.270133,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2020,0.272049,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2021,0.274648,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2022,0.281448,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2023,0.28692,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2024,0.296366,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2025,0.305812,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2026,0.315259,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2027,0.324705,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2028,0.334151,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2029,0.343597,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2030,0.353044,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2031,0.36249,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2032,0.371936,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2033,0.381382,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2034,0.390829,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2035,0.400275,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2036,0.409721,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2037,0.419167,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2038,0.428614,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2039,0.43806,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2040,0.447506,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2041,0.456952,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2042,0.466399,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2043,0.475845,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2044,0.485291,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2045,0.494737,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2046,0.504184,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2047,0.51363,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2048,0.523076,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2049,0.532522,,,,,,,,,,,,,,,,,,,,,
1,0,BAU,frijol_demandado,,,,2050,0.541969,,,,,,,,,,,,,,,,,,,,,
