PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2020,,,,,,1.1682070303489982
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2021,,,,,,1.2520938755234972
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2022,,,,,,1.3359807206979961
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2023,,,,,,1.4198675658724953
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2024,,,,,,1.5037544110469945
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2025,,,,,,1.5876412562214934
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2026,,,,,,1.6715281013959924
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2027,,,,,,1.7554149465704916
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2028,,,,,,1.8393017917449903
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2029,,,,,,1.9231886369194895
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2030,,,,,,2.007075482093989
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2031,,,,,,2.090962327268497
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2032,,,,,,2.174849172442973
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2033,,,,,,2.258736017617476
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2034,,,,,,2.34262286279198
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2035,,,,,,2.4265097079664835
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2036,,,,,,2.5103965531409864
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2037,,,,,,2.5942833983154894
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2038,,,,,,2.678170243489993
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2039,,,,,,2.762057088664469
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2040,,,,,,2.8459439338389725
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2041,,,,,,2.9298307790134763
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2042,,,,,,3.0137176241879793
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2043,,,,,,3.0976044693624822
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2044,,,,,,3.181491314536986
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2045,,,,,,3.265378159711462
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2046,,,,,,3.3492650048859653
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2047,,,,,,3.433151850060469
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2048,,,,,,3.5170386952349713
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2049,,,,,,3.6009255404094755
SpecifiedAnnualDemand,BAU,GUA,,E5_TWWTWW,,,2050,,,,,,3.6848123855839785
