PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2048,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2049,,,,,,60.0
VariableCost,BAU,GUA,INORG_RCY_OS,,,1,2050,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2018,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2019,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2020,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2021,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2022,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2023,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2024,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2025,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2026,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2027,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2028,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2029,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2030,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2031,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2032,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2033,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2034,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2035,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2036,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2037,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2038,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2039,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2040,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2041,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2042,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2043,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2044,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2045,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2046,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2047,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2048,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2049,,,,,,60.0
VariableCost,BAU,GUA,AD,,,1,2050,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2018,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2019,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2020,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2021,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2022,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2023,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2024,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2025,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2026,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2027,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2028,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2029,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2030,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2031,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2032,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2033,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2034,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2035,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2036,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2037,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2038,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2039,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2040,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2041,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2042,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2043,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2044,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2045,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2046,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2047,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2048,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2049,,,,,,60.0
VariableCost,BAU,GUA,COMPOST,,,1,2050,,,,,,60.0
VariableCost,BAU,GUA,LANDFILL,,,1,2018,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2019,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2020,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2021,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2022,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2023,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2024,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2025,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2026,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2027,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2028,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2029,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2030,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2031,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2032,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2033,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2034,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2035,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2036,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2037,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2038,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2039,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2040,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2041,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2042,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2043,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2044,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2045,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2046,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2047,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2048,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2049,,,,,,63.3
VariableCost,BAU,GUA,LANDFILL,,,1,2050,,,,,,63.3
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2018,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2019,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2020,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2021,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2022,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2023,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2024,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2025,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2026,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2027,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2028,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2029,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2030,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2031,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2032,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2033,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2034,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2035,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2036,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2037,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2038,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2039,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2040,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2041,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2042,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2043,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2044,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2045,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2046,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2047,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2048,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2049,,,,,,42.1
VariableCost,BAU,GUA,NO_CONTR_OD,,,1,2050,,,,,,42.1
VariableCost,BAU,GUA,OPEN_BURN,,,1,2018,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2019,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2020,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2021,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2022,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2023,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2024,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2025,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2026,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2027,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2028,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2029,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2030,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2031,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2032,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2033,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2034,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2035,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2036,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2037,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2038,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2039,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2040,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2041,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2042,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2043,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2044,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2045,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2046,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2047,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2048,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2049,,,,,,0.0
VariableCost,BAU,GUA,OPEN_BURN,,,1,2050,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2018,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2019,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2020,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2021,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2022,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2023,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2024,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2025,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2026,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2027,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2028,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2029,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2030,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2031,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2032,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2033,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2034,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2035,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2036,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2037,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2038,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2039,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2040,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2041,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2042,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2043,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2044,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2045,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2046,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2047,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2048,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2049,,,,,,0.0
VariableCost,BAU,GUA,SIT_CLAN,,,1,2050,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2018,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2019,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2020,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2021,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2022,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2023,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2024,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2025,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2026,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2027,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2028,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2029,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2030,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2031,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2032,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2033,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2034,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2035,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2036,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2037,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2038,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2039,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2040,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2041,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2042,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2043,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2044,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2045,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2046,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2047,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2048,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2049,,,,,,0.0
VariableCost,BAU,GUA,LANDFILL_ELEC,,,1,2050,,,,,,0.0
VariableCost,BAU,GUA,AERO_PTAR,,,1,2018,,,,,,50.6461
VariableCost,BAU,GUA,AERO_PTAR,,,1,2019,,,,,,52.0275
VariableCost,BAU,GUA,AERO_PTAR,,,1,2020,,,,,,53.4089
VariableCost,BAU,GUA,AERO_PTAR,,,1,2021,,,,,,54.7903
VariableCost,BAU,GUA,AERO_PTAR,,,1,2022,,,,,,56.1717
VariableCost,BAU,GUA,AERO_PTAR,,,1,2023,,,,,,57.553
VariableCost,BAU,GUA,AERO_PTAR,,,1,2024,,,,,,58.9344
VariableCost,BAU,GUA,AERO_PTAR,,,1,2025,,,,,,60.3158
VariableCost,BAU,GUA,AERO_PTAR,,,1,2026,,,,,,61.6972
VariableCost,BAU,GUA,AERO_PTAR,,,1,2027,,,,,,63.0786
VariableCost,BAU,GUA,AERO_PTAR,,,1,2028,,,,,,64.46
VariableCost,BAU,GUA,AERO_PTAR,,,1,2029,,,,,,65.8414
VariableCost,BAU,GUA,AERO_PTAR,,,1,2030,,,,,,67.2227
VariableCost,BAU,GUA,AERO_PTAR,,,1,2031,,,,,,68.6041
VariableCost,BAU,GUA,AERO_PTAR,,,1,2032,,,,,,69.9855
VariableCost,BAU,GUA,AERO_PTAR,,,1,2033,,,,,,71.3669
VariableCost,BAU,GUA,AERO_PTAR,,,1,2034,,,,,,72.7483
VariableCost,BAU,GUA,AERO_PTAR,,,1,2035,,,,,,74.1297
VariableCost,BAU,GUA,AERO_PTAR,,,1,2036,,,,,,75.511
VariableCost,BAU,GUA,AERO_PTAR,,,1,2037,,,,,,76.8924
VariableCost,BAU,GUA,AERO_PTAR,,,1,2038,,,,,,78.2738
VariableCost,BAU,GUA,AERO_PTAR,,,1,2039,,,,,,79.6552
VariableCost,BAU,GUA,AERO_PTAR,,,1,2040,,,,,,81.0366
VariableCost,BAU,GUA,AERO_PTAR,,,1,2041,,,,,,82.418
VariableCost,BAU,GUA,AERO_PTAR,,,1,2042,,,,,,83.7994
VariableCost,BAU,GUA,AERO_PTAR,,,1,2043,,,,,,85.1807
VariableCost,BAU,GUA,AERO_PTAR,,,1,2044,,,,,,86.5621
VariableCost,BAU,GUA,AERO_PTAR,,,1,2045,,,,,,87.9435
VariableCost,BAU,GUA,AERO_PTAR,,,1,2046,,,,,,89.3249
VariableCost,BAU,GUA,AERO_PTAR,,,1,2047,,,,,,90.7063
VariableCost,BAU,GUA,AERO_PTAR,,,1,2048,,,,,,92.0877
VariableCost,BAU,GUA,AERO_PTAR,,,1,2049,,,,,,93.469
VariableCost,BAU,GUA,AERO_PTAR,,,1,2050,,,,,,94.8504
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2018,,,,,,50.6461
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2019,,,,,,52.0275
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2020,,,,,,53.4089
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2021,,,,,,54.7903
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2022,,,,,,56.1717
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2023,,,,,,57.553
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2024,,,,,,58.9344
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2025,,,,,,60.3158
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2026,,,,,,61.6972
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2027,,,,,,63.0786
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2028,,,,,,64.46
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2029,,,,,,65.8414
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2030,,,,,,67.2227
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2031,,,,,,68.6041
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2032,,,,,,69.9855
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2033,,,,,,71.3669
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2034,,,,,,72.7483
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2035,,,,,,74.1297
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2036,,,,,,75.511
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2037,,,,,,76.8924
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2038,,,,,,78.2738
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2039,,,,,,79.6552
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2040,,,,,,81.0366
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2041,,,,,,82.418
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2042,,,,,,83.7994
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2043,,,,,,85.1807
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2044,,,,,,86.5621
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2045,,,,,,87.9435
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2046,,,,,,89.3249
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2047,,,,,,90.7063
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2048,,,,,,92.0877
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2049,,,,,,93.469
VariableCost,BAU,GUA,AERO_PTAR_RU,,,1,2050,,,,,,94.8504
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2018,,,,,,50.6461
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2019,,,,,,52.0275
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2020,,,,,,53.4089
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2021,,,,,,54.7903
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2022,,,,,,56.1717
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2023,,,,,,57.553
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2024,,,,,,58.9344
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2025,,,,,,60.3158
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2026,,,,,,61.6972
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2027,,,,,,63.0786
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2028,,,,,,64.46
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2029,,,,,,65.8414
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2030,,,,,,67.2227
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2031,,,,,,68.6041
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2032,,,,,,69.9855
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2033,,,,,,71.3669
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2034,,,,,,72.7483
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2035,,,,,,74.1297
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2036,,,,,,75.511
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2037,,,,,,76.8924
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2038,,,,,,78.2738
VariableCost,BAU,GUA,ANAE_LAGN,,,1,2039,,,,,,79.6552
