PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
EmissionActivityRatio,BAU,GUA,COMPOST,,CO2e,1,2043,,,,,,0.9624347807587422
EmissionActivityRatio,BAU,GUA,COMPOST,,CO2e,1,2044,,,,,,0.9624347807587422
EmissionActivityRatio,BAU,GUA,COMPOST,,CO2e,1,2045,,,,,,0.9624347807587422
EmissionActivityRatio,BAU,GUA,COMPOST,,CO2e,1,2046,,,,,,0.9624347807587422
EmissionActivityRatio,BAU,GUA,COMPOST,,CO2e,1,2047,,,,,,0.9624347807587422
EmissionActivityRatio,BAU,GUA,COMPOST,,CO2e,1,2048,,,,,,0.9624347807587422
EmissionActivityRatio,BAU,GUA,COMPOST,,CO2e,1,2049,,,,,,0.9624347807587422
EmissionActivityRatio,BAU,GUA,COMPOST,,CO2e,1,2050,,,,,,0.9624347807587422
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2018,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2019,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2020,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2021,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2022,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2023,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2024,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2025,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2026,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2027,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2028,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2029,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2030,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2031,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2032,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2033,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2034,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2035,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2036,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2037,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2038,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2039,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2040,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2041,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2042,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2043,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2044,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2045,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2046,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2047,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2048,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2049,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,LANDFILL,,CO2e,1,2050,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2018,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2019,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2020,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2021,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2022,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2023,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2024,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2025,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2026,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2027,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2028,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2029,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2030,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2031,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2032,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2033,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2034,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2035,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2036,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2037,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2038,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2039,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2040,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2041,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2042,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2043,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2044,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2045,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2046,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2047,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2048,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2049,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,NO_CONTR_OD,,CO2e,1,2050,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2018,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2019,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2020,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2021,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2022,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2023,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2024,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2025,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2026,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2027,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2028,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2029,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2030,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2031,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2032,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2033,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2034,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2035,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2036,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2037,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2038,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2039,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2040,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2041,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2042,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2043,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2044,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2045,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2046,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2047,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2048,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2049,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,OPEN_BURN,,CO2e,1,2050,,,,,,0.3137635891924578
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2018,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2019,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2020,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2021,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2022,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2023,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2024,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2025,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2026,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2027,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2028,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2029,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2030,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2031,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2032,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2033,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2034,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2035,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2036,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2037,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2038,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2039,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2040,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2041,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2042,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2043,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2044,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2045,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2046,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2047,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2048,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2049,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,SIT_CLAN,,CO2e,1,2050,,,,,,0.6047567450203535
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2018,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2019,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2020,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2021,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2022,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2023,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2024,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2025,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2026,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2027,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2028,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2029,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2030,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2031,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2032,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2033,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2034,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2035,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2036,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2037,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2038,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2039,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2040,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2041,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2042,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2043,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2044,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2045,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2046,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2047,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2048,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2049,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR,,CO2e,1,2050,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR_RU,,CO2e,1,2018,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR_RU,,CO2e,1,2019,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR_RU,,CO2e,1,2020,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR_RU,,CO2e,1,2021,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR_RU,,CO2e,1,2022,,,,,,0.14900602837569718
EmissionActivityRatio,BAU,GUA,AERO_PTAR_RU,,CO2e,1,2023,,,,,,0.14900602837569718
