PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2039,,,,,,130.88598328133347
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2040,,,,,,129.14773257099247
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2041,,,,,,127.459957043704
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2042,,,,,,125.81901287232812
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2043,,,,,,124.2214141976512
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2044,,,,,,122.66394670179692
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2045,,,,,,121.14359705795488
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2046,,,,,,119.65763642607148
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2047,,,,,,118.20346116252432
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2048,,,,,,116.77870104557871
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2049,,,,,,115.38110103642497
EmissionsPenalty,BAU,GUA,,,salud_residuos,,2050,,,,,,114.00858135467516
EmissionsPenalty,BAU,GUA,,,contam_agua,,2018,,,,,,78.29900481601882
EmissionsPenalty,BAU,GUA,,,contam_agua,,2019,,,,,,76.38784362992594
EmissionsPenalty,BAU,GUA,,,contam_agua,,2020,,,,,,74.60971947261176
EmissionsPenalty,BAU,GUA,,,contam_agua,,2021,,,,,,72.94948417183195
EmissionsPenalty,BAU,GUA,,,contam_agua,,2022,,,,,,71.39308533808334
EmissionsPenalty,BAU,GUA,,,contam_agua,,2023,,,,,,69.92861492118266
EmissionsPenalty,BAU,GUA,,,contam_agua,,2024,,,,,,68.54601691669129
EmissionsPenalty,BAU,GUA,,,contam_agua,,2025,,,,,,67.2367804300393
EmissionsPenalty,BAU,GUA,,,contam_agua,,2026,,,,,,65.99376181824192
EmissionsPenalty,BAU,GUA,,,contam_agua,,2027,,,,,,64.81081864875313
EmissionsPenalty,BAU,GUA,,,contam_agua,,2028,,,,,,63.68264002820023
EmissionsPenalty,BAU,GUA,,,contam_agua,,2029,,,,,,62.60474096467579
EmissionsPenalty,BAU,GUA,,,contam_agua,,2030,,,,,,61.57311453882175
EmissionsPenalty,BAU,GUA,,,contam_agua,,2031,,,,,,60.58428018149125
EmissionsPenalty,BAU,GUA,,,contam_agua,,2032,,,,,,59.63513291174665
EmissionsPenalty,BAU,GUA,,,contam_agua,,2033,,,,,,58.72289852372823
EmissionsPenalty,BAU,GUA,,,contam_agua,,2034,,,,,,57.84495968324932
EmissionsPenalty,BAU,GUA,,,contam_agua,,2035,,,,,,56.99902296749645
EmissionsPenalty,BAU,GUA,,,contam_agua,,2036,,,,,,56.18293197777742
EmissionsPenalty,BAU,GUA,,,contam_agua,,2037,,,,,,55.3946784041348
EmissionsPenalty,BAU,GUA,,,contam_agua,,2038,,,,,,54.63238531402696
EmissionsPenalty,BAU,GUA,,,contam_agua,,2039,,,,,,53.89422840996084
EmissionsPenalty,BAU,GUA,,,contam_agua,,2040,,,,,,53.178478117467485
EmissionsPenalty,BAU,GUA,,,contam_agua,,2041,,,,,,52.48351172387813
EmissionsPenalty,BAU,GUA,,,contam_agua,,2042,,,,,,51.80782882978217
EmissionsPenalty,BAU,GUA,,,contam_agua,,2043,,,,,,51.149994081385785
EmissionsPenalty,BAU,GUA,,,contam_agua,,2044,,,,,,50.508683936034025
EmissionsPenalty,BAU,GUA,,,contam_agua,,2045,,,,,,49.882657612099074
EmissionsPenalty,BAU,GUA,,,contam_agua,,2046,,,,,,49.27079146955884
EmissionsPenalty,BAU,GUA,,,contam_agua,,2047,,,,,,48.67201341986296
EmissionsPenalty,BAU,GUA,,,contam_agua,,2048,,,,,,48.08534748935595
EmissionsPenalty,BAU,GUA,,,contam_agua,,2049,,,,,,47.50986513264557
EmissionsPenalty,BAU,GUA,,,contam_agua,,2050,,,,,,46.94470996957212
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2018,,,,,,285.23208897264
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2019,,,,,,278.2700017947302
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2020,,,,,,271.7925495073714
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2021,,,,,,265.7445494831021
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2022,,,,,,260.0748108744465
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2023,,,,,,254.7399543557368
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2024,,,,,,249.7033473393754
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2025,,,,,,244.933985852286
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2026,,,,,,240.40584662359558
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2027,,,,,,236.0965536490292
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2028,,,,,,231.98676010272942
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2029,,,,,,228.06012779989035
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2030,,,,,,224.3020601057078
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2031,,,,,,220.69987780400385
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2032,,,,,,217.24226989279137
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2033,,,,,,213.91913033643857
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2034,,,,,,210.72092456040824
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2035,,,,,,207.6392979530228
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2036,,,,,,204.66639506190347
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2037,,,,,,201.79489990077676
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2038,,,,,,199.01797507252675
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2039,,,,,,196.32897492200016
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2040,,,,,,193.7215988564887
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2041,,,,,,191.189935565556
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2042,,,,,,188.72851930849217
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2043,,,,,,186.3321212964768
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2044,,,,,,183.99592005269537
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2045,,,,,,181.71539558693235
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2046,,,,,,179.48645463910722
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2047,,,,,,177.3051917437865
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2048,,,,,,175.16805156836807
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2049,,,,,,173.07165155463744
EmissionsPenalty,BAU,GUA,,,turismo_residuos,,2050,,,,,,171.0128720320127
