PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,INORG_RCY_OS,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2018,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2019,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2020,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2021,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2022,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2023,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2024,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2025,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2026,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2027,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2028,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2029,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2030,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2031,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2032,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2033,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2034,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2035,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2036,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2037,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,AD,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2018,,,,,,0.0888
ResidualCapacity,BAU,GUA,COMPOST,,,,2019,,,,,,0.0844
ResidualCapacity,BAU,GUA,COMPOST,,,,2020,,,,,,0.0799
ResidualCapacity,BAU,GUA,COMPOST,,,,2021,,,,,,0.0755
ResidualCapacity,BAU,GUA,COMPOST,,,,2022,,,,,,0.071
ResidualCapacity,BAU,GUA,COMPOST,,,,2023,,,,,,0.0666
ResidualCapacity,BAU,GUA,COMPOST,,,,2024,,,,,,0.0622
ResidualCapacity,BAU,GUA,COMPOST,,,,2025,,,,,,0.0577
ResidualCapacity,BAU,GUA,COMPOST,,,,2026,,,,,,0.0533
ResidualCapacity,BAU,GUA,COMPOST,,,,2027,,,,,,0.0488
ResidualCapacity,BAU,GUA,COMPOST,,,,2028,,,,,,0.0444
ResidualCapacity,BAU,GUA,COMPOST,,,,2029,,,,,,0.04
ResidualCapacity,BAU,GUA,COMPOST,,,,2030,,,,,,0.0355
ResidualCapacity,BAU,GUA,COMPOST,,,,2031,,,,,,0.0311
ResidualCapacity,BAU,GUA,COMPOST,,,,2032,,,,,,0.0266
ResidualCapacity,BAU,GUA,COMPOST,,,,2033,,,,,,0.0222
ResidualCapacity,BAU,GUA,COMPOST,,,,2034,,,,,,0.0178
ResidualCapacity,BAU,GUA,COMPOST,,,,2035,,,,,,0.0133
ResidualCapacity,BAU,GUA,COMPOST,,,,2036,,,,,,0.0089
ResidualCapacity,BAU,GUA,COMPOST,,,,2037,,,,,,0.0044
ResidualCapacity,BAU,GUA,COMPOST,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,COMPOST,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2018,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2019,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2020,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2021,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2022,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2023,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2024,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2025,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2026,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2027,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2028,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2029,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2030,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2031,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2032,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2033,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2034,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2035,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2036,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2037,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2018,,,,,,1.2423
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2019,,,,,,1.1802
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2020,,,,,,1.1181
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2021,,,,,,1.056
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2022,,,,,,0.9939
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2023,,,,,,0.9317
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2024,,,,,,0.8696
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2025,,,,,,0.8075
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2026,,,,,,0.7454
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2027,,,,,,0.6833
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2028,,,,,,0.6212
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2029,,,,,,0.559
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2030,,,,,,0.4969
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2031,,,,,,0.4348
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2032,,,,,,0.3727
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2033,,,,,,0.3106
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2034,,,,,,0.2485
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2035,,,,,,0.1863
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2036,,,,,,0.1242
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2037,,,,,,0.0621
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,NO_CONTR_OD,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2018,,,,,,1.2498
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2019,,,,,,1.1873
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2020,,,,,,1.1248
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2021,,,,,,1.0623
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2022,,,,,,0.9998
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2023,,,,,,0.9373
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2024,,,,,,0.8749
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2025,,,,,,0.8124
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2026,,,,,,0.7499
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2027,,,,,,0.6874
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2028,,,,,,0.6249
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2029,,,,,,0.5624
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2030,,,,,,0.4999
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2031,,,,,,0.4374
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2032,,,,,,0.3749
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2033,,,,,,0.3124
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2034,,,,,,0.25
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2035,,,,,,0.1875
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2036,,,,,,0.125
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2037,,,,,,0.0625
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,OPEN_BURN,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2018,,,,,,0.2532
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2019,,,,,,0.2405
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2020,,,,,,0.2278
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2021,,,,,,0.2152
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2022,,,,,,0.2025
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2023,,,,,,0.1899
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2024,,,,,,0.1772
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2025,,,,,,0.1646
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2026,,,,,,0.1519
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2027,,,,,,0.1392
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2028,,,,,,0.1266
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2029,,,,,,0.1139
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2030,,,,,,0.1013
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2031,,,,,,0.0886
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2032,,,,,,0.0759
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2033,,,,,,0.0633
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2034,,,,,,0.0506
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2035,,,,,,0.038
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2036,,,,,,0.0253
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2037,,,,,,0.0127
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,SIT_CLAN,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2018,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2019,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2020,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2021,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2022,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2023,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2024,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2025,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2026,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2027,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2028,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2029,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2030,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2031,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2032,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2033,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2034,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2035,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2036,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2037,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,LANDFILL_ELEC,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2018,,,,,,0.05
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2019,,,,,,0.0475
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2020,,,,,,0.045
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2021,,,,,,0.0425
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2022,,,,,,0.04
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2023,,,,,,0.0375
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2024,,,,,,0.035
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2025,,,,,,0.0325
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2026,,,,,,0.03
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2027,,,,,,0.0275
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2028,,,,,,0.025
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2029,,,,,,0.0225
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2030,,,,,,0.02
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2031,,,,,,0.0175
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2032,,,,,,0.015
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2033,,,,,,0.0125
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2034,,,,,,0.01
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2035,,,,,,0.0075
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2036,,,,,,0.005
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2037,,,,,,0.0025
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2018,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2019,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2020,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2021,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2022,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2023,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2024,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2025,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2026,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2027,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2028,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2029,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2030,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2031,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2032,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2033,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2034,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2035,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2036,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2037,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2038,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2039,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2040,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2041,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2042,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2043,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2044,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2045,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2046,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2047,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2048,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2049,,,,,,0.0
ResidualCapacity,BAU,GUA,AERO_PTAR_RU,,,,2050,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2018,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2019,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2020,,,,,,0.0
ResidualCapacity,BAU,GUA,ANAE_LAGN,,,,2021,,,,,,0.0
