PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2037,,,,,,2.1093
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2038,,,,,,2.1549
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2039,,,,,,2.2006
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2040,,,,,,2.2462
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2041,,,,,,2.2918
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2042,,,,,,2.3375
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2043,,,,,,2.3831
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2044,,,,,,2.4287
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2045,,,,,,2.4743
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2046,,,,,,2.52
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2047,,,,,,2.5656
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2048,,,,,,2.6112
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2049,,,,,,2.6569
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,NO_CONTR_OD,,,,2050,,,,,,2.7025
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2018,,,,,,1.2498
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2019,,,,,,1.3015
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2020,,,,,,1.3531
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2021,,,,,,1.4048
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2022,,,,,,1.4565
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2023,,,,,,1.5082
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2024,,,,,,1.5599
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2025,,,,,,1.6115
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2026,,,,,,1.6632
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2027,,,,,,1.7149
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2028,,,,,,1.7666
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2029,,,,,,1.8182
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2030,,,,,,1.8699
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2031,,,,,,1.9216
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2032,,,,,,1.9733
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2033,,,,,,2.0249
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2034,,,,,,2.0766
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2035,,,,,,2.1283
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2036,,,,,,2.18
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2037,,,,,,2.2316
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2038,,,,,,2.2833
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2039,,,,,,2.335
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2040,,,,,,2.3867
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2041,,,,,,2.4383
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2042,,,,,,2.49
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2043,,,,,,2.5417
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2044,,,,,,2.5934
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2045,,,,,,2.645
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2046,,,,,,2.6967
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2047,,,,,,2.7484
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2048,,,,,,2.8001
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2049,,,,,,2.8518
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,OPEN_BURN,,,,2050,,,,,,2.9034
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2018,,,,,,0.2532
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2019,,,,,,0.2625
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2020,,,,,,0.2718
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2021,,,,,,0.281
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2022,,,,,,0.2903
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2023,,,,,,0.2996
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2024,,,,,,0.3089
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2025,,,,,,0.3182
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2026,,,,,,0.3275
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2027,,,,,,0.3368
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2028,,,,,,0.3461
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2029,,,,,,0.3554
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2030,,,,,,0.3647
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2031,,,,,,0.374
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2032,,,,,,0.3833
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2033,,,,,,0.3926
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2034,,,,,,0.4019
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2035,,,,,,0.4112
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2036,,,,,,0.4205
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2037,,,,,,0.4298
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2038,,,,,,0.4391
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2039,,,,,,0.4484
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2040,,,,,,0.4577
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2041,,,,,,0.467
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2042,,,,,,0.4763
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2043,,,,,,0.4856
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2044,,,,,,0.4949
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2045,,,,,,0.5042
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2046,,,,,,0.5135
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2047,,,,,,0.5228
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2048,,,,,,0.5321
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2049,,,,,,0.5414
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,SIT_CLAN,,,,2050,,,,,,0.5507
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,BAU,GUA,LANDFILL_ELEC,,,,2041,,,,,,0.0
