Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,5,,Suelo,,2028,,0.0929404,3.99129,3.99129,3.99129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2029,,0.0876738,4.07896,4.07896,4.07896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2030,,0.0833674,4.16233,4.16233,4.16233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2031,,0.0801453,4.24248,4.24248,4.24248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2032,,0.0777949,4.32027,4.32027,4.32027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2033,,0.0761412,4.39641,4.39641,4.39641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2034,,0.0750577,4.47147,4.47147,4.47147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2035,,0.0744591,4.54593,4.54593,4.54593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2036,,0.103343,4.64927,4.64927,4.64927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2037,,0.0662568,4.71553,4.71553,4.71553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2038,,0.0671042,4.78263,4.78263,4.78263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2039,,0.0682192,4.85085,4.85085,4.85085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2040,,0.0703685,4.92122,4.92122,4.92122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2041,,0.0729009,4.99412,4.99412,4.99412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2042,,0.071377,5.0655,5.0655,5.0655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2043,,0.0204244,5.08592,5.08592,5.08592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2044,,0.0164421,5.10236,5.10236,5.10236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2045,,0.0312393,5.1336,5.1336,5.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2046,,0.0447465,5.17835,5.17835,5.17835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2047,,0.078443,5.25679,5.25679,5.25679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2048,,,5.25679,5.25679,5.25679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2049,,0.0337227,5.29052,5.29052,5.29052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Suelo,,2050,,0.0300755,5.32059,5.32059,5.32059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2016,,2.43258,2.43258,2.43258,2.43258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2017,,0.0236166,2.4562,2.4562,2.4562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2018,,0.0261939,2.48239,2.48239,2.48239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2019,,0.0299753,2.51237,2.51237,2.51237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2020,,0.0336079,2.54597,2.54597,2.54597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2021,,0.0317894,2.57776,2.57776,2.57776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2022,,0.0325084,2.61027,2.61027,2.61027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2023,,0.0625337,2.67281,2.67281,2.67281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2024,,,2.67281,2.67281,2.67281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2025,,,2.67281,2.67281,2.5479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2026,,,2.67281,2.67281,2.44167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2027,,,2.67281,2.67281,2.35062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2028,,,2.67281,2.67281,2.27207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2029,,,2.67281,2.67281,2.20395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2030,,,2.67281,2.67281,2.14468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2031,,,2.67281,2.67281,2.09296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2032,,,2.67281,2.67281,2.04776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2033,,,2.67281,2.67281,2.00822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2034,,,2.67281,2.67281,1.97364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2035,,,2.67281,2.67281,1.94347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2036,,,2.67281,2.67281,1.91714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2037,,,2.67281,2.67281,1.89444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2038,,,2.67281,2.67281,1.87492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2039,,,2.67281,2.67281,1.85833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2040,,,2.67281,2.67281,1.84456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2041,,,2.67281,2.67281,1.83344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2042,,,2.67281,2.67281,1.82481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2043,,,2.67281,2.67281,1.81872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2044,,,2.67281,2.67281,1.81489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2045,,,2.67281,2.67281,1.81317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2046,,,2.67281,2.67281,1.81349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2047,,,2.67281,2.67281,1.81587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2048,,,2.67281,2.67281,1.82025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2049,,,2.67281,2.67281,1.82662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cultivos,,2050,,,2.67281,2.67281,1.83496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2016,,2.08685,2.08685,2.08685,2.08685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2017,,0.0236956,2.11055,2.11055,2.11055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2018,,0.0146393,2.12519,2.12519,2.12519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2019,,0.0458601,2.17105,2.17105,2.1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2020,,,2.17105,2.17105,2.14283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2021,,,2.17105,2.17105,2.15276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2022,,,2.17105,2.17105,2.16216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2023,,,2.17105,2.17105,2.17105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2024,,0.00517171,2.17622,2.17622,2.17622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2025,,,2.17622,2.17622,2.14711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2026,,,2.17622,2.17622,2.11958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2027,,,2.17622,2.17622,2.09356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2028,,,2.17622,2.17622,2.06899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2029,,,2.17622,2.17622,2.04582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2030,,,2.17622,2.17622,2.02401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2031,,,2.17622,2.17622,2.0035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2032,,,2.17622,2.17622,1.98424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2033,,,2.17622,2.17622,1.96616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2034,,,2.17622,2.17622,1.94922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2035,,,2.17622,2.17622,1.93337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2036,,,2.17622,2.17622,1.88812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2037,,,2.17622,2.17622,1.88081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2038,,,2.17622,2.17622,1.87416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2039,,,2.17622,2.17622,1.86816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2040,,,2.17622,2.17622,1.86294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2041,,,2.17622,2.17622,1.85853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2042,,,2.17622,2.17622,1.85493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2043,,,2.17622,2.17622,1.85235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2044,,,2.17622,2.17622,1.85063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2045,,,2.17622,2.17622,1.84971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2046,,,2.17622,2.17622,1.84962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2047,,,2.17622,2.17622,1.85045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2048,,,2.17622,2.17622,1.8522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2049,,,2.17622,2.17622,1.85492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Pasto,,2050,,,2.17622,2.17622,1.85861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2016,,0.155711,0.155711,0.155711,0.155711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2017,,0.0645323,0.220244,0.220244,0.159373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2018,,,0.220244,0.220244,0.161944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2019,,,0.220244,0.220244,0.164491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2020,,,0.220244,0.220244,0.16701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2021,,,0.220244,0.220244,0.169501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2022,,,0.220244,0.220244,0.171959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2023,,,0.220244,0.220244,0.174382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2024,,,0.220244,0.220244,0.176506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2025,,,0.220244,0.220244,0.178583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2026,,,0.220244,0.220244,0.180615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2027,,,0.220244,0.220244,0.182603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2028,,,0.220244,0.220244,0.184549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2029,,,0.220244,0.220244,0.186453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2030,,,0.220244,0.220244,0.188322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2031,,,0.220244,0.220244,0.190156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2032,,,0.220244,0.220244,0.191958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2033,,,0.220244,0.220244,0.193729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2034,,,0.220244,0.220244,0.195472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2035,,,0.220244,0.220244,0.197187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2036,,,0.220244,0.220244,0.198868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2037,,,0.220244,0.220244,0.200535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2038,,,0.220244,0.220244,0.20218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2039,,,0.220244,0.220244,0.203802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2040,,,0.220244,0.220244,0.20542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2041,,,0.220244,0.220244,0.207035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2042,,,0.220244,0.220244,0.20865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2043,,,0.220244,0.220244,0.210289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2044,,,0.220244,0.220244,0.211933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2045,,,0.220244,0.220244,0.213577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2046,,,0.220244,0.220244,0.215224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2047,,,0.220244,0.220244,0.216883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2048,,,0.220244,0.220244,0.218555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2049,,,0.220244,0.220244,0.220244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Urbano,,2050,,0.00170632,0.22195,0.22195,0.22195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,,Cafe,,2016,,0.274177,0.274177,0.274177,0.274177,,,6.96379,6.96379,,,668.622,659.55,524.176,144.447,666.514,,,,,,,,,,,,,11.934712,247.556774,898.34555,1145.90061,,6.848069231536296e-05,0.0014204665222353394,0.005154655062128194,0.006575111750538516,
NDP,5,,Cafe,,2017,,0.257619,0.257619,0.257619,0.257619,,,6.83141,6.64728,,,666.489,639.725,525.854,140.636,646.373,,,,,,,,,,,,,10.840589,223.171657,834.46421,1057.634281,,6.717075947009075e-05,0.0013828224230189204,0.005170530322493469,0.006553342912877623,
NDP,5,,Cafe,,2018,,0.316814,0.316814,0.316814,0.316814,,,8.71293,8.24958,,,854.929,798.48,676.898,178.031,806.73,,,,,,,,,,,,,12.802153,261.585947,994.585237,1256.171183,,9.290623064125987e-05,0.0018983498257525465,0.007217783421720078,0.009116133247472624,
NDP,5,,Cafe,,2019,,0.314048,0.314048,0.314048,0.314048,,,8.96236,8.25702,,,882.293,801.827,700.523,181.771,810.084,,,,,,,,,,,,,12.193192,247.297439,953.053808,1200.349886,,9.168290859396385e-05,0.0018594760730469878,0.007166191290794985,0.009025657134068945,
NDP,5,,Cafe,,2020,,0.378151,0.378151,0.378151,0.378151,,,11.1978,10.0385,,,1101.1,973.705,875.659,225.44,983.744,,,,,,,,,,,,,14.106003,283.989473,1103.07815,1387.068883,,0.00011127105055651066,0.0022401673219257143,0.008701307119189802,0.01094148437798263,
NDP,5,,Cafe,,2021,,0.363875,0.363875,0.363875,0.363875,,,11.18,9.75234,,,1096.63,943.615,873.193,223.437,953.368,,,,,,,,,,,,,13.040352,260.616917,1018.492315,1279.109232,,0.00010785842167174907,0.0021555959000957602,0.008424080393096564,0.010579676293192326,
NDP,5,,Cafe,,2022,,0.323951,0.323951,0.323951,0.323951,,,10.3268,8.76528,,,1010.03,845.673,805.139,204.889,854.438,,,,,,,,,,,,,11.152944,221.28012,869.55012,1090.8324,,9.672545885681942e-05,0.001919082633508432,0.0075412944201999395,0.009460395786608952,
NDP,5,,Cafe,,2023,,0.345177,0.345177,0.345177,0.345177,,,11.4156,9.42832,,,1113.16,906.904,888.3,224.863,916.332,,,,,,,,,,,,,11.4156,224.863,888.3,1113.16,,0.00010380936886678377,0.002044823409325099,0.008077881352216617,0.010122677480618542,
NDP,5,,Cafe,,2024,,0.359672,0.359672,0.359672,0.359672,,,11.8938,9.55848,,,1174.78,931.308,938.971,235.812,940.867,,,,,,,,,,,,,11.012778,218.344444,869.417593,1087.759259,,0.00010500771652517682,0.00208193173327574,0.008289966250766096,0.010371871497708657,
NDP,5,,Cafe,,2025,,0.336419,0.336419,0.336419,0.336419,,,11.1237,8.69868,,,1120.97,864.693,898.947,222.018,873.391,,,,,,,,,,,,,9.53678,190.34465,770.70216,961.051097,,9.730499034916279e-05,0.001942110929577427,0.007863573195915824,0.009805727863184104,
NDP,5,,Cafe,,2026,,0.317026,0.317026,0.317026,0.317026,,,10.4814,7.97547,,,1078.1,809.211,867.471,210.628,817.186,,,,,,,,,,,,,8.320473,167.203297,688.626448,855.830539,,9.08427775670973e-05,0.0018255225974967626,0.007518411194965125,0.009343942459508042,
NDP,5,,Cafe,,2027,,0.30067,0.30067,0.30067,0.30067,,,9.93966,7.35938,,,1044,762.492,842.858,201.137,769.852,,,,,,,,,,,,,7.305947,147.8417,619.525792,767.371166,,8.5354790636162e-05,0.0017272227142765165,0.007237870120911,0.00896513577166152,
NDP,5,,Cafe,,2028,,0.28675,0.28675,0.28675,0.28675,,,9.47852,6.8288,,,1017.06,722.799,823.885,193.177,729.628,,,,,,,,,,,,,6.450921,131.47302,560.722287,692.193946,,8.06458764799062e-05,0.001643603482480265,0.007009842036905289,0.008653428502830969,
NDP,5,,Cafe,,2029,,0.274814,0.274814,0.274814,0.274814,,,9.08306,6.36751,,,996.11,688.829,809.641,186.47,695.197,,,,,,,,,,,,,5.723869,117.50773,510.211167,627.718267,,7.657007660802238e-05,0.0015719396530572225,0.006825263005528517,0.008397194228598862,
NDP,5,,Cafe,,2030,,0.264522,0.264522,0.264522,0.264522,,,8.74201,5.96324,,,980.263,659.599,799.454,180.809,665.563,,,,,,,,,,,,,5.100879,105.500315,466.47373,571.974045,,7.301691176624556e-05,0.0015101921411143538,0.0066773730731458855,0.00818756521426024,
NDP,5,,Cafe,,2031,,0.255606,0.255606,0.255606,0.255606,,,8.44649,5.60636,,,968.833,634.338,792.802,176.031,639.944,,,,,,,,,,,,,4.563376,95.104072,428.326252,523.430324,,6.989944009286839e-05,0.0014567552129923452,0.006560881017381923,0.008017636230374268,
NDP,5,,Cafe,,2032,,0.247854,0.247854,0.247854,0.247854,,,8.18951,5.28928,,,961.292,612.436,789.285,172.008,617.725,,,,,,,,,,,,,4.096794,86.046824,394.839006,480.88533,,6.714916326979654e-05,0.0014103643900198136,0.006471672582535629,0.007882028773143845,
NDP,5,,Cafe,,2033,,0.241099,0.241099,0.241099,0.241099,,,7.9655,5.00593,,,957.231,593.411,788.594,168.637,598.417,,,,,,,,,,,,,3.689568,78.11156,365.271606,443.383166,,6.471142938548219e-05,0.001370000793080103,0.006406508686813753,0.007776509479893856,
NDP,5,,Cafe,,2034,,0.235204,0.235204,0.235204,0.235204,,,7.76996,4.75143,,,956.329,576.872,790.492,165.837,581.624,,,,,,,,,,,,,3.332403,71.124647,339.028469,410.153116,,6.254203338682259e-05,0.001334856703351175,0.006362835465821723,0.007697692169172898,
NDP,5,,Cafe,,2035,,0.23006,0.23006,0.23006,0.23006,,,7.59924,4.52178,,,958.34,562.504,794.797,163.544,567.026,,,,,,,,,,,,,3.017763,64.945573,315.624824,380.569999,,6.060502542495511e-05,0.0013042867810595347,0.00633861970311216,0.007642898509028729,
NDP,5,,Cafe,,2036,,0.225564,0.225564,0.225564,0.225564,,,7.44999,4.31349,,,963.031,550.022,801.337,161.695,554.336,,,,,,,,,,,,,2.739346,59.454916,294.649952,354.1045,,5.8868020167315286e-05,0.001277674805060684,0.0063319712747018355,0.007609638178004239,
NDP,5,,Cafe,,2037,,0.221666,0.221666,0.221666,0.221666,,,7.32049,4.12427,,,970.356,539.267,810.092,160.263,543.392,,,,,,,,,,,,,2.492342,54.563308,275.804766,330.368414,,5.731247386632589e-05,0.001254706856950694,0.006342249846570335,0.007596964532569886,
NDP,5,,Cafe,,2038,,0.21829,0.21829,0.21829,0.21829,,,7.20827,3.95158,,,980.156,530.032,820.951,159.205,533.984,,,,,,,,,,,,,2.272347,50.188056,258.797993,308.986049,,5.5914611534140215e-05,0.0012349545354561904,0.006368123870715712,0.007603078406171902,
NDP,5,,Cafe,,2039,,0.215385,0.215385,0.215385,0.215385,,,7.1116,3.79351,,,992.362,522.169,833.871,158.491,525.962,,,,,,,,,,,,,2.075808,46.262012,243.398996,289.661008,,5.465713342194191e-05,0.0012181033428731926,0.0064088248078756,0.007626928150748793,
NDP,5,,Cafe,,2040,,0.212924,0.212924,0.212924,0.212924,,,7.02965,3.64872,,,1007.02,515.597,848.905,158.111,519.246,,,,,,,,,,,,,1.899896,42.732494,229.432664,272.166239,,5.3530154265301336e-05,0.0012040010841280944,0.006464335437267236,0.007668366981036573,
