Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
5,1,NDP,hule_demandado,,,,2046,0.34623,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2047,0.352642,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2048,0.359054,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2049,0.365466,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,hule_demandado,,,,2050,0.371877,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2016,0.47298,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2017,0.548304,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2018,0.483693,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2019,0.490319,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2020,0.564541,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2021,0.584954,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2022,0.600336,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2023,0.612715,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2024,0.632481,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2025,0.652247,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2026,0.672013,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2027,0.691779,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2028,0.711546,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2029,0.731312,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2030,0.751078,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2031,0.770844,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2032,0.79061,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2033,0.810377,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2034,0.830143,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2035,0.849909,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2036,0.869675,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2037,0.889441,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2038,0.909208,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2039,0.928974,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2040,0.94874,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2041,0.968506,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2042,0.988273,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2043,1.008039,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2044,1.027805,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2045,1.047571,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2046,1.067337,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2047,1.087104,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2048,1.10687,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2049,1.126636,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,palma_demandado,,,,2050,1.146402,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2016,2.938053,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2017,3.005701,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2018,3.050249,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2019,2.952743,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2020,3.034929,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2021,3.090821,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2022,3.172097,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2023,3.237505,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2024,3.341947,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2025,3.446389,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2026,3.550831,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2027,3.655273,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2028,3.759715,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2029,3.864157,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2030,3.968599,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2031,4.073041,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2032,4.177483,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2033,4.281925,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2034,4.386367,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2035,4.490809,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2036,4.595252,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2037,4.699694,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2038,4.804136,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2039,4.908578,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2040,5.01302,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2041,5.117462,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2042,5.221904,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2043,5.326346,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2044,5.430788,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2045,5.53523,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2046,5.639672,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2047,5.744114,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2048,5.848557,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2049,5.952999,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,maiz_demandado,,,,2050,6.057441,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2016,0.260832,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2017,0.269067,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2018,0.274527,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2019,0.27081,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2020,0.272178,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2021,0.275817,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2022,0.28307,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2023,0.288907,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2024,0.298227,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2025,0.307547,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2026,0.316867,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2027,0.326187,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2028,0.335507,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2029,0.344828,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2030,0.354148,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2031,0.363468,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2032,0.372788,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2033,0.382108,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2034,0.391428,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2035,0.400748,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2036,0.410069,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2037,0.419389,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2038,0.428709,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2039,0.438029,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2040,0.447349,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2041,0.456669,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2042,0.465989,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2043,0.47531,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2044,0.48463,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2045,0.49395,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2046,0.50327,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2047,0.51259,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2048,0.52191,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2049,0.531231,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,frijol_demandado,,,,2050,0.540551,,,,,,,,,,,,,,,,,,,,,
