,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,YEAR,TECHNOLOGY,FUEL,EMISSION,RateOfProductionByTechnologyByMode
27,Benchmark,BAU,0,,DIST_DSL,,2048.0,,13.1199,13.1199,13.1199,13.1199,,,,,,,265.487,69.3965,265.487,,69.3965,,,,,,,,,,,,,,,81.5699,81.5699,,,,0.0015076064917772,0.0015076064917772,,,,,,
28,Benchmark,BAU,0,,DIST_DSL,,2049.0,,13.5753,13.5753,13.5753,13.5753,,,,,,,274.704,68.3864,274.704,,68.3864,,,,,,,,,,,,,,,80.3521,80.3521,,,,0.0015071947488469,0.0015071947488469,,,,,,
29,Benchmark,BAU,0,,DIST_DSL,,2050.0,,14.0321,14.0321,14.0321,14.0321,,,,,,,283.947,67.3213,283.947,,67.3213,,,,,,,,,,,,,,,79.0705,79.0705,,,,0.001505224656923,0.001505224656923,,,,,,
30,Benchmark,BAU,0,,DIST_DSL,,2051.0,,14.4364,14.4364,14.4364,14.4364,,,,,,,292.129,65.963,292.129,,65.963,,,,,,,,,,,,,,,77.4457,77.4457,,,,0.0014962300112252,0.0014962300112252,,,,,,
31,Benchmark,BAU,0,,DIST_DSL,,2052.0,,14.848,14.848,14.848,14.848,,,,,,,300.458,64.6131,300.458,,64.6131,,,,,,,,,,,,,,,75.8319,75.8319,,,,0.0014868498443377,0.0014868498443377,,,,,,
32,Benchmark,BAU,0,,DIST_DSL,,2053.0,,15.2684,15.2684,15.2684,15.2684,,,,,,,308.963,63.2782,308.963,,63.2782,,,,,,,,,,,,,,,74.2369,74.2369,,,,0.0014772345731124,0.0014772345731124,,,,,,
33,Benchmark,BAU,0,,DIST_DSL,,2054.0,,15.696,15.696,15.696,15.696,,,,,,,317.616,61.9528,317.616,,61.9528,,,,,,,,,,,,,,,72.6542,72.6542,,,,0.001467253020115,0.001467253020115,,,,,,
34,Benchmark,BAU,0,,DIST_DSL,,2055.0,,16.1327,16.1327,16.1327,16.1327,,,,,,,326.453,60.6443,326.453,,60.6443,,,,,,,,,,,,,,,71.0926,71.0926,,,,0.0014570785144484,0.0014570785144484,,,,,,
35,Benchmark,BAU,0,,DIST_GSL,,2021.0,,3160.73,3160.73,3160.73,3160.73,,,,,,,99837.0,97431.0,99837.0,,97431.0,,,,,,,,,,,,,,,115705.9418,115705.9418,,,,1.4681048173636846,1.4681048173636846,,,,,,
36,Benchmark,BAU,0,,DIST_GSL,,2022.0,,16.1528,16.1528,16.1528,16.1528,,,,,,,510.214,474.207,510.214,,474.207,,,,,,,,,,,,,,,562.9396,562.9396,,,,0.0070867351888763,0.0070867351888763,,,,,,
37,Benchmark,BAU,0,,DIST_GSL,,2023.0,,18.8255,18.8255,18.8255,18.8255,,,,,,,594.635,526.353,594.635,,526.353,,,,,,,,,,,,,,,624.6046,624.6046,,,,0.0079800194837966,0.0079800194837966,,,,,,
38,Benchmark,BAU,0,,DIST_GSL,,2024.0,,20.0832,20.0832,20.0832,20.0832,,,,,,,634.361,534.779,634.361,,534.779,,,,,,,,,,,,,,,634.361,634.361,,,,0.0082252595090679,0.0082252595090679,,,,,,
39,Benchmark,BAU,0,,DIST_GSL,,2025.0,,21.1916,21.1916,21.1916,21.1916,,,,,,,669.371,537.422,669.371,,537.422,,,,,,,,,,,,,,,637.2534,637.2534,,,,0.0083857068673081,0.0083857068673081,,,,,,
40,Benchmark,BAU,0,,DIST_GSL,,2026.0,,21.6069,21.6069,21.6069,21.6069,,,,,,,682.492,521.863,682.492,,521.863,,,,,,,,,,,,,,,618.569,618.569,,,,0.0082609501099122,0.0082609501099122,,,,,,
41,Benchmark,BAU,0,,DIST_GSL,,2027.0,,22.0185,22.0185,22.0185,22.0185,,,,,,,695.493,506.48,695.493,,506.48,,,,,,,,,,,,,,,600.1069,600.1069,,,,0.0081336381537288,0.0081336381537288,,,,,,
42,Benchmark,BAU,0,,DIST_GSL,,2028.0,,22.4216,22.4216,22.4216,22.4216,,,,,,,708.223,491.191,708.223,,491.191,,,,,,,,,,,,,,,581.7698,581.7698,,,,0.0080024277418147,0.0080024277418147,,,,,,
43,Benchmark,BAU,0,,DIST_GSL,,2029.0,,22.8177,22.8177,22.8177,22.8177,,,,,,,720.734,476.065,720.734,,476.065,,,,,,,,,,,,,,,563.6395,563.6395,,,,0.0078683993697325,0.0078683993697325,,,,,,
44,Benchmark,BAU,0,,DIST_GSL,,2030.0,,23.1973,23.1973,23.1973,23.1973,,,,,,,732.727,460.94,732.727,,460.94,,,,,,,,,,,,,,,545.5241,545.5241,,,,0.007728820661859,0.007728820661859,,,,,,
45,Benchmark,BAU,0,,DIST_GSL,,2031.0,,23.6166,23.6166,23.6166,23.6166,,,,,,,745.971,446.925,745.971,,446.925,,,,,,,,,,,,,,,528.7361,528.7361,,,,0.0076024334955203,0.0076024334955203,,,,,,
46,Benchmark,BAU,0,,DIST_GSL,,2032.0,,24.0222,24.0222,24.0222,24.0222,,,,,,,758.781,432.952,758.781,,432.952,,,,,,,,,,,,,,,512.0104,512.0104,,,,0.0074714824917582,0.0074714824917582,,,,,,
47,Benchmark,BAU,0,,DIST_GSL,,2033.0,,24.4133,24.4133,24.4133,24.4133,,,,,,,771.137,419.049,771.137,,419.049,,,,,,,,,,,,,,,495.3807,495.3807,,,,0.0073363750850733,0.0073363750850733,,,,,,
48,Benchmark,BAU,0,,DIST_GSL,,2034.0,,24.7906,24.7906,24.7906,24.7906,,,,,,,783.052,405.261,783.052,,405.261,,,,,,,,,,,,,,,478.8985,478.8985,,,,0.0071978076905898,0.0071978076905898,,,,,,
49,Benchmark,BAU,0,,DIST_GSL,,2035.0,,25.1551,25.1551,25.1551,25.1551,,,,,,,794.567,391.639,794.567,,391.639,,,,,,,,,,,,,,,462.6246,462.6246,,,,0.0070566700270951,0.0070566700270951,,,,,,
50,Benchmark,BAU,0,,DIST_GSL,,2036.0,,25.6049,25.6049,25.6049,25.6049,,,,,,,808.773,379.658,808.773,,379.658,,,,,,,,,,,,,,,448.3014,448.3014,,,,0.0069399378430016,0.0069399378430016,,,,,,
51,Benchmark,BAU,0,,DIST_GSL,,2037.0,,26.062,26.062,26.062,26.062,,,,,,,823.212,368.034,823.212,,368.034,,,,,,,,,,,,,,,434.4106,434.4106,,,,0.0068249626514074,0.0068249626514074,,,,,,
52,Benchmark,BAU,0,,DIST_GSL,,2038.0,,26.5183,26.5183,26.5183,26.5183,,,,,,,837.625,356.646,837.625,,356.646,,,,,,,,,,,,,,,420.8077,420.8077,,,,0.0067096191220495,0.0067096191220495,,,,,,
53,Benchmark,BAU,0,,DIST_GSL,,2039.0,,26.9733,26.9733,26.9733,26.9733,,,,,,,851.998,345.491,851.998,,345.491,,,,,,,,,,,,,,,407.4909,407.4909,,,,0.0065939623377264,0.0065939623377264,,,,,,
54,Benchmark,BAU,0,,DIST_GSL,,2040.0,,27.4465,27.4465,27.4465,27.4465,,,,,,,866.946,334.812,866.946,,334.812,,,,,,,,,,,,,,,394.745,394.745,,,,0.0064827546348968,0.0064827546348968,,,,,,
55,Benchmark,BAU,0,,DIST_GSL,,2041.0,,28.0855,28.0855,28.0855,28.0855,,,,,,,887.128,326.292,887.128,,326.292,,,,,,,,,,,,,,,384.553,384.553,,,,0.006409342417793,0.006409342417793,,,,,,
56,Benchmark,BAU,0,,DIST_GSL,,2042.0,,28.7504,28.7504,28.7504,28.7504,,,,,,,908.131,318.111,908.131,,318.111,,,,,,,,,,,,,,,374.769,374.769,,,,0.0063392129147109,0.0063392129147109,,,,,,
57,Benchmark,BAU,0,,DIST_GSL,,2043.0,,29.4237,29.4237,29.4237,29.4237,,,,,,,929.399,310.058,929.399,,310.058,,,,,,,,,,,,,,,365.1427,365.1427,,,,0.0062682843414278,0.0062682843414278,,,,,,
58,Benchmark,BAU,0,,DIST_GSL,,2044.0,,30.106,30.106,30.106,30.106,,,,,,,950.949,302.14,950.949,,302.14,,,,,,,,,,,,,,,355.6829,355.6829,,,,0.0061967412769795,0.0061967412769795,,,,,,
59,Benchmark,BAU,0,,DIST_GSL,,2045.0,,30.7964,30.7964,30.7964,30.7964,,,,,,,972.756,294.351,972.756,,294.351,,,,,,,,,,,,,,,346.3817,346.3817,,,,0.0061244868495078,0.0061244868495078,,,,,,
60,Benchmark,BAU,0,,DIST_GSL,,2046.0,,31.5737,31.5737,31.5737,31.5737,,,,,,,997.309,287.41,997.309,,287.41,,,,,,,,,,,,,,,338.0851,338.0851,,,,0.0060667371188146,0.0060667371188146,,,,,,
61,Benchmark,BAU,0,,DIST_GSL,,2047.0,,32.3582,32.3582,32.3582,32.3582,,,,,,,1022.09,280.525,1022.09,,280.525,,,,,,,,,,,,,,,329.8608,329.8608,,,,0.006007229553055,0.006007229553055,,,,,,
62,Benchmark,BAU,0,,DIST_GSL,,2048.0,,33.1492,33.1492,33.1492,33.1492,,,,,,,1047.07,273.698,1047.07,,273.698,,,,,,,,,,,,,,,321.7085,321.7085,,,,0.0059459390830631,0.0059459390830631,,,,,,
63,Benchmark,BAU,0,,DIST_GSL,,2049.0,,33.9455,33.9455,33.9455,33.9455,,,,,,,1072.23,266.927,1072.23,,266.927,,,,,,,,,,,,,,,313.6318,313.6318,,,,0.0058829118817204,0.0058829118817204,,,,,,
64,Benchmark,BAU,0,,DIST_GSL,,2050.0,,34.7481,34.7481,34.7481,34.7481,,,,,,,1097.58,260.226,1097.58,,260.226,,,,,,,,,,,,,,,305.6424,305.6424,,,,0.0058183551118541,0.0058183551118541,,,,,,
65,Benchmark,BAU,0,,DIST_GSL,,2051.0,,35.5477,35.5477,35.5477,35.5477,,,,,,,1122.83,253.537,1122.83,,253.537,,,,,,,,,,,,,,,297.6712,297.6712,,,,0.0057509249116111,0.0057509249116111,,,,,,
66,Benchmark,BAU,0,,DIST_GSL,,2052.0,,36.3656,36.3656,36.3656,36.3656,,,,,,,1148.67,247.02,1148.67,,247.02,,,,,,,,,,,,,,,289.9101,289.9101,,,,0.0056843213051256,0.0056843213051256,,,,,,
67,Benchmark,BAU,0,,DIST_GSL,,2053.0,,37.2042,37.2042,37.2042,37.2042,,,,,,,1175.16,240.682,1175.16,,240.682,,,,,,,,,,,,,,,282.3646,282.3646,,,,0.0056187536402056,0.0056187536402056,,,,,,
68,Benchmark,BAU,0,,DIST_GSL,,2054.0,,38.0606,38.0606,38.0606,38.0606,,,,,,,1202.21,234.498,1202.21,,234.498,,,,,,,,,,,,,,,275.004,275.004,,,,0.0055537071599432,0.0055537071599432,,,,,,
69,Benchmark,BAU,0,,DIST_GSL,,2055.0,,38.9373,38.9373,38.9373,38.9373,,,,,,,1229.9,228.476,1229.9,,228.476,,,,,,,,,,,,,,,267.8389,267.8389,,,,0.0054894911822532,0.0054894911822532,,,,,,
70,Benchmark,BAU,0,,DIST_NGS,,2021.0,,24.8778,24.8778,24.8778,24.8778,,,,,,,175.548,171.317,175.548,,171.317,,,,,,,,,,,,,,,203.4511,203.4511,,,,0.0025814363860949,0.0025814363860949,,,,,,
71,Benchmark,BAU,0,,DIST_NGS,,2022.0,,25.778,25.778,25.778,25.778,,,,,,,182.204,169.346,182.204,,169.346,,,,,,,,,,,,,,,201.033,201.033,,,,0.0025307645387112,0.0025307645387112,,,,,,
72,Benchmark,BAU,0,,DIST_NGS,,2023.0,,26.5315,26.5315,26.5315,26.5315,,,,,,,185.331,164.049,185.331,,164.049,,,,,,,,,,,,,,,194.6717,194.6717,,,,0.002487147562709,0.002487147562709,,,,,,
73,Benchmark,BAU,0,,DIST_NGS,,2024.0,,26.5422,26.5422,26.5422,26.5422,,,,,,,187.921,158.421,187.921,,158.421,,,,,,,,,,,,,,,187.921,187.921,,,,0.0024366236136892,0.0024366236136892,,,,,,
74,Benchmark,BAU,0,,DIST_NGS,,2025.0,,27.7841,27.7841,27.7841,27.7841,,,,,,,194.408,156.085,194.408,,156.085,,,,,,,,,,,,,,,185.08,185.08,,,,0.0024354931729334,0.0024354931729334,,,,,,
75,Benchmark,BAU,0,,DIST_NGS,,2026.0,,28.3694,28.3694,28.3694,28.3694,,,,,,,201.193,153.841,201.193,,153.841,,,,,,,,,,,,,,,182.349,182.349,,,,0.0024352598059223,0.0024352598059223,,,,,,
76,Benchmark,BAU,0,,DIST_NGS,,2027.0,,28.9549,28.9549,28.9549,28.9549,,,,,,,208.09,151.538,208.09,,151.538,,,,,,,,,,,,,,,179.5507,179.5507,,,,0.0024335669279337,0.0024335669279337,,,,,,
77,Benchmark,BAU,0,,DIST_NGS,,2028.0,,29.5401,29.5401,29.5401,29.5401,,,,,,,215.096,149.181,215.096,,149.181,,,,,,,,,,,,,,,176.6906,176.6906,,,,0.0024304353255307,0.0024304353255307,,,,,,
78,Benchmark,BAU,0,,DIST_NGS,,2029.0,,30.1256,30.1256,30.1256,30.1256,,,,,,,222.216,146.78,222.216,,146.78,,,,,,,,,,,,,,,173.7808,173.7808,,,,0.0024259771765234,0.0024259771765234,,,,,,
79,Benchmark,BAU,0,,DIST_NGS,,2030.0,,30.7111,30.7111,30.7111,30.7111,,,,,,,229.443,144.337,229.443,,144.337,,,,,,,,,,,,,,,170.8231,170.8231,,,,0.0024201698574215,0.0024201698574215,,,,,,
80,Benchmark,BAU,0,,DIST_NGS,,2031.0,,31.2975,31.2975,31.2975,31.2975,,,,,,,236.79,141.865,236.79,,141.865,,,,,,,,,,,,,,,167.8342,167.8342,,,,0.0024132040352832,0.0024132040352832,,,,,,
81,Benchmark,BAU,0,,DIST_NGS,,2032.0,,31.884,31.884,31.884,31.884,,,,,,,244.251,139.367,244.251,,139.367,,,,,,,,,,,,,,,164.8157,164.8157,,,,0.0024050642676799,0.0024050642676799,,,,,,
82,Benchmark,BAU,0,,DIST_NGS,,2033.0,,32.4703,32.4703,32.4703,32.4703,,,,,,,251.82,136.844,251.82,,136.844,,,,,,,,,,,,,,,161.7699,161.7699,,,,0.0023957428756798,0.0023957428756798,,,,,,
83,Benchmark,BAU,0,,DIST_NGS,,2034.0,,33.0569,33.0569,33.0569,33.0569,,,,,,,259.503,134.303,259.503,,134.303,,,,,,,,,,,,,,,158.7067,158.7067,,,,0.0023853494903673,0.0023853494903673,,,,,,
84,Benchmark,BAU,0,,DIST_NGS,,2035.0,,33.6435,33.6435,33.6435,33.6435,,,,,,,267.294,131.748,267.294,,131.748,,,,,,,,,,,,,,,155.6279,155.6279,,,,0.0023738785504839,0.0023738785504839,,,,,,
85,Benchmark,BAU,0,,DIST_NGS,,2036.0,,34.2321,34.2321,34.2321,34.2321,,,,,,,275.215,129.193,275.215,,129.193,,,,,,,,,,,,,,,152.5512,152.5512,,,,0.002361571162071,0.002361571162071,,,,,,
86,Benchmark,BAU,0,,DIST_NGS,,2037.0,,34.8209,34.8209,34.8209,34.8209,,,,,,,283.251,126.633,283.251,,126.633,,,,,,,,,,,,,,,149.4721,149.4721,,,,0.0023483349319176,0.0023483349319176,,,,,,
87,Benchmark,BAU,0,,DIST_NGS,,2038.0,,35.4095,35.4095,35.4095,35.4095,,,,,,,291.395,124.071,291.395,,124.071,,,,,,,,,,,,,,,146.3916,146.3916,,,,0.0023341584409128,0.0023341584409128,,,,,,
88,Benchmark,BAU,0,,DIST_NGS,,2039.0,,35.9983,35.9983,35.9983,35.9983,,,,,,,299.654,121.512,299.654,,121.512,,,,,,,,,,,,,,,143.3176,143.3176,,,,0.002319145338779,0.002319145338779,,,,,,
89,Benchmark,BAU,0,,DIST_NGS,,2040.0,,36.587,36.587,36.587,36.587,,,,,,,308.018,118.956,308.018,,118.956,,,,,,,,,,,,,,,140.2493,140.2493,,,,0.0023032635448247,0.0023032635448247,,,,,,
90,Benchmark,BAU,0,,DIST_NGS,,2041.0,,37.178,37.178,37.178,37.178,,,,,,,316.519,116.418,316.519,,116.418,,,,,,,,,,,,,,,137.2049,137.2049,,,,0.0022867936224957,0.0022867936224957,,,,,,
91,Benchmark,BAU,0,,DIST_NGS,,2042.0,,37.7691,37.7691,37.7691,37.7691,,,,,,,321.551,112.637,321.551,,112.637,,,,,,,,,,,,,,,132.6982,132.6982,,,,0.0022445883379581,0.0022445883379581,,,,,,
92,Benchmark,BAU,0,,DIST_NGS,,2043.0,,38.3599,38.3599,38.3599,38.3599,,,,,,,326.581,108.951,326.581,,108.951,,,,,,,,,,,,,,,128.3073,128.3073,,,,0.0022026089639733,0.0022026089639733,,,,,,
93,Benchmark,BAU,0,,DIST_NGS,,2044.0,,38.951,38.951,38.951,38.951,,,,,,,331.613,105.362,331.613,,105.362,,,,,,,,,,,,,,,124.033,124.033,,,,0.002160915007096,0.002160915007096,,,,,,
94,Benchmark,BAU,0,,DIST_NGS,,2045.0,,39.5418,39.5418,39.5418,39.5418,,,,,,,336.643,101.867,336.643,,101.867,,,,,,,,,,,,,,,119.8728,119.8728,,,,0.0021195095445095,0.0021195095445095,,,,,,
95,Benchmark,BAU,0,,DIST_NGS,,2046.0,,40.1345,40.1345,40.1345,40.1345,,,,,,,341.689,98.4699,341.689,,98.4699,,,,,,,,,,,,,,,115.8317,115.8317,,,,0.0020785306654112,0.0020785306654112,,,,,,
96,Benchmark,BAU,0,,DIST_NGS,,2047.0,,40.7269,40.7269,40.7269,40.7269,,,,,,,346.732,95.1651,346.732,,95.1651,,,,,,,,,,,,,,,111.9014,111.9014,,,,0.0020378819060844,0.0020378819060844,,,,,,
97,Benchmark,BAU,0,,DIST_NGS,,2048.0,,41.3195,41.3195,41.3195,41.3195,,,,,,,351.778,91.9523,351.778,,91.9523,,,,,,,,,,,,,,,108.0825,108.0825,,,,0.0019976224691394,0.0019976224691394,,,,,,
98,Benchmark,BAU,0,,DIST_NGS,,2049.0,,41.9122,41.9122,41.9122,41.9122,,,,,,,356.823,88.8297,356.823,,88.8297,,,,,,,,,,,,,,,104.3722,104.3722,,,,0.0019577499849576,0.0019577499849576,,,,,,
99,Benchmark,BAU,0,,DIST_NGS,,2050.0,,42.5046,42.5046,42.5046,42.5046,,,,,,,361.867,85.7955,361.867,,85.7955,,,,,,,,,,,,,,,100.7689,100.7689,,,,0.0019182845070621,0.0019182845070621,,,,,,
100,Benchmark,BAU,0,,DIST_NGS,,2051.0,,43.0972,43.0972,43.0972,43.0972,,,,,,,366.913,82.8494,366.913,,82.8494,,,,,,,,,,,,,,,97.2716,97.2716,,,,0.0018792596493627,0.0018792596493627,,,,,,
101,Benchmark,BAU,0,,DIST_NGS,,2052.0,,43.6897,43.6897,43.6897,43.6897,,,,,,,371.957,79.9889,371.957,,79.9889,,,,,,,,,,,,,,,93.8773,93.8773,,,,0.0018406706013829,0.0018406706013829,,,,,,
102,Benchmark,BAU,0,,DIST_NGS,,2053.0,,44.2824,44.2824,44.2824,44.2824,,,,,,,377.003,77.2134,377.003,,77.2134,,,,,,,,,,,,,,,90.5854,90.5854,,,,0.0018025519747255,0.0018025519747255,,,,,,
103,Benchmark,BAU,0,,DIST_NGS,,2054.0,,44.875,44.875,44.875,44.875,,,,,,,382.048,74.5205,382.048,,74.5205,,,,,,,,,,,,,,,87.393,87.393,,,,0.0017649018998694,0.0017649018998694,,,,,,
104,Benchmark,BAU,0,,DIST_NGS,,2055.0,,45.4677,45.4677,45.4677,45.4677,,,,,,,387.094,71.9094,387.094,,71.9094,,,,,,,,,,,,,,,84.2986,84.2986,,,,0.0017277413608448,0.0017277413608448,,,,,,
