,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
36,Benchmark,BAU,0,,DIST_GSL,,2022,,16.1528,16.1528,16.1528,16.1528,,,,,,,510.214,473.936,510.214,,473.936,,,,,,,,,,,,,,,562.9396,562.9396,,,,0.0070867351888763,0.0070867351888763,
37,Benchmark,BAU,0,,DIST_GSL,,2023,,18.8255,18.8255,18.8255,18.8255,,,,,,,594.635,525.852,594.635,,525.852,,,,,,,,,,,,,,,624.6046,624.6046,,,,0.0079800194837966,0.0079800194837966,
38,Benchmark,BAU,0,,DIST_GSL,,2024,,20.0832,20.0832,20.0832,20.0832,,,,,,,634.361,534.066,634.361,,534.066,,,,,,,,,,,,,,,634.361,634.361,,,,0.0082252595090679,0.0082252595090679,
39,Benchmark,BAU,0,,DIST_GSL,,2025,,21.1916,21.1916,21.1916,21.1916,,,,,,,669.371,536.501,669.371,,536.501,,,,,,,,,,,,,,,637.2534,637.2534,,,,0.0083857068673081,0.0083857068673081,
40,Benchmark,BAU,0,,DIST_GSL,,2026,,21.6069,21.6069,21.6069,21.6069,,,,,,,682.492,520.77,682.492,,520.77,,,,,,,,,,,,,,,618.569,618.569,,,,0.0082609501099122,0.0082609501099122,
41,Benchmark,BAU,0,,DIST_GSL,,2027,,22.0185,22.0185,22.0185,22.0185,,,,,,,695.493,505.228,695.493,,505.228,,,,,,,,,,,,,,,600.1069,600.1069,,,,0.0081336381537288,0.0081336381537288,
42,Benchmark,BAU,0,,DIST_GSL,,2028,,22.4216,22.4216,22.4216,22.4216,,,,,,,708.223,489.79,708.223,,489.79,,,,,,,,,,,,,,,581.7698,581.7698,,,,0.0080024277418147,0.0080024277418147,
43,Benchmark,BAU,0,,DIST_GSL,,2029,,22.8177,22.8177,22.8177,22.8177,,,,,,,720.734,474.526,720.734,,474.526,,,,,,,,,,,,,,,563.6395,563.6395,,,,0.0078683993697325,0.0078683993697325,
44,Benchmark,BAU,0,,DIST_GSL,,2030,,23.1973,23.1973,23.1973,23.1973,,,,,,,732.727,459.275,732.727,,459.275,,,,,,,,,,,,,,,545.5241,545.5241,,,,0.007728820661859,0.007728820661859,
45,Benchmark,BAU,0,,DIST_GSL,,2031,,23.6166,23.6166,23.6166,23.6166,,,,,,,745.971,445.141,745.971,,445.141,,,,,,,,,,,,,,,528.7361,528.7361,,,,0.0076024334955203,0.0076024334955203,
46,Benchmark,BAU,0,,DIST_GSL,,2032,,24.0222,24.0222,24.0222,24.0222,,,,,,,758.781,431.06,758.781,,431.06,,,,,,,,,,,,,,,512.0104,512.0104,,,,0.0074714824917582,0.0074714824917582,
47,Benchmark,BAU,0,,DIST_GSL,,2033,,24.4133,24.4133,24.4133,24.4133,,,,,,,771.137,417.059,771.137,,417.059,,,,,,,,,,,,,,,495.3807,495.3807,,,,0.0073363750850733,0.0073363750850733,
48,Benchmark,BAU,0,,DIST_GSL,,2034,,24.7906,24.7906,24.7906,24.7906,,,,,,,783.052,403.183,783.052,,403.183,,,,,,,,,,,,,,,478.8985,478.8985,,,,0.0071978076905898,0.0071978076905898,
49,Benchmark,BAU,0,,DIST_GSL,,2035,,25.1551,25.1551,25.1551,25.1551,,,,,,,794.567,389.482,794.567,,389.482,,,,,,,,,,,,,,,462.6246,462.6246,,,,0.0070566700270951,0.0070566700270951,
50,Benchmark,BAU,0,,DIST_GSL,,2036,,25.6049,25.6049,25.6049,25.6049,,,,,,,808.773,377.423,808.773,,377.423,,,,,,,,,,,,,,,448.3014,448.3014,,,,0.0069399378430016,0.0069399378430016,
51,Benchmark,BAU,0,,DIST_GSL,,2037,,26.062,26.062,26.062,26.062,,,,,,,823.212,365.729,823.212,,365.729,,,,,,,,,,,,,,,434.4106,434.4106,,,,0.0068249626514074,0.0068249626514074,
52,Benchmark,BAU,0,,DIST_GSL,,2038,,26.5183,26.5183,26.5183,26.5183,,,,,,,837.625,354.277,837.625,,354.277,,,,,,,,,,,,,,,420.8077,420.8077,,,,0.0067096191220495,0.0067096191220495,
53,Benchmark,BAU,0,,DIST_GSL,,2039,,26.9733,26.9733,26.9733,26.9733,,,,,,,851.998,343.065,851.998,,343.065,,,,,,,,,,,,,,,407.4909,407.4909,,,,0.0065939623377264,0.0065939623377264,
54,Benchmark,BAU,0,,DIST_GSL,,2040,,27.4465,27.4465,27.4465,27.4465,,,,,,,866.946,332.334,866.946,,332.334,,,,,,,,,,,,,,,394.745,394.745,,,,0.0064827546348968,0.0064827546348968,
55,Benchmark,BAU,0,,DIST_GSL,,2041,,28.0855,28.0855,28.0855,28.0855,,,,,,,887.128,323.754,887.128,,323.754,,,,,,,,,,,,,,,384.553,384.553,,,,0.006409342417793,0.006409342417793,
56,Benchmark,BAU,0,,DIST_GSL,,2042,,28.7504,28.7504,28.7504,28.7504,,,,,,,908.131,315.517,908.131,,315.517,,,,,,,,,,,,,,,374.769,374.769,,,,0.0063392129147109,0.0063392129147109,
57,Benchmark,BAU,0,,DIST_GSL,,2043,,29.4237,29.4237,29.4237,29.4237,,,,,,,929.399,307.412,929.399,,307.412,,,,,,,,,,,,,,,365.1427,365.1427,,,,0.0062682843414278,0.0062682843414278,
58,Benchmark,BAU,0,,DIST_GSL,,2044,,30.106,30.106,30.106,30.106,,,,,,,950.949,299.448,950.949,,299.448,,,,,,,,,,,,,,,355.6829,355.6829,,,,0.0061967412769795,0.0061967412769795,
59,Benchmark,BAU,0,,DIST_GSL,,2045,,30.7964,30.7964,30.7964,30.7964,,,,,,,972.756,291.617,972.756,,291.617,,,,,,,,,,,,,,,346.3817,346.3817,,,,0.0061244868495078,0.0061244868495078,
60,Benchmark,BAU,0,,DIST_GSL,,2046,,31.5737,31.5737,31.5737,31.5737,,,,,,,997.309,284.633,997.309,,284.633,,,,,,,,,,,,,,,338.0851,338.0851,,,,0.0060667371188146,0.0060667371188146,
61,Benchmark,BAU,0,,DIST_GSL,,2047,,32.3582,32.3582,32.3582,32.3582,,,,,,,1022.09,277.708,1022.09,,277.708,,,,,,,,,,,,,,,329.8608,329.8608,,,,0.006007229553055,0.006007229553055,
62,Benchmark,BAU,0,,DIST_GSL,,2048,,33.1492,33.1492,33.1492,33.1492,,,,,,,1047.07,270.846,1047.07,,270.846,,,,,,,,,,,,,,,321.7085,321.7085,,,,0.0059459390830631,0.0059459390830631,
63,Benchmark,BAU,0,,DIST_GSL,,2049,,33.9455,33.9455,33.9455,33.9455,,,,,,,1072.23,264.045,1072.23,,264.045,,,,,,,,,,,,,,,313.6318,313.6318,,,,0.0058829118817204,0.0058829118817204,
64,Benchmark,BAU,0,,DIST_GSL,,2050,,34.7481,34.7481,34.7481,34.7481,,,,,,,1097.58,257.318,1097.58,,257.318,,,,,,,,,,,,,,,305.6424,305.6424,,,,0.0058183551118541,0.0058183551118541,
65,Benchmark,BAU,0,,DIST_GSL,,2051,,35.5477,35.5477,35.5477,35.5477,,,,,,,1122.83,250.609,1122.83,,250.609,,,,,,,,,,,,,,,297.6712,297.6712,,,,0.0057509249116111,0.0057509249116111,
66,Benchmark,BAU,0,,DIST_GSL,,2052,,36.3656,36.3656,36.3656,36.3656,,,,,,,1148.67,244.074,1148.67,,244.074,,,,,,,,,,,,,,,289.9101,289.9101,,,,0.0056843213051256,0.0056843213051256,
67,Benchmark,BAU,0,,DIST_GSL,,2053,,37.2042,37.2042,37.2042,37.2042,,,,,,,1175.16,237.721,1175.16,,237.721,,,,,,,,,,,,,,,282.3646,282.3646,,,,0.0056187536402056,0.0056187536402056,
68,Benchmark,BAU,0,,DIST_GSL,,2054,,38.0606,38.0606,38.0606,38.0606,,,,,,,1202.21,231.525,1202.21,,231.525,,,,,,,,,,,,,,,275.004,275.004,,,,0.0055537071599432,0.0055537071599432,
69,Benchmark,BAU,0,,DIST_GSL,,2055,,38.9373,38.9373,38.9373,38.9373,,,,,,,1229.9,225.493,1229.9,,225.493,,,,,,,,,,,,,,,267.8389,267.8389,,,,0.0054894911822532,0.0054894911822532,
70,Benchmark,BAU,0,,DIST_NGS,,2021,,24.8778,24.8778,24.8778,24.8778,,,,,,,175.548,171.284,175.548,,171.284,,,,,,,,,,,,,,,203.4511,203.4511,,,,0.0025814363860949,0.0025814363860949,
71,Benchmark,BAU,0,,DIST_NGS,,2022,,25.778,25.778,25.778,25.778,,,,,,,182.204,169.249,182.204,,169.249,,,,,,,,,,,,,,,201.033,201.033,,,,0.0025307645387112,0.0025307645387112,
72,Benchmark,BAU,0,,DIST_NGS,,2023,,26.5315,26.5315,26.5315,26.5315,,,,,,,185.331,163.893,185.331,,163.893,,,,,,,,,,,,,,,194.6717,194.6717,,,,0.002487147562709,0.002487147562709,
73,Benchmark,BAU,0,,DIST_NGS,,2024,,26.5422,26.5422,26.5422,26.5422,,,,,,,187.921,158.21,187.921,,158.21,,,,,,,,,,,,,,,187.921,187.921,,,,0.0024366236136892,0.0024366236136892,
74,Benchmark,BAU,0,,DIST_NGS,,2025,,27.7841,27.7841,27.7841,27.7841,,,,,,,194.408,155.818,194.408,,155.818,,,,,,,,,,,,,,,185.08,185.08,,,,0.0024354931729334,0.0024354931729334,
75,Benchmark,BAU,0,,DIST_NGS,,2026,,28.3694,28.3694,28.3694,28.3694,,,,,,,201.193,153.519,201.193,,153.519,,,,,,,,,,,,,,,182.349,182.349,,,,0.0024352598059223,0.0024352598059223,
76,Benchmark,BAU,0,,DIST_NGS,,2027,,28.9549,28.9549,28.9549,28.9549,,,,,,,208.09,151.163,208.09,,151.163,,,,,,,,,,,,,,,179.5507,179.5507,,,,0.0024335669279337,0.0024335669279337,
77,Benchmark,BAU,0,,DIST_NGS,,2028,,29.5401,29.5401,29.5401,29.5401,,,,,,,215.096,148.755,215.096,,148.755,,,,,,,,,,,,,,,176.6906,176.6906,,,,0.0024304353255307,0.0024304353255307,
78,Benchmark,BAU,0,,DIST_NGS,,2029,,30.1256,30.1256,30.1256,30.1256,,,,,,,222.216,146.305,222.216,,146.305,,,,,,,,,,,,,,,173.7808,173.7808,,,,0.0024259771765234,0.0024259771765234,
79,Benchmark,BAU,0,,DIST_NGS,,2030,,30.7111,30.7111,30.7111,30.7111,,,,,,,229.443,143.815,229.443,,143.815,,,,,,,,,,,,,,,170.8231,170.8231,,,,0.0024201698574215,0.0024201698574215,
80,Benchmark,BAU,0,,DIST_NGS,,2031,,31.2975,31.2975,31.2975,31.2975,,,,,,,236.79,141.299,236.79,,141.299,,,,,,,,,,,,,,,167.8342,167.8342,,,,0.0024132040352832,0.0024132040352832,
81,Benchmark,BAU,0,,DIST_NGS,,2032,,31.884,31.884,31.884,31.884,,,,,,,244.251,138.758,244.251,,138.758,,,,,,,,,,,,,,,164.8157,164.8157,,,,0.0024050642676799,0.0024050642676799,
82,Benchmark,BAU,0,,DIST_NGS,,2033,,32.4703,32.4703,32.4703,32.4703,,,,,,,251.82,136.194,251.82,,136.194,,,,,,,,,,,,,,,161.7699,161.7699,,,,0.0023957428756798,0.0023957428756798,
83,Benchmark,BAU,0,,DIST_NGS,,2034,,33.0569,33.0569,33.0569,33.0569,,,,,,,259.503,133.615,259.503,,133.615,,,,,,,,,,,,,,,158.7067,158.7067,,,,0.0023853494903673,0.0023853494903673,
84,Benchmark,BAU,0,,DIST_NGS,,2035,,33.6435,33.6435,33.6435,33.6435,,,,,,,267.294,131.022,267.294,,131.022,,,,,,,,,,,,,,,155.6279,155.6279,,,,0.0023738785504839,0.0023738785504839,
85,Benchmark,BAU,0,,DIST_NGS,,2036,,34.2321,34.2321,34.2321,34.2321,,,,,,,275.215,128.432,275.215,,128.432,,,,,,,,,,,,,,,152.5512,152.5512,,,,0.002361571162071,0.002361571162071,
86,Benchmark,BAU,0,,DIST_NGS,,2037,,34.8209,34.8209,34.8209,34.8209,,,,,,,283.251,125.84,283.251,,125.84,,,,,,,,,,,,,,,149.4721,149.4721,,,,0.0023483349319176,0.0023483349319176,
87,Benchmark,BAU,0,,DIST_NGS,,2038,,35.4095,35.4095,35.4095,35.4095,,,,,,,291.395,123.247,291.395,,123.247,,,,,,,,,,,,,,,146.3916,146.3916,,,,0.0023341584409128,0.0023341584409128,
88,Benchmark,BAU,0,,DIST_NGS,,2039,,35.9983,35.9983,35.9983,35.9983,,,,,,,299.654,120.658,299.654,,120.658,,,,,,,,,,,,,,,143.3176,143.3176,,,,0.002319145338779,0.002319145338779,
89,Benchmark,BAU,0,,DIST_NGS,,2040,,36.587,36.587,36.587,36.587,,,,,,,308.018,118.075,308.018,,118.075,,,,,,,,,,,,,,,140.2493,140.2493,,,,0.0023032635448247,0.0023032635448247,
90,Benchmark,BAU,0,,DIST_NGS,,2041,,37.178,37.178,37.178,37.178,,,,,,,316.519,115.512,316.519,,115.512,,,,,,,,,,,,,,,137.2049,137.2049,,,,0.0022867936224957,0.0022867936224957,
91,Benchmark,BAU,0,,DIST_NGS,,2042,,37.7691,37.7691,37.7691,37.7691,,,,,,,321.551,111.718,321.551,,111.718,,,,,,,,,,,,,,,132.6982,132.6982,,,,0.0022445883379581,0.0022445883379581,
92,Benchmark,BAU,0,,DIST_NGS,,2043,,38.3599,38.3599,38.3599,38.3599,,,,,,,326.581,108.021,326.581,,108.021,,,,,,,,,,,,,,,128.3073,128.3073,,,,0.0022026089639733,0.0022026089639733,
93,Benchmark,BAU,0,,DIST_NGS,,2044,,38.951,38.951,38.951,38.951,,,,,,,331.613,104.423,331.613,,104.423,,,,,,,,,,,,,,,124.033,124.033,,,,0.002160915007096,0.002160915007096,
94,Benchmark,BAU,0,,DIST_NGS,,2045,,39.5418,39.5418,39.5418,39.5418,,,,,,,336.643,100.92,336.643,,100.92,,,,,,,,,,,,,,,119.8728,119.8728,,,,0.0021195095445095,0.0021195095445095,
95,Benchmark,BAU,0,,DIST_NGS,,2046,,40.1345,40.1345,40.1345,40.1345,,,,,,,341.689,97.5181,341.689,,97.5181,,,,,,,,,,,,,,,115.8317,115.8317,,,,0.0020785306654112,0.0020785306654112,
96,Benchmark,BAU,0,,DIST_NGS,,2047,,40.7269,40.7269,40.7269,40.7269,,,,,,,346.732,94.2094,346.732,,94.2094,,,,,,,,,,,,,,,111.9014,111.9014,,,,0.0020378819060844,0.0020378819060844,
97,Benchmark,BAU,0,,DIST_NGS,,2048,,41.3195,41.3195,41.3195,41.3195,,,,,,,351.778,90.9942,351.778,,90.9942,,,,,,,,,,,,,,,108.0825,108.0825,,,,0.0019976224691394,0.0019976224691394,
98,Benchmark,BAU,0,,DIST_NGS,,2049,,41.9122,41.9122,41.9122,41.9122,,,,,,,356.823,87.8707,356.823,,87.8707,,,,,,,,,,,,,,,104.3722,104.3722,,,,0.0019577499849576,0.0019577499849576,
99,Benchmark,BAU,0,,DIST_NGS,,2050,,42.5046,42.5046,42.5046,42.5046,,,,,,,361.867,84.8369,361.867,,84.8369,,,,,,,,,,,,,,,100.7689,100.7689,,,,0.0019182845070621,0.0019182845070621,
100,Benchmark,BAU,0,,DIST_NGS,,2051,,43.0972,43.0972,43.0972,43.0972,,,,,,,366.913,81.8925,366.913,,81.8925,,,,,,,,,,,,,,,97.2716,97.2716,,,,0.0018792596493627,0.0018792596493627,
101,Benchmark,BAU,0,,DIST_NGS,,2052,,43.6897,43.6897,43.6897,43.6897,,,,,,,371.957,79.0349,371.957,,79.0349,,,,,,,,,,,,,,,93.8773,93.8773,,,,0.0018406706013829,0.0018406706013829,
102,Benchmark,BAU,0,,DIST_NGS,,2053,,44.2824,44.2824,44.2824,44.2824,,,,,,,377.003,76.2635,377.003,,76.2635,,,,,,,,,,,,,,,90.5854,90.5854,,,,0.0018025519747255,0.0018025519747255,
103,Benchmark,BAU,0,,DIST_NGS,,2054,,44.875,44.875,44.875,44.875,,,,,,,382.048,73.5757,382.048,,73.5757,,,,,,,,,,,,,,,87.393,87.393,,,,0.0017649018998694,0.0017649018998694,
104,Benchmark,BAU,0,,DIST_NGS,,2055,,45.4677,45.4677,45.4677,45.4677,,,,,,,387.094,70.9707,387.094,,70.9707,,,,,,,,,,,,,,,84.2986,84.2986,,,,0.0017277413608448,0.0017277413608448,
105,Benchmark,BAU,0,,DIST_LPG,,2021,,4.19415,4.19415,4.19415,4.19415,,,,,,,95.7638,93.4381,95.7638,,93.4381,,,,,,,,,,,,,,,110.9853,110.9853,,,,0.0014082083406858,0.0014082083406858,
106,Benchmark,BAU,0,,DIST_LPG,,2022,,5.01122,5.01122,5.01122,5.01122,,,,,,,114.42,106.284,114.42,,106.284,,,,,,,,,,,,,,,126.2442,126.2442,,,,0.0015892630157369,0.0015892630157369,
107,Benchmark,BAU,0,,DIST_LPG,,2023,,5.34356,5.34356,5.34356,5.34356,,,,,,,122.008,107.895,122.008,,107.895,,,,,,,,,,,,,,,128.1572,128.1572,,,,0.001637351008903,0.001637351008903,
108,Benchmark,BAU,0,,DIST_LPG,,2024,,5.60131,5.60131,5.60131,5.60131,,,,,,,127.893,107.673,127.893,,107.673,,,,,,,,,,,,,,,127.893,127.893,,,,0.0016582878115035,0.0016582878115035,
109,Benchmark,BAU,0,,DIST_LPG,,2025,,5.71907,5.71907,5.71907,5.71907,,,,,,,130.582,104.661,130.582,,104.661,,,,,,,,,,,,,,,124.3165,124.3165,,,,0.0016358975428377,0.0016358975428377,
110,Benchmark,BAU,0,,DIST_LPG,,2026,,5.74667,5.74667,5.74667,5.74667,,,,,,,131.212,100.12,131.212,,100.12,,,,,,,,,,,,,,,118.9225,118.9225,,,,0.0015882029178683,0.0015882029178683,
111,Benchmark,BAU,0,,DIST_LPG,,2027,,5.77427,5.77427,5.77427,5.77427,,,,,,,131.842,95.7743,131.842,,95.7743,,,,,,,,,,,,,,,113.76,113.76,,,,0.0015418632846972,0.0015418632846972,
