Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,DIST_DSL,,2041,,10.1745,10.1745,10.1745,10.1745,,,,,,,205.886,75.1373,205.886,,75.1373,,,,,,,,,,,,,,,89.2476,89.2476,,,,0.0014874898245007826,0.0014874898245007826,
BAU,0,,DIST_DSL,,2042,,10.561,10.561,10.561,10.561,,,,,,,213.707,74.2495,213.707,,74.2495,,,,,,,,,,,,,,,88.193,88.193,,,,0.0014917827652223504,0.0014917827652223504,
BAU,0,,DIST_DSL,,2043,,10.9627,10.9627,10.9627,10.9627,,,,,,,221.836,73.3754,221.836,,73.3754,,,,,,,,,,,,,,,87.155,87.155,,,,0.0014961616325872755,0.0014961616325872755,
BAU,0,,DIST_DSL,,2044,,11.366,11.366,11.366,11.366,,,,,,,229.998,72.4249,229.998,,72.4249,,,,,,,,,,,,,,,86.026,86.026,,,,0.0014987534559926378,0.0014987534559926378,
BAU,0,,DIST_DSL,,2045,,11.7733,11.7733,11.7733,11.7733,,,,,,,238.238,71.4201,238.238,,71.4201,,,,,,,,,,,,,,,84.8325,84.8325,,,,0.0014999501396579004,0.0014999501396579004,
BAU,0,,DIST_DSL,,2046,,12.2201,12.2201,12.2201,12.2201,,,,,,,247.28,70.5737,247.28,,70.5737,,,,,,,,,,,,,,,83.8273,83.8273,,,,0.0015042306393910788,0.0015042306393910788,
BAU,0,,DIST_DSL,,2047,,12.6679,12.6679,12.6679,12.6679,,,,,,,256.342,69.6499,256.342,,69.6499,,,,,,,,,,,,,,,82.7297,82.7297,,,,0.001506623915789443,0.001506623915789443,
BAU,0,,DIST_DSL,,2048,,13.1199,13.1199,13.1199,13.1199,,,,,,,265.487,68.6735,265.487,,68.6735,,,,,,,,,,,,,,,81.5699,81.5699,,,,0.0015076064917772401,0.0015076064917772401,
BAU,0,,DIST_DSL,,2049,,13.5753,13.5753,13.5753,13.5753,,,,,,,274.704,67.648,274.704,,67.648,,,,,,,,,,,,,,,80.3521,80.3521,,,,0.0015071947488469327,0.0015071947488469327,
BAU,0,,DIST_DSL,,2050,,14.0321,14.0321,14.0321,14.0321,,,,,,,283.947,66.5692,283.947,,66.5692,,,,,,,,,,,,,,,79.0705,79.0705,,,,0.0015052246569230915,0.0015052246569230915,
BAU,0,,DIST_DSL,,2051,,14.4364,14.4364,14.4364,14.4364,,,,,,,292.129,65.2012,292.129,,65.2012,,,,,,,,,,,,,,,77.4457,77.4457,,,,0.0014962300112252556,0.0014962300112252556,
BAU,0,,DIST_DSL,,2052,,14.848,14.848,14.848,14.848,,,,,,,300.458,63.8425,300.458,,63.8425,,,,,,,,,,,,,,,75.8319,75.8319,,,,0.001486849844337738,0.001486849844337738,
BAU,0,,DIST_DSL,,2053,,15.2684,15.2684,15.2684,15.2684,,,,,,,308.963,62.4997,308.963,,62.4997,,,,,,,,,,,,,,,74.2369,74.2369,,,,0.0014772345731124896,0.0014772345731124896,
BAU,0,,DIST_DSL,,2054,,15.696,15.696,15.696,15.696,,,,,,,317.616,61.1673,317.616,,61.1673,,,,,,,,,,,,,,,72.6542,72.6542,,,,0.0014672530201150723,0.0014672530201150723,
BAU,0,,DIST_DSL,,2055,,16.1327,16.1327,16.1327,16.1327,,,,,,,326.453,59.8526,326.453,,59.8526,,,,,,,,,,,,,,,71.0926,71.0926,,,,0.0014570785144484189,0.0014570785144484189,
BAU,0,,DIST_GSL,,2021,,3160.73,3160.73,3160.73,3160.73,,,,,,,99837,97412.4,99837,,97412.4,,,,,,,,,,,,,,,115705.9418,115705.9418,,,,1.4681048173636846,1.4681048173636846,
BAU,0,,DIST_GSL,,2022,,16.1528,16.1528,16.1528,16.1528,,,,,,,510.214,473.936,510.214,,473.936,,,,,,,,,,,,,,,562.9396,562.9396,,,,0.007086735188876382,0.007086735188876382,
BAU,0,,DIST_GSL,,2023,,18.8255,18.8255,18.8255,18.8255,,,,,,,594.635,525.852,594.635,,525.852,,,,,,,,,,,,,,,624.6046,624.6046,,,,0.007980019483796612,0.007980019483796612,
BAU,0,,DIST_GSL,,2024,,20.0832,20.0832,20.0832,20.0832,,,,,,,634.361,534.066,634.361,,534.066,,,,,,,,,,,,,,,634.361,634.361,,,,0.008225259509067903,0.008225259509067903,
BAU,0,,DIST_GSL,,2025,,21.1916,21.1916,21.1916,21.1916,,,,,,,669.371,536.501,669.371,,536.501,,,,,,,,,,,,,,,637.2534,637.2534,,,,0.008385706867308135,0.008385706867308135,
BAU,0,,DIST_GSL,,2026,,21.6069,21.6069,21.6069,21.6069,,,,,,,682.492,520.77,682.492,,520.77,,,,,,,,,,,,,,,618.569,618.569,,,,0.008260950109912277,0.008260950109912277,
BAU,0,,DIST_GSL,,2027,,22.0185,22.0185,22.0185,22.0185,,,,,,,695.493,505.228,695.493,,505.228,,,,,,,,,,,,,,,600.1069,600.1069,,,,0.008133638153728844,0.008133638153728844,
BAU,0,,DIST_GSL,,2028,,22.4216,22.4216,22.4216,22.4216,,,,,,,708.223,489.79,708.223,,489.79,,,,,,,,,,,,,,,581.7698,581.7698,,,,0.00800242774181476,0.00800242774181476,
BAU,0,,DIST_GSL,,2029,,22.8177,22.8177,22.8177,22.8177,,,,,,,720.734,474.526,720.734,,474.526,,,,,,,,,,,,,,,563.6395,563.6395,,,,0.007868399369732512,0.007868399369732512,
BAU,0,,DIST_GSL,,2030,,23.1973,23.1973,23.1973,23.1973,,,,,,,732.727,459.275,732.727,,459.275,,,,,,,,,,,,,,,545.5241,545.5241,,,,0.007728820661859079,0.007728820661859079,
BAU,0,,DIST_GSL,,2031,,23.6166,23.6166,23.6166,23.6166,,,,,,,745.971,445.141,745.971,,445.141,,,,,,,,,,,,,,,528.7361,528.7361,,,,0.00760243349552037,0.00760243349552037,
BAU,0,,DIST_GSL,,2032,,24.0222,24.0222,24.0222,24.0222,,,,,,,758.781,431.06,758.781,,431.06,,,,,,,,,,,,,,,512.0104,512.0104,,,,0.00747148249175821,0.00747148249175821,
BAU,0,,DIST_GSL,,2033,,24.4133,24.4133,24.4133,24.4133,,,,,,,771.137,417.059,771.137,,417.059,,,,,,,,,,,,,,,495.3807,495.3807,,,,0.007336375085073303,0.007336375085073303,
BAU,0,,DIST_GSL,,2034,,24.7906,24.7906,24.7906,24.7906,,,,,,,783.052,403.183,783.052,,403.183,,,,,,,,,,,,,,,478.8985,478.8985,,,,0.007197807690589841,0.007197807690589841,
BAU,0,,DIST_GSL,,2035,,25.1551,25.1551,25.1551,25.1551,,,,,,,794.567,389.482,794.567,,389.482,,,,,,,,,,,,,,,462.6246,462.6246,,,,0.007056670027095144,0.007056670027095144,
BAU,0,,DIST_GSL,,2036,,25.6049,25.6049,25.6049,25.6049,,,,,,,808.773,377.423,808.773,,377.423,,,,,,,,,,,,,,,448.3014,448.3014,,,,0.006939937843001673,0.006939937843001673,
BAU,0,,DIST_GSL,,2037,,26.062,26.062,26.062,26.062,,,,,,,823.212,365.729,823.212,,365.729,,,,,,,,,,,,,,,434.4106,434.4106,,,,0.006824962651407449,0.006824962651407449,
BAU,0,,DIST_GSL,,2038,,26.5183,26.5183,26.5183,26.5183,,,,,,,837.625,354.277,837.625,,354.277,,,,,,,,,,,,,,,420.8077,420.8077,,,,0.006709619122049536,0.006709619122049536,
BAU,0,,DIST_GSL,,2039,,26.9733,26.9733,26.9733,26.9733,,,,,,,851.998,343.065,851.998,,343.065,,,,,,,,,,,,,,,407.4909,407.4909,,,,0.0065939623377264615,0.0065939623377264615,
BAU,0,,DIST_GSL,,2040,,27.4465,27.4465,27.4465,27.4465,,,,,,,866.946,332.334,866.946,,332.334,,,,,,,,,,,,,,,394.745,394.745,,,,0.006482754634896804,0.006482754634896804,
BAU,0,,DIST_GSL,,2041,,28.0855,28.0855,28.0855,28.0855,,,,,,,887.128,323.754,887.128,,323.754,,,,,,,,,,,,,,,384.553,384.553,,,,0.0064093424177930035,0.0064093424177930035,
BAU,0,,DIST_GSL,,2042,,28.7504,28.7504,28.7504,28.7504,,,,,,,908.131,315.517,908.131,,315.517,,,,,,,,,,,,,,,374.769,374.769,,,,0.006339212914710975,0.006339212914710975,
BAU,0,,DIST_GSL,,2043,,29.4237,29.4237,29.4237,29.4237,,,,,,,929.399,307.412,929.399,,307.412,,,,,,,,,,,,,,,365.1427,365.1427,,,,0.006268284341427817,0.006268284341427817,
BAU,0,,DIST_GSL,,2044,,30.106,30.106,30.106,30.106,,,,,,,950.949,299.448,950.949,,299.448,,,,,,,,,,,,,,,355.6829,355.6829,,,,0.006196741276979552,0.006196741276979552,
BAU,0,,DIST_GSL,,2045,,30.7964,30.7964,30.7964,30.7964,,,,,,,972.756,291.617,972.756,,291.617,,,,,,,,,,,,,,,346.3817,346.3817,,,,0.006124486849507889,0.006124486849507889,
BAU,0,,DIST_GSL,,2046,,31.5737,31.5737,31.5737,31.5737,,,,,,,997.309,284.633,997.309,,284.633,,,,,,,,,,,,,,,338.0851,338.0851,,,,0.006066737118814613,0.006066737118814613,
BAU,0,,DIST_GSL,,2047,,32.3582,32.3582,32.3582,32.3582,,,,,,,1022.09,277.708,1022.09,,277.708,,,,,,,,,,,,,,,329.8608,329.8608,,,,0.006007229553055028,0.006007229553055028,
BAU,0,,DIST_GSL,,2048,,33.1492,33.1492,33.1492,33.1492,,,,,,,1047.07,270.846,1047.07,,270.846,,,,,,,,,,,,,,,321.7085,321.7085,,,,0.00594593908306318,0.00594593908306318,
BAU,0,,DIST_GSL,,2049,,33.9455,33.9455,33.9455,33.9455,,,,,,,1072.23,264.045,1072.23,,264.045,,,,,,,,,,,,,,,313.6318,313.6318,,,,0.005882911881720494,0.005882911881720494,
BAU,0,,DIST_GSL,,2050,,34.7481,34.7481,34.7481,34.7481,,,,,,,1097.58,257.318,1097.58,,257.318,,,,,,,,,,,,,,,305.6424,305.6424,,,,0.005818355111854138,0.005818355111854138,
BAU,0,,DIST_GSL,,2051,,35.5477,35.5477,35.5477,35.5477,,,,,,,1122.83,250.609,1122.83,,250.609,,,,,,,,,,,,,,,297.6712,297.6712,,,,0.0057509249116111496,0.0057509249116111496,
BAU,0,,DIST_GSL,,2052,,36.3656,36.3656,36.3656,36.3656,,,,,,,1148.67,244.074,1148.67,,244.074,,,,,,,,,,,,,,,289.9101,289.9101,,,,0.005684321305125606,0.005684321305125606,
BAU,0,,DIST_GSL,,2053,,37.2042,37.2042,37.2042,37.2042,,,,,,,1175.16,237.721,1175.16,,237.721,,,,,,,,,,,,,,,282.3646,282.3646,,,,0.005618753640205699,0.005618753640205699,
BAU,0,,DIST_GSL,,2054,,38.0606,38.0606,38.0606,38.0606,,,,,,,1202.21,231.525,1202.21,,231.525,,,,,,,,,,,,,,,275.004,275.004,,,,0.0055537071599432684,0.0055537071599432684,
BAU,0,,DIST_GSL,,2055,,38.9373,38.9373,38.9373,38.9373,,,,,,,1229.9,225.493,1229.9,,225.493,,,,,,,,,,,,,,,267.8389,267.8389,,,,0.00548949118225322,0.00548949118225322,
BAU,0,,DIST_NGS,,2021,,24.8778,24.8778,24.8778,24.8778,,,,,,,175.548,171.284,175.548,,171.284,,,,,,,,,,,,,,,203.4511,203.4511,,,,0.0025814363860949354,0.0025814363860949354,
BAU,0,,DIST_NGS,,2022,,25.778,25.778,25.778,25.778,,,,,,,182.204,169.249,182.204,,169.249,,,,,,,,,,,,,,,201.033,201.033,,,,0.002530764538711271,0.002530764538711271,
BAU,0,,DIST_NGS,,2023,,26.5315,26.5315,26.5315,26.5315,,,,,,,185.331,163.893,185.331,,163.893,,,,,,,,,,,,,,,194.6717,194.6717,,,,0.0024871475627090732,0.0024871475627090732,
BAU,0,,DIST_NGS,,2024,,26.5422,26.5422,26.5422,26.5422,,,,,,,187.921,158.21,187.921,,158.21,,,,,,,,,,,,,,,187.921,187.921,,,,0.002436623613689286,0.002436623613689286,
BAU,0,,DIST_NGS,,2025,,27.7841,27.7841,27.7841,27.7841,,,,,,,194.408,155.818,194.408,,155.818,,,,,,,,,,,,,,,185.08,185.08,,,,0.0024354931729334553,0.0024354931729334553,
BAU,0,,DIST_NGS,,2026,,28.3694,28.3694,28.3694,28.3694,,,,,,,201.193,153.519,201.193,,153.519,,,,,,,,,,,,,,,182.349,182.349,,,,0.002435259805922386,0.002435259805922386,
BAU,0,,DIST_NGS,,2027,,28.9549,28.9549,28.9549,28.9549,,,,,,,208.09,151.163,208.09,,151.163,,,,,,,,,,,,,,,179.5507,179.5507,,,,0.0024335669279337605,0.0024335669279337605,
BAU,0,,DIST_NGS,,2028,,29.5401,29.5401,29.5401,29.5401,,,,,,,215.096,148.755,215.096,,148.755,,,,,,,,,,,,,,,176.6906,176.6906,,,,0.002430435325530783,0.002430435325530783,
BAU,0,,DIST_NGS,,2029,,30.1256,30.1256,30.1256,30.1256,,,,,,,222.216,146.305,222.216,,146.305,,,,,,,,,,,,,,,173.7808,173.7808,,,,0.0024259771765234883,0.0024259771765234883,
BAU,0,,DIST_NGS,,2030,,30.7111,30.7111,30.7111,30.7111,,,,,,,229.443,143.815,229.443,,143.815,,,,,,,,,,,,,,,170.8231,170.8231,,,,0.0024201698574215676,0.0024201698574215676,
BAU,0,,DIST_NGS,,2031,,31.2975,31.2975,31.2975,31.2975,,,,,,,236.79,141.299,236.79,,141.299,,,,,,,,,,,,,,,167.8342,167.8342,,,,0.0024132040352832325,0.0024132040352832325,
BAU,0,,DIST_NGS,,2032,,31.884,31.884,31.884,31.884,,,,,,,244.251,138.758,244.251,,138.758,,,,,,,,,,,,,,,164.8157,164.8157,,,,0.0024050642676799166,0.0024050642676799166,
BAU,0,,DIST_NGS,,2033,,32.4703,32.4703,32.4703,32.4703,,,,,,,251.82,136.194,251.82,,136.194,,,,,,,,,,,,,,,161.7699,161.7699,,,,0.0023957428756798847,0.0023957428756798847,
BAU,0,,DIST_NGS,,2034,,33.0569,33.0569,33.0569,33.0569,,,,,,,259.503,133.615,259.503,,133.615,,,,,,,,,,,,,,,158.7067,158.7067,,,,0.0023853494903673515,0.0023853494903673515,
BAU,0,,DIST_NGS,,2035,,33.6435,33.6435,33.6435,33.6435,,,,,,,267.294,131.022,267.294,,131.022,,,,,,,,,,,,,,,155.6279,155.6279,,,,0.0023738785504839356,0.0023738785504839356,
BAU,0,,DIST_NGS,,2036,,34.2321,34.2321,34.2321,34.2321,,,,,,,275.215,128.432,275.215,,128.432,,,,,,,,,,,,,,,152.5512,152.5512,,,,0.0023615711620710695,0.0023615711620710695,
BAU,0,,DIST_NGS,,2037,,34.8209,34.8209,34.8209,34.8209,,,,,,,283.251,125.84,283.251,,125.84,,,,,,,,,,,,,,,149.4721,149.4721,,,,0.002348334931917673,0.002348334931917673,
BAU,0,,DIST_NGS,,2038,,35.4095,35.4095,35.4095,35.4095,,,,,,,291.395,123.247,291.395,,123.247,,,,,,,,,,,,,,,146.3916,146.3916,,,,0.002334158440912848,0.002334158440912848,
BAU,0,,DIST_NGS,,2039,,35.9983,35.9983,35.9983,35.9983,,,,,,,299.654,120.658,299.654,,120.658,,,,,,,,,,,,,,,143.3176,143.3176,,,,0.002319145338779064,0.002319145338779064,
BAU,0,,DIST_NGS,,2040,,36.587,36.587,36.587,36.587,,,,,,,308.018,118.075,308.018,,118.075,,,,,,,,,,,,,,,140.2493,140.2493,,,,0.0023032635448247563,0.0023032635448247563,
BAU,0,,DIST_NGS,,2041,,37.178,37.178,37.178,37.178,,,,,,,316.519,115.512,316.519,,115.512,,,,,,,,,,,,,,,137.2049,137.2049,,,,0.002286793622495766,0.002286793622495766,
BAU,0,,DIST_NGS,,2042,,37.7691,37.7691,37.7691,37.7691,,,,,,,321.551,111.718,321.551,,111.718,,,,,,,,,,,,,,,132.6982,132.6982,,,,0.0022445883379581017,0.0022445883379581017,
BAU,0,,DIST_NGS,,2043,,38.3599,38.3599,38.3599,38.3599,,,,,,,326.581,108.021,326.581,,108.021,,,,,,,,,,,,,,,128.3073,128.3073,,,,0.0022026089639733183,0.0022026089639733183,
BAU,0,,DIST_NGS,,2044,,38.951,38.951,38.951,38.951,,,,,,,331.613,104.423,331.613,,104.423,,,,,,,,,,,,,,,124.033,124.033,,,,0.0021609150070960904,0.0021609150070960904,
BAU,0,,DIST_NGS,,2045,,39.5418,39.5418,39.5418,39.5418,,,,,,,336.643,100.92,336.643,,100.92,,,,,,,,,,,,,,,119.8728,119.8728,,,,0.002119509544509501,0.002119509544509501,
BAU,0,,DIST_NGS,,2046,,40.1345,40.1345,40.1345,40.1345,,,,,,,341.689,97.5181,341.689,,97.5181,,,,,,,,,,,,,,,115.8317,115.8317,,,,0.002078530665411268,0.002078530665411268,
BAU,0,,DIST_NGS,,2047,,40.7269,40.7269,40.7269,40.7269,,,,,,,346.732,94.2094,346.732,,94.2094,,,,,,,,,,,,,,,111.9014,111.9014,,,,0.00203788190608447,0.00203788190608447,
BAU,0,,DIST_NGS,,2048,,41.3195,41.3195,41.3195,41.3195,,,,,,,351.778,90.9942,351.778,,90.9942,,,,,,,,,,,,,,,108.0825,108.0825,,,,0.001997622469139408,0.001997622469139408,
BAU,0,,DIST_NGS,,2049,,41.9122,41.9122,41.9122,41.9122,,,,,,,356.823,87.8707,356.823,,87.8707,,,,,,,,,,,,,,,104.3722,104.3722,,,,0.0019577499849576597,0.0019577499849576597,
BAU,0,,DIST_NGS,,2050,,42.5046,42.5046,42.5046,42.5046,,,,,,,361.867,84.8369,361.867,,84.8369,,,,,,,,,,,,,,,100.7689,100.7689,,,,0.0019182845070621927,0.0019182845070621927,
BAU,0,,DIST_NGS,,2051,,43.0972,43.0972,43.0972,43.0972,,,,,,,366.913,81.8925,366.913,,81.8925,,,,,,,,,,,,,,,97.2716,97.2716,,,,0.0018792596493627549,0.0018792596493627549,
BAU,0,,DIST_NGS,,2052,,43.6897,43.6897,43.6897,43.6897,,,,,,,371.957,79.0349,371.957,,79.0349,,,,,,,,,,,,,,,93.8773,93.8773,,,,0.001840670601382995,0.001840670601382995,
BAU,0,,DIST_NGS,,2053,,44.2824,44.2824,44.2824,44.2824,,,,,,,377.003,76.2635,377.003,,76.2635,,,,,,,,,,,,,,,90.5854,90.5854,,,,0.0018025519747255428,0.0018025519747255428,
BAU,0,,DIST_NGS,,2054,,44.875,44.875,44.875,44.875,,,,,,,382.048,73.5757,382.048,,73.5757,,,,,,,,,,,,,,,87.393,87.393,,,,0.001764901899869412,0.001764901899869412,
BAU,0,,DIST_NGS,,2055,,45.4677,45.4677,45.4677,45.4677,,,,,,,387.094,70.9707,387.094,,70.9707,,,,,,,,,,,,,,,84.2986,84.2986,,,,0.0017277413608448881,0.0017277413608448881,
BAU,0,,DIST_LPG,,2021,,4.19415,4.19415,4.19415,4.19415,,,,,,,95.7638,93.4381,95.7638,,93.4381,,,,,,,,,,,,,,,110.9853,110.9853,,,,0.0014082083406858422,0.0014082083406858422,
BAU,0,,DIST_LPG,,2022,,5.01122,5.01122,5.01122,5.01122,,,,,,,114.42,106.284,114.42,,106.284,,,,,,,,,,,,,,,126.2442,126.2442,,,,0.001589263015736996,0.001589263015736996,
BAU,0,,DIST_LPG,,2023,,5.34356,5.34356,5.34356,5.34356,,,,,,,122.008,107.895,122.008,,107.895,,,,,,,,,,,,,,,128.1572,128.1572,,,,0.0016373510089030363,0.0016373510089030363,
BAU,0,,DIST_LPG,,2024,,5.60131,5.60131,5.60131,5.60131,,,,,,,127.893,107.673,127.893,,107.673,,,,,,,,,,,,,,,127.893,127.893,,,,0.0016582878115035781,0.0016582878115035781,
BAU,0,,DIST_LPG,,2025,,5.71907,5.71907,5.71907,5.71907,,,,,,,130.582,104.661,130.582,,104.661,,,,,,,,,,,,,,,124.3165,124.3165,,,,0.0016358975428377252,0.0016358975428377252,
BAU,0,,DIST_LPG,,2026,,5.74667,5.74667,5.74667,5.74667,,,,,,,131.212,100.12,131.212,,100.12,,,,,,,,,,,,,,,118.9225,118.9225,,,,0.0015882029178683555,0.0015882029178683555,
BAU,0,,DIST_LPG,,2027,,5.77427,5.77427,5.77427,5.77427,,,,,,,131.842,95.7743,131.842,,95.7743,,,,,,,,,,,,,,,113.76,113.76,,,,0.0015418632846972123,0.0015418632846972123,
BAU,0,,DIST_LPG,,2028,,5.80188,5.80188,5.80188,5.80188,,,,,,,132.472,91.6147,132.472,,91.6147,,,,,,,,,,,,,,,108.8191,108.8191,,,,0.0014968415425843063,0.0014968415425843063,
BAU,0,,DIST_LPG,,2029,,5.82948,5.82948,5.82948,5.82948,,,,,,,133.103,87.6339,133.103,,87.6339,,,,,,,,,,,,,,,104.0913,104.0913,,,,0.0014531124677197224,0.0014531124677197224,
BAU,0,,DIST_LPG,,2030,,5.85708,5.85708,5.85708,5.85708,,,,,,,133.733,83.8241,133.733,,83.8241,,,,,,,,,,,,,,,99.5658,99.5658,,,,0.001410618652748432,0.001410618652748432,
BAU,0,,DIST_LPG,,2031,,5.87956,5.87956,5.87956,5.87956,,,,,,,134.246,80.1083,134.246,,80.1083,,,,,,,,,,,,,,,95.1521,95.1521,,,,0.0013681447228372518,0.0013681447228372518,
BAU,0,,DIST_LPG,,2032,,5.90204,5.90204,5.90204,5.90204,,,,,,,134.759,76.5561,134.759,,76.5561,,,,,,,,,,,,,,,90.9327,90.9327,,,,0.00132693031204899,0.00132693031204899,
BAU,0,,DIST_LPG,,2033,,5.92451,5.92451,5.92451,5.92451,,,,,,,135.273,73.1604,135.273,,73.1604,,,,,,,,,,,,,,,86.8998,86.8998,,,,0.0012869483203154836,0.0012869483203154836,
BAU,0,,DIST_LPG,,2034,,5.94699,5.94699,5.94699,5.94699,,,,,,,135.786,69.9142,135.786,,69.9142,,,,,,,,,,,,,,,83.0439,83.0439,,,,0.0012481438206842356,0.0012481438206842356,
