Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,,,Pasto,,,,2050.0,,,,0.0171178,2.42996,2.42996,2.42996,2.42996,2.42996,2.42996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2016.0,,,,0.155711,0.155711,0.155711,0.155711,0.155711,0.155711,0.155711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2017.0,,,,0.0678687,0.22358,0.22358,0.159373,0.159373,0.159373,0.159373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2018.0,,,,,0.22358,0.22358,0.161944,0.161944,0.161944,0.161944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2019.0,,,,,0.22358,0.22358,0.164491,0.164491,0.164491,0.164491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2020.0,,,,,0.22358,0.22358,0.16701,0.16701,0.16701,0.16701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2021.0,,,,,0.22358,0.22358,0.169501,0.169501,0.169501,0.169501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2022.0,,,,,0.22358,0.22358,0.171959,0.171959,0.171959,0.171959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2023.0,,,,,0.22358,0.22358,0.174382,0.174382,0.174382,0.174382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2024.0,,,,,0.22358,0.22358,0.176767,0.176767,0.176767,0.176767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2025.0,,,,,0.22358,0.22358,0.179111,0.179111,0.179111,0.179111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2026.0,,,,,0.22358,0.22358,0.181415,0.181415,0.181415,0.181415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2027.0,,,,,0.22358,0.22358,0.183678,0.183678,0.183678,0.183678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2028.0,,,,,0.22358,0.22358,0.185899,0.185899,0.185899,0.185899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2029.0,,,,,0.22358,0.22358,0.188079,0.188079,0.188079,0.188079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2030.0,,,,,0.22358,0.22358,0.190219,0.190219,0.190219,0.190219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2031.0,,,,,0.22358,0.22358,0.192319,0.192319,0.192319,0.192319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2032.0,,,,,0.22358,0.22358,0.19438,0.19438,0.19438,0.19438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2033.0,,,,,0.22358,0.22358,0.196404,0.196404,0.196404,0.196404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2034.0,,,,,0.22358,0.22358,0.198389,0.198389,0.198389,0.198389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2035.0,,,,,0.22358,0.22358,0.200338,0.200338,0.200338,0.200338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2036.0,,,,,0.22358,0.22358,0.20225,0.20225,0.20225,0.20225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2037.0,,,,,0.22358,0.22358,0.204125,0.204125,0.204125,0.204125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2038.0,,,,,0.22358,0.22358,0.205965,0.205965,0.205965,0.205965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
