Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2022,,,,,,,3.09065,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2023,,,,,,,3.15387,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2024,,,,,,,3.21709,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2025,,,,,,,3.28031,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2026,,,,,,,3.34353,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2027,,,,,,,3.40675,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2028,,,,,,,3.46996,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2029,,,,,,,3.53318,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2030,,,,,,,3.5964,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2031,,,,,,,3.65962,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2032,,,,,,,3.72284,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2033,,,,,,,3.78605,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2034,,,,,,,3.84927,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2035,,,,,,,3.91249,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2036,,,,,,,3.97571,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2037,,,,,,,4.03893,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2038,,,,,,,4.10215,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2039,,,,,,,4.16536,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2040,,,,,,,4.22858,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2041,,,,,,,4.2918,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2042,,,,,,,4.35502,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2043,,,,,,,4.41824,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2044,,,,,,,4.48145,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2045,,,,,,,4.54467,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2046,,,,,,,4.60789,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2047,,,,,,,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2048,,,,,,,4.73433,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2049,,,,,,,4.79755,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CEM_PROD,T5CEM_PRODCEM_PROD,,2050,,,,,,,4.86076,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2018,,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2019,,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2020,,,,,,,1.92781,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2021,,,,,,,1.96893,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2022,,,,,,,2.01004,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2023,,,,,,,2.05116,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2024,,,,,,,2.09227,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2025,,,,,,,2.13339,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2026,,,,,,,2.1745,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2027,,,,,,,2.21562,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2028,,,,,,,2.25673,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2029,,,,,,,2.29784,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2030,,,,,,,2.33896,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2031,,,,,,,2.38007,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2032,,,,,,,2.42119,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2033,,,,,,,2.4623,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2034,,,,,,,2.50342,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2035,,,,,,,2.54453,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2036,,,,,,,2.58565,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2037,,,,,,,2.62676,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2038,,,,,,,2.66788,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2039,,,,,,,2.70899,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2040,,,,,,,2.75011,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2041,,,,,,,2.79122,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2042,,,,,,,2.83234,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2043,,,,,,,2.87345,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2044,,,,,,,2.91456,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2045,,,,,,,2.95568,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2046,,,,,,,2.99679,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2047,,,,,,,3.03791,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2048,,,,,,,3.07902,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2049,,,,,,,3.12014,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CEM,,2050,,,,,,,3.16125,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2018,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2019,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2020,,,,,,1.92781,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2021,,,,,,1.96893,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2022,,,,,,2.01004,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2023,,,,,,2.05116,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2024,,,,,,2.09227,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2025,,,,,,2.13339,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2026,,,,,,2.1745,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2027,,,,,,2.21562,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2028,,,,,,2.25673,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2029,,,,,,2.29784,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2030,,,,,,2.33896,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2031,,,,,,2.38007,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2032,,,,,,2.42119,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2033,,,,,,2.4623,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2034,,,,,,2.50342,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2035,,,,,,2.54453,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2036,,,,,,2.58565,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2037,,,,,,2.62676,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2038,,,,,,2.66788,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2039,,,,,,2.70899,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2040,,,,,,2.75011,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2041,,,,,,2.79122,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2042,,,,,,2.83234,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2043,,,,,,2.87345,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2044,,,,,,2.91456,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2045,,,,,,2.95568,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2046,,,,,,2.99679,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2047,,,,,,3.03791,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2048,,,,,,3.07902,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2049,,,,,,3.12014,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,CLK_PROD,PROD_CLK_TRAD,,2050,,,,,,3.16125,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2018,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2019,,,,,,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2020,,,,,,2.96422,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2021,,,,,,3.02744,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2022,,,,,,3.09065,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2023,,,,,,3.15387,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2024,,,,,,3.21709,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2025,,,,,,3.28031,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2026,,,,,,3.34353,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2027,,,,,,3.40675,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2028,,,,,,3.46996,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2029,,,,,,3.53318,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2030,,,,,,3.5964,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2031,,,,,,3.65962,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2032,,,,,,3.72284,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2033,,,,,,3.78605,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2034,,,,,,3.84927,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2035,,,,,,3.91249,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2036,,,,,,3.97571,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2037,,,,,,4.03893,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2038,,,,,,4.10215,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2039,,,,,,4.16536,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2040,,,,,,4.22858,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2041,,,,,,4.2918,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2042,,,,,,4.35502,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2043,,,,,,4.41824,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2044,,,,,,4.48145,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2045,,,,,,4.54467,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2046,,,,,,4.60789,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2047,,,,,,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2048,,,,,,4.73433,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2049,,,,,,4.79755,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2050,,,,,,4.86076,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2018,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2019,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2020,2.96422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2021,3.02744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2022,3.09065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2023,3.15387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2024,3.21709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2025,3.28031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2026,3.34353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2027,3.40675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2028,3.46996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2029,3.53318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2030,3.5964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
