Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,E5_CEM_PRODCEM_PROD,,,2041,4.2918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2042,4.35502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2043,4.41824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2044,4.48145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2045,4.54467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2046,4.60789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2047,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2048,4.73433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2049,4.79755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_CEM_PRODCEM_PROD,,,2050,4.86076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2018,,1.8867,1.8867,1.8867,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2020,,0.123344,2.01004,2.01004,1.92781,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2023,,0.0411147,2.05116,2.05116,2.05116,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2024,,0.0411147,2.09227,2.09227,2.09227,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2025,,0.0411147,2.13339,2.13339,2.13339,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2026,,0.0411147,2.1745,2.1745,2.1745,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2027,,0.0411147,2.21562,2.21562,2.21562,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2028,,0.123344,2.33896,2.33896,2.25673,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2031,,0.0411147,2.38007,2.38007,2.38007,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2032,,0.0411147,2.42119,2.42119,2.42119,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2033,,0.0411147,2.4623,2.4623,2.4623,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2034,,0.0411147,2.50342,2.50342,2.50342,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2035,,0.0411147,2.54453,2.54453,2.54453,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2036,,0.0411147,2.58565,2.58565,2.58565,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2037,,0.0411147,2.62676,2.62676,2.62676,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2038,,0.0411147,2.66788,2.66788,2.66788,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2039,,0.0411147,2.70899,2.70899,2.70899,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2040,,0.0411147,2.75011,2.75011,2.75011,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2041,,0.0411147,2.79122,2.79122,2.79122,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2042,,0.0411147,2.83234,2.83234,2.83234,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2043,,0.0411147,2.87345,2.87345,2.87345,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2044,,0.0411147,2.91456,2.91456,2.91456,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2045,,0.0411147,2.95568,2.95568,2.95568,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2046,,0.123344,3.07902,3.07902,2.99679,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2049,,0.0411147,3.12014,3.12014,3.12014,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CLK,,2050,,0.0411147,3.16125,3.16125,3.16125,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2018,,1.00442,1.00442,1.00442,1.00442,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2019,,0.00988534,1.0143,1.0143,1.0143,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2020,,0.0221035,1.03641,1.03641,1.03641,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2021,,0.0442071,1.08061,1.08061,1.05851,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2023,,0.110518,1.19113,1.19113,1.10272,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2028,,0.0221035,1.21323,1.21323,1.21323,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2029,,0.37576,1.58899,1.58899,1.23534,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2046,,0.0663106,1.6553,1.6553,1.6111,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2049,,0.0221035,1.67741,1.67741,1.67741,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,RAW_MAT_CEM,,2050,,0.0221035,1.69951,1.69951,1.69951,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2018,,2.38823,2.38823,2.38823,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2020,,0.208175,2.5964,2.5964,1.92781,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2024,,0.0520439,2.64844,2.64844,2.09227,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2025,,0.0520439,2.70049,2.70049,2.13339,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2026,,0.0520439,2.75253,2.75253,2.1745,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2027,,0.0520439,2.80458,2.80458,2.21562,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2028,,0.0520439,2.85662,2.85662,2.25673,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2029,,0.104088,2.96071,2.96071,2.29784,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2031,,0.0520439,3.01275,3.01275,2.38007,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2032,,0.0520439,3.0648,3.0648,2.42119,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2033,,0.0520439,3.11684,3.11684,2.4623,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2034,,0.0520439,3.16888,3.16888,2.50342,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2035,,0.0520439,3.22093,3.22093,2.54453,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2036,,0.0520439,3.27297,3.27297,2.58565,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2037,,0.0520439,3.32501,3.32501,2.62676,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2038,,0.0520439,3.37706,3.37706,2.66788,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2039,,0.0520439,3.4291,3.4291,2.70899,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2040,,0.0520439,3.48115,3.48115,2.75011,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2041,,0.0520439,3.53319,3.53319,2.79122,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2042,,0.0520439,3.58523,3.58523,2.83234,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2043,,0.0520439,3.63728,3.63728,2.87345,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2044,,0.0520439,3.68932,3.68932,2.91456,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2045,,0.104088,3.79341,3.79341,2.95568,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2047,,0.0520439,3.84545,3.84545,3.03791,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2048,,0.0520439,3.8975,3.8975,3.07902,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2049,,0.0520439,3.94954,3.94954,3.12014,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,,2050,,0.0520439,4.00159,4.00159,3.16125,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2018,,3.60759,3.60759,3.60759,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2019,,0.064557,3.67215,3.67215,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2020,,0.160046,3.8322,3.8322,2.96422,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2022,,0.080023,3.91222,3.91222,3.09065,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2023,,0.080023,3.99224,3.99224,3.15387,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2024,,0.080023,4.07227,4.07227,3.21709,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2025,,0.080023,4.15229,4.15229,3.28031,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2026,,0.080023,4.23231,4.23231,3.34353,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2027,,0.080023,4.31234,4.31234,3.40675,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2028,,0.080023,4.39236,4.39236,3.46996,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2029,,0.080023,4.47238,4.47238,3.53318,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2030,,0.080023,4.55241,4.55241,3.5964,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2031,,0.080023,4.63243,4.63243,3.65962,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2032,,0.080023,4.71245,4.71245,3.72284,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2033,,0.080023,4.79247,4.79247,3.78605,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2034,,0.080023,4.8725,4.8725,3.84927,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2035,,0.080023,4.95252,4.95252,3.91249,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2036,,0.080023,5.03254,5.03254,3.97571,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2037,,0.080023,5.11257,5.11257,4.03893,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2038,,0.080023,5.19259,5.19259,4.10215,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2039,,0.080023,5.27261,5.27261,4.16536,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2040,,0.080023,5.35264,5.35264,4.22858,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2041,,0.080023,5.43266,5.43266,4.2918,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2042,,0.080023,5.51268,5.51268,4.35502,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2043,,0.080023,5.5927,5.5927,4.41824,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2044,,0.080023,5.67273,5.67273,4.48145,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2045,,0.080023,5.75275,5.75275,4.54467,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2046,,0.080023,5.83277,5.83277,4.60789,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2047,,0.080023,5.9128,5.9128,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2048,,0.080023,5.99282,5.99282,4.73433,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2049,,0.080023,6.07284,6.07284,4.79755,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CEM,,2050,,0.080023,6.15287,6.15287,4.86076,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2018,,2.901,2.901,2.901,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2020,,0.189655,3.09065,3.09065,2.96422,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2023,,0.0632182,3.15387,3.15387,3.15387,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2024,,0.0632182,3.21709,3.21709,3.21709,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2025,,0.0632182,3.28031,3.28031,3.28031,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2026,,0.0632182,3.34353,3.34353,3.34353,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2027,,0.0632182,3.40675,3.40675,3.40675,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2028,,0.0632182,3.46996,3.46996,3.46996,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2029,,0.126436,3.5964,3.5964,3.53318,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2031,,0.885055,4.48145,4.48145,3.65962,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2045,,0.0632182,4.54467,4.54467,4.54467,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2046,,0.0632182,4.60789,4.60789,4.60789,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2047,,0.0632182,4.67111,4.67111,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2048,,0.0632182,4.73433,4.73433,4.73433,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2049,,0.0632182,4.79755,4.79755,4.79755,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,T5CEM_PRODCEM_PROD,,2050,,0.0632182,4.86076,4.86076,4.86076,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2018,,0.185,0.185,0.185,0.185,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2019,,0.1897,0.1897,0.1897,0.1897,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2020,,0.1945,0.1945,0.1945,0.1945,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2021,,0.1992,0.1992,0.1992,0.1992,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2022,,0.204,0.204,0.204,0.204,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2023,,0.2087,0.2087,0.2087,0.2087,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2024,,0.2135,0.2135,0.2135,0.2135,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2025,,0.2182,0.2182,0.2182,0.2182,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2026,,0.223,0.223,0.223,0.223,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2027,,0.2277,0.2277,0.2277,0.2277,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2028,,0.2325,0.2325,0.2325,0.2325,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2029,,0.2372,0.2372,0.2372,0.2372,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2030,,0.2419,0.2419,0.2419,0.2419,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2031,,0.2467,0.2467,0.2467,0.2467,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2032,,0.2514,0.2514,0.2514,0.2514,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2033,,0.2562,0.2562,0.2562,0.2562,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2034,,0.2609,0.2609,0.2609,0.2609,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2035,,0.2657,0.2657,0.2657,0.2657,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2036,,0.2704,0.2704,0.2704,0.2704,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2037,,0.2752,0.2752,0.2752,0.2752,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2038,,0.2799,0.2799,0.2799,0.2799,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2039,,0.2847,0.2847,0.2847,0.2847,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2040,,0.2894,0.2894,0.2894,0.2894,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2041,,0.2942,0.2942,0.2942,0.2942,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2042,,0.2989,0.2989,0.2989,0.2989,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2043,,0.3037,0.3037,0.3037,0.3037,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2044,,0.3084,0.3084,0.3084,0.3084,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2045,,0.3131,0.3131,0.3131,0.3131,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2046,,0.3179,0.3179,0.3179,0.3179,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2047,,0.3226,0.3226,0.3226,0.3226,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2048,,0.3274,0.3274,0.3274,0.3274,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2049,,0.3321,0.3321,0.3321,0.3321,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,,2050,,0.3369,0.3369,0.3369,0.3369,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2018,,0.0132,0.0132,0.0132,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2019,,0.0138,0.0138,0.0138,0.0138,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2020,,0.0144,0.0144,0.0144,0.0144,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2021,,0.015,0.015,0.015,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2022,,0.0155,0.0155,0.0155,0.0155,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2023,,0.0161,0.0161,0.0161,0.0161,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2024,,0.0167,0.0167,0.0167,0.0167,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2025,,0.0173,0.0173,0.0173,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2026,,0.0179,0.0179,0.0179,0.0179,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2027,,0.0184,0.0184,0.0184,0.0184,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2028,,0.019,0.019,0.019,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2029,,0.0196,0.0196,0.0196,0.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2030,,0.0202,0.0202,0.0202,0.0202,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2031,,0.0208,0.0208,0.0208,0.0208,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_VID,,2032,,0.0213,0.0213,0.0213,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,
