Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,1,NDP,,PROD_CEM,,,2037,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2038,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2039,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2040,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2041,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2042,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2043,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2044,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2045,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2046,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2047,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2048,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2049,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CEM,,,2050,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2018,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2019,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2020,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2021,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2022,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2023,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2024,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2025,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2026,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2027,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2028,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2029,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2030,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2031,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2032,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2033,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2034,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2035,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2036,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2037,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2038,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2039,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2040,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2041,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2042,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2043,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2044,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2045,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2046,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2047,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2048,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2049,,,,,1.0,,,,,,,,,,,
0,1,NDP,RAW_MAT_CLK,PROD_CLK_TRAD,,,2050,,,,,1.0,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2018,,,,,0.6475730891254231,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2019,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2020,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2021,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2022,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2023,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2024,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2025,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2026,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2027,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2028,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2029,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2030,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2031,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2032,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2033,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2034,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2035,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2036,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2037,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2038,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2039,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2040,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2041,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2042,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2043,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2044,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2045,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2046,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2047,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2048,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2049,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,CLK_PROD,PROD_CEM,,,2050,,,,,0.650361241036106,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2018,,,,,0.3524269108745769,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2019,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2020,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2021,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2022,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2023,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2024,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2025,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2026,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2027,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2028,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2029,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2030,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2031,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2032,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2033,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2034,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2035,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2036,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2037,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2038,,,,,0.34963875896389396,,,,,,,,,,,
0,1,NDP,RAW_MAT_CEM,PROD_CEM,,,2039,,,,,0.34963875896389396,,,,,,,,,,,
