Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,1,NDP,E5_TSWTSW,,,,2042,4.769374222540529,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2043,4.834198123753454,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2044,4.89902202496638,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2045,4.963845926179305,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2046,5.02866982739223,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2047,5.093493728605155,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2048,5.158317629818081,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2049,5.223141531031006,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TSWTSW,,,,2050,5.287965432243931,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2018,1.0004333399999998,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2019,1.0843201851744988,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2020,1.1682070303489982,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2021,1.2520938755234972,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2022,1.3359807206979961,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2023,1.419867565872495,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2024,1.5037544110469945,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2025,1.5876412562214934,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2026,1.6715281013959926,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2027,1.8474674514142255,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2028,1.9702267261378255,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2029,2.0929860008614254,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2030,2.215745275585025,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2031,2.338504550308625,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2032,2.4612638250322245,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2033,2.5840230997558242,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2034,2.706782374479424,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2035,2.8295416492030236,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2036,2.9523009239266234,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2037,3.075060198650223,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2038,3.1978194733738228,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2039,3.3205787480974225,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2040,3.443338022821022,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2041,3.566097297544622,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2042,3.6888565722682216,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2043,3.8116158469918213,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2044,3.934375121715421,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2045,4.057134396439021,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2046,4.1798936711626204,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2047,4.30265294588622,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2048,4.42541222060982,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2049,4.54817149533342,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,E5_TWWTWW,,,,2050,4.670930770057019,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,INORG_RCY_OS,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,AD,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,COMPOST,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,LANDFILL,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,NO_CONTR_OD,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,OPEN_BURN,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,SIT_CLAN,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,SIT_CLAN,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,SIT_CLAN,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,SIT_CLAN,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,SIT_CLAN,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,SIT_CLAN,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,SIT_CLAN,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
1,1,NDP,,SIT_CLAN,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
