Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,INORG_RCY_OS,,2029,,0.0870353,0.377146,0.417146,0.417146,,,3.04623,1.30648,3.04009,0.239829,25.0288,10.3292,25.0288,,1.75526,,,,-23.3602,-9.64057,,1.9196,,15.7724,15.7724,,3.836438944871559e-05,,0.0003152140943507262,0.0003152140943507262,
NDP,0,,INORG_RCY_OS,,2030,,0.0785047,0.455651,0.491151,0.491151,,,2.74766,1.09114,2.74262,0.216363,29.469,11.2608,29.469,,1.62549,,,,-27.5044,-10.5101,,1.6032,,17.1949,17.1949,,3.359629351583932e-05,,0.0003603244846954386,0.0003603244846954386,
NDP,0,,INORG_RCY_OS,,2031,,0.0249117,0.480562,0.511662,0.511662,,,0.87191,0.3206,0.870459,0.0686696,30.6997,10.8621,30.6997,,0.97607,,,,-28.6531,-10.138,,0.4711,,16.5861,16.5861,,1.0350535265487142e-05,,0.0003644393658633066,0.0003644393658633066,
NDP,0,,INORG_RCY_OS,,2032,,0.0250783,0.505641,0.532241,0.532241,,,0.877741,0.298837,0.876417,0.0691396,31.9344,10.462,31.9344,,0.927164,,,,-29.8055,-9.76454,,0.4391,,15.9752,15.9752,,1.0116267649945556e-05,,0.00036805497024796767,0.00036805497024796767,
NDP,0,,INORG_RCY_OS,,2033,,0.0250449,0.530686,0.552886,0.552886,,,0.876572,0.276332,0.875377,0.0690576,33.1731,10.0628,33.1731,,0.878127,,,,-30.9616,-9.39193,,0.406,,15.3656,15.3656,,9.808538370777858e-06,,0.0003711955483721257,0.0003711955483721257,
NDP,0,,INORG_RCY_OS,,2034,,0.0251115,0.555797,0.573597,0.573597,,,0.878903,0.256543,0.877823,0.0692505,34.4158,9.66643,34.4158,,0.831722,,,,-32.1214,-9.022,,0.3769,,14.7603,14.7603,,9.548176171718804e-06,,0.000373884400770779,0.000373884400770779,
NDP,0,,INORG_RCY_OS,,2035,,0.0252781,0.581075,0.594375,0.594375,,,0.884733,0.239116,0.883757,0.0697187,35.6625,9.27462,35.6625,,0.787705,,,,-33.285,-8.65631,,0.3513,,14.1621,14.1621,,9.331564847053868e-06,,0.00037614391161859973,0.00037614391161859973,
NDP,0,,INORG_RCY_OS,,2036,,0.0252447,0.60632,0.61522,0.61522,,,0.883564,0.221111,0.882691,0.0696346,36.9132,8.88878,36.9132,,0.744062,,,,-34.4523,-8.29619,,0.3249,,13.5729,13.5729,,9.047800996406479e-06,,0.000377995581237524,0.000377995581237524,
NDP,0,,INORG_RCY_OS,,2037,,0.0254113,0.631731,0.636131,0.636131,,,0.889395,0.206084,0.888611,0.0701016,38.1679,8.5101,38.1679,,0.703322,,,,-35.6233,-7.94276,,0.3028,,12.9947,12.9947,,8.842243818975053e-06,,0.00037946005752028956,0.00037946005752028956,
NDP,0,,INORG_RCY_OS,,2038,,0.0253779,0.657109,0.657109,0.657109,,,0.888226,0.190567,0.887531,0.0700164,39.4265,8.13957,39.4265,,0.663189,,,,-36.7981,-7.59694,,0.28,,12.4289,12.4289,,8.573419204243545e-06,,0.0003805562010750734,0.0003805562010750734,
NDP,0,,INORG_RCY_OS,,2039,,0.0210445,0.678153,0.678153,0.678153,,,0.736556,0.146321,0.736048,0.058066,40.6892,7.77801,40.6892,,0.606789,,,,-37.9766,-7.25948,,0.215,,11.8768,11.8768,,6.902384127551384e-06,,0.00038130500361515453,0.00038130500361515453,
NDP,0,,INORG_RCY_OS,,2040,,0.0211111,0.699265,0.699265,0.699265,,,0.738887,0.135911,0.738439,0.0582547,41.9559,7.42606,41.9559,,0.572727,,,,-39.1588,-6.93099,,0.1997,,11.3394,11.3394,,6.72255174904814e-06,,0.0003817237397976807,0.0003817237397976807,
NDP,0,,INORG_RCY_OS,,2041,,0.0211776,0.720442,0.720442,0.720442,,,0.741218,0.126241,0.740827,0.0584431,43.2265,7.08422,43.2265,,0.540079,,,,-40.3448,-6.61194,,0.1855,,10.8174,10.8174,,6.547339499941357e-06,,0.00038182905824496314,0.00038182905824496314,
NDP,0,,INORG_RCY_OS,,2042,,0.0212442,0.741686,0.741686,0.741686,,,0.743548,0.117257,0.743211,0.0586311,44.5012,6.75289,44.5012,,0.508819,,,,-41.5344,-6.3027,,0.1723,,10.3115,10.3115,,6.376622228878743e-06,,0.00038163957287462103,0.00038163957287462103,
NDP,0,,INORG_RCY_OS,,2043,,0.0213108,0.762997,0.762997,0.762997,,,0.745879,0.108912,0.745591,0.0588188,45.7798,6.43233,45.7798,,0.478915,,,,-42.7278,-6.00351,,0.16,,9.822,9.822,,6.210303633486603e-06,,0.0003811696780312759,0.0003811696780312759,
NDP,0,,INORG_RCY_OS,,2044,,0.0213774,0.784375,0.784375,0.784375,,,0.74821,0.101159,0.747967,0.0590063,47.0625,6.12273,47.0625,,0.450335,,,,-43.925,-5.71455,,0.1486,,9.3492,9.3492,,6.048263979737639e-06,,0.00038043653993718687,0.00038043653993718687,
NDP,0,,INORG_RCY_OS,,2045,,0.021444,0.805819,0.805819,0.805819,,,0.750541,0.0939578,0.75034,0.0591935,48.3491,5.82419,48.3491,,0.423043,,,,-45.1258,-5.43591,,0.1381,,8.8934,8.8934,,5.890395103000218e-06,,0.00037945335681124394,0.00037945335681124394,
NDP,0,,INORG_RCY_OS,,2046,,0.0215106,0.827329,0.827329,0.827329,,,0.752871,0.0872681,0.752711,0.0593805,49.6398,5.53672,49.6398,,0.397002,,,,-46.3304,-5.16761,,0.1282,,8.4544,8.4544,,5.736583889902791e-06,,0.0003782359487588134,0.0003782359487588134,
NDP,0,,INORG_RCY_OS,,2047,,0.0215772,0.848907,0.848907,0.848907,,,0.755202,0.081054,0.755078,0.0595673,50.9344,5.2603,50.9344,,0.372173,,,,-47.5388,-4.90961,,0.1191,,8.0323,8.0323,,5.586742914882179e-06,,0.00037679640456960496,0.00037679640456960496,
NDP,0,,INORG_RCY_OS,,2048,,0.0216438,0.87055,0.87055,0.87055,,,0.757533,0.0752816,0.757443,0.0597539,52.233,4.99483,52.233,,0.348516,,,,-48.7508,-4.66184,,0.1106,,7.627,7.627,,5.4407639878918795e-06,,0.0003751485748865812,0.0003751485748865812,
NDP,0,,INORG_RCY_OS,,2049,,0.0217104,0.892261,0.892261,0.892261,,,0.759864,0.0699196,0.759806,0.0599403,53.5356,4.74018,53.5356,,0.325991,,,,-49.9666,-4.42417,,0.1027,,7.2381,7.2381,,5.298549250801295e-06,,0.00037330497730014557,0.00037330497730014557,
NDP,0,,INORG_RCY_OS,,2050,,0.021777,0.914038,0.914038,0.914038,,,0.762194,0.064939,0.762167,0.0601265,54.8423,4.49618,54.8423,,0.304558,,,,-51.1861,-4.19643,,0.0954,,6.8655,6.8655,,5.159996499712471e-06,,0.0003712782782810954,0.0003712782782810954,
NDP,0,,COMPOST,,2019,,0.0112127,0.0112127,0.0956127,0.0956127,,,0.392444,0.363374,,,5.73676,5.1113,5.73676,,0.496268,,,,-5.58761,-4.9784,,0.5339,,7.8048,7.8048,,6.280826226760317e-06,,9.181333557050056e-05,9.181333557050056e-05,
NDP,0,,COMPOST,,2020,,0.0113194,0.0225321,0.102432,0.102432,,,0.396178,0.339659,,,6.14592,5.07023,6.14592,,0.471485,,,,-5.98613,-4.93841,,0.4991,,7.7421,7.7421,,6.611664873085135e-06,,0.00010256693551078403,0.00010256693551078403,
NDP,0,,COMPOST,,2021,,0.0112194,0.0337514,0.109251,0.109251,,,0.392678,0.311721,,,6.55509,5.0072,6.55509,,0.441908,,,,-6.38465,-4.87702,,0.458,,7.6459,7.6459,,6.307271122430757e-06,,0.00010528914240658918,0.00010528914240658918,
NDP,0,,COMPOST,,2022,,0.0113194,0.0450708,0.116071,0.116071,,,0.396178,0.291203,,,6.96425,4.92569,6.96425,,0.419271,,,,-6.78318,-4.79763,,0.4279,,7.5214,7.5214,,6.136440510621105e-06,,0.0001078699620526456,0.0001078699620526456,
NDP,0,,COMPOST,,2023,,0.0112194,0.0562902,0.12289,0.12289,,,0.392678,0.26725,,,7.37341,4.82879,7.37341,,0.392799,,,,-7.1817,-4.70324,,0.3927,,7.3734,7.3734,,5.905076370814576e-06,,0.00011088105053842563,0.00011088105053842563,
NDP,0,,COMPOST,,2024,,0.0112194,0.0675096,0.12971,0.12971,,,0.392678,0.247454,,,7.78258,4.71921,7.78258,,0.370153,,,,-7.58023,-4.59651,,0.3636,,7.2061,7.2061,,5.733083855159783e-06,,0.00011362537180460689,0.00011362537180460689,
NDP,0,,COMPOST,,2025,,0.0113194,0.078829,0.136529,0.136529,,,0.396178,0.231166,,,8.19174,4.59937,8.19174,,0.35075,,,,-7.97875,-4.47978,,0.3397,,7.0231,7.0231,,5.615712351411748e-06,,0.00011611562352668162,0.00011611562352668162,
NDP,0,,COMPOST,,2026,,0.0112194,0.0900484,0.143348,0.143348,,,0.392678,0.212152,,,8.6009,4.47138,8.6009,,0.328408,,,,-8.37728,-4.35513,,0.3117,,6.8277,6.8277,,5.403981388594385e-06,,0.00011836441951207207,0.00011836441951207207,
NDP,0,,COMPOST,,2027,,0.188371,0.278419,0.327219,0.327219,,,6.59298,3.29813,,,19.6331,9.45071,19.6331,,3.54385,,,,-19.1227,-9.20499,,4.846,,14.4309,14.4309,,8.808902596834819e-05,,0.0002623185047943687,0.0002623185047943687,
NDP,0,,COMPOST,,2028,,0.172772,0.451191,0.495591,0.495591,,,6.04703,2.80095,,,29.7355,13.2533,29.7355,,3.14553,,,,-28.9624,-12.9088,,4.1155,,20.2375,20.2375,,7.844132988838946e-05,,0.00038572525105650285,0.00038572525105650285,
NDP,0,,COMPOST,,2029,,0.157274,0.608465,0.648465,0.648465,,,5.50459,2.36082,,,38.9079,16.057,38.9079,,2.77831,,,,-37.8963,-15.6395,,3.4688,,24.5186,24.5186,,6.932511153639263e-05,,0.000490008248960742,0.000490008248960742,
NDP,0,,COMPOST,,2030,,0.141876,0.750341,0.785841,0.785841,,,4.96564,1.97193,,,47.1505,18.0173,47.1505,,2.44037,,,,-45.9245,-17.5488,,2.8974,,27.5119,27.5119,,6.071606346272549e-05,,0.0005765203982365292,0.0005765203982365292,
NDP,0,,COMPOST,,2031,,0.0204913,0.770832,0.801932,0.801932,,,0.717197,0.263712,,,48.1159,17.0243,48.1159,,0.706343,,,,-46.8649,-16.5816,,0.3875,,25.9955,25.9955,,8.51392097900194e-06,,0.0005711889068604017,0.0005711889068604017,
NDP,0,,COMPOST,,2032,,0.0206413,0.791474,0.818074,0.818074,,,0.722445,0.245964,0.068132,0.00537486,49.0844,16.0805,49.0844,,0.658682,,,,-47.8082,-15.6624,,0.3614,,24.5544,24.5544,,8.326427707450053e-06,,0.0005657146331742367,0.0005657146331742367,
NDP,0,,COMPOST,,2033,,0.0205912,0.812065,0.834265,0.834265,,,0.720693,0.227192,0.130899,0.0103265,50.0559,15.184,50.0559,,0.611651,,,,-48.7544,-14.7892,,0.3338,,23.1856,23.1856,,8.064306119806481e-06,,0.0005601082578884785,0.0005601082578884785,
NDP,0,,COMPOST,,2034,,0.0206412,0.832706,0.850506,0.850506,,,0.722441,0.210874,0.189628,0.0149596,51.0304,14.333,51.0304,,0.568572,,,,-49.7036,-13.9603,,0.3098,,21.8861,21.8861,,7.848413239769011e-06,,0.0005543811425302669,0.0005543811425302669,
NDP,0,,COMPOST,,2035,,0.0207911,0.853497,0.866797,0.866797,,,0.727689,0.196672,0.245484,0.019366,52.0078,13.5255,52.0078,,0.528968,,,,-50.6556,-13.1738,,0.289,,20.653,20.653,,7.675171031246469e-06,,0.000548543072602252,0.000548543072602252,
NDP,0,,COMPOST,,2036,,0.0207411,0.874238,0.883138,0.883138,,,0.725937,0.181665,0.295214,0.0232891,52.9883,12.7597,52.9883,,0.490128,,,,-51.6106,-12.4279,,0.2669,,19.4837,19.4837,,7.4336816709693135e-06,,0.0005426065271308988,0.0005426065271308988,
NDP,0,,COMPOST,,2037,,0.020891,0.895129,0.899529,0.899529,,,0.731185,0.169424,0.344279,0.0271598,53.9718,12.0338,53.9718,,0.455144,,,,-52.5685,-11.7209,,0.2489,,18.3753,18.3753,,7.269341571267292e-06,,0.0005365802764226893,0.0005365802764226893,
NDP,0,,COMPOST,,2038,,0.0208409,0.91597,0.91597,0.91597,,,0.729433,0.156499,0.386804,0.0305146,54.9582,11.3461,54.9582,,0.420982,,,,-53.5293,-11.0511,,0.2299,,17.3251,17.3251,,7.040702355491714e-06,,0.0005304727482765171,0.0005304727482765171,
NDP,0,,COMPOST,,2039,,0.0277036,0.932461,0.932461,0.932461,,,0.969625,0.192622,0.567529,0.0447718,55.9477,10.6948,55.9477,,0.425914,,,,-54.493,-10.4167,,0.283,,16.3306,16.3306,,9.086511018411378e-06,,0.0005242948485288376,0.0005242948485288376,
NDP,0,,COMPOST,,2040,,0.0278602,0.949002,0.949002,0.949002,,,0.975108,0.179362,0.620421,0.0489444,56.9401,10.0782,56.9401,,0.392451,,,,-55.4597,-9.81619,,0.2635,,15.3891,15.3891,,8.871740862825891e-06,,0.0005180531919576012,0.0005180531919576012,
NDP,0,,COMPOST,,2041,,0.0278102,0.965593,0.965593,0.965593,,,0.973356,0.165777,0.665227,0.052479,57.9356,9.49482,57.9356,,0.360164,,,,-56.4292,-9.24796,,0.2436,,14.4983,14.4983,,8.597864847190596e-06,,0.0005117577316427859,0.0005117577316427859,
NDP,0,,COMPOST,,2042,,0.0279601,0.982233,0.982233,0.982233,,,0.978604,0.154325,0.711562,0.0561343,58.934,8.94301,58.934,,0.330709,,,,-57.4017,-8.7105,,0.2268,,13.6557,13.6557,,8.39244812664368e-06,,0.0005054143840568999,0.0005054143840568999,
NDP,0,,COMPOST,,2043,,0.0279101,0.998924,0.998924,0.998924,,,0.976852,0.142638,0.749798,0.0591508,59.9354,8.42128,59.9354,,0.30244,,,,-58.3771,-8.20232,,0.2096,,12.859,12.859,,8.13342046763437e-06,,0.0004990313876573452,0.0004990313876573452,
NDP,0,,COMPOST,,2044,,0.02796,1.01566,1.01566,1.01566,,,0.9786,0.132308,0.78779,0.0621479,60.9399,7.92815,60.9399,,0.276293,,,,-59.3554,-7.72202,,0.1944,,12.1061,12.1061,,7.910654937211817e-06,,0.0004926165142123384,0.0004926165142123384,
NDP,0,,COMPOST,,2045,,0.0281099,1.03246,1.03246,1.03246,,,0.983848,0.123165,0.826131,0.0651726,61.9473,7.46224,61.9473,,0.25201,,,,-60.3367,-7.26822,,0.181,,11.3946,11.3946,,7.721434860049696e-06,,0.00048617473604251516,0.00048617473604251516,
NDP,0,,COMPOST,,2046,,0.0280599,1.0493,1.0493,1.0493,,,0.982096,0.113838,0.856193,0.0675442,62.9577,7.02218,62.9577,,0.228871,,,,-61.3208,-6.83961,,0.1673,,10.7227,10.7227,,7.483189141218047e-06,,0.0004797131614384576,0.0004797131614384576,
NDP,0,,COMPOST,,2047,,0.205261,1.06619,1.06619,1.06619,,,7.18414,0.771056,6.47673,0.510942,63.9712,6.60668,63.9712,,0.431888,,,,-62.3079,-6.43491,,1.1329,,10.0882,10.0882,,5.3145970541023e-05,,0.0004732384823616871,0.0004732384823616871,
NDP,0,,COMPOST,,2048,,0.189713,1.08313,1.08313,1.08313,,,6.63995,0.65986,6.1689,0.486658,64.9876,6.2145,64.9876,,0.334779,,,,-63.2979,-6.05292,,0.9696,,9.4894,9.4894,,4.768954070832912e-05,,0.000466754839379304,0.000466754839379304,
NDP,0,,COMPOST,,2049,,0.174264,1.10012,1.10012,1.10012,,,6.09925,0.561229,5.82202,0.459293,66.007,5.84442,66.007,,0.253891,,,,-64.2908,-5.69247,,0.8246,,8.9243,8.9243,,4.253021135091253e-05,,0.0004602683380152779,0.0004602683380152779,
NDP,0,,COMPOST,,2050,,0.158916,1.11716,1.11716,1.11716,,,5.56205,0.473887,5.44051,0.429196,67.0294,5.49533,67.0294,,0.18757,,,,-65.2867,-5.35245,,0.6963,,8.3912,8.3912,,3.7654663420632736e-05,,0.0004537840357938098,0.0004537840357938098,
NDP,0,,LANDFILL,,2027,,0.0559829,0.0559829,0.0559829,0.0559829,,,0.279914,0.140027,0.114944,0.00906778,3.54372,1.70582,3.54372,,1.83678,,,,,,,0.2057,,2.6047,2.6047,,3.739940302398038e-06,,4.734776127101172e-05,4.734776127101172e-05,
NDP,0,,LANDFILL,,2028,,0.0514043,0.107387,0.107387,0.107387,,,0.257022,0.119051,0.118864,0.00937709,6.79761,3.02975,6.79761,,3.13942,,,,,,,0.1749,,4.6263,4.6263,,3.3340577921018474e-06,,8.81777613907348e-05,8.81777613907348e-05,
NDP,0,,LANDFILL,,2029,,0.0468258,0.154213,0.154213,0.154213,,,0.234129,0.100414,0.119513,0.00942827,9.76168,4.02858,9.76168,,4.11956,,,,,,,0.1475,,6.1515,6.1515,,2.948633601940212e-06,,0.00012293913893361236,0.00012293913893361236,
NDP,0,,LANDFILL,,2030,,0.0422472,0.19646,0.19646,0.19646,,,0.211236,0.0838848,0.117214,0.00924688,12.4359,4.75205,12.4359,,4.82669,,,,,,,0.1233,,7.2562,7.2562,,2.582832904039013e-06,,0.00015205671245118615,0.00015205671245118615,
NDP,0,,LANDFILL,,2031,,0.0495313,0.245992,0.245992,0.245992,,,0.247656,0.0910627,0.147613,0.011645,15.5713,5.50939,15.5713,,5.5888,,,,,,,0.1338,,8.4127,8.4127,,2.9399504096861875e-06,,0.00018484853916055552,0.00018484853916055552,
NDP,0,,LANDFILL,,2032,,0.0496977,0.295689,0.295689,0.295689,,,0.248489,0.0846007,0.157576,0.012431,18.7171,6.1319,18.7171,,6.20407,,,,,,,0.1243,,9.3632,9.3632,,2.863921398302371e-06,,0.0002157210307263714,0.0002157210307263714,
NDP,0,,LANDFILL,,2033,,0.0498642,0.345553,0.345553,0.345553,,,0.249321,0.0785964,0.166898,0.0131664,21.8735,6.63515,21.8735,,6.70058,,,,,,,0.1155,,10.1317,10.1317,,2.7898160050066694e-06,,0.0002447569213404141,0.0002447569213404141,
NDP,0,,LANDFILL,,2034,,0.0500307,0.395584,0.395584,0.395584,,,0.250154,0.0730174,0.175626,0.0138549,25.0405,7.03316,25.0405,,7.09233,,,,,,,0.1073,,10.7394,10.7394,,2.717608725946032e-06,,0.0002720335525398419,0.0002720335525398419,
NDP,0,,LANDFILL,,2035,,0.0501972,0.445781,0.445781,0.445781,,,0.250986,0.0678337,0.183801,0.0144998,28.218,7.33854,28.218,,7.39188,,,,,,,0.0997,,11.2058,11.2058,,2.647230446589719e-06,,0.00029762436447398937,0.00029762436447398937,
NDP,0,,LANDFILL,,2036,,0.0503637,0.496145,0.496145,0.496145,,,0.251818,0.0630173,0.191462,0.0151042,31.406,7.56263,31.406,,7.61054,,,,,,,0.0926,,11.5479,11.5479,,2.5786464266460454e-06,,0.0003216011948123077,0.0003216011948123077,
NDP,0,,LANDFILL,,2037,,0.0505301,0.546675,0.546675,0.546675,,,0.252651,0.0585422,0.198645,0.0156709,34.6045,7.7156,34.6045,,7.75847,,,,,,,0.086,,11.7815,11.7815,,2.5118217924632657e-06,,0.00034403322059795954,0.00034403322059795954,
NDP,0,,LANDFILL,,2038,,0.0506966,0.597372,0.597372,0.597372,,,0.253483,0.0543844,0.205385,0.0162026,37.8136,7.80659,37.8136,,7.84477,,,,,,,0.0799,,11.9204,11.9204,,2.44669264370697e-06,,0.00036498801478630863,0.00036498801478630863,
NDP,0,,LANDFILL,,2039,,0.0508631,0.648235,0.648235,0.648235,,,0.254316,0.0505212,0.211713,0.0167018,41.0333,7.84378,41.0333,,7.8776,,,,,,,0.0742,,11.9772,11.9772,,2.3832359274547456e-06,,0.00038452961977236515,0.00038452961977236515,
NDP,0,,LANDFILL,,2040,,0.0510296,0.699265,0.699265,0.699265,,,0.255148,0.046932,0.217657,0.0171708,44.2634,7.83449,44.2634,,7.86425,,,,,,,0.069,,11.963,11.963,,2.3213910025025947e-06,,0.0004027178676696402,0.0004027178676696402,
NDP,0,,LANDFILL,,2041,,0.0511961,0.750461,0.750461,0.750461,,,0.25598,0.0435974,0.223246,0.0176116,47.5042,7.78526,47.5042,,7.81125,,,,,,,0.0641,,11.8879,11.8879,,2.2611269089458004e-06,,0.0004196149109615716,0.0004196149109615716,
NDP,0,,LANDFILL,,2042,,0.0513626,0.801823,0.801823,0.801823,,,0.256813,0.0404992,0.228504,0.0180264,50.7554,7.70194,50.7554,,7.72442,,,,,,,0.0595,,11.7606,11.7606,,2.2024126007534644e-06,,0.00043527521004108977,0.00043527521004108977,
NDP,0,,LANDFILL,,2043,,0.051529,0.853352,0.853352,0.853352,,,0.257645,0.0376208,0.233454,0.0184169,54.0172,7.58973,54.0172,,7.60893,,,,,,,0.0553,,11.5893,11.5893,,2.1451920212925368e-06,,0.0004497555413555987,0.0004497555413555987,
NDP,0,,LANDFILL,,2044,,0.0516955,0.905048,0.905048,0.905048,,,0.258478,0.0349466,0.238118,0.0187849,57.2895,7.45325,57.2895,,7.46941,,,,,,,0.0513,,11.3809,11.3809,,2.0894443765181236e-06,,0.00046310797672736184,0.00046310797672736184,
NDP,0,,LANDFILL,,2045,,0.051862,0.95691,0.95691,0.95691,,,0.25931,0.0324622,0.242518,0.019132,60.5724,7.29661,60.5724,,7.30994,,,,,,,0.0477,,11.1417,11.1417,,2.0351164748614486e-06,,0.00047538424727892333,0.00047538424727892333,
NDP,0,,LANDFILL,,2046,,0.0520285,1.00894,1.00894,1.00894,,,0.260142,0.0301541,0.24667,0.0194596,63.8658,7.12346,63.8658,,7.13416,,,,,,,0.0443,,10.8773,10.8773,,1.9821807537906123e-06,,0.00048663252986999594,0.00048663252986999594,
NDP,0,,LANDFILL,,2047,,0.052195,1.06113,1.06113,1.06113,,,0.260975,0.0280098,0.250594,0.0197691,67.1697,6.93702,67.1697,,6.94526,,,,,,,0.0412,,10.5926,10.5926,,1.9306096014197215e-06,,0.000496899962618957,0.000496899962618957,
NDP,0,,LANDFILL,,2048,,0.0523614,1.11349,1.11349,1.11349,,,0.261807,0.0260177,0.254304,0.0200618,70.4842,6.74011,70.4842,,6.74607,,,,,,,0.0382,,10.292,10.292,,1.8803538557105887e-06,,0.0005062325959071998,0.0005062325959071998,
NDP,0,,LANDFILL,,2049,,0.0525279,1.16602,1.16602,1.16602,,,0.26264,0.0241671,0.257817,0.0203389,73.8092,6.53525,73.8092,,6.53908,,,,,,,0.0355,,9.9791,9.9791,,1.8313947959509228e-06,,0.0005146732591124767,0.0005146732591124767,
NDP,0,,LANDFILL,,2050,,0.0526944,1.21872,1.21872,1.21872,,,0.263472,0.0224478,0.261146,0.0206015,77.1448,6.32462,77.1448,,6.32647,,,,,,,0.033,,9.6575,9.6575,,1.783685777862649e-06,,0.0005222645389113777,0.0005222645389113777,
NDP,0,,NO_CONTR_OD,,2018,,2.4717e-05,2.4717e-05,1.24232,1.24232,,,,,,,52.3019,50.3275,52.3019,,712.219,,,,687.858,661.891,,,,76.8487,76.8487,,,,0.000856312303334161,0.000856312303334161,
NDP,0,,NO_CONTR_OD,,2019,,0.10773,0.107755,1.28796,1.28796,,,,,,,54.2229,48.3111,54.2229,,668.175,,,,695.716,619.864,,,,73.7697,73.7697,,,,0.0008678043552991051,0.0008678043552991051,
