Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
4,1,NDP,E5_TSWTSW,,,,2049,6.157852184768979,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TSWTSW,,,,2050,6.263315679622686,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2018,1.0004333399999998,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2019,1.0843201851744988,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2020,1.1682070303489982,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2021,1.2520938755234972,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2022,1.3359807206979961,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2023,1.419867565872495,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2024,1.5037544110469945,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2025,1.5876412562214934,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2026,1.6715281013959926,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2027,1.8828553190951631,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2028,2.0410024614997004,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2029,2.199149603904238,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2030,2.3572967463087755,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2031,2.515443888713313,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2032,2.6735910311178506,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2033,2.831738173522388,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2034,2.9898853159269256,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2035,3.148032458331463,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2036,3.3061796007360007,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2037,3.4643267431405382,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2038,3.6224738855450758,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2039,3.7806210279496133,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2040,3.938768170354151,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2041,4.096915312758688,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2042,4.255062455163226,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2043,4.413209597567763,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2044,4.571356739972301,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2045,4.7295038823768385,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2046,4.887651024781376,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2047,5.045798167185914,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2048,5.203945309590451,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2049,5.362092451994989,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,E5_TWWTWW,,,,2050,5.520239594399526,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,INORG_RCY_OS,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,AD,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,COMPOST,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,LANDFILL,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,NO_CONTR_OD,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,OPEN_BURN,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,SIT_CLAN,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,SIT_CLAN,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,SIT_CLAN,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,SIT_CLAN,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,SIT_CLAN,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,SIT_CLAN,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,SIT_CLAN,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
4,1,NDP,,SIT_CLAN,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
