Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
5,1,NDP,E5_TSWTSW,,,,2034,3.960003104093491,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2035,3.988479516713462,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2036,4.016955929333433,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2037,4.045432341953403,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2038,4.073908754573374,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2039,4.1023851671933445,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2040,4.130861579813315,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2041,4.159337992433286,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2042,4.187814405053256,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2043,4.216290817673227,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2044,4.244767230293197,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2045,4.273243642913168,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2046,4.3017200555331385,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2047,4.330196468153109,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2048,4.35867288077308,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2049,4.38714929339305,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TSWTSW,,,,2050,4.415625706013021,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2018,1.0004333399999998,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2019,1.0843201851744988,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2020,1.1682070303489982,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2021,1.2520938755234972,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2022,1.3359807206979961,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2023,1.419867565872495,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2024,1.5037544110469945,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2025,1.5876412562214934,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2026,1.6715281013959926,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2027,1.8158170336410733,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2028,1.906925890591521,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2029,1.9980347475419686,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2030,2.0891436044924165,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2031,2.180252461442864,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2032,2.271361318393312,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2033,2.3624701753437596,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2034,2.4535790322942073,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2035,2.544687889244655,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2036,2.6357967461951026,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2037,2.7269056031455503,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2038,2.818014460095998,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2039,2.9091233170464457,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2040,3.0002321739968933,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2041,3.091341030947341,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2042,3.1824498878977887,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2043,3.2735587448482364,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2044,3.364667601798684,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2045,3.4557764587491318,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2046,3.5468853156995794,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2047,3.637994172650027,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2048,3.729103029600475,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2049,3.8202118865509225,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,E5_TWWTWW,,,,2050,3.91132074350137,,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,INORG_RCY_OS,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,AD,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,COMPOST,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,LANDFILL,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,NO_CONTR_OD,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,OPEN_BURN,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,SIT_CLAN,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,SIT_CLAN,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,SIT_CLAN,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,SIT_CLAN,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,SIT_CLAN,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,SIT_CLAN,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,SIT_CLAN,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
5,1,NDP,,SIT_CLAN,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
