Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,0,BAU,,PROD_CLK_TRAD,,All,2026.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2027.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2028.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2029.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2030.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2031.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2032.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2033.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2034.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2035.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2036.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2037.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2038.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2039.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2040.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2041.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2042.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2043.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2044.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2045.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2046.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2047.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2048.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2049.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,All,2050.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2018.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2019.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2020.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2021.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2022.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2023.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2024.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2025.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2026.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2027.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2028.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2029.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2030.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2031.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2032.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2033.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2034.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2035.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2036.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2037.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2038.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2039.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2040.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2041.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2042.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2043.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2044.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2045.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2046.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2047.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2048.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2049.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,All,2050.0,,1.0,,,,,,,,,,,,,,
0,0,BAU,,RAW_MAT_CLK,,,,,,100.0,,,,,,,,,,,,,
0,0,BAU,,RAW_MAT_CEM,,,,,,100.0,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,,,,,40.0,,,,,,,,,,,,,
0,0,BAU,,PROD_CEM,,,,,,100.0,,,,,,,,,,,,,
0,0,BAU,,T5CEM_PRODCEM_PROD,,,,,,100.0,,,,,,,,,,,,,
0,0,BAU,,PROD_CLK_TRAD,,,2018.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2019.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2020.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2021.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2022.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2023.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2024.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2025.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2026.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2027.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2028.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2029.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2030.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2031.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2032.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2033.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2034.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2035.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2036.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2037.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CLK_TRAD,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2018.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2019.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2020.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2021.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2022.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2023.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2024.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2025.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2026.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2027.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2028.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2029.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2030.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2031.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2032.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2033.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2034.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2035.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2036.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2037.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,,PROD_CEM,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2018.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2019.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2020.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2021.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2022.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2023.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2024.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2025.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2026.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2027.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2028.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2029.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2030.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2031.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2032.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2033.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2034.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2035.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2036.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2037.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2038.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2039.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2040.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2041.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2042.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2043.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2044.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2045.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2046.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2047.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2048.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2049.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2050.0,,,,,1.0,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2018.0,,,,,0.6475730891254231,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2019.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2020.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2021.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2022.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2023.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2024.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2025.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2026.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2027.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2028.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2029.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2030.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2031.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2032.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2033.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2034.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2035.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2036.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2037.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2038.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2039.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2040.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2041.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2042.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2043.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2044.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2045.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2046.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2047.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2048.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2049.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,CLK_PROD,PROD_CEM,,,2050.0,,,,,0.650361241036106,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2018.0,,,,,0.3524269108745769,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2019.0,,,,,0.3496387589638939,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2020.0,,,,,0.3496387589638939,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2021.0,,,,,0.3496387589638939,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2022.0,,,,,0.3496387589638939,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2023.0,,,,,0.3496387589638939,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2024.0,,,,,0.3496387589638939,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2025.0,,,,,0.3496387589638939,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2026.0,,,,,0.3496387589638939,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2027.0,,,,,0.3496387589638939,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2028.0,,,,,0.3496387589638939,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2029.0,,,,,0.3496387589638939,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2030.0,,,,,0.3496387589638939,,,,,,,,,,,
0,0,BAU,RAW_MAT_CEM,PROD_CEM,,,2031.0,,,,,0.3496387589638939,,,,,,,,,,,
