PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
CapacityFactor,NDP,GUA,AD,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,AD,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,COMPOST,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,NO_CONTR_OD,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,OPEN_BURN,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,SIT_CLAN,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,LANDFILL_ELEC,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2024,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2025,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2026,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2027,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2028,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2029,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2030,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2031,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2032,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2033,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2034,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2035,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2036,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2037,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2038,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2039,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2040,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2041,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2042,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2043,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2044,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2045,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2046,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2047,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2048,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2049,All,,,,,1.0
CapacityFactor,NDP,GUA,AERO_PTAR_RU,,,,2050,All,,,,,1.0
CapacityFactor,NDP,GUA,ANAE_LAGN,,,,2018,All,,,,,1.0
CapacityFactor,NDP,GUA,ANAE_LAGN,,,,2019,All,,,,,1.0
CapacityFactor,NDP,GUA,ANAE_LAGN,,,,2020,All,,,,,1.0
CapacityFactor,NDP,GUA,ANAE_LAGN,,,,2021,All,,,,,1.0
CapacityFactor,NDP,GUA,ANAE_LAGN,,,,2022,All,,,,,1.0
CapacityFactor,NDP,GUA,ANAE_LAGN,,,,2023,All,,,,,1.0
CapacityFactor,NDP,GUA,ANAE_LAGN,,,,2024,All,,,,,1.0
