PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
EmissionsPenalty,NDP,GUA,,,RM,,2045,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2046,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2047,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2048,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2049,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,RM,,2050,,,,,,-56.0
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2018,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2019,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2020,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2021,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2022,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2023,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2024,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2025,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2026,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2027,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2028,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2029,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2030,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2031,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2032,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2033,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2034,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2035,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2036,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2037,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2038,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2039,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2040,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2041,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2042,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2043,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2044,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2045,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2046,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2047,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2048,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2049,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,FERT_ORG,,2050,,,,,,-58.44
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2018,,,,,,190.15472598176
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2019,,,,,,185.51333452982013
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2020,,,,,,181.19503300491428
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2021,,,,,,177.16303298873473
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2022,,,,,,173.38320724963097
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2023,,,,,,169.82663623715789
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2024,,,,,,166.46889822625025
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2025,,,,,,163.289323901524
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2026,,,,,,160.27056441573038
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2027,,,,,,157.39770243268617
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2028,,,,,,154.65784006848628
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2029,,,,,,152.04008519992692
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2030,,,,,,149.53470673713852
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2031,,,,,,147.1332518693359
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2032,,,,,,144.82817992852756
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2033,,,,,,142.61275355762572
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2034,,,,,,140.4806163736055
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2035,,,,,,138.42619863534853
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2036,,,,,,136.44426337460231
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2037,,,,,,134.5299332671845
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2038,,,,,,132.6786500483512
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2039,,,,,,130.88598328133347
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2040,,,,,,129.14773257099247
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2041,,,,,,127.459957043704
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2042,,,,,,125.81901287232812
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2043,,,,,,124.2214141976512
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2044,,,,,,122.66394670179692
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2045,,,,,,121.14359705795488
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2046,,,,,,119.65763642607148
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2047,,,,,,118.20346116252432
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2048,,,,,,116.77870104557871
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2049,,,,,,115.38110103642497
EmissionsPenalty,NDP,GUA,,,salud_residuos,,2050,,,,,,114.00858135467516
EmissionsPenalty,NDP,GUA,,,contam_agua,,2018,,,,,,78.29900481601882
EmissionsPenalty,NDP,GUA,,,contam_agua,,2019,,,,,,76.38784362992594
EmissionsPenalty,NDP,GUA,,,contam_agua,,2020,,,,,,74.60971947261176
EmissionsPenalty,NDP,GUA,,,contam_agua,,2021,,,,,,72.94948417183195
EmissionsPenalty,NDP,GUA,,,contam_agua,,2022,,,,,,71.39308533808334
EmissionsPenalty,NDP,GUA,,,contam_agua,,2023,,,,,,69.92861492118266
EmissionsPenalty,NDP,GUA,,,contam_agua,,2024,,,,,,68.54601691669129
EmissionsPenalty,NDP,GUA,,,contam_agua,,2025,,,,,,67.2367804300393
EmissionsPenalty,NDP,GUA,,,contam_agua,,2026,,,,,,65.99376181824192
EmissionsPenalty,NDP,GUA,,,contam_agua,,2027,,,,,,64.81081864875313
EmissionsPenalty,NDP,GUA,,,contam_agua,,2028,,,,,,63.68264002820023
EmissionsPenalty,NDP,GUA,,,contam_agua,,2029,,,,,,62.60474096467579
EmissionsPenalty,NDP,GUA,,,contam_agua,,2030,,,,,,61.57311453882175
EmissionsPenalty,NDP,GUA,,,contam_agua,,2031,,,,,,60.58428018149125
EmissionsPenalty,NDP,GUA,,,contam_agua,,2032,,,,,,59.63513291174665
EmissionsPenalty,NDP,GUA,,,contam_agua,,2033,,,,,,58.72289852372823
EmissionsPenalty,NDP,GUA,,,contam_agua,,2034,,,,,,57.84495968324932
EmissionsPenalty,NDP,GUA,,,contam_agua,,2035,,,,,,56.99902296749645
EmissionsPenalty,NDP,GUA,,,contam_agua,,2036,,,,,,56.18293197777742
EmissionsPenalty,NDP,GUA,,,contam_agua,,2037,,,,,,55.3946784041348
EmissionsPenalty,NDP,GUA,,,contam_agua,,2038,,,,,,54.63238531402696
EmissionsPenalty,NDP,GUA,,,contam_agua,,2039,,,,,,53.89422840996084
EmissionsPenalty,NDP,GUA,,,contam_agua,,2040,,,,,,53.178478117467485
EmissionsPenalty,NDP,GUA,,,contam_agua,,2041,,,,,,52.48351172387813
EmissionsPenalty,NDP,GUA,,,contam_agua,,2042,,,,,,51.80782882978217
EmissionsPenalty,NDP,GUA,,,contam_agua,,2043,,,,,,51.149994081385785
EmissionsPenalty,NDP,GUA,,,contam_agua,,2044,,,,,,50.508683936034025
EmissionsPenalty,NDP,GUA,,,contam_agua,,2045,,,,,,49.882657612099074
EmissionsPenalty,NDP,GUA,,,contam_agua,,2046,,,,,,49.27079146955884
EmissionsPenalty,NDP,GUA,,,contam_agua,,2047,,,,,,48.67201341986296
EmissionsPenalty,NDP,GUA,,,contam_agua,,2048,,,,,,48.08534748935595
EmissionsPenalty,NDP,GUA,,,contam_agua,,2049,,,,,,47.50986513264557
EmissionsPenalty,NDP,GUA,,,contam_agua,,2050,,,,,,46.94470996957212
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2018,,,,,,285.23208897264
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2019,,,,,,278.2700017947302
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2020,,,,,,271.7925495073714
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2021,,,,,,265.7445494831021
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2022,,,,,,260.0748108744465
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2023,,,,,,254.7399543557368
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2024,,,,,,249.7033473393754
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2025,,,,,,244.933985852286
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2026,,,,,,240.40584662359558
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2027,,,,,,236.0965536490292
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2028,,,,,,231.98676010272942
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2029,,,,,,228.06012779989035
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2030,,,,,,224.3020601057078
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2031,,,,,,220.69987780400385
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2032,,,,,,217.24226989279137
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2033,,,,,,213.91913033643857
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2034,,,,,,210.72092456040824
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2035,,,,,,207.6392979530228
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2036,,,,,,204.66639506190347
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2037,,,,,,201.79489990077676
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2038,,,,,,199.01797507252675
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2039,,,,,,196.32897492200016
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2040,,,,,,193.7215988564887
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2041,,,,,,191.189935565556
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2042,,,,,,188.72851930849217
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2043,,,,,,186.3321212964768
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2044,,,,,,183.99592005269537
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2045,,,,,,181.71539558693235
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2046,,,,,,179.48645463910722
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2047,,,,,,177.3051917437865
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2048,,,,,,175.16805156836807
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2049,,,,,,173.07165155463744
EmissionsPenalty,NDP,GUA,,,turismo_residuos,,2050,,,,,,171.0128720320127
