PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2036,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2037,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2038,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2039,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2040,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2041,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2042,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2043,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2044,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2045,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2046,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2047,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2048,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2049,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,INORG_RCY_OS,,,,2050,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AD,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2018,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2019,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2020,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2021,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2022,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2023,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2024,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2025,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2026,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2027,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2028,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2029,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2030,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2031,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2032,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2033,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2034,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2035,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2036,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2037,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2038,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2039,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2040,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2041,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2042,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2043,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2044,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2045,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2046,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2047,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2048,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2049,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,COMPOST,,,,2050,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2018,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2019,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2020,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2021,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2022,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2023,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2024,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2025,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2026,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2027,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2028,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2029,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2030,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2031,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2032,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2033,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2034,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2035,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2036,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2037,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2038,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2039,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2040,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2041,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2042,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2043,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2044,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2045,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2046,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2047,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2048,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2049,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL,,,,2050,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2018,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2019,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2020,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2021,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2022,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2023,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2024,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2025,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2026,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2027,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2028,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2029,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2030,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2031,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2032,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2033,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2034,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2035,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2036,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2037,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2038,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2039,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2040,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2041,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2042,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2043,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2044,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2045,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2046,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2047,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2048,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2049,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,NO_CONTR_OD,,,,2050,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2018,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2019,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2020,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2021,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2022,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2023,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2024,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2025,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2026,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2027,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2028,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2029,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2030,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2031,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2032,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2033,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2034,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2035,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2036,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2037,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2038,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2039,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2040,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2041,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2042,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2043,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2044,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2045,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2046,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2047,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2048,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2049,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,OPEN_BURN,,,,2050,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2018,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2019,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2020,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2021,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2022,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2023,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2024,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2025,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2026,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2027,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2028,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2029,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2030,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2031,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2032,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2033,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2034,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2035,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2036,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2037,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2038,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2039,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2040,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2041,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2042,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2043,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2044,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2045,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2046,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2047,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2048,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2049,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,SIT_CLAN,,,,2050,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,LANDFILL_ELEC,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2018,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2019,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2020,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2021,,,,,,
TotalTechnologyAnnualActivityUpperLimit,NDP,GUA,AERO_PTAR,,,,2022,,,,,,
