PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2034,,,,,,0.5735970637575635
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2035,,,,,,0.5943751586277914
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2036,,,,,,0.6152198458830287
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2037,,,,,,0.6361311255232753
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2038,,,,,,0.6571089975485314
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2039,,,,,,0.6781534619587966
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2040,,,,,,0.6992645187540711
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2041,,,,,,0.720442167934355
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2042,,,,,,0.7416864094996481
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2043,,,,,,0.7629972434499507
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2044,,,,,,0.7843746697852623
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2045,,,,,,0.8058186885055834
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2046,,,,,,0.8273292996109137
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2047,,,,,,0.8489065031012535
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2048,,,,,,0.8705502989766025
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2049,,,,,,0.8922606872369608
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,INORG_RCY_OS,,,,2050,,,,,,0.9140376678823284
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2028,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2029,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2030,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2031,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2032,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2033,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2034,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2035,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2036,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2037,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2038,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2039,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2040,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2041,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2042,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2043,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2044,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2045,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2046,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2047,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2048,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2049,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,AD,,,,2050,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2018,,,,,,0.0887933044629151
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2019,,,,,,0.0956126862146863
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2020,,,,,,0.1024320679664576
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2021,,,,,,0.1092514497182288
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2022,,,,,,0.11607083147
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2023,,,,,,0.1228902132217712
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2024,,,,,,0.1297095949735424
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2025,,,,,,0.1365289767253136
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2026,,,,,,0.1433483584770848
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2027,,,,,,0.3272191033084918
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2028,,,,,,0.4955914540065785
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2029,,,,,,0.6484654105713451
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2030,,,,,,0.7858409730027915
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2031,,,,,,0.8019323110911585
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2032,,,,,,0.8180735934682825
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2033,,,,,,0.8342648201341633
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2034,,,,,,0.8505059910888011
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2035,,,,,,0.866797106332196
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2036,,,,,,0.8831381658643479
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2037,,,,,,0.8995291696852568
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2038,,,,,,0.9159701177949228
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2039,,,,,,0.9324610101933456
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2040,,,,,,0.9490018468805252
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2041,,,,,,0.965592627856462
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2042,,,,,,0.9822333531211558
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2043,,,,,,0.9989240226746066
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2044,,,,,,1.015664636516814
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2045,,,,,,1.032455194647779
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2046,,,,,,1.0492956970675005
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2047,,,,,,1.066186143775979
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2048,,,,,,1.0831265347732146
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2049,,,,,,1.1001168700592074
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,COMPOST,,,,2050,,,,,,1.117157149633957
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2027,,,,,,0.0559828770470058
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2028,,,,,,0.1073872099377907
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2029,,,,,,0.1542129986723547
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2030,,,,,,0.1964602432506978
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2031,,,,,,0.2459915064696804
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2032,,,,,,0.2956892506511863
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2033,,,,,,0.3455534757952154
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2034,,,,,,0.3955841819017678
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2035,,,,,,0.4457813689708436
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2036,,,,,,0.4961450370024425
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2037,,,,,,0.5466751859965648
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2038,,,,,,0.5973718159532102
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2039,,,,,,0.648234926872379
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2040,,,,,,0.699264518754071
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2041,,,,,,0.7504605915982864
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2042,,,,,,0.801823145405025
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2043,,,,,,0.8533521801742868
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2044,,,,,,0.905047695906072
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2045,,,,,,0.9569096926003804
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2046,,,,,,1.0089381702572118
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2047,,,,,,1.0611331288765669
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2048,,,,,,1.1134945684584452
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2049,,,,,,1.1660224890028466
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL,,,,2050,,,,,,1.2187168905097714
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2018,,,,,,1.2423247169888805
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2019,,,,,,1.2879550483966604
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2020,,,,,,1.3335853798044404
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2021,,,,,,1.3792157112122203
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2022,,,,,,1.42484604262
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2023,,,,,,1.47047637402778
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2024,,,,,,1.5161067054355597
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2025,,,,,,1.5617370368433394
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2026,,,,,,1.6073673682511198
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2027,,,,,,1.3857437233018812
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2028,,,,,,1.177522702587013
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2029,,,,,,0.9826133034840964
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2030,,,,,,0.8009341655300956
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2031,,,,,,0.7643525933638092
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2032,,,,,,0.727750465062536
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2033,,,,,,0.6911203759581657
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2034,,,,,,0.6544556307784488
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2035,,,,,,0.6177501606805085
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2036,,,,,,0.5809984516621632
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2037,,,,,,0.5441954825712502
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2038,,,,,,0.5073366712445748
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2039,,,,,,0.4704178275591782
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2040,,,,,,0.4334351123827104
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2041,,,,,,0.3963850015758299
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2042,,,,,,0.3592642543358835
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2043,,,,,,0.3220698852830274
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2044,,,,,,0.284799139782651
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2045,,,,,,0.2474494720745895
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2046,,,,,,0.2100185258436685
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2047,,,,,,0.1725041169194018
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2048,,,,,,0.1349042178375594
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2049,,,,,,0.0972169440339226
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,NO_CONTR_OD,,,,2050,,,,,,0.0594405414724124
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2018,,,,,,1.2497980512853275
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2019,,,,,,1.3014739694464958
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2020,,,,,,1.353149887607664
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2021,,,,,,1.4048258057688323
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2022,,,,,,1.4565017239300002
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2023,,,,,,1.5081776420911686
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2024,,,,,,1.5598535602523365
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2025,,,,,,1.6115294784135046
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2026,,,,,,1.6632053965746727
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2027,,,,,,1.437622096263802
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2028,,,,,,1.2246125750375456
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2029,,,,,,1.0242863795309654
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2030,,,,,,0.8367414493936626
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2031,,,,,,0.8001924514191256
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2032,,,,,,0.7633851807591344
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2033,,,,,,0.7263285509642408
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2034,,,,,,0.6890306216323574
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2035,,,,,,0.6514986982817027
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2036,,,,,,0.6137394185274195
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2037,,,,,,0.5757588267043744
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2038,,,,,,0.5375624387037129
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2039,,,,,,0.4991552984885473
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2040,,,,,,0.4605420275084518
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2041,,,,,,0.4217268680324504
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2042,,,,,,0.3827137212560944
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2043,,,,,,0.3435061809034692
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2044,,,,,,0.3041075629334406
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2045,,,,,,0.2645209318671431
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2046,,,,,,0.2247491241766652
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2047,,,,,,0.1847947691107126
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2048,,,,,,0.1446603072789956
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2049,,,,,,0.1043480072718399
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,OPEN_BURN,,,,2050,,,,,,0.0638599805531265
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2018,,,,,,0.2531540811255411
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2019,,,,,,0.2624523784716558
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2020,,,,,,0.2717506758177705
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2021,,,,,,0.2810489731638853
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2022,,,,,,0.29034727051
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2023,,,,,,0.2996455678561147
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2024,,,,,,0.3089438652022294
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2025,,,,,,0.3182421625483441
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2026,,,,,,0.3275404598944589
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2027,,,,,,0.2823792154745591
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2028,,,,,,0.239949083924205
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2029,,,,,,0.2002315212307534
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2030,,,,,,0.1632099482076377
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2031,,,,,,0.1557555571283634
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2032,,,,,,0.1482969772332401
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2033,,,,,,0.1408326996398269
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2034,,,,,,0.1333613600224598
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2035,,,,,,0.1258817217057988
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2036,,,,,,0.1183926610768813
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2037,,,,,,0.1108931549530043
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2038,,,,,,0.1033822696062165
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2039,,,,,,0.0958591511963638
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2040,,,,,,0.0883230174062236
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2041,,,,,,0.0807731501061115
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2042,,,,,,0.0732088889031315
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2043,,,,,,0.0656296254530392
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2044,,,,,,0.0580347984315817
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2045,,,,,,0.050423889077789
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2046,,,,,,0.0427964172347466
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2047,,,,,,0.0351519378242355
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2048,,,,,,0.0274900377007735
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2049,,,,,,0.0198103328382551
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,SIT_CLAN,,,,2050,,,,,,0.012112465808879
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2018,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2019,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2020,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2021,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2022,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2023,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2024,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2025,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2026,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2027,,,,,,0.0
TotalTechnologyAnnualActivityLowerLimit,NDP,GUA,LANDFILL_ELEC,,,,2028,,,,,,0.0
