Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,2,,Suelo,,2033,,0.0686758,4.31934,4.31934,4.31934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2034,,0.0676617,4.387,4.387,4.387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2035,,0.0671379,4.45414,4.45414,4.45414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2036,,0.096188,4.55033,4.55033,4.55033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2037,,0.0590917,4.60942,4.60942,4.60942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2038,,0.0600356,4.66946,4.66946,4.66946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2039,,0.0612553,4.73071,4.73071,4.73071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2040,,0.063556,4.79427,4.79427,4.79427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2041,,0.0662576,4.86052,4.86052,4.86052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2042,,0.0649033,4.92543,4.92543,4.92543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2043,,0.0138838,4.93931,4.93931,4.93931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2044,,0.0100537,4.94937,4.94937,4.94937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2045,,0.0251218,4.97449,4.97449,4.97449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2046,,0.0389259,5.01341,5.01341,5.01341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2047,,0.0354581,5.04887,5.04887,5.04887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2048,,0.0320144,5.08089,5.08089,5.08089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2049,,0.0286034,5.10949,5.10949,5.10949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Suelo,,2050,,0.0252217,5.13471,5.13471,5.13471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2016,,2.43258,2.43258,2.43258,2.43258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2017,,0.0236166,2.4562,2.4562,2.4562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2018,,0.0261939,2.48239,2.48239,2.48239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2019,,0.0299753,2.51237,2.51237,2.51237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2020,,0.0336079,2.54597,2.54597,2.54597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2021,,0.0317894,2.57776,2.57776,2.57776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2022,,0.0325084,2.61027,2.61027,2.61027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2023,,0.0646569,2.67493,2.67493,2.67493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2024,,,2.67493,2.67493,2.67493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2025,,,2.67493,2.67493,2.55202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2026,,,2.67493,2.67493,2.44771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2027,,,2.67493,2.67493,2.35848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2028,,,2.67493,2.67493,2.2817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2029,,,2.67493,2.67493,2.2153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2030,,,2.67493,2.67493,2.15772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2031,,,2.67493,2.67493,2.10765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2032,,,2.67493,2.67493,2.06408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2033,,,2.67493,2.67493,2.02616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2034,,,2.67493,2.67493,1.99321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2035,,,2.67493,2.67493,1.96466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2036,,,2.67493,2.67493,1.94001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2037,,,2.67493,2.67493,1.91893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2038,,,2.67493,2.67493,1.90106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2039,,,2.67493,2.67493,1.88613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2040,,,2.67493,2.67493,1.87404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2041,,,2.67493,2.67493,1.86462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2042,,,2.67493,2.67493,1.85771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2043,,,2.67493,2.67493,1.85319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2044,,,2.67493,2.67493,1.85092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2045,,,2.67493,2.67493,1.85081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2046,,,2.67493,2.67493,1.85281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2047,,,2.67493,2.67493,1.85685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2048,,,2.67493,2.67493,1.8629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2049,,,2.67493,2.67493,1.87092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cultivos,,2050,,,2.67493,2.67493,1.88089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2016,,2.08685,2.08685,2.08685,2.08685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2017,,0.0236956,2.11055,2.11055,2.11055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2018,,0.0146393,2.12519,2.12519,2.12519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2019,,0.036973,2.16216,2.16216,2.1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2020,,,2.16216,2.16216,2.14283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2021,,,2.16216,2.16216,2.15276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2022,,,2.16216,2.16216,2.16216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2023,,0.00888712,2.17105,2.17105,2.17105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2024,,0.00690044,2.17795,2.17795,2.17795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2025,,,2.17795,2.17795,2.15059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2026,,,2.17795,2.17795,2.12482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2027,,,2.17795,2.17795,2.10056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2028,,,2.17795,2.17795,2.07777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2029,,,2.17795,2.17795,2.05636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2030,,,2.17795,2.17795,2.03631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2031,,,2.17795,2.17795,2.01756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2032,,,2.17795,2.17795,2.00005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2033,,,2.17795,2.17795,1.98373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2034,,,2.17795,2.17795,1.96854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2035,,,2.17795,2.17795,1.95445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2036,,,2.17795,2.17795,1.91064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2037,,,2.17795,2.17795,1.90514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2038,,,2.17795,2.17795,1.90029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2039,,,2.17795,2.17795,1.8961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2040,,,2.17795,2.17795,1.89271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2041,,,2.17795,2.17795,1.89014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2042,,,2.17795,2.17795,1.88838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2043,,,2.17795,2.17795,1.88746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2044,,,2.17795,2.17795,1.88737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2045,,,2.17795,2.17795,1.88812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2046,,,2.17795,2.17795,1.88973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2047,,,2.17795,2.17795,1.89221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2048,,,2.17795,2.17795,1.8956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2049,,,2.17795,2.17795,1.8999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Pasto,,2050,,,2.17795,2.17795,1.90513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2016,,0.155711,0.155711,0.155711,0.155711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2017,,0.0698728,0.225584,0.225584,0.159373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2018,,,0.225584,0.225584,0.161944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2019,,,0.225584,0.225584,0.164491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2020,,,0.225584,0.225584,0.16701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2021,,,0.225584,0.225584,0.169501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2022,,,0.225584,0.225584,0.171959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2023,,,0.225584,0.225584,0.174382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2024,,,0.225584,0.225584,0.176646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2025,,,0.225584,0.225584,0.178873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2026,,,0.225584,0.225584,0.181061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2027,,,0.225584,0.225584,0.183214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2028,,,0.225584,0.225584,0.185331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2029,,,0.225584,0.225584,0.187414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2030,,,0.225584,0.225584,0.189466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2031,,,0.225584,0.225584,0.191491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2032,,,0.225584,0.225584,0.193488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2033,,,0.225584,0.225584,0.195461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2034,,,0.225584,0.225584,0.19741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2035,,,0.225584,0.225584,0.199337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2036,,,0.225584,0.225584,0.201241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2037,,,0.225584,0.225584,0.203129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2038,,,0.225584,0.225584,0.204999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2039,,,0.225584,0.225584,0.206851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2040,,,0.225584,0.225584,0.208703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2041,,,0.225584,0.225584,0.210556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2042,,,0.225584,0.225584,0.212412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2043,,,0.225584,0.225584,0.214274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2044,,,0.225584,0.225584,0.21614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2045,,,0.225584,0.225584,0.218012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2046,,,0.225584,0.225584,0.21989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2047,,,0.225584,0.225584,0.221778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2048,,,0.225584,0.225584,0.223675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2049,,,0.225584,0.225584,0.225584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Urbano,,2050,,0.00192093,0.227505,0.227505,0.227505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,,Cafe,,2016,,0.274177,0.274177,0.274177,0.274177,,,6.96379,6.96379,,,668.622,659.55,524.176,144.447,666.514,,,,,,,,,,,,,11.934712,247.556774,898.34555,1145.90061,,6.848069231536296e-05,0.0014204665222353394,0.005154655062128194,0.006575111750538516,
NDP,2,,Cafe,,2017,,0.257619,0.257619,0.257619,0.257619,,,6.83141,6.64728,,,666.489,639.725,525.854,140.636,646.373,,,,,,,,,,,,,10.840589,223.171657,834.46421,1057.634281,,6.717075947009075e-05,0.0013828224230189204,0.005170530322493469,0.006553342912877623,
NDP,2,,Cafe,,2018,,0.316814,0.316814,0.316814,0.316814,,,8.71293,8.24958,,,854.929,798.48,676.898,178.031,806.73,,,,,,,,,,,,,12.802153,261.585947,994.585237,1256.171183,,9.290623064125987e-05,0.0018983498257525465,0.007217783421720078,0.009116133247472624,
NDP,2,,Cafe,,2019,,0.314048,0.314048,0.314048,0.314048,,,8.96236,8.25702,,,882.293,801.827,700.523,181.771,810.084,,,,,,,,,,,,,12.193192,247.297439,953.053808,1200.349886,,9.168290859396385e-05,0.0018594760730469878,0.007166191290794985,0.009025657134068945,
NDP,2,,Cafe,,2020,,0.378151,0.378151,0.378151,0.378151,,,11.1978,10.0385,,,1101.1,973.705,875.659,225.44,983.744,,,,,,,,,,,,,14.106003,283.989473,1103.07815,1387.068883,,0.00011127105055651066,0.0022401673219257143,0.008701307119189802,0.01094148437798263,
NDP,2,,Cafe,,2021,,0.363875,0.363875,0.363875,0.363875,,,11.18,9.75234,,,1096.63,943.615,873.193,223.437,953.368,,,,,,,,,,,,,13.040352,260.616917,1018.492315,1279.109232,,0.00010785842167174907,0.0021555959000957602,0.008424080393096564,0.010579676293192326,
NDP,2,,Cafe,,2022,,0.323951,0.323951,0.323951,0.323951,,,10.3268,8.76528,,,1010.03,845.673,805.139,204.889,854.438,,,,,,,,,,,,,11.152944,221.28012,869.55012,1090.8324,,9.672545885681942e-05,0.001919082633508432,0.0075412944201999395,0.009460395786608952,
NDP,2,,Cafe,,2023,,0.345177,0.345177,0.345177,0.345177,,,11.4156,9.42832,,,1113.16,906.904,888.3,224.863,916.332,,,,,,,,,,,,,11.4156,224.863,888.3,1113.16,,0.00010380936886678377,0.002044823409325099,0.008077881352216617,0.010122677480618542,
NDP,2,,Cafe,,2024,,0.359958,0.359958,0.359958,0.359958,,,12.2502,9.8449,,,1201.49,952.482,959.758,241.734,962.327,,,,,,,,,,,,,11.342778,223.827778,888.664815,1112.490741,,0.00010815429290695328,0.002134215754972935,0.008473490053369878,0.010607688150787359,
NDP,2,,Cafe,,2025,,0.336965,0.336965,0.336965,0.336965,,,11.7913,9.22073,,,1183.47,912.907,950.194,233.275,922.128,,,,,,,,,,,,,10.109139,199.995713,814.638203,1014.634774,,0.00010303545900208484,0.002038417875782258,0.008303043339667976,0.010341469953711411,
NDP,2,,Cafe,,2026,,0.31781,0.31781,0.31781,0.31781,,,11.4263,8.69444,,,1173.93,881.139,947.13,226.798,889.834,,,,,,,,,,,,,9.070565,180.039565,751.86233,931.903483,,9.882232819578467e-05,0.0019615016575923595,0.008191417318298448,0.01015293627323609,
NDP,2,,Cafe,,2027,,0.301676,0.301676,0.301676,0.301676,,,11.136,8.24515,,,1171.45,855.58,949.533,221.916,863.825,,,,,,,,,,,,,8.185292,163.114885,697.935101,861.050721,,9.532418903491539e-05,0.001899601538602037,0.008128004955719317,0.010027615054323962,
NDP,2,,Cafe,,2028,,0.287965,0.287965,0.287965,0.287965,,,10.9065,7.85756,,,1175.02,835.059,956.673,218.351,842.917,,,,,,,,,,,,,7.422781,148.606022,651.095569,799.698868,,9.240250364684842e-05,0.0018499224383434648,0.008105164844023419,0.00995505339340025,
NDP,2,,Cafe,,2029,,0.276229,0.276229,0.276229,0.276229,,,10.7273,7.52017,,,1183.92,818.704,968.027,215.894,826.224,,,,,,,,,,,,,6.760019,136.049841,610.021213,746.070425,,8.995249195486252e-05,0.0018103533319757152,0.008117274703754878,0.00992761965035012,
NDP,2,,Cafe,,2030,,0.266129,0.266129,0.266129,0.266129,,,10.5907,7.22428,,,1197.63,805.861,983.235,214.394,813.085,,,,,,,,,,,,,6.179572,125.09684,573.708179,698.805602,,8.789655966931975e-05,0.00177934367074359,0.008160270222597524,0.009939622192750944,
NDP,2,,Cafe,,2031,,0.2574,0.2574,0.2574,0.2574,,,10.4905,6.96307,,,1215.77,796.015,1002.04,213.73,802.978,,,,,,,,,,,,,5.667691,115.471669,541.371033,656.842702,,8.617233017398329e-05,0.0017556467402016535,0.008231077806352243,0.009986724546553897,
NDP,2,,Cafe,,2032,,0.24983,0.24983,0.24983,0.24983,,,10.422,6.73112,,,1238.06,788.765,1024.25,213.811,795.496,,,,,,,,,,,,,5.213595,106.958732,512.380005,619.338236,,8.473194106322738e-05,0.001738305608392795,0.008327258744387896,0.010065556222676962,
NDP,2,,Cafe,,2033,,0.243254,0.243254,0.243254,0.243254,,,10.3813,6.52412,,,1264.33,783.792,1049.77,214.568,790.316,,,,,,,,,,,,,4.808551,99.3865,486.246628,585.629423,,8.353572882988996e-05,0.0017265751171406114,0.008447237056414281,0.010173747799552539,
NDP,2,,Cafe,,2034,,0.237536,0.237536,0.237536,0.237536,,,10.3654,6.33858,,,1294.47,780.843,1078.52,215.947,787.182,,,,,,,,,,,,,4.445542,92.615967,462.558741,555.175995,,8.255265183485128e-05,0.0017198562048527436,0.008589604458768963,0.010309484556376014,
NDP,2,,Cafe,,2035,,0.232568,0.232568,0.232568,0.232568,,,10.372,6.17165,,,1328.4,779.716,1110.5,217.907,785.888,,,,,,,,,,,,,4.118864,86.533868,440.994829,527.525917,,8.17583105290573e-05,0.0017176733679575098,0.008753625515090449,0.01047124370485921,
NDP,2,,Cafe,,2036,,0.228256,0.228256,0.228256,0.228256,,,10.3989,6.02089,,,1366.11,780.237,1145.7,220.414,786.258,,,,,,,,,,,,,3.823654,81.04577,421.271512,502.315812,,8.112995596282461e-05,0.0017196220863350954,0.008938502201829825,0.010658093081034948,
NDP,2,,Cafe,,2037,,0.224533,0.224533,0.224533,0.224533,,,10.445,5.88455,,,1407.66,782.297,1184.21,223.453,788.182,,,,,,,,,,,,,3.556116,76.077041,403.17737,479.253389,,8.065415037421603e-05,0.0017254582923475054,0.009144227038262362,0.010869662165224407,
NDP,2,,Cafe,,2038,,0.221333,0.221333,0.221333,0.221333,,,10.5087,5.7609,,,1453.09,785.78,1226.09,227.004,791.541,,,,,,,,,,,,,3.312781,71.561128,386.514702,458.074569,,8.031408359520024e-05,0.0017349070991126245,0.009370549616530976,0.011105426145132083,
NDP,2,,Cafe,,2039,,0.218607,0.218607,0.218607,0.218607,,,10.5892,5.64856,,,1502.51,790.601,1271.45,231.059,796.249,,,,,,,,,,,,,3.090887,67.44392,371.124135,438.568346,,8.009959185315937e-05,0.0017477931849430694,0.00961759396948773,0.011365394718703063,
NDP,2,,Cafe,,2040,,0.216327,0.216327,0.216327,0.216327,,,10.6866,5.54684,,,1556.15,796.759,1320.52,235.634,802.306,,,,,,,,,,,,,2.888256,63.684554,356.895556,420.579029,,8.0007581784994e-05,0.001764125776797604,0.00988636347376343,0.011650459303681098,
