Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
2,1,NDP,cafe_demandado,,,,2033,0.067695,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2034,0.069638,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2035,0.071581,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2036,0.073524,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2037,0.075467,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2038,0.07741,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2039,0.079353,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2040,0.081296,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2041,0.083239,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2042,0.085182,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2043,0.087125,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2044,0.089068,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2045,0.091011,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2046,0.092954,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2047,0.094897,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2048,0.09684,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2049,0.098783,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cafe_demandado,,,,2050,0.100725,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2016,1.392105,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2017,0.781236,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2018,1.202476,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2019,1.060639,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2020,1.205241,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2021,1.55568,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2022,1.238539,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2023,1.264077,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2024,1.314963,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2025,1.365848,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2026,1.416734,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2027,1.46762,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2028,1.518506,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2029,1.569391,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2030,1.620277,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2031,1.671163,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2032,1.722049,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2033,1.772935,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2034,1.82382,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2035,1.874706,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2036,1.925592,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2037,1.976478,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2038,2.027363,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2039,2.078249,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2040,2.129135,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2041,2.180021,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2042,2.230906,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2043,2.281792,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2044,2.332678,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2045,2.383564,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2046,2.43445,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2047,2.485335,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2048,2.536221,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2049,2.587107,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,azucar_demandado,,,,2050,2.637993,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2016,0.039853,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2017,0.040595,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2018,0.038766,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2019,0.039478,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2020,0.038211,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2021,0.042755,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2022,0.02358,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2023,0.023241,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2024,0.02262,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2025,0.021998,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2026,0.021377,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2027,0.020755,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2028,0.020134,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2029,0.019512,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2030,0.018891,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2031,0.018269,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2032,0.017648,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2033,0.017026,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2034,0.016405,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2035,0.015783,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2036,0.015162,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2037,0.01454,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2038,0.013919,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2039,0.013297,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2040,0.012676,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2041,0.012054,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2042,0.011433,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2043,0.010811,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2044,0.01019,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2045,0.009568,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2046,0.008947,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2047,0.008325,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2048,0.007704,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2049,0.007082,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,cardamomo_demandado,,,,2050,0.006461,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2016,1.616585,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2017,1.719908,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2018,1.828195,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2019,1.501882,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2020,1.685363,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2021,1.929692,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2022,1.906123,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2023,1.945427,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2024,2.02374,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2025,2.102054,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2026,2.180368,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2027,2.258681,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2028,2.336995,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2029,2.415309,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2030,2.493623,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2031,2.571936,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2032,2.65025,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2033,2.728564,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2034,2.806877,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2035,2.885191,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2036,2.963505,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2037,3.041818,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2038,3.120132,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2039,3.198446,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2040,3.276759,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2041,3.355073,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2042,3.433387,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2043,3.511701,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2044,3.590014,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2045,3.668328,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2046,3.746642,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2047,3.824955,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2048,3.903269,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2049,3.981583,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,banano_demandado,,,,2050,4.059896,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2016,0.242267,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2017,0.131005,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2018,0.220218,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2019,0.169196,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2020,0.234566,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2021,0.189751,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2022,0.194741,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2023,0.198756,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2024,0.206757,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2025,0.214758,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2026,0.222759,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2027,0.23076,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2028,0.238761,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2029,0.246762,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2030,0.254763,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2031,0.262764,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2032,0.270765,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2033,0.278766,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2034,0.286767,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2035,0.294768,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2036,0.302769,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2037,0.31077,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2038,0.318771,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2039,0.326772,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2040,0.334773,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2041,0.342774,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2042,0.350775,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2043,0.358776,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2044,0.366777,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2045,0.374778,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2046,0.382779,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2047,0.39078,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2048,0.398781,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2049,0.406782,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,hule_demandado,,,,2050,0.414783,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2016,0.47298,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2017,0.548304,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2018,0.483693,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2019,0.490319,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2020,0.564541,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2021,0.584954,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2022,0.600336,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2023,0.612715,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2024,0.63738,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2025,0.662045,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2026,0.68671,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2027,0.711375,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2028,0.73604,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2029,0.760705,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2030,0.78537,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2031,0.810035,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2032,0.8347,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2033,0.859365,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2034,0.88403,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2035,0.908695,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2036,0.93336,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2037,0.958025,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2038,0.98269,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2039,1.007355,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2040,1.03202,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2041,1.056684,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2042,1.081349,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2043,1.106014,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2044,1.130679,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2045,1.155344,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2046,1.180009,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2047,1.204674,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2048,1.229339,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2049,1.254004,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,palma_demandado,,,,2050,1.278669,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2016,2.938053,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2017,3.005701,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2018,3.050249,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2019,2.952743,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2020,3.034929,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2021,3.090821,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2022,3.172097,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2023,3.237505,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2024,3.367831,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2025,3.498158,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2026,3.628484,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2027,3.758811,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2028,3.889138,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2029,4.019464,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2030,4.149791,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2031,4.280118,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2032,4.410444,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2033,4.540771,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2034,4.671098,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2035,4.801424,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2036,4.931751,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2037,5.062077,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2038,5.192404,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2039,5.322731,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2040,5.453057,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2041,5.583384,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2042,5.713711,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2043,5.844037,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2044,5.974364,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2045,6.104691,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2046,6.235017,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2047,6.365344,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2048,6.495671,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2049,6.625997,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,maiz_demandado,,,,2050,6.756324,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2016,0.260832,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2017,0.269067,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2018,0.274527,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2019,0.27081,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2020,0.272178,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2021,0.275817,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2022,0.28307,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2023,0.288907,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2024,0.300537,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2025,0.312167,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2026,0.323797,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2027,0.335427,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2028,0.347057,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2029,0.358687,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2030,0.370317,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2031,0.381947,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2032,0.393577,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2033,0.405207,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2034,0.416837,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2035,0.428467,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2036,0.440097,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2037,0.451727,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2038,0.463357,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2039,0.474987,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2040,0.486617,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2041,0.498247,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2042,0.509877,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2043,0.521507,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2044,0.533137,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2045,0.544767,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2046,0.556397,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2047,0.568027,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2048,0.579657,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2049,0.591287,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,frijol_demandado,,,,2050,0.602917,,,,,,,,,,,,,,,,,,,,,
