Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,1,,Suelo,,2039,,0.0598919,4.70719,4.70719,4.70719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2040,,0.0622223,4.76941,4.76941,4.76941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2041,,0.064957,4.83437,4.83437,4.83437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2042,,0.063636,4.89801,4.89801,4.89801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2043,,0.0126034,4.91061,4.91061,4.91061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2044,,0.00880304,4.91941,4.91941,4.91941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2045,,0.0239242,4.94334,4.94334,4.94334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2046,,0.0377864,4.98112,4.98112,4.98112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2047,,0.0343613,5.01549,5.01549,5.01549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2048,,0.0309635,5.04645,5.04645,5.04645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2049,,0.0276012,5.07405,5.07405,5.07405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Suelo,,2050,,0.0242715,5.09832,5.09832,5.09832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2016,,2.43258,2.43258,2.43258,2.43258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2017,,0.0236166,2.4562,2.4562,2.4562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2018,,0.0261939,2.48239,2.48239,2.48239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2019,,0.0299753,2.51237,2.51237,2.51237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2020,,0.0336079,2.54597,2.54597,2.54597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2021,,0.0317894,2.57776,2.57776,2.57776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2022,,0.0325084,2.61027,2.61027,2.61027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2023,,0.0330516,2.64332,2.64332,2.64332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2024,,0.0320209,2.67534,2.67534,2.67534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2025,,,2.67534,2.67534,2.55283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2026,,,2.67534,2.67534,2.44889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2027,,,2.67534,2.67534,2.36002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2028,,,2.67534,2.67534,2.28359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2029,,,2.67534,2.67534,2.21753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2030,,,2.67534,2.67534,2.16027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2031,,,2.67534,2.67534,2.11053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2032,,,2.67534,2.67534,2.06728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2033,,,2.67534,2.67534,2.02967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2034,,,2.67534,2.67534,1.99704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2035,,,2.67534,2.67534,1.96881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2036,,,2.67534,2.67534,1.94449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2037,,,2.67534,2.67534,1.92373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2038,,,2.67534,2.67534,1.90618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2039,,,2.67534,2.67534,1.89157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2040,,,2.67534,2.67534,1.87981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2041,,,2.67534,2.67534,1.87073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2042,,,2.67534,2.67534,1.86415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2043,,,2.67534,2.67534,1.85994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2044,,,2.67534,2.67534,1.85797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2045,,,2.67534,2.67534,1.85818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2046,,,2.67534,2.67534,1.86051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2047,,,2.67534,2.67534,1.86488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2048,,,2.67534,2.67534,1.87125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2049,,,2.67534,2.67534,1.87959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cultivos,,2050,,,2.67534,2.67534,1.88988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2016,,2.08685,2.08685,2.08685,2.08685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2017,,0.0236956,2.11055,2.11055,2.11055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2018,,0.0146393,2.12519,2.12519,2.12519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2019,,0.036973,2.16216,2.16216,2.1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2020,,,2.16216,2.16216,2.14283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2021,,,2.16216,2.16216,2.15276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2022,,,2.16216,2.16216,2.16216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2023,,0.00888712,2.17105,2.17105,2.17105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2024,,0.00723887,2.17829,2.17829,2.17829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2025,,,2.17829,2.17829,2.15127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2026,,,2.17829,2.17829,2.12584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2027,,,2.17829,2.17829,2.10193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2028,,,2.17829,2.17829,2.07948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2029,,,2.17829,2.17829,2.05842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2030,,,2.17829,2.17829,2.03872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2031,,,2.17829,2.17829,2.02031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2032,,,2.17829,2.17829,2.00315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2033,,,2.17829,2.17829,1.98717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2034,,,2.17829,2.17829,1.97232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2035,,,2.17829,2.17829,1.95857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2036,,,2.17829,2.17829,1.91505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2037,,,2.17829,2.17829,1.9099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2038,,,2.17829,2.17829,1.90541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2039,,,2.17829,2.17829,1.90157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2040,,,2.17829,2.17829,1.89854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2041,,,2.17829,2.17829,1.89632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2042,,,2.17829,2.17829,1.89492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2043,,,2.17829,2.17829,1.89433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2044,,,2.17829,2.17829,1.89456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2045,,,2.17829,2.17829,1.89564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2046,,,2.17829,2.17829,1.89758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2047,,,2.17829,2.17829,1.90039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2048,,,2.17829,2.17829,1.90409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2049,,,2.17829,2.17829,1.9087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Pasto,,2050,,,2.17829,2.17829,1.91424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2016,,0.155711,0.155711,0.155711,0.155711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2017,,0.0709183,0.22663,0.22663,0.159373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2018,,,0.22663,0.22663,0.161944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2019,,,0.22663,0.22663,0.164491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2020,,,0.22663,0.22663,0.16701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2021,,,0.22663,0.22663,0.169501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2022,,,0.22663,0.22663,0.171959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2023,,,0.22663,0.22663,0.174382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2024,,,0.22663,0.22663,0.176674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2025,,,0.22663,0.22663,0.178929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2026,,,0.22663,0.22663,0.181149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2027,,,0.22663,0.22663,0.183334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2028,,,0.22663,0.22663,0.185484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2029,,,0.22663,0.22663,0.187602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2030,,,0.22663,0.22663,0.18969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2031,,,0.22663,0.22663,0.191752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2032,,,0.22663,0.22663,0.193788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2033,,,0.22663,0.22663,0.1958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2034,,,0.22663,0.22663,0.197789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2035,,,0.22663,0.22663,0.199758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2036,,,0.22663,0.22663,0.201705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2037,,,0.22663,0.22663,0.203637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2038,,,0.22663,0.22663,0.20555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2039,,,0.22663,0.22663,0.207448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2040,,,0.22663,0.22663,0.209345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2041,,,0.22663,0.22663,0.211245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2042,,,0.22663,0.22663,0.213148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2043,,,0.22663,0.22663,0.215054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2044,,,0.22663,0.22663,0.216964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2045,,,0.22663,0.22663,0.21888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2046,,,0.22663,0.22663,0.220804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2047,,,0.22663,0.22663,0.222736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2048,,,0.22663,0.22663,0.224678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2049,,,0.22663,0.22663,0.22663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Urbano,,2050,,0.00196294,0.228593,0.228593,0.228593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,,2016,,0.274177,0.274177,0.274177,0.274177,,,6.96379,6.96379,,,668.622,659.55,524.176,144.447,666.514,,,,,,,,,,,,,11.934712,247.556774,898.34555,1145.90061,,6.848069231536296e-05,0.0014204665222353394,0.005154655062128194,0.006575111750538516,
NDP,1,,Cafe,,2017,,0.257619,0.257619,0.257619,0.257619,,,6.83141,6.64728,,,666.489,639.725,525.854,140.636,646.373,,,,,,,,,,,,,10.840589,223.171657,834.46421,1057.634281,,6.717075947009075e-05,0.0013828224230189204,0.005170530322493469,0.006553342912877623,
NDP,1,,Cafe,,2018,,0.316814,0.316814,0.316814,0.316814,,,8.71293,8.24958,,,854.929,798.48,676.898,178.031,806.73,,,,,,,,,,,,,12.802153,261.585947,994.585237,1256.171183,,9.290623064125987e-05,0.0018983498257525465,0.007217783421720078,0.009116133247472624,
NDP,1,,Cafe,,2019,,0.314048,0.314048,0.314048,0.314048,,,8.96236,8.25702,,,882.293,801.827,700.523,181.771,810.084,,,,,,,,,,,,,12.193192,247.297439,953.053808,1200.349886,,9.168290859396385e-05,0.0018594760730469878,0.007166191290794985,0.009025657134068945,
NDP,1,,Cafe,,2020,,0.378151,0.378151,0.378151,0.378151,,,11.1978,10.0385,,,1101.1,973.705,875.659,225.44,983.744,,,,,,,,,,,,,14.106003,283.989473,1103.07815,1387.068883,,0.00011127105055651066,0.0022401673219257143,0.008701307119189802,0.01094148437798263,
NDP,1,,Cafe,,2021,,0.363875,0.363875,0.363875,0.363875,,,11.18,9.75234,,,1096.63,943.615,873.193,223.437,953.368,,,,,,,,,,,,,13.040352,260.616917,1018.492315,1279.109232,,0.00010785842167174907,0.0021555959000957602,0.008424080393096564,0.010579676293192326,
NDP,1,,Cafe,,2022,,0.323951,0.323951,0.323951,0.323951,,,10.3268,8.76528,,,1010.03,845.673,805.139,204.889,854.438,,,,,,,,,,,,,11.152944,221.28012,869.55012,1090.8324,,9.672545885681942e-05,0.001919082633508432,0.0075412944201999395,0.009460395786608952,
NDP,1,,Cafe,,2023,,0.345177,0.345177,0.345177,0.345177,,,11.4156,9.42832,,,1113.16,906.904,888.3,224.863,916.332,,,,,,,,,,,,,11.4156,224.863,888.3,1113.16,,0.00010380936886678377,0.002044823409325099,0.008077881352216617,0.010122677480618542,
NDP,1,,Cafe,,2024,,0.360013,0.360013,0.360013,0.360013,,,12.597,10.1237,,,1227.31,972.947,979.834,247.473,983.071,,,,,,,,,,,,,11.663889,229.141667,907.253704,1136.398148,,0.00011121611302255396,0.002184884110346154,0.008650736595010013,0.010835647191689347,
NDP,1,,Cafe,,2025,,0.337071,0.337071,0.337071,0.337071,,,12.441,9.72877,,,1244.19,959.749,1000.01,244.186,969.478,,,,,,,,,,,,,10.666152,209.350137,857.347394,1066.692387,,0.0001087892064837824,0.002135262533112201,0.008744497578638955,0.01087970764529035,
NDP,1,,Cafe,,2026,,0.317963,0.317963,0.317963,0.317963,,,12.3458,9.3941,,,1267.15,951.115,1024.68,242.471,960.509,,,,,,,,,,,,,9.800494,192.481297,813.424021,1005.904524,,0.00010692510658606773,0.002100004658995806,0.008874598504480219,0.010974594502627269,
NDP,1,,Cafe,,2027,,0.301873,0.301873,0.301873,0.301873,,,12.3002,9.10717,,,1295.53,946.2,1053.46,242.062,955.307,,,,,,,,,,,,,9.041014,177.922796,774.324549,952.253225,,0.00010551217206817301,0.0020764286267838,0.009036670362021555,0.011113167613492477,
NDP,1,,Cafe,,2028,,0.288203,0.288203,0.288203,0.288203,,,12.2962,8.85881,,,1328.87,944.393,1086.11,242.764,953.252,,,,,,,,,,,,,8.368587,165.221099,739.188216,904.406593,,0.00010446991578025267,0.002062550595669984,0.00922771427173356,0.01129023088294793,
NDP,1,,Cafe,,2029,,0.276506,0.276506,0.276506,0.276506,,,12.3277,8.6421,,,1366.9,945.235,1122.46,244.436,953.877,,,,,,,,,,,,,7.768542,154.036143,707.340199,861.378863,,0.00010373667386952711,0.002056910665734219,0.009445416983832297,0.011502361309267472,
NDP,1,,Cafe,,2030,,0.266444,0.266444,0.266444,0.266444,,,12.3903,8.45187,,,1409.46,948.397,1162.48,246.98,956.849,,,,,,,,,,,,,7.229621,144.110458,678.295915,822.406373,,0.00010326710913317288,0.0020584578754114942,0.009688703988211004,0.011747161863622499,
NDP,1,,Cafe,,2031,,0.257751,0.257751,0.257751,0.257751,,,12.4806,8.28398,,,1456.47,953.616,1206.15,250.32,961.9,,,,,,,,,,,,,6.74288,135.240107,651.645315,786.885422,,0.0001030257056504687,0.0020663585595584607,0.009956609046865763,0.012022967606424222,
NDP,1,,Cafe,,2032,,0.250217,0.250217,0.250217,0.250217,,,12.5958,8.13515,,,1507.92,960.689,1253.52,254.399,968.824,,,,,,,,,,,,,6.301036,127.262837,627.072085,754.335423,,0.00010298306786817706,0.002079962327331045,0.010248760319639666,0.012328730822955394,
NDP,1,,Cafe,,2033,,0.243675,0.243675,0.243675,0.243675,,,12.7341,8.00276,,,1563.83,969.459,1304.65,259.18,977.462,,,,,,,,,,,,,5.898352,120.050488,604.305384,724.355872,,0.00010311889746548115,0.002098802101844921,0.01056486674192444,0.012663668843769358,
NDP,1,,Cafe,,2034,,0.237993,0.237993,0.237993,0.237993,,,12.8937,7.88469,,,1624.31,979.808,1359.67,264.636,987.693,,,,,,,,,,,,,5.529887,113.497844,583.139157,696.638717,,0.00010341356308041409,0.0021225056949788243,0.01090519550738319,0.013027733284251022,
NDP,1,,Cafe,,2035,,0.233059,0.233059,0.233059,0.233059,,,13.0736,7.77919,,,1689.47,991.643,1418.72,270.749,999.422,,,,,,,,,,,,,5.191706,107.518153,563.393232,670.911782,,0.00010385444030881085,0.002150783706031256,0.011270068806978653,0.013420860456838718,
NDP,1,,Cafe,,2036,,0.228783,0.228783,0.228783,0.228783,,,13.2727,7.68478,,,1759.45,1004.89,1481.94,277.51,1012.57,,,,,,,,,,,,,4.880344,102.039851,544.906262,646.946114,,0.0001044285121496338,0.0021834258595948733,0.011659782056026906,0.01384320791562178,
NDP,1,,Cafe,,2037,,0.225094,0.225094,0.225094,0.225094,,,13.4906,7.60041,,,1834.5,1019.51,1549.57,284.921,1027.11,,,,,,,,,,,,,4.593024,97.0045,527.568216,624.57578,,0.00010512863207719248,0.0022203130313007396,0.012075383927168186,0.0142957670930581,
NDP,1,,Cafe,,2038,,0.221929,0.221929,0.221929,0.221929,,,13.7267,7.525,,,1914.81,1035.46,1621.82,292.985,1042.98,,,,,,,,,,,,,4.327228,92.361091,511.265302,603.627969,,0.00010594630770237281,0.0022613358609264935,0.012517636486399664,0.014779010938650985,
NDP,1,,Cafe,,2039,,0.219237,0.219237,0.219237,0.219237,,,13.9808,7.45774,,,2000.65,1052.72,1698.94,301.712,1060.17,,,,,,,,,,,,,4.080862,88.066857,495.904391,583.970664,,0.00010687635712054261,0.0023064402222729135,0.012987562812312217,0.015293987745566317,
NDP,1,,Cafe,,2040,,0.216993,0.216993,0.216993,0.216993,,,14.2541,7.39854,,,2092.49,1071.36,1781.34,311.143,1078.76,,,,,,,,,,,,,3.852441,84.092292,481.440894,565.535078,,0.00010792432881848454,0.0023558063603854144,0.013487342161028705,0.015843201521624706,
