Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
1,1,NDP,cafe_demandado,,,,2038,0.073572,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_demandado,,,,2039,0.075259,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_demandado,,,,2040,0.076946,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_demandado,,,,2041,0.078633,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_demandado,,,,2042,0.08032,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_demandado,,,,2043,0.082007,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_demandado,,,,2044,0.083695,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_demandado,,,,2045,0.085382,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_demandado,,,,2046,0.087069,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_demandado,,,,2047,0.088756,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_demandado,,,,2048,0.090443,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_demandado,,,,2049,0.09213,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cafe_demandado,,,,2050,0.093817,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2016,1.392105,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2017,0.781236,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2018,1.202476,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2019,1.060639,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2020,1.205241,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2021,1.55568,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2022,1.238539,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2023,1.264077,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2024,1.308261,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2025,1.352446,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2026,1.396631,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2027,1.440815,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2028,1.485,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2029,1.529184,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2030,1.573369,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2031,1.617553,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2032,1.661738,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2033,1.705922,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2034,1.750107,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2035,1.794292,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2036,1.838476,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2037,1.882661,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2038,1.926845,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2039,1.97103,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2040,2.015214,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2041,2.059399,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2042,2.103583,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2043,2.147768,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2044,2.191952,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2045,2.236137,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2046,2.280322,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2047,2.324506,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2048,2.368691,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2049,2.412875,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,azucar_demandado,,,,2050,2.45706,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2016,0.039853,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2017,0.040595,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2018,0.038766,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2019,0.039478,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2020,0.038211,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2021,0.042755,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2022,0.02358,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2023,0.023241,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2024,0.022603,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2025,0.021965,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2026,0.021328,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2027,0.02069,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2028,0.020052,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2029,0.019414,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2030,0.018776,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2031,0.018138,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2032,0.0175,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2033,0.016862,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2034,0.016224,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2035,0.015586,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2036,0.014948,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2037,0.014311,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2038,0.013673,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2039,0.013035,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2040,0.012397,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2041,0.011759,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2042,0.011121,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2043,0.010483,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2044,0.009845,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2045,0.009207,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2046,0.008569,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2047,0.007931,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2048,0.007294,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2049,0.006656,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,cardamomo_demandado,,,,2050,0.006018,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2016,1.616585,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2017,1.719908,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2018,1.828195,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2019,1.501882,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2020,1.685363,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2021,1.929692,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2022,1.906123,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2023,1.945427,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2024,2.013427,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2025,2.081428,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2026,2.149428,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2027,2.217429,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2028,2.285429,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2029,2.353429,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2030,2.42143,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2031,2.48943,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2032,2.557431,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2033,2.625431,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2034,2.693432,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2035,2.761432,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2036,2.829433,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2037,2.897433,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2038,2.965434,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2039,3.033434,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2040,3.101435,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2041,3.169435,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2042,3.237435,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2043,3.305436,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2044,3.373436,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2045,3.441437,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2046,3.509437,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2047,3.577438,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2048,3.645438,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2049,3.713439,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,banano_demandado,,,,2050,3.781439,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2016,0.242267,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2017,0.131005,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2018,0.220218,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2019,0.169196,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2020,0.234566,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2021,0.189751,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2022,0.194741,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2023,0.198756,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2024,0.205704,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2025,0.212651,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2026,0.219598,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2027,0.226546,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2028,0.233493,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2029,0.24044,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2030,0.247388,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2031,0.254335,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2032,0.261282,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2033,0.26823,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2034,0.275177,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2035,0.282124,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2036,0.289072,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2037,0.296019,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2038,0.302966,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2039,0.309914,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2040,0.316861,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2041,0.323808,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2042,0.330756,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2043,0.337703,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2044,0.34465,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2045,0.351598,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2046,0.358545,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2047,0.365492,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2048,0.37244,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2049,0.379387,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,hule_demandado,,,,2050,0.386334,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2016,0.47298,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2017,0.548304,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2018,0.483693,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2019,0.490319,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2020,0.564541,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2021,0.584954,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2022,0.600336,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2023,0.612715,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2024,0.634131,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2025,0.655548,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2026,0.676965,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2027,0.698382,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2028,0.719799,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2029,0.741216,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2030,0.762632,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2031,0.784049,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2032,0.805466,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2033,0.826883,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2034,0.8483,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2035,0.869717,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2036,0.891133,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2037,0.91255,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2038,0.933967,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2039,0.955384,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2040,0.976801,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2041,0.998218,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2042,1.019634,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2043,1.041051,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2044,1.062468,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2045,1.083885,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2046,1.105302,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2047,1.126718,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2048,1.148135,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2049,1.169552,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,palma_demandado,,,,2050,1.190969,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2016,2.938053,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2017,3.005701,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2018,3.050249,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2019,2.952743,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2020,3.034929,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2021,3.090821,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2022,3.172097,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2023,3.237505,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2024,3.350668,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2025,3.463832,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2026,3.576996,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2027,3.69016,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2028,3.803323,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2029,3.916487,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2030,4.029651,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2031,4.142815,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2032,4.255978,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2033,4.369142,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2034,4.482306,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2035,4.59547,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2036,4.708633,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2037,4.821797,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2038,4.934961,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2039,5.048125,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2040,5.161288,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2041,5.274452,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2042,5.387616,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2043,5.50078,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2044,5.613943,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2045,5.727107,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2046,5.840271,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2047,5.953435,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2048,6.066598,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2049,6.179762,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,maiz_demandado,,,,2050,6.292926,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2016,0.260832,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2017,0.269067,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2018,0.274527,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2019,0.27081,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2020,0.272178,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2021,0.275817,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2022,0.28307,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2023,0.288907,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2024,0.299005,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2025,0.309104,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2026,0.319202,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2027,0.3293,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2028,0.339399,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2029,0.349497,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2030,0.359596,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2031,0.369694,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2032,0.379793,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2033,0.389891,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2034,0.39999,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2035,0.410088,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2036,0.420187,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2037,0.430285,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2038,0.440383,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2039,0.450482,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2040,0.46058,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2041,0.470679,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2042,0.480777,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2043,0.490876,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2044,0.500974,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2045,0.511073,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2046,0.521171,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2047,0.531269,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2048,0.541368,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2049,0.551466,,,,,,,,,,,,,,,,,,,,,
1,1,NDP,frijol_demandado,,,,2050,0.561565,,,,,,,,,,,,,,,,,,,,,
