Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType,Scen_fut
1,0,BAU,,PROD_CLK_TRAD,,,2024.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2025.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2026.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2027.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2028.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2029.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2030.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2031.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2032.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2033.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2034.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2035.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2036.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2037.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CLK_TRAD,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2018.0,,,,0.0,,,,0.0,0.0,0.0,,,,,2.85,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2019.0,,,,0.0,,,,0.0,0.0,0.0,,,,,2.901,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2020.0,,,,0.0,,,,0.0,0.0,0.0,,,,,2.9642,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2021.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.0274,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2022.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.0907,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2023.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.1539,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2024.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.2171,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2025.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.4491,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2026.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.6178,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2027.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.7866,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2028.0,,,,0.0,,,,0.0,0.0,0.0,,,,,3.9554,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2029.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.1242,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2030.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.2929,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2031.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.4617,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2032.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.6305,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2033.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.7992,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2034.0,,,,0.0,,,,0.0,0.0,0.0,,,,,4.968,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2035.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.1368,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2036.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.3056,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2037.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.4743,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.6431,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.8119,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,5.9806,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,6.1494,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,6.3182,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,6.4869,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,6.6557,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,6.8245,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,6.9933,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,7.162,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,7.3308,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,7.4996,0.0,,,,,,,BAU_1
1,0,BAU,,PROD_CEM,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,7.6683,0.0,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2018.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2019.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2020.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2021.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2022.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2023.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2024.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2025.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2026.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2027.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2028.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2029.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2030.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2031.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2032.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2033.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2034.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2035.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2036.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2037.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2038.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2039.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2040.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2041.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2042.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2043.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2044.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2045.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2046.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2047.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2048.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2049.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,RAW_MAT_CLK,PROD_CLK_TRAD,,,2050.0,,,,,1.0,,,,,,,,,,,,,,,,,,BAU_1
