Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
0,1,NDP,E5COMLPG,,,,2041,0.940389667324403,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2042,0.9713897502632203,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2043,1.0034108794907821,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2044,1.0364866578846377,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2045,1.070651793355102,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2046,1.105942135158002,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2047,1.142394711399892,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2048,1.180047767774861,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2049,1.2189408075733548,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMLPG,,,,2050,1.259114633004753,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2018,10.8174,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2019,10.9816,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2020,11.2625,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2021,11.3917,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2022,11.0058,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2023,11.3688,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2024,11.5481,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2025,11.7268,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2026,11.9046,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2027,12.0815,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2028,12.2571,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2029,12.4311,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2030,12.6032,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2031,12.7731,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2032,12.9406,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2033,13.1052,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2034,13.2665,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2035,13.4243,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2036,13.578,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2037,13.7272,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2038,13.8716,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2039,14.0104,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2040,14.1434,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2041,14.2699,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2042,14.3893,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2043,14.5011,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2044,14.6047,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2045,14.6993,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2046,14.7842,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2047,14.8587,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2048,14.9221,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2049,14.9735,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMELE,,,,2050,15.0121,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2018,0.001,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2019,0.0078,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2020,0.0007,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2021,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2022,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2023,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2024,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2025,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2026,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2027,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2028,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2029,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2030,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2031,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2032,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2033,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2034,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2035,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2036,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2037,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2038,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2039,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2040,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2041,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2042,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2043,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2044,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2045,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2046,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2047,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2048,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2049,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMKER,,,,2050,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2018,9.1532,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2019,9.3292,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2020,9.6104,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2021,9.9002,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2022,10.1986,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2023,10.535,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2024,10.5842,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2025,10.6251,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2026,10.6573,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2027,10.68,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2028,10.6926,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2029,10.6944,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2030,10.6847,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2031,10.6628,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2032,10.6277,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2033,10.5787,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2034,10.515,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2035,10.4355,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2036,10.3393,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2037,10.2255,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2038,10.0929,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2039,9.9404,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2040,9.7669,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2041,9.5711,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2042,9.3518,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2043,9.1077,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2044,8.8372,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2045,8.5391,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2046,8.2117,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2047,7.8534,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2048,7.4625,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2049,7.0374,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMFIR,,,,2050,6.5761,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2018,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2019,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2020,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2021,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2022,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2023,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2024,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2025,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2026,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2027,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2028,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2029,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2030,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2031,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2032,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2033,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2034,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2035,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2036,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2037,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2038,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2039,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2040,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2041,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2042,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2043,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2044,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2045,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2046,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2047,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2048,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2049,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5COMBIM,,,,2050,0.0,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2018,6.0729,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2019,6.4599,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2020,5.936,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2021,7.1908,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2022,6.9527,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2023,6.7813,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2024,6.9401,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2025,7.1023,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2026,7.268,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2027,7.4373,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2028,7.6102,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2029,7.7869,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2030,7.9673,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2031,8.1516,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2032,8.3397,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2033,8.5319,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2034,8.7281,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2035,8.9284,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2036,9.1329,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2037,9.3417,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2038,9.5549,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2039,9.7724,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2040,9.9945,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2041,10.2211,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2042,10.4524,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2043,10.6885,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2044,10.9293,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2045,11.175,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2046,11.4257,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2047,11.6814,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2048,11.9423,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2049,12.2083,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDDSL,,,,2050,12.4797,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2018,1.4814,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2019,1.414,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2020,1.521,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2021,1.7781,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2022,1.7484,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2023,1.8121574022745424,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2024,1.8597538402579046,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2025,1.9085408010922726,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2026,1.9585457394876167,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2027,2.009796648159944,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2028,2.0623220641500644,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2029,2.116151074995837,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2030,2.17131332474205,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2031,2.227839019771225,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2032,2.28575893443773,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2033,2.3451044164866466,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2034,2.4059073922378293,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2035,2.4682003715146053,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2036,2.5320164522954443,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2037,2.5973893250658247,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2038,2.66435327684636,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2039,2.7329431948719813,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2040,2.803194569895752,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2041,2.875143499089495,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2042,2.948826688512064,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2043,3.024281455114611,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2044,3.1015457282506835,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2045,3.180658050657428,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2046,3.2616575788724753,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2047,3.3445840830494116,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2048,3.429477946132907,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2049,3.5163801623527036,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDGSL,,,,2050,3.6053323349937263,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2018,3.9299,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2019,4.1177,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2020,4.173,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2021,4.8047,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2022,5.0774,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2023,5.262553188234249,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2024,5.40077450727836,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2025,5.542453136276541,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2026,5.687668804435154,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2027,5.836502803344371,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2028,5.989038005328035,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2029,6.145358881368029,,,,,,,,,,,,,,,,,,,,,
0,1,NDP,E5INDLPG,,,,2030,6.305551518557129,,,,,,,,,,,,,,,,,,,,,
