Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,4,,Cultivos,,2020,,0.0336079,2.54597,2.54597,2.54597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2021,,0.0317894,2.57776,2.57776,2.57776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2022,,0.0325084,2.61027,2.61027,2.61027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2023,,0.0628397,2.67311,2.67311,2.67311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2024,,,2.67311,2.67311,2.67311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2025,,,2.67311,2.67311,2.54849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2026,,,2.67311,2.67311,2.44254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2027,,,2.67311,2.67311,2.35175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2028,,,2.67311,2.67311,2.27346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2029,,,2.67311,2.67311,2.20559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2030,,,2.67311,2.67311,2.14656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2031,,,2.67311,2.67311,2.09508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2032,,,2.67311,2.67311,2.05011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2033,,,2.67311,2.67311,2.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2034,,,2.67311,2.67311,1.97646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2035,,,2.67311,2.67311,1.94653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2036,,,2.67311,2.67311,1.92044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2037,,,2.67311,2.67311,1.89797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2038,,,2.67311,2.67311,1.87869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2039,,,2.67311,2.67311,1.86233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2040,,,2.67311,2.67311,1.84881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2041,,,2.67311,2.67311,1.83793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2042,,,2.67311,2.67311,1.82955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2043,,,2.67311,2.67311,1.82369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2044,,,2.67311,2.67311,1.82008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2045,,,2.67311,2.67311,1.81859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2046,,,2.67311,2.67311,1.81916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2047,,,2.67311,2.67311,1.82178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2048,,,2.67311,2.67311,1.8264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2049,,,2.67311,2.67311,1.83301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cultivos,,2050,,,2.67311,2.67311,1.84158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2016,,2.08685,2.08685,2.08685,2.08685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2017,,0.0236956,2.11055,2.11055,2.11055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2018,,0.0146393,2.12519,2.12519,2.12519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2019,,0.0275723,2.15276,2.15276,2.1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2020,,,2.15276,2.15276,2.14283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2021,,,2.15276,2.15276,2.15276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2022,,0.00940073,2.16216,2.16216,2.16216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2023,,0.00888712,2.17105,2.17105,2.17105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2024,,0.00542091,2.17647,2.17647,2.17647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2025,,,2.17647,2.17647,2.14762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2026,,,2.17647,2.17647,2.12033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2027,,,2.17647,2.17647,2.09457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2028,,,2.17647,2.17647,2.07026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2029,,,2.17647,2.17647,2.04734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2030,,,2.17647,2.17647,2.02579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2031,,,2.17647,2.17647,2.00553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2032,,,2.17647,2.17647,1.98652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2033,,,2.17647,2.17647,1.96869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2034,,,2.17647,2.17647,1.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2035,,,2.17647,2.17647,1.93641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2036,,,2.17647,2.17647,1.89136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2037,,,2.17647,2.17647,1.88432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2038,,,2.17647,2.17647,1.87793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2039,,,2.17647,2.17647,1.87218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2040,,,2.17647,2.17647,1.86723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2041,,,2.17647,2.17647,1.86308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2042,,,2.17647,2.17647,1.85975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2043,,,2.17647,2.17647,1.85741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2044,,,2.17647,2.17647,1.85592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2045,,,2.17647,2.17647,1.85525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2046,,,2.17647,2.17647,1.8554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2047,,,2.17647,2.17647,1.85647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2048,,,2.17647,2.17647,1.85846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2049,,,2.17647,2.17647,1.8614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Pasto,,2050,,,2.17647,2.17647,1.86532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2016,,0.155711,0.155711,0.155711,0.155711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2017,,0.0653021,0.221013,0.221013,0.159373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2018,,,0.221013,0.221013,0.161944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2019,,,0.221013,0.221013,0.164491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2020,,,0.221013,0.221013,0.16701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2021,,,0.221013,0.221013,0.169501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2022,,,0.221013,0.221013,0.171959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2023,,,0.221013,0.221013,0.174382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2024,,,0.221013,0.221013,0.176526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2025,,,0.221013,0.221013,0.178625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2026,,,0.221013,0.221013,0.180679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2027,,,0.221013,0.221013,0.182691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2028,,,0.221013,0.221013,0.184661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2029,,,0.221013,0.221013,0.186592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2030,,,0.221013,0.221013,0.188487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2031,,,0.221013,0.221013,0.190349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2032,,,0.221013,0.221013,0.192179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2033,,,0.221013,0.221013,0.193979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2034,,,0.221013,0.221013,0.195751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2035,,,0.221013,0.221013,0.197497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2036,,,0.221013,0.221013,0.19921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2037,,,0.221013,0.221013,0.200909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2038,,,0.221013,0.221013,0.202586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2039,,,0.221013,0.221013,0.204242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2040,,,0.221013,0.221013,0.205893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2041,,,0.221013,0.221013,0.207542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2042,,,0.221013,0.221013,0.209192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2043,,,0.221013,0.221013,0.210863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2044,,,0.221013,0.221013,0.212539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2045,,,0.221013,0.221013,0.214216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2046,,,0.221013,0.221013,0.215897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2047,,,0.221013,0.221013,0.217588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2048,,,0.221013,0.221013,0.219293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2049,,,0.221013,0.221013,0.221013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Urbano,,2050,,0.00173726,0.222751,0.222751,0.222751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,,Cafe,,2016,,0.274177,0.274177,0.274177,0.274177,,,6.96379,6.96379,,,668.622,659.55,524.176,144.447,666.514,,,,,,,,,,,,,11.934712,247.556774,898.34555,1145.90061,,6.848069231536296e-05,0.0014204665222353394,0.005154655062128194,0.006575111750538516,
NDP,4,,Cafe,,2017,,0.257619,0.257619,0.257619,0.257619,,,6.83141,6.64728,,,666.489,639.725,525.854,140.636,646.373,,,,,,,,,,,,,10.840589,223.171657,834.46421,1057.634281,,6.717075947009075e-05,0.0013828224230189204,0.005170530322493469,0.006553342912877623,
NDP,4,,Cafe,,2018,,0.316814,0.316814,0.316814,0.316814,,,8.71293,8.24958,,,854.929,798.48,676.898,178.031,806.73,,,,,,,,,,,,,12.802153,261.585947,994.585237,1256.171183,,9.290623064125987e-05,0.0018983498257525465,0.007217783421720078,0.009116133247472624,
NDP,4,,Cafe,,2019,,0.314048,0.314048,0.314048,0.314048,,,8.96236,8.25702,,,882.293,801.827,700.523,181.771,810.084,,,,,,,,,,,,,12.193192,247.297439,953.053808,1200.349886,,9.168290859396385e-05,0.0018594760730469878,0.007166191290794985,0.009025657134068945,
NDP,4,,Cafe,,2020,,0.378151,0.378151,0.378151,0.378151,,,11.1978,10.0385,,,1101.1,973.705,875.659,225.44,983.744,,,,,,,,,,,,,14.106003,283.989473,1103.07815,1387.068883,,0.00011127105055651066,0.0022401673219257143,0.008701307119189802,0.01094148437798263,
NDP,4,,Cafe,,2021,,0.363875,0.363875,0.363875,0.363875,,,11.18,9.75234,,,1096.63,943.615,873.193,223.437,953.368,,,,,,,,,,,,,13.040352,260.616917,1018.492315,1279.109232,,0.00010785842167174907,0.0021555959000957602,0.008424080393096564,0.010579676293192326,
NDP,4,,Cafe,,2022,,0.323951,0.323951,0.323951,0.323951,,,10.3268,8.76528,,,1010.03,845.673,805.139,204.889,854.438,,,,,,,,,,,,,11.152944,221.28012,869.55012,1090.8324,,9.672545885681942e-05,0.001919082633508432,0.0075412944201999395,0.009460395786608952,
NDP,4,,Cafe,,2023,,0.345177,0.345177,0.345177,0.345177,,,11.4156,9.42832,,,1113.16,906.904,888.3,224.863,916.332,,,,,,,,,,,,,11.4156,224.863,888.3,1113.16,,0.00010380936886678377,0.002044823409325099,0.008077881352216617,0.010122677480618542,
NDP,4,,Cafe,,2024,,0.359713,0.359713,0.359713,0.359713,,,12.0815,9.70934,,,1188.76,942.391,949.843,238.919,952.1,,,,,,,,,,,,,11.186574,221.221296,879.484259,1100.703704,,0.00010666487810446819,0.002109362745672428,0.008385952722210186,0.010495297810327162,
NDP,4,,Cafe,,2025,,0.336498,0.336498,0.336498,0.336498,,,11.475,8.97336,,,1153.8,890.022,925.882,227.919,898.995,,,,,,,,,,,,,9.837963,195.403807,793.794582,989.197531,,0.00010032538251239551,0.001992685041990647,0.008094942554365298,0.01008761885340322,
NDP,4,,Cafe,,2026,,0.317139,0.317139,0.317139,0.317139,,,10.9781,8.35337,,,1128.45,847.006,909.356,219.097,855.36,,,,,,,,,,,,,8.71477,173.926263,721.876111,895.799992,,9.504797297689026e-05,0.0018969335071932051,0.00787316972102395,0.00977007725433106,
NDP,4,,Cafe,,2027,,0.300815,0.300815,0.300815,0.300815,,,10.5678,7.82448,,,1110.94,811.384,898.928,212.01,819.209,,,,,,,,,,,,,7.767648,155.833679,660.738916,816.574065,,9.06061776146895e-05,0.0018177308158831846,0.0077072266726109125,0.009524974636089173,
NDP,4,,Cafe,,2028,,0.286925,0.286925,0.286925,0.286925,,,10.2275,7.36843,,,1099.97,781.722,893.634,206.338,789.09,,,,,,,,,,,,,6.960665,140.430176,608.192285,748.621099,,8.683608975619506e-05,0.0017519027218884165,0.00758735587711441,0.009339241618100406,
NDP,4,,Cafe,,2029,,0.275018,0.275018,0.275018,0.275018,,,9.94467,6.97153,,,1094.61,756.944,892.77,201.841,763.916,,,,,,,,,,,,,6.266829,127.194068,562.596538,689.789975,,8.361394103548347e-05,0.0016970619912518986,0.007506334361848967,0.009203387945185769,
NDP,4,,Cafe,,2030,,0.264754,0.264754,0.264754,0.264754,,,9.70979,6.6234,,,1094.17,736.243,895.828,198.338,742.867,,,,,,,,,,,,,5.665569,115.728318,522.707034,638.437686,,8.08454721461781e-05,0.0016513981511988077,0.00745882636202909,0.00911025781795319,
NDP,4,,Cafe,,2031,,0.255865,0.255865,0.255865,0.255865,,,9.51548,6.3159,,,1098.12,718.985,902.425,195.691,725.301,,,,,,,,,,,,,5.140918,105.725758,487.552148,593.280067,,7.845743616466143e-05,0.0016135196690549253,0.0074407125894746864,0.009054265239497955,
NDP,4,,Cafe,,2032,,0.248139,0.248139,0.248139,0.248139,,,9.3559,6.0426,,,1106.06,704.669,912.273,193.791,710.712,,,,,,,,,,,,,4.680279,96.943748,456.363626,553.305373,,7.639176238490897e-05,0.0015823208910242619,0.00744879084280166,0.009031079073467266,
NDP,4,,Cafe,,2033,,0.24141,0.24141,0.24141,0.24141,,,9.22642,5.79836,,,1117.72,692.901,925.167,192.551,698.699,,,,,,,,,,,,,4.273618,89.188369,428.53133,517.720626,,7.460221557431152e-05,0.0015569127799351492,0.007480637991359495,0.009037566942727459,
NDP,4,,Cafe,,2034,,0.235541,0.235541,0.235541,0.235541,,,9.12335,5.57904,,,1132.87,683.362,940.96,191.906,688.941,,,,,,,,,,,,,3.912848,82.305194,403.561615,485.868525,,7.305171028420117e-05,0.0015366133617366329,0.0075343746879185745,0.009071020078114176,
NDP,4,,Cafe,,2035,,0.230421,0.230421,0.230421,0.230421,,,9.04366,5.38126,,,1151.36,675.797,959.555,191.802,681.178,,,,,,,,,,,,,3.591362,76.167213,381.052493,457.220897,,7.170968675470021e-05,0.0015208512194095102,0.007608577553104204,0.009129452560345218,
NDP,4,,Cafe,,2036,,0.225952,0.225952,0.225952,0.225952,,,8.98457,5.202,,,1173.05,669.969,980.855,192.19,675.171,,,,,,,,,,,,,3.303608,70.667864,360.658348,431.328051,,7.054860692563562e-05,0.0015091135986516782,0.007701865959755929,0.009211018819388891,
NDP,4,,Cafe,,2037,,0.222079,0.222079,0.222079,0.222079,,,8.94487,5.03942,,,1197.98,665.767,1004.92,193.054,670.806,,,,,,,,,,,,,3.04538,65.727366,342.13611,407.865518,,6.955409846337869e-05,0.0015011617748216697,0.007814121907620626,0.009315330337630217,
NDP,4,,Cafe,,2038,,0.218729,0.218729,0.218729,0.218729,,,8.9225,4.89133,,,1226.08,663.019,1031.72,194.359,667.911,,,,,,,,,,,,,2.812744,61.270063,325.241172,386.51155,,6.870570434237376e-05,0.0014966177629901288,0.007944527798723885,0.009441153261989087,
NDP,4,,Cafe,,2039,,0.215849,0.215849,0.215849,0.215849,,,8.91613,4.75609,,,1257.37,661.612,1061.28,196.088,666.368,,,,,,,,,,,,,2.602533,57.236218,309.777515,367.014317,,6.798923873030213e-05,0.0014952534164651575,0.008092706059657614,0.009587974726963377,
NDP,4,,Cafe,,2040,,0.213414,0.213414,0.213414,0.213414,,,8.92541,4.63272,,,1291.99,661.506,1093.75,198.243,666.139,,,,,,,,,,,,,2.412261,53.578928,295.606666,349.184783,,6.739838784552044e-05,0.0014969910179655063,0.008259226938150515,0.009756195302236419,
