Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
4,1,NDP,cafe_demandado,,,,2045,0.086715,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2046,0.088463,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2047,0.09021,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2048,0.091958,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2049,0.093706,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cafe_demandado,,,,2050,0.095454,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2016,1.392105,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2017,0.781236,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2018,1.202476,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2019,1.060639,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2020,1.205241,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2021,1.55568,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2022,1.238539,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2023,1.264077,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2024,1.309849,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2025,1.355621,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2026,1.401393,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2027,1.447165,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2028,1.492937,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2029,1.538709,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2030,1.584481,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2031,1.630253,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2032,1.676025,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2033,1.721797,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2034,1.767569,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2035,1.813341,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2036,1.859113,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2037,1.904885,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2038,1.950657,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2039,1.996429,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2040,2.042201,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2041,2.087973,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2042,2.133745,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2043,2.179517,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2044,2.225289,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2045,2.271061,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2046,2.316833,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2047,2.362605,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2048,2.408377,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2049,2.454149,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,azucar_demandado,,,,2050,2.499921,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2016,0.039853,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2017,0.040595,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2018,0.038766,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2019,0.039478,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2020,0.038211,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2021,0.042755,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2022,0.02358,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2023,0.023241,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2024,0.022607,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2025,0.021973,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2026,0.021339,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2027,0.020705,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2028,0.020071,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2029,0.019437,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2030,0.018803,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2031,0.018169,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2032,0.017535,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2033,0.016901,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2034,0.016267,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2035,0.015633,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2036,0.014999,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2037,0.014365,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2038,0.013731,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2039,0.013097,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2040,0.012463,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2041,0.011829,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2042,0.011195,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2043,0.010561,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2044,0.009927,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2045,0.009293,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2046,0.008659,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2047,0.008025,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2048,0.007391,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2049,0.006757,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,cardamomo_demandado,,,,2050,0.006123,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2016,1.616585,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2017,1.719908,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2018,1.828195,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2019,1.501882,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2020,1.685363,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2021,1.929692,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2022,1.906123,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2023,1.945427,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2024,2.01587,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2025,2.086314,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2026,2.156757,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2027,2.227201,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2028,2.297645,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2029,2.368088,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2030,2.438532,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2031,2.508975,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2032,2.579419,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2033,2.649862,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2034,2.720306,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2035,2.790749,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2036,2.861193,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2037,2.931637,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2038,3.00208,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2039,3.072524,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2040,3.142967,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2041,3.213411,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2042,3.283854,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2043,3.354298,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2044,3.424742,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2045,3.495185,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2046,3.565629,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2047,3.636072,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2048,3.706516,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2049,3.776959,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,banano_demandado,,,,2050,3.847403,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2016,0.242267,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2017,0.131005,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2018,0.220218,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2019,0.169196,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2020,0.234566,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2021,0.189751,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2022,0.194741,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2023,0.198756,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2024,0.205953,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2025,0.21315,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2026,0.220347,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2027,0.227544,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2028,0.234741,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2029,0.241938,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2030,0.249135,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2031,0.256332,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2032,0.263529,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2033,0.270726,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2034,0.277923,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2035,0.28512,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2036,0.292316,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2037,0.299513,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2038,0.30671,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2039,0.313907,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2040,0.321104,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2041,0.328301,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2042,0.335498,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2043,0.342695,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2044,0.349892,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2045,0.357089,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2046,0.364286,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2047,0.371483,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2048,0.37868,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2049,0.385877,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,hule_demandado,,,,2050,0.393074,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2016,0.47298,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2017,0.548304,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2018,0.483693,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2019,0.490319,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2020,0.564541,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2021,0.584954,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2022,0.600336,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2023,0.612715,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2024,0.634901,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2025,0.657087,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2026,0.679273,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2027,0.70146,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2028,0.723646,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2029,0.745832,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2030,0.768019,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2031,0.790205,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2032,0.812391,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2033,0.834577,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2034,0.856764,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2035,0.87895,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2036,0.901136,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2037,0.923323,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2038,0.945509,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2039,0.967695,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2040,0.989881,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2041,1.012068,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2042,1.034254,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2043,1.05644,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2044,1.078627,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2045,1.100813,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2046,1.122999,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2047,1.145185,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2048,1.167372,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2049,1.189558,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,palma_demandado,,,,2050,1.211744,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2016,2.938053,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2017,3.005701,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2018,3.050249,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2019,2.952743,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2020,3.034929,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2021,3.090821,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2022,3.172097,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2023,3.237505,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2024,3.354734,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2025,3.471963,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2026,3.589193,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2027,3.706422,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2028,3.823652,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2029,3.940881,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2030,4.058111,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2031,4.17534,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2032,4.29257,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2033,4.409799,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2034,4.527029,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2035,4.644258,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2036,4.761488,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2037,4.878717,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2038,4.995947,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2039,5.113176,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2040,5.230406,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2041,5.347635,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2042,5.464864,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2043,5.582094,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2044,5.699323,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2045,5.816553,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2046,5.933782,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2047,6.051012,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2048,6.168241,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2049,6.285471,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,maiz_demandado,,,,2050,6.4027,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2016,0.260832,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2017,0.269067,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2018,0.274527,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2019,0.27081,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2020,0.272178,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2021,0.275817,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2022,0.28307,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2023,0.288907,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2024,0.299368,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2025,0.309829,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2026,0.32029,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2027,0.330752,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2028,0.341213,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2029,0.351674,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2030,0.362136,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2031,0.372597,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2032,0.383058,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2033,0.393519,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2034,0.403981,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2035,0.414442,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2036,0.424903,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2037,0.435364,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2038,0.445826,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2039,0.456287,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2040,0.466748,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2041,0.477209,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2042,0.487671,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2043,0.498132,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2044,0.508593,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2045,0.519054,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2046,0.529516,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2047,0.539977,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2048,0.550438,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2049,0.560899,,,,,,,,,,,,,,,,,,,,,
4,1,NDP,frijol_demandado,,,,2050,0.571361,,,,,,,,,,,,,,,,,,,,,
