Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType
2,1,NDP,E5_TSWTSW,,,,2047,2.408957340282977,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2048,2.3459461753853224,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2049,2.282935010487668,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TSWTSW,,,,2050,2.219923845590013,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2018,1.0004333399999998,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2019,1.0843201851744988,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2020,1.1682070303489982,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2021,1.2520938755234972,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2022,1.3359807206979961,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2023,1.419867565872495,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2024,1.5037544110469945,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2025,1.5876412562214934,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2026,1.6715281013959926,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2027,1.7361521059781548,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2028,1.747596035265684,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2029,1.7590399645532133,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2030,1.7704838938407426,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2031,1.7819278231282718,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2032,1.793371752415801,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2033,1.8048156817033303,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2034,1.8162596109908595,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2035,1.8277035402783888,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2036,1.839147469565918,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2037,1.8505913988534473,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2038,1.8620353281409765,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2039,1.8734792574285057,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2040,1.884923186716035,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2041,1.8963671160035642,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2042,1.9078110452910935,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2043,1.9192549745786227,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2044,1.930698903866152,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2045,1.9421428331536812,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2046,1.9535867624412104,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2047,1.9650306917287397,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2048,1.976474621016269,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2049,1.9879185503037982,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,E5_TWWTWW,,,,2050,1.9993624795913274,,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,INORG_RCY_OS,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,AD,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,COMPOST,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,LANDFILL,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,NO_CONTR_OD,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2026,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2027,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2028,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2029,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2030,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2031,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2032,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2033,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2034,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2035,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2036,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2037,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2038,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2039,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2040,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2041,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2042,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2043,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2044,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2045,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2046,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2047,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2048,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2049,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,OPEN_BURN,,All,2050,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SIT_CLAN,,All,2018,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SIT_CLAN,,All,2019,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SIT_CLAN,,All,2020,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SIT_CLAN,,All,2021,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SIT_CLAN,,All,2022,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SIT_CLAN,,All,2023,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SIT_CLAN,,All,2024,,1.0,,,,,,,,,,,,,,,,,,,,
2,1,NDP,,SIT_CLAN,,All,2025,,1.0,,,,,,,,,,,,,,,,,,,,
