Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
BAU,1,,COMPOST,,2034,,0.0461303,0.437146,0.454946,0.454946,,,1.69575,0.494974,0.445106,0.035114,27.2967,7.66688,27.2967,,0.659199,,,,-26.587,-7.46754,,,,,,,,0.7273,,11.7071,11.7071,,,,,,,BAU_1
BAU,1,,COMPOST,,2035,,0.047425,0.484571,0.497871,0.497871,,,1.75378,0.473993,0.591634,0.0466734,29.8722,7.76877,29.8722,,0.629307,,,,-29.0956,-7.56678,,,,,,,,0.6965,,11.8627,11.8627,,,,,,,BAU_1
BAU,1,,COMPOST,,2036,,0.0484427,0.533013,0.541913,0.541913,,,1.80207,0.450967,0.732842,0.0578131,32.5148,7.82964,32.5148,,0.596724,,,,-31.6694,-7.62607,,,,,,,,0.6626,,11.9556,11.9556,,,,,,,BAU_1
BAU,1,,COMPOST,,2037,,0.0495894,0.582603,0.587003,0.587003,,,1.85564,0.429974,0.873729,0.0689275,35.2202,7.85286,35.2202,,0.565221,,,,-34.3044,-7.64869,,,,,,,,0.6318,,11.9911,11.9911,,,,,,,BAU_1
BAU,1,,COMPOST,,2038,,0.0504707,0.633073,0.633073,0.633073,,,1.89972,0.407582,1.00739,0.0794716,37.9844,7.84185,37.9844,,0.531999,,,,-36.9968,-7.63796,,,,,,,,0.5989,,11.9743,11.9743,,,,,,,BAU_1
BAU,1,,COMPOST,,2039,,0.0581918,0.680065,0.680065,0.680065,,,2.20315,0.437668,1.28952,0.101729,40.8039,7.79994,40.8039,,0.538738,,,,-39.743,-7.59714,,,,,,,,0.6431,,11.9103,11.9103,,,,,,,BAU_1
BAU,1,,COMPOST,,2040,,0.0592075,0.727923,0.727923,0.727923,,,2.25463,0.414717,1.43453,0.113168,43.6754,7.7304,43.6754,,0.502539,,,,-42.5398,-7.52941,,,,,,,,0.6094,,11.8041,11.8041,,,,,,,BAU_1
BAU,1,,COMPOST,,2041,,0.0599215,0.776594,0.776594,0.776594,,,2.295,0.390874,1.56849,0.123736,46.5957,7.63637,46.5957,,0.465683,,,,-45.3842,-7.43783,,,,,,,,0.5743,,11.6605,11.6605,,,,,,,BAU_1
BAU,1,,COMPOST,,2042,,0.0607384,0.826033,0.826033,0.826033,,,2.33965,0.368962,1.70121,0.134206,49.562,7.52084,49.562,,0.430297,,,,-48.2733,-7.3253,,,,,,,,0.5421,,11.4841,11.4841,,,,,,,BAU_1
BAU,1,,COMPOST,,2043,,0.0613611,0.876194,0.876194,0.876194,,,2.37714,0.347105,1.82461,0.143942,52.5716,7.38662,52.5716,,0.395216,,,,-51.2048,-7.19457,,,,,,,,0.51,,11.2791,11.2791,,,,,,,BAU_1
BAU,1,,COMPOST,,2044,,0.0620665,0.927037,0.927037,0.927037,,,2.41812,0.326935,1.94663,0.153568,55.6222,7.23634,55.6222,,0.361512,,,,-54.176,-7.04819,,,,,,,,0.4804,,11.0497,11.0497,,,,,,,BAU_1
BAU,1,,COMPOST,,2045,,0.0628308,0.978524,0.978524,0.978524,,,2.46172,0.308175,2.06709,0.163071,58.7115,7.07245,58.7115,,0.328988,,,,-57.185,-6.88856,,,,,,,,0.4528,,10.7994,10.7994,,,,,,,BAU_1
BAU,1,,COMPOST,,2046,,0.0633399,1.03062,1.03062,1.03062,,,2.49561,0.289275,2.17567,0.171637,61.8373,6.89721,61.8373,,0.296966,,,,-60.2295,-6.71788,,,,,,,,0.425,,10.5318,10.5318,,,,,,,BAU_1
BAU,1,,COMPOST,,2047,,0.10694,1.08329,1.08329,1.08329,,,4.23698,0.454745,3.81977,0.301338,64.9976,6.71269,64.9976,,0.327937,,,,-63.3077,-6.53816,,,,,,,,0.6682,,10.2501,10.2501,,,,,,,BAU_1
BAU,1,,COMPOST,,2048,,0.0901367,1.13651,1.13651,1.13651,,,3.59107,0.356871,3.33631,0.263198,68.1908,6.52081,68.1908,,0.263213,,,,-66.4178,-6.35126,,,,,,,,0.5244,,9.9571,9.9571,,,,,,,BAU_1
BAU,1,,COMPOST,,2049,,0.0924771,1.19025,1.19025,1.19025,,,3.70465,0.340887,3.53627,0.278972,71.415,6.32326,71.415,,0.22632,,,,-69.5582,-6.15886,,,,,,,,0.5009,,9.6554,9.6554,,,,,,,BAU_1
BAU,1,,COMPOST,,2050,,0.0947634,1.24448,1.24448,1.24448,,,3.81709,0.325216,3.73368,0.294546,74.6687,6.12162,74.6687,,0.189833,,,,-72.7273,-5.96246,,,,,,,,0.4778,,9.3475,9.3475,,,,,,,BAU_1
BAU,1,,LANDFILL,,2022,,0.0001,0.0001,0.0001,0.0001,,,0.0005,0.000367515,4.11238e-05,3.24421e-06,0.00633,0.0044771,0.00633,,0.00484137,,,,,,,,,,,,,0.0005,,0.0068,0.0068,,,,,,,BAU_1
BAU,1,,LANDFILL,,2023,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2024,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2025,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2026,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2027,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2028,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2029,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2030,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2031,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2032,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2033,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2034,,,0.0001,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2035,,7.24691e-05,0.000172469,0.000172469,0.000172469,,,0.000382847,0.000103472,0.000280364,2.21176e-05,0.0109173,0.00283922,0.0109173,,0.00292058,,,,,,,,,,,,,0.0002,,0.0043,0.0043,,,,,,,BAU_1
BAU,1,,LANDFILL,,2036,,,0.000172469,0.000172469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2037,,,0.000172469,0.000172469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2038,,1.61728e-05,0.000188642,0.000188642,0.000188642,,,8.69642e-05,1.8658e-05,7.04629e-05,5.55874e-06,0.011941,0.00246521,0.011941,,0.00247831,,,,,,,,,,,,,0.0,,0.0038,0.0038,,,,,,,BAU_1
BAU,1,,LANDFILL,,2039,,,0.000188642,0.000188642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2040,,,0.000188642,0.000188642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2041,,,0.000188642,0.000188642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2042,,,0.000188642,0.000188642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2043,,,0.000188642,0.000188642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2044,,,0.000188642,0.000188642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2045,,,0.000188642,0.000188642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2046,,,0.000188642,0.000188642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2047,,,0.000188642,0.000188642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2048,,,0.000188642,0.000188642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2049,,,0.000188642,0.000188642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,LANDFILL,,2050,,,0.000188642,0.000188642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2019,,0.1078,0.1078,1.288,1.288,,,,,,,54.2248,48.3128,54.2248,,668.199,,,,695.74,619.886,,,,,,,,,,73.7722,73.7722,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2020,,0.1077,0.2155,1.3336,1.3336,,,,,,,56.1446,46.3178,56.1446,,626.773,,,,703.604,580.455,,,,,,,,,,70.726,70.726,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2021,,0.2154,0.4309,1.4869,1.3792,,,,,,,58.0643,44.3533,58.0643,,587.821,,,,711.47,543.467,,,,,,,,,,67.7262,67.7262,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2022,,,0.4309,1.4248,1.4248,,,,,,,59.9841,42.4257,59.9841,,551.183,,,,719.312,508.757,,,,,,,,,,64.7828,64.7828,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2023,,0.1079,0.5388,1.4705,1.4705,,,,,,,61.908,40.5431,61.908,,516.751,,,,727.155,476.208,,,,,,,,,,61.908,61.908,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2024,,0.1077,0.6465,1.5161,1.5161,,,,,,,63.8278,38.704,63.8278,,484.322,,,,734.881,445.618,,,,,,,,,,59.0998,59.0998,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2025,,0.1077,0.7542,1.5617,1.5617,,,,,,,65.7476,36.9149,65.7476,,453.816,,,,742.526,416.902,,,,,,,,,,56.368,56.368,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2026,,0.1078,0.862,1.6074,1.6074,,,,,,,67.6715,35.1807,67.6715,,425.151,,,,750.126,389.971,,,,,,,,,,53.7198,53.7198,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2027,,0.380408,1.24241,1.92571,1.92571,,,,,,,81.0723,39.0254,81.0723,,463.86,,,,882.562,424.834,,,,,,,,,,59.5906,59.5906,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2028,,0.255006,1.49741,2.11861,2.11861,,,,,,,89.1937,39.7543,89.1937,,464.991,,,,954.07,425.237,,,,,,,,,,60.7037,60.7037,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2029,,0.255929,1.75334,2.31234,2.31234,,,,,,,97.3497,40.1755,97.3497,,462.643,,,,1023.69,422.468,,,,,,,,,,61.3468,61.3468,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2030,,0.769654,2.523,3.0199,2.50644,,,,,,,105.521,40.3221,105.521,,457.344,,,,1091.33,417.022,,,,,,,,,,61.5705,61.5705,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2031,,,2.523,2.9578,2.70089,,,,,,,113.707,40.2316,113.707,,449.636,,,,1157.11,409.405,,,,,,,,,,61.4324,61.4324,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2032,,,2.523,2.8957,2.8957,,,,,,,121.909,39.9384,121.909,,439.992,,,,1221.13,400.054,,,,,,,,,,60.9849,60.9849,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2033,,0.257072,2.78007,3.09067,3.09067,,,,,,,130.117,39.4699,130.117,,428.783,,,,1283.42,389.313,,,,,,,,,,60.2693,60.2693,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2034,,0.256976,3.03705,3.28555,3.28555,,,,,,,138.321,38.8506,138.321,,416.326,,,,1343.94,377.475,,,,,,,,,,59.3235,59.3235,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2035,,0.25708,3.29413,3.48043,3.48043,,,,,,,146.526,38.1065,146.526,,402.937,,,,1402.84,364.831,,,,,,,,,,58.1875,58.1875,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2036,,0.257118,3.55124,3.67544,3.67544,,,,,,,154.736,37.2608,154.736,,388.888,,,,1460.23,351.627,,,,,,,,,,56.8961,56.8961,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2037,,0.257034,3.80828,3.87038,3.87038,,,,,,,162.943,36.3306,162.943,,374.368,,,,1516.1,338.038,,,,,,,,,,55.4757,55.4757,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2038,,0.256765,4.06504,4.06504,4.06504,,,,,,,171.138,35.3314,171.138,,359.548,,,,1570.44,324.217,,,,,,,,,,53.9498,53.9498,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2039,,3.43674,7.39399,7.39399,4.25978,,,,,,,179.337,34.2814,179.337,,344.613,,,,1623.44,310.332,,,,,,,,,,52.3468,52.3468,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2040,,,7.28629,7.28629,4.45419,,,,,,,187.521,33.1907,187.521,,329.658,,,,1674.99,296.467,,,,,,,,,,50.6811,50.6811,,,,,,,BAU_1
