Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType,Scen_fut
1,0,BAU,E5_TSWTSW,,,,2033.0,5.965427542083591,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2034.0,6.245481012082243,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2035.0,6.525534482080895,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2036.0,6.805587952079547,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2037.0,7.085641422078199,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2038.0,7.365694892076851,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2039.0,7.645748362075503,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2040.0,7.925801832074155,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2041.0,8.205855302072807,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2042.0,8.48590877207146,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2043.0,8.765962242070112,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2044.0,9.046015712068764,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2045.0,9.326069182067416,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2046.0,9.606122652066068,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2047.0,9.88617612206472,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2048.0,10.166229592063372,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2049.0,10.446283062062024,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TSWTSW,,,,2050.0,10.726336532060676,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2018.0,1.0004333399999998,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2019.0,1.0843201851744988,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2020.0,1.1682070303489982,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2021.0,1.2520938755234972,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2022.0,1.335980720697996,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2023.0,1.4198675658724953,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2024.0,1.5037544110469945,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2025.0,1.5876412562214934,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2026.0,1.6715281013959924,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2027.0,1.9262757910312,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2028.0,2.097136635491908,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2029.0,2.267997479952616,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2030.0,2.4388583244133244,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2031.0,2.6097191688740327,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2032.0,2.780580013334741,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2033.0,2.951440857795449,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2034.0,3.122301702256157,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2035.0,3.2931625467168657,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2036.0,3.464023391177574,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2037.0,3.634884235638282,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2038.0,3.8057450800989914,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2039.0,3.9766059245596983,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2040.0,4.147466769020407,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2041.0,4.318327613481115,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2042.0,4.489188457941823,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2043.0,4.6600493024025305,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2044.0,4.830910146863238,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2045.0,5.001770991323946,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2046.0,5.172631835784654,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2047.0,5.343492680245362,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2048.0,5.5143535247060695,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2049.0,5.685214369166777,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,E5_TWWTWW,,,,2050.0,5.856075213627485,,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2045.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2046.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2047.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2048.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2049.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,INORG_RCY_OS,,All,2050.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2045.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2046.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2047.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2048.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2049.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,AD,,All,2050.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2045.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2046.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2047.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2048.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2049.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,COMPOST,,All,2050.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2045.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2046.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2047.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2048.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2049.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,LANDFILL,,All,2050.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2021.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2022.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2023.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2024.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2025.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2026.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2027.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2028.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2029.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2030.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2031.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2032.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2033.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2034.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2035.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2036.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2037.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2038.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2039.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2040.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2041.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2042.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2043.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2044.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2045.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2046.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2047.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2048.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2049.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,NO_CONTR_OD,,All,2050.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,,All,2018.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,,All,2019.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
1,0,BAU,,OPEN_BURN,,All,2020.0,,1.0,,,,,,,,,,,,,,,,,,,,,BAU_1
