PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2034,,,,,,0.06260090581364967
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2035,,,,,,0.06422373249706688
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2036,,,,,,0.06590675954887776
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2037,,,,,,0.06765196489221234
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2038,,,,,,0.06946147694522668
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2039,,,,,,0.07133766802059377
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2040,,,,,,0.07328310574879064
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2041,,,,,,0.07530053439578933
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2042,,,,,,0.07739284666807109
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2043,,,,,,0.07956316203929448
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2044,,,,,,0.0818147569403516
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2045,,,,,,0.084151104381767
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2046,,,,,,0.08657581257435369
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2047,,,,,,0.0890927306871094
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2048,,,,,,0.09170587205004024
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2049,,,,,,0.09441950160930201
SpecifiedAnnualDemand,BAU,Guatemala,,cafe_demandado,,,2050,,,,,,0.09723809365734747
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2016,,,,,,1.392105256628922
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2017,,,,,,0.7812358217098625
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2018,,,,,,1.2024760828528542
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2019,,,,,,1.0606387292030661
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2020,,,,,,1.2052406299514187
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2021,,,,,,1.5556802643963146
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2022,,,,,,1.238538504677348
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2023,,,,,,1.2640768981160744
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2024,,,,,,1.291917592011447
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2025,,,,,,1.3209056371703114
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2026,,,,,,1.3510791296188112
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2027,,,,,,1.3824753617655816
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2028,,,,,,1.4151312567512073
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2029,,,,,,1.4490806797778002
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2030,,,,,,1.4843597957927033
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2031,,,,,,1.521004284809597
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2032,,,,,,1.5590513347047752
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2033,,,,,,1.598539541821123
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2034,,,,,,1.6395126531305193
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2035,,,,,,1.6820143525343678
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2036,,,,,,1.7260926947107402
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2037,,,,,,1.7717994813062177
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2038,,,,,,1.8191904554199239
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2039,,,,,,1.8683277477286282
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2040,,,,,,1.9192786042665666
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2041,,,,,,1.9721148971372868
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2042,,,,,,2.0269123860892475
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2043,,,,,,2.0837527698849176
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2044,,,,,,2.142721857983998
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2045,,,,,,2.2039106082508426
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2046,,,,,,2.267413519434411
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2047,,,,,,2.3333314009590054
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2048,,,,,,2.4017693616124403
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2049,,,,,,2.4728390999891117
SpecifiedAnnualDemand,BAU,Guatemala,,azucar_demandado,,,2050,,,,,,2.5466577974459783
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2016,,,,,,0.03985276819652209
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2017,,,,,,0.04059547914822803
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2018,,,,,,0.038765519633235296
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2019,,,,,,0.03947844541575188
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2020,,,,,,0.03821148275078539
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2021,,,,,,0.042754759444526697
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2022,,,,,,0.02357981571858133
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2023,,,,,,0.023241235105276536
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2024,,,,,,0.022872131260254232
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2025,,,,,,0.02248781616494709
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2026,,,,,,0.022087784753289506
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2027,,,,,,0.021671542613343704
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2028,,,,,,0.021238600228820653
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2029,,,,,,0.020788508624692684
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2030,,,,,,0.020320788336576828
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2031,,,,,,0.019834966329200024
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2032,,,,,,0.01933054957648396
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2033,,,,,,0.01880702637930877
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2034,,,,,,0.01826381675300924
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2035,,,,,,0.017700341549090205
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2036,,,,,,0.017115963672567097
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2037,,,,,,0.016509996352233575
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2038,,,,,,0.015881700562248656
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2039,,,,,,0.015230252592119506
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2040,,,,,,0.01455476091342759
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2041,,,,,,0.013854272666669172
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2042,,,,,,0.013127783451071781
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2043,,,,,,0.01237421012813774
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2044,,,,,,0.011592415060937653
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2045,,,,,,0.01078119235648646
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2046,,,,,,0.009939289177777935
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2047,,,,,,0.009065369022702462
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2048,,,,,,0.008158038389435941
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2049,,,,,,0.007215816410409824
SpecifiedAnnualDemand,BAU,Guatemala,,cardamomo_demandado,,,2050,,,,,,0.006237149529179656
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2016,,,,,,1.61658532579766
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2017,,,,,,1.7199077283859063
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2018,,,,,,1.828195141945533
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2019,,,,,,1.5018817583833188
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2020,,,,,,1.6853627627080632
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2021,,,,,,1.9296922508075025
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2022,,,,,,1.906122886260693
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2023,,,,,,1.945426723830578
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2024,,,,,,1.9882738243469829
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2025,,,,,,2.0328867096925736
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2026,,,,,,2.0793240100246146
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2027,,,,,,2.127643118725158
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2028,,,,,,2.1779008608691073
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2029,,,,,,2.230149355334115
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2030,,,,,,2.2844442603282653
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2031,,,,,,2.340840487741983
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2032,,,,,,2.3993952700810226
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2033,,,,,,2.460168007495013
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2034,,,,,,2.523226027002038
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2035,,,,,,2.5886365585541053
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2036,,,,,,2.6564735587713098
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2037,,,,,,2.726816750894973
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2038,,,,,,2.7997519241004727
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2039,,,,,,2.87537469810773
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2040,,,,,,2.953788565221898
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2041,,,,,,3.0351041373140952
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2042,,,,,,3.1194380093790253
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2043,,,,,,3.2069159166121093
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2044,,,,,,3.2976699206120608
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2045,,,,,,3.391840006422761
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2046,,,,,,3.489571608544178
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2047,,,,,,3.5910198736674186
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2048,,,,,,3.696346565246138
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2049,,,,,,3.8057235885108462
SpecifiedAnnualDemand,BAU,Guatemala,,banano_demandado,,,2050,,,,,,3.919331286717327
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2016,,,,,,0.24226701008067314
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2017,,,,,,0.13100535233950525
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2018,,,,,,0.22021797751402514
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2019,,,,,,0.1691964978587663
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2020,,,,,,0.23456595953476267
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2021,,,,,,0.18975116842297246
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2022,,,,,,0.19474083328727787
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2023,,,,,,0.19875634673340328
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2024,,,,,,0.20313386096328448
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2025,,,,,,0.20769177825716553
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2026,,,,,,0.2124360886200791
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2027,,,,,,0.2173726557007575
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2028,,,,,,0.22250728508630033
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2029,,,,,,0.22784530155074867
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2030,,,,,,0.23339239146715832
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2031,,,,,,0.23915416496034125
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2032,,,,,,0.245136469242952
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2033,,,,,,0.25134537298701565
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2034,,,,,,0.2577877547205112
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2035,,,,,,0.2644704830545705
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2036,,,,,,0.27140111383668303
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2037,,,,,,0.2785877920666069
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2038,,,,,,0.2860392824759448
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2039,,,,,,0.29376535414310734
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2040,,,,,,0.3017765804565626
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2041,,,,,,0.3100842621819161
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2042,,,,,,0.318700311356209
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2043,,,,,,0.32763757383366515
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2044,,,,,,0.3369095418114371
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2045,,,,,,0.3465305169928882
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2046,,,,,,0.35651535783017635
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2047,,,,,,0.3668799150305806
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2048,,,,,,0.37764071530913446
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2049,,,,,,0.3888153215250204
SpecifiedAnnualDemand,BAU,Guatemala,,hule_demandado,,,2050,,,,,,0.40042215861619085
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2016,,,,,,0.4729796856012447
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2017,,,,,,0.548303760563002
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2018,,,,,,0.48369307889499064
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2019,,,,,,0.49031873272250504
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2020,,,,,,0.5645412499160534
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2021,,,,,,0.5849539402568211
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2022,,,,,,0.6003357908519668
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2023,,,,,,0.6127145837310145
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2024,,,,,,0.6262093317137589
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2025,,,,,,0.6402602158404764
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2026,,,,,,0.6548857017526443
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2027,,,,,,0.6701038655678367
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2028,,,,,,0.6859326044145806
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2029,,,,,,0.7023883331986824
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2030,,,,,,0.7194885815425016
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2031,,,,,,0.7372506440147168
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2032,,,,,,0.755692546064711
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2033,,,,,,0.7748329958440214
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2034,,,,,,0.794693198081335
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2035,,,,,,0.8152943269342556
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2036,,,,,,0.8366596751329293
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2037,,,,,,0.8588143516120805
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2038,,,,,,0.8817853757799632
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2039,,,,,,0.9056028631871509
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2040,,,,,,0.9302994088647978
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2041,,,,,,0.9559098501602771
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2042,,,,,,0.9824709088132313
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2043,,,,,,1.010022185280968
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2044,,,,,,1.0386052725294368
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2045,,,,,,1.0682642590235703
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2046,,,,,,1.0990449495413197
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2047,,,,,,1.1309962077274047
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2048,,,,,,1.1641689811841964
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2049,,,,,,1.1986174116793917
SpecifiedAnnualDemand,BAU,Guatemala,,palma_demandado,,,2050,,,,,,1.234398298547318
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2016,,,,,,2.938053345745454
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2017,,,,,,3.0057012727272725
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2018,,,,,,3.050248838394917
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2019,,,,,,2.9527433026812133
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2020,,,,,,3.0349287602059065
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2021,,,,,,3.0908208651129923
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2022,,,,,,3.1720965716116156
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2023,,,,,,3.2375045100531885
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2024,,,,,,3.308809010739508
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2025,,,,,,3.3830520627874625
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2026,,,,,,3.4603312362552012
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2027,,,,,,3.5407420430070173
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2028,,,,,,3.6243790491522536
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2029,,,,,,3.7113289889273613
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2030,,,,,,3.80168448658669
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2031,,,,,,3.895536924391383
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2032,,,,,,3.9929815464815706
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2033,,,,,,4.094117204307152
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2034,,,,,,4.199055940908366
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2035,,,,,,4.307909637791803
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2036,,,,,,4.420801370727
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2037,,,,,,4.537863812073278
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2038,,,,,,4.6592397288846685
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2039,,,,,,4.785088247830249
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2040,,,,,,4.915581596833374
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2041,,,,,,5.050903851925912
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2042,,,,,,5.191249046024437
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2043,,,,,,5.3368264228168565
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2044,,,,,,5.487855754148697
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2045,,,,,,5.644569997758927
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2046,,,,,,5.80721118016224
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2047,,,,,,5.976037490529182
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2048,,,,,,6.15131812939265
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2049,,,,,,6.333339174841456
SpecifiedAnnualDemand,BAU,Guatemala,,maiz_demandado,,,2050,,,,,,6.522400747202313
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2016,,,,,,0.2608324545454545
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2017,,,,,,0.2690665718727273
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2018,,,,,,0.2742433569811627
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2019,,,,,,0.2701326733820578
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2020,,,,,,0.27204913790998597
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2021,,,,,,0.27464842408709905
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2022,,,,,,0.2814478871938662
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2023,,,,,,0.28691986502688205
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2024,,,,,,0.29288514472299015
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2025,,,,,,0.299096261366343
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2026,,,,,,0.3055613775929764
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2027,,,,,,0.312288483852011
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2028,,,,,,0.31928549147143576
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2029,,,,,,0.32655965657077546
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2030,,,,,,0.3341187280239237
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2031,,,,,,0.3419703508005768
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2032,,,,,,0.350122492952258
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2033,,,,,,0.35858342431525164
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2034,,,,,,0.3673625183241458
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2035,,,,,,0.37646913489974804
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2036,,,,,,0.38591357046629565
SpecifiedAnnualDemand,BAU,Guatemala,,frijol_demandado,,,2037,,,,,,0.3957069242913478
