PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
CapitalCost,BAU,Guatemala,Palma,,,,2028,,,,,,5.488874596116866
CapitalCost,BAU,Guatemala,Palma,,,,2029,,,,,,5.6865498003337525
CapitalCost,BAU,Guatemala,Palma,,,,2030,,,,,,5.891145529667148
CapitalCost,BAU,Guatemala,Palma,,,,2031,,,,,,6.102899107940247
CapitalCost,BAU,Guatemala,Palma,,,,2032,,,,,,6.322055869933032
CapitalCost,BAU,Guatemala,Palma,,,,2033,,,,,,6.548869428448238
CapitalCost,BAU,Guatemala,Palma,,,,2034,,,,,,6.783601950191415
CapitalCost,BAU,Guatemala,Palma,,,,2035,,,,,,7.026524440753576
CapitalCost,BAU,Guatemala,Palma,,,,2036,,,,,,7.407134190892106
CapitalCost,BAU,Guatemala,Palma,,,,2037,,,,,,7.8042566540422715
CapitalCost,BAU,Guatemala,Palma,,,,2038,,,,,,8.21854004420964
CapitalCost,BAU,Guatemala,Palma,,,,2039,,,,,,8.650656606798414
CapitalCost,BAU,Guatemala,Palma,,,,2040,,,,,,9.101303477102725
CapitalCost,BAU,Guatemala,Palma,,,,2041,,,,,,9.571203568679177
CapitalCost,BAU,Guatemala,Palma,,,,2042,,,,,,10.061106492620826
CapitalCost,BAU,Guatemala,Palma,,,,2043,,,,,,10.571789508787216
CapitalCost,BAU,Guatemala,Palma,,,,2044,,,,,,11.10405851008017
CapitalCost,BAU,Guatemala,Palma,,,,2045,,,,,,11.658749040892797
CapitalCost,BAU,Guatemala,Palma,,,,2046,,,,,,12.236727350895109
CapitalCost,BAU,Guatemala,Palma,,,,2047,,,,,,12.838891485360758
CapitalCost,BAU,Guatemala,Palma,,,,2048,,,,,,13.466172413278537
CapitalCost,BAU,Guatemala,Palma,,,,2049,,,,,,14.11953519453456
CapitalCost,BAU,Guatemala,Palma,,,,2050,,,,,,14.799980187493992
CapitalCost,BAU,Guatemala,Maiz,,,,2016,,,,,,85.93780218704997
CapitalCost,BAU,Guatemala,Maiz,,,,2017,,,,,,90.10323668159614
CapitalCost,BAU,Guatemala,Maiz,,,,2018,,,,,,93.88044633140072
CapitalCost,BAU,Guatemala,Maiz,,,,2019,,,,,,97.89306736651342
CapitalCost,BAU,Guatemala,Maiz,,,,2020,,,,,,102.08131909900032
CapitalCost,BAU,Guatemala,Maiz,,,,2021,,,,,,106.51054135751411
CapitalCost,BAU,Guatemala,Maiz,,,,2022,,,,,,111.17431921329953
CapitalCost,BAU,Guatemala,Maiz,,,,2023,,,,,,116.06912456702034
CapitalCost,BAU,Guatemala,Maiz,,,,2024,,,,,,121.19066874852078
CapitalCost,BAU,Guatemala,Maiz,,,,2025,,,,,,125.95644421891008
CapitalCost,BAU,Guatemala,Maiz,,,,2026,,,,,,130.89369786180734
CapitalCost,BAU,Guatemala,Maiz,,,,2027,,,,,,136.01558296586404
CapitalCost,BAU,Guatemala,Maiz,,,,2028,,,,,,141.2782432247448
CapitalCost,BAU,Guatemala,Maiz,,,,2029,,,,,,146.6389400051626
CapitalCost,BAU,Guatemala,Maiz,,,,2030,,,,,,152.1955130260711
CapitalCost,BAU,Guatemala,Maiz,,,,2031,,,,,,157.9589216902821
CapitalCost,BAU,Guatemala,Maiz,,,,2032,,,,,,163.94126153307454
CapitalCost,BAU,Guatemala,Maiz,,,,2033,,,,,,170.15128971049066
CapitalCost,BAU,Guatemala,Maiz,,,,2034,,,,,,176.59829449473798
CapitalCost,BAU,Guatemala,Maiz,,,,2035,,,,,,183.29212825626243
CapitalCost,BAU,Guatemala,Maiz,,,,2036,,,,,,190.24679490800315
CapitalCost,BAU,Guatemala,Maiz,,,,2037,,,,,,197.47704191790353
CapitalCost,BAU,Guatemala,Maiz,,,,2038,,,,,,204.99483114000046
CapitalCost,BAU,Guatemala,Maiz,,,,2039,,,,,,212.81290568146812
CapitalCost,BAU,Guatemala,Maiz,,,,2040,,,,,,220.94485390978497
CapitalCost,BAU,Guatemala,Maiz,,,,2041,,,,,,229.4087398402199
CapitalCost,BAU,Guatemala,Maiz,,,,2042,,,,,,238.22400674464072
CapitalCost,BAU,Guatemala,Maiz,,,,2043,,,,,,247.4078148397607
CapitalCost,BAU,Guatemala,Maiz,,,,2044,,,,,,256.97851845349953
CapitalCost,BAU,Guatemala,Maiz,,,,2045,,,,,,266.95576742181913
CapitalCost,BAU,Guatemala,Maiz,,,,2046,,,,,,277.36402246149845
CapitalCost,BAU,Guatemala,Maiz,,,,2047,,,,,,288.22942139844787
CapitalCost,BAU,Guatemala,Maiz,,,,2048,,,,,,299.5764870794304
CapitalCost,BAU,Guatemala,Maiz,,,,2049,,,,,,311.43159916545835
CapitalCost,BAU,Guatemala,Maiz,,,,2050,,,,,,323.82316275372847
CapitalCost,BAU,Guatemala,Frijol,,,,2016,,,,,,26.36146289717206
CapitalCost,BAU,Guatemala,Frijol,,,,2017,,,,,,27.913695359630797
CapitalCost,BAU,Guatemala,Frijol,,,,2018,,,,,,29.363319414813372
CapitalCost,BAU,Guatemala,Frijol,,,,2019,,,,,,30.90318026205862
CapitalCost,BAU,Guatemala,Frijol,,,,2020,,,,,,32.51571159512403
CapitalCost,BAU,Guatemala,Frijol,,,,2021,,,,,,34.22281913910934
CapitalCost,BAU,Guatemala,Frijol,,,,2022,,,,,,36.02382922680247
CapitalCost,BAU,Guatemala,Frijol,,,,2023,,,,,,37.91888226226053
CapitalCost,BAU,Guatemala,Frijol,,,,2024,,,,,,39.907776141766476
CapitalCost,BAU,Guatemala,Frijol,,,,2025,,,,,,41.79833332179947
CapitalCost,BAU,Guatemala,Frijol,,,,2026,,,,,,43.7635516948316
CapitalCost,BAU,Guatemala,Frijol,,,,2027,,,,,,45.808580482959336
CapitalCost,BAU,Guatemala,Frijol,,,,2028,,,,,,47.91932866595348
CapitalCost,BAU,Guatemala,Frijol,,,,2029,,,,,,50.08164351469746
CapitalCost,BAU,Guatemala,Frijol,,,,2030,,,,,,52.329296397605496
CapitalCost,BAU,Guatemala,Frijol,,,,2031,,,,,,54.66686756058621
CapitalCost,BAU,Guatemala,Frijol,,,,2032,,,,,,57.09939877675705
CapitalCost,BAU,Guatemala,Frijol,,,,2033,,,,,,59.63083431373348
CapitalCost,BAU,Guatemala,Frijol,,,,2034,,,,,,62.2653462936797
CapitalCost,BAU,Guatemala,Frijol,,,,2035,,,,,,65.00734998230342
CapitalCost,BAU,Guatemala,Frijol,,,,2036,,,,,,67.86278718763204
CapitalCost,BAU,Guatemala,Frijol,,,,2037,,,,,,70.83794325386773
CapitalCost,BAU,Guatemala,Frijol,,,,2038,,,,,,73.93817789629675
CapitalCost,BAU,Guatemala,Frijol,,,,2039,,,,,,77.16918804847023
CapitalCost,BAU,Guatemala,Frijol,,,,2040,,,,,,80.53703614160914
CapitalCost,BAU,Guatemala,Frijol,,,,2041,,,,,,84.04948546109951
CapitalCost,BAU,Guatemala,Frijol,,,,2042,,,,,,87.71489823725759
CapitalCost,BAU,Guatemala,Frijol,,,,2043,,,,,,91.54088893243036
CapitalCost,BAU,Guatemala,Frijol,,,,2044,,,,,,95.53559251276657
CapitalCost,BAU,Guatemala,Frijol,,,,2045,,,,,,99.70770933078977
CapitalCost,BAU,Guatemala,Frijol,,,,2046,,,,,,104.067831614888
CapitalCost,BAU,Guatemala,Frijol,,,,2047,,,,,,108.6272989825168
CapitalCost,BAU,Guatemala,Frijol,,,,2048,,,,,,113.39696120498793
CapitalCost,BAU,Guatemala,Frijol,,,,2049,,,,,,118.38847979202039
CapitalCost,BAU,Guatemala,Frijol,,,,2050,,,,,,123.61440270740239
CapitalCost,BAU,Guatemala,Bovina,,,,2016,,,,,,24.610614419185126
CapitalCost,BAU,Guatemala,Bovina,,,,2017,,,,,,25.55588500521128
CapitalCost,BAU,Guatemala,Bovina,,,,2018,,,,,,26.306598949469677
CapitalCost,BAU,Guatemala,Bovina,,,,2019,,,,,,27.7748299666484
CapitalCost,BAU,Guatemala,Bovina,,,,2020,,,,,,28.492674062484934
CapitalCost,BAU,Guatemala,Bovina,,,,2021,,,,,,29.19988453422047
CapitalCost,BAU,Guatemala,Bovina,,,,2022,,,,,,29.8966189006842
CapitalCost,BAU,Guatemala,Bovina,,,,2023,,,,,,30.583032347335166
CapitalCost,BAU,Guatemala,Bovina,,,,2024,,,,,,31.259277760827
CapitalCost,BAU,Guatemala,Bovina,,,,2025,,,,,,31.9255057630609
CapitalCost,BAU,Guatemala,Bovina,,,,2026,,,,,,32.581864744733934
CapitalCost,BAU,Guatemala,Bovina,,,,2027,,,,,,33.228500898390536
CapitalCost,BAU,Guatemala,Bovina,,,,2028,,,,,,33.865558250984336
CapitalCost,BAU,Guatemala,Bovina,,,,2029,,,,,,34.493178695958
CapitalCost,BAU,Guatemala,Bovina,,,,2030,,,,,,35.11150202484633
CapitalCost,BAU,Guatemala,Bovina,,,,2031,,,,,,35.72066595841434
CapitalCost,BAU,Guatemala,Bovina,,,,2032,,,,,,36.32080617733033
CapitalCost,BAU,Guatemala,Bovina,,,,2033,,,,,,36.91205635238733
CapitalCost,BAU,Guatemala,Bovina,,,,2034,,,,,,37.494548174276
CapitalCost,BAU,Guatemala,Bovina,,,,2035,,,,,,38.06841138291566
CapitalCost,BAU,Guatemala,Bovina,,,,2036,,,,,,38.63377379635333
CapitalCost,BAU,Guatemala,Bovina,,,,2037,,,,,,39.19076133923
CapitalCost,BAU,Guatemala,Bovina,,,,2038,,,,,,39.73949807083133
CapitalCost,BAU,Guatemala,Bovina,,,,2039,,,,,,40.280106212718
CapitalCost,BAU,Guatemala,Bovina,,,,2040,,,,,,40.812706175948335
CapitalCost,BAU,Guatemala,Bovina,,,,2041,,,,,,41.337416587898666
CapitalCost,BAU,Guatemala,Bovina,,,,2042,,,,,,41.854354318685004
CapitalCost,BAU,Guatemala,Bovina,,,,2043,,,,,,42.363634507193
CapitalCost,BAU,Guatemala,Bovina,,,,2044,,,,,,42.86537058672567
CapitalCost,BAU,Guatemala,Bovina,,,,2045,,,,,,43.359674310265
CapitalCost,BAU,Guatemala,Bovina,,,,2046,,,,,,43.84665577536666
CapitalCost,BAU,Guatemala,Bovina,,,,2047,,,,,,44.32642344867966
CapitalCost,BAU,Guatemala,Bovina,,,,2048,,,,,,44.79908419010667
CapitalCost,BAU,Guatemala,Bovina,,,,2049,,,,,,45.26474327660534
CapitalCost,BAU,Guatemala,Bovina,,,,2050,,,,,,45.72350442563533
CapitalCost,BAU,Guatemala,Leche,,,,2016,,,,,,124.79714226800844
CapitalCost,BAU,Guatemala,Leche,,,,2017,,,,,,129.59048329545183
CapitalCost,BAU,Guatemala,Leche,,,,2018,,,,,,133.39725354947524
CapitalCost,BAU,Guatemala,Leche,,,,2019,,,,,,144.4825490910125
CapitalCost,BAU,Guatemala,Leche,,,,2020,,,,,,148.068719235665
CapitalCost,BAU,Guatemala,Leche,,,,2021,,,,,,151.6017664934725
CapitalCost,BAU,Guatemala,Leche,,,,2022,,,,,,155.08247778781
CapitalCost,BAU,Guatemala,Leche,,,,2023,,,,,,158.51162838514375
CapitalCost,BAU,Guatemala,Leche,,,,2024,,,,,,161.8899820677175
CapitalCost,BAU,Guatemala,Leche,,,,2025,,,,,,165.218291303665
CapitalCost,BAU,Guatemala,Leche,,,,2026,,,,,,168.49729741460874
CapitalCost,BAU,Guatemala,Leche,,,,2027,,,,,,171.72773074078
CapitalCost,BAU,Guatemala,Leche,,,,2028,,,,,,174.91031080368626
CapitalCost,BAU,Guatemala,Leche,,,,2029,,,,,,178.04574646637374
CapitalCost,BAU,Guatemala,Leche,,,,2030,,,,,,181.13473609131125
CapitalCost,BAU,Guatemala,Leche,,,,2031,,,,,,184.17796769593875
CapitalCost,BAU,Guatemala,Leche,,,,2032,,,,,,187.17611910591626
CapitalCost,BAU,Guatemala,Leche,,,,2033,,,,,,190.12985810608876
CapitalCost,BAU,Guatemala,Leche,,,,2034,,,,,,193.03984258922875
CapitalCost,BAU,Guatemala,Leche,,,,2035,,,,,,195.90672070257125
CapitalCost,BAU,Guatemala,Leche,,,,2036,,,,,,198.73113099217124
CapitalCost,BAU,Guatemala,Leche,,,,2037,,,,,,201.51370254513375
CapitalCost,BAU,Guatemala,Leche,,,,2038,,,,,,204.25505512973126
