PARAMETER,Scenario,REGION,TECHNOLOGY,FUEL,EMISSION,MODE_OF_OPERATION,YEAR,TIMESLICE,SEASON,DAYTYPE,DAILYTIMEBRACKET,STORAGE,Value
VariableCost,BAU,Guatemala,Azucar,,,1,2019,,,,,,2181.7015518990615
VariableCost,BAU,Guatemala,Azucar,,,1,2020,,,,,,2247.1525984560335
VariableCost,BAU,Guatemala,Azucar,,,1,2021,,,,,,2314.5671764097146
VariableCost,BAU,Guatemala,Azucar,,,1,2022,,,,,,2384.004191702006
VariableCost,BAU,Guatemala,Azucar,,,1,2023,,,,,,2455.5243174530665
VariableCost,BAU,Guatemala,Azucar,,,1,2024,,,,,,2529.1900469766583
VariableCost,BAU,Guatemala,Azucar,,,1,2025,,,,,,2605.065748385958
VariableCost,BAU,Guatemala,Azucar,,,1,2026,,,,,,2683.217720837537
VariableCost,BAU,Guatemala,Azucar,,,1,2027,,,,,,2763.714252462663
VariableCost,BAU,Guatemala,Azucar,,,1,2028,,,,,,2846.6256800365427
VariableCost,BAU,Guatemala,Azucar,,,1,2029,,,,,,2932.024450437639
VariableCost,BAU,Guatemala,Azucar,,,1,2030,,,,,,3019.9851839507683
VariableCost,BAU,Guatemala,Azucar,,,1,2031,,,,,,3110.5847394692914
VariableCost,BAU,Guatemala,Azucar,,,1,2032,,,,,,3203.90228165337
VariableCost,BAU,Guatemala,Azucar,,,1,2033,,,,,,3300.019350102971
VariableCost,BAU,Guatemala,Azucar,,,1,2034,,,,,,3399.0199306060604
VariableCost,BAU,Guatemala,Azucar,,,1,2035,,,,,,3500.990528524242
VariableCost,BAU,Guatemala,Azucar,,,1,2036,,,,,,3606.0202443799694
VariableCost,BAU,Guatemala,Azucar,,,1,2037,,,,,,3714.2008517113686
VariableCost,BAU,Guatemala,Azucar,,,1,2038,,,,,,3825.62687726271
VariableCost,BAU,Guatemala,Azucar,,,1,2039,,,,,,3940.3956835805916
VariableCost,BAU,Guatemala,Azucar,,,1,2040,,,,,,4058.6075540880092
VariableCost,BAU,Guatemala,Azucar,,,1,2041,,,,,,4180.365780710649
VariableCost,BAU,Guatemala,Azucar,,,1,2042,,,,,,4305.776754131969
VariableCost,BAU,Guatemala,Azucar,,,1,2043,,,,,,4434.950056755928
VariableCost,BAU,Guatemala,Azucar,,,1,2044,,,,,,4567.998558458606
VariableCost,BAU,Guatemala,Azucar,,,1,2045,,,,,,4705.038515212364
VariableCost,BAU,Guatemala,Azucar,,,1,2046,,,,,,4846.189670668735
VariableCost,BAU,Guatemala,Azucar,,,1,2047,,,,,,4991.575360788797
VariableCost,BAU,Guatemala,Azucar,,,1,2048,,,,,,5141.322621612461
VariableCost,BAU,Guatemala,Azucar,,,1,2049,,,,,,5295.562300260835
VariableCost,BAU,Guatemala,Azucar,,,1,2050,,,,,,5454.42916926866
VariableCost,BAU,Guatemala,Cardamomo,,,1,2016,,,,,,1581.2048911978895
VariableCost,BAU,Guatemala,Cardamomo,,,1,2017,,,,,,1638.4315276408977
VariableCost,BAU,Guatemala,Cardamomo,,,1,2018,,,,,,1686.561083485346
VariableCost,BAU,Guatemala,Cardamomo,,,1,2019,,,,,,1737.1579159899063
VariableCost,BAU,Guatemala,Cardamomo,,,1,2020,,,,,,1789.2726534696035
VariableCost,BAU,Guatemala,Cardamomo,,,1,2021,,,,,,1842.9508330736917
VariableCost,BAU,Guatemala,Cardamomo,,,1,2022,,,,,,1898.2393580659025
VariableCost,BAU,Guatemala,Cardamomo,,,1,2023,,,,,,1955.1865388078795
VariableCost,BAU,Guatemala,Cardamomo,,,1,2024,,,,,,2013.842134972116
VariableCost,BAU,Guatemala,Cardamomo,,,1,2025,,,,,,2074.2573990212795
VariableCost,BAU,Guatemala,Cardamomo,,,1,2026,,,,,,2136.485120991918
VariableCost,BAU,Guatemala,Cardamomo,,,1,2027,,,,,,2200.5796746216756
VariableCost,BAU,Guatemala,Cardamomo,,,1,2028,,,,,,2266.597064860326
VariableCost,BAU,Guatemala,Cardamomo,,,1,2029,,,,,,2334.594976806136
VariableCost,BAU,Guatemala,Cardamomo,,,1,2030,,,,,,2404.63282611032
VariableCost,BAU,Guatemala,Cardamomo,,,1,2031,,,,,,2476.7718108936297
VariableCost,BAU,Guatemala,Cardamomo,,,1,2032,,,,,,2551.0749652204386
VariableCost,BAU,Guatemala,Cardamomo,,,1,2033,,,,,,2627.607214177052
VariableCost,BAU,Guatemala,Cardamomo,,,1,2034,,,,,,2706.4354306023633
VariableCost,BAU,Guatemala,Cardamomo,,,1,2035,,,,,,2787.6284935204344
VariableCost,BAU,Guatemala,Cardamomo,,,1,2036,,,,,,2871.2573483260476
VariableCost,BAU,Guatemala,Cardamomo,,,1,2037,,,,,,2957.3950687758293
VariableCost,BAU,Guatemala,Cardamomo,,,1,2038,,,,,,3046.1169208391043
VariableCost,BAU,Guatemala,Cardamomo,,,1,2039,,,,,,3137.5004284642773
VariableCost,BAU,Guatemala,Cardamomo,,,1,2040,,,,,,3231.6254413182055
VariableCost,BAU,Guatemala,Cardamomo,,,1,2041,,,,,,3328.5742045577517
VariableCost,BAU,Guatemala,Cardamomo,,,1,2042,,,,,,3428.4314306944843
VariableCost,BAU,Guatemala,Cardamomo,,,1,2043,,,,,,3531.284373615319
VariableCost,BAU,Guatemala,Cardamomo,,,1,2044,,,,,,3637.2229048237787
VariableCost,BAU,Guatemala,Cardamomo,,,1,2045,,,,,,3746.339591968492
VariableCost,BAU,Guatemala,Cardamomo,,,1,2046,,,,,,3858.729779727547
VariableCost,BAU,Guatemala,Cardamomo,,,1,2047,,,,,,3974.4916731193734
VariableCost,BAU,Guatemala,Cardamomo,,,1,2048,,,,,,4093.726423312955
VariableCost,BAU,Guatemala,Cardamomo,,,1,2049,,,,,,4216.538216012344
VariableCost,BAU,Guatemala,Cardamomo,,,1,2050,,,,,,4343.034362492714
VariableCost,BAU,Guatemala,Banano,,,1,2016,,,,,,3625.052436970228
VariableCost,BAU,Guatemala,Banano,,,1,2017,,,,,,3756.2495759698277
VariableCost,BAU,Guatemala,Banano,,,1,2018,,,,,,3866.5908509528786
VariableCost,BAU,Guatemala,Banano,,,1,2019,,,,,,3982.588576481465
VariableCost,BAU,Guatemala,Banano,,,1,2020,,,,,,4102.0662337759095
VariableCost,BAU,Guatemala,Banano,,,1,2021,,,,,,4225.128220789187
VariableCost,BAU,Guatemala,Banano,,,1,2022,,,,,,4351.882067412863
VariableCost,BAU,Guatemala,Banano,,,1,2023,,,,,,4482.438529435249
VariableCost,BAU,Guatemala,Banano,,,1,2024,,,,,,4616.911685318306
VariableCost,BAU,Guatemala,Banano,,,1,2025,,,,,,4755.419035877855
VariableCost,BAU,Guatemala,Banano,,,1,2026,,,,,,4898.081606954191
VariableCost,BAU,Guatemala,Banano,,,1,2027,,,,,,5045.024055162817
VariableCost,BAU,Guatemala,Banano,,,1,2028,,,,,,5196.374776817701
VariableCost,BAU,Guatemala,Banano,,,1,2029,,,,,,5352.2660201222325
VariableCost,BAU,Guatemala,Banano,,,1,2030,,,,,,5512.834000725899
VariableCost,BAU,Guatemala,Banano,,,1,2031,,,,,,5678.219020747677
VariableCost,BAU,Guatemala,Banano,,,1,2032,,,,,,5848.5655913701075
VariableCost,BAU,Guatemala,Banano,,,1,2033,,,,,,6024.022559111211
VariableCost,BAU,Guatemala,Banano,,,1,2034,,,,,,6204.743235884548
VariableCost,BAU,Guatemala,Banano,,,1,2035,,,,,,6390.885532961085
VariableCost,BAU,Guatemala,Banano,,,1,2036,,,,,,6582.612098949918
VariableCost,BAU,Guatemala,Banano,,,1,2037,,,,,,6780.090461918416
VariableCost,BAU,Guatemala,Banano,,,1,2038,,,,,,6983.493175775969
VariableCost,BAU,Guatemala,Banano,,,1,2039,,,,,,7192.997971049248
VariableCost,BAU,Guatemala,Banano,,,1,2040,,,,,,7408.787910180726
VariableCost,BAU,Guatemala,Banano,,,1,2041,,,,,,7631.051547486148
VariableCost,BAU,Guatemala,Banano,,,1,2042,,,,,,7859.983093910732
VariableCost,BAU,Guatemala,Banano,,,1,2043,,,,,,8095.782586728054
VariableCost,BAU,Guatemala,Banano,,,1,2044,,,,,,8338.656064329896
VariableCost,BAU,Guatemala,Banano,,,1,2045,,,,,,8588.815746259794
VariableCost,BAU,Guatemala,Banano,,,1,2046,,,,,,8846.480218647588
VariableCost,BAU,Guatemala,Banano,,,1,2047,,,,,,9111.874625207016
VariableCost,BAU,Guatemala,Banano,,,1,2048,,,,,,9385.230863963227
VariableCost,BAU,Guatemala,Banano,,,1,2049,,,,,,9666.787789882124
VariableCost,BAU,Guatemala,Banano,,,1,2050,,,,,,9956.791423578588
VariableCost,BAU,Guatemala,Hule,,,1,2016,,,,,,3067.124258145273
VariableCost,BAU,Guatemala,Hule,,,1,2017,,,,,,3178.1289772828663
VariableCost,BAU,Guatemala,Hule,,,1,2018,,,,,,3271.487737482774
VariableCost,BAU,Guatemala,Hule,,,1,2019,,,,,,3369.6323696072573
VariableCost,BAU,Guatemala,Hule,,,1,2020,,,,,,3470.721340695475
VariableCost,BAU,Guatemala,Hule,,,1,2021,,,,,,3574.8429809163395
VariableCost,BAU,Guatemala,Hule,,,1,2022,,,,,,3682.0882703438297
VariableCost,BAU,Guatemala,Hule,,,1,2023,,,,,,3792.5509184541447
VariableCost,BAU,Guatemala,Hule,,,1,2024,,,,,,3906.327446007769
VariableCost,BAU,Guatemala,Hule,,,1,2025,,,,,,4023.517269388002
VariableCost,BAU,Guatemala,Hule,,,1,2026,,,,,,4144.222787469643
VariableCost,BAU,Guatemala,Hule,,,1,2027,,,,,,4268.549471093732
VariableCost,BAU,Guatemala,Hule,,,1,2028,,,,,,4396.605955226544
VariableCost,BAU,Guatemala,Hule,,,1,2029,,,,,,4528.504133883341
VariableCost,BAU,Guatemala,Hule,,,1,2030,,,,,,4664.359257899841
VariableCost,BAU,Guatemala,Hule,,,1,2031,,,,,,4804.290035636836
VariableCost,BAU,Guatemala,Hule,,,1,2032,,,,,,4948.418736705941
VariableCost,BAU,Guatemala,Hule,,,1,2033,,,,,,5096.871298807119
VariableCost,BAU,Guatemala,Hule,,,1,2034,,,,,,5249.777437771333
VariableCost,BAU,Guatemala,Hule,,,1,2035,,,,,,5407.270760904473
VariableCost,BAU,Guatemala,Hule,,,1,2036,,,,,,5569.4888837316075
VariableCost,BAU,Guatemala,Hule,,,1,2037,,,,,,5736.5735502435555
VariableCost,BAU,Guatemala,Hule,,,1,2038,,,,,,5908.670756750862
VariableCost,BAU,Guatemala,Hule,,,1,2039,,,,,,6085.930879453388
VariableCost,BAU,Guatemala,Hule,,,1,2040,,,,,,6268.50880583699
VariableCost,BAU,Guatemala,Hule,,,1,2041,,,,,,6456.5640700121
VariableCost,BAU,Guatemala,Hule,,,1,2042,,,,,,6650.260992112463
VariableCost,BAU,Guatemala,Hule,,,1,2043,,,,,,6849.768821875838
VariableCost,BAU,Guatemala,Hule,,,1,2044,,,,,,7055.261886532113
VariableCost,BAU,Guatemala,Hule,,,1,2045,,,,,,7266.919743128076
VariableCost,BAU,Guatemala,Hule,,,1,2046,,,,,,7484.9273354219185
VariableCost,BAU,Guatemala,Hule,,,1,2047,,,,,,7709.475155484576
VariableCost,BAU,Guatemala,Hule,,,1,2048,,,,,,7940.759410149114
VariableCost,BAU,Guatemala,Hule,,,1,2049,,,,,,8178.982192453587
VariableCost,BAU,Guatemala,Hule,,,1,2050,,,,,,8424.351658227195
VariableCost,BAU,Guatemala,Palma,,,1,2016,,,,,,967.660507539207
VariableCost,BAU,Guatemala,Palma,,,1,2017,,,,,,1002.6818740765007
VariableCost,BAU,Guatemala,Palma,,,1,2018,,,,,,1032.136039501446
VariableCost,BAU,Guatemala,Palma,,,1,2019,,,,,,1063.1001206864894
VariableCost,BAU,Guatemala,Palma,,,1,2020,,,,,,1094.9931243070841
VariableCost,BAU,Guatemala,Palma,,,1,2021,,,,,,1127.8429180362966
VariableCost,BAU,Guatemala,Palma,,,1,2022,,,,,,1161.6782055773856
VariableCost,BAU,Guatemala,Palma,,,1,2023,,,,,,1196.528551744707
VariableCost,BAU,Guatemala,Palma,,,1,2024,,,,,,1232.4244082970483
VariableCost,BAU,Guatemala,Palma,,,1,2025,,,,,,1269.3971405459597
VariableCost,BAU,Guatemala,Palma,,,1,2026,,,,,,1307.4790547623386
VariableCost,BAU,Guatemala,Palma,,,1,2027,,,,,,1346.7034264052088
VariableCost,BAU,Guatemala,Palma,,,1,2028,,,,,,1387.104529197365
VariableCost,BAU,Guatemala,Palma,,,1,2029,,,,,,1428.717665073286
VariableCost,BAU,Guatemala,Palma,,,1,2030,,,,,,1471.5791950254848
VariableCost,BAU,Guatemala,Palma,,,1,2031,,,,,,1515.7265708762493
VariableCost,BAU,Guatemala,Palma,,,1,2032,,,,,,1561.1983680025369
VariableCost,BAU,Guatemala,Palma,,,1,2033,,,,,,1608.034319042613
VariableCost,BAU,Guatemala,Palma,,,1,2034,,,,,,1656.2753486138915
VariableCost,BAU,Guatemala,Palma,,,1,2035,,,,,,1705.9636090723084
VariableCost,BAU,Guatemala,Palma,,,1,2036,,,,,,1757.1425173444777
VariableCost,BAU,Guatemala,Palma,,,1,2037,,,,,,1809.8567928648122
VariableCost,BAU,Guatemala,Palma,,,1,2038,,,,,,1864.1524966507566
VariableCost,BAU,Guatemala,Palma,,,1,2039,,,,,,1920.0770715502792
VariableCost,BAU,Guatemala,Palma,,,1,2040,,,,,,1977.6793836967877
VariableCost,BAU,Guatemala,Palma,,,1,2041,,,,,,2037.0097652076913
VariableCost,BAU,Guatemala,Palma,,,1,2042,,,,,,2098.1200581639223
VariableCost,BAU,Guatemala,Palma,,,1,2043,,,,,,2161.0636599088402
VariableCost,BAU,Guatemala,Palma,,,1,2044,,,,,,2225.8955697061056
VariableCost,BAU,Guatemala,Palma,,,1,2045,,,,,,2292.672436797289
VariableCost,BAU,Guatemala,Palma,,,1,2046,,,,,,2361.4526099012073
VariableCost,BAU,Guatemala,Palma,,,1,2047,,,,,,2432.2961881982437
VariableCost,BAU,Guatemala,Palma,,,1,2048,,,,,,2505.265073844191
VariableCost,BAU,Guatemala,Palma,,,1,2049,,,,,,2580.423026059517
VariableCost,BAU,Guatemala,Palma,,,1,2050,,,,,,2657.835716841302
VariableCost,BAU,Guatemala,Maiz,,,1,2016,,,,,,1396.5723238693352
VariableCost,BAU,Guatemala,Maiz,,,1,2017,,,,,,1447.116777083043
VariableCost,BAU,Guatemala,Maiz,,,1,2018,,,,,,1489.626388599333
VariableCost,BAU,Guatemala,Maiz,,,1,2019,,,,,,1534.3151802573132
VariableCost,BAU,Guatemala,Maiz,,,1,2020,,,,,,1580.3446356650327
VariableCost,BAU,Guatemala,Maiz,,,1,2021,,,,,,1627.7549747349838
VariableCost,BAU,Guatemala,Maiz,,,1,2022,,,,,,1676.5876239770332
VariableCost,BAU,Guatemala,Maiz,,,1,2023,,,,,,1726.8852526963442
VariableCost,BAU,Guatemala,Maiz,,,1,2024,,,,,,1778.6918102772345
VariableCost,BAU,Guatemala,Maiz,,,1,2025,,,,,,1832.0525645855516
VariableCost,BAU,Guatemala,Maiz,,,1,2026,,,,,,1887.0141415231183
VariableCost,BAU,Guatemala,Maiz,,,1,2027,,,,,,1943.6245657688119
VariableCost,BAU,Guatemala,Maiz,,,1,2028,,,,,,2001.9333027418763
VariableCost,BAU,Guatemala,Maiz,,,1,2029,,,,,,2061.9913018241327
VariableCost,BAU,Guatemala,Maiz,,,1,2030,,,,,,2123.8510408788566
VariableCost,BAU,Guatemala,Maiz,,,1,2031,,,,,,2187.5665721052223
VariableCost,BAU,Guatemala,Maiz,,,1,2032,,,,,,2253.193569268379
VariableCost,BAU,Guatemala,Maiz,,,1,2033,,,,,,2320.789376346431
VariableCost,BAU,Guatemala,Maiz,,,1,2034,,,,,,2390.413057636824
VariableCost,BAU,Guatemala,Maiz,,,1,2035,,,,,,2462.1254493659285
VariableCost,BAU,Guatemala,Maiz,,,1,2036,,,,,,2535.9892128469064
VariableCost,BAU,Guatemala,Maiz,,,1,2037,,,,,,2612.0688892323137
VariableCost,BAU,Guatemala,Maiz,,,1,2038,,,,,,2690.430955909283
VariableCost,BAU,Guatemala,Maiz,,,1,2039,,,,,,2771.1438845865614
VariableCost,BAU,Guatemala,Maiz,,,1,2040,,,,,,2854.2782011241584
VariableCost,BAU,Guatemala,Maiz,,,1,2041,,,,,,2939.9065471578833
VariableCost,BAU,Guatemala,Maiz,,,1,2042,,,,,,3028.10374357262
VariableCost,BAU,Guatemala,Maiz,,,1,2043,,,,,,3118.9468558797985
VariableCost,BAU,Guatemala,Maiz,,,1,2044,,,,,,3212.5152615561924
VariableCost,BAU,Guatemala,Maiz,,,1,2045,,,,,,3308.8907194028784
VariableCost,BAU,Guatemala,Maiz,,,1,2046,,,,,,3408.157440984965
VariableCost,BAU,Guatemala,Maiz,,,1,2047,,,,,,3510.402164214514
VariableCost,BAU,Guatemala,Maiz,,,1,2048,,,,,,3615.7142291409496
VariableCost,BAU,Guatemala,Maiz,,,1,2049,,,,,,3724.185656015178
VariableCost,BAU,Guatemala,Maiz,,,1,2050,,,,,,3835.9112256956337
VariableCost,BAU,Guatemala,Frijol,,,1,2016,,,,,,1370.767858038959
VariableCost,BAU,Guatemala,Frijol,,,1,2017,,,,,,1420.3784014267478
VariableCost,BAU,Guatemala,Frijol,,,1,2018,,,,,,1462.1025628814216
VariableCost,BAU,Guatemala,Frijol,,,1,2019,,,,,,1505.9656397678643
VariableCost,BAU,Guatemala,Frijol,,,1,2020,,,,,,1551.1446089609003
VariableCost,BAU,Guatemala,Frijol,,,1,2021,,,,,,1597.6789472297273
VariableCost,BAU,Guatemala,Frijol,,,1,2022,,,,,,1645.6093156466193
VariableCost,BAU,Guatemala,Frijol,,,1,2023,,,,,,1694.977595116018
VariableCost,BAU,Guatemala,Frijol,,,1,2024,,,,,,1745.8269229694986
VariableCost,BAU,Guatemala,Frijol,,,1,2025,,,,,,1798.2017306585835
VariableCost,BAU,Guatemala,Frijol,,,1,2026,,,,,,1852.147782578341
VariableCost,BAU,Guatemala,Frijol,,,1,2027,,,,,,1907.7122160556914
VariableCost,BAU,Guatemala,Frijol,,,1,2028,,,,,,1964.9435825373623
VariableCost,BAU,Guatemala,Frijol,,,1,2029,,,,,,2023.8918900134831
VariableCost,BAU,Guatemala,Frijol,,,1,2030,,,,,,2084.6086467138875
VariableCost,BAU,Guatemala,Frijol,,,1,2031,,,,,,2147.1469061153043
VariableCost,BAU,Guatemala,Frijol,,,1,2032,,,,,,2211.5613132987637
VariableCost,BAU,Guatemala,Frijol,,,1,2033,,,,,,2277.9081526977266
VariableCost,BAU,Guatemala,Frijol,,,1,2034,,,,,,2346.2453972786584
VariableCost,BAU,Guatemala,Frijol,,,1,2035,,,,,,2416.632759197018
VariableCost,BAU,Guatemala,Frijol,,,1,2036,,,,,,2489.1317419729285
VariableCost,BAU,Guatemala,Frijol,,,1,2037,,,,,,2563.8056942321164
VariableCost,BAU,Guatemala,Frijol,,,1,2038,,,,,,2640.71986505908
VariableCost,BAU,Guatemala,Frijol,,,1,2039,,,,,,2719.9414610108524
VariableCost,BAU,Guatemala,Frijol,,,1,2040,,,,,,2801.5397048411783
VariableCost,BAU,Guatemala,Frijol,,,1,2041,,,,,,2885.5858959864136
VariableCost,BAU,Guatemala,Frijol,,,1,2042,,,,,,2972.1534728660063
VariableCost,BAU,Guatemala,Frijol,,,1,2043,,,,,,3061.3180770519866
VariableCost,BAU,Guatemala,Frijol,,,1,2044,,,,,,3153.1576193635465
VariableCost,BAU,Guatemala,Frijol,,,1,2045,,,,,,3247.752347944453
VariableCost,BAU,Guatemala,Frijol,,,1,2046,,,,,,3345.1849183827867
VariableCost,BAU,Guatemala,Frijol,,,1,2047,,,,,,3445.5404659342703
VariableCost,BAU,Guatemala,Frijol,,,1,2048,,,,,,3548.9066799122984
VariableCost,BAU,Guatemala,Frijol,,,1,2049,,,,,,3655.3738803096676
VariableCost,BAU,Guatemala,Frijol,,,1,2050,,,,,,3765.035096718958
VariableCost,BAU,Guatemala,Bovina,,,1,2016,,,,,,351.13556043372654
VariableCost,BAU,Guatemala,Bovina,,,1,2017,,,,,,364.622347530235
VariableCost,BAU,Guatemala,Bovina,,,1,2018,,,,,,375.33326912905113
VariableCost,BAU,Guatemala,Bovina,,,1,2019,,,,,,385.885526902256
VariableCost,BAU,Guatemala,Bovina,,,1,2020,,,,,,396.28147118071
VariableCost,BAU,Guatemala,Bovina,,,1,2021,,,,,,406.523417479173
VariableCost,BAU,Guatemala,Bovina,,,1,2022,,,,,,416.613647012051
VariableCost,BAU,Guatemala,Bovina,,,1,2023,,,,,,426.554407201492
VariableCost,BAU,Guatemala,Bovina,,,1,2024,,,,,,436.347912177963
VariableCost,BAU,Guatemala,Bovina,,,1,2025,,,,,,445.996343273409
VariableCost,BAU,Guatemala,Bovina,,,1,2026,,,,,,455.501849507103
VariableCost,BAU,Guatemala,Bovina,,,1,2027,,,,,,464.866548064307
VariableCost,BAU,Guatemala,Bovina,,,1,2028,,,,,,474.092524767833
VariableCost,BAU,Guatemala,Bovina,,,1,2029,,,,,,483.18183454263
VariableCost,BAU,Guatemala,Bovina,,,1,2030,,,,,,492.136501873477
VariableCost,BAU,Guatemala,Bovina,,,1,2031,,,,,,500.958521255902
VariableCost,BAU,Guatemala,Bovina,,,1,2032,,,,,,509.649857640425
VariableCost,BAU,Guatemala,Bovina,,,1,2033,,,,,,518.212446870213
VariableCost,BAU,Guatemala,Bovina,,,1,2034,,,,,,526.648196112257
VariableCost,BAU,Guatemala,Bovina,,,1,2035,,,,,,534.958984282157
VariableCost,BAU,Guatemala,Bovina,,,1,2036,,,,,,543.146662462621
VariableCost,BAU,Guatemala,Bovina,,,1,2037,,,,,,551.213054315761
VariableCost,BAU,Guatemala,Bovina,,,1,2038,,,,,,559.159956489279
VariableCost,BAU,Guatemala,Bovina,,,1,2039,,,,,,566.989139016643
VariableCost,BAU,Guatemala,Bovina,,,1,2040,,,,,,574.702345711327
VariableCost,BAU,Guatemala,Bovina,,,1,2041,,,,,,582.301294555216
VariableCost,BAU,Guatemala,Bovina,,,1,2042,,,,,,589.78767808126
VariableCost,BAU,Guatemala,Bovina,,,1,2043,,,,,,597.163163750451
VariableCost,BAU,Guatemala,Bovina,,,1,2044,,,,,,604.429394323223
VariableCost,BAU,Guatemala,Bovina,,,1,2045,,,,,,611.58798822535
VariableCost,BAU,Guatemala,Bovina,,,1,2046,,,,,,618.640539908418
VariableCost,BAU,Guatemala,Bovina,,,1,2047,,,,,,625.588620204964
VariableCost,BAU,Guatemala,Bovina,,,1,2048,,,,,,632.433776678352
VariableCost,BAU,Guatemala,Bovina,,,1,2049,,,,,,639.177533967464
VariableCost,BAU,Guatemala,Bovina,,,1,2050,,,,,,645.821394126285
VariableCost,BAU,Guatemala,Leche,,,1,2016,,,,,,4748.1642128792855
VariableCost,BAU,Guatemala,Leche,,,1,2017,,,,,,4930.536740911661
VariableCost,BAU,Guatemala,Leche,,,1,2018,,,,,,5075.373152694151
VariableCost,BAU,Guatemala,Leche,,,1,2019,,,,,,5218.06406864584
VariableCost,BAU,Guatemala,Leche,,,1,2020,,,,,,5358.64127050107
VariableCost,BAU,Guatemala,Leche,,,1,2021,,,,,,5497.13606920384
VariableCost,BAU,Guatemala,Leche,,,1,2022,,,,,,5633.57931188181
VariableCost,BAU,Guatemala,Leche,,,1,2023,,,,,,5768.00138871686
VariableCost,BAU,Guatemala,Leche,,,1,2024,,,,,,5900.43223971396
VariableCost,BAU,Guatemala,Leche,,,1,2025,,,,,,6030.90136136976
VariableCost,BAU,Guatemala,Leche,,,1,2026,,,,,,6159.43781324235
VariableCost,BAU,Guatemala,Leche,,,1,2027,,,,,,6286.07022442376
VariableCost,BAU,Guatemala,Leche,,,1,2028,,,,,,6410.82679991655
VariableCost,BAU,Guatemala,Leche,,,1,2029,,,,,,6533.73532691594
VariableCost,BAU,Guatemala,Leche,,,1,2030,,,,,,6654.8231809989
VariableCost,BAU,Guatemala,Leche,,,1,2031,,,,,,6774.11733222151
VariableCost,BAU,Guatemala,Leche,,,1,2032,,,,,,6891.64435112611
VariableCost,BAU,Guatemala,Leche,,,1,2033,,,,,,7007.43041465932
VariableCost,BAU,Guatemala,Leche,,,1,2034,,,,,,7121.5013120025
VariableCost,BAU,Guatemala,Leche,,,1,2035,,,,,,7233.8824503158
